project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
"Chicago True Value Hardware, Inc.",Richard Copeland,3111,W,111th,St,19,Mount Greenwood,111th/Kedzie,2012-02-27T00:00:00.000,2012-06-11T00:00:00.000,Commercial,,23510.25,31347.00,"{'type': 'Point', 'coordinates': [-87.698808, 41.691584]}",33,73,4447,256,42,1,6,
Chii Clothing Company dba Culture Studio,Rich Santo,1151,W,40th,St,11,New City,Stockyards Annex,2015-09-01T00:00:00.000,2016-01-11T00:00:00.000,Industrial,"electrical work required for new equipment including installation of a 400 AMP circuit breaker panel, a three (3) phase transformer, new wiring, conduit, and drop cords for equipment",13990.00,31680.00,"{'type': 'Point', 'coordinates': [-87.655025, 41.821097]}",37,59,14924,123,48,5,65,
Constantinos Stavropoulos,Constantinos Stavropoulos,6928,S,Pulaski,Rd,13,West Lawn,63rd/Pulaski,,2007-12-21T00:00:00.000,Landlord,"HVAC, roof, parking lot, landscaping, storefront, façade, plumbing, electrical, signs, sidewalks, walls",50000.00,238345.00,"{'type': 'Point', 'coordinates': [-87.722465, 41.767026]}",58,63,21867,317,15,,,
Crystal's Unisex,Crystal Vargas,1850,W,47th,St,15,New City,47th/Ashland,2014-11-25T00:00:00.000,2015-10-20T00:00:00.000,Commercial,"installation of a new storefront system (frames, glass windows and doors); removal and replacement of commercial heating and forced air systems; electrical service work including replacement of panel, new conduit and wiring; removal of drop ceiling and restoration of original ceiling; new drywall; new soffits around ductwork; plumbing work connected to salon fixtures (fixtures not included); painting and finish work",44681.25,59575.00,"{'type': 'Point', 'coordinates': [-87.671755, 41.808577]}",37,59,14924,706,3,1,4,
Daily Meat Supply inc,Mario Jaile,2323,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2010-09-14T00:00:00.000,2011-06-01T00:00:00.000,Industrial,Full Renovation,150000.00,1450000.00,"{'type': 'Point', 'coordinates': [-87.685092, 41.886646]}",28,29,21184,37,46,2,5,
Damron Corp,Ronald E Damper,4433,W,Ohio,St,28,Humboldt Park,Northwest Industrial Corridor,2009-09-23T00:00:00.000,2010-03-01T00:00:00.000,Industrial,raw material production efficiency system,59675.00,154825.00,"{'type': 'Point', 'coordinates': [-87.736757, 41.891406]}",30,24,21572,99,23,,,
Darryl & Fylynne Crawford Kimbark Coin Laundry 6,Darryl & Fylynne Crawford Kimbark Coin Laundry 6,1218,E,53rd,St,4,Hyde Park,53rd Street,,2008-04-08T00:00:00.000,Commercial,"sign, HVAC, floor expansion, water heater",37155.00,74310.00,"{'type': 'Point', 'coordinates': [-87.59579, 41.799493]}",10,8,21192,499,10,,,
Drummond Industries Inc,Steven Loerop,2616,N,Cicero,Ave,31,Belmont Cragin,Belmont/Cicero,,2011-03-29T00:00:00.000,Industrial,"windows, doors, and tuck-pointing",7010.85,18494.00,"{'type': 'Point', 'coordinates': [-87.746524, 41.928214]}",2,19,22615,304,17,,,
Fashion Corner,Nasser Diab,1658,E,87th,St,8,Avalon Park,Stony Island/Burnside,,2010-03-12T00:00:00.000,Commercial,"HVAC, doors, water heaters, plumbing, insulation, electrical, lighting, walls, ceiling",44764.16,89528.32,"{'type': 'Point', 'coordinates': [-87.582907, 41.736948]}",25,44,21202,473,35,,,
"Go Cycles, LLC",Emmy Rigali,525,W,North,Ave,2,Near North Side,Near North,2012-12-12T00:00:00.000,2013-05-03T00:00:00.000,Commercial,"build out for a cycling studio and fitness center including electrical, plumbing, and HVAC work, new framing and drywall, insulation and sound proofing, flooring, light fixtures, plumbing fixtures, interior glass sliding door, cabinetry, locker rooms build out, window treatments and exterior and interior signage",50000.00,91348.39,"{'type': 'Point', 'coordinates': [-87.642007, 41.911026]}",54,37,14926,309,11,4,6,
Golden Foods,Thomas Veikos,1036,N,Kilbourn,Ave,37,Humboldt Park,Northwest Industrial Corridor,,2006-10-18T00:00:00.000,Industrial,Tuckpointing / Windows / Skilights / Freezer / HVAC,19500.00,39315.00,"{'type': 'Point', 'coordinates': [-87.738536, 41.899996]}",5,24,4299,99,45,,,
HydroAire Inc,James Mueller,1238,N,Kostner,St,37,Humboldt Park,Northwest Industrial Corridor,2008-10-27T00:00:00.000,2010-06-30T00:00:00.000,Industrial,"Roof, HVAC, electrical, parking lot, sewers,, Underground storage tank removal",26247.00,52765.00,"{'type': 'Point', 'coordinates': [-87.73617, 41.903832]}",5,24,4299,286,45,,,
Jane Addams Delta Development,Michael Buccitelli,4410,N,Ravenswood,Ave,47,Lincoln Square,Ravenswood Industrial Corridor,2010-10-18T00:00:00.000,2011-04-29T00:00:00.000,Commercial,installation of a wrought iron fence,5587.50,7450.00,"{'type': 'Point', 'coordinates': [-87.674522, 41.961933]}",15,6,22616,225,18,,,
K + J International,Kee Joon Kwon,5860,N,Pulaski,Rd,39,North Park,Peterson/Pulaski,2010-10-02T00:00:00.000,2011-07-22T00:00:00.000,Industrial,"Roofing, garage, dock doors",76956.00,153912.00,"{'type': 'Point', 'coordinates': [-87.728585, 41.987962]}",18,13,22532,748,38,,,
La Villa Restaurant Inc,Christina Petrancosta,3632,N,Pulaski,Rd,45,Irving Park,Avondale,2017-02-28T00:00:00.000,2018-08-17T00:00:00.000,Commercial,"replace existing siding on mansard-style roof system on front elevation with new composite siding, new soffit, and trim boards; electrical work including new soffit lighting, lighting for signage, and six (6) new LED wall packs, removal of YORK roof-top unit, installation of 1 new TRANE refrigerant and 1 new economizer for roof-top unit and installation of new curb for roof top unit, rewired new units and thermostat. Address range is 3632-38 N. Pulaski Rd.",16125.00,66500.00,"{'type': 'Point', 'coordinates': [-87.727424, 41.947474]}",39,16,22618,326,21,3,45,3638
Latin Rhythms Academy of Dance & Performance,Marisol Solis,1245,W,Fulton  Market,St,27,Near West Side,Kinzie Industrial Corridor,2011-07-01T00:00:00.000,2012-06-18T00:00:00.000,Commercial,"complete rehab, sidewalk, landscaping, parking lot, tuckpointing, sandblast",150000.00,255957.35,"{'type': 'Point', 'coordinates': [-87.658512, 41.886674]}",44,29,14917,63,46,6,15,
"Lickity Split FC&S2, LLC dba Lickity Split Frozen Custard",Ken Anderson,7000,N,Western,Ave,50,West Ridge,Touhy/Western,2014-04-02T00:00:00.000,2015-04-30T00:00:00.000,Commercial,"carpentry work, new doors, replacement of storefront glass, remove old signage and install new awning, cabinetry, countertops, new drywall, flooring, tile, installation of plumbing and electrical fixtures, new ductwork, kitchen exhaust hood, painting and finishing",22000.00,59031.65,"{'type': 'Point', 'coordinates': [-87.690245, 42.008887]}",12,20,22528,42,27,15,0,
LP's Wash-O-Matic,Lalita Fields,8923,S,Cottage Grove,Ave,6,Chatham,87th/Cottage Grove,2009-05-08T00:00:00.000,2010-07-09T00:00:00.000,Commercial,"plumbing, electrical, concrete work, carpentry, install washers, Plumbing",49407.60,66663.00,"{'type': 'Point', 'coordinates': [-87.604629, 41.731924]}",61,40,21546,429,35,,,
"M & M Box Partition Co., Inc.",Joseph Mariella,4141,W,Grand,Ave,26,Humboldt Park,Pulaski Corridor,2013-11-15T00:00:00.000,2014-10-22T00:00:00.000,Industrial,"tuckpointing and masonry repairs to north elevation including caulking above window ledges and above capstone joints, parapet wall repairs, and installation of an 8” wrought iron fence and sliding gate system replacing a chain link system",26668.00,53336.00,"{'type': 'Point', 'coordinates': [-87.730515, 41.907822]}",5,24,4299,286,49,1,28,
M Henry Bistro,Michel Moorman,1133,W,Granville,Ave,48,Edgewater,Hollywood/Sheridan,2010-04-07T00:00:00.000,2010-10-28T00:00:00.000,Commercial,"restaurant build-out, façade, signage, landscaping outdoor diner.",149991.00,299982.86,"{'type': 'Point', 'coordinates': [-87.659684, 41.994567]}",14,76,4451,45,16,23,28,
Lysinski Ltd -Dental,Maria Lysinska,4418,N,Milwaukee,Ave,45,Portage Park,Jefferson Park,2009-06-30T00:00:00.000,2011-03-29T00:00:00.000,Commercial,Interior Renovations,53350.00,106700.00,"{'type': 'Point', 'coordinates': [-87.754942, 41.961221]}",48,15,21869,259,50,,,
Magnus Screw Products Corp,Edward Magnuski,1818,N,Latrobe,Ave,37,Austin,Galewood/Armitage,,2007-08-23T00:00:00.000,Industrial,"Tuckpointing, windows/skylight, signage, gates",31944.00,65948.21,"{'type': 'Point', 'coordinates': [-87.757039, 41.913626]}",2,26,22615,596,45,,,
Marv-o-lus Mfg Co,Michael Glassenberg,220,N,Washtenaw,Ave,27,East Garfield Park,Kinzie Industrial Corridor,,2005-12-01T00:00:00.000,Industrial,"Roof, Masonry repairs, structural repair",50000.00,122000.00,"{'type': 'Point', 'coordinates': [-87.693944, 41.885034]}",28,28,21184,50,46,,,
Matt Denny Uptown Recording,Matt Denny Uptown Recording,4656,N,Clifton,Ave,46,Uptown,Wilson Yard,,2009-05-20T00:00:00.000,Commercial,"Signage, Awning, Security Cameras, Tuckpointing, solar hot water heater",29245.00,58490.00,"{'type': 'Point', 'coordinates': [-87.658751, 41.966708]}",15,31,22616,241,39,,,
"Martin's Mini Market, Inc.",Theresa Paucar,3801,N,Cicero,Ave,30,Portage Park,Portage Park,2014-05-17T00:00:00.000,2015-04-30T00:00:00.000,Commercial,"carpentry, new bathroom in basement, plumbing, framing, drywall, sinks, grease trap, sump pump, HVAC system, electrical work, walk in cooler, flooring, lighting, windows, roofing to include metal structures to support compressor and concrete work",100000.00,137303.00,"{'type': 'Point', 'coordinates': [-87.747132, 41.949805]}",21,15,22618,139,21,2,3,
Master Care Health Center,Rashmi Patel,625,E,Pershing,Rd,4,Grand Boulevard,43rd/Cottage Grove,2014-06-24T00:00:00.000,2015-06-12T00:00:00.000,Commercial,"Roofing replacement, electrical work, new interior lights, installation of a new reception counter, and painting. ,",41157.00,54876.00,"{'type': 'Point', 'coordinates': [-87.611658, 41.823906]}",36,2,4301,582,10,1,2,
Metropolis Coffee Co LLC,Anthony Dreyfuss,5545,N,Clark,St,48,Edgewater,Clark/Ridge,,2008-09-23T00:00:00.000,Industrial,"office buildout, HVAC, electrical, plumbing, bathrooms, production tables, pallet racks, purchase parking spots",150000.00,300000.00,"{'type': 'Point', 'coordinates': [-87.668632, 41.982787]}",15,76,22616,564,24,,,
Michael Manning,Michael Manning,8706,S,Commercial,Ave,10,South Chicago,Commercial Avenue,,2013-06-26T00:00:00.000,Commercial,"roof, demolition, façade, drywall, clean-up, materials, GC services, electrical, plumbing, HVAC, architectural services",89909.17,119878.89,"{'type': 'Point', 'coordinates': [-87.551434, 41.73711]}",25,42,21202,509,47,7,,
Midway Cap Merle Sbertoli,David Lajb,4513,W,Armitage,Ave,31,Hermosa,Northwest Industrial Corridor,,2009-12-11T00:00:00.000,Industrial,"windows, lintels, flashing",20781.00,41562.00,"{'type': 'Point', 'coordinates': [-87.739486, 41.917029]}",2,21,22615,75,44,,,
Osman's Auto Repair,Osman Ismail,222,N,Laflin,St,27,Near West Side,Kinzie Industrial Corridor,,2007-02-02T00:00:00.000,Commercial,"total renovations, total renovations",47960.25,200000.00,"{'type': 'Point', 'coordinates': [-87.664303, 41.886361]}",44,29,14917,63,46,,,
Professional Eye Center PC,Jeanie Washington,1517,E,53rd,St,5,Hyde Park,53rd Street,2012-07-31T00:00:00.000,2013-02-05T00:00:00.000,Commercial,,50000.00,67295.00,"{'type': 'Point', 'coordinates': [-87.588351, 41.799584]}",10,8,21192,500,10,4,4,
R & R Glass & Windows,Christian Blanco,3541,N,Kenton,Ave,30,Irving Park,Portage Park,2011-11-08T00:00:00.000,2012-12-17T00:00:00.000,Commercial,"new garage door, entry, roof, skylights, tuckpointing, doors, lighting; 3541-3543 N Kenton Ave.",41523.50,83047.00,"{'type': 'Point', 'coordinates': [-87.742083, 41.945527]}",21,16,22618,328,21,32,3,3543
Rangel Rangel & Associates,Patricia A Rangel,2332,N,Milwaukee,Ave,35,Logan Square,Fullerton/Milwaukee,,2009-02-04T00:00:00.000,Commercial,Complete Renovation of second floor,50000.00,115547.00,"{'type': 'Point', 'coordinates': [-87.698426, 41.92363]}",1,23,22535,322,41,,,
"Rfmetalworks, Inc.",Ross Fiersten,4426,N,Ravenswood,Ave,47,Lincoln Square,Ravenswood Industrial Corridor,2011-07-15T00:00:00.000,2012-08-07T00:00:00.000,Commercial,"demolition, drywall, electrical, HVAC, lighting, flooring, installation of new doors and exits, paint and finishing",11921.25,17150.00,"{'type': 'Point', 'coordinates': [-87.674527, 41.962141]}",15,6,22616,225,18,1,3,
Robbins Management LLC,Bruce Robbins,4401,N,Ravenswood,Ave,47,Uptown,Ravenswood Industrial Corridor,2011-02-14T00:00:00.000,2011-01-07T00:00:00.000,Industrial,"Window Coverings, replacement of 116 windows",30350.00,60700.00,"{'type': 'Point', 'coordinates': [-87.673978, 41.961809]}",15,31,22616,576,18,,,
Strip Wax Bar,Tora M. Pointdexter,1014,W,Monroe,St,25,Near West Side,Near West,2012-06-18T00:00:00.000,2012-12-20T00:00:00.000,Commercial,,47868.75,63825.00,"{'type': 'Point', 'coordinates': [-87.652618, 41.880424]}",44,29,14917,91,26,4,4,
The Icon Group Inc,Bruce Macgilpin,2747,W,Taylor,St,28,North Lawndale,Western/Ogden,2011-11-09T00:00:00.000,2012-12-14T00:00:00.000,Industrial,"Parking lot, HVAC, signage, fence",145358.55,290717.10,"{'type': 'Point', 'coordinates': [-87.695041, 41.869265]}",28,28,21184,38,23,6,6,
The Windsor Tavern,Michael Spina,4530,N,Milwaukee,Ave,45,Portage Park,Jefferson Park,,2004-12-28T00:00:00.000,Commercial,Kitchen Renovations,21712.23,50000.00,"{'type': 'Point', 'coordinates': [-87.756618, 41.963178]}",48,15,21869,259,50,,,
The Toy Business,Ann Kienzle,3109,W,Logan,Blvd,32,Logan Square,Fullerton/Milwaukee,2010-07-27T00:00:00.000,2011-04-13T00:00:00.000,Commercial,"flooring, lighting, hvac, moulding",13488.75,16350.00,"{'type': 'Point', 'coordinates': [-87.705216, 41.928165]}",1,23,22535,549,40,4,0,
TRE Kronor Restaurant,Lawrence Anderson,3258,W,Foster,Ave,39,North Park,Lawrence/Kedzie,,2007-02-27T00:00:00.000,Commercial,"Roof, Windows, Exit, Awning, HVAC",50000.00,107500.00,"{'type': 'Point', 'coordinates': [-87.710933, 41.97572]}",20,13,21849,167,38,,,
Tyler Lane Construction,Lawrence Vacala,4200,W,Victoria,St,39,North Park,Peterson/Pulaski,2010-04-09T00:00:00.000,2011-03-29T00:00:00.000,Industrial,Replacing the Roof &amp; insulation,150000.00,309688.00,"{'type': 'Point', 'coordinates': [-87.73364, 41.984848]}",18,13,22532,748,38,,,
VZN Eyecare,Vlada Nakhlis,6814,N,Sheridan,Rd,49,Rogers Park,Devon/Sheridan,2014-05-21T00:00:00.000,2014-09-11T00:00:00.000,Commercial,"Walls, floor, ceiling, HVAC, electrical, plumbing, doors, bathroom tile, cabinetry, glass wall and painting.",35000.00,62000.00,"{'type': 'Point', 'coordinates': [-87.661035, 42.006041]}",9,10,21853,267,5,8,6,
Wheelwright Inc,Dennis Spada Sr,3424,W,111th,St,19,Mount Greenwood,111th/Kedzie,,2005-06-22T00:00:00.000,Commercial,HVAC,2575.00,5150.00,"{'type': 'Point', 'coordinates': [-87.706612, 41.691479]}",33,73,4447,369,42,,,
Wheelwright Inc,Dennis Spada Sr,3424,W,111th,St,19,Mount Greenwood,111th/Kedzie,,2009-11-25T00:00:00.000,Commercial,fencing,1689.50,3379.00,"{'type': 'Point', 'coordinates': [-87.706612, 41.691479]}",33,73,4447,369,42,,,
Pupstars Pet Care LLC,Tara Robertson,2337,W,Lake,St,27,Near West Side,Central West,2019-02-12T00:00:00.000,2020-02-14T00:00:00.000,Retail,"Demolition, clean-up, electrical, drainage, plumbing, excavation, doors, windows, HVAC, concrete.",100000.00,155500.00,"{'type': 'Point', 'coordinates': [-87.6849, 41.884689]}",28,29,21184,37,46,4,9,
"Wingz around the World, Corp. dba Bronzeville Wings",Nichole Jackson,4300,S,Michigan,Ave,3,Grand Boulevard,47th/King,2020-04-07T00:00:00.000,2020-10-25T00:00:00.000,General Commercial,"Electrical signage, awning, windows, steel security doors, and tuck-pointing.",7875.00,10500.00,"{'type': 'Point', 'coordinates': [-87.622991, 41.816343]}",36,4,4301,393,9,5,5,
"Bernacki & Associates, Inc. & Oakley Interiors",Stanislaw Bernacki,424,N,Oakley,Blvd,27,West Town,Kinzie Industrial Corridor,2019-09-05T00:00:00.000,2020-07-07T00:00:00.000,Office,"roofing repairs including installing a new membrane and removing and replacing flashings along parapet walls; masonry work (tuck-pointing to north and east elevations, ineligible driveway repairs.",33467.25,79134.50,"{'type': 'Point', 'coordinates': [-87.684199, 41.889356]}",28,25,21184,546,46,2,11,
"Marina Cartage, Inc.",Michael Tadin,4450,S,Morgan,St,11,New City,Stockyards Southeast Quadrant,2019-09-03T00:00:00.000,2020-12-17T00:00:00.000,General Commercial,"a lighting retrofit including removal and recycling of existing light fixtures and installation of new LED fixtures throughout facility including all associated wiring and electrical work, furnish and install eleven (11) overhead insulated doors with associated hardware and heavy-duty operators.",110802.00,221604.00,"{'type': 'Point', 'coordinates': [-87.650516, 41.813818]}",37,59,14924,123,48,9,2,
Young Taek Cho - Landlord,Young Taek Cho,5006,N,Pulaski,Rd,39,North Park,Lawrence/Pulaski,2019-09-17T00:00:00.000,2021-01-08T00:00:00.000,Mixed-Use: Retail and Commercial,"demolition and preparation; roof repairs including new coating, repairing the insulation, and patching; tuck-pointing at the front and sides; carpentry work including cleaning and repairing the soffit under the lights; storefront work including extensive repairs to the internal parts of the storefront, replacing existing door glass, repairing the double doors, remove and replace all window glass, and painting all aluminum frames",76520.00,125520.00,"{'type': 'Point', 'coordinates': [-87.728117, 41.97229]}",20,14,21849,127,38,0,3,5016
"McCathay Timber, Inc.",Daniel Roach & Kenneth Roach Jr.,1529,W,Armitage,Ave,2,Logan Square,North Branch (North),2013-12-03T00:00:00.000,2017-02-07T00:00:00.000,Commercial,"Tuck-pointing 
Windows, Environmental Remediation",26409.05,54295.36,"{'type': 'Point', 'coordinates': [-87.666629, 41.918102]}",16,23,22620,209,11,0,4,
"Casa Blanca Realty, LLC dba Remax Casa Blanca Realty",Valerio Augusto Norena,5128,W,Belmont,Ave,31,Portage Park,Belmont/Central,2019-09-17T00:00:00.000,2021-05-07T00:00:00.000,General Commercial,"HVAC improvements, electrical work, flooring, paint, kitchen bath, garage, patio concrete.",19500.00,44500.00,"{'type': 'Point', 'coordinates': [-87.755526, 41.938741]}",21,15,22618,114,17,20,4,
"Hewitt Horn, Inc./400 N. Paulina, LLC",Matthew Ehrhard,400,N,Paulina,St,27,West Town,Kinzie Industrial Corridor,2020-04-07T00:00:00.000,2021-07-28T00:00:00.000,General Commercial,"HVAC improvements, facade improvements including tuckpointing, and parapet repairs.",15927.00,38761.00,"{'type': 'Point', 'coordinates': [-87.669514, 41.888922]}",4,25,21560,520,46,2,6,
"New Knowledge Learning Center, Inc.",Keitheia Johnson Adkins,8440,S,Kedzie,Ave,18,Ashburn,79th/Southwest Highway,2021-05-04T00:00:00.000,2022-06-22T00:00:00.000,General Commercial,"tear-off of existing roof, insulation, installation of TPO roofing system, gutters and downspouts; exterior masonry repairs including repairs to parapet walls for new roofing membrane; storefront system with new aluminum framing, glass windows, and entry doors, replacement of three (3) rear steel doors including hardware and permit fees, tear-off of existing roof, insulation, installation of TPO roofing system, gutters and downspouts; exterior masonry repairs including repairs to parapet walls for new roofing membrane",58025.33,77457.10,"{'type': 'Point', 'coordinates': [-87.702117, 41.73935]}",8,69,4300,198,30,28,12,
Visceral Dance Center,Nicholas Pupillo,3121,N,Rockwell,St,33,Avondale,Addison Corridor (South),2020-02-11T00:00:00.000,2022-10-31T00:00:00.000,General Commercial,"HVAC improvements, Electrical, Plumbing, Masonry Repair, Windows/Doors",50000.00,175500.00,"{'type': 'Point', 'coordinates': [-87.692874, 41.938471]}",39,22,21538,467,20,3,4,
Richardson Seating Corporation,Ira Lichtenstein,2545,W,Arthington,St,28,Near West Side,Western/Ogden,2021-03-11T00:00:00.000,2022-04-30T00:00:00.000,General Industrial,"Tuckpointing, rebuilding wall, level exterior ground (may be ineligible) and window frame repair, masonry work on all elevations of the property as needed including tuckpointing, remove and replace outer two wythe of masonry brick, remove triple wythe masonry wall and replace with new composite 8” CMU and face brick wall, rout and seal cracks in existing masonry or concrete, and control joints, masonry replacement at spall location, reset ornamental limestone, replace as needed and architectural and permit fees.",150000.00,634380.00,"{'type': 'Point', 'coordinates': [-87.690276, 41.870227]}",28,29,21184,756,23,10,40,
"Green Wheels, Inc.",Doug Snower,1540,N,Western,Ave,1,West Town,Humboldt Park,2020-05-24T00:00:00.000,2022-06-06T00:00:00.000,Retail,"install two (2) new garage doors, install electric heater for garage, install laminated flooring with in floor heat system, install new rear entry door and window.",10953.00,16594.00,"{'type': 'Point', 'coordinates': [-87.687262, 41.909745]}",4,25,21560,302,41,1,2,1542
Sarah McGuire dba Sailor,Sarah McGuire,4658,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),2021-04-07T00:00:00.000,2022-04-06T00:00:00.000,Retail,"Electrical, HVAC",19409.39,25879.00,"{'type': 'Point', 'coordinates': [-87.679118, 41.966588]}",15,6,21849,225,18,0,3,
"Louis Meskan Brass Foundry, Inc.",Donald Meskan,2007,N,Major,Ave,36,Belmont Cragin,Galewood/Armitage,2021-07-05T00:00:00.000,2022-05-06T00:00:00.000,Manufacturing,"masonry work including rebuilding of the parapet wall and
chimney as needed, and tuckpointing.",61544.62,149571.06,"{'type': 'Point', 'coordinates': [-87.768131, 41.917041]}",2,19,22615,57,44,1,89,2027
