location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Jeffery Manor ,2401 E. 100th Street,CHICAGO,60617,2277,1721,2262,2083,1812,2082,1703,2177,1949,2102,2135,1852,24155
Kelly ,6151 S. Normal Boulevard,CHICAGO,60621,1931,481,0,0,342,2134,1993,2301,2084,2010,1755,1496,16527
King,3436 S. King Drive,CHICAGO,60616,2493,1935,2767,2809,2628,2879,2689,3146,3125,3087,3017,2630,33205
Legler,115 S. Pulaski Road,CHICAGO,60624,3487,2486,3318,3480,3023,3749,3099,2136,3676,3795,3375,3345,38969
Lincoln Belmont ,1659 W. Melrose Street,CHICAGO,60657,2404,2045,2899,2525,2634,2910,2651,3021,2692,2631,2515,2319,31246
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,2812,2447,3084,2796,2739,2944,2580,2772,2729,2771,2751,2490,32915
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,0,0,0,0,0,0,0,0,0,3776,4579,4425,12780
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,3931,3169,4298,4345,3797,4053,3827,4615,4000,3942,3502,3234,46713
Lozano,1805 S. Loomis Street,CHICAGO,60608,3994,3015,4264,4606,4301,4481,4133,5050,4185,4683,4285,4055,51052
Manning,6 S. Hoyne Avenue,CHICAGO,60612,2816,2004,2755,2960,2822,3116,2916,3423,2553,2850,2740,2599,33554
Mayfair ,4400 W. Lawrence Avenue,CHICAGO,60630,1965,1347,1733,1856,1319,1825,2027,2340,1622,1560,1488,1346,20428
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1859,2145,2487,2552,2228,2483,2555,2726,2461,2791,2591,2248,29126
Merlo,644 W. Belmont Avenue,CHICAGO,60657,2188,1894,2320,2301,2277,2263,2087,2317,1998,2064,2011,1924,25644
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,1207,973,1400,1248,1259,1226,1166,1405,1260,1353,1074,930,14501
Near North,310 W. Division Street,CHICAGO,60610,2553,1963,2556,2576,2365,2584,2562,2878,2613,2446,2457,2291,29844
North Austin,5724 W. North Avenue,CHICAGO,60639,2402,1953,2332,2233,1906,2407,2618,2918,2573,2740,2449,2315,28846
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1679,1199,1498,1733,1480,1703,1656,1977,1740,1853,1612,1313,19443
Northtown,6435 N. California Avenue,CHICAGO,60645,2277,1819,2547,2747,2390,2789,3274,3401,2516,2698,2435,2213,31106
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,1609,1324,1736,1665,1460,1555,1361,1686,1433,1325,1264,1303,17721
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,2111,1562,1910,2037,1827,2100,2050,2210,2145,2329,2142,1850,24273
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,1897,1339,1810,1854,1617,1894,1923,2093,2025,2160,2036,1635,22283
Roden,6083 N. Northwest Highway,CHICAGO,60631,954,671,973,922,882,916,951,990,859,824,828,810,10580
Rogers Park,6907 N. Clark Street,CHICAGO,60626,4069,3150,4678,4817,4624,5487,5741,5987,4872,5169,4899,4208,57701
Roosevelt ,1101 W. Taylor Street,CHICAGO,60607,2294,1691,2342,2463,2257,2438,2144,2322,2214,2458,2120,2192,26935
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1724,1412,1837,1709,1499,1614,1725,1984,1592,1680,1454,1288,19518
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,3034,1662,2412,2817,2245,2658,2804,3344,2877,3420,2707,2646,32626
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,3253,2530,3109,3190,2846,3200,2745,3315,3180,3181,3118,2932,36599
South Shore,2505 E. 73rd Street,CHICAGO,60649,1987,1461,2093,2224,1927,2133,2202,2490,2167,2436,2036,1552,24708
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,8771,6515,8761,9789,10827,12059,12675,14910,12738,13807,13172,12347,136371
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,4220,3045,3898,4354,3367,4263,4058,4596,4122,4816,4308,4430,49477
Toman,2708 S. Pulaski Road,CHICAGO,60623,4252,3261,4362,4635,4221,5100,5522,5467,4865,5402,4667,4519,56273
Uptown ,929 W. Buena Avenue,CHICAGO,60613,2939,2461,2997,2960,2983,3362,3237,3114,2770,2853,2720,2397,34793
Vodak-East Side ,3710 E. 106th Street,CHICAGO,60617,3504,2578,3321,3173,3188,3404,2184,3201,3313,3563,3617,3183,38229
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,1048,713,987,1144,1179,1235,1220,1280,1107,1043,963,921,12840
Water Works,163 E. Pearson Street,CHICAGO,60611,331,252,426,494,521,569,603,703,605,628,553,443,6128
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,2146,1590,2312,2175,1987,2100,2127,2205,1979,2177,2097,1893,24788
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,2526,1664,2246,2475,2245,2481,2343,2823,2590,2784,2391,2389,28957
West Englewood,1745 W. 63rd Street,CHICAGO,60636,2888,2127,2941,3080,2629,2880,2825,3087,3197,3301,2987,3138,35080
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1483,1129,1652,1636,1498,1608,1136,1820,1657,1793,1501,1277,18190
West Pullman,830 W. 119th Street,CHICAGO,60643,3074,2277,2973,3158,2783,2834,3009,3346,2926,2943,2686,2509,34518
West Town,1625 W. Chicago Avenue,CHICAGO,60622,3800,2943,3877,4446,3726,3924,4149,4647,3956,4209,3954,3258,46889
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,3897,2931,4010,3914,3577,3463,3352,4276,3740,4160,3726,3553,44599
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,9672,7238,9852,8663,9906,11600,12657,15049,14890,15305,14244,12771,141847
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1388,1025,1462,1477,1428,1590,1584,1680,1416,1591,1385,1279,17305
YOUmedia,400 S. State Street,CHICAGO,60605,998,820,1460,1196,1145,1135,1170,1221,1277,1113,1200,976,13711
