month_reported,driver_start_month,city,state,zip,number_of_trips,multiple_tnps
2022-12,2019-02,Calumet Park,IL,60827,69,True
2022-12,2019-12,Chicago,IL,60606,506,True
2022-12,2019-12,Waukegan,IL,60089,2,False
2022-12,2019-02,Chicago,IL,60640,7,False
2022-12,2022-11,Chicago,IL,60626,144,True
2022-12,2022-09,Oglesby,IL,61348,3,False
2022-12,2018-06,Chicago,IL,60605,0,False
2022-12,2019-03,Maywood,IL,60153,3,False
2022-12,2020-10,Wheaton,IL,60187,0,False
2022-12,2017-04,Oak Lawn,IL,60453,211,True
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2018-10,Chicago,IL,60608,0,True
2022-12,2020-08,Chicago,IL,60626,236,False
2022-12,2021-04,Chicago,IL,60660,773,True
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-06,Hoffman Estates,IL,60169,3,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2021-07,Chicago,IL,60622,207,False
2022-12,2021-02,Chicago,IL,60623,170,False
2022-12,2019-06,Chicago,IL,60639,0,True
2022-12,2022-11,Chicago,IL,60517,0,False
2022-12,2022-11,Chicago,IL,60606,169,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-09,Chicago,IL,60647,217,False
2022-12,2022-12,Warrenville,IL,60555,0,False
2022-12,2022-08,Naperville,IL,60563,209,False
2022-12,2016-02,Dekalb,IL,60115,34,True
2022-12,2022-03,Franklin Park,IL,60131,0,False
2022-12,2022-09,Romeoville,IL,60446,8,False
2022-12,2021-04,Hoffman Estates,IL,60169,23,True
2022-12,2022-12,Chicago,IL,60637,187,False
2022-12,2022-11,Country Club,IL,60478,180,False
2022-12,2019-03,Skokie,IL,60076,34,True
2022-12,2018-07,Chicago Il,IL,60659,89,True
2022-12,2022-06,Elgin,IL,60123,36,False
2022-12,2016-06,Chicago,IL,60618,3,False
2022-12,2014-12,Chicago,IL,60619,152,False
2022-12,2016-01,Chicago,IL,60626,55,False
2022-12,2022-09,,NY,,0,False
2022-12,2021-05,Glenview,IL,60025,113,False
2022-12,2021-11,Chicago,IL,60632,138,False
2022-12,2022-12,Naperville,IL,60564,161,False
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-12,Chicago,IL,60615,93,False
2022-12,2017-12,Wood Dale,IL,60191,103,True
2022-12,2021-10,Westmont,IL,60559,0,True
2022-12,2022-10,Chicago,IL,60626,12,True
2022-12,2021-11,Chicago,IL,60608,188,True
2022-12,2022-08,Mt Prospect,IL,60056,7,True
2022-12,2018-06,Chicago,IL,60612,559,True
2022-12,2017-07,Burbank,IL,60459,0,True
2022-12,2022-11,Chicago,IL,60616,272,False
2022-12,2020-09,Chicago,IL,60609,96,False
2022-12,2017-08,Chicago,IL,60626,269,False
2022-12,2022-01,Villa Park,IL,60181,0,True
2022-12,2021-12,Carol Stream,IL,60188,131,False
2022-12,2018-07,Joliet,IL,60433,22,False
2022-12,2018-08,Joliet,IL,60433,1,True
2022-12,2021-08,,IN,,1,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-09,Santa Monica,CA,90405,132,False
2022-12,2020-02,Chicago,IL,60629,195,True
2022-12,2017-03,Dolton,IL,60419,8,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2019-01,Wauconda,IL,60084,8,True
2022-12,2015-03,Burbank,IL,60459,16,True
2022-12,2021-07,,NV,,1,False
2022-12,2017-02,,IN,,0,False
2022-12,2019-01,Whiting,IN,46394,85,False
2022-12,2022-01,Hazel Crest,IL,60429,0,False
2022-12,2021-03,Gary,IN,46406,19,True
2022-12,2022-10,Country Club Hills,IL,60478,108,False
2022-12,2022-03,Deerfield,IL,60015,0,False
2022-12,2022-08,Chicago,IL,60642,61,False
2022-12,2022-11,Chicago,IL,60617,190,False
2022-12,2019-01,Joliet,IL,60432,6,True
2022-12,2022-04,,IL,,401,False
2022-12,2022-12,Park City,IL,60085,0,False
2022-12,2020-09,Cicero,IL,60804,16,False
2022-12,2017-08,Aurora,IL,60504,18,True
2022-12,2017-02,Chicago,IL,60609,41,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2017-07,Chicago,IL,60616,4,False
2022-12,2017-05,South Bend,IN,46628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2017-09,Algonquin,IL,60102,21,True
2022-12,2022-12,Chicago,IL,60625,7,False
2022-12,2022-12,Indianapolis,IN,46204,0,False
2022-12,2022-02,Hanover,IL,60133,19,False
2022-12,2022-10,Arlington Heights,IL,60004,46,False
2022-12,2022-11,Riverdale,IL,60827,15,False
2022-12,2019-12,Skokie,IL,60076,74,True
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2021-05,Willowbrook,IL,60527,0,False
2022-12,2022-03,Minooka,IL,60447,31,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2021-09,Chicago,IL,60629,0,False
2022-12,2022-10,Morton Grove,IL,60053,12,False
2022-12,2022-03,Lockport,IL,60441,0,False
2022-12,2021-06,Lombard,IL,60148,9,True
2022-12,2022-07,Justice,IL,60458,0,False
2022-12,2019-06,Chicago,IL,60639,0,True
2022-12,2022-05,Chicago,IL,60629,57,False
2022-12,2022-11,Chicago,IL,60660,392,False
2022-12,2022-09,Brookfield,IL,60513,5,False
2022-12,2022-12,Carol Stream,IL,60188,12,False
2022-12,2022-02,Norridge,IL,60706,82,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-04,Chicago,IL,60629,82,False
2022-12,2022-11,Orlando Park,IL,60467,55,False
2022-12,2017-05,Chicago,IL,60606,42,True
2022-12,2022-09,Chicago,IL,60606,596,False
2022-12,2022-08,Calumet City,IL,60409,10,False
2022-12,2016-06,Chicago,IL,60620,0,False
2022-12,2022-09,Skokie,IL,60077,0,True
2022-12,2022-10,Gurnee,IL,60031,0,True
2022-12,2022-09,Chicago,IL,60606,26,False
2022-12,2016-06,Chicago,IL,60636,1,True
2022-12,2022-09,,AL,,164,False
2022-12,2019-09,Chicago,IL,60647,273,True
2022-12,2022-11,Joliet,IL,60433,0,False
2022-12,2017-04,Burbank,IL,60459,0,False
2022-12,2016-04,,NY,,391,False
2022-12,2022-09,Chicago,IL,60611,306,False
2022-12,2022-06,Crown Point,IN,46307,122,True
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2019-01,Milwaukee,WI,53215,0,False
2022-12,2022-09,Chicago,IL,60653,79,False
2022-12,2019-01,Chicago,IL,60628,18,False
2022-12,2021-12,Norridge,IL,60706,0,False
2022-12,2018-07,Northbrook,IL,60062,115,False
2022-12,2016-10,Chicago,IL,60641,0,False
2022-12,2022-09,Chicago,IL,60634,72,True
2022-12,2018-09,Chicago,IL,60606,84,True
2022-12,2018-09,Bloomingdale,IL,60108,187,True
2022-12,2022-06,Skokie,IL,60077,88,False
2022-12,2022-07,Arlington Heights,IL,60004,14,False
2022-12,2022-11,Waterman,IL,60556,0,False
2022-12,2022-03,,IL,,255,False
2022-12,2021-02,River Grove,IL,60171,413,False
2022-12,2017-12,"Chicago,",IL,60616,236,True
2022-12,2020-12,Cicero,IL,60804,280,True
2022-12,2022-01,Chicago,IL,60647,0,False
2022-12,2022-07,Crown Point,IN,46307,240,False
2022-12,2022-03,West Chicago,IL,60185,224,False
2022-12,2022-11,Hollywood,FL,33020,15,False
2022-12,2022-05,Sauk Village,IL,60411,0,False
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2019-12,,IN,,11,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2017-01,Chicago,IL,60619,190,True
2022-12,2022-05,Waukegan,IL,60087,0,False
2022-12,2022-10,Chicago,IL,60621,0,False
2022-12,2022-08,Evanston,IL,60202,158,False
2022-12,2022-10,Chicago Heights,IL,60411,57,False
2022-12,2021-04,Wisconsin Dells,WI,53965,77,False
2022-12,2022-06,Chicago,IL,60618,29,False
2022-12,2018-02,Chicago,IL,60660,60,True
2022-12,2022-09,Lk In The Hls,IL,60156,0,False
2022-12,2022-10,Chicago,IL,60629,230,False
2022-12,2022-02,Des Plaines,IL,60016,479,False
2022-12,2022-07,Milwaukee,WI,53221,0,False
2022-12,2016-11,Chicago,IL,60620,104,True
2022-12,2022-06,Chicago,IL,60613,102,False
2022-12,2022-09,Steger,IL,60475,0,False
2022-12,2022-03,Plainfield,IL,60544,0,False
2022-12,2021-03,,NY,,465,True
2022-12,2022-05,Glendale Heights,IL,60139,198,False
2022-12,2022-09,Glen Ellyn,IL,60137,121,False
2022-12,2021-01,Elgin,IL,60124,10,False
2022-12,2018-07,Markham,IL,60426,97,False
2022-12,2020-12,West Chicago,IL,60185,170,False
2022-12,2018-07,Chicago,IL,60640,61,False
2022-12,2021-09,Harvey,IL,60426,61,True
2022-12,2022-06,Chicago,IL,60616,279,False
2022-12,2022-07,Las Vegas,NV,89120,0,False
2022-12,2018-07,Chicago,IL,60646,0,False
2022-12,2022-03,,FL,,0,False
2022-12,2019-05,,FL,,15,False
2022-12,2022-05,Chicago,IL,60620,0,False
2022-12,2021-08,,IN,,1,False
2022-12,2022-05,Chicago,IL,60649,65,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-10,Northbrook,IL,60062,84,False
2022-12,2022-08,Carpenters,IL,60110,0,False
2022-12,2018-10,Palatine,IL,60074,137,True
2022-12,2022-12,Munster,IN,46321,0,False
2022-12,2021-10,Willowbrook,IL,60527,0,False
2022-12,2022-11,Chicago,IL,60605,170,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2022-11,Chicago,IL,60625,187,False
2022-12,2018-02,Chicago,IL,60642,0,False
2022-12,2020-12,Kildeer,IL,60047,135,True
2022-12,2022-03,Chicago,IL,60643,0,False
2022-12,2018-09,Glendale Heights,IL,60139,45,False
2022-12,2022-10,Chicago,IL,60626,544,False
2022-12,2022-03,Chicago,IL,60606,164,False
2022-12,2022-08,Chicago,IL,60630,167,False
2022-12,2014-12,Chicago,IL,60638,0,True
2022-12,2021-11,Chicago,IL,60629,47,False
2022-12,2022-07,Chicago,IL,60646,10,False
2022-12,2016-09,Gary,IL,60621,360,True
2022-12,2021-04,Chicago,IL,60618,149,True
2022-12,2022-11,Gary,IN,46409,58,False
2022-12,2022-03,Lake Villa,IL,60046,17,False
2022-12,2019-11,Chicago,IL,60609,211,True
2022-12,2019-10,Chicago,IL,60629,107,True
2022-12,2022-07,Evanston,IL,60202,175,False
2022-12,2022-04,Chicago,IL,60617,0,False
2022-12,2022-11,Chicago Heights,IL,60411,39,False
2022-12,2020-09,Chicago,IL,60626,175,False
2022-12,2022-02,Chicago,IL,60641,20,False
2022-12,2022-11,Chicago,IL,60621,33,False
2022-12,2016-05,Chicago,IL,60652,402,True
2022-12,2022-04,Addison,IL,60101,40,False
2022-12,2022-11,Chicago,IL,60649,265,True
2022-12,2022-12,Park City,IL,60085,0,False
2022-12,2022-10,Chicago,IL,60628,27,True
2022-12,2022-11,Santa Rosa,CA,95404,135,False
2022-12,2022-06,Scituate,MA,02066,0,False
2022-12,2021-07,Joliet,IL,60432,0,False
2022-12,2022-04,Chicago,IL,60630,194,False
2022-12,2022-09,Carol Stream,IL,60188,194,False
2022-12,2020-01,Rolling Meadows,IL,60008,0,True
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-06,Chicago,IL,60649,70,False
2022-12,2017-02,Elmhurst,IL,60126,4,False
2022-12,2019-01,Algonquin,IL,60102,60,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-06,Chicago,IL,60630,302,True
2022-12,2020-01,Chicago,IL,60620,0,False
2022-12,2017-04,Chicago,IL,60608,73,False
2022-12,2022-02,Joliet,IL,60432,0,False
2022-12,2021-12,Loves Park,IL,61111,0,False
2022-12,2022-12,Elgin,IL,60124,4,False
2022-12,2021-02,Mt Prospect,IL,60056,7,False
2022-12,2017-10,Wood Dale,IL,60191,82,False
2022-12,2022-12,Chicago,IL,60639,2,False
2022-12,2022-08,Chicago,IL,60621,6,False
2022-12,2022-09,Lincolnwood,IL,60712,0,False
2022-12,2022-09,Lincolnwood,IL,60712,0,False
2022-12,2022-08,Darien,IL,60561,0,False
2022-12,2022-04,Markham,IL,60428,220,True
2022-12,2017-12,Chicago,IL,60645,152,False
2022-12,2021-03,Bolingbrook,IL,60440,35,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2017-06,Woodridge,IL,60517,9,True
2022-12,2022-09,Brookfeild,IL,60513,15,False
2022-12,2017-10,Buffalo Grove,IL,60089,90,True
2022-12,2021-07,,IL,,31,False
2022-12,2022-11,Barrington,IL,60010,168,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2017-08,Glendale Heights,IL,60139,0,True
2022-12,2015-07,Chicago,IL,60645,93,False
2022-12,2016-11,Palatine,IL,60074,20,False
2022-12,2022-06,Burbank,IL,60459,0,True
2022-12,2022-02,Chicago,IL,60639,222,True
2022-12,2022-03,Lockport,IL,60441,0,False
2022-12,2021-02,Elmwood Park,IL,60707,65,False
2022-12,2022-12,Chicago,IL,60640,31,False
2022-12,2017-11,Naperville,IL,60564,280,True
2022-12,2020-03,Palatine,IL,60074,1,False
2022-12,2022-07,Justice,IL,60458,0,False
2022-12,2020-12,Oak Park,IL,60302,0,False
2022-12,2016-09,Palos Hills,IL,60465,0,True
2022-12,2019-01,Chicago,IL,60640,111,False
2022-12,2022-06,Champaign,IL,61821,116,False
2022-12,2022-03,Chicago,IL,60625,127,False
2022-12,2019-03,Roselle,IL,60172,0,False
2022-12,2016-03,Chicago,IL,60640,339,False
2022-12,2022-10,Chicago,IL,60634,91,False
2022-12,2022-05,Carol Stream,IL,60188,21,False
2022-12,2022-01,Chicago,IL,60645,236,False
2022-12,2022-11,Tacoma,WA,98409,325,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-09,Chicago,IL,60609,162,False
2022-12,2018-02,Chicago,IL,60625,100,False
2022-12,2022-09,Chicago,IL,60625,63,False
2022-12,2022-02,Chicago,IL,60606,28,False
2022-12,2021-11,,NC,,375,False
2022-12,2021-02,Evanston,IL,60202,21,True
2022-12,2022-10,Chicago,IL,60608,34,False
2022-12,2016-08,Des Plaines,IL,60016,15,False
2022-12,2018-11,Chicago,IL,60636,147,False
2022-12,2021-08,Chicago,IL,60626,150,False
2022-12,2022-09,Romeoville,IL,60446,17,False
2022-12,2016-06,Chicago,IL,60620,0,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2021-10,Chicago,IL,60647,151,True
2022-12,2022-11,Chicago,IL,60606,125,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,32,False
2022-12,2022-05,Chicago,IL,60606,215,False
2022-12,2021-08,Chicago,IL,60618,180,True
2022-12,2022-12,Black Diamond,WA,98010,0,False
2022-12,2022-06,Chicago,IL,60647,0,False
2022-12,2022-06,Chicago,IL,60647,0,False
2022-12,2022-05,Chicago,IL,60643,210,False
2022-12,2022-07,Joliet,IL,60435,85,False
2022-12,2022-10,Plainfield,IL,60544,5,False
2022-12,2022-12,Chicago,IL,60645,32,False
2022-12,2022-12,Maywood,IL,60153,307,False
2022-12,2017-03,Chicago,IL,60632,243,False
2022-12,2022-03,Chicago,IL,60641,330,False
2022-12,2022-11,La Grange Park,IL,60526,5,False
2022-12,2021-01,Chicago,IL,60706,0,False
2022-12,2022-11,Chicago,IL,60618,311,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2022-12,Oak Brook,IL,60523,15,False
2022-12,2019-03,,IL,,88,True
2022-12,2017-10,,NJ,,189,False
2022-12,2017-12,Chicago,IL,60649,23,False
2022-12,2021-05,,WI,,0,False
2022-12,2019-01,Elgin,IL,60123,0,True
2022-12,2017-11,Chicago,IL,60617,0,True
2022-12,2021-06,Gary,IN,46403,168,True
2022-12,2022-08,Chicago,IL,60619,167,False
2022-12,2021-06,Niles,IL,60714,26,False
2022-12,2018-01,Chicago,IL,60657,42,True
2022-12,2022-09,Melrose Park,IL,60160,43,False
2022-12,2022-03,Chicago,IL,60618,354,False
2022-12,2022-03,Hoffman Est,IL,60169,0,False
2022-12,2022-12,Hanover Park,IL,60133,3,False
2022-12,2022-09,Chicago,IL,60617,30,False
2022-12,2016-08,Chicago,IL,60634,240,False
2022-12,2021-09,Newark,IL,60541,10,False
2022-12,2022-11,Keenesburg,CO,80643,192,False
2022-12,2022-08,Hoffman Estates,IL,60159,0,True
2022-12,2018-01,Chicago,IL,60634,38,False
2022-12,2021-03,Chicago,IL,60629,196,True
2022-12,2022-04,Mokena,IL,60448,0,False
2022-12,2022-11,Chicago,IL,60644,55,False
2022-12,2022-10,Chicago,IL,60639,307,True
2022-12,2022-02,Chicago Ridge,IL,60415,315,True
2022-12,2018-06,Chicago,IL,60640,512,True
2022-12,2022-07,Lincolnwood,IL,60712,114,False
2022-12,2022-07,Lockport,IL,60441,0,False
2022-12,2022-02,Chicago,IL,60613,3,False
2022-12,2022-08,Medinah,IL,60157,91,False
2022-12,2022-11,Chicago,IL,60641,88,False
2022-12,2022-01,Chicago,IL,60647,0,False
2022-12,2022-01,Chicago,IL,60647,0,False
2022-12,2022-10,Hoffman  Estates,IL,60169,90,False
2022-12,2017-10,Glenview,IL,60025,241,True
2022-12,2016-03,Chicago,IL,60645,127,False
2022-12,2022-06,Chicago,IL,60640,371,False
2022-12,2022-10,Chicago,IL,60659,68,False
2022-12,2022-03,Chicago,IL,60638,22,False
2022-12,2022-10,Oak Park,IL,60302,308,True
2022-12,2022-05,Chicago,IL,60608,225,True
2022-12,2017-04,,CA,,30,False
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2017-12,Oak Forest,IL,60452,0,True
2022-12,2018-01,Napervile,IL,60640,2,True
2022-12,2022-04,Chicago,IL,60636,83,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2018-11,Chicago,IL,60616,178,False
2022-12,2022-05,Highland,NY,10930,326,False
2022-12,2018-07,Chicago,IL,60632,181,False
2022-12,2022-05,Chicago,IL,60630,151,False
2022-12,2022-10,Chicago,IL,60621,0,False
2022-12,2022-12,Crown Point,IN,46307,20,False
2022-12,2022-08,Evanston,IL,60202,158,False
2022-12,2021-02,Round Lake,IL,60073,161,False
2022-12,2019-07,,IL,,1,False
2022-12,2022-12,Woodrdige,IL,60517,0,False
2022-12,2022-09,Chicago,IL,60625,234,False
2022-12,2022-09,Griffith,IN,46319,51,False
2022-12,2022-08,Sun Prairie,WI,53590,0,True
2022-12,2022-09,Aurora,IL,60605,0,False
2022-12,2021-08,Chicago,IL,60645,183,True
2022-12,2022-10,Chicago,IL,60620,270,True
2022-12,2022-09,Lk In The Hls,IL,60156,0,False
2022-12,2022-10,Tinley Park,IL,60477,15,False
2022-12,2018-10,Chichago,IL,60660,314,True
2022-12,2022-07,Hoffman Estates,IL,60169,193,False
2022-12,2021-03,Bellwood,IL,60104,28,False
2022-12,2018-04,,IL,,0,False
2022-12,2022-12,Wayne,IL,60184,0,False
2022-12,2022-12,San Jose,CA,95118,4,False
2022-12,2019-01,Sussex,WI,53089,0,False
2022-12,2022-10,Chicago,IL,60619,129,False
2022-12,2019-10,Crystal Lake,IL,60014,31,True
2022-12,2021-08,Aurora,IL,60504,1,True
2022-12,2018-07,Schaumburg,IL,60193,86,True
2022-12,2015-06,Des Plaines,IL,60016,216,True
2022-12,2022-12,Prospect Heights,IL,60070,161,False
2022-12,2021-11,Pingree Grove,IL,60140,103,False
2022-12,2017-02,Chicago,IL,60640,134,True
2022-12,2022-04,Joliet,IL,60431,1,False
2022-12,2022-01,Aurora,IL,60506,41,False
2022-12,2022-08,Chicago,IL,60626,348,False
2022-12,2018-09,Chicago,IL,60618,4,True
2022-12,2021-04,Aurora,IL,60506,98,False
2022-12,2022-09,Lansing,IL,60438,197,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2021-06,Chicago,IL,60641,34,False
2022-12,2022-07,Skokie,IL,60077,350,False
2022-12,2019-01,Schaumburg,IL,60193,82,False
2022-12,2016-03,Skokie,IL,60076,66,True
2022-12,2022-09,Chicago,IL,60640,169,False
2022-12,2022-01,La Grange,IL,60525,0,False
2022-12,2019-10,Niles,IL,60714,69,False
2022-12,2022-09,Roselle,IL,60172,14,False
2022-12,2021-04,Downers Grove,IL,60516,168,False
2022-12,2022-08,Volo,IL,60073,47,False
2022-12,2022-10,Chicago,IL,60610,119,False
2022-12,2021-06,Plainfield,IL,60586,260,False
2022-12,2018-05,Chicago,IL,60659,283,False
2022-12,2021-09,Chicago,IL,60653,12,False
2022-12,2022-03,,FL,,0,False
2022-12,2022-03,,FL,,0,False
2022-12,2022-05,Chicago,IL,60620,0,False
2022-12,2022-05,Chicago,IL,60620,0,False
2022-12,2022-05,Chicago,IL,60620,0,False
2022-12,2021-08,,IN,,1,False
2022-12,2016-04,Oak Lawn,IL,60453,2,True
2022-12,2016-11,Aurora,IL,60506,11,False
2022-12,2022-01,Chicago,IL,60634,31,True
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-12,Northbrook,IL,60062,0,False
2022-12,2022-10,,FL,,15,False
2022-12,2014-07,Deerfield,IL,60015,0,False
2022-12,2022-09,Chicago,IL,60660,12,False
2022-12,2017-09,Milwaukee,WI,53210,1,False
2022-12,2015-05,Lansing,IL,60438,27,False
2022-12,2015-07,Chicago,IL,60606,541,True
2022-12,2022-12,Munster,IN,46321,0,False
2022-12,2021-10,Chicago Ridge,IL,60415,131,False
2022-12,2022-07,Chicago,IL,60609,16,False
2022-12,2022-04,Chicago,IL,60639,22,False
2022-12,2017-02,Glen Ellyn,IL,60137,71,True
2022-12,2022-10,Chicago,IL,60649,43,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2022-09,Des Plaines,IL,60018,0,False
2022-12,2022-11,Chicago,IL,60625,187,False
2022-12,2022-01,Zion,IL,60099,6,True
2022-12,2017-06,Carpentersville,IL,60110,0,False
2022-12,2022-06,Addison,IL,60101,50,False
2022-12,2022-02,Lake Bluff,IL,60044,19,False
2022-12,2020-09,Schaumburg,IL,60173,29,False
2022-12,2022-03,Chicago,IL,60643,0,False
2022-12,2022-03,Chicago,IL,60643,0,False
