id,property_address,submission_date,owner_name,owner_date,owner_management_agent_name,owner_notices_agent_name,owner_notices_agent_phone,owner_notices_agent_email,owner_address,owner_city,owner_state,owner_management_agent_address,owner_management_agent_city,owner_management_agent_state,location,owner_zip,owner_management_agent_zip
467571,10752 S Champlain Av,2022-09-01T00:00:00.000,U.S. Bank National Association,2022-05-24T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.60746950455959 41.69882765518011),,
342717,11028 S Eberhart Av,2022-06-03T00:00:00.000,"U.S. Bank National Association, as trustee, on behalf of the",2022-03-14T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,11028 S Eberhart Av,Chicago,IL,11028 S Eberhart Av,Chicago,IL,POINT (-87.61124036685786 41.69369045540702),,
448533,1107 W Lawrence Av,2022-08-08T00:00:00.000,Freddie Mac,2022-06-08T00:00:00.000,ODonnell Partners Inc,Julian Taylor,(847) 674-4445,jtaylor7923@gmail.com,1107 W Lawrence Av,Chicago,IL,1107 W Lawrence Av,Chicago,IL,POINT (-87.65793164805889 41.96893838886728),,
318384,1110 N Massasoit Av,2022-05-18T00:00:00.000,US Bank National Association,2022-04-29T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.76939108891686 41.900638801101245),,
132550,1114 W 90th St,2022-01-28T00:00:00.000,CIM REO 2021-NR1 LLC,2021-12-01T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,1114 W 90th St,Chicago,IL,1114 W 90th St,Chicago,IL,POINT (-87.65145756963612 41.73059789572203),,
142009,1114 W 90th St,2022-02-10T00:00:00.000,CIM REO 2021-NR1 LLC,2021-12-01T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,1114 W 90th St,Chicago,IL,1114 W 90th St,Chicago,IL,POINT (-87.65145756963612 41.73059789572203),,
324741,11212 S Stewart Av,2022-05-24T00:00:00.000,Federal National Mortgage Association,2022-04-27T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.63281264827069 41.69023105630035),,
201854,11355 S Forest Av,2022-04-14T00:00:00.000,Fannie Mae,0022-03-28T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.61550729071557 41.68753040907656),,
500505,11358 S Throop St,2022-10-27T00:00:00.000,Federal National Mortgage Association,2022-10-06T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 S Milwaukee Av,Chicago,IL,POINT (-87.65451529320337 41.686806670993874),,
420688,114 W 109th Pl,2022-07-18T00:00:00.000,Federal National Mortgage Association,2022-07-08T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.62621723687867 41.6953913645117),,
144126,11433 S Stewart Av,2022-02-14T00:00:00.000,Federal National Mortgage Association,2022-02-07T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.6323634425294 41.68603106297152),,
327846,11439 S Harvard Av,2022-05-27T00:00:00.000,"JP MORGAN CHASE BANK, NATIONAL ASSOCIATION",2022-04-15T00:00:00.000,"RYAN SMITH, AGENT","Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,175 N Franklin St,Chicago,IL,175 N Franklin St,Chicago,IL,POINT (-87.631155862806 41.68587855976029),,
409468,11532 S Elizabeth St,2022-07-11T00:00:00.000,PennyMac c/o Law Offices of Ira T. Nevel LLC,2022-05-19T00:00:00.000,"LAW OFFICES OF IRA T. NEVEL, LCC","LAW OFFICES OF IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,175 N Franklin St,Chicago,IL,175 N Franklin St,Chicago,IL,POINT (-87.653207008418 41.68393879865453),,
145242,11709 S Artesian Av,2022-02-15T00:00:00.000,"U.S. Bank, N.A., successor trustee to LaSalle Bank National",2021-10-18T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,11709 S Artesian Av,Chicago,IL,11709 S Artesian Av,Chicago,IL,POINT (-87.68188528452923 41.680589256533594),,
405144,1220 W 71st St,2022-07-06T00:00:00.000,Federal National Mortgage Association,2022-06-24T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.65501918121501 41.76515102836389),,
452794,12239 S Parnell Av,2022-08-15T00:00:00.000,Federal National Mortgage Association,2022-07-20T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.63553350452163 41.671257508890264),,
515670,130 N Garland Ct,2022-12-03T00:00:00.000,"HSBC Bank USA, National Association, as Trustee, in trust fo",2022-04-11T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,130 N Garland Ct,Chicago,IL,130 N Garland Ct,Chicago,IL,POINT (-87.62549035135513 41.88400173509807),,
492339,1308 N Waller Av,2022-10-12T00:00:00.000,"U.S. Bank NA, as successor trustee to Bank of America NA, su",2022-04-25T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,1308 N Waller Av,Chicago,IL,1308 N Waller Av,Chicago,IL,POINT (-87.76830233361092 41.90423040613698),,
400443,13116 S Rhodes Av,2022-06-30T00:00:00.000,"Wilmington Trust, NA, successor trustee to Citibank, N.A., a",2022-05-03T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,13116 S Rhodes Av,Chicago,IL,13116 S Rhodes Av,Chicago,IL,POINT (-87.6097770667331 41.65688430663115),,
310883,1321 N Mayfield Av,2022-05-12T00:00:00.000,US Bank National Association,2022-04-22T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.77287062143839 41.90450302797343),,
442244,1347 W Garfield Bv,2022-08-02T00:00:00.000,Federal National Mortgage Association,2022-07-22T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.65915312997673 41.79362628245786),,
353157,1462 W 114th Pl,2022-06-13T00:00:00.000,US Bank National Association,2022-05-23T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.65920672932607 41.685871856591234),,
503264,147 E 118th Pl,2022-11-03T00:00:00.000,Federal National Mortgage Association,2022-10-17T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.61866274933604 41.67888937904987),,
189896,1649 W 21st St,2022-04-06T00:00:00.000,Federal National Mortgage Association,2022-03-29T00:00:00.000,Pearson Realty Group,Pearson,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.66809802297665 41.854004001746446),,
118347,17 E 120th St,2022-01-07T00:00:00.000,U.S. Bank National Association,2021-12-20T00:00:00.000,US Bank National Association,McCalla Raymer Liebert Pierce LLC,(312) 346-9088,pleadings@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.62187666975736 41.676101746458166),,
70478,1741 W 75th Pl,2021-11-03T00:00:00.000,First-Citizens Bank and Trust,2021-10-05T00:00:00.000,First-Citizens Bank,"IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,175 N Franklin St,Chicago,IL,175 N Franklin St,Chicago,IL,POINT (-87.66764533188416 41.756952034355706),,
431580,1807 S Troy St,2022-07-22T00:00:00.000,"Towd Point Mortgage Trust 2018-2, U.S. Bank National Associa",2022-04-25T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,1807 S Troy St,Chicago,IL,1807 S Troy St,Chicago,IL,POINT (-87.7040420754889 41.856947156179416),,
141574,1819 W 33rd St,2022-02-09T00:00:00.000,"Wilmington Trust, National Association not in its individual",2021-12-06T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,1819 W 33rd St,Chicago,IL,1819 W 33rd St,Chicago,IL,POINT (-87.67137466763799 41.833977778461424),,
491424,1911 W Garfield Bv,2022-10-10T00:00:00.000,Federal National Mortgage Association,2022-09-26T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.67236759537477 41.79346154748714),,
145796,195 N Harbor Dr,2022-02-16T00:00:00.000,"Wells Fargo Bank, National Association as Trustee for Securi",2021-12-07T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,195 N Harbor Dr,Chicago,IL,195 N Harbor Dr,Chicago,IL,POINT (-87.61559960114916 41.8861772805657),,
149686,2045 N Kedzie Av,2022-02-23T00:00:00.000,Federal Home Loan Mortgage Corporation,2022-02-22T00:00:00.000,Mera Kordic,Mera Kordic,(312) 720-6667,merakordic@hotmail.com,2045 N Kedzie Av,Chicago,IL,1207 N Dearborn Pw,Chicago,IL,POINT (-87.70686757040252 41.9186925004258),,
157068,2103 E 98th Pl,2022-03-09T00:00:00.000,CIM REO 2021-NR2 LLC,2022-01-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2103 E 98th Pl,Chicago,IL,2103 E 98th Pl,Chicago,IL,POINT (-87.57380952027573 41.716047307953545),,
512053,2110 W Cuyler Av,2022-11-25T00:00:00.000,1368 S. Fairfield LLC,2022-11-26T00:00:00.000,Anthony Adreani,Anthony Adreani,(847) 302-5179,Doubleajr23@gmail.com,2038 N Fremont St,Chicago,IL,2038 N Fremont St,Chicago,IL,POINT (-87.6817128346322 41.955167197047786),,
400408,2113 W Cullerton St,2022-06-30T00:00:00.000,"Wilmington Savings Fund Society, FSB, not in its individual",2022-01-13T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2113 W Cullerton St,Chicago,IL,2113 W Cullerton St,Chicago,IL,POINT (-87.67893288599146 41.854775881944164),,
130705,2118 W 69th St,2022-01-26T00:00:00.000,Federal National Mortgage Association,2022-01-03T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.6768542050222 41.76851542406288),,
350343,2123 W 54th Pl,2022-06-09T00:00:00.000,Federal National Mortgage Association,2022-06-01T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.67763328484897 41.79468829939214),,
147140,2124 N Mobile Av,2022-02-18T00:00:00.000,"Wilmington Savings Fund Society, FSB, not in its individual",2022-01-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2124 N Mobile Av,Chicago,IL,2124 N Mobile Av,Chicago,IL,POINT (-87.78301257263915 41.91902937117031),,
218229,2131 N Merrimac Av,2022-04-26T00:00:00.000,"Deutsche Bank National Trust Company, as trustee, on behalf",2021-11-29T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2131 N Merrimac Av,Chicago,IL,2131 N Merrimac Av,Chicago,IL,POINT (-87.78150043383515 41.91921178718459),,
112183,2224 W 81st St,2021-12-28T00:00:00.000,CVI CGS Mortgage Loan Trust I/ c/o Fay Servicing LLC,2021-12-14T00:00:00.000,Anthony Hall-Agent,"IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.67906315136682 41.746638898236),,
468961,2244 S Drake Av,2022-09-02T00:00:00.000,CVI LCF Mortgage Loan Trust I c/o Fay Servicing,2022-08-22T00:00:00.000,Fay Servicing,"Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.71388577291174 41.850367412922076),,
447154,2248 W 80th St,2022-08-05T00:00:00.000,U.S. Bank National Association (as successor-in-interest to,2022-06-06T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2248 W 80th St,Chicago,IL,2248 W 80th St,Chicago,IL,POINT (-87.67999446080226 41.74843960352864),,
438211,2322 N Austin Av,2022-07-29T00:00:00.000,"Wells Fargo Bank, N.A., as Trustee for the WaMu Mortgage Pas",2022-05-24T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2322 N Austin Av,Chicago,IL,2322 N Austin Av,Chicago,IL,POINT (-87.77582328920862 41.922685151464485),,
145056,233 E Erie St,2022-02-15T00:00:00.000,Fannie Mae,2022-01-05T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.62139584024656 41.89406316257156),,
162317,2457 N Mango Av,2022-03-18T00:00:00.000,"The Bank of New York Mellon, successor to The Bank of New Yo",2021-12-09T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2457 N Mango Av,Chicago,IL,2457 N Mango Av,Chicago,IL,POINT (-87.76954948903641 41.92560120101702),,
255536,2607 N Hamlin Av,2022-04-28T00:00:00.000,"2PK Designs, LLC",2022-04-25T00:00:00.000,Robert Metz,Paul Fortman,(773) 987-6056,pfortman@atproperties.com,2607 N Hamlin Av,Chicago,IL,2823 W Logan Bv,Chicago,IL,POINT (-87.72184926961953 41.92846419415865),,
324871,2701 W 71st St,2022-05-24T00:00:00.000,"U.S. Bank National Association, as trustee, in trust for Reg",2022-02-22T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2701 W 71st St,Chicago,IL,2701 W 71st St,Chicago,IL,POINT (-87.69064160916491 41.76446656132823),,
164424,2718 E 78th St,2022-03-23T00:00:00.000,"Citibank, N.A., not in its individual capacity but solely as",2022-01-26T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2718 E 78th St,Chicago,IL,2718 E 78th St,Chicago,IL,POINT (-87.55766908225674 41.75376736136161),,
141031,2750 S Harding Av,2022-02-08T00:00:00.000,"DLJ Mortgage Capital, Inc.",2021-12-07T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2750 S Harding Av,Chicago,IL,2750 S Harding Av,Chicago,IL,POINT (-87.7233853402976 41.84090364615338),,
500408,2817 N Newland Av,2022-10-27T00:00:00.000,"Federal Home Loan Mortgage Corporation, as Trustee for the b",2022-08-23T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,2817 N Newland Av,Chicago,IL,2817 N Newland Av,Chicago,IL,POINT (-87.79901133255505 41.93135464938708),,
480594,301 W 107th Pl,2022-09-21T00:00:00.000,Federal National Mortgage Association,2022-09-12T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.63056042542159 41.69876331966665),,
351595,3021 S Michigan Av,2022-06-10T00:00:00.000,"Deutsche Bank National Trust Company, as Trustee, on behalf",2022-04-15T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,321 S Michigan Av,Chicago,IL,3021 S Michigan Av,Chicago,IL,POINT (-87.62310704115612 41.83889736923833),,
192768,3029 N Keating Av,2022-04-07T00:00:00.000,A T Partners LLC,2022-03-03T00:00:00.000,Adan Vargas,Adan Vargas,(773) 251-7240,mariatvargas@aol.com,2919 N Luna Av,Chicago,IL,2919 N Luna Av,Chicago,IL,POINT (-87.74535886734793 41.936085906916766),,
380137,3217 W Bryn Mawr Av,2022-06-15T00:00:00.000,"Nationstar Mortgage, LLC",2022-04-14T00:00:00.000,Consolidated Analytics,Consolidated Analytics,(877) 277-2235,darritt@ca-usa.com,3217 W Bryn Mawr Av,Chicago,IL,3217 W Bryn Mawr Av,Chicago,IL,POINT (-87.70959454238817 41.982953990852465),,
132619,3226 S Canal St,2022-01-28T00:00:00.000,"Federal Home Loan Mortgage Corporation, as Trustee for the b",2021-11-30T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3226 S Canal St,Chicago,IL,3226 S Canal St,Chicago,IL,POINT (-87.63783559215108 41.835507091116995),,
454849,341 W 108th Pl,2022-08-18T00:00:00.000,Pearl Davis,2017-02-22T00:00:00.000,"Carrington Mortgage Services, LLC","Carrington Mortgage Services, LLC",(813) 387-1100,PRSrequest@mcs360.com,341 W 108th Pl,Chicago,IL,341 W 108th Pl,Chicago,IL,POINT (-87.63201489522623 41.69692386015448),,
430731,3443 N Western Av,2022-07-21T00:00:00.000,AMIP,2022-07-21T00:00:00.000,AMIP,SR Realty Group Inc,(847) 878-1610,srounis@srrealtygroup.com,3443 N Western Av,Chicago,IL,3443 N Western Av,Chicago,IL,POINT (-87.68804296346262 41.944378200265945),,
448571,3656 W Ohio St,2022-08-08T00:00:00.000,"DEUTSCHE BANK NATIONAL TRUST COMPANY, AS INDENTURE TRUSTEE,",2022-04-25T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3656 W Ohio St,Chicago,IL,3656 W Ohio St,Chicago,IL,POINT (-87.71850150426289 41.89187686016326),,
462183,3818 W Maypole Av,2022-08-26T00:00:00.000,Wilmington c/o Fay Servicing,2022-08-03T00:00:00.000,"Anthony Disano, Agent",Ira T. Nevel LLC,(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.72161007156828 41.884187576831565),,
162010,3930 W Gladys Av,2022-03-17T00:00:00.000,Federal National Mortgage Association,2022-03-09T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.72433657942767 41.8763020237792),,
487597,400 N Avers Av,2022-10-03T00:00:00.000,"U.S. Bank N.A., as trustee, on behalf of the holders of the",2022-05-03T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,400 N Avers Av,Chicago,IL,400 N Avers Av,Chicago,IL,POINT (-87.72235876151976 41.88829070111097),,
496491,4016 W 21st Pl,2022-10-19T00:00:00.000,The Bank of New York Mellon C/O Guardian Asset Management,2022-06-24T00:00:00.000,"Bishop Property Preservation, LLC - Alexis Bishop",Guardian Asset Management,(888) 872-9094,vpr@guardianassetmgt.com,4016 W 21st Pl,Chicago,IL,10208 S Indianapolis Av,Chicago,IL,POINT (-87.72551199928114 41.852685089806144),,
320380,4020 S Drexel Bv,2022-05-19T00:00:00.000,Test Name,2017-05-01T00:00:00.000,Test Name,Test Name,(123) 456-7890,timi.koyejo@cityofchicago.org,121 N La Salle St,Chicago,IL,121 N La Salle St,Chicago,IL,POINT (-87.60553296785545 41.82070664681831),,
324217,4020 S Drexel Bv,2022-05-24T00:00:00.000,NS201 LLC,2022-02-22T00:00:00.000,Sonya Garnett,Pamela Coville,(585) 356-7813,pcoville@shelvingrock.com,4020 S Drexel Bv,Chicago,IL,4020 S Drexel Bv,Chicago,IL,POINT (-87.60553296785545 41.82070664681831),,
145240,4037 N Pulaski Rd,2022-02-15T00:00:00.000,"Wells Fargo Bank, N.A., as Trustee for the WaMu Mortgage Pas",2020-03-03T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4037 N Pulaski Rd,Chicago,IL,4037 N Pulaski Rd,Chicago,IL,POINT (-87.72750186141532 41.95476314238944),,
130714,4050 W Maypole Av,2022-01-26T00:00:00.000,Federal National Mortgage Association,2022-01-07T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.7278741474133 41.88476398346041),,
161334,4111 N Mango Av,2022-03-16T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2022-01-18T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4111 N Mango Av,Chicago,IL,4111 N Mango Av,Chicago,IL,POINT (-87.770594904693 41.95533641511844),,
145738,4168 S Drexel Bv,2022-02-16T00:00:00.000,"Towd Point Mortgage Trust 2017-3, U.S. Bank National Associa",2021-12-13T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4168 S Drexel Bv,Chicago,IL,4168 S Drexel Bv,Chicago,IL,POINT (-87.60484534007242 41.818334625081974),,
112154,420 N Leclaire Av,2021-12-28T00:00:00.000,US BANK c/o Fay Servicing,2021-12-15T00:00:00.000,Fay Servicing LLC,"IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,440 N La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.75306466657102 41.88847224337233),,
350259,4213 W Roscoe St,2022-06-09T00:00:00.000,Federal National Mortgage Association,2022-05-26T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.73270214180255 41.94255268574485),,
326757,4261 W 76th St,2022-05-26T00:00:00.000,Federal National Mortgage Association,2022-05-05T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.72952575896781 41.75490984927185),,
