branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Lozano,1805 S. Loomis St.,Chicago,60608,1823,1760,2210,1829,2177,2305,2255,2355,2314,2112,2109,1859,25108,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,0,0,0,0,0,0,0,7,171,547,620,530,1875,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,2396,1917,2867,2457,2364,2265,2615,2504,2627,2498,2602,3076,30188,"{'type': 'Point', 'coordinates': [-87.738155, 41.968148]}",48,14,21869,751,38
McKinley Park,1915 W. 35th St.,Chicago,60609,127,1592,2512,2222,2405,2677,3123,3733,4041,3706,3705,7565,37408,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",43,56,14924,192,1
Merlo,644 W. Belmont Ave.,Chicago,60657,7473,7031,7944,8022,8035,8101,8093,8334,8640,8994,7904,2862,91433,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,3330,2750,3261,3392,3230,3845,3746,3663,3176,2951,2862,5610,41816,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
Near North,310 W. Division St.,Chicago,60610,7399,6872,7910,7329,8085,8318,8412,7284,6777,6853,6639,498,82376,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",54,37,14926,290,11
North Austin,5724 W. North Ave.,Chicago,60639,610,472,549,523,547,497,644,647,564,638,395,855,6941,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",2,26,22615,597,7
North Pulaski,4300 W. North Ave.,Chicago,60639,876,614,783,720,1020,974,1002,1017,1025,1213,1112,8037,18393,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,9320,8239,9846,8881,9253,10035,10412,9839,8712,9200,8452,4575,106764,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,4375,3797,4725,4339,4386,5128,5511,4719,4630,5156,4850,3057,54673,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
Patron Initiated renewals (automated phone),,,,494,691,607,831,807,937,1148,1124,1091,1176,1096,831,10833,,,,,,
Patron Initiated renewals (online),,,,32827,29852,31102,29174,29518,29278,28197,27596,26360,27854,27557,28679,347994,,,,,,
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,3040,2903,3681,3430,3641,3450,3855,3481,3766,3612,3238,353,38450,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,222,288,271,302,325,335,342,357,324,365,468,3480,7079,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,3850,3744,4532,3523,4199,4403,4971,4548,3874,4435,4010,6002,52091,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,4582,6311,6404,6489,5983,6257,7070,6453,6383,6528,6449,1285,70194,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,984,896,1185,1091,975,1028,1348,1222,1274,1474,1419,197,13093,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,158,199,204,140,174,199,273,253,189,173,159,738,2859,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,154,291,628,605,564,721,875,963,861,656,640,927,7885,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,687,694,893,902,929,1153,1292,1038,975,941,975,21671,32150,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,22742,20954,24275,23702,23039,25051,24576,24156,23213,23756,24048,651,260163,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,723,659,728,633,638,611,758,753,771,723,869,2120,9986,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,1746,1562,2159,1766,1677,1895,2070,1829,2640,2503,2187,1636,23670,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
Uptown,929 W. Buena Ave.,Chicago,60613,6972,5496,5671,5047,5163,5812,6126,5643,5797,5623,5343,4768,67461,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,1091,1109,1550,1497,1259,1681,2009,1603,1818,1882,1573,1554,18626,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,800,705,850,803,815,953,1098,914,880,1060,891,772,10541,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,0,0,0,0,0,0,123,1561,1825,2166,2239,2286,10200,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,2877,2234,3398,2727,2518,3090,3322,3186,3356,3192,3037,2618,35555,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,155,173,135,111,161,201,225,270,337,346,310,260,2684,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,355,309,238,318,231,332,310,310,345,504,390,254,3896,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,1174,1010,1538,1243,1428,629,13,0,0,0,0,0,7035,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
West Loop,122 N. Aberdeen St.,Chicago,60607,3468,3130,3701,3830,3727,4043,4209,4126,3823,4057,3845,3547,45506,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,562,344,591,539,581,493,735,682,637,835,668,694,7361,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,3631,3003,3596,3508,3787,3361,3725,4217,4401,4087,4280,3868,45464,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,601,441,585,611,783,813,668,843,936,744,572,545,8142,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,2020,1681,1909,2071,1939,1589,2162,2056,2173,2220,1872,1636,23328,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,597,0,447,486,606,791,679,746,740,755,833,607,7287,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",8,69,4300,198,30
