day,date,park,park_phone,title,cc,rating,underwriter,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Fri,2019-07-26T00:00:00.000,Clarendon Park Community Center,(312) 742-7512,Spider-Man: Into the Spider-Verse,Y,PG,,4501 N. Clarendon Ave.,"{'latitude': '41.96371269', 'longitude': '-87.64981992'}",15,31,22616,636,39
Fri,2019-07-12T00:00:00.000,Moore Park,(773) 287-0561,Creed II,Y,PG-13,,5085 W. Adams,"{'latitude': '41.87839125', 'longitude': '-87.75274341'}",32,26,22216,184,23
Mon,2019-08-05T00:00:00.000,Julia de Burgos Park,(312) 742-7529,Trolls,Y,NR,The 606,1805 N. Albany Ave.,"{'latitude': '41.91389527', 'longitude': '-87.70502242'}",1,23,22535,386,41
Tue,2019-07-02T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,Leap!,Y,PG,The Cultural Service at the Consulate General of France,5200 S. Hyde Park Blvd.,"{'latitude': '41.80047033', 'longitude': '-87.58450476'}",10,8,21192,405,33
Tue,2019-07-30T00:00:00.000,Humboldt Park,(312) 742-7549,The Incredibles 2,Y,PG,,1440 N. Sacramento,"{'latitude': '-87.701792', 'longitude': '41.902822'}",,,,,
Sun,2019-07-14T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Spider-Man: Homecoming,Y,PG-13,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"{'latitude': '41.92889597', 'longitude': '-87.65385229'}",16,68,21190,795,34
Wed,2019-07-31T00:00:00.000,Chicago History Museum,(312) 742-1134,My Favorite Wife,Y,NR,The Chicago History Museum,1601 N. Clark St.,,,,,,
Wed,2019-07-24T00:00:00.000,La Villita Park,(312) 747-6608,Smallfoot,Y,PG,,2800 S. Sacramento Blvd.,"{'latitude': '41.8408764', 'longitude': '-87.70018045'}",57,32,21569,124,1
Mon,2019-06-10T00:00:00.000,Belmont Harbor,(312) 742-1134,The 39 Steps,Y,NR,,3200 N. Lake Shore Dr.,"{'latitude': '41.94090916', 'longitude': '-87.63936916'}",22,57,4449,535,25
Tue,2019-07-09T00:00:00.000,Ward (A. Montgomery) Park,(312) 742-7895,Mary Poppins Returns,Y,PG,The River North Resident's Association,630 N. Kingsbury St.,"{'latitude': '41.893015', 'longitude': '-87.64125791'}",55,37,4446,652,36
Sat,2019-08-24T00:00:00.000,Oz Park,(312) 742-7898,The Wizard of Oz,Y,G,,2021 N. Burling St.,"{'latitude': '41.9189011', 'longitude': '-87.64717807'}",16,68,21190,798,34
Thu,2019-06-13T00:00:00.000,Bartelme (Mary) Park,(312) 746-5962,Adventures in Babysitting,Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"{'latitude': '41.87994748', 'longitude': '-87.65066137'}",44,29,14917,91,26
Mon,2019-07-01T00:00:00.000,Oakwood Beach,(312) 742-1134,Grease,Y,PG,,3900 S. Lake Shore Dr.,"{'latitude': '41.82588259', 'longitude': '-87.60097185'}",36,2,4301,221,10
Wed,2019-07-24T00:00:00.000,White (Willye B.) Park,(773) 262-5051,Aquaman,Y,PG-13,The Forest Preserve District of Cook County,7631 N. Ashland Ave.,"{'latitude': '42.02087112', 'longitude': '-87.67057561'}",9,10,21853,340,5
Sat,2019-07-13T00:00:00.000,Buttercup Playlot Park,(312) 742-7502,Napoleon Dynamite,Y,PG,,4901 N. Sheridan Rd.,"{'latitude': '41.97166865', 'longitude': '-87.65473895'}",15,31,22616,635,16
Fri,2019-08-23T00:00:00.000,Indian Road Park,(773) 631-3761,The Incredibles 2,Y,PG,,6010 W. Matson Ave.,"{'latitude': '41.99284157', 'longitude': '-87.77835042'}",18,36,22532,656,38
Fri,2019-07-19T00:00:00.000,Douglas Park Cultural and Community Center,(773) 762-2842,Little Shop of Horrors (1986),Y,PG-13,,1401 S. Sacramento Dr.,"{'latitude': '41.862904', 'longitude': '-87.70186654'}",57,30,21569,132,14
Fri,2019-06-21T00:00:00.000,Independence Park,(773) 478-3538,The Sandlot,Y,PG,,3945 N. Springfield Ave.,"{'latitude': '41.95322543', 'longitude': '-87.72494811'}",39,16,21538,326,50
Tue,2019-06-25T00:00:00.000,Bartelme (Mary) Park,(312) 746-5962,Wayne's World,Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"{'latitude': '41.87994748', 'longitude': '-87.65066137'}",44,29,14917,91,26
Fri,2019-08-09T00:00:00.000,Chopin Park,(773) 685-3247,Trolls,Y,NR,,3420 N. Long Ave.,"{'latitude': '41.94291712', 'longitude': '-87.76188146'}",21,15,22618,361,21
Tue,2019-08-20T00:00:00.000,Bosley Playground Park,(312) 747-6026,The Incredibles 2,Y,PG,,3044 S. Bonfield St.,"{'latitude': '41.83922943', 'longitude': '-87.6537317'}",43,58,14920,722,48
Wed,2019-06-19T00:00:00.000,Museum of Science and Industry,(312) 742-1134,Back to the Future Part II,Y,PG,The Museum of Science & Industry,5700 S. Lake Shore Dr.,"{'latitude': '41.79142028', 'longitude': '-87.58014777'}",60,8,22260,502,33
Thu,2019-08-01T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Jane Eyre (2011),Y,PG-13,"The Department of Cultural Affairs and Special Events, the Clarke House Museum, The National Society of The Colonial Dames of America, Glessner House and The Prairie District Neighborhood Alliance",1801 S. Indiana Ave.,"{'latitude': '41.85783824', 'longitude': '-87.62218405'}",40,34,21194,374,9
Sat,2019-08-10T00:00:00.000,Museum of Science and Industry,(312) 742-1134,Wonder Woman,Y,PG-13,The Museum of Science & Industry,5700 S. Lake Shore Dr.,"{'latitude': '41.79142028', 'longitude': '-87.58014777'}",60,8,22260,502,33
Sat,2019-06-22T00:00:00.000,West Chatham Park,(317) 747-6998,Black Panther,Y,PG-13,,8223 S. Princeton Ave.,"{'latitude': '41.74443787', 'longitude': '-87.63156363'}",59,40,21554,1,13
Mon,2019-07-15T00:00:00.000,Osterman Beach,(312) 742-1134,Singin' in the Rain,Y,G,,5800 N. Lake Shore Dr.,"{'latitude': '-87.6528859', 'longitude': '41.9863754'}",,,,,
Thu,2019-08-22T00:00:00.000,Bartelme (Mary) Park,(312) 746-5962,Green Book,Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"{'latitude': '41.87994748', 'longitude': '-87.65066137'}",44,29,14917,91,26
Fri,2019-07-05T00:00:00.000,Indian Boundary Park and Cultural Center,(773) 764-0338,Yankee Doodle Dandy,N,NR,,2500 W. Lunt Ave.,"{'latitude': '42.0087144', 'longitude': '-87.69268958'}",12,20,22528,42,27
Wed,2019-07-17T00:00:00.000,Harrison Park,(312) 746-5491,Not Quite Adults / Tampoco Tan Grandes,Y,NR,The International Latino Cultural Center,1824 S. Wood St.,"{'latitude': '41.85692162', 'longitude': '-87.67122476'}",43,33,14920,366,26
Thu,2019-08-08T00:00:00.000,Bartelme (Mary) Park,(312) 746-5962,Creed (2015),Y,PG-13,The Mary Bartelme Park Advisory Council,115 S. Sangamon St.,"{'latitude': '41.87994748', 'longitude': '-87.65066137'}",44,29,14917,91,26
Fri,2019-06-14T00:00:00.000,Lindblom Park,(312) 747-6443,Creed II,Y,PG-13,,6054 S. Damen Ave.,"{'latitude': '41.78318436', 'longitude': '-87.67415389'}",23,65,22257,274,2
Sun,2019-08-18T00:00:00.000,Wallace Playground Park,(312) 747-6763,Creed II,Y,PG-13,,607 W. 92nd St.,"{'latitude': '41.72689281', 'longitude': '-87.63883826'}",59,72,21554,631,13
Fri,2019-06-28T00:00:00.000,Wentworth Park,(312) 747-6993,Ralph Breaks the Internet,Y,PG,,5625 S. Mobile Ave.,"{'latitude': '41.78970398', 'longitude': '-87.7791043'}",7,53,22268,590,15
Mon,2019-08-12T00:00:00.000,Belmont Harbor,(312) 742-1134,Meet Me In St. Louis,Y,NR,,3200 N. Lake Shore Dr.,"{'latitude': '41.94090916', 'longitude': '-87.63936916'}",22,57,4449,535,25
Fri,2019-08-02T00:00:00.000,Cornell Square Park,(312) 747-6097,Spider-Man: Into the Spider-Verse,Y,PG,,1809 W. 50th St.,"{'latitude': '41.8029812', 'longitude': '-87.67011453'}",37,59,14924,709,4
Sun,2019-07-21T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,The Grinch,Y,PG,The Wrightwood Neighbors Association,1001 W. Wrightwood Ave.,"{'latitude': '41.92889597', 'longitude': '-87.65385229'}",16,68,21190,795,34
Fri,2019-07-26T00:00:00.000,Rutherford Sayre Park,(312) 746-5368,Mary Poppins Returns,Y,PG,,6871 W. Belden Ave.,"{'latitude': '41.92103326', 'longitude': '-87.79791006'}",3,18,4454,136,7
Wed,2019-07-10T00:00:00.000,Loyola Park,(773) 262-8605,The Gazelle's Dance / El Baile de la Gacela,Y,NR,The International Latino Cultural Center,1230 W. Greenleaf Ave.,"{'latitude': '42.01052218', 'longitude': '-87.66130892'}",9,10,21853,267,5
Tue,2019-08-20T00:00:00.000,Jensen Park,(312) 742-7054,Sherlock Gnomes,Y,PG,,4650 N. Lawndale Ave.,"{'latitude': '41.9661342', 'longitude': '-87.72077765'}",20,14,21849,119,12
Wed,2019-07-17T00:00:00.000,Brainerd Park,(312) 747-6027,Creed II,Y,PG-13,,1246 W. 92nd St.,"{'latitude': '41.72690254', 'longitude': '-87.65494879'}",59,72,21554,195,13
Wed,2019-08-14T00:00:00.000,Hamlin Park,(312) 742-7785,Smallfoot,Y,PG,,3035 N. Hoyne Ave.,"{'latitude': '41.93695733', 'longitude': '-87.68055828'}",39,46,21538,616,40
Sat,2019-06-15T00:00:00.000,Oz Park,(312) 742-7898,The Sandlot 2,Y,PG,The Oz Park Baseball Association,2021 N. Burling St.,"{'latitude': '41.9189011', 'longitude': '-87.64717807'}",16,68,21190,798,34
Mon,2019-07-29T00:00:00.000,Oakwood Beach,(312) 742-1134,Muppets Take Manhattan,Y,G,,3900 S. Lake Shore Dr.,"{'latitude': '41.82588259', 'longitude': '-87.60097185'}",36,2,4301,221,10
Wed,2019-06-26T00:00:00.000,Blackhawk Park,(312) 746-5014,The Incredibles 2,Y,PG,,2318 N. Lavergne Ave.,"{'latitude': '41.92293421', 'longitude': '-87.7513379'}",2,19,22615,306,44
Wed,2019-07-31T00:00:00.000,Piotrowski Park,(312) 745-4801,Tesoros,Y,G,The International Latino Cultural Center,4247 W. 31st St.,"{'latitude': '41.83669678', 'longitude': '-87.73107269'}",57,32,21569,200,28
Tue,2019-07-09T00:00:00.000,Trebes Park,(312) 742-7769,La Bolduc,Y,NR,The Cultural Service at the Consulate General of France,2250 N. Clifton Ave.,"{'latitude': '41.92317657', 'longitude': '-87.65732331'}",16,68,21190,797,34
Sat,2019-07-27T00:00:00.000,Park No. 564 - Big Marsh,(773) 646-0210,Captain Marvel,Y,PG-13,,11555 S. Stony Island Ave.,"{'latitude': '41.68482787', 'longitude': '-87.57630433'}",25,48,22250,174,47
Fri,2019-07-19T00:00:00.000,Piotrowski Park,(312) 745-4801,Spider-Man: Into the Spider-Verse,Y,PG,,4247 W. 31st St.,"{'latitude': '41.83669678', 'longitude': '-87.73107269'}",57,32,21569,200,28
Tue,2019-06-11T00:00:00.000,Donovan Playground Park,(312) 747-6111,Goosebumps 2,Y,PG,,3620 S.Lituanica Ave.,"{'latitude': '41.82797656', 'longitude': '-87.64781283'}",37,58,14924,172,48
Sat,2019-08-24T00:00:00.000,Euclid Park,(312) 747-6124,Aquaman,Y,PG-13,,9800 S. Parnell Ave.,"{'latitude': '41.71604187', 'longitude': '-87.63714774'}",19,72,21861,593,22
Sat,2019-08-10T00:00:00.000,Pendleton (Hadiya) Park,(312) 747-6707,Aquaman,Y,PG-13,,4345 S. Calumet Ave.,"{'latitude': '41.81524092', 'longitude': '-87.61816658'}",36,4,4301,162,9
Sat,2019-06-22T00:00:00.000,Sauganash Park,(773) 685-6122,Ralph Breaks the Internet,Y,PG,The Edgebrook Sauganash Athletic Association,5861 N. Kostner Ave.,"{'latitude': '41.98806928', 'longitude': '-87.73816907'}",18,12,22532,713,38
Sun,2019-06-23T00:00:00.000,Brooks Park,(773) 631-4401,Mary Poppins Returns,Y,PG,The Edison Park Chamber of Commerce,7100 N. Harlem Ave.,"{'latitude': '42.00994549', 'longitude': '-87.80680465'}",17,77,22243,654,29
Mon,2019-08-05T00:00:00.000,South Shore Cultural Center,(773) 256-0149,A Wrinkle in Time,Y,PG,,7059 S. South Shore Drive,"{'latitude': '41.76660302', 'longitude': '-87.56632372'}",24,39,22538,142,33
Thu,2019-06-27T00:00:00.000,Austin Town Hall,(773) 287-7658,Black Panther,Y,PG-13,,5610 W. Lake St.,"{'latitude': '41.88784692', 'longitude': '-87.76559245'}",32,26,22216,672,7
Fri,2019-08-09T00:00:00.000,Palmer Park,(312) 747-6577,Jumanji: Welcome to the Jungle,Y,PG-13,,201 E. 111th St.,"{'latitude': '41.69254319', 'longitude': '-87.61813446'}",19,45,21861,253,43
Fri,2019-07-05T00:00:00.000,Augusta Park,(312) 742-7544,Aquaman,Y,PG-13,,4433 W. Augusta Blvd.,"{'latitude': '41.8987269', 'longitude': '-87.73738695'}",5,24,4299,99,45
Fri,2019-08-16T00:00:00.000,Ada Park,(312) 747-6002,Rampage,Y,PG-13,,11250 S. Ada St.,"{'latitude': '41.68856983', 'longitude': '-87.65578778'}",13,74,22212,663,22
Tue,2019-06-18T00:00:00.000,Kedvale Park,(312) 742-7543,Spider-Man: Into the Spider-Verse,Y,PG,,4134 W. Hirsch St.,"{'latitude': '41.90634312', 'longitude': '-87.73022479'}",5,24,4299,286,49
Wed,2019-08-14T00:00:00.000,Sheridan Park,(312) 746-5369,Moana,Y,PG,,910 S. Aberdeen St.,"{'latitude': '41.87032717', 'longitude': '-87.65439381'}",44,29,14917,87,26
Mon,2019-08-19T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Spider-Man: Into the Spider-Verse,Y,PG,South Shore Cultural Center,7059 S. South Shore Drive,"{'latitude': '41.76660302', 'longitude': '-87.56632372'}",24,39,22538,142,33
Thu,2019-06-20T00:00:00.000,Archer Park,(773) 284-7029,Smallfoot,Y,PG,,4901 S.Kilbourn Ave.,"{'latitude': '41.80391551', 'longitude': '-87.73556627'}",56,54,22248,697,8
Wed,2019-06-26T00:00:00.000,Lincoln Park Cultural Center,(312) 742-7726,Galaxy Quest,Y,PG,,2045 N. Lincoln Park West,"{'latitude': '41.91983669', 'longitude': '-87.63624578'}",16,68,21190,207,34
Mon,2019-07-01T00:00:00.000,Calumet Park,(312) 747-6039,Spider-Man: Into the Spider-Verse,Y,PG,,9801 S. Ave G,"{'latitude': '41.71772004', 'longitude': '-87.53150812'}",25,49,21202,705,47
Thu,2019-07-25T00:00:00.000,Columbus Park,(773) 287-7641,Aquaman,Y,PG-13,,500 S. Central Ave.,"{'latitude': '41.87377325', 'longitude': '-87.7647697'}",32,26,22216,67,7
Sat,2019-08-24T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,First Man,Y,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"{'latitude': '41.85783824', 'longitude': '-87.62218405'}",40,34,21194,374,9
Fri,2019-06-21T00:00:00.000,Gladstone Park,(773) 631-7859,Ralph Breaks the Internet,Y,PG,,5421 N. Menard Ave.,"{'latitude': '41.97910458', 'longitude': '-87.77310817'}",48,11,21869,693,50
Mon,2019-07-08T00:00:00.000,Daniel Webster Park,(312) 745-1479,Peter Rabbit,Y,PG,The Greater South Loop Association,1357 S. Indiana Ave.,"{'latitude': '41.86427432', 'longitude': '-87.62233575'}",35,34,14913,374,9
Sat,2019-06-15T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Freedom Song,Y,NR,,740 E. 56th Pl.,"{'latitude': '41.79248002', 'longitude': '-87.60685252'}",60,7,22260,401,4
Sat,2019-06-29T00:00:00.000,Belmont Harbor,(312) 742-1134,Breathless / A Bout De Souffle,Y,NR,The Cultural Service at the Consulate General of France,3200 N. Lake Shore Dr.,"{'latitude': '41.94090916', 'longitude': '-87.63936916'}",22,57,4449,535,25
Sat,2019-08-03T00:00:00.000,Rowan Park,(773) 646-3180,Monsters University,Y,G,,11546 S. Avenue L,"{'latitude': '41.68500208', 'longitude': '-87.53661565'}",25,49,21202,603,47
Fri,2019-06-28T00:00:00.000,Carver Park,(312) 747-6047,Spider-Man: Into the Spider-Verse,Y,PG,The Forest Preserve District of Cook County,939 E. 132nd St.,"{'latitude': '41.65592462', 'longitude': '-87.59906439'}",47,51,4460,10,43
Fri,2019-08-16T00:00:00.000,Hermosa Park,(312) 742-7540,Aquaman,Y,PG-13,,2240 N. Kilbourn Ave.,"{'latitude': '41.92192999', 'longitude': '-87.73907239'}",2,21,22615,75,44
Sat,2019-07-13T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Dunkirk,Y,PG-13,The Prairie District Neighborhood Alliance,1801 S. Indiana Ave.,"{'latitude': '41.85783824', 'longitude': '-87.62218405'}",40,34,21194,374,9
Fri,2019-08-09T00:00:00.000,Bessemer Park,(312) 747-6023,Spider-Man: Into the Spider-Verse,Y,PG,,8930 S. Muskegon Ave.,"{'latitude': '41.7327341', 'longitude': '-87.55561477'}",25,42,21202,175,37
Sat,2019-08-17T00:00:00.000,Winnemac Park,(312) 742-5101,Spider-Man: Into the Spider-Verse,Y,PG,Friends of Winnemac Park,5100 N. Leavitt St,"{'latitude': '41.97406708', 'longitude': '-87.68437099'}",20,6,21849,54,24
Tue,2019-08-13T00:00:00.000,Welles Park,(312) 742-7511,Footloose (1984),Y,PG,,2333 W. Sunnyside Ave.,"{'latitude': '41.96304075', 'longitude': '-87.68773712'}",20,6,21849,667,18
Tue,2019-07-23T00:00:00.000,Kosciuszko Park,(312) 742-7546,Black Panther,Y,PG-13,The Kosciuszko Park Advisory Council,2732 N. Avers Ave.,"{'latitude': '41.9310234', 'longitude': '-87.72343588'}",1,23,22535,107,17
Fri,2019-07-12T00:00:00.000,Adams Playground Park,(312) 742-7787,Mary Poppins Returns,Y,PG,,1919 N. Seminary Ave.,"{'latitude': '41.91669986', 'longitude': '-87.65522827'}",16,68,21190,168,34
Wed,2019-07-10T00:00:00.000,La Follette Park,(773) 287-0541,Spider-Man: Into the Spider-Verse,Y,PG,,1333 N. Laramie Ave.,"{'latitude': '41.90505469', 'longitude': '-87.75569246'}",5,26,4299,600,45
Thu,2019-06-13T00:00:00.000,Wicker Park,(312) 742-7553,Stardust,Y,PG-13,The Wicker Park Bucktown Chamber of Commerce Members and the Wicker Park Advisory Council,1425 N. Damen Avenue,"{'latitude': '41.90795225', 'longitude': '-87.67724924'}",4,25,21560,481,41
