id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524078565352407856555240786400,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,700-705 N DEARBORN ST,41.89489047068454,-87.62987190347154,"(41.89489047068454,-87.62987190347154)",
524078565352453406665245340729,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,1-2 W ERIE ST,41.893961019783646,-87.62820941510093,"(41.893961019783646,-87.62820941510093)",AMENDED ON NOV 4 2015 TO EXTEND TO NOV 20 2015 & ADD ADDITIONAL OPENING  OK M SIMON
524078565352407857715240785890,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,75-99 W HURON ST,41.8947257314998,-87.63104269229092,"(41.8947257314998,-87.63104269229092)",
524078565352453406665245340776,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,651-657 N STATE ST,41.894035812210824,-87.62798618979495,"(41.894035812210824,-87.62798618979495)",
524078565352407857715240785826,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,700-701 N CLARK ST,41.89487136031609,-87.63135062697823,"(41.89487136031609,-87.63135062697823)",
524078565352407856555240786395,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,678-699 N DEARBORN ST,41.894815095407914,-87.62987176257309,"(41.894815095407914,-87.62987176257309)",LEGAL MANDATE  PERMIT IS FOR WORK REMAINING FROM ORIGINAL PERMIT 554064560.  READY TO BOX & SUPPORT THE LAST 5 LOCATIONS AND TRENCH 1 LOCATION  LEGAL MANDATE SEWER PROJ 13:01:290 RESTORATION:  CONCRETE TO GRADE - FINAL BY DWM DEPT CONTRACTOR:  ATT / IHC JOB NO#  A002F00 / REQ 2015-0184  OK J MCDONALD  ENVIRONMENT SIGN OFF BY RAHMAT BEGUM 2/10/15  NO WORK TO BE PERFORMED IN SIDEWALK  OK J MCDONALD   **************************************************************************************************************  WEEKDAYS MAINTAIN AT LEAST 2 LANES ON CLARK ST AND DEARBORN AT ALL TIMES. CLARK STREET INTERSECTION WORK IS WEEKENDS ONLY MAINTAIN AT LEAST 1 LANE ON ERIE AND HURON AT ALL TIMES MAINTAIN PEDESTIRN ACCESS AND ENSURE ADA ACCESS AT ALL TIMES  RESTORATION:  CONCRETE TO GRADE - DAVE MCGUIRE @ 773-617-7187  CONTRACTORS:  ATT / IHC JOB NO#  A002F00 / REQ 2015-1110  AMENDED ON AUG 28 2015 TO EXTEND TO SEPT 11 2015 OK J MCDONALD   ****************************  FINAL EXTENSION *************************** AMENDED ON SEPT 29 2015 TO EXTEND TO OCT 9 2015 OK J MCDONALD  AMENDED ON OCT 9 2015 TO EXTEND TO NOV 9 2015 & ADD TRAFFIC LANE OPENING OK J MCDONALD  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015 OK J MCDONALD
524078565352407857395240785984,568782099,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,100 W HURON ST,41.89494156231851,-87.63127965995547,"(41.89494156231851,-87.63127965995547)",
524078565352407857395240785935,568782099,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,678-699 N CLARK ST,41.894791197287375,-87.63134895276688,"(41.894791197287375,-87.63134895276688)",
524078565352407857715240785896,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,100 W HURON ST,41.89494156231851,-87.63127965995547,"(41.89494156231851,-87.63127965995547)",
524078565352407856845240786309,568782099,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,50-55 W HURON ST,41.8949601335927,-87.6299785731255,"(41.8949601335927,-87.6299785731255)",
524078565352407857105240786021,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,100-105 W ERIE ST,41.89413977793117,-87.6312642984077,"(41.89413977793117,-87.6312642984077)",
524078565352407856555240786429,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,35-44 W HURON ST,41.89474550748614,-87.62964287806265,"(41.89474550748614,-87.62964287806265)",
524078565352407857105240786016,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,76-99 W ERIE ST,41.89414255378597,-87.63111711584044,"(41.89414255378597,-87.63111711584044)",
524078565352442957635244295849,568782099,TRFCOPEN,Street Opening (Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,1-4 W ERIE ST,41.893961019783646,-87.62820941510093,"(41.893961019783646,-87.62820941510093)",
524078565352453406665245340737,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,1-2 E ERIE ST,41.89396426830079,-87.62806283000644,"(41.89396426830079,-87.62806283000644)",
524078565352407856555240786435,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,45-56 W HURON ST,41.89474326016324,-87.6297953501645,"(41.89474326016324,-87.6297953501645)",
524078565352407857395240785940,568782099,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,700-701 N CLARK ST,41.89487136031609,-87.63135062697823,"(41.89487136031609,-87.63135062697823)",
524078565352407857715240785821,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,678-699 N CLARK ST,41.894791197287375,-87.63134895276688,"(41.894791197287375,-87.63134895276688)",
524078565352407861555240786297,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,100-105 W ERIE ST,41.89413977793117,-87.6312642984077,"(41.89413977793117,-87.6312642984077)",
524078565352407857395240785978,568782099,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,75-99 W HURON ST,41.8947257314998,-87.63104269229092,"(41.8947257314998,-87.63104269229092)",
524078565352407857105240786083,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,648-649 N CLARK ST,41.893916992174546,-87.63133115941899,"(41.893916992174546,-87.63133115941899)",
523271421152327142535232714255,552054896,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:04:23.000,2408-2444 N CLARK ST,41.92579607240174,-87.64077873249667,"(41.92579607240174,-87.64077873249667)",
523271421152327142155232714241,552054896,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:04:23.000,2408-2444 N CLARK ST,41.92579607240174,-87.64077873249667,"(41.92579607240174,-87.64077873249667)",<83107>LEAK REPAIR
523271421152327142605232714262,552054896,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:04:23.000,2408-2444 N CLARK ST,41.92579607240174,-87.64077873249667,"(41.92579607240174,-87.64077873249667)",
524341835752434183615243418387,575994061,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:02:44.000,2301-2315 N CLARK ST,41.92390630404291,-87.63928669557026,"(41.92390630404291,-87.63928669557026)",PGLStand<95364>LEAK REPAIR
524242187252424219485242421950,573080214,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:00:24.000,842-846 N STATE ST,41.89798202390292,-87.62838217317447,"(41.89798202390292,-87.62838217317447)",
524242187252424218765242421904,573080214,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:00:24.000,842-846 N STATE ST,41.89798202390292,-87.62838217317447,"(41.89798202390292,-87.62838217317447)",<93784>LEAK REPAIR
524242187252424219385242421941,573080214,CURBOPEN,Street Opening (Curb Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:00:24.000,842-846 N STATE ST,41.89798202390292,-87.62838217317447,"(41.89798202390292,-87.62838217317447)",
524114651452419748075241974829,569677213,DEGRADAT,Degradation Fee,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,ISTOPPED,Stopped,2015-12-04T16:58:47.000,700-715 N MICHIGAN AV,41.89497951109999,-87.62439997045513,"(41.89497951109999,-87.62439997045513)",
524114651452411465185241146544,569677213,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,ISTOPPED,Stopped,2015-12-04T16:58:47.000,700-715 N MICHIGAN AV,41.89497951109999,-87.62439997045513,"(41.89497951109999,-87.62439997045513)",PGLStand<91985>LEAK REPAIR  RESTORATION REQUIREMENTS - 13X15 OK INSPECTOR G.K 7/30/15
523377712252337771265233777152,556478634,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:57:19.000,500-521 S DEARBORN ST,41.87556910960446,-87.62938322586831,"(41.87556910960446,-87.62938322586831)",<84988>LEAK REPAIR
524398231352439823175243982343,577456518,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-10T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:55:27.000,350-399 N CLARK ST,41.88888670592801,-87.63119906621068,"(41.88888670592801,-87.63119906621068)",<96203>LEAK REPAIR  STREETSCAPE SIGN OFF BY J.K 11/12/15
524636095452463609565246361011,583873661,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,CHICAGO BLACKHAWKS,2015-12-11T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T16:52:37.000,111 E WACKER DR,41.88807942610461,-87.62404736976374,"(41.88807942610461,-87.62404736976374)","ON WACKER, SOUTH EAST CURBLANE AT WCKER AND MICHIGAN AVE  OK M SIMON"
524636095252463609775246361015,583873659,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:52:32.000,4738 S KEATING AV,41.80646850353613,-87.74204840608576,"(41.80646850353613,-87.74204840608576)",
524549471652454948165245494818,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1345 N BOSWORTH AV,41.90644808434548,-87.66610578652192,"(41.90644808434548,-87.66610578652192)",
524549471652454948005245494802,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1324 N BOSWORTH AV,41.90591250008404,-87.66638479830762,"(41.90591250008404,-87.66638479830762)",
524549471652454948245245494826,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1347 N BOSWORTH AV,41.9065011861221,-87.6661072656625,"(41.9065011861221,-87.6661072656625)",
524549471652454947845245494786,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1311 N BOSWORTH AV,41.90554534203861,-87.66608063031286,"(41.90554534203861,-87.66608063031286)",
524549471652454947925245494794,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1325 N BOSWORTH AV,41.90591706595895,-87.66609098519908,"(41.90591706595895,-87.66609098519908)",
524549471652454947765245494778,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1309 N BOSWORTH AV,41.90549224013064,-87.66607915910798,"(41.90549224013064,-87.66607915910798)",
524549471652454947685245494770,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1309 N BOSWORTH AV,41.90549224013064,-87.66607915910798,"(41.90549224013064,-87.66607915910798)",
524549471652454948085245494810,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:57.000,1341 N BOSWORTH AV,41.90634187477935,-87.66610283175939,"(41.90634187477935,-87.66610283175939)",
524549471652454947605245494762,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:42.000,1307 N BOSWORTH AV,41.9054391382222,-87.66607768790499,"(41.9054391382222,-87.66607768790499)",
524549471652454947205245494748,581381464,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:40.000,1303 N BOSWORTH AV,41.90533293440384,-87.66607474550457,"(41.90533293440384,-87.66607474550457)",<98337>SERVICE MAINT;AZTECA
524549495552454950135245495015,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1237 N BOSWORTH AV,41.90444011455014,-87.66604981600491,"(41.90444011455014,-87.66604981600491)",
524549495552454950535245495055,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1252 N BOSWORTH AV,41.9048735504435,-87.66635584031107,"(41.9048735504435,-87.66635584031107)",
524549495552454949595245494987,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1200-1202 N BOSWORTH AV,41.9034504763553,-87.66630232050086,"(41.9034504763553,-87.66630232050086)",<98336>SERVICE MAINT;AZTECA
524549495552454950215245495023,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1239 N BOSWORTH AV,41.904494859581845,-87.66605134029155,"(41.904494859581845,-87.66605134029155)",
524549495552454950055245495007,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1231 N BOSWORTH AV,41.90427585755332,-87.66604523191522,"(41.90427585755332,-87.66604523191522)",
524549495552454950455245495047,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1243 N BOSWORTH AV,41.90460436439547,-87.66605438654163,"(41.90460436439547,-87.66605438654163)",
524549495552454949975245494999,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1227-1229 N BOSWORTH AV,41.90416635353594,-87.6660421757702,"(41.90416635353594,-87.6660421757702)",
524549495552454950615245495063,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1255 N BOSWORTH AV,41.90493289213765,-87.66606356506394,"(41.90493289213765,-87.66606356506394)",
524549495552454950295245495031,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1241 N BOSWORTH AV,41.90454961198892,-87.66605286341559,"(41.90454961198892,-87.66605286341559)",
524549495552454950375245495039,581381490,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:51:00.000,1242 N BOSWORTH AV,41.904599802822815,-87.66634819374984,"(41.904599802822815,-87.66634819374984)",
524549483352454948375245494865,581381476,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:50:26.000,1201-1205 N BOSWORTH AV,41.903455040165554,-87.6660085186259,"(41.903455040165554,-87.6660085186259)",<98338>SERVICE MAINT;AZTECA
524549483352454948875245494889,581381476,TRFCOPEN,Street Opening (Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-09T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:50:26.000,1205-1209 N BOSWORTH AV,41.90356454497518,-87.6660115663231,"(41.90356454497518,-87.6660115663231)",
524636072152463607505246360857,583873647,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:50:22.000,6155 S MAJOR AV,41.780049941918264,-87.76409946552273,"(41.780049941918264,-87.76409946552273)",
523631844752363184515236318477,563388416,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:49:30.000,5590-5599 S KENWOOD AV,41.79336371166579,-87.59340799673842,"(41.79336371166579,-87.59340799673842)",AZTECA;PGLStand<88795>MAIN MAINT
524636053152463605515246360601,583873635,SWPKOPEN,Sidewalk & Parkway Opening(s),SEVEN-D CONSTRUCTION CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T16:48:27.000,5824 S NEWLAND AV,41.7858514632459,-87.79515015055536,"(41.7858514632459,-87.79515015055536)",
523609611552360962185236096220,562760958,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:48:20.000,500-531 N KINGSBURY ST,41.89068430238799,-87.63939528336996,"(41.89068430238799,-87.63939528336996)",
523609611552360961195236096145,562760958,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-07T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:48:20.000,500-531 N KINGSBURY ST,41.89068430238799,-87.63939528336996,"(41.89068430238799,-87.63939528336996)",<88549>MAIN MAINT;AZTECA  RESTORATION REQUIREMENTS - 12X15 OK INSPECTOR G.K 8/4/15
523609622852360962325236146679,562760960,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-04T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:47:34.000,432-499 N KINGSBURY ST,41.88987332982866,-87.63874305324889,"(41.88987332982866,-87.63874305324889)",
523609622852360962325236146674,562760960,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-04T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T16:47:34.000,401-431 N KINGSBURY ST,41.88914316318005,-87.6379515387717,"(41.88914316318005,-87.6379515387717)",: <88548>MAIN MAINT;AZTECA  RESTORATION REQUIREMENTS - 12X15 OK INSPECTOR G.K 8/4/15
