creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Completed,18-03387473,Graffiti Removal,Vinyl Siding,Garage,4700 W MAYPOLE AVE,60644,1145009.64858028,1901048.10906881,28,11,25,,41.88459158285103,-87.74308918927252,"{'latitude': '41.884591582851', 'longitude': '-87.743089189273'}",11,22216,26,696,23,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388557,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,5600 W LAWRENCE AVE,60630,1138134.87586572,1931358.03739002,45,16,15,,41.967890500497504,-87.76760229560624,"{'latitude': '41.967890500498', 'longitude': '-87.767602295606'}",20,21869,15,94,50,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Open,18-03388465,Graffiti Removal,Brick - Unpainted,Side,2455 S BLUE ISLAND AVE,60608,1162830.28013008,1887778.61271584,25,10,31,,41.847654472992765,-87.67773263237491,"{'latitude': '41.847654472993', 'longitude': '-87.677732632375'}",8,14920,33,126,26,
2018-12-18T00:00:00.000,Completed,18-03387468,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Concrete Pillar,4700 W KINZIE ST,60644,1144972.62861935,1902178.72013122,28,11,25,,41.887700832842995,-87.7431862855775,"{'latitude': '41.887700832843', 'longitude': '-87.743186285577'}",11,22216,26,696,23,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388766,Graffiti Removal,Brick - Painted,Side,2724 S CALIFORNIA AVE,60608,1158145.54422238,1885753.13016652,24,10,30,25,41.84201117690115,-87.6952815801738,"{'latitude': '41.842011176901', 'longitude': '-87.695281580174'}",29,14920,32,124,14,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388814,Graffiti Removal,Brick - Painted,Side,3021 W CERMAK RD,60623,1156487.14977628,1889229.41219306,12,10,30,,41.85171108736759,-87.70133352557185,"{'latitude': '41.851711087368', 'longitude': '-87.701333525572'}",29,21569,32,261,1,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Completed,18-03388476,Graffiti Removal,Metal - Painted,Viaduct,2604 S WESTERN AVE,60608,1160784.93539306,1886631.80029389,25,10,31,,41.84456141351261,-87.68558098079063,"{'latitude': '41.844561413513', 'longitude': '-87.685580980791'}",8,14920,33,204,26,2018-12-19T00:00:00.000
2018-12-18T00:00:00.000,Open,18-03386436,Graffiti Removal,Metal - Unpainted,Newspaper Box,3748 N KEDZIE AVE,60618,1154387.67387532,1924749.72302463,33,17,16,,41.94990351946779,-87.70805457126335,"{'latitude': '41.949903519468', 'longitude': '-87.708054571263'}",2,21538,16,325,20,
2018-12-18T00:00:00.000,Open,18-03388464,Graffiti Removal,Brick - Unpainted,Side,2455 S BLUE ISLAND AVE,60608,1162830.28013008,1887778.61271584,25,10,31,,41.847654472992765,-87.67773263237491,"{'latitude': '41.847654472993', 'longitude': '-87.677732632375'}",8,14920,33,126,26,
2018-12-18T00:00:00.000,Completed,18-03387667,Graffiti Removal,Brick - Painted,Front,4179 W BELMONT AVE,60641,1147972.54010485,1920949.54508564,31,25,21,,41.93891051531773,-87.73270782361652,"{'latitude': '41.938910515318', 'longitude': '-87.732707823617'}",7,22618,22,464,17,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382845,Graffiti Removal,Brick - Unpainted,Alley,3942 N OAKLEY AVE,60618,1160330.73728667,1926129.68679842,47,19,5,38,41.9535051853671,-87.68617151845828,"{'latitude': '41.953505185367', 'longitude': '-87.686171518458'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03382271,Graffiti Removal,Brick - Unpainted,Side,3158 N ALBANY AVE,60618,1155264.64081789,1920922.83712719,33,14,21,,41.93930614901209,-87.70495370573805,"{'latitude': '41.939306149012', 'longitude': '-87.704953705738'}",2,21538,22,465,20,
2018-12-17T00:00:00.000,Open,18-03382834,Graffiti Removal,Brick - Painted,Side,3844 N ASHLAND AVE,60613,1164968.48712458,1925599.16651587,47,19,6,,41.95197592463813,-87.6691378616098,"{'latitude': '41.951975924638', 'longitude': '-87.66913786161'}",13,21186,57,689,18,
2018-12-17T00:00:00.000,Open,18-03377046,Graffiti Removal,Brick - Unpainted,Front,5627 N LINCOLN AVE,60659,1157496.1411724,1937303.83159357,40,20,2,,41.983786850727384,-87.69599142013564,"{'latitude': '41.983786850727', 'longitude': '-87.695991420136'}",46,4450,20,15,24,
2018-12-17T00:00:00.000,Completed,18-03378815,Graffiti Removal,Metal - Painted,Sign,4800 W ADDISON ST,60641,1143739.86022109,1923502.98337619,30,16,15,,41.946231828075085,-87.74719769275191,"{'latitude': '41.946231828075', 'longitude': '-87.747197692752'}",25,22618,15,360,21,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379581,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Viaduct,1111 W WINONA ST,60640,1167881.61138092,1934289.5297983,48,20,3,34,41.97512066660159,-87.65828803155793,"{'latitude': '41.975120666602', 'longitude': '-87.658288031558'}",40,22616,31,634,16,
2018-12-17T00:00:00.000,Open,18-03382774,Graffiti Removal,Metal - Painted,Alley,2337 W BYRON ST,60618,1159984.14322025,1925840.46549933,47,19,5,38,41.9521064571733,-87.68742676230558,"{'latitude': '41.952106457173', 'longitude': '-87.687426762306'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03378067,Graffiti Removal,Metal - Painted,Alley,3700 N CLAREMONT AVE,60618,1160047.65378582,1924513.07967262,47,19,5,38,41.948663354939285,-87.68724409311369,"{'latitude': '41.948663354939', 'longitude': '-87.687244093114'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03378631,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,5235 N ELSTON AVE,60630,1142064.19997268,1934375.74711083,39,16,12,,41.97607924452029,-87.75286559264971,"{'latitude': '41.97607924452', 'longitude': '-87.75286559265'}",20,21869,12,746,38,
2018-12-17T00:00:00.000,Open - Dup,18-03382703,Graffiti Removal,Brick - Painted,Alley,3801 N WESTERN AVE,60618,1159697.87050534,1925179.14507795,47,19,5,38,41.95042712587546,-87.6882158437937,"{'latitude': '41.950427125875', 'longitude': '-87.688215843794'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03380383,Graffiti Removal,Aluminum Siding,Garage,3944 W 82ND ST,60652,1151524.49858102,1849913.56443075,18,8,70,,41.74413412043179,-87.72108831076518,"{'latitude': '41.744134120432', 'longitude': '-87.721088310765'}",6,4300,69,199,30,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03378778,Graffiti Removal,Metal - Painted,Sign,3401 W 53RD ST,60632,1154598.49848885,1869271.35570377,14,8,63,,41.79698622348205,-87.70862056196717,"{'latitude': '41.796986223482', 'longitude': '-87.708620561967'}",49,22248,61,776,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382921,Graffiti Removal,Metal - Painted,Traffic Control Box,2401 W GRACE ST,60618,1159691.67050534,1925168.04507795,47,19,5,38,41.950266970424785,-87.68847562315874,"{'latitude': '41.950266970425', 'longitude': '-87.688475623159'}",13,21538,46,110,18,
2018-12-17T00:00:00.000,Completed - Dup,18-03379921,Graffiti Removal,Other / Unknown Surface,Side,3700 S WOOD ST,60609,1164957.73102424,1880172.04298401,12,9,59,,41.82670274089704,-87.67045022080205,"{'latitude': '41.826702740897', 'longitude': '-87.670450220802'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382591,Graffiti Removal,Brick - Unpainted,Front,3401 N PULASKI RD,60641,1149122.6457765,1922470.449904,30,17,21,,41.94275782274801,-87.72714692014951,"{'latitude': '41.942757822748', 'longitude': '-87.72714692015'}",27,22618,22,138,21,
2018-12-17T00:00:00.000,Completed,18-03378355,Graffiti Removal,Metal - Painted,Dumpster,2006 N OAKLEY AVE,60647,1160711.97567694,1913302.5941839,32,14,22,33,41.91783836528831,-87.68511108637449,"{'latitude': '41.917838365288', 'longitude': '-87.685111086374'}",16,22535,23,324,40,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378844,Graffiti Removal,Glass,Front,3217 N PULASKI RD,60641,1149161.03533398,1921173.42989248,30,17,21,,41.93961065074338,-87.7270529358415,"{'latitude': '41.939610650743', 'longitude': '-87.727052935841'}",7,22618,22,138,21,
2018-12-17T00:00:00.000,Completed - Dup,18-03379914,Graffiti Removal,Other / Unknown Surface,Garage,3702 S WOOD ST,60609,1164958.13102424,1880158.54298401,12,9,59,,41.82664600992377,-87.67044890092679,"{'latitude': '41.826646009924', 'longitude': '-87.670448900927'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382463,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,7028 W KENNEDY EXPY IB,,,,,,,,41.982357173908255,-87.80340201588508,"{'latitude': '41.982357173908', 'longitude': '-87.803402015885'}",34,4448,36,699,29,
2018-12-17T00:00:00.000,Completed,18-03378370,Graffiti Removal,Brick - Unpainted,Front,4940 W GRAND AVE,60639,1142995.50922257,1912348.71839502,36,25,19,,41.915884235768196,-87.75066169368573,"{'latitude': '41.915884235768', 'longitude': '-87.750661693686'}",7,22615,19,306,44,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03379786,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,115 N CLINTON ST,60661,1172711.06231413,1900932.53682342,42,1,28,,41.88368347343273,-87.64110281536489,"{'latitude': '41.883683473433', 'longitude': '-87.641102815365'}",22,4452,29,784,36,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379772,Graffiti Removal,Brick - Unpainted,Side,3054 W BELMONT AVE,60618,1155406.01000162,1921118.95841468,33,17,21,,41.93946229501194,-87.70482733032415,"{'latitude': '41.939462295012', 'longitude': '-87.704827330324'}",2,21538,22,425,20,
2018-12-17T00:00:00.000,Completed,18-03379160,Graffiti Removal,Brick - Painted,Garage,5114 S SACRAMENTO AVE,60632,1157241.02993274,1870584.38241734,14,9,63,,41.80041418713324,-87.69901810639983,"{'latitude': '41.800414187133', 'longitude': '-87.6990181064'}",49,22248,61,777,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385521,Graffiti Removal,Brick - Painted,Front,4025 W 51ST ST,60632,1150393.19741029,1870495.58990648,23,8,57,,41.80042485445296,-87.72440752615438,"{'latitude': '41.800424854453', 'longitude': '-87.724407526154'}",35,22248,54,637,6,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382808,Graffiti Removal,Limestone,Front,1742 W IRVING PARK RD,60613,1163848.72829937,1926604.24440554,47,19,6,31,41.95434239773752,-87.67310068264041,"{'latitude': '41.954342397738', 'longitude': '-87.67310068264'}",13,21186,57,651,18,
2018-12-17T00:00:00.000,Open,18-03382533,Graffiti Removal,Brick - Unpainted,Front,3231 N PULASKI RD,60641,1149157.33533398,1921315.22989248,30,17,21,,41.940050163546374,-87.72706236996315,"{'latitude': '41.940050163546', 'longitude': '-87.727062369963'}",7,22618,22,138,21,
2018-12-17T00:00:00.000,Open,18-03378487,Graffiti Removal,Wood - Painted,Alley,4936 N DRAKE AVE,60625,1151826.81742777,1932568.75738141,33,17,14,,41.97129019153559,-87.71726168970434,"{'latitude': '41.971290191536', 'longitude': '-87.717261689704'}",28,21849,14,750,20,
2018-12-17T00:00:00.000,Open,18-03383937,Graffiti Removal,Metal - Unpainted,Sign,2409 W WAVELAND AVE,60618,1159615.40128832,1924497.6728902,47,19,5,38,41.94842267963546,-87.68867183506369,"{'latitude': '41.948422679635', 'longitude': '-87.688671835064'}",13,21538,46,110,18,
2018-12-17T00:00:00.000,Open - Dup,18-03382778,Graffiti Removal,Wood - Painted,Alley,2228 N LINCOLN AVE,60614,1171713.97096694,1915062.28511514,43,18,7,35,41.922488577655024,-87.64483815196851,"{'latitude': '41.922488577655', 'longitude': '-87.644838151969'}",51,21190,68,798,34,
2018-12-17T00:00:00.000,Open,18-03378082,Graffiti Removal,Metal - Painted,Alley,3702 N CLAREMONT AVE,60618,1160047.25378582,1924526.47967262,47,19,5,38,41.94871994011289,-87.68724555786324,"{'latitude': '41.948719940113', 'longitude': '-87.687245557863'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03382674,Graffiti Removal,Metal - Painted,Alley,2337 W GRACE ST,60618,1160003.3819222,1925176.64700794,47,19,5,38,41.95028563292946,-87.68737394891157,"{'latitude': '41.950285632929', 'longitude': '-87.687373948912'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Open,18-03383855,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,3612 N WESTERN AVE,60618,1159734.03647097,1923919.11933258,47,19,5,38,41.947157063609886,-87.68841571891816,"{'latitude': '41.94715706361', 'longitude': '-87.688415718918'}",13,21538,46,110,18,
2018-12-17T00:00:00.000,Open,18-03378468,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,4024 N MEADE AVE,60634,1134970.35788988,1926123.62830571,38,16,15,,41.953749432258036,-87.77939383158888,"{'latitude': '41.953749432258', 'longitude': '-87.779393831589'}",25,22254,15,131,19,
2018-12-17T00:00:00.000,Open,18-03380301,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1915 W FULLERTON AVE,60614,1163004.15205,1915960.555175,32,14,22,,41.924934944451806,-87.67644453284599,"{'latitude': '41.924934944452', 'longitude': '-87.676444532846'}",16,21190,23,209,40,
2018-12-17T00:00:00.000,Open,18-03384366,Graffiti Removal,Metal - Painted,Front,3216 N BROADWAY,60657,1171681.71469151,1921667.12542311,44,19,6,8,41.9405878615229,-87.64456368971248,"{'latitude': '41.940587861523', 'longitude': '-87.644563689712'}",38,4449,57,730,25,
2018-12-17T00:00:00.000,Open,18-03382831,Graffiti Removal,Metal - Painted,Alley,3943 N CLAREMONT AVE,60618,1160000.74322025,1926127.86549933,47,19,5,38,41.953492541748645,-87.68709040519697,"{'latitude': '41.953492541749', 'longitude': '-87.687090405197'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03383314,Graffiti Removal,Brick - Unpainted,Alley,2549 S LAWNDALE AVE,60623,1152112.79187177,1886812.48357659,22,10,30,25,41.84473033118551,-87.71709570377526,"{'latitude': '41.844730331186', 'longitude': '-87.717095703775'}",14,21569,32,754,28,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378698,Graffiti Removal,Other/Unknown Surface,Sign,4047 N LINCOLN AVE,60618,1162080.68101155,1926977.4004778,47,19,5,38,41.95560261783563,-87.67960428839274,"{'latitude': '41.955602617836', 'longitude': '-87.679604288393'}",13,21538,46,623,18,
2018-12-17T00:00:00.000,Completed,18-03379573,Graffiti Removal,Metal - Painted,Pole,4807 W 51ST ST,60638,1145141.56478353,1870380.50420231,14,8,56,,41.80021440507425,-87.74329331626046,"{'latitude': '41.800214405074', 'longitude': '-87.74329331626'}",35,22268,53,173,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03383475,Graffiti Removal,Metal - Painted,Pole,1749 W 21ST PL,60608,1165039.48267246,1889787.33768115,25,12,31,,41.853058265193496,-87.67046549133829,"{'latitude': '41.853058265194', 'longitude': '-87.670465491338'}",8,14920,33,343,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03379048,Graffiti Removal,Metal - Painted,Sign,4528 W WAVELAND AVE,60641,1145436.12999641,1924205.54002436,45,17,16,,41.948121114367275,-87.74134266879607,"{'latitude': '41.948121114367', 'longitude': '-87.741342668796'}",25,22618,16,327,50,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382200,Graffiti Removal,Aluminum Siding,Garage,2537 N LOTUS AVE,60639,1139619.08730618,1916336.02266976,30,25,19,,41.92696546472365,-87.76225553451117,"{'latitude': '41.926965464724', 'longitude': '-87.762255534511'}",27,22615,19,80,21,
2018-12-17T00:00:00.000,Open,18-03382487,Graffiti Removal,Brick - Unpainted,Front,3101 N PULASKI RD,60641,1149184.71568068,1920320.37496885,30,25,21,,41.9373621460715,-87.72698896296086,"{'latitude': '41.937362146072', 'longitude': '-87.726988962961'}",7,22618,22,215,21,
2018-12-17T00:00:00.000,Open,18-03380072,Graffiti Removal,Aluminum Siding,Alley,4110 W 24TH PL,60623,1149555.78696648,1887409.4298185,22,10,30,,41.84707847497258,-87.7267626096269,"{'latitude': '41.847078474973', 'longitude': '-87.726762609627'}",14,21569,32,194,28,
2018-12-17T00:00:00.000,Open,18-03380248,Graffiti Removal,Other/Unknown Surface,Sign,2731 W DIVERSEY AVE,60647,1157541.94916878,1918491.38897216,32,14,22,,41.93198736956455,-87.69659426228283,"{'latitude': '41.931987369565', 'longitude': '-87.696594262283'}",15,22535,23,468,40,
2018-12-17T00:00:00.000,Open,18-03383299,Graffiti Removal,Brick - Painted,Side,2552 S LAWNDALE AVE,60623,1152113.39832246,1886792.16542574,22,10,30,25,41.84461196293149,-87.71738640265944,"{'latitude': '41.844611962931', 'longitude': '-87.717386402659'}",14,21569,32,754,28,
2018-12-17T00:00:00.000,Open,18-03378873,Graffiti Removal,Glass,Side,4443 N ROCKWELL ST,60625,1158238.40752381,1929526.08999387,47,19,4,,41.96259532803047,-87.69346661106309,"{'latitude': '41.96259532803', 'longitude': '-87.693466611063'}",13,21849,6,621,18,
2018-12-17T00:00:00.000,Open,18-03378972,Graffiti Removal,Brick - Unpainted,Side,7514 S ESSEX AVE,60649,1194168.66001551,1855622.3101882,7,4,43,49,41.75853157130338,-87.56408466699804,"{'latitude': '41.758531571303', 'longitude': '-87.564084666998'}",43,22538,39,245,37,
2018-12-17T00:00:00.000,Completed,18-03380499,Graffiti Removal,Brick - Painted,Front,2701 S WELLS ST,60616,1175064.88608231,1886538.78790676,11,9,34,,41.84399202590631,-87.63288468493911,"{'latitude': '41.843992025906', 'longitude': '-87.632884684939'}",26,21194,35,346,48,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385761,Graffiti Removal,Wood - Painted,Front,2020 S ALLPORT ST,60608,1168351.40758937,1890455.49217736,25,12,31,,41.8544612188145,-87.65769222092545,"{'latitude': '41.854461218815', 'longitude': '-87.657692220925'}",8,14920,33,365,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03378699,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,1944 W STEVENSON EXPY XR,60616,,,,,,,41.8555912753488,-87.64507221481473,"{'latitude': '41.855591275349', 'longitude': '-87.645072214815'}",8,21194,33,249,48,
2018-12-17T00:00:00.000,Completed,18-03383355,Graffiti Removal,Brick - Unpainted,Side,2501 S LAWNDALE AVE,60623,1152104.09187177,1887137.88357659,22,10,30,25,41.84610294638816,-87.71713121453159,"{'latitude': '41.846102946388', 'longitude': '-87.717131214532'}",14,21569,32,754,28,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03383905,Graffiti Removal,Metal - Painted,Dumpster,3615 N WESTERN AVE,60618,1159733.53647097,1923939.21933258,47,19,5,38,41.947219250798994,-87.68812375440494,"{'latitude': '41.947219250799', 'longitude': '-87.688123754405'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed - Dup,18-03380246,Graffiti Removal,Brick - Painted,Rear,2133 S LUMBER ST,60616,1172776.97080022,1889900.4593141,25,12,31,,41.85328145788489,-87.6411368736674,"{'latitude': '41.853281457885', 'longitude': '-87.641136873667'}",8,21194,33,126,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed - Dup,18-03385822,Graffiti Removal,Metal - Painted,Pole,2345 N CALIFORNIA AVE,60647,1157312.48901733,1915534.88002779,1,14,22,,41.924135000978886,-87.69725076357301,"{'latitude': '41.924135000979', 'longitude': '-87.697250763573'}",24,22535,23,294,41,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03381586,Graffiti Removal,Brick - Unpainted,Side,610 W FULTON ST,60661,1172174.20037734,1902098.99931749,42,12,28,,41.88691920374312,-87.64332186785295,"{'latitude': '41.886919203743', 'longitude': '-87.643321867853'}",22,4452,29,784,36,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03383341,Graffiti Removal,Brick - Unpainted,Alley,2458 S MILLARD AVE,60623,1152428.35002133,1887425.18871698,22,10,30,,41.846291851080316,-87.71620995071838,"{'latitude': '41.84629185108', 'longitude': '-87.716209950718'}",14,21569,32,754,28,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385979,Graffiti Removal,Brick - Unpainted,Side,1134 N MILWAUKEE AVE,60642,1166202.22319773,1907724.3038002,2,12,24,29,41.90226037027064,-87.66499703134454,"{'latitude': '41.902260370271', 'longitude': '-87.664997031345'}",24,22620,25,484,11,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03383878,Graffiti Removal,Metal - Unpainted,Sign,2408 W ADDISON ST,60618,1159645.33647097,1923838.11933258,47,19,5,38,41.94683703028027,-87.68863186916388,"{'latitude': '41.94683703028', 'longitude': '-87.688631869164'}",13,21538,46,110,18,
2018-12-17T00:00:00.000,Completed,18-03382230,Graffiti Removal,Glass,Front,1529 N MILWAUKEE AVE,60622,1163190.32000098,1910264.36001124,1,14,24,33,41.90938125346219,-87.6756826584113,"{'latitude': '41.909381253462', 'longitude': '-87.675682658411'}",24,21560,25,482,41,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03379106,Graffiti Removal,Metal - Painted,Dumpster,3619 W ARGYLE ST,60625,1151265.2003986,1932978.95958065,33,17,14,,41.97187315899528,-87.71917351030582,"{'latitude': '41.971873158995', 'longitude': '-87.719173510306'}",28,21849,14,127,20,
2018-12-17T00:00:00.000,Open,18-03382890,Graffiti Removal,Brick - Unpainted,Front,3016 N CLYBOURN AVE,60618,1161057.72602151,1919997.27977984,32,19,5,,41.936229636574765,-87.68379331885801,"{'latitude': '41.936229636575', 'longitude': '-87.683793318858'}",24,21538,46,110,40,
2018-12-17T00:00:00.000,Open,18-03378036,Graffiti Removal,Metal - Painted,Alley,3605 N OAKLEY AVE,60618,1160395.32837745,1923890.74059701,47,19,5,,41.94697394088106,-87.68569062600943,"{'latitude': '41.946973940881', 'longitude': '-87.685690626009'}",13,21538,46,613,18,
2018-12-17T00:00:00.000,Completed,18-03380936,Graffiti Removal,Metal - Painted,Sign,3063 W 19TH ST,60623,1156013.61002604,1890547.43356765,24,10,30,,41.85534176054409,-87.70288115319228,"{'latitude': '41.855341760544', 'longitude': '-87.702881153192'}",36,21569,32,201,14,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03385458,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,3838 S HOMAN AVE,60632,1154332.39547377,1878835.08526582,12,9,58,,41.82317661510136,-87.7094677054349,"{'latitude': '41.823176615101', 'longitude': '-87.709467705435'}",29,22248,55,612,1,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03382370,Graffiti Removal,Aluminum Siding,Rear,4649 W 47TH ST,60632,1146051.46803016,1873061.99402415,14,8,56,,41.80754978316538,-87.74018841240958,"{'latitude': '41.807549783165', 'longitude': '-87.74018841241'}",35,22248,53,606,8,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03380595,Graffiti Removal,Aluminum Siding,Garage,3756 S WOOD ST,60609,1164968.43672628,1879795.38171652,12,9,59,,41.82511398055632,-87.67040493779963,"{'latitude': '41.825113980556', 'longitude': '-87.6704049378'}",26,14924,56,720,1,2018-12-19T00:00:00.000
