filing_year,lobbyist_last_name,lobbyist_first_name,expense_date,recipient_name,purpose,amount,action,client,filing_period,lobbyist_middle_initial
2011,Bisio,B. John,2011-05-31T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,33750,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,22000,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-02-28T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,22000,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-06-30T00:00:00.000,Oakwood Apts,lodging,2970,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-06-28T00:00:00.000,American Airlines,airfare,1058.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-06-21T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-06-13T00:00:00.000,American Airlines,airfare,509.44,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-31T00:00:00.000,Doubletree,lodging,297.5,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-31T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-23T00:00:00.000,Sax Hotel,lodging,298.32,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-23T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-17T00:00:00.000,American Airlines,airfare,443.55,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-17T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-09T00:00:00.000,Doubletree,lodging,443.88,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-09T00:00:00.000,American Airlines,airfare,772.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-01T00:00:00.000,Doubletree,lodging,409.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-05-01T00:00:00.000,American Airlines,airfare,772.08,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-04-25T00:00:00.000,American Airlines,airfare,446.72,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-11-19T00:00:00.000,American Airlines,airfare,1028.84,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-11-11T00:00:00.000,Hotel Felix,lodging,706.5,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-11-11T00:00:00.000,American Airlines,airfare,602.38,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-04-05T00:00:00.000,American Airlines,airfare,1028.84,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-30T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-22T00:00:00.000,American Airlines,airfare,762.3,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-14T00:00:00.000,American Airlines,airfare,613.22,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-06T00:00:00.000,Doubletree,Lodging,339.06,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-06T00:00:00.000,American Airlines,airfare,499.64,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-03-01T00:00:00.000,American Airlines,airfare,762.3,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-02-15T00:00:00.000,American Airlines,airfare,376.16,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-28T00:00:00.000,"Nicolay & Dart, LLC",lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,Nicolay & Dart LLC,lobbying retainer,8000,matters of interest to Wal Mart,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,"Serafin & Associates, Inc",reimbursed expenses for ed. & outreach,23952.02,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,33750,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,33750,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,33750,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,22000,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-28T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,22000,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,"Serafin & Associates, Inc",Public Affairs/ Grassroots retainer,22000,Community and aldermanic outreach and education,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-30T00:00:00.000,Oakwood Apts,lodging,2970,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-28T00:00:00.000,American Airlines,airfare,1058.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-21T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-13T00:00:00.000,American Airlines,airfare,509.44,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,Doubletree,lodging,297.5,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-31T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-23T00:00:00.000,Sax Hotel,lodging,298.32,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-23T00:00:00.000,American Airlines,airfare,1038.62,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Bisio,B. John,2011-01-17T00:00:00.000,American Airlines,airfare,443.55,Gen. education of business in city,"Wal-Mart Stores, Inc.",1,
2011,Boumis,Sotirios (Sam),2011-05-18T00:00:00.000,Dana Hotel,Hotel,443.14,Admin.  Meet & greet w/ Ald Tunney,Douglas J Schools%2f Institutes,1,A
2011,Brosko,Michael,2011-05-01T00:00:00.000,SNR Denton 700 Willis Tower  Chicago,attorney fees ,22795,zoning changes,Loyola University Chicago,1,
2011,Brosko,Michael,2011-01-01T00:00:00.000,SCB 625 N. Michigan Chicago,architectural and design fees,50000,residence halls on Kenmore Ave,Loyola University Chicago,1,
2011,Brosko,Michael,2011-06-01T00:00:00.000,"KLOA  9575 W. Higgins Rd   Rosemont, IL",traffic and parking impact study,10000,zoning changes,Loyola University Chicago,1,
2011,Bunting,Dana,2011-05-03T00:00:00.000,Sofitel Hotel,Hotel,401.9,municipal finance opportunities,"Goldman, Sachs & Co",1,
2011,Bunting,Dana,2011-06-06T00:00:00.000,Continental Airlines,airfare,907.1,municipal finance opportunities,"Goldman, Sachs & Co",1,
2011,Bunting,Dana,2011-05-06T00:00:00.000,Continental Airlines,Airfare,299.95,municipal finance opportunities,"Goldman, Sachs & Co",1,
2011,Clochard-Bossuet,Nicolas,2011-06-29T00:00:00.000,self,travel and meals for self,665,street furn. contract,"JCDecaux North America, Inc",1,
2011,Clochard-Bossuet,Nicolas,2011-03-03T00:00:00.000,self,Travel and meals for self,419,meeting with CDOT re: st. furniture,"JCDecaux North America, Inc",1,
2011,Clochard-Bossuet,Nicolas,2011-04-08T00:00:00.000,self,travel and meals for self,366,real-time bus arrival displays,"JCDecaux North America, Inc",1,
2011,Fletcher,Andrew,2011-08-05T00:00:00.000,Southwest Airlines,travel expense,300,fuel hedging,KeyBank National Association,1,
2011,Grady,Graham,2011-01-26T00:00:00.000,Property Insight,zoning seach,300,L&A - public way vacation,Noble Network of Schools,1,C
2011,Halpin,Peter,2011-01-12T00:00:00.000,"airfare, taxi, hotel",personal travel expenses,674.4,n/a,Affiliated Computer Services Inc,1,G
2011,Halpin,Peter,2011-04-13T00:00:00.000,"airfare, taxi, hotel",personal travel expenses,261.34,n/a,Affiliated Computer Services Inc,1,G
2011,Halpin,Peter,2011-05-03T00:00:00.000,"airfare, taxi, hotel",personal travel expenses,959.1,n/a,Affiliated Computer Services Inc,1,G
2011,Katz,Marilyn,2011-04-01T00:00:00.000,Geneva Webster LLC,Information Packets,400,informative,Geneva Webster LLC,1,
2011,Kimsey,Anna,2011-01-01T00:00:00.000,Board of Ethics,Lobbyist Registration fee,350,none,"Rosetta Stone, Inc",1,
2011,Kolpak,Paul,2011-05-01T00:00:00.000,Property Insight,search fee,320,admin,"Code 130, LLC",1,A
2011,Kolpak,Paul,2011-04-09T00:00:00.000,Dept. of Revenue,filing fee,1025,admin.,"Code 130, LLC",1,A
2011,Kolpak,Paul,2011-04-01T00:00:00.000,Property Insight,search fee,320,admin,Norwest LLC,1,A
2011,Kolpak,Paul,2011-05-01T00:00:00.000,Dept. of Revenue,filing fee,1025,adminstrative,Norwest LLC,1,A
2011,Kolpak,Paul,2011-03-01T00:00:00.000,Property Insight,search fee,320,admin,A & SL Construction Inc.,1,A
2011,Kolpak,Paul,2011-03-01T00:00:00.000,Dept. of Revenue,filing fee,1025,admin.,A & SL Construction Inc.,1,A
2011,Moore,Thomas,2011-05-12T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,Catholic Bishop of Chicago,1,
2011,Moore,Thomas,2011-05-18T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Gentlemen, Jim",1,
2011,Moore,Thomas,2011-05-12T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Catholic Bishop of Chicago,1,
2011,Moore,Thomas,2011-02-15T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Essential Nail Spa, LLC",1,
2011,Moore,Thomas,2011-02-22T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Barbanenti, Tony",1,
2011,Moore,Thomas,2011-01-25T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Chicago Lakeshore Hospital,1,
2011,Moore,Thomas,2011-01-25T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Chicago Lakeshore Hospital,1,
2011,Moore,Thomas,2011-01-25T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,Chicago Lakeshore Hospital,1,
2011,Moore,Thomas,2011-01-25T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Chicago Lakeshore Hospital,1,
2011,Moore,Thomas,2011-01-25T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,Chicago Lakeshore Hospital,1,
2011,Moore,Thomas,2011-05-05T00:00:00.000,City of Chicago,filing fee,250,City of Chicago,"Swan Property Development, Inc",1,
2011,Moore,Thomas,2011-05-05T00:00:00.000,City of Chicago,filing fee,250,City of Chicago,"Swan Property Development, Inc",1,
2011,Moore,Thomas,2011-05-05T00:00:00.000,City of Chicago,filing fee,250,City of Chicago,"Swan Property Development, Inc",1,
2011,Moore,Thomas,2011-02-07T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Dougherty, Bridget",1,
2011,Moore,Thomas,2011-02-07T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,1331-1335 N Dearborn Condo Assoc.,1,
2011,Moore,Thomas,2011-02-07T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,1331-1335 N Dearborn Condo Assoc.,1,
2011,Moore,Thomas,2011-02-28T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,2451 S. Oakley LLC,1,
2011,Moore,Thomas,2011-02-22T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Cohen, Scott",1,
2011,Moore,Thomas,2011-05-19T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Cohen, Scott",1,
2011,Moore,Thomas,2011-02-28T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Hamblet, Michael",1,
2011,Moore,Thomas,2011-05-18T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Hamblet, Michael",1,
2011,Moore,Thomas,2011-02-28T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Hamblet, Michael",1,
2011,Moore,Thomas,2011-03-03T00:00:00.000,City of Chicago,filinf fee,525,City of Chicago,"Blade Hair Skin Body, LLC",1,
2011,Moore,Thomas,2011-05-18T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Bozic, Kristina",1,
2011,Moore,Thomas,2011-02-03T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Rizzo, Vince",1,
2011,Moore,Thomas,2011-02-07T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Helfrich, Joe",1,
2011,Moore,Thomas,2011-02-03T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Ronan, Jim",1,
2011,Moore,Thomas,2011-01-24T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Haase, Paul",1,
2011,Moore,Thomas,2011-04-21T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Kwiatowski, Marianne",1,
2011,Moore,Thomas,2011-03-22T00:00:00.000,City of Chicago,filing fee,250,City of Chicago,GHP C ap LLC 1721 Berwyn Series,1,
2011,Moore,Thomas,2011-03-22T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Buxbuam, Richard",1,
2011,Moore,Thomas,2011-03-22T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Buxbuam, Richard",1,
2011,Moore,Thomas,2011-03-22T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Mansell, Eric",1,
2011,Moore,Thomas,2011-03-22T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Fischer, Barry & Noelle",1,
2011,Moore,Thomas,2011-06-20T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Bauer, Belinda",1,
2011,Moore,Thomas,2011-06-20T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Bauer, Belinda",1,
2011,Moore,Thomas,2011-06-20T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Central Savings Federal Bank,1,
2011,Moore,Thomas,2011-06-29T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Jiang, Shumin",1,
2011,Moore,Thomas,2011-04-22T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,JEK Enterprises LLC,1,
2011,Moore,Thomas,2011-05-12T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Ortega, Jose",1,
2011,Moore,Thomas,2011-05-18T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,GVP Abbot LLC,1,
2011,Moore,Thomas,2011-05-12T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Catholic Bishop of Chicago,1,
2011,Parisot,Bernard,2011-06-29T00:00:00.000,self,Travel and meals for self,911.92,street furniture contract,J C Decaux NA,1,
2011,Sales,Betsy,2011-05-11T00:00:00.000,Chicago Defender,advertising,5779.62,advertising,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-04-14T00:00:00.000,Windy city Media Group,advertising,1830,advertising,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-05-30T00:00:00.000,Unnamed,Public Opinion Strategies,10000,research,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-03-14T00:00:00.000,The Good Live,Catering,600,events,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-03-16T00:00:00.000,Rental,"Tent, AV, tables and chairs",12209.86,events,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-03-15T00:00:00.000,Gamma Photo Labs,Signs,401,events,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-03-17T00:00:00.000,MASS LLC,Security,840,events,"Wal-Mart Stores, Inc.",1,
2011,Sales,Betsy,2011-03-15T00:00:00.000,Mari Gallagher,Food Desert Boundaries - research,6000,research,"Wal-Mart Stores, Inc.",1,
2011,Scofes,Stephen,2011-06-29T00:00:00.000,dlient reimbursement,mileage,255, admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-04-13T00:00:00.000,client reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-04-12T00:00:00.000,client reimbursement,mileage,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-02-11T00:00:00.000,Alcatel - reimbursement,mileage payment,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-03-24T00:00:00.000,client reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-03-26T00:00:00.000,client reimbursement,mileage,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-02-17T00:00:00.000,Alcatel - reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-02-18T00:00:00.000,Alcatel - reimbursement,mileage payment,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-14T00:00:00.000,Alcatel - reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-22T00:00:00.000,State of IL,Lobbyist Registration,622,admin- registration,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-01T00:00:00.000,Board of Ethics,LOBBYIST REGISTRATION AND DELIVERY,387.5,admin- registration,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-06-30T00:00:00.000,Alcatel- reimbursement,hotel,400,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-07-01T00:00:00.000,Alcatel- reimbursement,mileage payment,255,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-06-09T00:00:00.000,Alcatel- reimbursement,hotel,400,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-06-10T00:00:00.000,Alcatel- reimbursement,mileage payment,255,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-29T00:00:00.000,dlient reimbursement,mileage,255, admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-13T00:00:00.000,client reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-12T00:00:00.000,client reimbursement,mileage,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-24T00:00:00.000,client reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-26T00:00:00.000,client reimbursement,mileage,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-17T00:00:00.000,Alcatel - reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-18T00:00:00.000,Alcatel - reimbursement,mileage payment,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-11T00:00:00.000,Alcatel - reimbursement,mileage payment,255,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-14T00:00:00.000,Alcatel - reimbursement,hotel,400,admin - meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-22T00:00:00.000,State of IL,Lobbyist Registration,622,admin- registration,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-01T00:00:00.000,Board of Ethics,LOBBYIST REGISTRATION AND DELIVERY,387.5,admin- registration,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-30T00:00:00.000,Alcatel- reimbursement,hotel,400,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-01T00:00:00.000,Alcatel- reimbursement,mileage payment,255,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-09T00:00:00.000,Alcatel- reimbursement,hotel,400,admin- meet and greet,Alcatel-Lucent,1,G
2011,Scofes,Stephen,2011-01-10T00:00:00.000,Alcatel- reimbursement,mileage payment,255,admin- meet and greet,Alcatel-Lucent,1,G
2011,Sheeba,Martin,2011-01-06T00:00:00.000,City of Chicago,judgement,901.11,judgement,5202-5210 S. Cornell LLC,1,
2011,Sheeba,Martin,2011-01-06T00:00:00.000,City of Chicago,judgement,901.11,judgement,5202-5210 S. Cornell LLC,1,
2011,Sheeba,Martin,2011-01-25T00:00:00.000,city of Chicago,Judgement,475,judgement,5339-5345 S. Woodlawn LLC,1,
2011,Sheeba,Martin,2011-04-25T00:00:00.000,city of Chicago,Judgement,475,judgement,5339-5345 S. Woodlawn LLC,1,
2011,Sheeba,Martin,2011-01-25T00:00:00.000,city of Chicago,Judgement,475,judgement,5339-5345 S. Woodlawn LLC,1,
2011,Sheeba,Martin,2011-01-13T00:00:00.000,City of Chicagto,Judgement,2428,judgement and release of lien,"Drexel Terrance Apts., LLC",1,
2011,Sheeba,Martin,2011-01-13T00:00:00.000,City of Chicagto,Judgement,2428,judgement and release of lien,"Drexel Terrance Apts., LLC",1,
2011,Sullivan,Richard,2011-06-01T00:00:00.000,Board of Ethics,lobbyist registation,425,admin - registering,"Westfield Concession Management, Inc.",1,L
2011,Sullivan,Richard,2011-06-10T00:00:00.000,Southwestern Airlines,airfare,589.4,for meeting with mayor,"Westfield Concession Management, Inc.",1,L
2011,Tristan,Homero,2011-01-05T00:00:00.000,city of chicago,zoning amendment appl. fee,1125,zoning amendment,"Sun Dome, Inc",1,
2011,Tristan,Homero,2011-02-02T00:00:00.000,Chicago Deed & Title,property owner search,355,zoning amendment,"Alnemer, Nabil",1,
2011,Tristan,Homero,2011-03-07T00:00:00.000,city of chicago,property owner search,275,n/a,Chicago Industrial Catalytic Ltd,1,
2011,Wibbenmeyer,Kana,2011-12-01T00:00:00.000,SCB & Associates,design and engineering,4465000,student residence Halls,Loyola University Chicago,1,
2011,Wibbenmeyer,Kana,2011-12-01T00:00:00.000,KLOA,transportation study,21000,zoning and special use,Loyola University Chicago,1,
2011,Wibbenmeyer,Kana,2011-12-01T00:00:00.000,SNR Denton,legal services,138000,zoning and special use,Loyola University Chicago,1,
2011,Zemenides,Endy,2011-06-02T00:00:00.000,City of chicago,filing fee,1025,zoning amendment,Preferred Development,1,D
