time,region_id,bus_count,number_of_reads,speed
2018-05-03T11:31:13.000,6,41,785,21.14
2018-05-03T11:31:13.000,7,35,569,19.77
2018-05-03T11:31:13.000,8,63,1152,19.77
2018-05-03T11:31:13.000,9,22,383,21.82
2018-05-03T11:31:13.000,10,53,881,17.73
2018-05-03T11:31:13.000,11,64,1132,17.05
2018-05-03T11:31:13.000,12,51,621,15.68
2018-05-03T11:20:59.000,1,23,372,21.82
2018-05-03T11:20:59.000,2,24,428,29.32
2018-05-03T11:20:59.000,3,39,704,19.77
2018-05-03T11:20:59.000,4,34,590,19.09
2018-05-03T11:20:59.000,5,55,1045,20.45
2018-05-03T11:20:59.000,6,46,709,21.82
2018-05-03T11:20:59.000,7,42,648,20.45
2018-05-03T11:20:59.000,8,67,1192,19.77
2018-05-03T11:20:59.000,9,26,417,23.18
2018-05-03T11:20:59.000,10,64,1048,19.77
2018-05-03T11:20:59.000,11,62,1078,17.73
2018-05-03T11:20:59.000,12,53,639,16.36
2018-05-03T11:20:59.000,13,83,1283,14.32
2018-05-03T11:20:59.000,14,41,665,25.23
2018-05-03T11:20:59.000,15,41,728,23.18
2018-05-03T11:20:59.000,16,43,564,23.86
2018-05-03T11:20:59.000,17,13,199,26.73
2018-05-03T11:20:59.000,18,52,813,21.82
2018-05-03T11:20:59.000,19,43,659,23.18
2018-05-03T11:20:59.000,20,50,742,23.86
2018-05-03T11:20:59.000,21,46,742,24.55
2018-05-03T11:20:59.000,22,25,387,27.95
2018-05-03T11:20:59.000,23,66,889,18.41
2018-05-03T11:20:59.000,24,49,811,23.18
2018-05-03T11:20:59.000,25,17,263,31.23
2018-05-03T11:20:59.000,26,49,1001,26.59
2018-05-03T11:20:59.000,27,17,247,28.91
2018-05-03T11:20:59.000,28,5,93,40.23
2018-05-03T11:20:59.000,29,32,307,23.18
2018-05-03T11:10:44.000,12,46,611,17.73
2018-05-03T11:10:44.000,13,84,1290,15
2018-05-03T11:10:44.000,14,52,853,21.82
2018-05-03T11:10:44.000,15,37,562,26.52
2018-05-03T11:10:44.000,16,39,536,25.23
2018-05-03T11:10:44.000,17,12,211,26.59
2018-05-03T11:10:44.000,18,48,838,24.55
2018-05-03T11:10:44.000,19,46,739,25.91
2018-05-03T11:10:44.000,20,45,636,24.55
2018-05-03T11:10:44.000,21,46,921,23.18
2018-05-03T11:10:44.000,22,24,319,30.68
2018-05-03T11:10:44.000,23,57,921,20.45
2018-05-03T11:10:44.000,24,45,782,21.82
2018-05-03T11:10:44.000,25,17,258,26.59
2018-05-03T11:10:44.000,26,52,952,23.18
2018-05-03T11:10:44.000,27,20,326,28.98
2018-05-03T11:10:44.000,28,7,119,26.11
2018-05-03T11:10:44.000,29,27,226,23.86
2018-05-03T11:10:43.000,1,27,381,19.77
2018-05-03T11:10:43.000,2,26,411,27.95
2018-05-03T11:10:43.000,3,48,770,21.2
2018-05-03T11:10:43.000,4,35,531,19.09
2018-05-03T11:10:43.000,5,55,862,21.14
2018-05-03T11:10:43.000,6,44,729,20.45
2018-05-03T11:10:43.000,7,50,777,19.09
2018-05-03T11:10:43.000,8,67,1089,19.09
2018-05-03T11:10:43.000,9,28,449,21.82
2018-05-03T11:10:43.000,10,69,1079,19.77
2018-05-03T11:10:43.000,11,65,1010,17.73
2018-05-03T11:01:29.000,1,24,377,20.05
2018-05-03T11:01:29.000,2,32,525,27.27
2018-05-03T11:01:29.000,3,43,748,22.5
2018-05-03T11:01:29.000,4,30,518,19.77
2018-05-03T11:01:29.000,5,53,914,20.45
2018-05-03T11:01:29.000,6,45,764,21.82
2018-05-03T11:01:29.000,7,44,722,21.14
2018-05-03T11:01:29.000,8,69,1258,19.77
2018-05-03T11:01:29.000,9,26,332,21.82
2018-05-03T11:01:29.000,10,70,1152,21.14
2018-05-03T11:01:29.000,11,68,1158,17.73
2018-05-03T11:01:29.000,12,42,450,18.48
2018-05-03T11:01:29.000,13,78,1174,14.32
2018-05-03T11:01:29.000,14,51,829,20.45
2018-05-03T11:01:29.000,15,37,619,23.86
2018-05-03T11:01:29.000,16,38,544,25.91
2018-05-03T11:01:29.000,17,13,212,27.95
2018-05-03T11:01:29.000,18,46,768,25.23
2018-05-03T11:01:29.000,19,47,738,23.18
2018-05-03T11:01:29.000,20,46,810,25.23
2018-05-03T11:01:29.000,21,51,782,19.09
2018-05-03T11:01:29.000,22,25,328,27.27
2018-05-03T11:01:29.000,23,61,870,20.45
2018-05-03T11:01:29.000,24,40,751,21.82
2018-05-03T11:01:29.000,25,15,313,31.36
2018-05-03T11:01:29.000,26,48,965,27.68
2018-05-03T11:01:29.000,27,27,314,29.8
2018-05-03T11:01:29.000,28,6,99,36.82
2018-05-03T11:01:29.000,29,24,190,23.18
2018-05-03T10:50:43.000,1,22,375,21.14
2018-05-03T10:50:43.000,2,38,520,28.64
2018-05-03T10:50:43.000,3,50,902,19.09
2018-05-03T10:50:43.000,4,37,555,17.05
2018-05-03T10:50:43.000,5,53,1013,21.82
2018-05-03T10:50:43.000,6,49,768,21.14
2018-05-03T10:50:43.000,7,45,762,19.77
2018-05-03T10:50:43.000,8,70,1170,19.77
2018-05-03T10:50:43.000,9,28,475,22.5
2018-05-03T10:50:43.000,10,63,931,19.77
2018-05-03T10:50:43.000,11,73,1147,17.73
2018-05-03T10:50:43.000,12,43,493,17.05
2018-05-03T10:50:43.000,13,77,1165,14.32
2018-05-03T10:50:43.000,14,58,862,20.45
2018-05-03T10:50:43.000,15,45,678,25.23
2018-05-03T10:50:43.000,16,40,544,24.34
2018-05-03T10:50:43.000,17,11,165,28.64
2018-05-03T10:50:43.000,18,53,840,21.82
2018-05-03T10:50:43.000,19,56,900,21.82
2018-05-03T10:50:43.000,20,50,761,21.14
2018-05-03T10:50:43.000,21,45,811,24.55
2018-05-03T10:50:43.000,22,21,284,26.59
2018-05-03T10:50:43.000,23,61,846,22.5
2018-05-03T10:50:43.000,24,45,775,24.55
2018-05-03T10:50:43.000,25,16,288,30
2018-05-03T10:50:43.000,26,56,898,24.55
2018-05-03T10:50:43.000,27,29,383,27.95
2018-05-03T10:50:43.000,28,7,134,28.88
2018-05-03T10:50:43.000,29,32,275,21.82
2018-05-03T10:40:28.000,1,21,363,21.82
2018-05-03T10:40:28.000,2,37,542,28.57
2018-05-03T10:40:28.000,3,60,967,19.09
2018-05-03T10:40:28.000,4,39,565,22.23
2018-05-03T10:40:28.000,5,54,1063,21.82
2018-05-03T10:40:28.000,6,48,837,23.18
2018-05-03T10:40:28.000,7,47,729,21.14
2018-05-03T10:40:28.000,8,68,1051,20.45
2018-05-03T10:40:28.000,9,28,427,23.18
2018-05-03T10:40:28.000,10,63,1126,19.77
2018-05-03T10:40:28.000,11,70,1144,17.05
2018-05-03T10:40:28.000,12,58,674,17.08
2018-05-03T10:40:28.000,13,79,1269,15
2018-05-03T10:40:28.000,14,57,879,20.45
2018-05-03T10:40:28.000,15,47,715,24.55
2018-05-03T10:40:28.000,16,41,521,28.64
2018-05-03T10:40:28.000,17,12,197,27.55
2018-05-03T10:40:28.000,18,59,927,21.82
2018-05-03T10:40:28.000,19,51,851,22.5
2018-05-03T10:40:28.000,20,52,888,23.18
2018-05-03T10:40:28.000,21,52,854,21.14
2018-05-03T10:40:28.000,22,26,388,27.95
2018-05-03T10:40:28.000,23,71,1133,21.82
2018-05-03T10:40:28.000,24,49,824,24.55
2018-05-03T10:40:28.000,25,21,272,27.95
2018-05-03T10:40:28.000,26,52,1023,24.55
2018-05-03T10:40:28.000,27,26,429,28.64
2018-05-03T10:40:28.000,28,9,143,39.55
2018-05-03T10:40:28.000,29,33,246,21.82
2018-05-03T10:31:20.000,1,22,300,21.14
2018-05-03T10:31:20.000,2,34,481,28.64
2018-05-03T10:31:20.000,3,64,1053,19.91
2018-05-03T10:31:20.000,4,41,573,21.68
2018-05-03T10:31:20.000,5,55,852,22.5
2018-05-03T10:31:20.000,6,47,835,22.5
2018-05-03T10:31:20.000,7,45,756,20.45
2018-05-03T10:31:20.000,8,73,1256,21.82
2018-05-03T10:31:20.000,9,27,380,21.82
2018-05-03T10:31:20.000,10,69,1134,19.77
2018-05-03T10:31:20.000,11,73,1061,17.73
2018-05-03T10:31:20.000,12,50,726,17.05
2018-05-03T10:31:20.000,13,88,1350,16.36
2018-05-03T10:31:20.000,14,41,757,22.5
2018-05-03T10:31:20.000,15,46,673,23.86
2018-05-03T10:31:20.000,16,41,571,27.27
2018-05-03T10:31:20.000,17,9,150,30.07
2018-05-03T10:31:20.000,18,60,1003,21.82
2018-05-03T10:31:20.000,19,48,830,24.55
2018-05-03T10:31:20.000,20,43,675,26.59
2018-05-03T10:31:20.000,21,53,851,21.14
2018-05-03T10:31:20.000,22,31,353,30
2018-05-03T10:31:20.000,23,71,1045,21.82
2018-05-03T10:31:20.000,24,51,907,21.82
2018-05-03T10:31:20.000,25,22,295,32.05
2018-05-03T10:31:20.000,26,56,987,24.55
2018-05-03T10:31:20.000,27,24,328,27.95
2018-05-03T10:31:20.000,28,8,126,30
2018-05-03T10:31:20.000,29,38,300,31.36
2018-05-03T10:21:02.000,1,26,436,22.5
2018-05-03T10:21:02.000,2,33,503,28.5
2018-05-03T10:21:02.000,3,56,965,19.77
2018-05-03T10:21:02.000,4,46,611,22.5
2018-05-03T10:21:02.000,5,51,926,22.5
2018-05-03T10:21:02.000,6,54,877,19.77
2018-05-03T10:21:02.000,7,49,799,21.14
2018-05-03T10:21:02.000,8,82,1258,23.18
2018-05-03T10:21:02.000,9,28,416,23.86
2018-05-03T10:21:02.000,10,81,1188,20.45
2018-05-03T10:21:02.000,11,78,1272,18.41
2018-05-03T10:21:02.000,12,53,536,15.68
2018-05-03T10:21:02.000,13,105,1462,13.64
2018-05-03T10:21:02.000,14,48,722,23.18
2018-05-03T10:21:02.000,15,43,626,25.23
2018-05-03T10:21:02.000,16,45,663,25.91
2018-05-03T10:21:02.000,17,13,174,28.43
2018-05-03T10:21:02.000,18,58,989,21.82
2018-05-03T10:21:02.000,19,45,725,25.91
2018-05-03T10:21:02.000,20,46,687,24.82
2018-05-03T10:21:02.000,21,61,1048,21.14
2018-05-03T10:21:02.000,22,30,396,28.3
2018-05-03T10:21:02.000,23,68,993,20.45
2018-05-03T10:21:02.000,24,46,778,21.82
2018-05-03T10:21:02.000,25,20,294,30
2018-05-03T10:21:02.000,26,46,1028,26.59
2018-05-03T10:21:02.000,27,20,305,29.73
2018-05-03T10:21:02.000,28,6,97,36.27
2018-05-03T10:21:02.000,29,51,451,23.86
2018-05-03T10:10:44.000,1,24,346,21.48
2018-05-03T10:10:44.000,2,38,550,28.64
2018-05-03T10:10:44.000,3,71,977,20.45
2018-05-03T10:10:44.000,4,41,581,24.55
2018-05-03T10:10:44.000,5,53,892,23.18
2018-05-03T10:10:44.000,6,51,919,19.3
2018-05-03T10:10:44.000,7,57,769,19.77
2018-05-03T10:10:44.000,8,96,1413,21.82
2018-05-03T10:10:44.000,9,23,360,25.23
2018-05-03T10:10:44.000,10,90,1431,21.14
2018-05-03T10:10:44.000,11,96,1553,21.14
2018-05-03T10:10:44.000,12,64,709,16.36
2018-05-03T10:10:44.000,13,112,1737,12.95
2018-05-03T10:10:44.000,14,56,791,22.5
2018-05-03T10:10:44.000,15,45,697,24.55
2018-05-03T10:10:44.000,16,48,640,30
2018-05-03T10:10:44.000,17,15,205,28.64
2018-05-03T10:10:44.000,18,57,855,22.5
2018-05-03T10:10:44.000,19,61,936,23.86
2018-05-03T10:10:44.000,20,47,756,23.86
2018-05-03T10:10:44.000,21,57,967,20.45
2018-05-03T10:10:44.000,22,33,393,30.68
2018-05-03T10:10:44.000,23,84,1205,22.5
2018-05-03T10:10:44.000,24,40,734,25.23
2018-05-03T10:10:44.000,25,20,323,28.64
2018-05-03T10:10:44.000,26,55,971,25.23
2018-05-03T10:10:44.000,27,29,416,28.98
2018-05-03T10:10:44.000,28,5,94,37.5
2018-05-03T10:10:44.000,29,59,604,26.28
2018-05-03T10:01:36.000,1,23,376,21.82
2018-05-03T10:01:36.000,2,37,502,27.27
2018-05-03T10:01:36.000,3,68,1130,20.45
2018-05-03T10:01:36.000,4,37,492,22.43
2018-05-03T10:01:36.000,5,59,1042,23.18
2018-05-03T10:01:36.000,6,53,778,21.14
2018-05-03T10:01:36.000,7,58,905,20.45
2018-05-03T10:01:36.000,8,94,1454,21.82
2018-05-03T10:01:36.000,9,23,408,24.55
2018-05-03T10:01:36.000,10,93,1252,21.82
2018-05-03T10:01:36.000,11,109,1588,19.09
2018-05-03T10:01:36.000,12,72,819,16.36
2018-05-03T10:01:36.000,13,142,2188,13.64
2018-05-03T10:01:36.000,14,60,972,21.14
2018-05-03T10:01:36.000,15,50,753,24.55
2018-05-03T10:01:36.000,16,48,582,26.59
2018-05-03T10:01:36.000,17,11,196,28.64
2018-05-03T10:01:36.000,18,53,907,23.18
2018-05-03T10:01:36.000,19,67,856,25.91
2018-05-03T10:01:36.000,20,52,697,23.18
2018-05-03T10:01:36.000,21,52,971,20.45
2018-05-03T10:01:36.000,22,34,419,30.82
2018-05-03T10:01:36.000,23,79,1099,21.82
2018-05-03T10:01:36.000,24,51,804,21.82
2018-05-03T10:01:36.000,25,26,413,29.32
2018-05-03T10:01:36.000,26,57,1025,26.59
2018-05-03T10:01:36.000,27,36,389,29.32
2018-05-03T10:01:36.000,28,8,77,35.45
2018-05-03T10:01:36.000,29,61,486,27.44
2018-05-03T09:50:53.000,1,24,439,23.18
2018-05-03T09:50:53.000,2,48,792,29.32
2018-05-03T09:50:53.000,3,62,830,19.77
2018-05-03T09:50:53.000,4,50,700,19.09
2018-05-03T09:50:53.000,5,65,1059,22.5
2018-05-03T09:50:53.000,6,64,1082,20.45
2018-05-03T09:50:53.000,7,52,798,19.09
2018-05-03T09:50:53.000,8,96,1577,21.14
2018-05-03T09:50:53.000,9,22,350,23.18
2018-05-03T09:50:53.000,10,97,1395,21.82
2018-05-03T09:50:53.000,11,107,1681,16.36
2018-05-03T09:50:53.000,12,83,916,17.05
2018-05-03T09:50:53.000,13,160,2547,11.59
2018-05-03T09:50:53.000,14,61,888,22.5
2018-05-03T09:50:53.000,15,61,871,22.5
2018-05-03T09:50:53.000,16,54,661,32.05
2018-05-03T09:50:53.000,17,12,144,27.95
2018-05-03T09:50:53.000,18,66,1165,23.18
2018-05-03T09:50:53.000,19,66,994,23.86
2018-05-03T09:50:53.000,20,43,746,23.86
2018-05-03T09:50:53.000,21,55,915,21.82
2018-05-03T09:50:53.000,22,34,514,28.64
2018-05-03T09:50:53.000,23,73,1134,23.18
2018-05-03T09:50:53.000,24,50,875,20.45
2018-05-03T09:50:53.000,25,14,287,27.55
2018-05-03T09:50:53.000,26,56,1060,24.55
2018-05-03T09:50:53.000,27,30,455,30
2018-05-03T09:50:53.000,28,6,112,28.94
2018-05-03T09:50:53.000,29,74,661,22.5
2018-05-03T09:40:39.000,1,27,392,19.77
2018-05-03T09:40:39.000,2,44,694,28.64
2018-05-03T09:40:39.000,3,83,1378,20.45
2018-05-03T09:40:39.000,4,51,674,20.45
2018-05-03T09:40:39.000,5,65,1108,23.86
2018-05-03T09:40:39.000,6,71,1283,21.14
2018-05-03T09:40:39.000,7,51,828,19.77
2018-05-03T09:40:39.000,8,111,1768,19.09
2018-05-03T09:40:39.000,9,21,365,22.5
2018-05-03T09:40:39.000,10,104,1544,19.09
2018-05-03T09:40:39.000,11,116,1885,16.36
2018-05-03T09:40:39.000,12,99,1134,16.36
2018-05-03T09:40:39.000,13,179,2817,10.91
2018-05-03T09:40:39.000,14,52,807,20.45
2018-05-03T09:40:39.000,15,55,817,23.18
2018-05-03T09:40:39.000,16,48,617,30.95
2018-05-03T09:40:39.000,17,12,241,28.64
2018-05-03T09:40:39.000,18,58,902,22.5
2018-05-03T09:40:39.000,19,74,1175,23.8
2018-05-03T09:40:39.000,20,48,729,26.73
2018-05-03T09:40:39.000,21,62,1196,20.28
2018-05-03T09:40:39.000,22,33,439,27.27
2018-05-03T09:40:39.000,23,68,1046,21.14
2018-05-03T09:40:39.000,24,51,946,19.77
2018-05-03T09:40:39.000,25,22,373,28.5
2018-05-03T09:40:39.000,26,53,998,25.91
2018-05-03T09:40:39.000,27,32,499,27.27
2018-05-03T09:40:39.000,28,8,152,39.85
2018-05-03T09:40:39.000,29,82,786,22.5
2018-05-03T09:31:24.000,1,24,402,19.77
2018-05-03T09:31:24.000,2,43,597,27.95
2018-05-03T09:31:24.000,3,89,1318,20.45
2018-05-03T09:31:24.000,4,55,786,20.45
2018-05-03T09:31:24.000,5,65,1248,23.86
2018-05-03T09:31:24.000,6,75,1305,21.14
2018-05-03T09:31:24.000,7,59,896,19.09
2018-05-03T09:31:24.000,8,119,1855,19.09
2018-05-03T09:31:24.000,9,27,387,21.82
2018-05-03T09:31:24.000,10,113,1650,19.77
2018-05-03T09:31:24.000,11,128,1820,17.73
2018-05-03T09:31:24.000,12,95,1113,15.68
2018-05-03T09:31:24.000,13,191,3080,10.91
2018-05-03T09:31:24.000,14,57,859,21.14
2018-05-03T09:31:24.000,15,57,847,22.5
2018-05-03T09:31:24.000,16,50,627,25.91
2018-05-03T09:31:24.000,17,14,252,25.91
2018-05-03T09:31:24.000,18,56,849,21.82
2018-05-03T09:31:24.000,19,68,1041,23.18
2018-05-03T09:31:24.000,20,48,705,25.23
2018-05-03T09:31:24.000,21,70,1259,20.45
2018-05-03T09:31:24.000,22,34,474,29.32
2018-05-03T09:31:24.000,23,75,1069,19.77
2018-05-03T09:31:24.000,24,51,876,21.82
2018-05-03T09:31:24.000,25,19,354,32.05
2018-05-03T09:31:24.000,26,53,1010,24.55
2018-05-03T09:31:24.000,27,22,311,27.95
2018-05-03T09:31:24.000,28,9,155,37.02
2018-05-03T09:31:24.000,29,78,798,22.5
2018-05-03T09:21:15.000,1,26,357,22.5
2018-05-03T09:21:15.000,2,46,732,29.32
2018-05-03T09:21:15.000,3,75,1165,19.77
2018-05-03T09:21:15.000,4,47,698,21.14
2018-05-03T09:21:15.000,5,69,1171,22.5
2018-05-03T09:21:15.000,6,79,1262,21.14
2018-05-03T09:21:15.000,7,74,1144,19.77
2018-05-03T09:21:15.000,8,147,2393,19.09
2018-05-03T09:21:15.000,9,26,429,21.82
2018-05-03T09:21:15.000,10,111,1532,19.77
2018-05-03T09:21:15.000,11,130,2126,17.05
2018-05-03T09:21:15.000,12,115,1191,14.32
2018-05-03T09:21:15.000,13,193,2974,10.23
2018-05-03T09:21:15.000,14,54,957,22.5
2018-05-03T09:21:15.000,15,59,945,22.09
2018-05-03T09:21:15.000,16,54,726,27.95
2018-05-03T09:21:15.000,17,11,171,30
2018-05-03T09:21:15.000,18,63,1059,22.5
2018-05-03T09:21:15.000,19,64,844,23.18
2018-05-03T09:21:15.000,20,57,795,21.14
2018-05-03T09:21:15.000,21,70,1099,20.45
2018-05-03T09:21:15.000,22,36,454,29.32
2018-05-03T09:21:15.000,23,86,1255,21.14
2018-05-03T09:21:15.000,24,51,866,19.77
2018-05-03T09:21:15.000,25,24,352,29.32
2018-05-03T09:21:15.000,26,57,1021,23.86
2018-05-03T09:21:15.000,27,30,416,27.27
2018-05-03T09:21:15.000,28,10,135,36.55
2018-05-03T09:21:15.000,29,86,907,23.86
2018-05-03T09:10:56.000,1,32,544,21.82
2018-05-03T09:10:56.000,2,50,842,26.59
2018-05-03T09:10:56.000,3,74,1270,18.41
2018-05-03T09:10:56.000,4,45,683,20.45
2018-05-03T09:10:56.000,5,65,1224,22.19
2018-05-03T09:10:56.000,6,75,1246,19.77
2018-05-03T09:10:56.000,7,78,1104,19.77
2018-05-03T09:10:56.000,8,153,2512,15.68
2018-05-03T09:10:56.000,9,29,445,21.82
2018-05-03T09:10:56.000,10,106,1654,19.09
2018-05-03T09:10:56.000,11,140,2136,17.05
2018-05-03T09:10:56.000,12,122,1433,14.32
2018-05-03T09:10:56.000,13,218,3148,10.91
2018-05-03T09:10:56.000,14,58,938,22.5
2018-05-03T09:10:56.000,15,61,745,22.5
2018-05-03T09:10:56.000,16,63,836,23.69
2018-05-03T09:10:56.000,17,13,188,28.84
2018-05-03T09:10:56.000,18,63,1088,22.5
2018-05-03T09:10:56.000,19,60,994,23.18
2018-05-03T09:10:56.000,20,49,813,25.91
2018-05-03T09:10:56.000,21,66,1162,19.67
2018-05-03T09:10:56.000,22,36,468,28.16
2018-05-03T09:10:56.000,23,87,1231,20.45
2018-05-03T09:10:56.000,24,44,815,23.18
2018-05-03T09:10:56.000,25,23,360,32.05
2018-05-03T09:10:56.000,26,65,1186,24.55
2018-05-03T09:10:56.000,27,26,379,27.27
2018-05-03T09:10:56.000,28,10,138,23.86
2018-05-03T09:10:56.000,29,111,1049,18
2018-05-03T09:01:46.000,1,29,350,19.84
2018-05-03T09:01:46.000,2,44,725,28.64
2018-05-03T09:01:46.000,3,91,1463,18.41
2018-05-03T09:01:46.000,4,54,828,18.41
2018-05-03T09:01:46.000,5,67,1111,19.77
2018-05-03T09:01:46.000,6,78,1302,19.09
2018-05-03T09:01:46.000,7,75,1222,19.77
2018-05-03T09:01:46.000,8,170,2767,15
2018-05-03T09:01:46.000,9,31,504,21.82
2018-05-03T09:01:46.000,10,101,1676,18.41
2018-05-03T09:01:46.000,11,144,2171,16.36
2018-05-03T09:01:46.000,12,121,1291,15
2018-05-03T09:01:46.000,13,208,3411,10.91
2018-05-03T09:01:46.000,14,53,909,21.14
2018-05-03T09:01:46.000,15,54,784,21.14
2018-05-03T09:01:46.000,16,69,887,21.82
2018-05-03T09:01:46.000,17,14,246,26.59
2018-05-03T09:01:46.000,18,58,985,21.82
2018-05-03T09:01:46.000,19,64,986,23.18
2018-05-03T09:01:46.000,20,61,930,21.14
2018-05-03T09:01:46.000,21,70,1223,19.77
2018-05-03T09:01:46.000,22,39,561,27.27
2018-05-03T09:01:46.000,23,81,1205,20.45
2018-05-03T09:01:46.000,24,43,789,21.82
2018-05-03T09:01:46.000,25,21,328,32.05
2018-05-03T09:01:46.000,26,65,1205,23.86
2018-05-03T09:01:46.000,27,28,431,30
2018-05-03T09:01:46.000,28,8,158,34.77
2018-05-03T09:01:46.000,29,96,856,22.5
2018-05-03T08:50:57.000,1,32,513,19.77
2018-05-03T08:50:57.000,2,40,676,30
2018-05-03T08:50:57.000,3,88,1438,17.05
