branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vodak-East Side,3710 E. 106th St.,Chicago,60617,986,2091,1792,0,0,713,1343,1454,1246,1356,1578,1126,13685,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,1084,1084,963,0,0,465,805,875,889,946,712,736,8559,"{'type': 'Point', 'coordinates': [-87.674251, 41.692445]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,5122,4327,3085,0,0,0,0,0,0,0,0,0,12534,"{'type': 'Point', 'coordinates': [-87.623239, 41.89761]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,4697,4840,4026,0,11,1249,2989,2957,3032,3390,3049,2782,33022,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,703,713,412,0,0,207,345,284,298,338,236,138,3674,"{'type': 'Point', 'coordinates': [-87.74730500000001, 41.895019]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,1050,905,557,0,0,191,261,347,369,362,337,242,4621,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,3340,2954,1835,0,0,897,1197,1345,1617,1535,1313,963,16996,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
West Loop,122 N. Aberdeen St.,Chicago,60607,5153,4618,2853,0,0,2238,3442,3858,3322,4115,3678,3434,36711,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,1449,1491,1083,0,0,344,678,790,842,739,703,649,8768,"{'type': 'Point', 'coordinates': [-87.64332700000001, 41.677819]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,4684,4537,3287,0,0,2582,3101,3382,3452,3847,3394,3269,35535,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,1781,1655,1094,0,0,403,840,767,867,833,826,644,9710,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,4587,4162,3034,0,10,1292,2022,2011,2187,2387,1802,1779,25273,"{'type': 'Point', 'coordinates': [-87.643122, 41.72067400000001]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,1313,1244,1016,0,0,512,764,674,760,947,645,721,8596,"{'type': 'Point', 'coordinates': [-87.70209, 41.738313]}",8,69,4300,198,30
