the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.65653901691833, 41.89696797714018], [-87.65655843528594, 41.89731005086994], [-87.65656902347521, 41.897496968570564], [-87.65657090222027, 41.89756259449204], [-87.65657479073383, 41.89769878636023], [-87.6565817844235, 41.89794435430018], [-87.65658516470373, 41.89806248598214], [-87.65658892282757, 41.89819368289421], [-87.6565979142091, 41.89837183626591], [-87.65659794630093, 41.898372220899404]]]}",11,ELSTON AVE,N MILWAUKEE AVE,W CHESTNUT ST,BUFFERED BIKE LANE,511.999731345
"{'type': 'MultiLineString', 'coordinates': [[[-87.64850890501971, 41.91817973580648], [-87.64852396622409, 41.91853748004186], [-87.64853013496788, 41.91871649528481], [-87.64855167609821, 41.91934110042033], [-87.64857460599384, 41.919993923050264], [-87.64858857392389, 41.92039208386581], [-87.64859554423576, 41.92060620246826], [-87.64861109855227, 41.92108963526907], [-87.64862297857773, 41.92146662569794], [-87.64863253437571, 41.92181701086834], [-87.64863253514804, 41.92181705138798]]]}",12,HALSTED ST,W ARMITAGE AVE,W WEBSTER AVE,BIKE LANE,1325.91736373
"{'type': 'MultiLineString', 'coordinates': [[[-87.64901186784505, 41.932718772106504], [-87.64901192848559, 41.93271997981395], [-87.6490274316167, 41.93315033845059], [-87.64902993261406, 41.93322227912225], [-87.64904373815779, 41.93362241424527], [-87.64905184820199, 41.9338572575789], [-87.64906317138447, 41.93413882749576], [-87.64907681355056, 41.93454389990136], [-87.64907874167777, 41.93460074487011], [-87.64909261770045, 41.93504588432125], [-87.64910750774234, 41.93545799028946], [-87.64911195984848, 41.935581259691396], [-87.64911936708863, 41.93578566572668], [-87.6491245699309, 41.93596944911574], [-87.64912669215616, 41.93602190430685], [-87.64914089292769, 41.93637816029874]]]}",13,HALSTED ST,W DIVERSEY PKWY,W WELLINGTON AVE,BUFFERED BIKE LANE,1333.99819972
"{'type': 'MultiLineString', 'coordinates': [[[-87.69544563695828, 41.85190192732395], [-87.69544059821786, 41.85167761142004], [-87.69543809339464, 41.85156392970971], [-87.69543558953066, 41.85144651606764], [-87.69543441293334, 41.85139137773594], [-87.69543174520753, 41.85125349110865], [-87.69542822948131, 41.85109757033531], [-87.69542435851315, 41.85098467693173], [-87.69541741356419, 41.850782304447364], [-87.69541189617405, 41.85060993402085], [-87.69540889846382, 41.850471935699495], [-87.69540457146289, 41.85026472036881], [-87.69539825917198, 41.85007988651821], [-87.69539046927824, 41.849851795414544], [-87.69538415257905, 41.84969698357733], [-87.69538240702555, 41.849625184758885], [-87.69538113648427, 41.849571993337], [-87.69537636687964, 41.84935758534787], [-87.69537130692635, 41.84917240188599], [-87.69536847857299, 41.84906912003165], [-87.69536098051803, 41.84883748944455], [-87.69535764871515, 41.848714830229525], [-87.69535450932796, 41.84859862036298], [-87.6953478756592, 41.84838337906575], [-87.69534461966174, 41.8482641226719], [-87.69533845009023, 41.848039141288275], [-87.69533343557036, 41.84788260796793]]]}",14,CALIFORNIA AVE,W 24TH BLVD,W CERMAK RD,BIKE LANE,1464.99907792
"{'type': 'MultiLineString', 'coordinates': [[[-87.61309385849754, 41.77483096791966], [-87.61277385632727, 41.77483672778043], [-87.61249536110105, 41.77484181352049], [-87.61229955211266, 41.77484538726236], [-87.61189854759229, 41.77485274940968], [-87.61145867498776, 41.77486088153915], [-87.61130085475543, 41.774863676671316], [-87.6109843359793, 41.774869288673685], [-87.6106758106059, 41.7748748123303], [-87.61023502287779, 41.77488268731956], [-87.61005145986614, 41.77488619655134], [-87.60976174122426, 41.77489169929879], [-87.60945549462751, 41.77489671362383], [-87.6090447446441, 41.774903428173985], [-87.60885439460078, 41.774907332077575], [-87.60857046488611, 41.77491314293439], [-87.60826264141802, 41.77491814323067], [-87.60783583125328, 41.77492510863707], [-87.60766660978719, 41.7749279915414], [-87.60743820479718, 41.77493190031641], [-87.60706371154691, 41.77493867209814], [-87.60652842788774, 41.77494834930121], [-87.60646612809609, 41.77494957489247], [-87.60638860927327, 41.774951142624396], [-87.60600901756315, 41.774958097492686], [-87.60580897447292, 41.77496004243438], [-87.60580802163408, 41.774960063411065]]]}",15,MARQUETTE RD,S EBERHART AVE,S COTTAGE GROVE AVE,BIKE LANE,1987.99811629
"{'type': 'MultiLineString', 'coordinates': [[[-87.64641313679088, 41.883153422021756], [-87.6464876160415, 41.8831529347513], [-87.64657391912256, 41.883152462321114], [-87.64660774274608, 41.88315225313317], [-87.64711942560507, 41.88314982334162], [-87.64740454307459, 41.88314614806411]]]}",16,WASHINGTON BLVD,N HALSTED ST,I-90/94,BUFFERED BIKE LANE,269.996168738
"{'type': 'MultiLineString', 'coordinates': [[[-87.61696532389419, 41.82264923297887], [-87.61670202424979, 41.8226515971196], [-87.6160720288156, 41.82265724279229], [-87.6151610835353, 41.82266540900922], [-87.614179470982, 41.82267416908473], [-87.61360176088834, 41.822679331739835], [-87.61289634811064, 41.82268031608956]]]}",17,OAKWOOD BLVD,S DR MARTIN LUTHER KING JR DR,S VINCENNES AVE,BIKE LANE,1109.17944299
"{'type': 'MultiLineString', 'coordinates': [[[-87.61289634811064, 41.82268031608956], [-87.61214089309136, 41.82268136546754], [-87.61172901265259, 41.822686545078334], [-87.61021893884143, 41.82270556163264], [-87.60980211067482, 41.822710236803836], [-87.60980211067482, 41.822710236803836]]]}",18,OAKWOOD BLVD,S VINCENNES AVE,S LANGLEY AVE,BIKE LANE,843.508579901
"{'type': 'MultiLineString', 'coordinates': [[[-87.60980211067482, 41.822710236803836], [-87.60821078538312, 41.822728083073336], [-87.60692784409474, 41.82273432930428], [-87.60685533964559, 41.82272857490774]]]}",19,OAKWOOD BLVD,S LANGLEY AVE,S COTTAGE GROVE AVE,BIKE LANE,803.392136129
"{'type': 'MultiLineString', 'coordinates': [[[-87.66078300104435, 42.002551075541646], [-87.66100596136455, 42.0025495069228], [-87.6615026284936, 42.002543907716365], [-87.66154400032914, 42.00254300013614], [-87.66185115775824, 42.00253982754823], [-87.66226548144239, 42.0025347039702], [-87.66252500055923, 42.00253100078165], [-87.66267900037681, 42.00253000004704], [-87.66291183666007, 42.00251993056531], [-87.6629614951491, 42.002513826495644]]]}",20,ALBION AVE,N LAKEWOOD AVE,N SHERIDAN RD,NEIGHBORHOOD GREENWAY,592.49077483
"{'type': 'MultiLineString', 'coordinates': [[[-87.64450715977281, 41.76883980741284], [-87.64450711048333, 41.768837557122865], [-87.64449655828531, 41.768422500864595], [-87.64448854787993, 41.768112511792246], [-87.64447975845891, 41.76780328693785], [-87.64447313557285, 41.76758282515822], [-87.64446559509229, 41.76733178710717], [-87.64445802299217, 41.767015021806024], [-87.64445320934934, 41.76681397356391], [-87.64444942075198, 41.766643803845604], [-87.64444624616105, 41.76650201439612], [-87.64444089930382, 41.766272010116076], [-87.64443740897616, 41.766132195050695], [-87.64443302892633, 41.76596257098416], [-87.64442516039453, 41.76565307692452], [-87.64442037706817, 41.76546292315324], [-87.64441296956153, 41.76520274716652], [-87.64440443857826, 41.76490370405631], [-87.64440080520988, 41.764763668411895], [-87.64439386531329, 41.7644941917915], [-87.64439211229956, 41.76442502473516], [-87.64438525315397, 41.76415137722122], [-87.64437665867756, 41.76380691598019], [-87.64436947437582, 41.76351229983239], [-87.64436645894808, 41.7633829704239], [-87.64436258848953, 41.763217109229196], [-87.64435558866795, 41.76294628703979], [-87.64434321566681, 41.762468540945235], [-87.64433311728885, 41.762076292134104], [-87.64432484345923, 41.761756751026226], [-87.64432126583768, 41.761563530529045], [-87.64431891802315, 41.76143700429628], [-87.64430781741787, 41.761032236212095], [-87.6442968275146, 41.76062735891893], [-87.6442883515766, 41.76029582373207], [-87.64427799590413, 41.75989001651724], [-87.64427504392592, 41.759744551166875], [-87.64426928019371, 41.75946108527523], [-87.64426266141975, 41.75915469919381], [-87.6442567256892, 41.75889417430091], [-87.64424454431331, 41.75852878037787], [-87.6442409593333, 41.758380785687685]]]}",21,HALSTED ST,W 75TH ST,W 69TH ST,BUFFERED BIKE LANE,3812.00442295
"{'type': 'MultiLineString', 'coordinates': [[[-87.65672981944911, 41.98733117159452], [-87.65673331244022, 41.987418183315334], [-87.65674987103938, 41.98796289334362], [-87.65676671385773, 41.98851907602334], [-87.65678114410848, 41.98899050413067], [-87.65678607865979, 41.98914972400512], [-87.65679629149952, 41.98948095306735], [-87.65681034374931, 41.98993591284213], [-87.65681446126868, 41.99008203806585], [-87.65681449083236, 41.99008277920661]]]}",22,KENMORE AVE,W ARDMORE AVE,W THORNDALE AVE,BIKE LANE,1002.99821295
"{'type': 'MultiLineString', 'coordinates': [[[-87.54790652782243, 41.744705569322456], [-87.54735647873117, 41.744711028494926], [-87.54729054766848, 41.74471175783206], [-87.54668540976061, 41.744718373813384], [-87.54607528647549, 41.74472506229172], [-87.54595449244763, 41.74472637561898], [-87.54547634415779, 41.744734266873664], [-87.5448668762843, 41.74474435678616], [-87.54478309161996, 41.744745730171026], [-87.54426838847856, 41.74475234990642], [-87.54388602655312, 41.744757270177196], [-87.54365200621314, 41.74476137028231], [-87.54350184643164, 41.744763988199374], [-87.54304463081608, 41.744768034538886], [-87.54274261901237, 41.744770676515], [-87.54267526111484, 41.74477128354143], [-87.5424550372919, 41.74477391222326], [-87.54217097159834, 41.7447772803659], [-87.54195159197519, 41.74477988598443], [-87.5419227309, 41.74477867158752], [-87.54189667196333, 41.74477316826612]]]}",23,83RD ST,S SOUTH SHORE DR,S GREEN BAY AVE,BIKE LANE,1640.68121506
"{'type': 'MultiLineString', 'coordinates': [[[-87.64412723304463, 41.88182012950459], [-87.64411962013324, 41.8816435468671], [-87.6441145493986, 41.88149689149191], [-87.64409914106007, 41.88105478315608], [-87.64409311002385, 41.88088471404789], [-87.64408687218278, 41.88072021410037], [-87.64408201562134, 41.880529762017254], [-87.64407643786481, 41.880310682870075], [-87.64406969780526, 41.88008709593531], [-87.64406379406107, 41.87989488098094], [-87.64406080377178, 41.87979736063611], [-87.64405035191791, 41.87950909703225], [-87.64404177231339, 41.87925838616131], [-87.64403133152916, 41.87895206626002], [-87.64402588414511, 41.878768744871806], [-87.64402664999616, 41.87862226220576], [-87.64402694688125, 41.878563920996946], [-87.64401155312562, 41.878236687019395], [-87.64400298899261, 41.877988035263826], [-87.64399625038838, 41.87779158902509], [-87.64399297494342, 41.87768295222165], [-87.64398139303495, 41.87734956653256], [-87.64397351345559, 41.877122652180844], [-87.64396633994498, 41.87693597290263], [-87.64396008412945, 41.87671513387969], [-87.64395382009366, 41.8764950627898], [-87.643948804935, 41.87629206785779], [-87.64393720332453, 41.87593656328186], [-87.64393524862255, 41.875875876646035], [-87.64393386668955, 41.875833634239015], [-87.64393331327912, 41.875816863860294], [-87.64393165684207, 41.87576597562778], [-87.64393110075733, 41.87574934208468], [-87.6439269599876, 41.875622148513145], [-87.64392118569396, 41.87544541195083], [-87.6439203014118, 41.87541840360338], [-87.64391742895388, 41.875330350977535], [-87.64391613600895, 41.87529003042916], [-87.64391483570219, 41.8752503949961], [-87.6439105846131, 41.87511990820225], [-87.64391008815139, 41.87510456520443], [-87.64389732664553, 41.87471354322026], [-87.64389327824703, 41.874570927329295], [-87.64388687101287, 41.87435401189296]]]}",24,DESPLAINES ST,W HARRISON ST,W MADISON ST,PROTECTED BIKE LANE,2721.56690194
"{'type': 'MultiLineString', 'coordinates': [[[-87.63135013107363, 41.900552730796434], [-87.63135801531408, 41.90084901874636], [-87.63137431712302, 41.90136958979896], [-87.63137991361768, 41.90155952490999], [-87.6313883005468, 41.90184349476753], [-87.63140085847006, 41.90226986039336], [-87.63141362651741, 41.90273074978922], [-87.63142392876802, 41.90313509282583], [-87.63143560210756, 41.9035919698613], [-87.63144511206397, 41.90390086329925], [-87.63145795354048, 41.90431822983674], [-87.6314768142565, 41.90485001279292], [-87.63149245538867, 41.90537063345521], [-87.631507470625, 41.9057807141412], [-87.63151445969551, 41.90597109607775], [-87.63153036552738, 41.90651446885138], [-87.63155877226009, 41.907459535441276], [-87.63156910237048, 41.90783448863703], [-87.63157491305238, 41.90804533514325], [-87.63158802404529, 41.908421374894026], [-87.63158872662336, 41.90844108304137], [-87.6315916928962, 41.90862309868941], [-87.63160489549023, 41.90943352221904], [-87.63160555767602, 41.90947364703222], [-87.63163315007951, 41.90995320485859], [-87.63164452369263, 41.91035036474281], [-87.63164521588257, 41.91037443584673], [-87.63164675680758, 41.91042820430837], [-87.63165244877848, 41.91062637236519], [-87.63166331411068, 41.91090234392086], [-87.63166992001447, 41.91104722488028], [-87.63167642926179, 41.91113049708112], [-87.63168234669669, 41.91118053247684]]]}",25,CLARK ST,W OAK ST,W NORTH AVE,BUFFERED BIKE LANE,3874.0934415
"{'type': 'MultiLineString', 'coordinates': [[[-87.66915235457651, 41.957949872762875], [-87.66939821120242, 41.95794586133483], [-87.66993783438978, 41.957937344867005], [-87.67013195141587, 41.95793426813914], [-87.6706013780814, 41.957926852882906], [-87.6707244919419, 41.957924626623296], [-87.67087981929461, 41.95792179112116], [-87.67122454754691, 41.957916782367946], [-87.67151614218018, 41.95791256380028], [-87.67170952143704, 41.957909780861556], [-87.67219394310294, 41.95790274801655], [-87.67230385613354, 41.95790074565329], [-87.67244649645409, 41.95789813659245], [-87.67282693042596, 41.95789258758935], [-87.67309274782603, 41.957888738003874], [-87.67333418633488, 41.95788524193835], [-87.67372995312758, 41.957879502585016], [-87.67388600670014, 41.95787757291843], [-87.67403845574961, 41.95787567636019], [-87.67411910096344, 41.9578739174327], [-87.6742374019085, 41.95787133024945], [-87.67431443673513, 41.95787029052853], [-87.67445721702069, 41.95786836582332], [-87.67481016540034, 41.957861335323784], [-87.6750121222426, 41.95785733465966], [-87.6750884260976, 41.95785582385728], [-87.67512637674612, 41.957855052877825], [-87.67572598272099, 41.95784814324416], [-87.67588647958121, 41.957846592838976], [-87.67598281508728, 41.95784566252215], [-87.67632400348027, 41.957841715687515], [-87.67643446217245, 41.9578402346826], [-87.67663019166957, 41.95783759465193], [-87.67670884415399, 41.95783653556727], [-87.67723653795235, 41.957829481330926], [-87.67737480190193, 41.95782697798596], [-87.67748942190926, 41.95782491652103], [-87.67797008568495, 41.9578185229831], [-87.67798516168395, 41.957818334440795], [-87.67804134641051, 41.95781758465035], [-87.6781167993253, 41.95781658826857], [-87.67818401648023, 41.95781568259062], [-87.67825538844308, 41.957814717749855], [-87.67852197419747, 41.957811161586164], [-87.67886550746393, 41.95780612306998]]]}",26,BERTEAU AVE,N DAMEN AVE,N ASHLAND AVE,NEIGHBORHOOD GREENWAY,2642.53057239
