brand,product,flavor,published_date,detail
ACTION,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
ACTION,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
ADMIRAL,PIPE TOBACCO,CHERRY CAVENDISH,2014-08-07T00:00:00.000,
ADMIRAL,PIPE TOBACCO,VANILLA,2014-08-07T00:00:00.000,
AL CAPONE,CIGARILLO,COGNAC,2014-08-07T00:00:00.000,
AL CAPONE,CIGARILLO,JAMAICAN BLAZE,2015-12-14T00:00:00.000,RUM
AL CAPONE,CIGARILLO,MENTHOL,2014-08-07T00:00:00.000,
AL CAPONE,CIGARILLO,RUM,2014-08-07T00:00:00.000,
AL CAPONE,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
AL CAPONE,CIGARILLO,SWEET COGNAC,2015-12-14T00:00:00.000,
AL FAKHER,SHISHA,APPLE,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,APRICOT,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,COCKTAIL,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,GRAPE,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,GRAPE W/MINT FLAVOR,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,GUAVA,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,LEMON WITH MINT,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,MINT,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,ORANGE,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,PEACH,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,VANILLA,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,WATERMELON,2014-08-07T00:00:00.000,
AL FAKHER,SHISHA,WATERMELON WITH MINT,2014-08-07T00:00:00.000,
ALPINE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ALPINE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AMERICAN MADE,FILTERED CIGAR,BLACK CHERRY,2014-08-07T00:00:00.000,
AMERICAN MADE,FILTERED CIGAR,COOL MENTHOL,2014-08-07T00:00:00.000,
AMERICAN MADE,FILTERED CIGAR,SWEET PEACH,2014-08-07T00:00:00.000,
AMERICAN MADE,FILTERED CIGAR,TROPICAL COCONUT,2014-08-07T00:00:00.000,
AMERICAN MADE,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
AMERICAN SPIRIT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AMERICAN SPIRIT LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AMISH,SMOKELESS TOBACCO,HONEY CURED,2014-08-07T00:00:00.000,
ANTONIO Y CLEOPATRA GRENADIER,CIGAR,HONEY,2014-08-07T00:00:00.000,
ANTONIO Y CLEOPATRA WISE GUYS,CIGARILLO,COGNAC,2014-08-07T00:00:00.000,
ANTONIO Y CLEOPATRA WISE GUYS,CIGARILLO,HONEY BERRY,2014-08-07T00:00:00.000,
ANTONIO Y CLEOPATRA WISE GUYS,CIGARILLO,IRISH CREAM,2014-08-07T00:00:00.000,
APPLE SUN CURED,SMOKELESS TOBACCO,APPLE,2014-08-07T00:00:00.000,
ARIVA,SMOKELESS TOBACCO,CINNAMON,2014-08-07T00:00:00.000,
ARIVA,SMOKELESS TOBACCO,CITRUS,2014-08-07T00:00:00.000,
ARIVA,SMOKELESS TOBACCO,JAVA,2014-08-07T00:00:00.000,
ARIVA,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
ARIVA,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
AUSTIN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AUSTIN GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AUSTIN LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
AVANTI,CIGARILLO,ANISETTE,2014-08-07T00:00:00.000,
AVANTI,CIGARILLO,CAFÉ MOCHA,2015-12-14T00:00:00.000,
BACCO,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
BACC OFF,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
BACC OFF,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,BANANA,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,BLACK N SWEET,2015-12-14T00:00:00.000,
BACKWOODS,CIGAR,GRAPE,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,HONEY,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,HONEY BERRY,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,HONEY BOURBON,2015-12-14T00:00:00.000,
BACKWOODS,CIGAR,SWEET AROMATIC,2015-12-14T00:00:00.000,
BACKWOODS,CIGAR,VANILLA,2014-08-07T00:00:00.000,
BACKWOODS,CIGAR,WILD RUM,2014-08-07T00:00:00.000,
BACKWOODS,CIGARILLO,HONEY BERRY,2014-08-07T00:00:00.000,
BAILEYS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BAILEYS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BALLERS CHOICE,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
BALLERS CHOICE,CIGARILLO,TEQUILA LIME,2014-08-07T00:00:00.000,
BALLERS CHOICE,CIGARILLO,WET MANGO,2014-08-07T00:00:00.000,
BANG BANG,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
BARON,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BARTON,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BASIC ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BEACH PALM,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
BEECH NUT,SMOKELESS TOBACCO,SPEARMINT,2014-08-07T00:00:00.000,
BEECH NUT,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
BELAIR LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BELLA,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
BENSON & HEDGES,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BENSON & HEDGES DELUXE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BENSON & HEDGES LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BENSON & HEDGES LUXURY BLEND,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BENSON & HEDGES ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BERKLEY,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BERKLEY LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BERLEY,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BERLEY LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BEST BUY,SMOKELESS TOBACCO,CHERRY,2014-08-07T00:00:00.000,
BEST BUY,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
BEST VALUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BLACK MAX,CIGARILLO,WINE,2014-08-07T00:00:00.000,
BLACKSTONE,CIGARILLO,CHERRY,2014-08-07T00:00:00.000,
BLACKSTONE,CIGARILLO,MILD & VANILLA,2014-08-07T00:00:00.000,
BLACKSTONE,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
BLACKSTONE,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
BLACKSTONE,CIGARILLO,WINE,2014-08-07T00:00:00.000,
BLACKSTONE,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
BLACKSTONE,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
BLENDERS GOLD,PIPE TOBACCO,CHERRY CAVENDISH,2014-08-07T00:00:00.000,
BLENDERS GOLD,PIPE TOBACCO,PEACH MELBA,2014-08-07T00:00:00.000,
BLENDERS GOLD,PIPE TOBACCO,SWEET CAVENDISH,2014-08-07T00:00:00.000,
BLENDERS GOLD,PIPE TOBACCO,VANILLA,2014-08-07T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,CHERRY,2015-12-14T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,JAVA,2015-12-14T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,PEACH SCHNAPPS ,2015-12-14T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,PINA COLADA,2015-12-14T00:00:00.000,
BLU,ELECTRONIC CIGARETTE / E-LIQUID,VANILLA,2015-12-14T00:00:00.000,
BLUNTVILLE,CIGARILLO,BLUEBERRY,2014-08-07T00:00:00.000,
BLUNTVILLE,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
BLUNTVILLE,CIGARILLO,HONEY,2014-08-07T00:00:00.000,
BLUNTVILLE,CIGARILLO,PINK BERRY,2014-08-07T00:00:00.000,
BLUNTVILLE,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
BLUNTVILLE,CIGARILLO,WHITE VANILLA,2014-08-07T00:00:00.000,
BODYSHOT,FILTERED CIGAR,MOJITO,2014-08-07T00:00:00.000,
BODYSHOT,FILTERED CIGAR,RUM AND COLA,2014-08-07T00:00:00.000,
BODYSHOT,FILTERED CIGAR,SANGRIA,2014-08-07T00:00:00.000,
BOGEY,CIGARILLO,BLUEBERRY,2015-12-14T00:00:00.000,
BOGEY,CIGARILLO,GREEN LEAF MENTHOL,2015-12-14T00:00:00.000,
BOGEY,CIGARILLO,STRAWBERRY CREAM,2015-12-14T00:00:00.000,
BOGEY,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
BOGEY,CIGARILLO,WINE GRAPE,2015-12-14T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,BLACK CAVENDISH,2014-08-07T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,BOURBON,2014-08-07T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,BOURBON WHISKEY,2014-08-07T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,CHERRY CAVENDISH,2014-08-07T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,CHERRY LIQUEUR,2014-08-07T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,HONEY ORANGE,2015-12-14T00:00:00.000,
BORKUM RIFF,PIPE TOBACCO,VANILLA,2015-12-14T00:00:00.000,
BOSS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BRONCO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BRONCO LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BRUTON,SMOKELESS TOBACCO,SCOTCH,2014-08-07T00:00:00.000,
BUFFALO LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
BUGLER,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
BULL DURHAM,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
BUOY,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
BUTTERCUP,SMOKELESS TOBACCO,SWEET SCOTCH,2014-08-07T00:00:00.000,
CAFE CREME,CIGAR,AROME,2014-08-07T00:00:00.000,COFFEE
CAFE CREME,CIGARILLO,AROME,2014-08-07T00:00:00.000,COFFEE
CAMBRIDGE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMBRIDGE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
CAMEL CRUSH,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL CRUSH BOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL CRUSH LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL CRUSH SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL JADE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL JADE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL NO. 9,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL NO. 9 LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL ORBS,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
CAMEL SIGNATURE FROST,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL SNUS,SMOKELESS TOBACCO,FROST,2015-12-14T00:00:00.000,
CAMEL SNUS,SMOKELESS TOBACCO,MELLOW,2015-12-14T00:00:00.000,SWEET
CAMEL SNUS,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
CAMEL SNUS,SMOKELESS TOBACCO,ROBUST,2015-12-14T00:00:00.000,SWEET
CAMEL SNUS,SMOKELESS TOBACCO,SPICE,2014-08-07T00:00:00.000,
CAMEL SNUS,SMOKELESS TOBACCO,WINTERCHILL,2015-12-14T00:00:00.000,
CAMEL STICKS,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
CAMEL STRIPS,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
CAMEL WIDES,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL WIDES GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAMEL WIDES LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
C.A.O.,CIGAR,BELLA VANILLA,2015-12-14T00:00:00.000,
C.A.O.,CIGAR,CARAMELO JOE,2015-12-14T00:00:00.000,CARAMEL MACCHIATO
C.A.O.,CIGAR,CHERRYBOMB,2015-12-14T00:00:00.000,
C.A.O.,CIGAR,EARTH NECTAR,2015-12-14T00:00:00.000,WINE
C.A.O.,CIGAR,EILEEN'S DREAM,2015-12-14T00:00:00.000,IRISH CREAM WHITE CHOCOLATE TRUFFLE
C.A.O.,CIGAR,GOLD HONEY,2015-12-14T00:00:00.000,
C.A.O.,CIGAR,KARMA SUTRA SPLASH,2015-12-14T00:00:00.000,HAWAIIAN MANGO AND MINT CHOCOLATE ICE CREAM
C.A.O.,CIGAR,MOONTRANCE,2015-12-14T00:00:00.000,EXOTIC FRUIT BOURBON VANILLA
C.A.O.,CIGAR,SOLFYRE,2015-12-14T00:00:00.000,CINNAMON WHISKEY
C.A.O.,CIGARILLO,BELLA VANILLA,2015-12-14T00:00:00.000,
C.A.O.,CIGARILLO,CHERRYBOMB,2015-12-14T00:00:00.000,
C.A.O.,CIGARILLO,EILEEN'S DREAM,2015-12-14T00:00:00.000,IRISH CREAM WHITE CHOCOLATE TRUFFLE
C.A.O.,CIGARILLO,GOLD HONEY,2015-12-14T00:00:00.000,
C.A.O.,CIGARILLO,MOONTRANCE,2015-12-14T00:00:00.000,EXOTIC FRUIT BOURBON VANILLA
C.A.O.,CIGARILLO,SOLFYRE,2015-12-14T00:00:00.000,CINNAMON WHISKEY
C.A.O.,PIPE TOBACCO,BELLA VANILLA,2015-12-14T00:00:00.000,
C.A.O.,PIPE TOBACCO,CHERRYBOMB,2015-12-14T00:00:00.000,
C.A.O.,PIPE TOBACCO,EILEENS DREAM,2015-12-14T00:00:00.000,IRISH CREAM WHITE CHOCOLATE TRUFFLE
C.A.O.,PIPE TOBACCO,MOONTRANCE,2015-12-14T00:00:00.000,EXOTIC FRUIT BOURBON VANILLA
CAPRI,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAPRI INDIGO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAPRI JADE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAPRI LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAPRI TRIM ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAPTAIN BLACK,CIGARILLO,CHERRY,2014-08-07T00:00:00.000,
CAPTAIN BLACK,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
CAPTAIN BLACK,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
CAPTAIN BLACK,CIGARILLO,VANILLA,2015-12-14T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,MENTHOL,2015-12-14T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,PEACH RUM,2014-08-07T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,SWEET CHERRY,2014-08-07T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,SWEETS,2015-12-14T00:00:00.000,
CAPTAIN BLACK,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
CAPTAIN BLACK,PIPE TOBACCO,BLACK&GOLD CAVENDISH,2014-08-07T00:00:00.000,
CAPTAIN BLACK,PIPE TOBACCO,CAVENDISH,2014-08-07T00:00:00.000,
CAPTAIN BLACK,PIPE TOBACCO,CHERRY,2014-08-07T00:00:00.000,
CARHARTS,SMOKELESS TOBACCO,SCOTCH,2014-08-07T00:00:00.000,
CARLTON,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CARLTON ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CARNIVAL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CARNIVAL LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CAROLINA,CIGAR,COCONUT,2015-12-14T00:00:00.000,
CAROLINA,CIGAR,VANILLA,2015-12-14T00:00:00.000,
CHECKERBERRY,SMOKELESS TOBACCO,CHECKERBERRY,2014-08-07T00:00:00.000,
CHECKERS,CIGARETTE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
CHECKERS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHEROKEE,FILTERED CIGAR,CHERRY,2015-12-14T00:00:00.000,
CHEROKEE,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CHEROKEE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHEROKEE GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHEROKEE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHESTERFIELD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHEYENNE,CIGARILLO,MENTHOL,2015-12-14T00:00:00.000,
CHEYENNE,CIGARILLO,PINEAPPLE,2015-12-14T00:00:00.000,
CHEYENNE,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
CHEYENNE,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
CHEYENNE,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
CHEYENNE,CIGARILLO,WILD CHERRY,2014-08-07T00:00:00.000,
CHEYENNE,CIGARILLO,WINE,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,EXTREME MENTHOL,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,MENTHOL SILVER,2015-12-14T00:00:00.000,
CHEYENNE,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,SWEET TIP,2015-12-14T00:00:00.000,
CHEYENNE,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,WILD CHERRY,2014-08-07T00:00:00.000,
CHEYENNE,FILTERED CIGAR,XOTIC BERRY,2014-08-07T00:00:00.000,
CHEYENNE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHEYENNE,PIPE TOBACCO,VANILLA,2014-08-07T00:00:00.000,
CHEYENNE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CHISUM,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
CHISUM,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CHISUM,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
CLASSIC,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CLIPPER,CIGARILLO,BLUEBERRY,2015-12-14T00:00:00.000,
CLIPPER,CIGARILLO,DOUBLE APPLE,2014-08-07T00:00:00.000,
CLIPPER,CIGARILLO,GRAPE,2015-12-14T00:00:00.000,
CLIPPER,CIGARILLO,STRAWBERRY,2015-12-14T00:00:00.000,
CLIPPER,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
