ward,alderman,address,city,state,zipcode,ward_phone,website,email,location,city_hall_address,city_hall_city,city_hall_state,city_hall_zipcode,city_hall_phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
27,"WALTER BURNETT, JR.",1463 W CHICAGO AVE,CHICAGO,IL,60622,312-432-1995,{'url': 'http://www.cityofchicago.org/city/en/about/wards/27.html'},wburnett@cityofchicago.org,"{'latitude': '41.8960155753968', 'longitude': '-87.6673234287445', 'human_address': '{""address"": ""1463 CHICAGO AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60622""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6124,4,25,21560,520,41,24
28,JASON ERVIN,259 N PULASKI RD ,CHICAGO,IL,60624,773-533-0900,{'url': 'http://www.cityofchicago.org/city/en/about/wards/28.html'},jason.ervin@cityofchicago.org,"{'latitude': '41.88462154074204', 'longitude': '-87.72570022394746', 'human_address': '{""address"": ""259 PULASKI RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-3066,30,27,21572,658,23,11
29,DEBORAH GRAHAM,5755 W DIVISION ST,CHICAGO,IL,60651,773-261-4646,{'url': 'http://www.cityofchicago.org/city/en/about/wards/29.html'},Ward29@cityofchicago.org,"{'latitude': '41.90203453715418', 'longitude': '-87.76969345547309', 'human_address': '{""address"": ""5755 DIVISION ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60651""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-3070,5,26,4299,671,7,52
32,SCOTT WAGUESPACK,2657 N CLYBOURN,CHICAGO,IL,60614,773-248-1330,{'url': 'http://www.cityofchicago.org/city/en/about/wards/32.html'},info@ward32.org,"{'latitude': '41.92988490647906', 'longitude': '-87.6752978071105', 'human_address': '{""address"": ""2657 CLYBOURN"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60614""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6567,16,68,21190,743,40,16
18,LONA LANE,8108 S WESTERN AVE,CHICAGO,IL,60652,773-471-1991,{'url': 'http://www.cityofchicago.org/city/en/about/wards/18.html'},ward18@cityofchicago.org,"{'latitude': '41.746135429452465', 'longitude': '-87.68275318673341', 'human_address': '{""address"": ""8108 WESTERN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60652""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6856,59,69,21554,243,30,6
19,MATTHEW O'SHEA,10400 S WESTERN AVE ,CHICAGO,IL,60643,773-238-8766,{'url': 'http://www.cityofchicago.org/city/en/about/wards/19.html'},mattoshea@The19thWard.com,"{'latitude': '41.7044518533944', 'longitude': '-87.6815930613156', 'human_address': '{""address"": ""10400 WESTERN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60643""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-3072,33,71,22212,553,42,33
20,WILLIE COCHRAN,6357 S COTTAGE GROVE,CHICAGO,IL,60637,773-955-5610,{'url': 'http://www.cityofchicago.org/city/en/about/wards/20.html'},Willie.Cochran@cityofchicago.org,"{'latitude': '41.78278999975885', 'longitude': '-87.60392999976955', 'human_address': '{""address"": ""6357 COTTAGE GROVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60637""}'}","121 N. La Salle Room 300, Office 2",CHICAGO,IL,60602,312-744-6840,60,9,22260,470,4,53
30,ARIEL E. REBOYRAS,3559 N MILWAUKEE AVE,CHICAGO,IL,60641,773-794-3095,{'url': 'http://www.cityofchicago.org/city/en/about/wards/30.html'},ward30@cityofchicago.org,"{'latitude': '41.94533525894241', 'longitude': '-87.73404152206439', 'human_address': '{""address"": ""3559 MILWAUKEE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60641""}'}",121 N. La Salle Room 203,CHICAGO,IL,60602,312-744-3304,21,16,22618,329,21,27
34,CARRIE M. AUSTIN,507 W 111TH ST,CHICAGO,IL,60628,773-928-6961,{'url': 'http://www.cityofchicago.org/city/en/about/wards/34.html'},ward34@cityofchicago.org,"{'latitude': '41.692409931422105', 'longitude': '-87.63550280731397', 'human_address': '{""address"": ""507 111TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-6820,19,45,21861,486,22,45
35,REY COLON,2710 N SAWYER AVE,CHICAGO,IL,60647,773-365-3535,{'url': 'http://www.cityofchicago.org/city/en/about/wards/35.html'},ward35@cityofchicago.org,"{'latitude': '41.93070260523931', 'longitude': '-87.70937643535187', 'human_address': '{""address"": ""2710 SAWYER AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}","121 N. La Salle Room 203, Office 18",CHICAGO,IL,60602,312-744-6835,1,23,22535,72,12,15
36,NICHOLAS SPOSATO,6934 W DIVERSEY AVE,CHICAGO,IL,60707,773-836-0036,{'url': 'http://www.cityofchicago.org/city/en/about/wards/36.html'},info@aldermansposato.com,"{'latitude': '41.93090041489973', 'longitude': '-87.7992596345114', 'human_address': '{""address"": ""6934 DIVERSEY AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60707""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-7947,52,18,4454,397,44,39
37,EMMA MITTS,5344 W NORTH AVE,CHICAGO,IL,60639,773-745-2894,{'url': 'http://www.cityofchicago.org/city/en/about/wards/37.html'},emitts@cityofchicago.org,"{'latitude': '41.90947928963425', 'longitude': '-87.75978911176321', 'human_address': '{""address"": ""5344 NORTH AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60639""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-8019,2,26,22615,596,45,4
38,TIMOTHY M. CULLERTON,5817 W IRVING PARK RD,CHICAGO,IL,60634,773-545-3838,{'url': 'http://www.cityofchicago.org/city/en/about/wards/38.html'},ward38@cityofchicago.org,"{'latitude': '41.95305719859438', 'longitude': '-87.772571868324', 'human_address': '{""address"": ""5817 IRVING PARK RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60634""}'}","121 N. La Salle Room 203, Office 12",CHICAGO,IL,60602,312-744-6811,52,15,22254,311,19,25
39,MARGARET LAURINO,4404 W LAWRENCE AVE,CHICAGO,IL,60630,773-736-5594,{'url': 'http://www.cityofchicago.org/city/en/about/wards/39.html'},mlaurino@cityofchicago.org,"{'latitude': '41.968178901945464', 'longitude': '-87.73807898334883', 'human_address': '{""address"": ""4404 LAWRENCE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60630""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-7242,48,14,21869,751,38,28
40,PATRICK J. O'CONNOR,5850 N LINCOLN AVE,CHICAGO,IL,60659,773-769-1140,{'url': 'http://www.cityofchicago.org/city/en/about/wards/40.html'},ward40@cityofchicago.org,"{'latitude': '41.98786419770801', 'longitude': '-87.70316779679848', 'human_address': '{""address"": ""5850 LINCOLN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60659""}'}",121 N. La Salle Room 305,CHICAGO,IL,60602,312-744-6858,50,20,4450,65,24,46
41,MARY O'CONNOR,6107 N NORTHWEST HWY ,CHICAGO,IL,60631,773-594-8341,{'url': 'http://www.cityofchicago.org/city/en/about/wards/41.html'},ward41@cityofchicago.org,"{'latitude': '41.99254067226036', 'longitude': '-87.7992873352901', 'human_address': '{""address"": ""6107 NORTHWEST HWY"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60631""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-3208,17,36,22243,657,29,34
42,BRENDAN REILLY,325 W HURON ST #510,CHICAGO,IL,60654,312-642-4242,{'url': 'http://www.cityofchicago.org/city/en/about/wards/42.html'},office@ward42chicago.com,"{'latitude': '41.894721415133404', 'longitude': '-87.63667192595204', 'human_address': '{""address"": ""325 HURON ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60654""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-3062,55,37,4446,652,36,22
43,MICHELE SMITH,2523 N HALSTED ST,CHICAGO,IL,60614,773-348-9500,{'url': 'http://www.cityofchicago.org/city/en/about/wards/43.html'},yourvoice@ward43.org,"{'latitude': '41.92797834377694', 'longitude': '-87.64880378012731', 'human_address': '{""address"": ""2523 HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60614""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-3062,16,68,21190,794,34,51
44,THOMAS M. TUNNEY,3223 NORTH SHEFFIELD AVE,CHICAGO,IL,60657,773-525-6034,{'url': 'http://www.cityofchicago.org/city/en/about/wards/44.html'},ward44@cityofchicago.org,"{'latitude': '41.940630765022604', 'longitude': '-87.6539821039758', 'human_address': '{""address"": ""3223 NORTH SHEFFIELD AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}","121 N. La Salle Room 300, Office 46",CHICAGO,IL,60602,312-744-3073,22,57,4449,731,25,38
45,JOHN ARENA,4754 N MILWAUKEE AVE,CHICAGO,IL,60630,773-286-4545,{'url': 'http://www.cityofchicago.org/city/en/about/wards/45.html'},ward45@cityofchicago.org,"{'latitude': '41.966936974086195', 'longitude': '-87.75997796938941', 'human_address': '{""address"": ""4754 MILWAUKEE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60630""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6841,48,15,21869,260,50,20
46,JAMES CAPPLEMAN,4544 N BROADWAY AVE,CHICAGO,IL,60640,773-878-4646,{'url': 'http://www.cityofchicago.org/city/en/about/wards/46.html'},info@james46.org,"{'latitude': '41.96437118493463', 'longitude': '-87.6568951526677', 'human_address': '{""address"": ""4544 BROADWAY AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-6831,15,31,22616,241,39,37
47,AMEYA PAWAR,4243 N LINCOLN AVE ,CHICAGO,IL,60618,773-868-4747,{'url': 'http://www.cityofchicago.org/city/en/about/wards/47.html'},info@chicago47.org,"{'latitude': '41.95886185912893', 'longitude': '-87.681970711396', 'human_address': '{""address"": ""4243 LINCOLN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60618""}'}",121 N. La Salle Room 200,CHICAGO,IL,60602,312-744-0446,39,46,21538,623,18,13
48,HARRY OSTERMAN,5533 N BROADWAY ST,CHICAGO,IL,60640,773-784-5277,{'url': 'http://www.cityofchicago.org/city/en/about/wards/48.html'},harry@48thward.org,"{'latitude': '41.98276381536598', 'longitude': '-87.65997815302148', 'human_address': '{""address"": ""5533 BROADWAY ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6834,15,76,22616,145,16,40
49,JOE MOORE,7356 N GREENVIEW AVE,CHICAGO,IL,60626,773-338-5796,{'url': 'http://www.cityofchicago.org/city/en/about/wards/49.html'},ward49@cityofchicago.org,"{'latitude': '42.01530040300956', 'longitude': '-87.66817737567798', 'human_address': '{""address"": ""7356 GREENVIEW AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60626""}'}","121 N. La Salle Room 300, Office 24",CHICAGO,IL,60602,312-744-3067,9,10,21853,357,5,3
50,DEBRA SILVERSTEIN,2949 W DEVON AVE,CHICAGO,IL,60659,773-262-1050,{'url': 'http://www.cityofchicago.org/city/en/about/wards/50.html'},info@50thwardchicago.com,"{'latitude': '41.99743899743966', 'longitude': '-87.70354943555029', 'human_address': '{""address"": ""2949 DEVON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60659""}'}",121 N. La Salle Room 300,CHICAGO,IL,60602,312-744-6855,50,20,4450,30,27,42
