ward,alderman,address,city,state,zipcode,ward_phone,ward_fax,email,website,location,city_hall_address,city_hall_city,city_hall_state,city_hall_zipcode,city_hall_phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
11,"Lee, Nicole T.",3659 South Halsted Street,Chicago,IL,60609,(773) 254-6677,,ward11@cityofchicago.org,{'url': 'https://www.ward11.org/'},"{'latitude': '41.827492', 'longitude': '-87.646028'}","121 North LaSalle Street,",Chicago,IL,60602,,37,58,14924,172,48,26
12,"Cardenas, George A.",3476 South Archer Avenue,Chicago,IL,60608,(773) 523-8250,(773) 523-8440,Ward12@cityofchicago.org,{'url': 'http://www.12thwardchicago.com/'},"{'latitude': '41.830824', 'longitude': '-87.67714'}","121 North LaSalle Street, Room 300, Office 28",Chicago,IL,60602,(312) 744-3068 / 4025,43,56,14920,2,1,26
13,"Quinn, Marty",6500 South Pulaski Road,Chicago,IL,60629,(773) 581-8000,(773) 581-9414,Ward13@cityofchicago.org,{'url': 'http://www.madigan-quinn.com/'},"{'latitude': '41.774549', 'longitude': '-87.722735'}","121 North LaSalle Street, Room 300, Office 43",Chicago,IL,60602,(312) 744-3058 / 3076,58,63,21867,6,15,23
14,"Burke, Edward M.",2650 West 51st Street,Chicago,IL,60632,(773) 471-1414,(773) 471-1648,Ward14@cityofchicago.org,,"{'latitude': '41.801073', 'longitude': '-87.691151'}","121 North LaSalle Street, Room 300, Office 25",Chicago,IL,60602,(312) 744-6580 / 6511,56,61,22248,763,8,49
15,"Lopez, Raymond A.",6412 South Ashland Avenue,Chicago,IL,60636,(773) 823-1539,(773) 424-8720,Ward15@cityofchicago.org,{'url': 'http://www.the15thward.org'},"{'latitude': '41.777028', 'longitude': '-87.664246'}","121 North LaSalle Street, Room 300, Office 42",Chicago,IL,60602,(312) 744-4321,23,65,22257,280,3,44
16,"Coleman, Stephanie D.",5411 South Ashland Avenue,Chicago,IL,60609,(773) 306-1981,,Ward16@cityofchicago.org,{'url': 'https://www.16thward.org'},"{'latitude': '41.795321', 'longitude': '-87.664521'}","121 North LaSalle Street, Room 300, Office 39",Chicago,IL,60602,(312) 744-6850,37,59,14924,790,2,19
17,"Moore, David H.",1344 West 79th Street,Chicago,IL,60636,(773) 783-3672,(773) 783-3878,David.Moore@cityofchicago.org,{'url': 'http://www.David.Moore@cityofchicago.org'},"{'latitude': '41.75044', 'longitude': '-87.657221'}","121 North LaSalle Street, Room 300, Office 37",Chicago,IL,60602,(312) 744-3435,59,70,21554,575,31,18
18,"Curtis, Derrick G.",8359 South Pulaski Road,Chicago,IL,60652,(773) 284-5057,(773) 284-5956,Ward18@cityofchicago.org,,"{'latitude': '41.740812', 'longitude': '-87.72154'}","121 North LaSalle Street, Room 300, Office 35",Chicago,IL,60602,(312) 744-6856,8,69,4300,198,30,6
19,"O'Shea, Matthew J.",10400 South Western Avenue,Chicago,IL,60643,(773) 238-8766,(773) 672-5133,Ward19@cityofchicago.org,{'url': 'http://the19thward.com/'},"{'latitude': '41.70449', 'longitude': '-87.681569'}","121 North LaSalle Street, Room 200, Office 15",Chicago,IL,60602,(312) 744-3072 / 5682,33,71,22212,553,42,33
20,"Taylor, Jeanette B.",5707 South Wentworth Avenue,Chicago,IL,60621,(773) 966-5336,,Jeanette.Taylor@cityofchicago.org,,"{'latitude': '41.7905', 'longitude': '-87.630388'}","121 North LaSalle Street, Room 300, Office 40",Chicago,IL,60602,(312) 744-6840,11,66,21559,166,4,12
21,"Brookins, Jr., Howard","9011 South Ashland Avenue, Unit B",Chicago,IL,60620,(773) 881-9300,(773) 881-2152,Ward21@cityofchicago.org,{'url': 'http://www.21Chicago.com'},"{'latitude': '41.729853', 'longitude': '-87.662844'}","121 North LaSalle Street, Room 305",Chicago,IL,60602,(312) 744-4810 / 4811,59,72,21554,195,13,18
22,"Rodriguez, Michael D.",2500 South St. Louis Avenue,Chicago,IL,60623,(773) 762-1771,(773) 762-1825,Ward22@cityofchicago.org,,"{'latitude': '41.845964', 'longitude': '-87.712378'}","121 North LaSalle Street, Room 300, Office 30",Chicago,IL,60602,,57,32,21569,755,28,14
23,"Tabares, Silvana",6247 South Archer Avenue,Chicago,IL,60638,(773) 582-4444,(773) 582-3332,Ward23@cityofchicago.org,,"{'latitude': '41.793505', 'longitude': '-87.776463'}","121 North LaSalle Street, Room 200, Office 14",Chicago,IL,60602,(312) 744-6828 / 5683,7,53,22268,587,6,35
24,"Scott, Jr. Michael",1158 South Keeler Street,Chicago,IL,60624,(773) 533-2400,(773) 722-2400,Ward24@cityofchicago.org,{'url': 'http://www.aldermanscott.com'},"{'latitude': '41.866172', 'longitude': '-87.730032'}","121 North LaSalle Street, Suite 300, Office 0",Chicago,IL,60602,312-744-6839 / 6849,30,30,21572,98,14,36
25,"Sigcho-Lopez, Byron",1508 West 18th Street,Chicago,IL,60608,(773) 523-4100,,Ward25@cityofchicago.org,{'url': 'https://www.25thward.org'},"{'latitude': '41.857842', 'longitude': '-87.664257'}","121 North LaSalle Street, Room 200, Office 11",Chicago,IL,60602,(312) 744-0209 / 1997,43,33,14920,270,26,8
26,"Maldonado, Roberto",2511 West Division Street,Chicago,IL,60622,(773) 395-0143,(773) 395-0146,Ward26@cityofchicago.org,{'url': 'http://robertomaldonado.com'},"{'latitude': '41.903011', 'longitude': '-87.69'}","121 North LaSalle Street, Room 300, Office 27",Chicago,IL,60602,(312) 744-9491 / 9492,4,25,21560,302,49,10
27,"Burnett, Jr., Walter",4 North Western Avenue,Chicago,IL,60612,(312) 432-1995,(312) 432-1049,Ward27@cityofchicago.org,{'url': 'http://aldermanburnett.com/'},"{'latitude': '41.881257', 'longitude': '-87.686515'}","121 North LaSalle Street, Room 300, Office 38",Chicago,IL,60602,(312) 744-6124 / 6125,28,29,21184,37,46,48
28,"Ervin, Jason C.","2622 West Jackson Boulevard, Suite 200A",Chicago,IL,60612,(773) 533-0900,(773) 522-9842,Ward28@cityofchicago.org,{'url': 'http://www.AldermanErvin.com/'},"{'latitude': '41.877516', 'longitude': '-87.691743'}","121 North LaSalle Street, Room 200, Office 18",Chicago,IL,60602,(312) 744-3066,28,28,21184,38,23,11
29,"Taliaferro, Chris",6272 West North Avenue,Chicago,IL,60639,(773) 417-3302,(773) 237-6418,Ward29@cityofchicago.org,{'url': 'http://www.aldtaliaferro.com'},"{'latitude': '41.909239', 'longitude': '-87.782838'}","121 North LaSalle Street, Room 200, Office 33",Chicago,IL,60602,(312) 744-8805,2,26,22615,597,7,52
30,"Reboyras, Ariel",3559 North Milwaukee Avenue,Chicago,IL,60641,(773) 794-3095,(773) 794-8576,Ward30@cityofchicago.org,{'url': 'https://www.30thwardchicago.com/'},"{'latitude': '41.945277', 'longitude': '-87.733966'}","121 North LaSalle Street, Room 200, Office 17",Chicago,IL,60602,(312) 744-3304 / 3305,21,16,22618,329,21,27
31,"Cardona, Jr., Felix",4606 West Diversey Avenue,Chicago,IL,60639,(773) 824-2000,(773) 826-2006,Ward31@cityofchicago.org,{'url': 'https://www.felix31.org'},"{'latitude': '41.93162', 'longitude': '-87.74204'}","121 North LaSalle Street, Room 200, Office 19",Chicago,IL,60602,(312) 744-6102,21,19,22615,460,17,7
32,"Waguespack, Scott",2657 North Clybourn Avenue,Chicago,IL,60614,(773) 248-1330,(773) 248-1360,Ward32@cityofchicago.org,{'url': 'http://www.ward32.org'},"{'latitude': '41.929891', 'longitude': '-87.67533'}","121 North LaSalle Street, Room 302",Chicago,IL,60602,(312) 744-3380 / 6567,16,68,21190,743,40,16
33,"Rodriguez Sanchez, Rossana",3001 West Irving Park Road,Chicago,IL,60618,(773) 840-7880,,Info@33rdward.org,,"{'latitude': '41.95392', 'longitude': '-87.703301'}","121 North LaSalle Street, Room 200, Office 20",Chicago,IL,60602,(312) 744-3373,39,16,21538,372,20,2
34,"Austin, Carrie M.",507 West 111th Street,Chicago,IL,60628,(773) 928-6961,(773) 928-8562,Ward34@cityofchicago.org,{'url': 'http://www.34thward.org'},"{'latitude': '41.692436', 'longitude': '-87.635452'}","121 North LaSalle Street, Room 200, Office 21",Chicago,IL,60602,(312) 744-6820 / 6829,19,45,21861,486,22,45
35,"Ramirez-Rosa, Carlos","2934 North Milwaukee Avenue, Unit C",Chicago,IL,60618,(773) 887-3772,(773) 887-5739,Ward35@cityofchicago.org,{'url': 'http://www.aldermancarlosrosa.org'},"{'latitude': '41.934652', 'longitude': '-87.716556'}","121 North LaSalle Street, Room 200, Office 9",Chicago,IL,60602,(312) 744-6835,39,22,21538,55,12,15
36,"Villegas, Gilbert","6560 West Fullerton Avenue, No. C118 - Suite A",Chicago,IL,60707,(773) 745-4636,(773) 745-4638,Ward36@cityofchicago.org,{'url': 'http://www.36thward.org'},"{'latitude': '41.923653', 'longitude': '-87.789977'}","121 North LaSalle Street, Room 300, Office 41",Chicago,IL,60602,(312) 744-4324,3,19,22615,137,44,39
37,"Mitts, Emma",4924 West Chicago Avenue,Chicago,IL,60651,(773) 379-0960,(773) 773-0966,Ward37@cityofchicago.org,{'url': 'https://www.cityofchicago.org/city/en/about/wards/37.html'},"{'latitude': '41.895006', 'longitude': '-87.749236'}","121 North LaSalle Street, Room 300, Office 45",Chicago,IL,60602,(312) 744-3180 / 1589,5,26,4299,585,45,4
38,"Sposato, Nicholas",3821 North Harlem Avenue,Chicago,IL,60634,(773) 283-3838,(773) 283-3235,Ward38@cityofchicago.org,{'url': 'http://aldermansposato.com/'},"{'latitude': '41.949577', 'longitude': '-87.807131'}","121 North LaSalle Street, Room 200, Office 2",Chicago,IL,60602,(312) 744-6857,52,17,22254,444,19,25
39,"Nugent, Samantha",4200 West Lawrence Avenue,Chicago,IL,60630,(773) 736-5594,,,{'url': 'http://www.ward39@cityofchicago.org'},"{'latitude': '41.968209', 'longitude': '-87.733182'}","121 North LaSalle Street, Room 200, Office 32",Chicago,IL,60602,(312) 744-7242,48,14,21869,751,38,28
40,"Vasquez, Jr., Andre",5620 North Western Avenue,Chicago,IL,60659,(773) 654-1867,,Info@40thward.org,{'url': 'http://www.40thward.org'},"{'latitude': '41.983728', 'longitude': '-87.689517'}","121 North LaSalle Street, Room 300, Office 34",Chicago,IL,60602,(312) 744-6858,50,20,4450,15,24,46
41,"Napolitano, Anthony V.",7442 North Harlem Avenue,Chicago,IL,60631,(773) 631-2241,(773) 631-2479,Ward41@cityofchicago.org,{'url': 'http://www.chicago41.com'},"{'latitude': '42.016669', 'longitude': '-87.806594'}","121 North LaSalle Street, Room 200, Office 1",Chicago,IL,60602,(312) 744-3942,17,77,22243,653,29,34
42,"Reilly, Brendan",,,,,,,,,,"121 North LaSalle Street, Room 200,Office 6",Chicago,IL,60602,(312) 744-3062,,,,,,
43,"Smith, Michele",2523 North Halsted Street,Chicago,IL,60614,(773) 348-9500,(773) 348-9594,Ward43@cityofchicago.org,{'url': 'http://www.ward43.org/'},"{'latitude': '41.928003', 'longitude': '-87.648822'}","121 North LaSalle Street, Room 300, Office 23",Chicago,IL,60602,(312) 744-5685 / 3071,16,68,21190,794,34,51
44,"Tunney, Thomas","3223 North Sheffield Avenue, Suite A",Chicago,IL,60657,(773) 525-6034,(773) 525-5058,Ward44@cityofchicago.org,{'url': 'http://44thward.org/'},"{'latitude': '41.940497', 'longitude': '-87.654108'}","121 North LaSalle Street, Room 304",Chicago,IL,60602,(312) 744-3073 / 3133,22,57,4449,731,25,38
45,"Gardiner, James M.",5425 West Lawrence Avenue,Chicago,IL,60630,(773) 853-0799,,ward45@cityofchicago.org,{'url': 'http://www.aldermangardiner.com'},"{'latitude': '41.96774', 'longitude': '-87.763536'}","121 North LaSalle Street, Room 300, Office 44",Chicago,IL,60602,(312) 744-6841,48,11,21869,129,50,20
46,"Cappleman, James",4544 North Broadway,Chicago,IL,60640,(773) 878-4646,(773) 878-4920,Ward46@cityofchicago.org,{'url': 'http://www.James46.org/'},"{'latitude': '41.964594', 'longitude': '-87.656942'}","121 North LaSalle Street, Room 200, Office 10",Chicago,IL,60602,(312) 744-6831 / 5694,15,31,22616,241,39,37
47,"Martin, Matthew J.",4243 North Lincoln Avenue,Chicago,IL,60618,(773) 868-4747,,Ward47@cityofchicago.org,{'url': 'http://www.aldermanmartin.com'},"{'latitude': '41.958872', 'longitude': '-87.682027'}","121 North LaSalle Street, Room 200, Office 7",Chicago,IL,60602,(312) 744-4021 / 0446,39,46,21538,623,18,13
48,"Osterman, Harry",5533 North Broadway,Chicago,IL,60640,(773) 784-5277,(773) 784-6630,Ward48@cityofchicago.org,{'url': 'http://www.48thward.org'},"{'latitude': '41.982685', 'longitude': '-87.660001'}","121 North LaSalle Street, Room 300, Office 46",Chicago,IL,60602,(312) 744-6834 / 6860,15,76,22616,145,16,40
49,"Hadden, Maria E.",1447 West Morse Avenue,Chicago,IL,60626,(773) 338-5796,,Office@49thward.org,{'url': 'http://www.49thward.org'},"{'latitude': '42.007933', 'longitude': '-87.667009'}","121 North LaSalle Street, Room 200, Office 16",Chicago,IL,60602,(312) 744-3067,9,10,21853,358,5,3
50,"Silverstein, Debra L.",2949 West Devon Avenue,Chicago,IL,60659,(773) 262-1050,(773) 381-2970,Ward50@cityofchicago.org,{'url': 'http://50thwardchicago.com'},"{'latitude': '41.99748', 'longitude': '-87.703925'}","121 North LaSalle Street, Room 300, Office 24",Chicago,IL,60602,(312) 744-6855 / 5680,50,20,4450,30,27,42
