zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2021-01-14T00:00:00.000,29,1015,24,694,0.046,5,322,0.021,29,29,29,6,24,24,24,5,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210114,36,42,38,14309,580
60601,2021-01-15T00:00:00.000,33,1048,23,717,0.048,10,332,0.022,33,33,33,5,23,23,23,2,10,10,10,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210115,36,42,38,14309,580
60601,2021-01-18T00:00:00.000,39,1119,15,754,0.05,24,366,0.024,39,39,39,5,15,15,15,4,24,24,24,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210118,36,42,38,14309,580
60601,2021-01-19T00:00:00.000,54,1173,28,782,0.052,26,392,0.026,54,54,54,14,28,28,28,11,26,26,26,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210119,36,42,38,14309,580
60601,2021-01-20T00:00:00.000,64,1237,45,827,0.055,19,411,0.027,64,64,64,21,45,45,45,18,19,19,19,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210120,36,42,38,14309,580
60601,2021-01-21T00:00:00.000,111,1348,96,923,0.061,15,426,0.028,111,111,111,64,96,96,96,63,15,15,15,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210121,36,42,38,14309,580
60601,2021-01-23T00:00:00.000,31,1499,29,1060,0.07,2,440,0.029,31,31,31,21,29,29,29,20,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210123,36,42,38,14309,580
60601,2021-01-24T00:00:00.000,12,1511,10,1070,0.071,2,442,0.029,12,12,12,4,10,10,10,4,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210124,36,42,38,14309,580
60601,2021-01-25T00:00:00.000,55,1566,36,1106,0.073,19,461,0.031,55,55,55,16,36,36,36,14,19,19,19,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210125,36,42,38,14309,580
60601,2021-01-26T00:00:00.000,66,1632,41,1147,0.076,25,486,0.032,66,66,66,21,41,41,41,20,25,25,25,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210126,36,42,38,14309,580
60601,2021-01-27T00:00:00.000,71,1703,54,1201,0.08,17,503,0.033,71,71,71,35,54,54,54,33,17,17,17,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210127,36,42,38,14309,580
60601,2021-01-28T00:00:00.000,94,1797,70,1271,0.084,25,528,0.035,94,94,94,40,70,70,70,39,25,25,25,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210128,36,42,38,14309,580
60601,2021-01-29T00:00:00.000,109,1906,95,1366,0.091,14,542,0.036,109,109,109,80,95,95,95,76,14,14,14,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210129,36,42,38,14309,580
60601,2020-12-22T00:00:00.000,58,291,58,291,0.019,0,0,0,58,58,58,4,58,58,58,4,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201222,36,42,38,14309,580
60601,2020-12-23T00:00:00.000,31,322,31,322,0.021,0,0,0,31,31,31,1,31,31,31,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20201223,36,42,38,14309,580
60601,2021-01-30T00:00:00.000,35,1941,24,1390,0.092,11,553,0.037,35,35,35,16,24,24,24,14,11,11,11,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210130,36,42,38,14309,580
60604,2020-12-15T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20201215,10,29,38,14912,92
60604,2020-12-16T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20201216,10,29,38,14912,92
60604,2020-12-17T00:00:00.000,1,1,1,1,0.001,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20201217,10,29,38,14912,92
60601,2021-01-31T00:00:00.000,16,1957,13,1403,0.093,3,556,0.037,16,16,16,6,13,13,13,5,3,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210131,36,42,38,14309,580
60601,2021-02-01T00:00:00.000,62,2019,42,1445,0.096,20,576,0.038,62,62,62,25,42,42,42,21,20,20,20,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210201,36,42,38,14309,580
60601,2021-02-02T00:00:00.000,56,2075,36,1481,0.098,20,596,0.04,56,56,56,19,36,36,36,16,20,20,20,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210202,36,42,38,14309,580
60601,2021-02-03T00:00:00.000,72,2147,52,1533,0.102,19,615,0.041,72,72,72,25,52,52,52,22,19,19,19,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210203,36,42,38,14309,580
60601,2021-02-04T00:00:00.000,108,2255,93,1626,0.108,15,630,0.042,108,108,108,78,93,93,93,71,15,15,15,7,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210204,36,42,38,14309,580
60601,2021-02-05T00:00:00.000,135,2390,111,1737,0.115,24,654,0.043,135,135,135,85,111,111,111,80,24,24,24,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210205,36,42,38,14309,580
60601,2021-02-06T00:00:00.000,39,2429,24,1761,0.117,15,669,0.044,39,39,39,9,24,24,24,6,15,15,15,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210206,36,42,38,14309,580
60601,2021-02-07T00:00:00.000,22,2451,17,1778,0.118,5,674,0.045,22,22,22,7,17,17,17,6,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210207,36,42,38,14309,580
60601,2021-02-08T00:00:00.000,55,2506,38,1816,0.12,17,691,0.046,55,55,55,29,38,38,38,25,17,17,17,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210208,36,42,38,14309,580
60601,2021-02-09T00:00:00.000,45,2551,21,1837,0.122,24,715,0.047,45,45,45,16,21,21,21,9,24,24,24,7,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210209,36,42,38,14309,580
60601,2021-02-10T00:00:00.000,113,2664,82,1919,0.127,31,746,0.049,113,113,113,61,82,82,82,56,31,31,31,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210210,36,42,38,14309,580
60601,2021-02-11T00:00:00.000,135,2799,44,1963,0.13,91,837,0.055,135,135,135,81,44,44,44,19,91,91,91,62,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210211,36,42,38,14309,580
60601,2021-02-12T00:00:00.000,135,2934,42,2005,0.133,93,930,0.062,135,135,135,85,42,42,42,12,93,93,93,73,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210212,36,42,38,14309,580
60601,2021-02-13T00:00:00.000,44,2978,23,2028,0.134,21,951,0.063,44,44,43,23,23,23,22,12,21,21,21,11,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210213,36,42,38,14309,580
60601,2021-02-14T00:00:00.000,18,2996,11,2039,0.135,7,958,0.064,18,18,18,6,11,11,11,3,7,7,7,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210214,36,42,38,14309,580
60601,2021-02-15T00:00:00.000,35,3031,23,2062,0.137,12,970,0.064,35,35,35,11,23,23,23,9,12,12,12,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210215,36,42,38,14309,580
60601,2021-02-16T00:00:00.000,85,3116,69,2131,0.141,16,986,0.065,85,85,85,61,69,69,69,57,16,16,16,4,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210216,36,42,38,14309,580
60601,2021-02-17T00:00:00.000,85,3201,32,2163,0.143,53,1039,0.069,85,85,85,33,32,32,32,8,53,53,53,25,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210217,36,42,38,14309,580
60601,2021-02-18T00:00:00.000,111,3312,47,2210,0.147,64,1103,0.073,111,111,111,70,47,47,47,25,64,64,64,45,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210218,36,42,38,14309,580
60601,2021-02-19T00:00:00.000,112,3424,22,2232,0.148,90,1193,0.079,112,112,112,78,22,22,22,5,90,90,90,73,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210219,36,42,38,14309,580
60601,2021-02-20T00:00:00.000,43,3467,16,2248,0.149,27,1220,0.081,43,43,43,21,16,16,16,7,27,27,27,14,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210220,36,42,38,14309,580
60601,2021-02-21T00:00:00.000,20,3487,6,2254,0.149,14,1234,0.082,20,20,20,7,6,6,6,1,14,14,14,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210221,36,42,38,14309,580
60601,2021-02-22T00:00:00.000,53,3540,19,2273,0.151,34,1268,0.084,53,53,53,24,19,19,19,9,34,34,34,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210222,36,42,38,14309,580
60601,2021-02-23T00:00:00.000,115,3655,78,2351,0.156,37,1305,0.087,115,115,115,71,78,78,78,55,37,37,37,16,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210223,36,42,38,14309,580
60601,2021-02-24T00:00:00.000,89,3744,41,2392,0.159,48,1353,0.09,89,89,89,41,41,41,41,13,48,48,48,28,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210224,36,42,38,14309,580
60601,2021-02-25T00:00:00.000,148,3892,57,2449,0.162,91,1444,0.096,148,148,148,83,57,57,57,21,91,91,91,62,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210225,36,42,38,14309,580
60601,2021-02-26T00:00:00.000,154,4046,42,2491,0.165,112,1556,0.103,154,154,153,94,42,42,42,8,112,112,111,86,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210226,36,42,38,14309,580
60601,2021-02-27T00:00:00.000,55,4101,34,2525,0.167,21,1577,0.105,55,55,55,17,34,34,34,7,21,21,21,10,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210227,36,42,38,14309,580
60601,2021-02-28T00:00:00.000,26,4127,9,2534,0.168,17,1594,0.106,26,26,26,7,9,9,9,0,17,17,17,7,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210228,36,42,38,14309,580
60601,2021-03-01T00:00:00.000,63,4190,32,2566,0.17,31,1625,0.108,63,63,63,27,32,32,32,12,31,31,31,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210301,36,42,38,14309,580
60601,2021-03-02T00:00:00.000,54,4244,26,2592,0.172,28,1653,0.11,54,54,54,20,26,26,26,5,28,28,28,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210302,36,42,38,14309,580
60601,2021-03-03T00:00:00.000,121,4365,49,2641,0.175,72,1725,0.114,121,121,121,64,49,49,49,12,72,72,72,52,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210303,36,42,38,14309,580
60601,2021-03-04T00:00:00.000,126,4491,84,2725,0.181,42,1767,0.117,126,126,126,68,84,84,84,51,42,42,42,17,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210304,36,42,38,14309,580
60601,2021-03-05T00:00:00.000,117,4608,77,2802,0.186,42,1809,0.12,117,117,117,53,77,77,77,37,42,42,42,16,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210305,36,42,38,14309,580
60602,2021-01-06T00:00:00.000,2,58,2,57,0.05,0,1,0.001,2,2,2,0,2,2,2,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210106,36,41,38,14310,92
60602,2021-01-07T00:00:00.000,5,63,1,58,0.051,4,5,0.004,5,5,5,1,1,1,1,1,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210107,36,41,38,14310,92
60602,2021-01-08T00:00:00.000,10,73,3,61,0.053,7,12,0.01,10,10,10,4,3,3,3,3,7,7,7,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210108,36,41,38,14310,92
60602,2021-01-09T00:00:00.000,4,77,0,61,0.053,4,16,0.014,4,4,4,0,0,0,0,0,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210109,36,41,38,14310,92
60602,2021-01-10T00:00:00.000,2,79,1,62,0.054,1,17,0.015,2,2,2,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210110,36,41,38,14310,92
60602,2021-01-11T00:00:00.000,3,82,0,62,0.054,3,20,0.017,3,3,3,0,0,0,0,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210111,36,41,38,14310,92
60602,2021-01-12T00:00:00.000,12,94,6,68,0.059,6,26,0.023,12,12,12,2,6,6,6,0,6,6,6,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210112,36,41,38,14310,92
60602,2021-01-13T00:00:00.000,2,96,2,70,0.061,0,26,0.023,2,2,2,1,2,2,2,1,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210113,36,41,38,14310,92
60602,2021-01-14T00:00:00.000,7,103,5,75,0.066,2,28,0.024,7,7,7,3,5,5,5,3,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210114,36,41,38,14310,92
60602,2021-01-15T00:00:00.000,7,110,5,80,0.07,2,30,0.026,7,7,7,1,5,5,5,1,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210115,36,41,38,14310,92
60602,2021-01-16T00:00:00.000,3,113,2,82,0.072,1,31,0.027,3,3,3,1,2,2,2,1,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210116,36,41,38,14310,92
60602,2021-01-17T00:00:00.000,3,116,1,83,0.072,2,33,0.029,3,3,3,0,1,1,1,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210117,36,41,38,14310,92
60602,2021-01-18T00:00:00.000,5,121,3,86,0.075,2,35,0.031,5,5,5,2,3,3,3,1,2,2,2,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210118,36,41,38,14310,92
60602,2021-01-19T00:00:00.000,11,132,5,91,0.079,6,41,0.036,11,11,11,4,5,5,5,2,6,6,6,2,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210119,36,41,38,14310,92
60602,2021-01-20T00:00:00.000,9,141,7,98,0.086,2,43,0.038,9,9,9,6,7,7,7,5,2,2,2,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210120,36,41,38,14310,92
60602,2021-01-21T00:00:00.000,11,152,10,108,0.094,1,44,0.038,11,11,11,5,10,10,10,5,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210121,36,41,38,14310,92
60601,2021-03-06T00:00:00.000,53,4661,30,2832,0.188,27,1836,0.122,53,53,53,15,30,30,30,3,27,27,27,12,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210306,36,42,38,14309,580
60601,2021-03-07T00:00:00.000,30,4691,25,2857,0.189,7,1843,0.122,30,30,30,1,25,25,25,1,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210307,36,42,38,14309,580
60601,2021-03-08T00:00:00.000,62,4753,35,2892,0.192,29,1872,0.124,62,62,62,19,35,35,35,5,29,29,29,14,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210308,36,42,38,14309,580
60601,2021-03-09T00:00:00.000,127,4880,58,2950,0.196,73,1945,0.129,127,127,127,62,58,58,58,7,73,73,73,55,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210309,36,42,38,14309,580
60601,2021-03-10T00:00:00.000,114,4994,71,3021,0.2,50,1995,0.132,114,114,114,25,71,71,71,9,50,50,50,16,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210310,36,42,38,14309,580
60601,2021-03-11T00:00:00.000,160,5154,108,3129,0.207,52,2047,0.136,160,160,160,56,108,108,108,23,52,52,52,33,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210311,36,42,38,14309,580
60601,2021-03-12T00:00:00.000,155,5309,108,3237,0.215,54,2101,0.139,155,155,155,27,108,108,108,12,54,54,54,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210312,36,42,38,14309,580
60601,2021-03-13T00:00:00.000,69,5378,49,3286,0.218,27,2128,0.141,69,69,69,11,49,49,49,6,27,27,27,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210313,36,42,38,14309,580
60601,2021-03-14T00:00:00.000,35,5413,23,3309,0.219,16,2144,0.142,35,35,35,7,23,23,23,4,16,16,16,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210314,36,42,38,14309,580
60601,2021-03-15T00:00:00.000,145,5558,108,3417,0.227,44,2188,0.145,145,145,145,25,108,108,108,10,44,44,44,15,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210315,36,42,38,14309,580
60601,2021-03-16T00:00:00.000,177,5735,101,3518,0.233,77,2265,0.15,177,177,177,66,101,101,101,6,77,77,77,60,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210316,36,42,38,14309,580
60601,2021-03-17T00:00:00.000,122,5857,85,3603,0.239,40,2305,0.153,122,122,122,18,85,85,85,6,40,40,40,12,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210317,36,42,38,14309,580
60601,2021-03-18T00:00:00.000,149,6006,121,3724,0.247,31,2336,0.155,149,149,149,14,121,121,121,5,31,31,31,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210318,36,42,38,14309,580
60601,2021-03-19T00:00:00.000,140,6146,110,3834,0.254,34,2370,0.157,140,140,139,21,110,110,109,14,34,34,34,8,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210319,36,42,38,14309,580
60601,2021-03-20T00:00:00.000,71,6217,54,3888,0.258,24,2394,0.159,71,71,71,10,54,54,54,4,24,24,24,6,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210320,36,42,38,14309,580
60601,2021-03-21T00:00:00.000,65,6282,57,3945,0.262,12,2406,0.16,65,65,65,3,57,57,57,1,12,12,12,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210321,36,42,38,14309,580
60601,2021-03-22T00:00:00.000,114,6396,94,4039,0.268,24,2430,0.161,114,114,114,11,94,94,94,2,24,24,24,10,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210322,36,42,38,14309,580
60601,2021-03-23T00:00:00.000,163,6559,146,4185,0.277,20,2450,0.162,163,163,163,9,146,146,146,4,20,20,20,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210323,36,42,38,14309,580
60601,2021-03-24T00:00:00.000,131,6690,102,4287,0.284,28,2478,0.164,131,131,131,11,102,102,102,2,28,28,28,9,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210324,36,42,38,14309,580
60601,2021-03-25T00:00:00.000,210,6900,120,4407,0.292,94,2572,0.171,210,210,210,55,120,120,120,2,94,94,94,54,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210325,36,42,38,14309,580
60601,2021-03-27T00:00:00.000,118,7221,91,4620,0.306,39,2697,0.179,118,118,118,7,91,91,91,4,39,39,39,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210327,36,42,38,14309,580
60601,2021-03-28T00:00:00.000,71,7292,64,4684,0.311,21,2718,0.18,71,71,71,2,64,64,64,2,21,21,21,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210328,36,42,38,14309,580
60601,2021-03-30T00:00:00.000,267,7714,216,5040,0.334,55,2795,0.185,267,267,266,22,216,216,215,9,55,55,55,13,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210330,36,42,38,14309,580
60601,2021-03-31T00:00:00.000,262,7976,204,5244,0.348,69,2864,0.19,262,262,259,19,204,204,201,4,69,69,69,16,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210331,36,42,38,14309,580
60601,2021-04-01T00:00:00.000,283,8259,221,5465,0.362,78,2942,0.195,283,283,281,20,221,221,219,6,78,78,78,16,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210401,36,42,38,14309,580
