add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2023-02-10T12:32:00.000,2023-02-10T14:59:06.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3306441,677776,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 236074372 via mobility on 2/10/2023 12:40:25 PM",FRONT - VACANT - OPEN VACANT HOME IS ATTRACTING RODENTS AND SQUATTERS EYE SORE AND DANGER TO THE COMMUNITY,O,Chatham,8128,S,DOBSON,AVE,60619,44,8,1184601.8571389348,1851179.6513842782,41.74679985056747,-87.59914382962775,499303,431134,"{'latitude': '41.74679985056747', 'longitude': '-87.59914382962775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,VBR,2023-02-10T14:59:06.000,,,,,,,,,,
2022-10-28T10:55:27.000,2023-02-10T12:56:04.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3289792,672335,23M1400107,,O,Humboldt Park,620,N,CENTRAL PARK,AVE,60624,23,27,1152229.9257557911,1904010.1291316939,41.89247058615197,-87.71637353652976,78397,40640,"{'latitude': '41.892470586151966', 'longitude': '-87.71637353652976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2023-02-10T12:56:04.000,23M1400107,PRNT,DOCUMENT PRINT DATE,2022-10-29T02:17:21.000,,,,,,
2013-02-07T14:10:18.000,2023-02-10T10:17:56.000,STF_COMPL,STF COMPLAINT INVSTGN,2445376,356498,STF COMMISSIONER CLOSURE 12/14/12 CLOSURE LIFTED 1/15/13                   SALLY'S LIQUOR,,O,Auburn Gresham,1000,W,79TH,ST,60620,71,17,1170998.6176633155,1852480.9424897297,41.75067846465259,-87.64895143110019,1168106,423407,"{'latitude': '41.75067846465259', 'longitude': '-87.64895143110019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17,,2023-02-10T10:17:56.000,COMMISSIONER CLOSURE LIFTED,,,,,,,,,
2023-02-09T07:34:50.000,2023-02-10T08:08:31.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3306119,677662,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 236108181 via mobility on 2/9/2023 7:34:50 AM",-  -,O,West Woodlawn,634,E,61ST,ST,60637,42,20,1181652.3638746347,1864748.8745650619,41.78410372791642,-87.60953301983459,425465,360786,"{'latitude': '41.784103727916424', 'longitude': '-87.60953301983459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,DC,2023-02-10T08:07:58.000,,,,,,,,,,
2023-02-07T15:02:16.000,2023-02-09T12:28:09.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3306103,677658,"BUILDING VIOLATION
Autocreated from CSR# 225959135 via mobility on 2/9/2023 6:09:42 AM",LEAK IN THE ROOF / LIGHT FIXTURES IN THE KITCHEN FULL OF WATER / OTHRE ISSUES - TENANT -,O,North Pullman,10741,S,COTTAGE GROVE,AVE,60628,50,9,1182246.1421955426,1833686.5624378677,41.69885153292178,-87.60831551617788,580426,510523,"{'latitude': '41.69885153292178', 'longitude': '-87.60831551617788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,,2023-02-12T06:36:29.000,,,,,,,,,,
2021-12-07T15:10:51.000,2023-02-09T11:19:07.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3227913,652828,STF/DGHS CASE#22-M1-400390 DISMISSED 10/6/22 FULL COMPLIANCE                                                                                                                                                                FIRST TIME UP ON 4-21-22 ROOM 1111,,C,Grand Blvd,4641,S,DR MARTIN L KING JR,DR,60653,38,3,1179684.0256397352,1874184.766945972,41.81004191151609,-87.61646112336591,370688,308630,"{'latitude': '41.81004191151609', 'longitude': '-87.61646112336591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,447,9,12,,2023-02-09T11:19:07.000,22M1400390 FULL COMPLIANCE,4036,FULL COMPLIANCE,2022-10-06T00:00:00.000,,20,2022-10-06T00:00:00.000,9:30 AM,1111,2023-02-09T11:18:00.000
2021-12-07T11:41:01.000,2023-02-09T11:07:49.000,STF_COMPL,STF COMPLAINT INVSTGN,3227798,652792,STF COMMISSIONER CLOSURE 12/2/21    CLOSURE LIFTED 10/6/22,,C,Grand Blvd,4641,S,DR MARTIN L KING JR,DR,60653,38,3,1179684.0256397352,1874184.766945972,41.81004191151609,-87.61646112336591,370688,308630,"{'latitude': '41.81004191151609', 'longitude': '-87.61646112336591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,447,9,12,,2023-02-09T11:07:49.000,COMMISSIONER CLOSURE LIFTED,,,,,20,,,,2023-02-09T11:07:49.000
2021-11-08T15:37:49.000,2023-02-09T10:59:53.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3222761,651158,STF COURT CASE CANCELED   FULL COMPLIANCE 11/24/21,,C,West Woodlawn,6421,S,DR MARTIN L KING JR,DR,60637,42,20,1180066.808807165,1862427.1938332089,41.77776928832673,-87.615417280148,1274715,571470,"{'latitude': '41.77776928832673', 'longitude': '-87.615417280148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2023-02-09T10:59:53.000,821FO651158 FULL COMPLIANCE,REJ,CASE REJECTED BY LAW DEPT,2023-11-24T00:00:00.000,,20,2021-11-24T00:00:00.000,,,2023-02-09T10:52:00.000
2021-11-08T13:51:13.000,2023-02-09T10:46:36.000,STF_COMPL,STF COMPLAINT INVSTGN,3222728,651148,STF COMMISSIONER CLOSURE 10/29/21    CLOSURE LIFTED 11/24/21,,C,West Woodlawn,6421,S,DR MARTIN L KING JR,DR,60637,42,20,1180066.808807165,1862427.1938332089,41.77776928832673,-87.615417280148,1274715,571470,"{'latitude': '41.77776928832673', 'longitude': '-87.615417280148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2023-02-09T10:46:36.000,COMMISSIONER CLOSURE LIFTED,,,,,20,,,,2023-02-09T10:46:36.000
2023-02-06T09:05:25.000,2023-02-09T10:44:55.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3305521,677474,"BUILDING VIOLATION
Autocreated from CSR# 225692110 via mobility on 2/6/2023 3:45:11 PM",MOLD AND MILDEW-- WATER LEAKSS THROUGH THE CEILINGS--NO REAR WINDOWS - TENANT - APT. BASEMENT,O,Englewood,6522,S,PEORIA,ST,60621,68,6,1171391.161326691,1861478.560361773,41.77536047453742,-87.64724998749202,445462,379981,"{'latitude': '41.77536047453742', 'longitude': '-87.64724998749202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,17,,2023-02-09T10:44:55.000,,,,,,,,,,
2023-02-09T10:28:45.000,2023-02-09T10:33:30.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3306187,677679,,,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2023-02-09T10:33:30.000,823CH0677679,PRNT,DOCUMENT PRINT DATE,2023-02-10T02:30:08.000,,,,,,
2023-02-09T10:15:10.000,2023-02-09T10:17:24.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3306179,677677,,,O,Greater Chatham,8101,S,EVANS,AVE,60619,44,8,1182674.8995123624,1851425.9130085378,41.74752052039485,-87.60619699093334,1646492,20907,"{'latitude': '41.74752052039485', 'longitude': '-87.60619699093334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,11,35,31,,2023-02-09T10:17:24.000,823SH0677677,PRNT,DOCUMENT PRINT DATE,2023-02-10T02:30:05.000,N,,,,,
2023-02-03T09:50:45.000,2023-02-09T07:52:40.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3305292,677398,"NO HEAT
Autocreated from CSR# 236088922 via mobility on 2/5/2023 9:43:27 PM",FURNACE DOESNT STAY ON. NO HEAT. HAS NEVER BEEN SERVICED BY LANDLORD. - 105/1S - CHILDREN AND SENIORS,O,Grand Blvd,4628,S,CALUMET,AVE,60653,38,3,1179175.010180761,1874271.5507117684,41.81029168976008,-87.61832545601595,1146282,18010,"{'latitude': '41.81029168976008', 'longitude': '-87.61832545601595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,448,9,12,,2023-02-09T07:52:40.000,,,,,,,,,,
2023-02-08T07:15:34.000,2023-02-09T07:25:41.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3306117,677661,"BUILDING VIOLATION
Autocreated from CSR# 236046786 via mobility on 2/9/2023 7:23:36 AM",INFESTED WITH MICE - TENANT - APT. 2A,O,Belmont Cragin,5043,W,FULLERTON,AVE,60639,19,36,1142194.0405367608,1915445.011308732,41.92404128159102,-87.75294748390411,1269993,7043,"{'latitude': '41.92404128159102', 'longitude': '-87.75294748390411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,2023-02-09T07:28:01.000,,,,,,,,,,
2022-06-01T11:50:42.000,2023-02-09T07:14:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3261669,663195,"BUILDING VIOLATION
Autocreated from CSR# 225241932 via mobility on 6/3/2022 11:47:43 AM",MICE INFESTATION WITHIN BUILDING. THEYRE TEARING UP THE WALLS AND IN THE HALLWAYS. - TENANT - 5001 S KING DRIVE- ENTIRE BUILDING,O,Grand Blvd,5001,S,DR MARTIN L KING JR,DR,60615,38,3,1179745.688868579,1871939.4073198289,41.80387904093222,-87.61630366213637,1258429,318843,"{'latitude': '41.80387904093222', 'longitude': '-87.61630366213637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,394,9,12,,2023-02-10T13:52:23.000,,,,,,,,,,
2023-02-08T14:21:26.000,2023-02-08T14:25:05.000,BLDG_AH,DOB ADMIN HEARING CASE,3306033,677627,,,O,Chatham,8213,S,COTTAGE GROVE,AVE,60619,44,8,1183028.6361647476,1850644.7084713052,41.74536860069617,-87.60492504125742,1463175,20962,"{'latitude': '41.74536860069617', 'longitude': '-87.60492504125742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,BT,2023-02-08T14:25:03.000,523S0677627,PRNT,AH DOCUMENTS PRINT DATE,2023-02-09T02:31:18.000,N,,,,,
2021-10-13T10:07:44.000,2023-02-08T14:21:47.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3236094,655463,"BUILDING VIOLATION
Autocreated from CSR# 214454509 via mobility on 1/28/2022 10:58:06 AM",LANDLORD BUILT A STORAGE HOUSE IN THE MIDDLE OF THE BACKYARD - NEIGHBOR - 748 N LONG,O,Austin,750,N,LONG,AVE,60644,25,37,1140135.8014735763,1904649.2212432472,41.89445437618907,-87.76077517462802,81326,26500,"{'latitude': '41.89445437618907', 'longitude': '-87.76077517462802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-02-08T14:21:47.000,,,,,,,,,,
2023-02-08T14:17:15.000,2023-02-08T14:17:56.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3306032,677626,50 admin hearing,,O,Englewood,512,W,62ND,ST,60621,68,20,1173874.0268925102,1863857.5419883227,41.78183395072026,-87.63807761761099,427138,362278,"{'latitude': '41.781833950720255', 'longitude': '-87.63807761761099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4,53,,2023-02-08T14:20:48.000,,,,,,,,,,
2023-02-08T12:19:34.000,2023-02-08T12:21:21.000,BLDG_AH,DOB ADMIN HEARING CASE,3305970,677611,,,O,Humboldt Park,609,N,HOMAN,AVE,60624,23,27,1153642.2995627243,1903908.9957204808,41.89216508110292,-87.71118913083326,1197336,561085,"{'latitude': '41.892165081102924', 'longitude': '-87.71118913083326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,BT,2023-02-08T12:21:20.000,523WH0677611,PRNT,AH DOCUMENTS PRINT DATE,2023-02-09T02:30:52.000,,,,,,
2023-02-08T12:01:17.000,2023-02-08T12:02:23.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3305955,677605,50 admin hearing,,O,West Pullman,11814,S,SANGAMON,ST,60643,53,34,1172079.666285087,1826402.7843268453,41.6790925054247,-87.64575310900088,602386,532081,"{'latitude': '41.6790925054247', 'longitude': '-87.64575310900088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2023-02-08T12:05:37.000,,,,,,,,,,
2023-02-07T09:25:53.000,2023-02-08T09:54:18.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3305701,677541,"BUILDING VIOLATION
Autocreated from CSR# 225592395 via mobility on 2/7/2023 11:48:56 AM",CEILING FALLING - TENANT - 1ST,O,West Woodlawn,617,E,61ST,ST,60637,42,20,1181485.322463938,1864663.217030562,41.78387253264667,-87.6101480922847,1256289,360777,"{'latitude': '41.78387253264667', 'longitude': '-87.6101480922847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,2023-02-08T09:56:19.000,,,,,,,,,,
2023-01-27T13:13:05.000,2023-02-08T08:45:23.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304101,676968,"BUILDING VIOLATION
Autocreated from CSR# 225650926 via mobility on 1/30/2023 9:55:31 AM",HOLES IN THE KITCHEN AND DINING ROOM CEILING - RATS ALLOVER THE BACK PORCH AND IN BETWEEN THE WALLS - DINING  ROOM CEILING IS LEAKING - TENANT - 3,O,Englewood,840,W,66TH,ST,60621,68,6,1171664.0796506898,1861122.704318806,41.7743779842129,-87.64625992568165,445664,26487,"{'latitude': '41.774377984212904', 'longitude': '-87.64625992568165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,19,,2023-02-08T08:45:23.000,,,,,,,,,,
2023-01-28T09:45:43.000,2023-02-08T08:25:24.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303973,676898,"BUILDING VIOLATION
Autocreated from CSR# 225477975 via mobility on 1/28/2023 11:01:57 AM",2ND FLOOR APT TENANT IS RENTING A ROOM AND SAYS LANDLORD HAS AN OUTSIDE GARBAGE BIN IN THE KITCHEN AREA - TENANT - 2ND FLOOR LANLORD LIVES DOWNSTAIRS PER CALLER,O,Chicago Lawn,6217,S,ROCKWELL,ST,60629,66,16,1160150.0008116106,1863253.2774785075,41.78046925226823,-87.68841012561381,432386,367371,"{'latitude': '41.78046925226823', 'longitude': '-87.68841012561381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,2023-02-08T08:25:24.000,,,,,,,,,,
2023-02-03T12:35:04.000,2023-02-07T12:21:31.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3305189,677354,"NO HEAT
Autocreated from CSR# 236090420 via mobility on 2/3/2023 1:26:44 PM",NO HEAT - 1 ST FLR 1B - CHILDREN AND SENIORS,O,Greater Chatham,8101,S,EVANS,AVE,60619,44,8,1182674.8995123624,1851425.9130085378,41.74752052039485,-87.60619699093334,1646492,20907,"{'latitude': '41.74752052039485', 'longitude': '-87.60619699093334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,11,35,31,,2023-02-07T12:21:31.000,,,,,N,,,,,
2022-05-05T12:52:54.000,2023-02-07T11:45:54.000,DGHS_COMPL,DGHS COMPLAINT INVSTGN,3255945,661640,STF DGHES CASE#23-M1-400175 FIRST TIME UP ON 3-16-23 ROOM 1111,,O,North Pullman,10754,S,CHAMPLAIN,AVE,60628,50,9,1182477.745917838,1833663.333469104,41.69878243633095,-87.60746821720059,580418,510515,"{'latitude': '41.69878243633095', 'longitude': '-87.60746821720059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,,2023-02-07T11:45:54.000,23M1400175,,,,,BBA10,,,,
2023-02-07T10:41:06.000,2023-02-07T10:43:39.000,BLDG_AH,DOB ADMIN HEARING CASE,3305656,677520,,,O,Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,BT,2023-02-07T10:43:39.000,523SH0677520,PRNT,AH DOCUMENTS PRINT DATE,2023-02-08T02:30:22.000,,,,,,
2023-02-07T10:25:08.000,2023-02-07T10:31:15.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3305647,677515,,,O,Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2023-02-07T10:31:15.000,823S0677515,PRNT,DOCUMENT PRINT DATE,2023-02-08T02:31:52.000,,,,,,
2023-02-01T13:43:35.000,2023-02-07T08:08:09.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304988,677286,"NO HEAT
Autocreated from CSR# 236085426 via mobility on 2/2/2023 2:05:27 PM",NO HEAT - USING OVEN AND SPACE HEATER - 1ST - CHILDREN CALLER MUST REMAIN ANONYMOUS,O,Humboldt Park,609,N,HOMAN,AVE,60624,23,27,1153642.2995627243,1903908.9957204808,41.89216508110292,-87.71118913083326,1197336,561085,"{'latitude': '41.892165081102924', 'longitude': '-87.71118913083326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,,2023-02-07T08:08:09.000,,,,,,,,,,
2023-02-01T10:05:25.000,2023-02-07T07:37:09.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304960,677279,"NO HEAT
Autocreated from CSR# 236083065 via mobility on 2/2/2023 11:59:42 AM",NO HEAT IN APT. 103 FOR 14 DAYS - APT. 103 - SENIORS,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2023-02-07T07:37:09.000,,,,,,,,,,
2013-07-26T11:46:00.000,2023-02-06T13:40:31.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2492176,372816,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 130904979 via mobility on 7/29/2013 4:48:13 PM      CCBL Hold",OPEN AND DANGEROUS - REAR - VACANT - OPEN - FRONT - FRONT,O,Englewood,426,W,66TH,PL,60621,68,6,1174460.089956728,1860877.2129046454,41.77364257274455,-87.63601757535179,444482,379032,"{'latitude': '41.77364257274455', 'longitude': '-87.63601757535179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,DC,2023-02-06T13:40:31.000,DEMO ORDER STAYED 5-23-23,,,,,,,,,
