year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2020,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2019,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2018,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2017,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2016,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2015,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2014,897374312,1100 E 47TH STREET LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2013-05-10T00:00:00.000,Y,
2021,3944186709,"1111 WEST ADDISON DEVELOPMENT, LLC",3940 N. RAVENSWOOD,CHICAGO,IL,60613,UNITED STATES,2018-01-17T00:00:00.000,Y,
2020,3944186709,"1111 WEST ADDISON DEVELOPMENT, LLC",3940 N. RAVENSWOOD,CHICAGO,IL,60613,UNITED STATES,2018-01-17T00:00:00.000,Y,
2019,3944186709,"1111 WEST ADDISON DEVELOPMENT, LLC",3940 N. RAVENSWOOD,CHICAGO,IL,60613,UNITED STATES,2018-01-17T00:00:00.000,Y,
2018,3944186709,"1111 WEST ADDISON DEVELOPMENT, LLC",3940 N. RAVENSWOOD,CHICAGO,IL,60613,UNITED STATES,2018-01-17T00:00:00.000,Y,
2014,3917401621,111 W. CHESTNUT LLC,104 SOUTH MICHIGAN AVENUE,CHICAGO,IL,60603,UNITED STATES,2014-09-24T00:00:00.000,Y,SUITE 500
2014,4199899927,"111 WEST JACKSON ASSOCIATES, LLC","JONES LANG LASALLE, ATTN:  GREG PRATHER",CHICAGO,IL,60604,UNITED STATES,2013-04-30T00:00:00.000,Y,"111 WEST JACKSON, SUITE 1200"
2020,3529424196,1124 W WILSON INVESTORS LLC,1135 W. CHICAGO AVE,CHICAGO,IL,60642,UNITED STATES,2020-04-19T00:00:00.000,Y,
2017,4273392372,"112 S. SANGAMON, LLC",112 S. SANGAMON STREET,CHICAGO,IL,60606,UNITED STATES,2017-09-28T00:00:00.000,Y,4TH FLOOR
2016,116532788,"1136 SOUTH WABASH, LLC",1456 RIDGE ROAD,HIGHLAND PARK,IL,60035,UNITED STATES,2016-07-19T00:00:00.000,Y,
2020,2067885184,113 EAST OAK LLC,P.O. BOX 2367,NORTHBROOK,IL,60065,UNITED STATES,2020-01-15T00:00:00.000,Y,
2020,4123213234,"1147 JACKSON, LLC","1101 W. MONROE ST., SUITE 200",CHICAGO,IL,60607,UNITED STATES,2020-04-21T00:00:00.000,Y,
2014,3857380097,1150 WEST HUBBARD LLC,2436 NORTH WESTERN AVENUE,CHICAGO,IL,60647,UNITED STATES,2014-05-13T00:00:00.000,Y,
2021,2402423314,116-18 WILLARD LLC,3023 N CLARK ST,CHICAGO,IL,60657,UNITED STATES,2021-07-16T00:00:00.000,Y,#198
2017,1766593696,"11 SOUTH LASALLE HOTEL PARTNERS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2015-05-01T00:00:00.000,Y,SUITE 3200
2016,1766593696,"11 SOUTH LASALLE HOTEL PARTNERS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2015-05-01T00:00:00.000,Y,SUITE 3200
2015,1766593696,"11 SOUTH LASALLE HOTEL PARTNERS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2015-05-01T00:00:00.000,Y,SUITE 3200
2014,1766593696,"11 SOUTH LASALLE HOTEL PARTNERS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2015-05-01T00:00:00.000,Y,SUITE 3200
2017,853190153,11ST WABASH LLC,806 YORK RD,HINSDALE,IL,60521,UNITED STATES,2015-10-30T00:00:00.000,Y,
2016,853190153,11ST WABASH LLC,806 YORK RD,HINSDALE,IL,60521,UNITED STATES,2015-10-30T00:00:00.000,Y,
2015,853190153,11ST WABASH LLC,806 YORK RD,HINSDALE,IL,60521,UNITED STATES,2015-10-30T00:00:00.000,Y,
2016,3147769073,1200 ASHLAND LLC C/O ROBERT MOSKY,1200 N ASHLAND AVE,CHICAGO,IL,60622,UNITED STATES,2016-10-20T00:00:00.000,Y,SUITE 400
2019,792931400,1200 WEST FULTON MARKET LLC,900 N MICHIGAN AVE,CHICAGO,IL,60611,UNITED STATES,2019-02-22T00:00:00.000,Y,STE 1600
2019,2744373192,"1200 WEST FULTON MARKET, LLC","900 N. MICHIGAN AVE., STE 1600",CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,
2019,3616411044,"1200 WEST FULTON MARKET, LLC",900 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,SUITE 1600
2018,3616411044,"1200 WEST FULTON MARKET, LLC",900 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,SUITE 1600
2017,2744373192,"1200 WEST FULTON MARKET, LLC","900 N. MICHIGAN AVE., STE 1600",CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,
2017,3616411044,"1200 WEST FULTON MARKET, LLC",900 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,SUITE 1600
2018,696242053,1200 W. FULTON MARKET LLC,900 N. MICHIGAN AVENUE,CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,SUITE 1600
2017,696242053,1200 W. FULTON MARKET LLC,900 N. MICHIGAN AVENUE,CHICAGO,IL,60611,UNITED STATES,2017-09-15T00:00:00.000,Y,SUITE 1600
2023,1084454338,1201 W. FULTON PARTNERS LLC,1035 N. DEARBORN ST.,CHICAGO,IL,60610,UNITED STATES,2021-01-15T00:00:00.000,Y,APT. 10E
2022,1084454338,1201 W. FULTON PARTNERS LLC,1035 N. DEARBORN ST.,CHICAGO,IL,60610,UNITED STATES,2021-01-15T00:00:00.000,Y,APT. 10E
2021,1084454338,1201 W. FULTON PARTNERS LLC,1035 N. DEARBORN ST.,CHICAGO,IL,60610,UNITED STATES,2021-01-15T00:00:00.000,Y,APT. 10E
2020,1084454338,1201 W. FULTON PARTNERS LLC,1035 N. DEARBORN ST.,CHICAGO,IL,60610,UNITED STATES,2021-01-15T00:00:00.000,Y,APT. 10E
2017,1818118325,1211 W WEBSTER LLC C/O THAD WONG,618 W. FULTON,CHICAGO,IL,60661,UNITED STATES,2016-10-20T00:00:00.000,Y,
2016,1818118325,1211 W WEBSTER LLC C/O THAD WONG,618 W. FULTON,CHICAGO,IL,60661,UNITED STATES,2016-10-20T00:00:00.000,Y,
2022,1669342809,"1217 W. WASHINGTON, LLC",100 S. WACKER DR.,CHICAGO,IL,60606,UNITED STATES,2022-07-18T00:00:00.000,Y,
2016,1741848024,121 E CERMAK LLC,1737 S MICHIGAN AVE,CHICAGO,IL,60616,UNITED STATES,2014-06-11T00:00:00.000,Y,
2015,1741848024,121 E CERMAK LLC,1737 S MICHIGAN AVE,CHICAGO,IL,60616,UNITED STATES,2014-06-11T00:00:00.000,Y,
2014,1741848024,121 E CERMAK LLC,1737 S MICHIGAN AVE,CHICAGO,IL,60616,UNITED STATES,2014-06-11T00:00:00.000,Y,
2022,3894297450,"1220 W DRAPER TIC, LLC",190 S. LASALLE ST.,CHICAGO,IL,60603,UNITED STATES,2022-04-19T00:00:00.000,Y,STE 1700
2023,3717809153,1234 WEST RANDOLPH DEVELOPER LLC,501 MADISON AVE. - 14TH FL,NEW YORK,NY,10022,UNITED STATES,2022-04-17T00:00:00.000,Y,
2022,3717809153,1234 WEST RANDOLPH DEVELOPER LLC,501 MADISON AVE. - 14TH FL,NEW YORK,NY,10022,UNITED STATES,2022-04-17T00:00:00.000,Y,
2019,1673190129,"1234 WEST RANDOLPH DEVELOPER, LLC",60 HUDSON STREET,NEW YORK,NY,10013,UNITED STATES,2019-03-06T00:00:00.000,Y,
2018,2501786089,"1241 W ERIE, LLC",516 N ELIZABETH ST.,CHICAGO,IL,60642,UNITED STATES,2018-01-11T00:00:00.000,Y,#2S
2017,2501786089,"1241 W ERIE, LLC",516 N ELIZABETH ST.,CHICAGO,IL,60642,UNITED STATES,2018-01-11T00:00:00.000,Y,#2S
2015,1900161642,1243 W HENDERSON LLC,25 E SUPERIOR,CHICAGO,IL,60611,UNITED STATES,2014-11-10T00:00:00.000,Y,#4602
2014,1900161642,1243 W HENDERSON LLC,25 E SUPERIOR,CHICAGO,IL,60611,UNITED STATES,2014-11-10T00:00:00.000,Y,#4602
2017,1391952953,"1255 WEST WILSON, LLC",1255 WEST WILSON,CHICAGO,IL,60640,UNITED STATES,2017-07-10T00:00:00.000,Y,
2018,4228050341,"125 S CLARK (CHICAGO) SPE, LLC",600 W. VAN BUREN,CHICAGO,IL,60607,UNITED STATES,2018-01-21T00:00:00.000,Y,SUITE 1000
2017,3497908389,"125 S CLARK (CHICAGO) SPE, LLC",125 S CLARK ST,CHICAGO,IL,60603,UNITED STATES,2016-01-27T00:00:00.000,Y,
2016,3497908389,"125 S CLARK (CHICAGO) SPE, LLC",125 S CLARK ST,CHICAGO,IL,60603,UNITED STATES,2016-01-27T00:00:00.000,Y,
2015,362603719,"125 S CLARK (CHICAGO) SPE, LLC",125 S CLARK ST,CHICAGO,IL,60607,UNITED STATES,2015-08-04T00:00:00.000,Y,
2021,1829034391,"1300 ASHLAND OPPORTUNITY, LLC","1849 GREEN BAY RD., SUITE 280",HIGHLAND PARK,IL,60035,UNITED STATES,2020-08-25T00:00:00.000,Y,
2020,1829034391,"1300 ASHLAND OPPORTUNITY, LLC","1849 GREEN BAY RD., SUITE 280",HIGHLAND PARK,IL,60035,UNITED STATES,2020-08-25T00:00:00.000,Y,
2017,2776730659,1300 N. LASALLE STREET CONDOMINIUM ASSOCIATION,1300 N. LASALLE STREET,CHICAGO,IL,60610,UNITED STATES,2017-03-14T00:00:00.000,Y,
2016,2649480808,1300 NORTH LAKE SHORE DRIVE CONDOMINIUM ASSOCIATION,1300 N. LAKE SHORE DRIVE,CHICAGO,IL,60610,UNITED STATES,2016-10-05T00:00:00.000,Y,
2020,3183311063,"1300 NORTH MILWAUKEE, LLC",119 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2019-06-10T00:00:00.000,Y,STE 2E
2019,3183311063,"1300 NORTH MILWAUKEE, LLC",119 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2019-06-10T00:00:00.000,Y,STE 2E
2017,999953220,"1301 EAST, L.L.C.",600 W. VAN BUREN,CHICAGO,IL,60607,UNITED STATES,2017-07-12T00:00:00.000,Y,SUITE 1000 (C/O BLUE STAR PROPERTIES)
2015,3364249556,1301 W SCHUBERT LLC,2436 N WESTERN,CHICAGO,IL,60647,UNITED STATES,2015-05-04T00:00:00.000,Y,
2023,2754199252,"1308 N. ELSTON (CHICAGO) INVESTORS, LLC","120 N. RACINE, SUITE 200",CHICAGO,IL,60607,UNITED STATES,2023-01-17T00:00:00.000,Y,
2023,3506460583,"130 E. RANDOLPH STREET LOCATION II, LLC",130 E. RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2022,3506460583,"130 E. RANDOLPH STREET LOCATION II, LLC",130 E. RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2021,3506460583,"130 E. RANDOLPH STREET LOCATION II, LLC",130 E. RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2020,3506460583,"130 E. RANDOLPH STREET LOCATION II, LLC",130 E. RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2014,118879108,"1313 S. WABASH, LLC",225 WEST OHIO STREET,CHICAGO,IL,60610,UNITED STATES,2013-03-11T00:00:00.000,Y,
2018,805881532,"1315 PARTNERS, LLC",1130 W. MONROE ST,CHICAGO,IL,60607,UNITED STATES,2018-04-17T00:00:00.000,Y,
2018,2902864579,"1318 N. CLEAVER, LLC",500 W. MADISON,CHICAGO,IL,60661,UNITED STATES,2018-07-19T00:00:00.000,Y,SUITE 3700
2017,646215036,1320 NORTH STATE PARKWAY APARTMENTS,"1320 NORTH STATE PARKWAY APTS., INC.",CHARLOTTE,NC,28235,UNITED STATES,2015-07-14T00:00:00.000,Y,P.O. BOX 35098
2016,646215036,1320 NORTH STATE PARKWAY APARTMENTS,"1320 NORTH STATE PARKWAY APTS., INC.",CHARLOTTE,NC,28235,UNITED STATES,2015-07-14T00:00:00.000,Y,P.O. BOX 35098
2015,646215036,1320 NORTH STATE PARKWAY APARTMENTS,"1320 NORTH STATE PARKWAY APTS., INC.",CHARLOTTE,NC,28235,UNITED STATES,2015-07-14T00:00:00.000,Y,P.O. BOX 35098
2018,1462042450,1325 WICKER PARK LLC,"1029 N. MARSHFIELD, UNIT 1",CHICAGO,IL,60622,UNITED STATES,2017-01-12T00:00:00.000,Y,
2017,1462042450,1325 WICKER PARK LLC,"1029 N. MARSHFIELD, UNIT 1",CHICAGO,IL,60622,UNITED STATES,2017-01-12T00:00:00.000,Y,
2019,1419405235,1351 DAMEN LLC,3151 N HALSTED STREET,CHICAGO,IL,60657,UNITED STATES,2019-01-25T00:00:00.000,Y,
2019,3952843752,1351 DAMEN LLC,3151 N. HALSTED ST.,CHICAGO,IL,60657,UNITED STATES,2019-01-21T00:00:00.000,Y,
2020,1636852041,"1352 W. LAKE RESTAURANT, LLC",936 W HURON ST,CHICAGO,IL,60642,UNITED STATES,2020-09-24T00:00:00.000,Y,
2017,3858488009,1355 N MILWAUKEE ENTERPRISES LLC C/O JAMES SEIDENBERG,1420 N MILWAUKEE AVE,CHICAGO,IL,60622,UNITED STATES,2017-07-20T00:00:00.000,Y,
2018,2573432287,"1357 PROPERTY OWNER, LLC",1130 W. MONROE STREET,CHICAGO,IL,60607,UNITED STATES,2018-04-17T00:00:00.000,Y,
2019,4248296269,"1358 W WEBSTER, LLC C/O JARID DIETRICH",1358 W WEBSTER AVE,CHICAGO,IL,60614,UNITED STATES,2019-04-19T00:00:00.000,Y,
2022,2950837352,1370 EVERGREEN LLC,4613 N. WINCHESTER AVENUE,CHICAGO,IL,60640,UNITED STATES,2021-10-15T00:00:00.000,Y,
2021,2950837352,1370 EVERGREEN LLC,4613 N. WINCHESTER AVENUE,CHICAGO,IL,60640,UNITED STATES,2021-10-15T00:00:00.000,Y,
2017,3237641621,"1400 E.57TH STREET, LLC",23 NORTH DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-04-20T00:00:00.000,Y,
2019,420792039,"1400 N ORLEANS PROPERTY COMPANY, LLC",60 HUDSON STREET,NEW YORK,NY,10013,UNITED STATES,2019-04-17T00:00:00.000,Y,
2023,454683160,1407 N. HOYNE LLC,540 W MADISON ST.,CHICAGO,IL,60661,UNITED STATES,2021-10-25T00:00:00.000,Y,SUITE 2500
2022,454683160,1407 N. HOYNE LLC,540 W MADISON ST.,CHICAGO,IL,60661,UNITED STATES,2021-10-25T00:00:00.000,Y,SUITE 2500
2021,454683160,1407 N. HOYNE LLC,540 W MADISON ST.,CHICAGO,IL,60661,UNITED STATES,2021-10-25T00:00:00.000,Y,SUITE 2500
2021,1496226967,1407 N. HOYNE LLC,540 W MADISON ST.,CHICAGO,IL,SUITE 2500,UNITED STATES,2021-10-19T00:00:00.000,Y,
2022,436618529,"1407 S. MICHIGAN, LLC",1407 S. MICHIGAN,CHICAGO,IL,60605,UNITED STATES,2022-07-18T00:00:00.000,Y,
2019,3664955396,1409 W DIVERSEY CORP. C/O DAVID LABUNSKI,1405 W DIVERSEY PKWY,CHICAGO,IL,60614,UNITED STATES,2020-01-20T00:00:00.000,Y,
2019,1416030138,"1411 S MICHIGAN, LLC",1250 S MICHIGAN,CHICAGO,IL,60605,UNITED STATES,2019-04-16T00:00:00.000,Y,SUITE A
2023,247856312,1416 MAPLEWOOD LLC,"757 NORTH ORLEANS STREET, STE #907",CHICAGO,IL,60654,UNITED STATES,2023-01-19T00:00:00.000,Y,
2020,1655649945,1423-27 N SEDGWICK ST LLC C/O LEO RAZKO & STEVE KOMIE,338 CARDINAL DR,BLOOMINGDALE,IL,60108,UNITED STATES,2020-10-22T00:00:00.000,Y,
2022,514817664,1430 W GRAND CONDOMINIUM ASSOCIATION,1430 W GRAND AVE,CHICAGO,IL,60642,UNITED STATES,2022-04-14T00:00:00.000,Y,#1
2014,2291969153,"1433 WELLS, LLC",C/O PHILIP PAPPAS,CHICAGO,IL,60613,UNITED STATES,2014-07-10T00:00:00.000,Y,3654 N. LINCOLN AVENUE
2021,1500536990,1434 W AUGUSTA LLC C/O NICK VITTORE & JOHN SVIGOS,"1 W DUNDEE RD, STE 200",BUFFALO GROVE,IL,60089,UNITED STATES,2022-01-19T00:00:00.000,Y,
2020,140378182,1436 W BLACKHAWK LLC C/O GABE HORSTICK,"1406 W FULTON ST, STE A2",CHICAGO,IL,60607,UNITED STATES,2020-10-22T00:00:00.000,Y,
2017,304209570,"1437 WEST GRAND, LLC",111 W WASINGTON,CHICAGO,IL,60602,UNITED STATES,2017-07-17T00:00:00.000,Y,STE 1863
2018,925107792,1444 AUGUSTA LLC,1 WEST DUNDEE RD,BUFFALO GROVE,IL,60089,UNITED STATES,2016-07-20T00:00:00.000,Y,STE 200
2017,2616891032,1444 AUGUSTA LLC,1 WEST DUNDEE RD - SUITE 200,BUFFALO GROVE,IL,60089,UNITED STATES,2017-10-12T00:00:00.000,Y,
2016,925107792,1444 AUGUSTA LLC,1 WEST DUNDEE RD,BUFFALO GROVE,IL,60089,UNITED STATES,2016-07-20T00:00:00.000,Y,STE 200
2017,2213970308,"145 S. WELLS HOLDINGS, LLC",401 NORTH MICHIGAN AVENUE,CHICAGO,IL,60611,UNITED STATES,2017-01-12T00:00:00.000,Y,SUITE 500
2018,3779438061,1460 CORTEZ LLC,33 W MONROE ST,CHICAGO,IL,60603,UNITED STATES,2018-01-11T00:00:00.000,Y,SUITE 2700
2017,3779438061,1460 CORTEZ LLC,33 W MONROE ST,CHICAGO,IL,60603,UNITED STATES,2018-01-11T00:00:00.000,Y,SUITE 2700
2015,1770133387,1500 LAKE SHORE DRIVE BUILDING CORP.,1500 LAKE SHORE DRIVE,CHICAGO,IL,60610,UNITED STATES,2015-07-14T00:00:00.000,Y,
2021,447675745,1505 MILWAUKEE LLC,1250 NORTH PAULINA STREET,CHICAGO,IL,60622,UNITED STATES,2017-10-23T00:00:00.000,Y,
2020,447675745,1505 MILWAUKEE LLC,1250 NORTH PAULINA STREET,CHICAGO,IL,60622,UNITED STATES,2017-10-23T00:00:00.000,Y,
2019,447675745,1505 MILWAUKEE LLC,1250 NORTH PAULINA STREET,CHICAGO,IL,60622,UNITED STATES,2017-10-23T00:00:00.000,Y,
2018,447675745,1505 MILWAUKEE LLC,1250 NORTH PAULINA STREET,CHICAGO,IL,60622,UNITED STATES,2017-10-23T00:00:00.000,Y,
2017,447675745,1505 MILWAUKEE LLC,1250 NORTH PAULINA STREET,CHICAGO,IL,60622,UNITED STATES,2017-10-23T00:00:00.000,Y,
2022,3566973631,1508 STATE LLC,3151 N. HALSTED,CHICAGO,IL,60657,UNITED STATES,2022-07-19T00:00:00.000,Y,
2020,3009822945,1512 OHIO LLC C/O ARI KILLIAN,738 WOODMRE LN,GLENVIEW,IL,60025,UNITED STATES,2020-10-22T00:00:00.000,Y,
2017,1317630218,1514 W DIVISION LLC,1520 W DIVISION,CHICAGO,IL,60642,UNITED STATES,2016-01-27T00:00:00.000,Y,
2016,1317630218,1514 W DIVISION LLC,1520 W DIVISION,CHICAGO,IL,60642,UNITED STATES,2016-01-27T00:00:00.000,Y,
2015,3039243494,1514 W DIVISION LLC,1212 N ASHLAND AVE,CHICAGO,IL,60622,UNITED STATES,2013-12-23T00:00:00.000,Y,STE. 212
2014,3039243494,1514 W DIVISION LLC,1212 N ASHLAND AVE,CHICAGO,IL,60622,UNITED STATES,2013-12-23T00:00:00.000,Y,STE. 212
2018,3725393689,1515 N. HALSTED LLC,1457 N. HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2017-05-03T00:00:00.000,Y,SUITE B305
2017,3725393689,1515 N. HALSTED LLC,1457 N. HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2017-05-03T00:00:00.000,Y,SUITE B305
2016,2475978415,"1515 NORTH HALSTED, LLC",1457 NORTH HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2016-06-07T00:00:00.000,Y,UNIT B-305
2021,3446765287,1516 MILWAUKEE LLC,301 WEST GRAND AVENUE,CHICAGO,IL,60654,UNITED STATES,2021-10-15T00:00:00.000,Y,
2015,135767572,1518 N ASTOR LLC,190 E WALTON PL,CHICAGO,IL,60611,UNITED STATES,2014-11-10T00:00:00.000,Y,
2014,135767572,1518 N ASTOR LLC,190 E WALTON PL,CHICAGO,IL,60611,UNITED STATES,2014-11-10T00:00:00.000,Y,
2014,3081162441,151 N. FRANKLIN LLC,1 N. WACKER DRIVE,CHICAGO,IL,60606,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 2400
2021,3308467781,"1521-25 ELSTON ADVENTURES, LLC",1765 N. ELSTON AVENUE,CHICAGO,IL,60642,UNITED STATES,2021-10-20T00:00:00.000,Y,SUITE 226
2023,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2022,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2021,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2020,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2019,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2018,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2017,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2017,2865693510,1525 HP LLC,32 NORTH DEAN STREET.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
