service_date,day_type,bus,rail_boardings,total_rides
2001-11-22T00:00:00.000,U,322788,151915,474703
2001-11-23T00:00:00.000,W,641780,356646,998426
2001-11-24T00:00:00.000,A,504548,253414,757962
2001-11-25T00:00:00.000,U,373755,186416,560171
2001-11-26T00:00:00.000,W,993754,600439,1594193
2001-11-27T00:00:00.000,W,985583,613858,1599441
2001-11-28T00:00:00.000,W,981842,614405,1596247
2001-11-29T00:00:00.000,W,972155,613392,1585547
2001-11-30T00:00:00.000,W,1039082,625037,1664119
2001-12-01T00:00:00.000,A,640965,307646,948611
2001-12-02T00:00:00.000,U,418878,210748,629626
2001-12-03T00:00:00.000,W,1051222,599106,1650328
2001-12-04T00:00:00.000,W,1049416,613294,1662710
2001-12-05T00:00:00.000,W,1039940,622264,1662204
2001-12-06T00:00:00.000,W,1020021,623428,1643449
2001-12-07T00:00:00.000,W,1023743,618300,1642043
2001-12-08T00:00:00.000,A,620074,315639,935713
2001-12-09T00:00:00.000,U,406917,207697,614614
2001-12-10T00:00:00.000,W,1005376,597416,1602792
2001-12-11T00:00:00.000,W,1010462,614387,1624849
2001-12-12T00:00:00.000,W,981259,609660,1590919
2001-12-13T00:00:00.000,W,990166,610845,1601011
2001-12-14T00:00:00.000,W,982986,600798,1583784
2001-12-15T00:00:00.000,A,623138,319051,942189
2001-12-16T00:00:00.000,U,407448,213347,620795
2001-12-17T00:00:00.000,W,995060,593314,1588374
2001-12-18T00:00:00.000,W,1014592,608735,1623327
2001-12-19T00:00:00.000,W,958790,591815,1550605
2001-12-20T00:00:00.000,W,987827,586572,1574399
2001-12-21T00:00:00.000,W,994499,569456,1563955
2001-12-22T00:00:00.000,A,586969,268254,855223
2001-12-23T00:00:00.000,U,393359,184628,577987
2001-12-24T00:00:00.000,W,525908,257022,782930
2001-12-25T00:00:00.000,U,218872,93525,312397
2001-12-26T00:00:00.000,W,619967,380064,1000031
2001-12-27T00:00:00.000,W,690465,436814,1127279
2001-12-28T00:00:00.000,W,739404,456879,1196283
2001-12-29T00:00:00.000,A,473194,224772,697966
2001-12-30T00:00:00.000,U,306871,160102,466973
2001-12-31T00:00:00.000,W,650794,321388,972182
2002-01-01T00:00:00.000,U,294360,122471,416831
2002-01-02T00:00:00.000,W,766853,491630,1258483
2002-01-03T00:00:00.000,W,838088,523292,1361380
2002-01-04T00:00:00.000,W,858709,528849,1387558
2002-01-05T00:00:00.000,A,542470,245820,788290
2002-01-06T00:00:00.000,U,370508,177606,548114
2002-01-07T00:00:00.000,W,953807,568929,1522736
2002-01-08T00:00:00.000,W,973200,585667,1558867
2002-01-09T00:00:00.000,W,985622,591671,1577293
2002-01-10T00:00:00.000,W,974188,591742,1565930
2002-01-11T00:00:00.000,W,1006535,591718,1598253
2002-01-12T00:00:00.000,A,565955,266826,832781
2002-01-13T00:00:00.000,U,371378,176272,547650
2002-01-14T00:00:00.000,W,985931,593642,1579573
2002-01-15T00:00:00.000,W,983090,601489,1584579
2002-01-16T00:00:00.000,W,955758,608009,1563767
2002-01-17T00:00:00.000,W,968715,598282,1566997
2002-01-18T00:00:00.000,W,967930,581331,1549261
2002-01-19T00:00:00.000,A,556405,273407,829812
2002-01-20T00:00:00.000,U,374069,180903,554972
2002-01-21T00:00:00.000,W,648994,392312,1041306
2002-01-22T00:00:00.000,W,1012565,603877,1616442
2002-01-23T00:00:00.000,W,990484,600427,1590911
2002-01-24T00:00:00.000,W,1007218,605974,1613192
2002-01-25T00:00:00.000,W,1028432,601352,1629784
2002-01-26T00:00:00.000,A,611356,283489,894845
2002-01-27T00:00:00.000,U,408878,189116,597994
2002-01-28T00:00:00.000,W,1009923,595606,1605529
2002-01-29T00:00:00.000,W,979719,597598,1577317
2002-01-30T00:00:00.000,W,936013,602737,1538750
2002-01-31T00:00:00.000,W,879895,602988,1482883
2002-02-01T00:00:00.000,W,954707,585087,1539794
2002-02-02T00:00:00.000,A,614544,273954,888498
2002-02-03T00:00:00.000,U,401958,180019,581977
2002-02-04T00:00:00.000,W,988315,576117,1564432
2002-02-05T00:00:00.000,W,997471,596800,1594271
2002-02-06T00:00:00.000,W,1011650,597747,1609397
2002-02-07T00:00:00.000,W,1011915,600731,1612646
2002-02-08T00:00:00.000,W,1027036,594502,1621538
2002-02-09T00:00:00.000,A,650477,296011,946488
2002-02-10T00:00:00.000,U,379613,180097,559710
2002-02-11T00:00:00.000,W,985014,592118,1577132
2002-02-12T00:00:00.000,W,811567,541814,1353381
2002-02-13T00:00:00.000,W,1019675,612626,1632301
2002-02-14T00:00:00.000,W,1014122,609706,1623828
2002-02-15T00:00:00.000,W,1007654,589737,1597391
2002-02-16T00:00:00.000,A,617307,292835,910142
2002-02-17T00:00:00.000,U,423922,209261,633183
2002-02-18T00:00:00.000,W,759013,458524,1217537
2002-02-19T00:00:00.000,W,985390,597374,1582764
2002-02-20T00:00:00.000,W,986615,601360,1587975
2002-02-21T00:00:00.000,W,977261,603816,1581077
2002-02-22T00:00:00.000,W,1016162,592329,1608491
2002-02-23T00:00:00.000,A,629609,292764,922373
2002-02-24T00:00:00.000,U,421160,199343,620503
2002-02-25T00:00:00.000,W,979843,581612,1561455
2002-02-26T00:00:00.000,W,933204,587918,1521122
2002-02-27T00:00:00.000,W,939542,587701,1527243
2002-02-28T00:00:00.000,W,941136,592045,1533181
2002-03-01T00:00:00.000,W,973482,593596,1567078
2002-03-02T00:00:00.000,A,512767,264847,777614
2002-03-03T00:00:00.000,U,331715,174890,506605
2002-03-04T00:00:00.000,W,726815,493625,1220440
2002-03-05T00:00:00.000,W,978944,588656,1567600
2002-03-06T00:00:00.000,W,1008215,593126,1601341
2002-03-07T00:00:00.000,W,1008102,594952,1603054
2002-03-08T00:00:00.000,W,993813,587766,1581579
2002-03-09T00:00:00.000,A,493346,254471,747817
2002-03-10T00:00:00.000,U,361758,180401,542159
2002-03-11T00:00:00.000,W,1008613,591093,1599706
2002-03-12T00:00:00.000,W,1021380,612457,1633837
2002-03-13T00:00:00.000,W,1022145,615718,1637863
2002-03-14T00:00:00.000,W,1010579,607626,1618205
2002-03-15T00:00:00.000,W,1005654,591415,1597069
2002-03-16T00:00:00.000,A,615103,342098,957201
2002-03-17T00:00:00.000,U,390344,189640,579984
2002-03-18T00:00:00.000,W,992913,579486,1572399
2002-03-19T00:00:00.000,W,990801,590290,1581091
2002-03-20T00:00:00.000,W,993245,591401,1584646
2002-03-21T00:00:00.000,W,930667,574802,1505469
2002-03-22T00:00:00.000,W,961386,564876,1526262
2002-03-23T00:00:00.000,A,617210,290118,907328
2002-03-24T00:00:00.000,U,370997,190845,561842
2002-03-25T00:00:00.000,W,895573,544841,1440414
2002-03-26T00:00:00.000,W,938869,571086,1509955
2002-03-27T00:00:00.000,W,989393,580724,1570117
2002-03-28T00:00:00.000,W,965734,571056,1536790
2002-03-29T00:00:00.000,W,755230,472276,1227506
2002-03-30T00:00:00.000,A,616271,268843,885114
2002-03-31T00:00:00.000,U,377026,158135,535161
2002-04-01T00:00:00.000,W,971162,566861,1538023
2002-04-02T00:00:00.000,W,970537,585155,1555692
2002-04-03T00:00:00.000,W,1007100,597081,1604181
2002-04-04T00:00:00.000,W,995075,600930,1596005
2002-04-05T00:00:00.000,W,1014222,613919,1628141
2002-04-06T00:00:00.000,A,639707,318104,957811
2002-04-07T00:00:00.000,U,355354,180625,535979
2002-04-08T00:00:00.000,W,937560,578417,1515977
2002-04-09T00:00:00.000,W,1013106,607047,1620153
2002-04-10T00:00:00.000,W,1020986,618972,1639958
2002-04-11T00:00:00.000,W,1036014,629240,1665254
2002-04-12T00:00:00.000,W,917031,591700,1508731
2002-04-13T00:00:00.000,A,631465,308737,940202
2002-04-14T00:00:00.000,U,438900,210876,649776
2002-04-15T00:00:00.000,W,926258,586214,1512472
2002-04-16T00:00:00.000,W,899896,599906,1499802
2002-04-17T00:00:00.000,W,892185,593532,1485717
2002-04-18T00:00:00.000,W,896865,594280,1491145
2002-04-19T00:00:00.000,W,905545,591974,1497519
2002-04-20T00:00:00.000,A,574009,300177,874186
2002-04-21T00:00:00.000,U,356144,190405,546549
2002-04-22T00:00:00.000,W,974101,583247,1557348
2002-04-23T00:00:00.000,W,1021788,620463,1642251
2002-04-24T00:00:00.000,W,918721,602085,1520806
2002-04-25T00:00:00.000,W,1000933,626040,1626973
2002-04-26T00:00:00.000,W,1026348,615024,1641372
2002-04-27T00:00:00.000,A,513069,272746,785815
2002-04-28T00:00:00.000,U,365481,201038,566519
2002-04-29T00:00:00.000,W,1001321,584792,1586113
2002-04-30T00:00:00.000,W,1000608,604417,1605025
2002-05-01T00:00:00.000,W,1031532,605198,1636730
2002-05-02T00:00:00.000,W,976392,598086,1574478
2002-05-03T00:00:00.000,W,1075694,606513,1682207
2002-05-04T00:00:00.000,A,660227,312131,972358
2002-05-05T00:00:00.000,U,443915,207913,651828
2002-05-06T00:00:00.000,W,994227,598141,1592368
2002-05-07T00:00:00.000,W,1010608,616111,1626719
2002-05-08T00:00:00.000,W,968509,600435,1568944
2002-05-09T00:00:00.000,W,1009271,614202,1623473
2002-05-10T00:00:00.000,W,1047188,609528,1656716
2002-05-11T00:00:00.000,A,492841,252501,745342
2002-05-12T00:00:00.000,U,358446,185931,544377
2002-05-13T00:00:00.000,W,975822,570031,1545853
2002-05-14T00:00:00.000,W,1009365,598752,1608117
2002-05-15T00:00:00.000,W,1015551,600667,1616218
2002-05-16T00:00:00.000,W,906240,579727,1485967
2002-05-17T00:00:00.000,W,991682,583205,1574887
2002-05-18T00:00:00.000,A,638862,298727,937589
2002-05-19T00:00:00.000,U,419434,204421,623855
2002-05-20T00:00:00.000,W,994112,582646,1576758
2002-05-21T00:00:00.000,W,1008846,613667,1622513
2002-05-22T00:00:00.000,W,999920,618307,1618227
2002-05-23T00:00:00.000,W,969174,606199,1575373
2002-05-24T00:00:00.000,W,995434,576461,1571895
2002-05-25T00:00:00.000,A,558891,270672,829563
2002-05-26T00:00:00.000,U,436570,216172,652742
2002-05-27T00:00:00.000,U,395210,200876,596086
2002-05-28T00:00:00.000,W,959547,588932,1548479
2002-05-29T00:00:00.000,W,980049,601576,1581625
2002-05-30T00:00:00.000,W,990460,606972,1597432
2002-05-31T00:00:00.000,W,1040502,635809,1676311
2002-06-01T00:00:00.000,A,667264,371223,1038487
