creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-17T00:00:00.000,Open,18-03383629,Tree Debris,Alley,9911 S BENSLEY AVE,60617,1194456.54490565,1839737.17750745,7,4,51,41.71516427091664,-87.56340943451333,"{'latitude': '41.715164270917', 'longitude': '-87.563409434513'}",43,21202,48,527,37,,,
2018-12-17T00:00:00.000,Open,18-03381773,Tree Debris,Parkway,2550 N LOTUS AVE,60639,1139627.68730618,1916087.52266976,30,25,19,41.925851679508185,-87.76236170539126,"{'latitude': '41.925851679508', 'longitude': '-87.762361705391'}",27,22615,19,80,21,,,
2018-12-17T00:00:00.000,Open,18-03385903,Tree Debris,,7149 N OLEANDER AVE,60631,1125112.76453432,1946869.52388259,41,16,9,42.010573746609836,-87.81501368386748,"{'latitude': '42.01057374661', 'longitude': '-87.815013683867'}",34,22243,77,654,29,,,
2018-12-17T00:00:00.000,Open,18-03381840,Tree Debris,Vacant Lot,7000 S HARPER AVE,60637,1187593.47388799,1858880.84799528,5,3,43,41.76786207386167,-87.58793743151111,"{'latitude': '41.767862073862', 'longitude': '-87.587937431511'}",32,22260,39,416,33,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03379440,Tree Debris,Parkway,6633 W SCHREIBER AVE,60631,1130948.53201847,1942408.10488846,41,16,10,41.99823227100274,-87.79364472957363,"{'latitude': '41.998232271003', 'longitude': '-87.793644729574'}",34,22243,36,657,29,2018-12-17T00:00:00.000,,
2018-12-17T00:00:00.000,Open,18-03381955,Tree Debris,Parkway,3738 N SAWYER AVE,60618,1154056.65623133,1924674.92311359,33,17,16,41.94914026192589,-87.70911223289957,"{'latitude': '41.949140261926', 'longitude': '-87.7091122329'}",2,21538,16,325,20,,,
2018-12-17T00:00:00.000,Open,18-03382686,Tree Debris,Parkway,3759 N AVONDALE AVE,60618,1149761.56991126,1924735.91318963,30,17,16,41.94939237656835,-87.72489880690243,"{'latitude': '41.949392376568', 'longitude': '-87.724898806902'}",27,21538,16,326,21,,,
2018-12-17T00:00:00.000,Open,18-03383910,Tree Debris,Alley,10860 S CHURCH ST,60643,1167559.18468457,1832565.77897778,19,22,75,41.696102610360775,-87.66212417105932,"{'latitude': '41.696102610361', 'longitude': '-87.662124171059'}",33,22212,74,380,42,,,
2018-12-17T00:00:00.000,Open,18-03382646,Tree Debris,Parkway,2604 S WELLS ST,60616,1175053.00999044,1887025.37997943,11,9,34,41.845382401777144,-87.63306303043535,"{'latitude': '41.845382401777', 'longitude': '-87.633063030435'}",26,21194,35,346,48,,,
2018-12-17T00:00:00.000,Open,18-03381569,Tree Debris,Alley,6425 N OGALLAH AVE,60631,1125114.33731612,1942346.73627635,41,16,9,41.99816276735527,-87.81510862379662,"{'latitude': '41.998162767355', 'longitude': '-87.815108623797'}",34,22243,77,655,29,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381695,Tree Debris,Alley,8604 S UNION AVE,60620,1173143.06282896,1847775.46997083,21,6,71,41.73771895818437,-87.64123186876877,"{'latitude': '41.737718958184', 'longitude': '-87.641231868769'}",18,21554,70,529,13,,,
2018-12-17T00:00:00.000,Open,18-03381503,Tree Debris,Parkway,13250 S ST LAWRENCE AVE,60827,1182585.8005309,1817872.31002495,9,5,54,41.655447120367725,-87.60755959700661,"{'latitude': '41.655447120368', 'longitude': '-87.607559597007'}",30,4460,51,10,43,,,
2018-12-17T00:00:00.000,Open,18-03379634,Tree Debris,Parkway,8931 S PARNELL AVE,60620,1174198.76409047,1845713.61289295,21,22,71,41.73203758647668,-87.63742514894255,"{'latitude': '41.732037586477', 'longitude': '-87.637425148943'}",18,21554,70,608,13,,,
2018-12-17T00:00:00.000,Open,18-03383565,Tree Debris,Parkway,980 W LAKESIDE PL,60640,1168890.1466148,1931730.42993372,46,19,3,41.968191423436316,-87.65438135185163,"{'latitude': '41.968191423436', 'longitude': '-87.654381351852'}",37,22616,31,19,39,,,
2018-12-17T00:00:00.000,Open,18-03380861,Tree Debris,Alley,4113 W HARRISON ST,60624,1149002.48973235,1897040.34470041,24,11,26,41.87340779275365,-87.72840711208882,"{'latitude': '41.873407792754', 'longitude': '-87.728407112089'}",36,21572,27,703,14,,,
2018-12-17T00:00:00.000,Open,18-03381020,Tree Debris,,1529 W 105TH ST,60643,1168037.11551307,1835116.32258922,19,22,72,41.70309148313474,-87.66030130868292,"{'latitude': '41.703091483135', 'longitude': '-87.660301308683'}",33,22212,71,630,42,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03379705,Tree Debris,Parkway,5858 N NINA AVE,60631,1128173.22029467,1938454.35748484,41,16,10,41.987430360846645,-87.80394429999025,"{'latitude': '41.987430360847', 'longitude': '-87.80394429999'}",34,22243,36,733,29,2018-12-17T00:00:00.000,,
2018-12-17T00:00:00.000,Open,18-03384007,Tree Debris,Alley,8439 S HOYNE AVE,60620,1163828.60799282,1848669.24136658,18,6,71,41.74037208877818,-87.6753326358006,"{'latitude': '41.740372088778', 'longitude': '-87.675332635801'}",6,21554,70,532,30,,,
2018-12-17T00:00:00.000,Open,18-03383171,Tree Debris,,7643 W MYRTLE AVE,60631,1124412.54720802,1940555.20988013,41,16,10,41.99325826740271,-87.81773001550214,"{'latitude': '41.993258267403', 'longitude': '-87.817730015502'}",34,22243,36,734,29,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03381316,Tree Debris,Parkway,4120 W GLENLAKE AVE,60646,1147684.75532259,1940218.68597146,39,17,12,41.991918408663004,-87.7321335638051,"{'latitude': '41.991918408663', 'longitude': '-87.732133563805'}",28,22532,12,713,38,2018-12-17T00:00:00.000,,
2018-12-17T00:00:00.000,Open,18-03383210,Tree Debris,Vacant Lot,3516 W WALNUT ST,60624,1152901.10299867,1901469.17022705,28,11,27,41.8854846689046,-87.713975920033,"{'latitude': '41.885484668905', 'longitude': '-87.713975920033'}",11,21572,28,176,23,,,
2018-12-17T00:00:00.000,Open,18-03380291,Tree Debris,Alley,4834 W WABANSIA AVE,60639,1143830.58568197,1910864.41090137,37,25,25,41.9114410857341,-87.74704915121251,"{'latitude': '41.911441085734', 'longitude': '-87.747049151213'}",4,22615,26,523,45,,,
2018-12-17T00:00:00.000,Open,18-03380244,Tree Debris,Parkway,5826 W EDDY ST,60634,1136895.57559087,1923012.14302196,36,16,15,41.944903065231394,-87.77223448706945,"{'latitude': '41.944903065231', 'longitude': '-87.772234487069'}",25,22254,15,342,44,,,
2018-12-17T00:00:00.000,Completed - Dup,18-03379455,Tree Debris,Parkway,5858 N NINA AVE,60631,1128173.22029467,1938454.35748484,41,16,10,41.987430360846645,-87.80394429999025,"{'latitude': '41.987430360847', 'longitude': '-87.80394429999'}",34,22243,36,733,29,2018-12-17T00:00:00.000,,
2018-12-17T00:00:00.000,Open,18-03379636,Tree Debris,Parkway,7722 S WOOD ST,60620,1165690.38098417,1853478.36910505,17,6,71,41.75352976415144,-87.66837511691539,"{'latitude': '41.753529764151', 'longitude': '-87.668375116915'}",17,21554,70,573,31,,,
2018-12-16T00:00:00.000,Completed,18-03371365,Tree Debris,Vacant Lot,27 S ALBANY AVE,60612,1155914.27408099,1899731.99680107,28,11,27,41.880657485102184,-87.70295779444383,"{'latitude': '41.880657485102', 'longitude': '-87.702957794444'}",11,21184,28,737,23,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-16T00:00:00.000,Open,18-03371908,Tree Debris,Parkway,1910 W NEWPORT AVE,60657,1162996.0455275,1922923.92816992,32,19,5,41.94415208056608,-87.67630178831399,"{'latitude': '41.944152080566', 'longitude': '-87.676301788314'}",16,4449,46,645,40,,,
2018-12-16T00:00:00.000,Open,18-03373455,Tree Debris,Alley,846 N MONTICELLO AVE,60651,1151896.48082798,1905401.92840215,27,11,23,41.89629639554899,-87.71756146613563,"{'latitude': '41.896296395549', 'longitude': '-87.717561466136'}",41,4299,24,456,46,,,
2018-12-16T00:00:00.000,Open,18-03374199,Tree Debris,,1247 N HOYNE AVE,60622,1162173.32099392,1908392.84520563,1,14,24,41.90429510023622,-87.67973285419227,"{'latitude': '41.904295100236', 'longitude': '-87.679732854192'}",24,21560,25,517,41,,,
2018-12-16T00:00:00.000,Completed,18-03371214,Tree Debris,Alley,117 S HOMAN AVE,60624,1153738.81717012,1899248.76719956,28,11,27,41.87937502310531,-87.71095879015104,"{'latitude': '41.879375023105', 'longitude': '-87.710958790151'}",11,21572,28,783,23,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-16T00:00:00.000,Open - Dup,18-03371692,Tree Debris,Parkway,1422 W TOUHY AVE,60626,1165497.53009584,1947952.83681081,49,24,1,42.0127792375589,-87.66639120083398,"{'latitude': '42.012779237559', 'longitude': '-87.666391200834'}",3,21853,10,357,5,,,
2018-12-16T00:00:00.000,Completed,18-03372596,Tree Debris,Alley,2125 W 71ST ST,60636,1163289.00999833,1857556.54691507,17,7,67,41.764771463306346,-87.67706129354391,"{'latitude': '41.764771463306', 'longitude': '-87.677061293544'}",17,22257,65,283,31,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-16T00:00:00.000,Completed,18-03373684,Tree Debris,Alley,6129 N MASON AVE,60646,1135587.00547165,1940306.06369667,39,16,11,41.992382608343824,-87.7766313077569,"{'latitude': '41.992382608344', 'longitude': '-87.776631307757'}",20,22532,11,701,38,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-16T00:00:00.000,Completed,18-03372492,Tree Debris,Parkway,9929 S LOWE AVE,60628,1173721.3000703,1839033.50641744,9,22,73,41.71371702310142,-87.63937156587001,"{'latitude': '41.713717023101', 'longitude': '-87.63937156587'}",30,21861,72,593,43,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-16T00:00:00.000,Completed,18-03374252,Tree Debris,,2900 S LOWE AVE,60616,1172429.38550197,1885674.31201855,11,9,60,41.841733258971296,-87.64273124235883,"{'latitude': '41.841733258971', 'longitude': '-87.642731242359'}",26,21194,58,688,48,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03366638,Tree Debris,Alley,5357 N CANFIELD AVE,60656,1122675.27222438,1934789.50011593,41,16,10,41.97746506935834,-87.824246590068,"{'latitude': '41.977465069358', 'longitude': '-87.824246590068'}",5,4448,,551,,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03365554,Tree Debris,Alley,6238 S KILBOURN AVE,60629,1147444.82373012,1862858.87126982,13,8,65,41.77963897985841,-87.73500015301573,"{'latitude': '41.779638979858', 'longitude': '-87.735000153016'}",23,21867,63,292,15,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03365930,Tree Debris,,1442 E 65TH PL,60637,1186984.43493133,1861858.80020849,20,3,42,41.776048293862026,-87.59007547038549,"{'latitude': '41.776048293862', 'longitude': '-87.590075470385'}",53,22260,9,134,4,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03365237,Tree Debris,Parkway,4430 S RICHMOND ST,60632,1157437.18592611,1875131.51021949,15,9,58,41.81312014975163,-87.69803401226704,"{'latitude': '41.813120149752', 'longitude': '-87.698034012267'}",49,22248,55,156,3,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03364152,Tree Debris,,6208 W GUNNISON ST,60630,1133777.89998386,1931579.14667293,45,16,11,41.968467232339634,-87.78349196997814,"{'latitude': '41.96846723234', 'longitude': '-87.783491969978'}",25,21869,15,779,19,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Open,18-03367385,Tree Debris,Parkway,1945 W ARMITAGE AVE,60622,1162977.69790302,1913311.92687017,32,14,22,41.917776550971325,-87.67663982373008,"{'latitude': '41.917776550971', 'longitude': '-87.67663982373'}",16,21560,23,209,40,,,
2018-12-15T00:00:00.000,Open,18-03366353,Tree Debris,,4421 N LAPORTE AVE,60630,1142572.31987157,1928940.10440348,45,16,15,41.9610660520345,-87.75122077719686,"{'latitude': '41.961066052035', 'longitude': '-87.751220777197'}",20,22618,15,259,50,,,
2018-12-15T00:00:00.000,Open,18-03366752,Tree Debris,Alley,1300 S THROOP ST,60608,1167977.48991042,1894191.71383051,25,12,28,41.86520282807428,-87.6588226851013,"{'latitude': '41.865202828074', 'longitude': '-87.658822685101'}",48,14920,29,96,26,,,
2018-12-15T00:00:00.000,Completed,18-03366029,Tree Debris,,1447 E 65TH PL,60637,1187013.53493133,1861859.40020849,20,3,42,41.77604925010271,-87.58996877462967,"{'latitude': '41.776049250103', 'longitude': '-87.58996877463'}",53,22260,9,134,4,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Open,18-03367219,Tree Debris,Alley,2231 W 21ST ST,60608,1161815.1564307,1890031.08080176,25,12,31,41.8539162792442,-87.6815607001446,"{'latitude': '41.853916279244', 'longitude': '-87.681560700145'}",8,14920,33,4,26,,,
2018-12-15T00:00:00.000,Completed,18-03367811,Tree Debris,Alley,11423 S HERMOSA AVE,60643,1165444.25636992,1828908.22077813,34,22,75,41.68611060766973,-87.669970867886,"{'latitude': '41.68611060767', 'longitude': '-87.669970867886'}",33,22212,74,378,22,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-15T00:00:00.000,Completed,18-03367239,Tree Debris,Alley,8201 S STATE ST,60619,1177719.00131696,1850628.72999077,6,6,44,41.74544644562622,-87.62438079767117,"{'latitude': '41.745446445626', 'longitude': '-87.624380797671'}",31,21546,40,1,32,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Open,18-03360342,Tree Debris,Vacant Lot,3822 W FLOURNOY ST,60624,1151045.45999254,1896758.59010655,24,11,26,41.87259487195672,-87.72091367407424,"{'latitude': '41.872594871957', 'longitude': '-87.720913674074'}",36,21572,27,702,14,,,
2018-12-14T00:00:00.000,Open,18-03357137,Tree Debris,Alley,2742 N CENTRAL PARK AVE,60647,1151913.60812111,1917998.91343144,35,25,22,41.93086332959552,-87.71716617438713,"{'latitude': '41.930863329596', 'longitude': '-87.717166174387'}",15,22535,23,72,12,,,
2018-12-14T00:00:00.000,Open,18-03360460,Tree Debris,Alley,6329 S HOYNE AVE,60636,1163450.73691096,1862654.31861535,16,7,67,41.77875705976769,-87.67632577957548,"{'latitude': '41.778757059768', 'longitude': '-87.676325779575'}",44,22257,65,282,2,,,
2018-12-14T00:00:00.000,Open,18-03362010,Tree Debris,Parkway,10720 S RIDGEWAY AVE,60655,1153254.01067249,1833258.80151086,19,22,74,41.698298376284754,-87.7144830294956,"{'latitude': '41.698298376285', 'longitude': '-87.714483029496'}",33,4447,73,369,42,,,
2018-12-14T00:00:00.000,Completed,18-03357084,Tree Debris,Alley,948 N HARDING AVE,60651,1149882.23198806,1906042.2663718,37,11,23,41.89809298046033,-87.72494279575533,"{'latitude': '41.89809298046', 'longitude': '-87.724942795755'}",41,4299,24,456,45,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Open,18-03361588,Tree Debris,Alley,3830 N RICHMOND ST,60618,1156036.14139406,1925316.87382419,33,17,16,41.95086202544812,-87.70181854485762,"{'latitude': '41.950862025448', 'longitude': '-87.701818544858'}",2,21538,16,372,20,,,
2018-12-14T00:00:00.000,Open,18-03361855,Tree Debris,Alley,2728 W FITCH AVE,60645,1156904.52392653,1947313.77267781,50,24,2,42.011204981167765,-87.69802667633734,"{'latitude': '42.011204981168', 'longitude': '-87.698026676337'}",42,22528,20,42,27,,,
2018-12-14T00:00:00.000,Open,18-03358676,Tree Debris,,10226 S SEELEY AVE,60643,1164576.66041227,1836673.39997588,19,22,72,41.70743787697333,-87.6729290200302,"{'latitude': '41.707437876973', 'longitude': '-87.67292902003'}",33,22212,71,629,42,,,
2018-12-14T00:00:00.000,Completed,18-03356934,Tree Debris,Vacant Lot,1549 E 65TH ST,60637,1187702.35007704,1862199.365176,5,3,42,41.7769657753953,-87.58743286088496,"{'latitude': '41.776965775395', 'longitude': '-87.587432860885'}",32,22260,9,134,33,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Open,18-03359284,Tree Debris,Parkway,5918 W OHIO ST,60644,1136903.30261234,1903377.46841951,29,15,25,41.89102310337974,-87.77267789330207,"{'latitude': '41.89102310338', 'longitude': '-87.772677893302'}",52,22216,26,672,7,,,
2018-12-14T00:00:00.000,Open,18-03361734,Tree Debris,Parkway,2859 S KILDARE AVE,60623,1148188.84422229,1884634.86817034,22,10,30,41.83938130449816,-87.73171357275602,"{'latitude': '41.839381304498', 'longitude': '-87.731713572756'}",14,21569,32,205,28,,,
2018-12-14T00:00:00.000,Completed,18-03358542,Tree Debris,Alley,12600 S EDBROOKE AVE,60628,1179491.90842297,1821147.43080419,9,5,53,41.66450549407148,-87.61878092920932,"{'latitude': '41.664505494071', 'longitude': '-87.618780929209'}",30,21861,50,504,43,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Completed,18-03359373,Tree Debris,Parkway,7914 S ANTHONY AVE,60619,1187618.67041879,1852753.23049703,8,4,45,41.751046734827696,-87.58803966582178,"{'latitude': '41.751046734828', 'longitude': '-87.588039665822'}",9,21546,41,133,35,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Open,18-03360580,Tree Debris,,1600 N NORMANDY AVE,60707,1131507.77311765,1909915.42601406,29,25,25,41.90905916628829,-87.79234197363978,"{'latitude': '41.909059166288', 'longitude': '-87.79234197364'}",,26615,,598,7,,,
2018-12-14T00:00:00.000,Completed,18-03361558,Tree Debris,,7447 W HOWARD ST,60631,1125664.15610963,1949879.0305987,41,16,9,42.018822918479344,-87.8129175386486,"{'latitude': '42.018822918479', 'longitude': '-87.812917538649'}",,22243,,,,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Completed,18-03359675,Tree Debris,,6019 W ARDMORE AVE,60646,1135036.99010271,1938179.05331074,45,16,10,41.98655570565842,-87.77870514872926,"{'latitude': '41.986555705658', 'longitude': '-87.778705148729'}",20,22532,36,656,50,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Open,18-03357920,Tree Debris,Parkway,9648 S MORGAN ST,60643,1171352.97986952,1840737.54271842,21,22,73,41.718445203733985,-87.64799554954521,"{'latitude': '41.718445203734', 'longitude': '-87.647995549545'}",18,22212,72,592,13,,,
2018-12-14T00:00:00.000,Open,18-03361735,Tree Debris,Parkway,3012 S KILDARE AVE,60623,1148199.14422229,1884283.46817034,22,10,30,41.83841681783604,-87.73168480847498,"{'latitude': '41.838416817836', 'longitude': '-87.731684808475'}",14,21569,32,205,28,,,
2018-12-14T00:00:00.000,Completed - Dup,18-03361562,Tree Debris,Parkway,7447 W HOWARD ST,60631,1125664.15610963,1949879.0305987,41,16,9,42.018822918479344,-87.8129175386486,"{'latitude': '42.018822918479', 'longitude': '-87.812917538649'}",,22243,,,,2018-12-17T00:00:00.000,,
2018-12-14T00:00:00.000,Completed,18-03359344,Tree Debris,,1445 N WESTERN AVE,60622,1160146.42309069,1909544.04313005,1,14,24,41.90749621445695,-87.68714633951849,"{'latitude': '41.907496214457', 'longitude': '-87.687146339518'}",24,21560,25,302,41,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Completed,18-03357576,Tree Debris,,7721 W CHASE AVE,60631,1124001.24320747,1947827.56016853,41,16,9,42.01322108061953,-87.81908231002798,"{'latitude': '42.01322108062', 'longitude': '-87.819082310028'}",34,22243,77,653,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Completed,18-03361298,Tree Debris,,6323 N KNOX AVE,60646,1145244.76126712,1941691.48388734,39,17,12,41.99600651433428,-87.7410712218479,"{'latitude': '41.996006514334', 'longitude': '-87.741071221848'}",28,22532,12,713,38,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-14T00:00:00.000,Completed,18-03357754,Tree Debris,,10547 S AVENUE J,60617,1202502.89999169,1835629.29823219,10,4,52,41.70369069593266,-87.5340803897965,"{'latitude': '41.703690695933', 'longitude': '-87.534080389796'}",47,21202,49,715,47,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
