week,week_text,average_days_to_permit,target
2012-11-19T00:00:00.000,11/19/2012,209,89
2012-11-26T00:00:00.000,11/26/2012,74.11,89
2012-12-03T00:00:00.000,12/3/2012,82,89
2012-12-10T00:00:00.000,12/10/2012,54.6,89
2012-12-17T00:00:00.000,12/17/2012,64.5,89
2012-12-24T00:00:00.000,12/24/2012,75.25,89
2012-12-31T00:00:00.000,12/31/2012,74,89
2013-01-07T00:00:00.000,1/7/2013,91.6,89
2013-01-14T00:00:00.000,1/14/2013,51.13,89
2013-01-21T00:00:00.000,1/21/2013,51,89
2013-01-28T00:00:00.000,1/28/2013,113.5,89
2013-02-04T00:00:00.000,2/4/2013,80.34,89
2013-02-11T00:00:00.000,2/11/2013,138.4,89
2013-02-18T00:00:00.000,2/18/2013,90.75,89
2013-02-25T00:00:00.000,2/25/2013,161,89
2013-03-04T00:00:00.000,3/4/2013,141.67,89
2013-03-11T00:00:00.000,3/11/2013,93.36,89
2013-03-18T00:00:00.000,3/18/2013,67.83,89
2013-03-25T00:00:00.000,3/25/2013,91.4,89
2013-04-01T00:00:00.000,4/1/2013,132.5,89
2013-04-08T00:00:00.000,4/8/2013,113,89
2013-04-15T00:00:00.000,4/15/2013,81.26,89
2013-04-22T00:00:00.000,4/22/2013,93.4,89
2013-04-29T00:00:00.000,4/29/2013,93.03,89
2013-05-06T00:00:00.000,5/6/2013,104.2,89
2013-05-13T00:00:00.000,5/13/2013,123.67,89
2013-05-20T00:00:00.000,5/20/2013,139.38,89
2013-05-27T00:00:00.000,5/27/2013,108.5,89
2013-06-03T00:00:00.000,6/3/2013,72.2,89
2013-06-10T00:00:00.000,6/10/2013,23,89
2013-06-17T00:00:00.000,6/17/2013,65,89
2013-06-24T00:00:00.000,6/24/2013,48,89
2013-07-01T00:00:00.000,7/1/2013,33,89
2013-07-08T00:00:00.000,7/8/2013,75.36,89
2013-07-15T00:00:00.000,7/15/2013,77,89
2013-07-22T00:00:00.000,7/22/2013,123.75,89
2013-07-29T00:00:00.000,7/29/2013,102.25,89
2013-08-05T00:00:00.000,8/5/2013,58.2,89
2013-08-12T00:00:00.000,8/12/2013,110.75,89
2013-08-19T00:00:00.000,8/19/2013,98,89
2013-08-26T00:00:00.000,8/26/2013,71.57,89
2013-09-02T00:00:00.000,9/2/2013,34,89
2013-09-09T00:00:00.000,9/9/2013,98,89
2013-09-16T00:00:00.000,9/16/2013,82,89
2013-09-23T00:00:00.000,9/23/2013,92.5,89
2013-09-30T00:00:00.000,9/30/2013,263,89
2013-10-07T00:00:00.000,10/7/2013,79.33,89
2013-10-14T00:00:00.000,10/14/2013,59,89
2013-10-21T00:00:00.000,10/21/2013,51,89
2013-10-28T00:00:00.000,10/28/2013,49.01,89
2013-11-04T00:00:00.000,11/4/2013,94.6,89
2013-11-11T00:00:00.000,11/11/2013,55,89
2013-11-18T00:00:00.000,11/18/2013,58,89
2013-11-25T00:00:00.000,11/25/2013,93.99,89
2013-12-02T00:00:00.000,12/2/2013,89,89
2013-12-09T00:00:00.000,12/9/2013,39.8,89
2013-12-16T00:00:00.000,12/16/2013,76.5,89
2013-12-23T00:00:00.000,12/23/2013,117,89
2013-12-30T00:00:00.000,12/30/2013,25,89
2014-01-06T00:00:00.000,1/6/2014,97,89
2014-01-13T00:00:00.000,1/13/2014,72.62,89
2014-01-20T00:00:00.000,1/20/2014,152,89
2014-01-27T00:00:00.000,1/27/2014,128.4,89
2014-02-03T00:00:00.000,2/3/2014,70,89
2014-02-10T00:00:00.000,2/10/2014,63.5,89
2014-02-17T00:00:00.000,2/17/2014,39.33,89
2014-02-24T00:00:00.000,2/24/2014,69,89
2014-03-03T00:00:00.000,3/3/2014,93.84,89
2014-03-10T00:00:00.000,3/10/2014,87,89
2014-03-17T00:00:00.000,3/17/2014,93.9,89
2014-03-24T00:00:00.000,3/24/2014,105.67,89
2014-03-31T00:00:00.000,3/31/2014,80.2,89
2014-04-07T00:00:00.000,4/7/2014,52,89
2014-04-14T00:00:00.000,4/14/2014,99.5,89
2014-04-21T00:00:00.000,4/21/2014,193.5,89
2014-04-28T00:00:00.000,4/28/2014,59.6,89
2014-05-05T00:00:00.000,5/5/2014,74,89
2014-05-12T00:00:00.000,5/12/2014,65.75,89
2014-05-19T00:00:00.000,5/19/2014,42,89
2014-05-26T00:00:00.000,5/26/2014,54,89
2014-06-02T00:00:00.000,6/2/2014,61.34,89
2014-06-09T00:00:00.000,6/9/2014,53.75,89
2014-06-16T00:00:00.000,6/16/2014,59.75,89
2014-06-23T00:00:00.000,6/23/2014,100.72,89
2014-06-30T00:00:00.000,6/30/2014,24.33,89
2014-07-07T00:00:00.000,7/7/2014,30.87,89
2014-07-14T00:00:00.000,7/14/2014,95,89
2014-07-21T00:00:00.000,7/21/2014,64.01,89
2014-07-28T00:00:00.000,7/28/2014,84.33,89
