fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,10,0187,Director of Accounting,Annual,1,1,99108,99108,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,10,0120,Supervisor of Accounting,Annual,1,1,95832,95832,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,9,0105,Assistant Comptroller,Annual,1,1,104064,104064,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 07,4,0104,Accountant IV,Annual,1,1,86532,86532,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 07,4,0104,Accountant IV,Annual,1,1,65424,65424,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 06,4,0103,Accountant III,Annual,1,1,59268,59268,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 04,4,0101,Accountant I,Annual,1,1,48828,48828,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,1 00,0,0044,Fringe Benefits,Annual,0,0,253400,253400,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4284,4284,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,45372,45372,
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,1 00,0,0044,Fringe Benefits,Annual,0,0,16819,16819,
CDBG,27,FINANCE,0K40,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1104,1104,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 09,1,1692,Court File Clerk,Annual,1,1,55212,55212,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 09,1,1692,Court File Clerk,Annual,1,1,52740,52740,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380,70380,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960,66960,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980,61980,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,2,1,60324,120648,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 01,9,1643,Assistant Corporation Counsel,Annual,3,1,57192,171576,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748,107748,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,92676,92676,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,BX 12,20,0437,Supervising Clerk - Excluded,Annual,1,1,67224,67224,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 12,1,0432,Supervising Clerk,Annual,1,1,63456,63456,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 10,1,0431,Clerk IV,Annual,2,1,63456,126912,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,71796,71796,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,1 00,0,0044,Fringe Benefits,Annual,0,0,484271,484271,
CDBG,31,DEPARTMENT OF LAW,0K40,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2496,2496,
CDBG,38,FLEET AND FACILITY MGMT,0K40,CDBG,1005,FLEET AND FACILITIES MGMT,2505,ENVIRONMENTAL REVIEW,3525,Environmental Review,0,G 08,4,2073,Environmental Engineer III,Annual,1,1,99648,99648,
CDBG,38,FLEET AND FACILITY MGMT,0K40,CDBG,1005,FLEET AND FACILITIES MGMT,2505,ENVIRONMENTAL REVIEW,3525,Environmental Review,0,1 00,0,0044,Fringe Benefits,Annual,0,0,36940,36940,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,SZ 06,56,3753,Public Health Nurse III,Annual,1,1,62004,62004,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,96300,96300,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 08,3,3743,Public Health Aide,Annual,1,1,48048,48048,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 08,3,3743,Public Health Aide,Annual,1,1,31308,31308,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,G 07,4,3414,Epidemiologist II,Annual,1,1,75768,75768,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,T 17,44,2151,Supervising Building / Construction Inspector,Annual,1,1,126420,126420,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,T 17,44,2151,Supervising Building / Construction Inspector,Annual,1,1,120708,120708,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,T 16,44,2150,Building/Construction Inspector,Annual,4,1,110004,440016,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,T 16,44,2150,Building/Construction Inspector,Annual,1,1,105024,105024,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,T 16,44,2150,Building/Construction Inspector,Annual,6,1,100284,601704,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,50280,50280,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,52740,52740,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,48048,48048,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 08,1,0430,Clerk III,Annual,1,1,50280,50280,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 09,1,0415,Inquiry Aide III,Annual,1,1,34380,34380,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,37704,37704,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,1 00,0,0044,Fringe Benefits,Annual,0,0,757780,757780,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2555,LEAD POISONING PREVENTION,3555,Lead Paint Identification & Abatement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10131,10131,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,S 04,37,3751,Public Health Nurse I,Annual,1,1,87372,87372,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,3 00,0,3170,Director of Medical X-Ray Services,Annual,1,1,76512,76512,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,B 12,3,3169,Medical X-Ray Technologist,Annual,1,1,54672,54672,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,B 12,3,3169,Medical X-Ray Technologist,Annual,2,1,57828,115656,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,1 00,0,0044,Fringe Benefits,Annual,0,0,123893,123893,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2571,COMMUNITY ENGAGED CARE,3571,Community Engaged Care,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1523,1523,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4573,MX 02,9,3384,Psychiatrist,Hourly,1,1,87.73,182478,Englewood Mhc
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4573,1 00,0,0044,Fringe Benefits,Annual,0,0,67645,67645,Englewood Mhc
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4574,G 08,4,3548,Psychologist,Annual,1,1,99648,99648,North River Mhc
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4574,1 00,0,0044,Fringe Benefits,Annual,0,0,36940,36940,North River Mhc
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4576,G 08,4,3548,Psychologist,Annual,1,1,99648,99648,Greater Lawn Mhc
CDBG,67,DEPT OF BUILDINGS,0K40,CDBG,1005,DEPT OF BUILDINGS,2510,CODE ENFORCEMENT,3510,Code Enforcement,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9337,9337,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3576,Mental Health Clinics (Mhc),4576,1 00,0,0044,Fringe Benefits,Annual,0,0,36940,36940,Greater Lawn Mhc
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,SZ 07,56,3754,Public Health Nurse IV,Annual,1,1,64416,64416,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 10,1,3566,Behavioral Health Assistant,Annual,1,1,63456,63456,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 10,1,3566,Behavioral Health Assistant,Annual,3,1,57828,173484,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 10,1,3566,Behavioral Health Assistant,Annual,2,1,55212,110424,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 10,1,3566,Behavioral Health Assistant,Annual,1,1,43320,43320,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,G 08,4,3548,Psychologist,Annual,1,1,99648,99648,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,G 08,4,3548,Psychologist,Annual,1,1,90324,90324,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,G 07,4,3534,Clinical Therapist III,Annual,20,1,91224,1824480,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,G 07,4,3534,Clinical Therapist III,Annual,2,1,82812,165624,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,G 07,4,3534,Clinical Therapist III,Annual,3,1,65424,196272,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 12,1,1770,Program Coordinator,Annual,1,1,63456,63456,
CDBG,48,MAYORS OFFICE-DISABILITIES,0K40,CDBG,1005,OFFICE FOR PEOPLE WITH DISABIL,2503,ADMINISTRATION,3503,Administration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,113319,113319,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,50100,50100,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,57828,57828,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50280,50280,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,34380,34380,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 08,1,0430,Clerk III,Annual,2,1,50280,100560,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 08,1,0430,Clerk III,Annual,1,1,45828,45828,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,60408,60408,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,58812,58812,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76428,76428,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,72936,72936,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,45372,45372,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,1 00,0,0044,Fringe Benefits,Annual,0,0,1334869,1334869,
CDBG,41,DEPARTMENT OF PUBLIC HEALTH,0K40,CDBG,1005,DEPARTMENT OF PUBLIC HEALTH,2598,MENTAL HEALTH CLINICS,3577,Mental Health Clinics,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13664,13664,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2505,EDUCATION  OUTREACH AND INTERG,3505,Education  Outreach and Intergroup Relations,0,B 14,3,3094,Human Relations Specialist II,Annual,1,1,76428,76428,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2505,EDUCATION  OUTREACH AND INTERG,3505,Education  Outreach and Intergroup Relations,0,B 14,3,3094,Human Relations Specialist II,Annual,1,1,69648,69648,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2505,EDUCATION  OUTREACH AND INTERG,3505,Education  Outreach and Intergroup Relations,0,3 00,10,3016,Director of Intergroup Relations and Outreach,Annual,1,1,95832,95832,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2505,EDUCATION  OUTREACH AND INTERG,3505,Education  Outreach and Intergroup Relations,0,1 00,0,0044,Fringe Benefits,Annual,0,0,89676,89676,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,G 06,3,3085,Human Relations Investigator II,Annual,2,1,83640,167280,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,G 06,3,3085,Human Relations Investigator II,Annual,1,1,79212,79212,
CDBG,45,COMMISSION ON HUMAN RELATIONS,0K40,CDBG,1005,COMMISSION ON HUMAN RELATIONS,2510,FAIR HOUSING,3510,Fair Housing,0,G 06,3,3085,Human Relations Investigator II,Annual,1,1,59268,59268,
