id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6917056,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS .,Arrange for inspection of premises. (13-12-100),87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917012,2023-02-18T07:08:51.000,2023-02-18T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD / NUISANCE - LARGE DEAD TREE BRANCH  HANGING FROM TREE TO GROUND 15 FT LONG .,Remove and stop nuisance. (7-28-060),87296,14004109,FAILED,N,COMPLAINT,CONSERVATION,11323 S DR MARTIN L KING JR DR,11323,S,DR MARTIN L KING JR,DR,520938,41.688408052,-87.6131017,"{'latitude': '41.68840805244534', 'longitude': '-87.61310170005358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,19,253,43,30,,
6917013,2023-02-18T07:08:51.000,2023-02-18T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS .,Arrange for inspection of premises. (13-12-100),87296,14004109,FAILED,N,COMPLAINT,CONSERVATION,11323 S DR MARTIN L KING JR DR,11323,S,DR MARTIN L KING JR,DR,520938,41.688408052,-87.6131017,"{'latitude': '41.68840805244534', 'longitude': '-87.61310170005358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,19,253,43,30,,
6917044,2023-02-18T08:09:33.000,2023-02-18T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,SOUTH ELEVATION / EXTERIOR WALL - LOOSE MORTAR .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004136,FAILED,N,COMPLAINT,CONSERVATION,12143 S WALLACE ST,12143,S,WALLACE,ST,537009,41.67296061,-87.636790954,"{'latitude': '41.67296060982102', 'longitude': '-87.63679095354368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,60,22,45,,
6917054,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN063024,OPEN,CHIMNEY CAPPING,OTHER   :    :OTHER,NORTH ELEVATION / CHIMNEY CAP - MISSING .,"Cap masonry chimney with non-combustible, water proof materials. (13-152-250 B, 13-152-240, 13-196-590)",87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917033,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN063014,OPEN,CHIMNEY,OTHER   :    :OTHER,NORTH ELEVATION /CHIMNEY - WASHED OUT MORTAR .,"Failed to maintain chimney in safe and sound working condition.  (13-196-590, 13-196-530(b) and (c), 13-196-641)",87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917069,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN101015,OPEN,REPAIR INTERIOR WALLS/CEILING,OTHER   :    :OTHER,6656 FRONT INTERIOR STAIR / INTERIOR WALL - HOLE IN WALL .,Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
6917052,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN067014,OPEN,REPAIR ROOF,OTHER   :    :OTHER,REAR PORCH / ROOF- WATER DAMAGE .,"Failed to maintain roof in sound condition and repair, watertight and free from defects.  (13-196-530, 13-196-530(c) and 13-196-641)",87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917055,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT /EXTERIOR STAIR - GRADE TO 1ST FL .WING WALL STEP CRACKS .CEMENT STEP SINKING AND OUT OF LEVEL .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917043,2023-02-18T08:09:33.000,2023-02-18T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,"FRONT EXTERIOR PORCH - GRADE TO 1ST FL .6X6 ERECTED ON DIRT 6X6 CORNER COLUMN LEANING AND ROTTED .4X4 BEAM PULLING AWAY FROM PORCH . JOIST NAILED TO HEADERS OUT SIDE HEADER NOT ATTACH TO  WALL BUT 2X4 AT BOTTOM OF HEADER SUPPORTED THE HEADER.GUARDRAILS AND STRINGERS NAILED ONLY TO COLUMNS,HEADERS AND WALL .GUARDRAILS LOOSE AND PICKET USED AS POST FOR GUARDRAILS .PLANS AND PERMIT REQUIRED TO REPAIR FRONT PORCH","Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",87296,14004136,FAILED,N,COMPLAINT,CONSERVATION,12143 S WALLACE ST,12143,S,WALLACE,ST,537009,41.67296061,-87.636790954,"{'latitude': '41.67296060982102', 'longitude': '-87.63679095354368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,60,22,45,,
6917051,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN138066,OPEN,DEMO DEBRIS,OTHER   :    :OTHER,NORTH ELEVATION / DEMO DEBBRIS - PILE OF CEMENT 5X2X2FT HIGH,Remove debris from demolition. (13-124-110),87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917065,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN064014,OPEN,REPAIR CORNICE,OTHER   :    :OTHER,EAST AND SOUTH ELEVATION / CORNICE - OPEN MORTAR JOINTS.,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
6917066,2023-02-18T10:24:44.000,2023-02-18T00:00:00.000,CN074024,OPEN,PROVIDE GUARD RAIL 42 IN HIGH,OTHER   :    :OTHER,REAR / 3 GUARDRAILS - RAILS 16 AND 24 ON CENTER .,"Failed to provide porch which is more than two risers high with rails not less than three and one-half feet above the floor of the porch.  (13-196-570(b), 13-196-641",87296,14004140,FAILED,N,COMPLAINT,CONSERVATION,6656 S STEWART AVE,6656,S,STEWART,AVE,26920,41.772739867,-87.635003389,"{'latitude': '41.77273986666109', 'longitude': '-87.63500338884143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,435,32,31,,
6917030,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,NORTH ELEVATION / NUISANCE - ABANDONED TRUCK AND CAR,Remove and stop nuisance. (7-28-060),87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917053,2023-02-18T09:16:52.000,2023-02-18T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,NORTH AND EAST ELEVATION / EXTERIOR WALL SIDING LOOSE. EAST ELEVATION TOP OF WALL 1FT SECTION SIDDING VERY LOOSE  .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004138,FAILED,N,COMPLAINT,CONSERVATION,7843 S EVANS AVE,7843,S,EVANS,AVE,198197,41.751808684,-87.606313628,"{'latitude': '41.75180868418772', 'longitude': '-87.60631362755258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,496,32,31,51,
6917034,2023-02-18T07:40:36.000,2023-02-18T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,FRONT / SERVICE WALK - SINKING .,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14004134,FAILED,N,COMPLAINT,CONSERVATION,12600 S STATE ST,12600,S,STATE,ST,539703,41.664415785,-87.622281007,"{'latitude': '41.66441578493426', 'longitude': '-87.62228100723966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,206,43,30,,
6917045,2023-02-18T08:09:33.000,2023-02-18T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS,Arrange for inspection of premises. (13-12-100),87296,14004136,FAILED,N,COMPLAINT,CONSERVATION,12143 S WALLACE ST,12143,S,WALLACE,ST,537009,41.67296061,-87.636790954,"{'latitude': '41.67296060982102', 'longitude': '-87.63679095354368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,60,22,45,,
6916979,2023-02-17T14:20:08.000,2023-02-17T00:00:00.000,CN138056,OPEN,"DEBRIS, EXCESSIVE",OTHER   :    :OTHER,REAR OF PARKING LOT AT FENCE - LARGE PILE OF STONE AND DISCARDED CONCRETE.,"Remove accumulation of refuse and debris and keep premises clean. (13-196-580, 13-196-630)",371335,14004040,FAILED,N,COMPLAINT,CONSERVATION,8849 S STONY ISLAND AVE,8849,S,STONY ISLAND,AVE,463922,41.733699561,-87.584987716,"{'latitude': '41.73369956100708', 'longitude': '-87.58498771589495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21202,25,473,35,9,50,
6916783,2023-02-17T14:07:52.000,2023-02-17T00:00:00.000,BR1034,OPEN,REPLACE MORRISON TUBE,,,"Engage licensed boiler contractor to replace boiler morrison tube distorted and burnt beyond repair. (11-4-890, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916789,2023-02-17T14:12:50.000,2023-02-17T00:00:00.000,BR2091,OPEN,HAND HOLE GASKETS,,BURNHAM 00 SM #25083.,"Engage licensed boiler contractor to replace leaking boiler hand hole gaskets. (11-4-870, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916895,2023-02-17T11:43:05.000,2023-02-17T00:00:00.000,CN076034,OPEN,REPAIR GUTTER,OTHER   :    :OTHER,SOUTH AND NORTH  ELEVATION / GUTTER - LOOSE .,"Failed to maintain roof gutters in good repair and working condition.  (13-196-590, 13-196-630(b), 13-196-641, 18-29-1101, 18-29-1105, 18-29-1106)",87296,14004021,FAILED,N,COMPLAINT,CONSERVATION,7011 S DAMEN AVE,7011,S,DAMEN,AVE,398575,41.76628926,-87.673424389,"{'latitude': '41.766289259731366', 'longitude': '-87.67342438890391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,283,31,17,,
6916898,2023-02-17T11:43:05.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,WEST ELEVATION / EXTERIOR WALL - SIDING AT DORMER ROTTED.,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004021,FAILED,N,COMPLAINT,CONSERVATION,7011 S DAMEN AVE,7011,S,DAMEN,AVE,398575,41.76628926,-87.673424389,"{'latitude': '41.766289259731366', 'longitude': '-87.67342438890391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,283,31,17,,
6916985,2023-02-17T15:34:09.000,2023-02-17T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,WEST ELEVATION / GARAGE / OVERHEAD DOOR - DAMAGED. EAVES - ROTTING.,"Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",371335,14004042,FAILED,N,COMPLAINT,CONSERVATION,12358 S NORMAL AVE,12358,S,NORMAL,AVE,540489,41.668889247,-87.634539131,"{'latitude': '41.66888924746595', 'longitude': '-87.63453913121181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,7,22,45,,
6916787,2023-02-17T14:11:44.000,2023-02-17T00:00:00.000,BR1073,OPEN,REPLACE BLISTERED TUBES,,BURNHAM 00 SM #25083.,"Engage licensed boiler contractor to replace bulged and blistered tubes in boiler. (11-4-870, 11-4-930, ASME I, IV)",286062,13927791,CLOSED,N,PERIODIC,BOILER,501 N CENTRAL AVE,501,N,CENTRAL,AVE,2543,41.889383638,-87.765038653,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,673,45,4,,
6916957,2023-02-17T11:26:01.000,2023-02-17T00:00:00.000,CN132046,OPEN,SAFE WORKING CONDITIONS,OTHER   :    :OTHER,"SFH / FURNACE - OUT OF SERVICE AT TIME OF INSPECTION. CB132046 - SAFE WORKING CONDITIONS (14X-3-305.1, 14X-8-804.1 THRU 14X-8-804.4 AND 14X-8-804.5)","Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",371335,14004033,FAILED,N,COMPLAINT,CONSERVATION,7113 S DR MARTIN L KING JR DR,7113,S,DR MARTIN L KING JR,DR,404551,41.76528009,-87.615109871,"{'latitude': '41.765280089737765', 'longitude': '-87.61510987149813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,515,32,31,,
6916862,2023-02-17T15:14:56.000,2023-02-17T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,REPAIR EMERGENCY PHONE,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541345,13879489,FAILED,N,PERMIT,ELEVATOR,6100 W FULLERTON AVE,6100,W,FULLERTON,AVE,7874,41.923897722,-87.778210979,"{'latitude': '41.92389772168645', 'longitude': '-87.77821097882003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,78,21,52,,
6916590,2023-02-17T10:42:45.000,2023-02-17T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,"COMPLETE MODERNIZATION OF ELEVATORS #6, #7, & #8","Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541663,13822584,FAILED,N,PERMIT,ELEVATOR,211 E OHIO ST,211,E,OHIO,ST,2616,41.892457694,-87.622188014,"{'latitude': '41.892457693883856', 'longitude': '-87.62218801358172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,22,,
6916929,2023-02-17T14:09:25.000,2023-02-17T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,FRONT HOUSE/ FRONT PORCH - GRADR TO 1ST FL .JOIST HANGERS RUSTED. GUARDRAILS NAILED ONLY TO COLUMNS AND WALL . REAR COACH HOUSE /FRONT PORCH - GRADE TO 2ND FL 6X6 NOTCH LEDGER BOARD BOLTS AND JOIST HANGER RUSTED .STINGER AT TOP NAILED TO COLUMNS . GUARDRAILS NAILED ONLY TO COLUMNS AND WALL .TOP LANDING 2X4 USED AS POST TOE NAILED TO DECKING .PLANS AND PERMIT REQUIRED TO REPAIR REAR PORCH .,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",87296,14004026,FAILED,N,COMPLAINT,CONSERVATION,4516 S JUSTINE ST,4516,S,JUSTINE,ST,311262,41.811686634,-87.663982855,"{'latitude': '41.8116866339174', 'longitude': '-87.6639828551677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,123,3,12,10,
6916881,2023-02-17T11:03:52.000,2023-02-17T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,NORTH ELEVATION / EXTERIOR WALL - SPALLING BRICKS AND WASHED OUT MORTAR .FRONT / EXTERIOR WALL - STEP CRACKS .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14004019,FAILED,N,COMPLAINT,CONSERVATION,6425 S MAPLEWOOD AVE,6425,S,MAPLEWOOD,AVE,383527,41.776617151,-87.687085737,"{'latitude': '41.77661715063865', 'longitude': '-87.68708573712455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,319,2,44,,
6916980,2023-02-17T14:20:08.000,2023-02-17T00:00:00.000,CN194019,OPEN,REPAIR OR REPLACE,OTHER   :    :OTHER,PARKING LOT - NUMEROUS POTHOLES.,Repair or replace,371335,14004040,FAILED,N,COMPLAINT,CONSERVATION,8849 S STONY ISLAND AVE,8849,S,STONY ISLAND,AVE,463922,41.733699561,-87.584987716,"{'latitude': '41.73369956100708', 'longitude': '-87.58498771589495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21202,25,473,35,9,50,
