community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Chicago Lawn,170316606005009,Commercial,Multi < 7,7,1005,928,656,454,267,169,174,179,183,233,481,877,5606,5,4902,2803.0,3565.2323907,282,282,2803,5324,5324,4902.0,,4902,4902,4902,4902,4902,120,32,2.0,85.0,4.62,26,0.8125,18,0.692,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170316607002002,Commercial,Commercial,2,692,648,527,325,65,38,70,56,63,70,176,193,2923,Less than 4,1918,1461.5,12.02081528,1453,1453,1461.5,1470,1470,959.0,60.811183182,916,916,959,1002,1002,90,25,1.0,92.5,4.5,20,0.8,8,0.4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170316609002002,Residential,Multi 7+,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,29,2.0,43.0,3.21,19,0.6552,19,1.0,19,828,665,919,697,872,991,1044,989,817,741,1194,1552,11309,4,8121,11309.0,,11309,11309,11309,11309,11309,8121.0,8121,8121,8121,8121,8121,
Chicago Lawn,170316610001022,Commercial,Multi < 7,0,1268,1192,989,731,451,231,119,115,109,148,372,768,6493,Less than 4,1400,6493.0,,6493,6493,6493,6493,6493,1400.0,,1400,1400,1400,1400,1400,2,2,3.0,91.0,1,2,1.0,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170318350005005,Commercial,Multi < 7,2,193,149,70,75,,,,,,,,76,563,Less than 4,2234,563.0,,563,563,563,563,563,2234.0,,2234,2234,2234,2234,2234,114,41,2.0,93.0,4.56,25,0.6098,20,0.8,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clearing,170316404001011,Residential,Multi < 7,0,555,440,378,228,126,88,61,62,63,69,173,304,2547,5,3920,2547.0,,2547,2547,2547,2547,2547,3920.0,,3920,3920,3920,3920,3920,60,25,1.0,0.0,2.61,23,0.92,5,0.217,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clearing,170316406002023,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,76,3.0,39.0,1.65,69,0.9079,50,0.725,69,4632,3358,1884,1770,1416,1863,2039,1922,1489,2969,7759,10780,41881,7,5182,41881.0,,41881,41881,41881,41881,41881,5182.0,5182,5182,5182,5182,5182,
Dunning,170311703003003,Residential,Multi < 7,2,326,305,244,137,96,76,44,27,31,48,71,205,1610,Less than 4,1723,1610.0,,1610,1610,1610,1610,1610,1723.0,,1723,1723,1723,1723,1723,51,16,1.0,79.0,3.19,16,1.0,2,0.125,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunning,170311709001005,Commercial,Commercial,0,551,502,364,145,74,16,23,21,23,37,119,469,2344,Less than 4,3000,2344.0,,2344,2344,2344,2344,2344,3000.0,,3000,3000,3000,3000,3000,55,24,2.0,50.0,2.89,19,0.7917,16,0.842,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunning,170311710001007,Residential,Multi 7+,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,18,3.0,0.0,3.2,15,0.8332,4,0.267,15,739,1451,1118,985,1866,3192,2624,1920,1289,1117,1181,1405,18887,5,12621,18887.0,,18887,18887,18887,18887,18887,12621.0,12621,12621,12621,12621,12621,
East Garfield Park,170318368001027,Residential,Multi < 7,3,611,550,367,211,128,56,,,2,28,238,546,2737,Less than 4,4374,2737.0,,2737,2737,2737,2737,2737,4374.0,,4374,4374,4374,4374,4374,21,5,3.0,111.0,5.25,4,0.8,4,1.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318371002024,Commercial,Commercial,1,422,,279,16,,,,,,,44,191,952,Less than 4,2520,952.0,,952,952,952,952,952,2520.0,,2520,2520,2520,2520,2520,82,33,1.0,0.0,2.56,32,0.9697,18,0.563,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318374001019,Residential,Single Family,2,243,,125,46,82,51,48,46,39,96,261,109,1146,Less than 4,1200,1146.0,,1146,1146,1146,1146,1146,1200.0,,1200,1200,1200,1200,1200,6,2,2.0,126.0,3,2,1.0,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318374002022,Commercial,Commercial,0,2975,1460,3354,230,230,254,,1,1,170,113,402,9190,Less than 4,7563,9190.0,,9190,9190,9190,9190,9190,7563.0,,7563,7563,7563,7563,7563,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Side,170315202003030,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,27,3.0,109.0,4.96,25,0.9259,11,0.44,25,0,896,341,304,347,863,551,440,341,371,445,332,5231,4,3249,5231.0,,5231,5231,5231,5231,5231,3249.0,3249,3249,3249,3249,3249,
East Side,170315203001016,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,30,2.0,132.0,3.52,25,0.8332,14,0.56,25,0,0,0,0,0,0,0,0,229,154,164,97,644,Less than 4,2760,644.0,,644,644,644,644,644,2760.0,2760,2760,2760,2760,2760,
East Side,170315203003006,Residential,Multi < 7,0,459,402,400,194,119,100,13,45,52,55,128,306,2273,Less than 4,1124,2273.0,,2273,2273,2273,2273,2273,1124.0,,1124,1124,1124,1124,1124,56,18,3.0,121.0,3.5,16,0.8889,4,0.25,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Side,170315203004013,Residential,Multi < 7,6,736,780,771,381,261,192,83,65,56,66,109,267,3767,4,3124,3767.0,,3767,3767,3767,3767,3767,3124.0,,3124,3124,3124,3124,3124,22,4,2.0,97.0,5.5,4,1.0,3,0.75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310303001006,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,3823,2878,3045,3474,5422,8385,7273,5543,4084,3499,4399,6086,57911,4,16872,14477.75,16926.944485,738,4034,9041,24921.5,39091,16872.0,16872,16872,16872,16872,16872,
Edgewater,170310304001008,Residential,Multi 7+,0,748,700,447,253,177,120,115,120,100,119,215,698,3812,6,18194,3812.0,,3812,3812,3812,3812,3812,18194.0,,18194,18194,18194,18194,18194,39,17,2.0,0.0,2.44,16,0.9412,0,0.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310309004001,Commercial,Multi 7+,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,30,3.0,43.0,2.68,22,0.7333,13,0.591,22,2443,2410,3653,2112,1749,2352,2418,2077,2329,2148,7086,6683,37460,7,2600,37460.0,,37460,37460,37460,37460,37460,2600.0,2600,2600,2600,2600,2600,
Edison Park,170310902003013,Residential,Multi < 7,0,1148,862,840,451,365,117,109,36,86,73,318,608,5013,7,3415,5013.0,,5013,5013,5013,5013,5013,3415.0,,3415,3415,3415,3415,3415,49,38,2.0,53.0,1.32,37,0.9737,11,0.297,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170316805001007,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,26,2.0,116.0,3.47,15,0.5769,7,0.467,15,0,0,135,22,15,17,91,103,37,0,1,0,421,Less than 4,2440,421.0,,421,421,421,421,421,2440.0,2440,2440,2440,2440,2440,
Englewood,170316806002012,Commercial,Commercial,2,,,,,,,,9,43,51,77,329,509,Less than 4,720,509.0,,509,509,509,509,509,720.0,,720,720,720,720,720,7,8,1.0,116.0,1.4,5,0.625,4,0.8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170316809001006,Commercial,Municipal,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341,187,2.0,25.0,2.27,150,0.802,150,1.0,150,56003,57402,49422,46122,46015,46718,46784,49484,43643,54683,61611,72059,629946,Less than 4,74393,314973.0,144985.17441,212453,212453,314973,417493,417493,37196.5,3500,3500,37196.5,70893,70893,47654.047305
Englewood,170316811002006,Residential,Single Family,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,36,2.0,97.0,3.65,26,0.7222,23,0.885,26,0,0,8,2,2,2,809,768,1300,1325,1322,519,6057,Less than 4,2786,6057.0,,6057,6057,6057,6057,6057,2786.0,2786,2786,2786,2786,2786,
Englewood,170316811002008,Commercial,Multi < 7,10,910,948,594,429,234,98,115,110,147,260,441,1253,5539,6,8154,1846.33,48.003472097,1798,1798,1847,1894,1894,2718.0,273.07874322,2404,2404,2850,2900,2900,115,54,2.0,98.33,2.5,46,0.8519,44,0.957,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170316811004008,Residential,Multi 7+,3,,,,,,,,,,,,211,211,Less than 4,8042,211.0,,211,211,211,211,211,8042.0,,8042,8042,8042,8042,8042,51,21,2.0,99.0,2.68,19,0.9048,15,0.789,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170316813001016,Commercial,Multi < 7,2,692,618,492,267,167,50,,,,,,,2286,Less than 4,2076,2286.0,,2286,2286,2286,2286,2286,2076.0,,2076,2076,2076,2076,2076,44,26,2.0,117.0,3.67,12,0.4614,6,0.5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Englewood,170316814002000,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,6,2.0,97.0,2,4,0.6667,0,0.0,4,0,0,0,0,0,0,0,180,1044,918,550,48,2740,Less than 4,2070,2740.0,,2740,2740,2740,2740,2740,2070.0,2070,2070,2070,2070,2070,
Englewood,170318346002017,Commercial,Multi < 7,2,189,,1187,177,429,22,,,,,,,2004,Less than 4,2668,2004.0,,2004,2004,2004,2004,2004,2668.0,,2668,2668,2668,2668,2668,24,14,2.0,121.0,2.4,10,0.7143,6,0.6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gage Park,170316302001029,Residential,Multi 7+,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,28,2.0,41.0,3.52,25,0.8929,14,0.56,25,3177,1528,1144,1227,919,1081,1207,1120,637,923,1818,2879,17660,Less than 4,7077,17660.0,,17660,17660,17660,17660,17660,7077.0,7077,7077,7077,7077,7077,
Gage Park,170316303002011,Commercial,Multi < 7,2,258,148,62,22,9,4,3,,5,1,33,114,659,Less than 4,5518,659.0,,659,659,659,659,659,5518.0,,5518,5518,5518,5518,5518,128,27,1.0,0.0,4.92,26,0.963,9,0.346,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gage Park,170316308002013,Residential,Multi < 7,2,1668,1759,575,533,21,367,172,179,163,435,37,1085,6994,Less than 4,3864,6994.0,,6994,6994,6994,6994,6994,3864.0,,3864,3864,3864,3864,3864,144,33,1.0,0.0,4.5,32,0.9697,18,0.563,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garfield Ridge,170315608004006,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,21,2.0,93.0,2.61,18,0.8571,4,0.222,18,0,0,0,0,0,0,0,77,41,68,62,8,256,Less than 4,1560,256.0,,256,256,256,256,256,1560.0,1560,1560,1560,1560,1560,
Garfield Ridge,170315609001017,Residential,Multi < 7,3,527,412,340,207,111,62,66,20,18,26,53,122,1964,Less than 4,1520,1964.0,,1964,1964,1964,1964,1964,1520.0,,1520,1520,1520,1520,1520,46,17,3.0,97.0,2.71,17,1.0,1,0.059,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garfield Ridge,170318352001052,Residential,Multi 7+,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,14,2.0,45.0,1.67,12,0.8571,10,0.833,12,10544,2862,2079,5685,2962,3165,3718,3621,3857,5077,10352,16501,70423,11,8371,70423.0,,70423,70423,70423,70423,70423,8371.0,8371,8371,8371,8371,8371,
Grand Boulevard,170318360003003,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,34,3.0,128.0,2.17,24,0.7059,16,0.667,24,0,0,0,0,0,0,0,0,0,0,0,7248,7248,4,5973,7248.0,,7248,7248,7248,7248,7248,5973.0,5973,5973,5973,5973,5973,
Greater Grand Crossing,170316904002008,Commercial,Multi < 7,4,703,670,620,321,185,101,48,43,41,109,220,655,3716,4,5088,1858.0,2111.4208486,365,365,1858,3351,3351,5088.0,,5088,5088,5088,5088,5088,77,37,2.0,102.0,2.41,32,0.8649,28,0.875,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermosa,170312004011007,Commercial,Commercial,1,575,527,301,226,116,36,26,32,33,87,101,260,2320,Less than 4,2442,1160.0,345.06810922,916,916,1160,1404,1404,1221.0,0,1221,1221,1221,1221,1221,98,30,1.0,6.0,3.38,29,0.9667,15,0.517,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermosa,170312004012001,Commercial,Commercial,3,414,405,276,177,106,57,60,,59,,,,1554,Less than 4,1775,1554.0,,1554,1554,1554,1554,1554,1775.0,,1775,1775,1775,1775,1775,146,37,2.0,98.0,4.42,33,0.8919,20,0.606,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312315001000,Commercial,Multi < 7,4,,,,,,,,,,,121,391,512,Less than 4,2184,512.0,,512,512,512,512,512,2184.0,,2184,2184,2184,2184,2184,58,28,2.0,103.0,2.9,20,0.7143,17,0.85,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
