uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1000077606199,DOT946413,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T10:54:07.000,2018-05-02T10:56:18.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3150,3150,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,3504,3504,N,NEW ENGLAND,AVE,Curblane,1129755,1922565,41.943802617,-87.798490309,"{'latitude': '41.943802616607414', 'longitude': '-87.7984903085768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,396,19,39,2018-08-07T08:27:51.000,1243058,DOT_PWO,CDOT Public Way Opening Inspection,2018-08-07T08:27:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000081606210,DOT946417,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T10:55:58.000,2018-05-02T10:56:01.000,2018-06-01T23:59:59.000,,Dig def. b-box in parkway and replace old iron box.,262.5,262.5,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,memo rodriguez,5239,5239,S,MOZART,ST,Curblane,1158307,1869620,41.797976848,-87.694993079,"{'latitude': '41.79797684819428', 'longitude': '-87.69499307874003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,777,8,49,,,,,,,,Dig def. b-box in parkway and replace old iron box.,,,,
1425433,DOT1343901,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2001-11-21T00:00:00.000,2023-11-28T23:59:59.000,2001-11-21T00:00:00.000,2001-11-28T00:00:00.000,2023-11-28T23:59:59.000,01-100401,DR101512,2000,,JUDE D'SOUZA,5907 N OTTAWA AV,CHICAGO,IL,60631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394400,DOT1312868,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Open,Non Compliant,1992-12-22T00:00:00.000,2023-12-29T23:59:59.000,1992-12-22T00:00:00.000,1992-12-29T00:00:00.000,2023-12-29T23:59:59.000,92-120089,SN7058,4810,,RUDY'S SCHWINN CYCLERY,5711 W. IRVING PARK RD,CHICAGO,IL,60634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405906,DOT1324374,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2003-06-23T00:00:00.000,2023-12-29T23:59:59.000,2003-06-23T00:00:00.000,2003-12-29T00:00:00.000,2023-12-29T23:59:59.000,03-003727,,4908,,"AUTOZONE, INC",P. O. BOX 2198,MEMPHIS,TN,38103,"AUTOZONE, INC",,,,,,,,,,,,,,,,,,,,,,,,,,DEPT. 8350,,,
100002892585,DOT946365,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-03T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T10:59:35.000,2018-05-02T14:05:55.000,2018-06-01T23:59:59.000,,,60,,UNITED SCAFFOLDING INC*,1310 N. CICERO,CHICAGO,IL,60651,Roberto,4550,4550,N,MAPLEWOOD,AVE,,1158506,1930350,41.964623819,-87.692600036,"{'latitude': '41.96462381946528', 'longitude': '-87.69260003642205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,621,18,13,,,,,,,SIDEPARK-P,,,,,
1000092275159,DOT946428,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-02T00:00:00.000,2018-05-31T23:59:59.000,2018-05-02T12:49:16.000,2018-05-02T13:11:45.000,2018-05-31T23:59:59.000,2930 N. Pine Grove,masonry work,500,,CONTINENTAL STYLE TUCKPOINTING AND CONTRACTING CO,4337 WEST LAKE STREET,CHICAGO,IL,60624,Bogdan Stojkowski,2928,2932,N,PINE GROVE,AVE,None,1172366,1919734,41.935196373,-87.641958573,"{'latitude': '41.935196373302844', 'longitude': '-87.6419585734543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,102,25,38,,,,,,,,curb lane parking,,Y,,
1001364276459,DOT947677,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-05T00:00:00.000,2018-06-03T23:59:59.000,2018-05-07T11:55:18.000,2018-05-07T11:56:50.000,2018-06-03T23:59:59.000,101 N Wacker,Window Cleaning,160,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,326,346,W,WASHINGTON,ST,NA,1174107,1900840,41.883312961,-87.636123871,"{'latitude': '41.88331296108853', 'longitude': '-87.63612387148844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,22,,,,,,,,,,,,
1000094606253,DOT946430,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:04:58.000,2018-05-02T13:19:36.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3676,3676,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,5430,5430,W,WARWICK,AVE,Curblane,1139343,1924488,41.948909481,-87.763203599,"{'latitude': '41.948909480975', 'longitude': '-87.76320359879922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,231,19,25,2019-02-22T10:23:31.000,1243300,DOT_PWO,CDOT Public Way Opening Inspection,2019-02-22T10:23:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000094606254,DOT946430,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:04:58.000,2018-05-02T13:19:36.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3676,3676,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,5231,5231,W,WARNER,AVE,Curblane,1140604,1927048,41.95591143,-87.75850514,"{'latitude': '41.955911429689685', 'longitude': '-87.75850513968591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,260,19,25,2019-02-22T10:23:31.000,1243300,DOT_PWO,CDOT Public Way Opening Inspection,2019-02-22T10:23:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000094606257,DOT946430,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:04:58.000,2018-05-02T13:19:36.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3676,3676,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,4522,4522,N,LOWELL,AVE,Curblane,1146372,1929809,41.963378076,-87.737230304,"{'latitude': '41.963378076168915', 'longitude': '-87.73723030442557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,16,21869,363,38,20,2019-02-22T10:23:31.000,1243300,DOT_PWO,CDOT Public Way Opening Inspection,2019-02-22T10:23:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000094606260,DOT946430,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:04:58.000,2018-05-02T13:19:36.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3676,3676,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,4136,4136,N,KEDVALE,AVE,Curblane,1148062,1927319,41.95651272,-87.731078714,"{'latitude': '41.95651272022313', 'longitude': '-87.73107871392469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,269,38,28,2019-02-22T10:23:31.000,1243300,DOT_PWO,CDOT Public Way Opening Inspection,2019-02-22T10:23:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000094606261,DOT946430,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Complete,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:04:58.000,2018-05-02T13:19:36.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3676,3676,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,2604,2604,W,ARGYLE,ST,Curblane,1158065,1933152,41.972321579,-87.694144052,"{'latitude': '41.97232157876183', 'longitude': '-87.69414405241959', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,28,24,46,2019-02-22T10:23:31.000,1243300,DOT_PWO,CDOT Public Way Opening Inspection,2019-02-22T10:23:00.000,Completed,,50' of Curb Lane used to load & unload trees,,,,
1000105115784,DOT946441,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T15:14:09.000,2018-05-03T16:05:52.000,2018-06-03T23:59:59.000,142887,RESTORATION - O&M; OUC File #: Parkway Seed 19 x 7;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",710,712,W,GARFIELD,BLVD,NA,1172432,1868442,41.794446383,-87.643230811,"{'latitude': '41.79444638274964', 'longitude': '-87.64323081113723', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,84,4,12,,,,,,,,,,,,
1000107115765,DOT946443,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T15:07:00.000,2018-05-03T09:35:46.000,2018-06-03T23:59:59.000,142889,RESTORATION - O&M; OUC File #: Parkway Seed 7 x 6;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",7137,7138,S,SANGAMON,ST,NA,1171253,1857353,41.764042849,-87.647875673,"{'latitude': '41.76404284866273', 'longitude': '-87.6478756732901', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,512,32,17,,,,,,,,,,,,
1000113606208,DOT946449,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-08-30T23:59:59.000,2018-05-02T11:06:33.000,2018-05-03T15:37:42.000,2018-08-30T00:00:00.000,142895,CAPITAL;,262.5,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",12216,12216,S,EMERALD,AVE,None,1173494,1823766,41.67182538,-87.640653831,"{'latitude': '41.67182537994087', 'longitude': '-87.64065383095416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,60,22,45,,,,,,,,,,,,
1000116606270,DOT946452,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-09T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:46:38.000,2018-05-07T09:53:38.000,2018-07-30T00:00:00.000,S-8-703,"<P>S-8-703 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 03</P>

<P>&nbsp;</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 8 2018 - JULY 30 2018</P>",1052,1052,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,2426,2428,N,CAMPBELL,AVE,Curblane,1159248,1916191,41.925754123,-87.690262805,"{'latitude': '41.925754123241255', 'longitude': '-87.69026280485369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,240,40,24,,,,,,,,,,,,
1000130115826,DOT946466,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T11:12:12.000,2018-05-03T15:49:09.000,2018-06-03T23:59:59.000,142910,RESTORATION - O&M; OUC File #: Parkway Seed 6 x 6;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",812,812,W,53RD,ST,NA,1171713,1869711,41.797943825,-87.645828574,"{'latitude': '41.79794382483181', 'longitude': '-87.64582857412785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,768,4,12,,,,,,,,,,,,
1000132606252,DOT946468,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T11:12:55.000,2018-05-02T11:13:05.000,2018-06-03T23:59:59.000,142912,CAPITAL;,262.5,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",12519,12519,S,EMERALD,AVE,None,1173641,1821758,41.666311803,-87.640174761,"{'latitude': '41.66631180348791', 'longitude': '-87.6401747607531', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,7,22,45,,,,,,,,,,,,
1000134606236,DOT946470,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T14:51:04.000,2018-05-03T13:05:24.000,2018-06-01T23:59:59.000,17-08306232 -311 S/W,2 LOCATIONS 311 S/W LOCATIONS,1052,1052,CDOT - In-House Construction,1501 W PERSHING RD,CHICAGO,IL,60609,PAUL LONZO,4744,4744,N,KILBOURN,AVE,Sidewalk,1145175,1931341,41.967605266,-87.74159148,"{'latitude': '41.96760526649449', 'longitude': '-87.74159148010037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,16,21869,362,38,20,,,,,,,,311 S/W,,,,
1000136606235,DOT946472,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-09T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:46:53.000,2018-05-07T09:53:46.000,2018-07-30T00:00:00.000,S-8-703,"<P>S-8-703 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 03</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 8 2018 - JULY 30 2018</P>",526,526,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,1000,1000,W,ARMITAGE,AVE,Curblane,1169296,1913521,41.91821388,-87.653421975,"{'latitude': '41.91821387989894', 'longitude': '-87.65342197538438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,797,34,51,,,,,,,,,,,,
1000138606263,DOT946474,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:58:01.000,2018-05-02T14:58:11.000,2018-07-30T00:00:00.000,142916,CAPITAL;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",12200,12201,S,HARVARD,AVE,None,1176116,1823988,41.672377011,-87.631052184,"{'latitude': '41.672377010872616', 'longitude': '-87.63105218381487', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,60,22,45,,,,,,,,,,,,
1000142606272,DOT946478,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:58:44.000,2018-05-02T14:58:55.000,2018-06-03T23:59:59.000,142919,O&M;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",8830,8845,S,CARPENTER,ST,None,1170824,1846139,41.733278156,-87.649776956,"{'latitude': '41.73327815622114', 'longitude': '-87.64977695599441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,533,13,18,,,,,,,,,,,,
1000143606273,DOT946479,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-02T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T15:14:23.000,2018-05-02T15:14:32.000,2018-06-01T23:59:59.000,142921,O&M;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",4622,4637,N,MONTICELLO,AVE,None,1151179,1930574,41.965385177,-87.7195335,"{'latitude': '41.965385176696735', 'longitude': '-87.71953349959674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,119,12,2,,,,,,,,,,,,
1000144606310,DOT946480,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-02T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T12:39:26.000,2018-05-02T12:39:30.000,2018-06-01T23:59:59.000,Private Drain Program,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Amin Abdul-Karim,8303,8303,S,VERNON,AVE,Curblane,1180842,1850014,41.743689066,-87.612955703,"{'latitude': '41.74368906609786', 'longitude': '-87.61295570281172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,140,32,31,,,,,,,,,,,,
1000151606297,DOT946486,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-09T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:47:02.000,2018-05-07T09:53:53.000,2018-07-30T00:00:00.000,S-8-703,"<P>S-8-703 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 03</P>

<P>&nbsp;</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 8 2018 - JULY 30 2018</P>",1052,1052,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,2729,2735,N,RACINE,AVE,Curblane,1167867,1918396,41.931622119,-87.658529762,"{'latitude': '41.9316221188065', 'longitude': '-87.65852976201201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34,16,,,,,,,,ALLEY RETURN,,,,
