zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60603,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,31,199,2640.5,16950.6,0.065,0.07,0,0,0,0,1174,60603-2020-29,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,8,170.4,681.4
60603,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,30,229,2555.4,19506,0.033,0.066,0,0,0,0,1174,60603-2020-30,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,9,85.2,766.6
60603,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,24,253,2044.3,21550.3,0,0.059,0,0,0,0,1174,60603-2020-31,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,9,0,766.6
60603,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,13,266,1107.3,22657.6,0.077,0.06,0,0,0,0,1174,60603-2020-32,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,10,85.2,851.8
60603,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,22,288,1873.9,24531.5,0,0.056,0,0,0,0,1174,60603-2020-33,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,11,85.2,937
60603,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,38,440,3236.8,37478.7,0,0.043,0,0,0,0,1174,60603-2020-39,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,14,0,1192.5
60603,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,35,475,2981.3,40460,0,0.04,0,0,0,0,1174,60603-2020-40,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,14,0,1192.5
60603,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,22,497,1873.9,42333.9,0,0.038,0,0,0,0,1174,60603-2020-41,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,14,0,1192.5
60603,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,37,534,3151.6,45485.5,0.027,0.037,0,0,0,0,1174,60603-2020-42,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,16,170.4,1362.9
60603,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,34,568,2896.1,48381.6,0,0.035,0,0,0,0,1174,60603-2020-43,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,16,0,1362.9
60603,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,38,606,3236.8,51618.4,0.053,0.036,0,0,0,0,1174,60603-2020-44,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,19,255.5,1618.4
60603,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,41,647,3492.3,55110.7,0,0.034,0,0,0,0,1174,60603-2020-45,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,19,0,1618.4
60603,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,55,702,4684.8,59795.6,0.127,0.041,0,0,0,0,1174,60603-2020-46,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,5,24,425.9,2044.3
60603,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,65,767,5536.6,65332.2,0.154,0.051,0,0,0,0,1174,60603-2020-47,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,8,32,681.4,2725.7
60604,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,16,45,2046,5754.5,0.25,0.244,0,0,0,0,782,60604-2020-18,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,10,511.5,1278.8
60604,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,15,60,1918.2,7672.6,0.2,0.233,0,0,0,0,782,60604-2020-19,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,12,255.8,1534.5
60604,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,16,76,2046,9718.7,0.313,0.25,0,0,0,0,782,60604-2020-20,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,15,383.6,1918.2
60604,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,16,92,2046,11764.7,0.188,0.239,0,0,0,0,782,60604-2020-21,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,18,383.6,2301.8
60604,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,20,112,2557.5,14322.3,0.05,0.205,0,0,0,0,782,60604-2020-22,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,20,255.8,2557.5
60604,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,13,125,1662.4,15984.7,0.077,0.192,0,0,0,0,782,60604-2020-23,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,21,127.9,2685.4
60604,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,9,134,1150.9,17135.5,0.111,0.187,0,0,0,0,782,60604-2020-24,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,22,127.9,2813.3
60604,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,16,150,2046,19181.6,0,0.167,0,0,0,0,782,60604-2020-25,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,22,0,2813.3
60604,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,23,173,2941.2,22122.8,0.043,0.15,0,0,0,0,782,60604-2020-26,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,23,127.9,2941.2
60603,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,21,309,1788.8,26320.3,0,0.052,0,0,0,0,1174,60603-2020-34,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,11,0,937
60603,35,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,20,329,1703.6,28023.9,0.05,0.052,0,0,0,0,1174,60603-2020-35,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,12,85.2,1022.1
60603,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,78,941,6644,80153.3,0.026,0.051,0,0,0,0,1174,60603-2020-50,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,40,85.2,3407.2
60603,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,26,355,2214.7,30238.5,0,0.048,0,0,0,0,1174,60603-2020-36,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,12,0,1022.1
60603,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,20,375,1703.6,31942.1,0.05,0.048,0,0,0,0,1174,60603-2020-37,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,14,170.4,1192.5
60603,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,27,402,2299.8,34241.9,0.037,0.047,0,0,0,0,1174,60603-2020-38,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,14,0,1192.5
60603,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,81,1022,6899.5,87052.8,0.012,0.048,0,0,0,0,1174,60603-2020-51,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,40,0,3407.2
60601,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,393,6434,2678,43843.3,0.008,0.038,0,6,0,40.9,14675,60601-2020-40,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,5,219,34.1,1492.3
60601,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,432,6866,2943.8,46787.1,0.012,0.036,0,6,0,40.9,14675,60601-2020-41,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,7,226,47.7,1540
60603,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,48,1070,4088.6,91141.4,0.063,0.049,0,0,0,0,1174,60603-2020-52,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,5,45,425.9,3833
60604,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,0,0,0,0,0,0,0,0,0,0,782,60604-2020-10,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,1,1,127.9,127.9,0,0,0,0,0,0,782,60604-2020-11,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,0,1,0,127.9,0,0,0,0,0,0,782,60604-2020-12,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,7,8,895.1,1023,0,0,0,0,0,0,782,60604-2020-13,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,4,12,511.5,1534.5,0,0,0,0,0,0,782,60604-2020-14,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,1,13,127.9,1662.4,0,0,0,0,0,0,782,60604-2020-15,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,3,16,383.6,2046,0,0,0,0,0,0,782,60604-2020-16,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,,,,
60604,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,13,29,1662.4,3708.4,0.231,0.241,0,0,0,0,782,60604-2020-17,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,6,255.8,767.3
60601,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,773,7639,5267.5,52054.5,0.045,0.037,1,7,6.8,47.7,14675,60601-2020-42,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,36,262,245.3,1785.3
60601,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,707,12414,4817.7,84592.8,0.066,0.052,1,9,6.8,61.3,14675,60601-2020-49,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,47,621,320.3,4231.7
60601,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,675,13089,4599.7,89192.5,0.046,0.052,0,9,0,61.3,14675,60601-2020-50,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,30,651,204.4,4436.1
60601,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,881,13970,6003.4,95195.9,0.069,0.053,1,10,6.8,68.1,14675,60601-2020-51,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,57,708,388.4,4824.5
60601,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,162,1237,1103.9,8429.3,0.019,0.065,0,5,0,34.1,14675,60601-2020-27,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,4,93,27.3,633.7
60601,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,325,5651,2214.7,38507.7,0.034,0.041,0,5,0,34.1,14675,60601-2020-38,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,7,205,47.7,1396.9
60601,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,390,6041,2657.6,41165.2,0.018,0.04,1,6,6.8,40.9,14675,60601-2020-39,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,9,214,61.3,1458.3
60601,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,198,1636,1349.2,11148.2,0.03,0.056,0,5,0,34.1,14675,60601-2020-29,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,7,104,47.7,708.7
60666,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-52,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,7,0,0
60666,9,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-9,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,8,0,0
60666,50,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-50,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,6,0,0
60603,53,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,45,1115,3833,94974.4,0.044,0.048,0,0,0,0,1174,60603-2020-53,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,48,255.5,4088.6
60603,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,80,1195,6814.3,101788.8,0.025,0.047,0,0,0,0,1174,60603-2021-1,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,52,340.7,4429.3
60603,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,74,1938,6303.2,165076.7,0.014,0.036,0,0,0,0,1174,60603-2021-10,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,67,170.4,5707
60603,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,101,2039,8603.1,173679.7,0.02,0.035,0,0,0,0,1174,60603-2021-11,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,67,0,5707
60603,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,73,2112,6218.1,179897.8,0.082,0.036,0,0,0,0,1174,60603-2021-12,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,71,340.7,6047.7
60603,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,80,2192,6814.3,186712.1,0,0.035,0,0,0,0,1174,60603-2021-13,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,71,0,6047.7
60603,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,81,2273,6899.5,193611.6,0.025,0.035,0,0,0,0,1174,60603-2021-14,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,73,170.4,6218.1
60603,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,105,2378,8943.8,202555.4,0.029,0.034,0,0,0,0,1174,60603-2021-15,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,75,170.4,6388.4
60603,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,44,2936,3747.9,250085.2,0,0.031,0,0,0,0,1174,60603-2021-23,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,41,2977,3492.3,253577.5,0,0.03,0,0,0,0,1174,60603-2021-24,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,25,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,38,3015,3236.8,256814.3,0,0.03,0,0,0,0,1174,60603-2021-25,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,30,3089,2555.4,263117.5,0,0.029,0,0,0,0,1174,60603-2021-27,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,56,3145,4770,267887.6,0,0.029,0,0,0,0,1174,60603-2021-28,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,101,3246,8603.1,276490.6,0,0.028,0,0,0,0,1174,60603-2021-29,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60603,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,78,1364,6644,116184,0,0.045,0,0,0,0,1174,60603-2021-3,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,57,0,4855.2
60603,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,138,3384,11754.7,288245.3,0.007,0.027,0,0,0,0,1174,60603-2021-30,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,81,85.2,6899.5
60603,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,151,3535,12862,301107.3,0.013,0.026,0,0,0,0,1174,60603-2021-31,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,83,170.4,7069.8
60603,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,122,3657,10391.8,311499.1,0,0.025,0,0,0,0,1174,60603-2021-32,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,83,0,7069.8
60603,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,110,3767,9369.7,320868.8,0.036,0.026,0,0,0,0,1174,60603-2021-33,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,86,255.5,7325.4
60615,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,2,2,4.8,4.8,0,0,0,0,0,0,41563,60615-2020-10,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,,,,
60615,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,5,7,12,16.8,0,0,0,0,0,0,41563,60615-2020-11,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,,,,
60603,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,93,1634,7921.6,139182.3,0.022,0.041,0,0,0,0,1174,60603-2021-6,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,64,170.4,5451.4
60603,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,64,1698,5451.4,144633.7,0,0.039,0,0,0,0,1174,60603-2021-7,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,64,0,5451.4
60666,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-48,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,1,6,0,0
60666,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-47,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,5,0,0
60603,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,50,817,4258.9,69591.1,0.08,0.053,0,0,0,0,1174,60603-2020-48,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,36,340.7,3066.4
60601,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,580,8219,3952.3,56006.8,0.043,0.037,0,7,0,47.7,14675,60601-2020-43,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,29,291,197.6,1983
60601,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,576,8795,3925,59931.9,0.073,0.04,0,7,0,47.7,14675,60601-2020-44,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,38,329,258.9,2241.9
60601,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,579,9374,3945.5,63877.3,0.093,0.043,0,7,0,47.7,14675,60601-2020-45,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,63,392,429.3,2671.2
60601,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,748,10122,5097.1,68974.4,0.104,0.048,1,8,6.8,54.5,14675,60601-2020-46,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,79,471,538.3,3209.5
60603,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,89,2467,7580.9,210136.3,0.022,0.034,0,0,0,0,1174,60603-2021-16,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,76,85.2,6473.6
60603,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,90,2557,7666.1,217802.4,0,0.033,0,0,0,0,1174,60603-2021-17,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,76,0,6473.6
60603,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,88,2645,7495.7,225298.1,0.023,0.033,0,0,0,0,1174,60603-2021-18,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,77,85.2,6558.8
60603,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,75,2720,6388.4,231686.5,0.027,0.032,0,0,0,0,1174,60603-2021-19,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,78,85.2,6644
60603,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,91,1286,7751.3,109540,0.066,0.048,0,0,0,0,1174,60603-2021-2,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,5,57,425.9,4855.2
