week,week_text,average_days_to_permit,target
2014-05-05T00:00:00.000,5/5/2014,0.22,1
2014-05-12T00:00:00.000,5/12/2014,0.38,1
2014-05-19T00:00:00.000,5/19/2014,0.27,1
2014-05-26T00:00:00.000,5/26/2014,0.83,1
2014-06-02T00:00:00.000,6/2/2014,0.6,1
2014-06-09T00:00:00.000,6/9/2014,0.12,1
2014-06-16T00:00:00.000,6/16/2014,0.12,1
2014-06-23T00:00:00.000,6/23/2014,0.05,1
2014-06-30T00:00:00.000,6/30/2014,0.53,1
2014-07-07T00:00:00.000,7/7/2014,0.34,1
2014-07-14T00:00:00.000,7/14/2014,0.81,1
2014-07-21T00:00:00.000,7/21/2014,0.52,1
2014-07-28T00:00:00.000,7/28/2014,0.44,1
