lobbyist_last_name,lobbyist_first_name,termination_date
Hack,Susanne,2010-01-08T00:00:00.000
Haggerty,Mary,2010-07-30T00:00:00.000
Haislet,Tim,2010-02-25T00:00:00.000
Hamilton,Nancy,2010-03-05T00:00:00.000
Hammond,Taylor,2010-01-22T00:00:00.000
Harwood,Graham,2010-01-15T00:00:00.000
Heintze,Arnette,2010-02-23T00:00:00.000
Hill,Michael,2010-07-30T00:00:00.000
Hoerup Jensen,Jens,2010-12-13T00:00:00.000
Holsapple,Dennis,2010-01-14T00:00:00.000
Horbinski,Thomas,2010-01-15T00:00:00.000
Horsnail,Joanna,2010-01-26T00:00:00.000
Infante,Nick,2010-07-06T00:00:00.000
Ittner,Rachel,2010-01-22T00:00:00.000
Jacobson,Theresa,2010-02-05T00:00:00.000
Jarosz,Richard,2010-10-05T00:00:00.000
Jaworski,Jill,2010-03-24T00:00:00.000
Johnston,"Ronald ""Scott""",2010-07-06T00:00:00.000
Jones,Walter,2010-01-22T00:00:00.000
Jurgens-Tamminga,Nicolette,2010-01-25T00:00:00.000
Kaden,Jonathon,2010-01-22T00:00:00.000
Kain,Pamela,2010-02-17T00:00:00.000
Kapadia,Ali,2010-01-15T00:00:00.000
Karr,Robert,2010-02-11T00:00:00.000
Kedzierski,John,2010-01-15T00:00:00.000
Keller,Jay,2010-01-22T00:00:00.000
Kessel,Renee,2010-05-13T00:00:00.000
King,Brian,2010-02-16T00:00:00.000
Kirn,Jonathan,2010-01-22T00:00:00.000
Kluzak,David,2010-01-22T00:00:00.000
Krol,Fred,2010-01-22T00:00:00.000
Laslo,Margaret,2010-01-20T00:00:00.000
Laudolff,Paul,2010-01-15T00:00:00.000
Lenz,Mark,2010-07-23T00:00:00.000
Lindsey,Connie,2010-01-19T00:00:00.000
Lites,Richard,2010-01-12T00:00:00.000
Lochran,James,2010-01-22T00:00:00.000
Louik,Myron,2010-08-13T00:00:00.000
Lurie,Michael,2010-12-27T00:00:00.000
Lyons,Cathryn,2010-01-21T00:00:00.000
Markert,Jeffrey,2010-02-19T00:00:00.000
Martinez,Marina,2010-02-01T00:00:00.000
McCombs,Mark,2010-08-20T00:00:00.000
McKeehan,Denise,2010-01-21T00:00:00.000
McKeska,Joseph,2010-07-19T00:00:00.000
Meek,David,2010-01-27T00:00:00.000
Meinz,Thomas,2010-01-25T00:00:00.000
Metzler,Monica,2010-01-26T00:00:00.000
Meyer,Frederick,2010-01-22T00:00:00.000
Mihm,Jennifer,2010-01-26T00:00:00.000
Mitchell,Tad,2010-02-24T00:00:00.000
Molloy,John,2010-01-15T00:00:00.000
Monson,Paul,2010-01-22T00:00:00.000
Mullen,Mike,2010-01-22T00:00:00.000
Naik,Binita,2010-02-01T00:00:00.000
Nash,Caroline,2010-07-14T00:00:00.000
Nations,Marlene,2010-01-22T00:00:00.000
Nickey,William,2010-01-19T00:00:00.000
Nora,Mark,2010-01-04T00:00:00.000
O'Donnel,John,2010-01-22T00:00:00.000
O'Keefe,Joseph,2010-11-01T00:00:00.000
Parr,Ian,2010-01-15T00:00:00.000
Pearman,John,2010-02-26T00:00:00.000
Pekkala,Lisa,2010-01-22T00:00:00.000
Pittman,Clyde,2010-02-16T00:00:00.000
Pope,Erica,2010-01-21T00:00:00.000
Powell,Jeffrey,2010-07-23T00:00:00.000
Pugh,Stephen,2010-01-29T00:00:00.000
Readey,Jay,2010-01-22T00:00:00.000
Robinson,John,2010-01-22T00:00:00.000
Roddy,Joseph,2010-01-21T00:00:00.000
Rodziewicz,Michael,2010-03-03T00:00:00.000
Sarli,Guy,2010-01-22T00:00:00.000
Satterthwaite,Emily,2010-07-22T00:00:00.000
Schoepel,Scott,2010-01-15T00:00:00.000
Schott,James,2010-01-25T00:00:00.000
Seder,Scott,2010-12-27T00:00:00.000
Shakman,Michael,2010-07-16T00:00:00.000
Sheehan,Michael,2010-01-22T00:00:00.000
Sierra,Rodrigo,2010-03-18T00:00:00.000
Silver,Stacey,2010-01-29T00:00:00.000
Simon,John,2010-01-19T00:00:00.000
Singh,Ajay,2010-01-15T00:00:00.000
Skov,Christian,2010-12-13T00:00:00.000
Smith,Jerome,2010-02-05T00:00:00.000
Smith,Timothy,2010-03-03T00:00:00.000
Soodan,Kehar,2010-03-02T00:00:00.000
Spach,Roger,2010-01-22T00:00:00.000
Spencer,Parke,2010-06-08T00:00:00.000
Steffan,Timothy,2010-01-22T00:00:00.000
Stephens,Thomas,2010-01-22T00:00:00.000
Stepusin,Paul,2010-08-12T00:00:00.000
Stewart,Barbara,2010-01-21T00:00:00.000
Strange,Robert,2010-03-09T00:00:00.000
Stricklin,David,2010-02-26T00:00:00.000
Swainson,John,2010-01-22T00:00:00.000
Swatland,Lisa,2010-07-16T00:00:00.000
Taylor,Darrell,2010-01-22T00:00:00.000
Theisen,Patrick,2010-05-27T00:00:00.000
Ullman,Patricia,2010-01-26T00:00:00.000
Valenti,John,2010-02-22T00:00:00.000
Van Der Molen,Richard,2010-02-19T00:00:00.000
Van Schaack,Greg,2010-01-22T00:00:00.000
Vanecko,Mark,2010-01-15T00:00:00.000
Vaughan,Erin,2010-02-19T00:00:00.000
Vazquez,Nancy,2010-01-21T00:00:00.000
Vite,David,2010-02-11T00:00:00.000
Walling,Caroline,2010-02-16T00:00:00.000
Walsh,Jim,2010-01-22T00:00:00.000
Webb,Seth,2010-01-27T00:00:00.000
Wexler,Mitchell,2010-08-20T00:00:00.000
Weyers,Larry,2010-01-25T00:00:00.000
Williams,Elaine,2010-02-02T00:00:00.000
Zancan,Dawn,2010-01-04T00:00:00.000
Zeitler,Jonathon,2010-03-05T00:00:00.000
Ziomek,Scott,2010-11-10T00:00:00.000
