fiscal_year,tif_ref,tif_name,balance,amount
2014,T-064,Northwest Industrial Corridor,Beginning Balance,18326511.00
2014,T-064,Northwest Industrial Corridor,Ending Balance,18011851.00
2014,T-161,Ogden/Pulaski,Beginning Balance,4728314.00
2014,T-161,Ogden/Pulaski,Ending Balance,4525376.00
2014,T-100,Ohio/Wabash,Beginning Balance,1473683.00
2014,T-100,Ohio/Wabash,Ending Balance,1509399.00
2014,T-154,Pershing/King,Beginning Balance,199573.00
2014,T-154,Pershing/King,Ending Balance,176859.00
2014,T-090,Peterson/Cicero,Beginning Balance,1976214.00
2014,T-090,Peterson/Cicero,Ending Balance,2246760.00
2014,T-091,Peterson/Pulaski,Beginning Balance,6341998.00
2014,T-091,Peterson/Pulaski,Ending Balance,4805193.00
2014,T-053,Pilsen Industrial Corridor,Beginning Balance,44560073.00
2014,T-053,Pilsen Industrial Corridor,Ending Balance,50843157.00
2014,T-058,Portage Park,Beginning Balance,14758868.00
2014,T-058,Portage Park,Ending Balance,12445037.00
2014,T-135,Pratt/Ridge Industrial Park Conservation Area,Beginning Balance,670180.00
2014,T-135,Pratt/Ridge Industrial Park Conservation Area,Ending Balance,665035.00
2014,T-069,Pulaski Corridor,Beginning Balance,13214112.00
2014,T-069,Pulaski Corridor,Ending Balance,11021197.00
2014,T-172,Randolph/Wells,Beginning Balance,446399.00
2014,T-172,Randolph/Wells,Ending Balance,881664.00
2014,T-139,Ravenswood Corridor,Beginning Balance,4493639.00
2014,T-139,Ravenswood Corridor,Ending Balance,4575705.00
2014,T-036,Read-Dunning,Beginning Balance,10969320.00
2014,T-036,Read-Dunning,Ending Balance,13201617.00
2014,T-037,River South,Beginning Balance,50371935.00
2014,T-037,River South,Ending Balance,46209185.00
2014,T-104,River West,Beginning Balance,50523063.00
2014,T-104,River West,Ending Balance,43531179.00
2014,T-039,Roosevelt/Canal,Beginning Balance,2031524.00
2014,T-039,Roosevelt/Canal,Ending Balance,2053899.00
2014,T-038,Roosevelt/Cicero,Beginning Balance,12676785.00
2014,T-038,Roosevelt/Cicero,Ending Balance,11305135.00
2014,T-040,Roosevelt-Homan,Beginning Balance,9071872.00
2014,T-040,Roosevelt-Homan,Ending Balance,5585135.00
2014,T-062,Roosevelt/Racine,Beginning Balance,5290005.00
2014,T-062,Roosevelt/Racine,Ending Balance,6085546.00
2014,T-068,Roosevelt/Union,Beginning Balance,9245271.00
2014,T-068,Roosevelt/Union,Ending Balance,9268932.00
2014,T-113,Roseland/Michigan,Beginning Balance,2247917.00
2014,T-113,Roseland/Michigan,Ending Balance,982970.00
2014,T-042,Sanitary Drainage and Ship Canal,Beginning Balance,468896.00
2014,T-042,Sanitary Drainage and Ship Canal,Ending Balance,965072.00
2014,T-093,South Chicago,Beginning Balance,7805169.00
2014,T-093,South Chicago,Ending Balance,8427225.00
2014,T-078,South Works Industrial,Beginning Balance,1041670.00
2014,T-078,South Works Industrial,Ending Balance,1110802.00
2014,T-149,Stevenson/Brighton,Beginning Balance,2948252.00
2014,T-149,Stevenson/Brighton,Ending Balance,2956758.00
2014,T-043,Stockyards Annex,Beginning Balance,8362498.00
2014,T-043,Stockyards Annex,Ending Balance,8228097.00
2014,T-045,Stockyards Southeast Quadrant Industrial,Beginning Balance,10686439.00
2014,T-045,Stockyards Southeast Quadrant Industrial,Ending Balance,10382603.00
2014,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Beginning Balance,6077848.00
2014,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Ending Balance,5886092.00
2014,T-146,Touhy/Western,Beginning Balance,9526297.00
2014,T-146,Touhy/Western,Ending Balance,3872927.00
2014,T-158,Weed/Freemont,Beginning Balance,694661.00
2014,T-158,Weed/Freemont,Ending Balance,447253.00
2014,T-084,Western Avenue North,Beginning Balance,24045757.00
2014,T-084,Western Avenue North,Ending Balance,16240917.00
2014,T-142,Western Avenue/Rock Island,Beginning Balance,5741477.00
2014,T-142,Western Avenue/Rock Island,Ending Balance,3838607.00
2014,T-085,Western Avenue South,Beginning Balance,26335940.00
2014,T-085,Western Avenue South,Ending Balance,14982403.00
2014,T-048,Western/Ogden,Beginning Balance,31645766.00
2014,T-048,Western/Ogden,Ending Balance,24063573.00
2014,T-083,West Irving Park,Beginning Balance,5145482.00
2014,T-083,West Irving Park,Ending Balance,5270164.00
2014,T-050,West Pullman Industrial Park Conservation Area,Beginning Balance,123223.00
2014,T-050,West Pullman Industrial Park Conservation Area,Ending Balance,24676.00
2014,T-171,West Woodlawn,Beginning Balance,940713.00
2014,T-171,West Woodlawn,Ending Balance,808859.00
2014,T-110,Wilson Yard,Beginning Balance,16050179.00
2014,T-110,Wilson Yard,Ending Balance,14333547.00
2014,T-065,Woodlawn,Beginning Balance,10752268.00
2014,T-065,Woodlawn,Ending Balance,11392687.00
2013,T-111,105th/Vincennes,Beginning Balance,181644.00
2013,T-111,105th/Vincennes,Ending Balance,79281.00
2013,T-073,111th Street/Kedzie Avenue Business District,Beginning Balance,3012177.00
2013,T-073,111th Street/Kedzie Avenue Business District,Ending Balance,3203993.00
2013,T-114,119th and Halsted,Beginning Balance,3463124.00
2013,T-114,119th and Halsted,Ending Balance,3515651.00
2013,T-125,119th/I-57,Beginning Balance,6773745.00
2013,T-125,119th/I-57,Ending Balance,5745995.00
2013,T-010,126th and Torrence,Beginning Balance,1357049.00
2013,T-010,126th and Torrence,Ending Balance,1215193.00
2013,T-159,134th and Avenue K,Beginning Balance,21060.00
2013,T-159,134th and Avenue K,Ending Balance,20593.00
2013,T-072,24th/Michigan,Beginning Balance,5217029.00
2013,T-072,24th/Michigan,Ending Balance,47636376.00
2013,T-141,26th and King Drive,Beginning Balance,1065721.00
2013,T-141,26th and King Drive,Ending Balance,844499.00
2013,T-079,35th and Wallace,Beginning Balance,3556109.00
2013,T-079,35th and Wallace,Ending Balance,4171495.00
2013,T-001,35th/Halsted,Beginning Balance,23779182.00
2013,T-001,35th/Halsted,Ending Balance,20328678.00
2013,T-131,35th/State,Beginning Balance,2182315.00
2013,T-131,35th/State,Ending Balance,2616872.00
2013,T-055,43rd/Cottage Grove,Beginning Balance,11088800.00
2013,T-055,43rd/Cottage Grove,Ending Balance,13231650.00
2013,T-120,45th/Western Industrial Park Conservation Area,Beginning Balance,403598.00
2013,T-120,45th/Western Industrial Park Conservation Area,Ending Balance,451683.00
2013,T-117,47th/Ashland,Beginning Balance,20299523.00
2013,T-117,47th/Ashland,Ending Balance,18211472.00
2013,T-121,47th/Halsted,Beginning Balance,14689274.00
2013,T-121,47th/Halsted,Ending Balance,14223927.00
2013,T-118,47th/King Drive,Beginning Balance,28608572.00
2013,T-118,47th/King Drive,Ending Balance,32716899.00
2013,T-136,47th/State,Beginning Balance,6619932.00
2013,T-136,47th/State,Ending Balance,7623132.00
2013,T-004,49th Street/St. Lawrence Avenue,Beginning Balance,2351632.00
2013,T-004,49th Street/St. Lawrence Avenue,Ending Balance,2658377.00
2013,T-097,51st/Archer,Beginning Balance,13110997.00
2013,T-097,51st/Archer,Ending Balance,9070431.00
2013,T-105,53rd Street,Beginning Balance,2584854.00
2013,T-105,53rd Street,Ending Balance,1644208.00
2013,T-005,60th and Western,Beginning Balance,3530204.00
2013,T-005,60th and Western,Ending Balance,3480258.00
2013,T-143,63rd/Ashland,Beginning Balance,2877483.00
2013,T-143,63rd/Ashland,Ending Balance,3245119.00
2013,T-098,63rd/Pulaski,Beginning Balance,6358600.00
2013,T-098,63rd/Pulaski,Ending Balance,5704684.00
2013,T-124,67th/Cicero,Beginning Balance,453209.00
2013,T-124,67th/Cicero,Ending Balance,876605.00
2013,T-138,69th/Ashland,Beginning Balance,1290446.00
2013,T-138,69th/Ashland,Ending Balance,859235.00
2013,T-060,71st/Stony Island,Beginning Balance,17092996.00
2013,T-060,71st/Stony Island,Ending Balance,18537978.00
2013,T-145,73rd/University,Beginning Balance,2796027.00
2013,T-145,73rd/University,Ending Balance,2912259.00
2013,T-140,79th/Cicero,Beginning Balance,722537.00
2013,T-140,79th/Cicero,Ending Balance,136036.00
2013,T-056,79th Street Corridor,Beginning Balance,5550913.00
2013,T-056,79th Street Corridor,Ending Balance,6045634.00
2013,T-112,79th Street/Southwest Highway,Beginning Balance,6321196.00
2013,T-112,79th Street/Southwest Highway,Ending Balance,7305531.00
2013,T-155,79th/Vincennes,Beginning Balance,2194305.00
2013,T-155,79th/Vincennes,Ending Balance,2146880.00
2013,T-133,83rd/Stewart,Beginning Balance,151730.00
2013,T-133,83rd/Stewart,Ending Balance,569534.00
2013,T-127,87th/Cottage Grove,Beginning Balance,6614822.00
2013,T-127,87th/Cottage Grove,Ending Balance,5535800.00
2013,T-049,89th and State,Beginning Balance,437197.00
2013,T-049,89th and State,Ending Balance,600313.00
2013,T-009,95th and Western,Beginning Balance,3474848.00
2013,T-009,95th and Western,Ending Balance,5131299.00
2013,T-008,95th Street and Stony Island,Beginning Balance,2275732.00
2013,T-008,95th Street and Stony Island,Ending Balance,3254719.00
2013,T-011,Addison Corridor North,Beginning Balance,9191886.00
2013,T-011,Addison Corridor North,Ending Balance,9154681.00
2013,T-150,Addison South,Beginning Balance,10182147.00
2013,T-150,Addison South,Ending Balance,11618328.00
2013,T-099,Archer/Central,Beginning Balance,3334113.00
2013,T-099,Archer/Central,Ending Balance,3417622.00
2013,T-067,Archer Courts,Beginning Balance,1591681.00
2013,T-067,Archer Courts,Ending Balance,1860322.00
2013,T-163,Archer/Western,Beginning Balance,862109.00
2013,T-163,Archer/Western,Ending Balance,842681.00
2013,T-151,Armitage/Pulaski,Beginning Balance,1240597.00
2013,T-151,Armitage/Pulaski,Ending Balance,1172204.00
2013,T-156,Austin Commercial,Beginning Balance,4485161.00
2013,T-156,Austin Commercial,Ending Balance,4321034.00
2013,T-123,Avalon Park/South Shore,Beginning Balance,2953460.00
2013,T-123,Avalon Park/South Shore,Ending Balance,2665980.00
2013,T-167,Avondale,Beginning Balance,1221095.00
2013,T-167,Avondale,Ending Balance,1165661.00
2013,T-081,Belmont/Central,Beginning Balance,11304759.00
2013,T-081,Belmont/Central,Ending Balance,11432894.00
2013,T-082,Belmont/Cicero,Beginning Balance,4024612.00
2013,T-082,Belmont/Cicero,Ending Balance,4713161.00
2013,T-061,Bronzeville,Beginning Balance,14951517.00
2013,T-061,Bronzeville,Ending Balance,16158744.00
2013,T-013,Bryn Mawr/Broadway,Beginning Balance,10587288.00
2013,T-013,Bryn Mawr/Broadway,Ending Balance,10831431.00
2013,T-059,Calumet Avenue/Cermak Road,Beginning Balance,17640943.00
2013,T-059,Calumet Avenue/Cermak Road,Ending Balance,15951693.00
2013,T-168,Calumet River,Beginning Balance,0.00
2013,T-168,Calumet River,Ending Balance,0.00
2013,T-063,Canal/Congress,Beginning Balance,49237938.00
2013,T-063,Canal/Congress,Ending Balance,61191121.00
2013,T-086,Central West,Beginning Balance,56159644.00
2013,T-086,Central West,Ending Balance,68384833.00
2013,T-115,Chicago/Central Park,Beginning Balance,68110028.00
2013,T-115,Chicago/Central Park,Ending Balance,66436822.00
2013,T-094,Chicago/Kingsbury,Beginning Balance,35641495.00
2013,T-094,Chicago/Kingsbury,Ending Balance,50158372.00
2013,T-170,Chicago Lakeside Development Ph.1,Beginning Balance,0.00
2013,T-170,Chicago Lakeside Development Ph.1,Ending Balance,0.00
2013,T-096,Cicero/Archer,Beginning Balance,6925878.00
2013,T-096,Cicero/Archer,Ending Balance,7190397.00
2013,T-070,Clark/Montrose,Beginning Balance,9549388.00
2013,T-070,Clark/Montrose,Ending Balance,7640521.00
2013,T-074,Clark Street and Ridge Avenue,Beginning Balance,8872079.00
2013,T-074,Clark Street and Ridge Avenue,Ending Balance,6598692.00
2013,T-128,Commercial Avenue,Beginning Balance,10413847.00
2013,T-128,Commercial Avenue,Ending Balance,11210265.00
2013,T-134,Devon/Sheridan,Beginning Balance,1254578.00
2013,T-134,Devon/Sheridan,Ending Balance,4421051.00
2013,T-076,Devon/Western,Beginning Balance,7967156.00
2013,T-076,Devon/Western,Ending Balance,7596900.00
2013,T-129,Diversey/Narragansett,Beginning Balance,2213477.00
2013,T-129,Diversey/Narragansett,Ending Balance,2554087.00
2013,T-107,Division/Homan,Beginning Balance,7451105.00
2013,T-107,Division/Homan,Ending Balance,7963214.00
2013,T-122,Drexel Boulevard,Beginning Balance,183635.00
2013,T-122,Drexel Boulevard,Ending Balance,139656.00
2013,T-130,Edgewater/Ashland,Beginning Balance,1675111.00
2013,T-130,Edgewater/Ashland,Ending Balance,1878764.00
2013,T-153,Elston/Armstrong Industrial Corridor,Beginning Balance,1522099.00
2013,T-153,Elston/Armstrong Industrial Corridor,Ending Balance,1426224.00
2013,T-021,Englewood Mall,Beginning Balance,4817041.00
2013,T-021,Englewood Mall,Ending Balance,4722778.00
2013,T-106,Englewood Neighborhood,Beginning Balance,24159463.00
2013,T-106,Englewood Neighborhood,Ending Balance,24050836.00
2013,T-169,Ewing Avenue,Beginning Balance,722080.00
2013,T-169,Ewing Avenue,Ending Balance,3663825.00
2013,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Beginning Balance,906489.00
2013,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Ending Balance,929691.00
2013,T-087,Fullerton/Milwaukee,Beginning Balance,23134413.00
2013,T-087,Fullerton/Milwaukee,Ending Balance,24575181.00
2013,T-071,Galewood/Armitage Industrial,Beginning Balance,23481280.00
2013,T-071,Galewood/Armitage Industrial,Ending Balance,24371478.00
2013,T-023,Goose Island,Beginning Balance,12891725.00
2013,T-023,Goose Island,Ending Balance,13320394.00
2013,T-066,Greater Southwest Industrial Corridor (East),Beginning Balance,2870599.00
2013,T-066,Greater Southwest Industrial Corridor (East),Ending Balance,3202102.00
2013,T-092,Greater Southwest Industrial Corridor (West),Beginning Balance,9000524.00
2013,T-092,Greater Southwest Industrial Corridor (West),Ending Balance,8339476.00
2013,T-148,Harlem Industrial Park Conservation Area,Beginning Balance,671264.00
2013,T-148,Harlem Industrial Park Conservation Area,Ending Balance,554943.00
2013,T-144,Harrison/Central,Beginning Balance,1482249.00
2013,T-144,Harrison/Central,Ending Balance,1066219.00
2013,T-157,Hollywood/Sheridan,Beginning Balance,1425704.00
2013,T-157,Hollywood/Sheridan,Ending Balance,3531593.00
2013,T-024,Homan-Arthington,Beginning Balance,5158883.00
2013,T-024,Homan-Arthington,Ending Balance,4090429.00
2013,T-108,Humboldt Park Commercial,Beginning Balance,6777370.00
2013,T-108,Humboldt Park Commercial,Ending Balance,7781811.00
