zip_code,question,answer,topic,location
,"Why are we getting abused? You motivate a principal with a pay raise who does not have to cater to children to learn.  You are not making me as a professional feel good about what I do.  You may not remember my name or face, but you would remember how I made you feel. Why aren't school children going to school at the same time?  If charter, track E and regular had same start and vacations would that not save money?","The City has the utmost respect for teachers and all that they do for Chicago's students. Principals and teachers must work as a team, along with their school communities, for students to learn and become college and career ready.

Under state law, charters set their own schedules. As for Track E, an increasing number of school communities in recent years have found that the year-round schedule better suits their needs. Schools that choose to go to a Track E schedule initiate the process in consultation with their staffs and school communities.",School Start Times/Principal Raises,Kennedy King
60637,How come CTA won't paint the Greenline on 51st and 43rd until they can get to the rehab of the facility?  This will assist in upgrading the area that the community is revitalizing.,"Thanks for your question.  We've referred it to the CTA, which is engaged in its own budget process right now.  The CTA will follow-up with you to provide a response to your question.",Greenline Stop Renovation ,Kennedy King
60647,Can you create more homeless youth drop-in centers? Can you restore funding to the Broadway Youth CTR? Build homeless drop-in centers on the far west and far south sides of Chicago. ,"The City is committed to preventing and ending homelessness.   Through six Community Services Centers and its emergency response operation, the Chicago Department of Family and Support Services conducts intensive case management, helping people in crisis regain stability and retain their housing. 

",Homeless Youth ,Kennedy King
60642,"Can you come to our homeless youth show on November 14th to hear homeless youths' solutions to housing, jobs, transportation and education?",Thank you for the invitation.Ê Please provide us with additional information about the event; you can email invitationsforthemayor@cityofchicago.org.,Invitation/Homeless Youth ,Kennedy King
60621,We service the reentry population. Have reentry programs been cut? We assist ex-offenders in achieving self-sufficiency while successfully reintegrating into local communities. ,"The City is committed to helping the reentry population, including supporting programming and resources targeted to providing services to individuals with a criminal background who have served their sentence and need a second chance.",Re-entry,Kennedy King
,There are containers over-flowing with garbage - Sanitation Code Violation 7-28-260. Contractors using the City garbage carts for wheel barrows. City garbage carts are used by commercial business. Abandoned City garbage carts under viaduct on vacant lots. Accumulation of materials or junk. Sanitation code violation 7-28-720. ,"Thanks for this information.  Please call 311 to report the exact location of these problems, and the Department of Streets & Sanitation will address these issues.  ",Garbage Cans ,Kennedy King
60629,Would you be interested in a capital works project to bring all wards up to a uniform infrastructure?,"Infrastructure is a vital component of every community area and each area has its own individual needs. Uniformity, per se, is probably not attainable through a single capital works project. If you would like to expand on your idea, please contact the Department of Housing and Economic Development at (312) 744-4190. ",Capital Works Program ,Kennedy King
60643,The above recommends creating a tollway system to release the overcrowding of expressways.  (I94 and I57) I am prepared to illustrate would provide jobs and revenue,"Thanks for your suggestion. A tollway idea may have merit, however most transportation planning in the city involves public transit and other methods that reduce dependency on the automobile.",Expressway Tollway System ,Kennedy King
60644,Need help with a CHA security deposit.,"Thank you for your question. Please contact 311 immediately, which can connect you with the appropriate people to inform you about the City's housing assistance programs.",CHA,Malcolm X
60621,Why is it that we can't get city departments to work with home owners?,"The City has numerous programs that assist homeowners and its unclear from your question what type of cooperation you are seeking. For more information, please call 311.",Better City Service for Homeowners ,Kennedy King
60637,Why doesn't the city create a research and development department to focus on creating industrial TIF's and developing products that the city buys outside of Chicago and create thousands of jobs that put people back to work?,"The Chicago Sustainable Industries Plan, now under development, is doing exactly what you describe regarding local production goals. You can find more information about it at www.cityofchicago.org/hed.",TIF ,Kennedy King
60620,"I would like to know who can I see to get a contract with some of the business in the neighborhood.  Where we live, I have a cleaning service.",Many neighborhoods are served by a City-supported Chamber of Commerce that can provide networking opportunities for local businesses like yours. Please visit cityofchicago.org for more information about local chambers that may exist near you or contact your alderman.,Contracts,Kennedy King
60621,"In regards to the employment full or part-time and not the budget, how will you address our major problem in Englewood?","The City of Chicago and its sister agencies are working to address affordable housing, economic development, school, public safety and other issues within the community. We need a little more information to answer your question; please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question. Or for more information about departments that may be addressing that problem, please call 311.",Unemployment ,Kennedy King
60619,When can we get more police protection in Chatham?,"Reducing and preventing crime in communities across the city is job number one for the Chicago Police Department. With 750 officers now on the beat, policing and working with the community, CPD has a stronger presence on the street and in your neighborhood",Chatham Crime,Kennedy King
,"1. Why are property taxes going up but no amenities in our neighborhood (Englewood).  When people on northside pay some taxes w/more amenities (stores, shopping). 2. Why are grocery stores being taken away? This Englewood area has no Jewels, Dominicks, Target, or any other decent type of stores in this area.  When will we get some stores.","The City of Chicago and its sister agencies are working to address Englewood's economic development needs and seeking additional retailers to cater to the market demand that we know exists within the community, especially for grocery stores. ",Food Deserts,Kennedy King
60637,How can we bring economic development to the community of Washington Park?  We are now post Olympics.,"The City of Chicago and its affiliated agencies are working on numerous economic development projects within Washington Park; for example, recently the Mayor announced a $31 million federal grant for the redevelopment of the former Grove Parc Apartments. ",Economic Development ,Kennedy King
60620,Can and will there be opportunities for loans or grants for homeowners who purchase foreclosures?,"Just this week, Mayor Emanuel announced the Micro-Market Recovery Program, an innovative new program for Chicago that will address foreclosures and stabilize property values in key neighborhoods throughout the city. The City will work to foster the reoccupation of the foreclosed or vacant properties by coordinating multiple incentive programs, not-for-profit intermediaries, and for-profit capital sources, and by providing financing to approved developers and end-users. You can find out more information about that new program by visiting www.cityofchicago.org.",Foreclosures,Kennedy King
60615,Chicago is the train center of North America.  Englewood is an important junction.  What railroad plans are there for Englewood?,"While not technically in Englewood, the Norfolk Southern intermodal facility at Garfield Blvd. and Normal is being proposed for an expansion project that would create 100 new jobs over the next 10 years.",railway to southside ,Kennedy King
60637,Would like to know what is done to developers that buy property in area and do not screen their tenants or respond to complaints?,The Department of Housing and Economic Development helps to identify and solve problems involving troubled buildings. More information is available by calling 311.,(absentee landlords),Kennedy King
60653,"Since there are mostly teens getting killed, why aren't there more jobs for teens to keep us off the streets?","Teen employment can certainly help to deter crime. Equally important to reducing crime is having students in the classroom. The City is working to encourage teens who are of school age to go to school and complete their educations, which will improve their viability for the job market in the long-term.",Teen unemployment ,Kennedy King
60621,1. Englewood health - can we get more funding for the healthy start program 2. Can we reopen the Hamilton Park Library?,Thanks for your questions. We need a little more information to be able to answer them. Please email budgetideas@cityofchicago.org and provide us with a little more detail.  ,Health Start Program ,Kennedy King
60621,"As a crimes against humanity descentent and survivor of unjust laws of segregation Jim Crow/genocide you can save money by passing a defecto restorative DREAM act for African American minors and prepare them for the 15.6 million jobs needed by 2015 and create a labor and education agency, like the one for immigrants, for at risk black youngsters: will you do it? why or why not?","The City of Chicago has many programs in place to help prepare youths for the jobs of tomorrow. The most recent plan, the Chicago Sustainable Industries Strategy, specifically is seeking to improve the job prospects for youth by identifying the skills they'll need. For more information about the strategy, please visit www.cityofchicago.org/hed.",jobs for at risk youth ,Kennedy King
60637,As we attempt to partner with agencies will we be able to assure that those partners do not remove services from our communities?,Thanks for your question. We need a little more information to be able to answer it. Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question. ,Community Partnerships and Service,Kennedy King
60620,What is going on above to new Walmart at 83rd street small where all the cars are going with the school at vic park at 83rd?,"If this is in reference to the West Pullman Wal-Mart, the project was reviewed and approved by the Chicago Plan Commission, which considered, with the assistance of City agencies, its impact on traffic. Contact your local alderman or the City's Department of Transportation if you have issues with specific traffic aspects with the project.",West Pullman Project ,Kennedy King
60636,We need to include in the city's CIP program the new ERA Trail Project.  Selected the 2010 Burnham Legacy Project of the Year.,"The new ERA trail will be an important open space asset for the community and the City is taking the appropiate steps to ensure it will enhance the area as a public amenity for many years to come. The trail's development will not occur overnight, however, and there will likely be numerous funding sources that will be identified in coming years for its construction.",ERA Trail Project ,Kennedy King
60637,What are you going to do about affordable housing? (high cost of rent to citizens),"
There are many housing assistance programs available for City residents. The city's 2009-2013 affordable housing plan commits $2 billion to help build and preserve 50,000 units of affordable housing and the City is more than halfway towards its goals for this year. For more information about the plan, please contact 311 and request information from the Department of Housing and Economic Devleopment.",Affordable Housing ,Kennedy King
60620,Redevelopment of Englewood into low income housings such as the hispanic housing on the northwest side,"
There are many housing assistance programs available for Englewood residents. Please call 311 and request information from the Department of Housing and Economic Devleopment.",Community Redevelopment ,Kennedy King
60618,How will  you adjust the budget to fix the housing issues?,"The city's 2009-2013 affordable housing plan commits $2 billion to help build and preserve 50,000 units of affordable housing and the City is more than halfway towards its goals for this year. For more information about the plan, please contact 311 and request information from the Department of Housing and Economic Development.",Affordable Housing ,Kennedy King
60607,Why are you stating to the press that you are talking with the unions about cuts and layoffs?,"The City continues to meet with many union officials or a variety of subjects, including the efforts to reach agreement on changes to work rules in the collective bargaining agreements that would save taxpayer dollars and prevent employee layoffs. ",layoffs,Kennedy King
60621,"Can we increase or add funding for children to work year round? Also, funding for neighborhood beautification?","There are many funding tools available to generate jobs and economic development. For youth, nothing is more important than their education. Hopefully, by staying in school and completing their education, they will have the essential skills to be a viable part of the workforce. For more informtion about programs for teens workforce development, please call 311.",Neighborhood Clean Up ,Kennedy King
60652,How does a small emerging contracting business reach the Mayor to express it's views on helping grow our economy with our innovative concepts and ideas?,"For more information on opportunities for small businesses and new City business opportunities, you should contact the Department of Procurement Services. The procurement services website is http://www.cityofchicago.org/city/en/depts/dps.html or you can call 312-744-4900. You can get information about upcoming bidding opportunities, the WBE/MBE program and bidding training as well.",Small Business Contracts,Kennedy King
60628,How can an entrepreneur participate in the new dream team you put together in which Anthony K. Anderson Vice Chair and you chair honorable Rahm Emanuel Mayor?,"Anthony K. Anderson is the Vice Chair and Midwest Managing Partner of World Business Chicago. If you are interested in learning more about World Business Chicago, please email wbc@worldbusinesschicago.com or call (312)553-0500.",,Kennedy King
60608,Are you considering implementing an annual building inspection program?,"The City of Chicago already has a program in place to inspect buildings over four units. If you would like more information on the program, or to provide additional recommendations please contact the Department of Buildings at 312-743-9021. You can also call 311 to request an inspection for a specific property.",Inspections ,Kennedy King
,I would like Mayor Emanuel would you keep funding health homes and add a mandatory inspection program.,"The City of Chicago already has a program in place to inspect buildings over four units. If you would like more information on the program, or to provide additional recommendations please contact the Department of Buildings at 312-743-9021. You can also call 311 to request an inspection for a specific property.",Inspections ,Kennedy King
60642,Will you implement a mandatory inspection law for rental housing to improve living condtions and health in Chicago? We're still #1 for lead poisoned children.,"The City of Chicago already has a program in place to inspect buildings over four units. If you would like more information on the program, or to provide additional recommendations please contact the Department of Buildings at 312-743-9021. You can also call 311 to request an inspection for a specific property.",Lead Poisoning ,Kennedy King
60610,You should combine DHR & Human Relations to save money.,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans.",efficiency ,Malcolm X
,"Everything is relative: therefore, the chemicals Indiana and Chicago are dumping into Lake Michigan drinking water source is giving us cancer and doctors lie that it doesn't cause cancer then treat us for cancer","Any polluting or dumping into Lake Michigan falls  underÊUSEPA regulation and water standards fall under the Safe Drinking Water Act, Êwhich is also federally regulated. ",Lake Michigan Pollution ,Kennedy King
60621,I would like to know why our alleys in the neighborhood and vacant lots aren't cleaned and cut as often as the streets.,Thanks for your input.  The Department of Streets & Sanitation makes every effort to ensure that alleys and vacant lots remain free of debris.  Please call 311 and report the locations of these problems and Streets & Sanitation will address them. ,Clean Streets,Kennedy King
60617,1. Why not ticket for littering? 2. Why not put up animated marquees and stores open later downtown to increase foot traffic?,"Thanks for your input.  In fact, the City does issue tickets for littering.  If you are aware of specific locations where this is occurring, please report those locations to 311 so that we can address the problem.  ",Littering,Kennedy King
60643,With all the trauma hospital centers closing as well as mental centers on the Southside. How are you planning to create jobs in Chicago with this framework in?,"The City's Public Health Commissioner, Dr. Bechara Choucair, is aware of this issue.Ê He supports the efforts of the Illinois Department of Public Health to address this issue and ensure that all areas of Chicago have access to health care.",trauma hospital ,Kennedy King
60637,"Do you care that due to the lack of a trauma centers on the Southside that children my age, 16, are dying almost every day? Why won't you help get a trauma center? Do you value the future of young adults?","The City's Public Health Commissioner, Dr. Bechara Choucair, is aware of this issue.Ê He supports the efforts of the Illinois Department of Public Health to address this issue and ensure that all areas of Chicago have access to health care.",trauma hospital ,Kennedy King
60615,Will you use city pressure to get U of C to open a trauma center since there are NONE of the South side?,"The City's Public Health Commissioner, Dr. Bechara Choucair, is aware of this issue.Ê He supports the efforts of the Illinois Department of Public Health to address this issue and ensure that all areas of Chicago have access to health care.",trauma hospital ,Kennedy King
60653,What are the goals to keep affordable health at the city's health clinics. What service will be reviewed or improved? ,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. The City is committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",trauma hospital ,Kennedy King
60649,A proposal exists to guarantee $10-12 million for the city in 2012 without any city costs. ,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",budget ideas,Kennedy King
60622,,,,
60643,Whatever is within your budget don't you think it is imperative to include the vital services and programs needed by the mass population? Everyone's health is mental. One does not stand without the other.,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health ,Kennedy King
60615,Why are city mental health clinics consistenly on the chopping block? Why is privatization an option given the long line of research showing a decline in service quality with the onset of privatization?,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health ,Kennedy King
60614,Talk about service cuts,"There is no plan to significantly cut city services. However, the city budget office is currently doing a top to bottom review of all city services to see if we can provide the same services at a cheaper cost to Chicago taxpayers. Saving taxpayer money while continuing to deliver quality services is one of Mayor EmanuelÕs top priorities. If you have ideas on how to better provide services, please visit www.chicagobudget.org. ",Service Cuts,Kennedy King
60649,What is the status of mental health clinics? ,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health clinics,Kennedy King
60640,HIV prevention program and health disparities. ,HIV prevention is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.,HIV Prevention ,Kennedy King
60601,"Given that the Mayor, on multiple occasions, has said he does not support privatization, how does he explain attempts to privatize clinical services at CDPH?",Expanding the partnership betweeen the City's seven community health care centers and federally qualified health care providers will improve the level of care and reduce the cost per patient visit from $223 to $128.  The  plan is based on successful trial programs at clinics in the Englewood and Uptown neighborhoods.,Privatization ,Kennedy King
60637,How come there are funds for everything else Chicago needs but not for a trauma center on the Southside? How can you help solve this issue?,"The City's Public Health Commissioner, Dr. Bechara Choucair, is aware of this issue.Ê He supports the efforts of the Illinois Department of Public Health to address this issue and ensure that all areas of Chicago have access to health care.",trauma hospital ,Kennedy King
60615,Will private providers for the department that will be privatized receive additional funding? ,We're not sure what you are asking.  Expanding the partnership betweeen the City's seven community health care centers and federally qualified health care providers will improve the level of care and reduce the cost per patient visit from $223 to $128.  The  plan is based on successful trial programs at clinics in the Englewood and Uptown neighborhoods.,privatization ,Kennedy King
60602,Will the CDPH meet the mental health service needs of mentally ill persons turned away by private agencies? Is there a city commitment to serve all the most needy not eligible elsewhere? ,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health ,Kennedy King
60643,What are your intentions with regard to privatization of mental health clinics? ,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health clinics,Kennedy King
60643,"I am chronically mentally ill since the age of 15 when I was first hospitalized I attended Beverly-Morgan PK MTTC since 1976. If the center is Privatized, how will I continue to receive services? I at least have public aid. Many others do not.","Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mentally ill,Kennedy King
60617,How long before the education and healthcare situation can be taken care of?,"Thanks for your input.  It's not clear what your specific question is on these subjects, but we are available to assist you.  Please call 311 for more information on City services in these areas.",education/health care ,Kennedy King
60637,How do you feel about there not being any Level 1 trauma center on the Southside of Chicago? ,"The City's Public Health Commissioner, Dr. Bechara Choucair, is aware of this issue.Ê He supports the efforts of the Illinois Department of Public Health to address this issue and ensure that all areas of Chicago have access to health care.",Level 1 Trauma ,Kennedy King
60615,As reported today the City spends $85 million dollars defending itself.  Departments spend on top of this for arbitration costs.  What is your plan to reform/reduce this issue?,"The Law Department is working on reducing use of outside counsel by bringing more cases in-house and asking outside law firms to work on significant legal matters on a pro bono basis.  Further, the Law Department works closely with its client departments on risk management strategies to reduce the number of lawsuits filed against the City in the first place.     ",Reduce Legal Fees and Costs ,Kennedy King
60643,How can the City justify paying out millions of taxpayer dollars for lawsuits involving city hiring of Police and Fire Fighters.  A simple solution to this issue would be to have a cut-off score of say 85% on the entrance exams and have all test takers to sign a hold harmless agreement with the City to eliminate the lawsuits.,"The Law Department is working on reducing use of outside counsel by bringing more cases in-house and asking outside law firms to work on significant legal matters on a pro bono basis.  Further, the Law Department works closely with its client departments on risk management strategies to reduce the number of lawsuits filed against the City in the first place.     ",Reduce Legal Fees and Costs ,Kennedy King
60605,"There is speculation that some neighborhoods are in danger of losing services.  Such as our Public Library. Is this true, and if so how will the decision/choices be made?",We have not made any decisions about whether or not libraries will be cut. The Budget Office is looking at all of the services the City provides to find ways and areas where money can be saved. ,Library Closures,Kennedy King
60619,How many libraries will be closed? Which libraries in particular will be closing?,We have not made any decisions about whether or not libraries will be cut. The Budget Office is looking at all of the services the City provides to find ways and areas where money can be saved. ,Library Closures,Kennedy King
60430,"Honorable Mayor will you correct the injustices practiced by Chicago Public Library and the Chicago Public School in not awarding contracts to women, minority-owned book publishers or are we limited to the service industries?",We take our obligations regarding women and minority contracting very seriously. The bidding and procurement processes are open processes available to all interested and qualified vendors. More information is available at http://www.csc.cps.k12.il.us/purchasing/index.php@tab=0.htm,MBE/WBE Contracts ,Kennedy King
60647,I submitted information to your office concerning corruption in some senior homes here in Chicago. I want to know if you received that note.," Corruption is something we take very seriously.  You can contact the Mayor's Office with this information, or report it directly to the Inspector General's Office, which is the agency responsible for investigation issues like this.    ",Senior Home Corruption ,Kennedy King
650628,How can we fast track the red line extension and then your red line project?  Can we include trails and water way strategies in the far south and southwest region?,"Thanks for your questions.  We've referred them to the CTA, which is engaged in its own budget process right now.  The CTA will follow-up with you to provide a response to your question.",Red Line Extension ,Kennedy King
60649,Unemployment!,"Since taking office Mayor Emanuel has aggressively pursued job creation in the City and has announced 4,200 new jobs in his first 100 days. He is working with his Administration to invest in the jobs of tomorrow through innovations and attracting new businesses to the city. ",Unemployement,Kennedy King
60628,"If the budget crisis is so bad, where are the TIF monies going and why is it always that the lowest people in the department are always the first to leave?","The TIF program is an important tool in the City's toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significan reforms to TIF including increased accountability, transparency and responisbility when it comes to spending these critical taxpayer dollars. You can read the report here: http://www.cityofchicago.org/city/en/depts/mayor/press_room/press_releases/2011/august_2011/tax_increment_financingfinalreport.html",TIF,Kennedy King
60607,Why are you not declaring a TIF surplus and giving money back to CPS?,"The City has not determined if there are any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed.   ",TIF,Kennedy King
,Will you declare a TIF surplus to stop from laying off City employees?,"The City has not determined if there are any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed.   ",TIF,Kennedy King
,Why not cut the city employees who are getting a pension and are on the city payroll?,Thanks for your comment. City employees provide critical services to residents.,city employment ,Malcolm X
60608,Why does the city not include TIF information on property tax bills?,"This information is available through the County. The Mayor's TIF Task Force just issued a comprehensive analysis of the program that recommends a significant departure from how the city has operated TIF in the past. It calls for increased transparency, efficiency and accountability.  That report can be found here: http://www.cityofchicago.org/city/en/depts/mayor/press_room/press_releases/2011/august_2011/tax_increment_financingfinalreport.html",TIF,Kennedy King
