store_name,address,zip,new_status,last_updated,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Walmart,8331 S Stewart Ave,60620-1728,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.634052, 41.740814]}",59,70,21554,529,13
Target,3300 N Ashland Ave,60657-2109,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.66875400000002, 41.941143]}",22,57,4449,742,18
Supermercado Chapala,7117 N CLARK ST,60626,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.674552, 42.012]}",9,10,21853,49,5
Grocery Basket,351 E 103RD ST,60628,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.614178, 41.707306]}",19,45,21861,236,43
Carniceria La Hacienda,2744 W 55th St,60632,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.693138, 41.793733]}",56,61,22248,778,8
Carniceria Jimenez,4204 W North Ave,60639,OPEN,2020-06-03T21:30:00.000,"{'type': 'Point', 'coordinates': [-87.73185, 41.909879]}",2,24,22615,285,49
Pete's Fresh Market,2333 W Madison St.,60612,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.68456, 41.881155]}",28,29,21184,37,46
Target,6422 N Sheridan Rd Unit A,60626-5336,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.660677, 41.998785]}",9,10,21853,48,5
Jewel - Osco,370 N Desplaines St,60661-1106,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.644337, 41.888757]}",45,25,4452,109,36
Walmart,2844 N Broadway St,60657-6017,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.644278, 41.934267000000006]}",22,57,4449,684,25
Trader Joe's,3745 N LINCOLN AVE,60613,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.675803, 41.949969]}",53,46,21186,644,18
Cermak Produce,3435 S Archer,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.676229, 41.831333]}",43,56,14920,2,1
Aldi,7345 S State St,60619-1622,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.624864, 41.760589]}",11,67,21559,494,32
Target,1 S State St,60603-2802,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.62773100000001, 41.881754]}",34,38,14311,367,36
Fresh Marketplace,2600 N Central Ave,60639,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.766131, 41.928447]}",2,19,22615,79,21
Mario's Butcher Shop,5817 W Madison St,60644,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.770457, 41.880104]}",32,26,22216,67,7
Super Mercado Roman,6978 N CLARK ST,60626,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.673898, 42.008677]}",9,10,21853,49,5
County Fair Foods,10800 S Western Avenue,60643,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.6814, 41.69714900000001]}",33,74,22212,314,42
Aldi,7627 S Ashland Ave,60620-4248,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.663497, 41.75482]}",59,70,21554,557,31
Aldi,2333 E 95th St,60617-4806,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.566623, 41.722569]}",25,48,21202,252,37
Save A Lot,344 E 63rd St,60637,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.616756, 41.780225]}",60,7,22260,404,4
Costco,2746 N Clybourn Ave,60614-1006,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.676224, 41.930664]}",16,68,21190,743,40
Jewel - Osco,5516 N Clark St,60640-1214,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.668645, 41.982857]}",15,76,22616,564,24
Farmer's Best Market,6420 W FULLERTON AVE,60707,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.790105, 41.923654]}",3,19,22615,137,44
Bockwinkel's at McClurg,320 E Ohio,60601,OPEN,,"{'type': 'Point', 'coordinates': [-87.619678, 41.892621]}",6,37,21182,159,36
Food Town,935 E 79TH ST,60619,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.601174, 41.751322]}",61,40,21546,247,35
Mariano's Fresh Market,1500 N Clybourn Ave. #C104,60610,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.646261, 41.908623]}",54,37,14926,108,46
Supermercado El Guero,1701 W 47th Street,60609,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.667504, 41.808611]}",37,59,14924,738,3
Save A Lot,4439 W 63rd St,60629,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.734011, 41.778509]}",58,63,21867,6,15
Pete's Fresh Market,2526 W Cermak Rd.,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.689379, 41.852011]}",43,32,14920,203,23
Cermak Produce,5220 S Pulaski,60632,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.723369, 41.797972]}",56,60,22248,793,6
Jewel - Osco,1341 N Paulina St,60622-2145,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.670004, 41.906389]}",4,25,21560,482,41
Mariano's Fresh Market,3857 S Dr. Martin Luther King Jr. Dr.,60653,OPEN,2020-06-05T13:21:00.000,,,,,,
Tony's Finer Foods,4608 W. Belmont Avenue,60641,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.742133, 41.938918]}",21,15,22618,328,21
Bockwinkel's Fresh Express,155 N Harbor Drive,60601,OPEN,,"{'type': 'Point', 'coordinates': [-87.615743, 41.88494]}",42,38,14309,580,36
Target,2939 W Addison St,60618-4635,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.701338, 41.94667]}",39,16,21538,372,20
Cermak Produce,6623 Damen Ave,60645,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.680301, 42.002765]}",12,20,22528,320,27
Whole Foods Market,832 W 63rd St,60621-1902,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.646252, 41.779755]}",11,66,21559,22,2
Mariano's Fresh Market,5353 N Elston,60630,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.757473, 41.978765]}",48,11,21869,128,50
Aldi,2431 W Montrose Ave,60618-1605,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.689822, 41.961329]}",20,6,21538,621,18
Aldi,3030 S Kedzie Ave,60623-4713,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.704836, 41.838177]}",57,32,21569,124,1
Gordon Food Service Store,6431 W FULLERTON AVE,60707,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.786653, 41.923634]}",3,19,4454,137,44
Cermak Produce,4401 W ARMITAGE AVE,60639,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.737017, 41.91706]}",2,21,22615,75,44
Target,1101 W Jackson Blvd,60607-2905,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.654886, 41.877858]}",44,29,14917,91,26
Whole Foods Market,5118 S Lake Park Ave,60615-4115,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.587718, 41.80173500000001]}",10,8,21192,405,10
Supermercado El Guero,2101 W Cermak Rd,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.678526, 41.852157]}",43,33,14920,4,26
Aldi,4645 W Diversey Ave,60639-1828,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.743743, 41.931592]}",21,19,22615,460,17
Supermercado El Guero,4023 S Archer Ave.,60632,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.693738, 41.820567]}",56,55,22248,641,1
Walmart,3320 South Cicero Avenue,,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.74364, 41.830299]}",,,4458,,
Beverly Food Mart,8636 S ASHLAND AVE,60620,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.663181, 41.73671]}",59,70,21554,532,13
Food Market La Chicquita,3555 W 26th Street,60623,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.714614, 41.844396]}",57,32,21569,755,28
Aldi,6520 W Fullerton Ave,60707-3431,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.788159, 41.923717]}",3,19,4454,137,44
Supermercado La Chiqutia,2623 S PULASKI RD,60623,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.724514, 41.843419]}",57,32,21569,227,28
Tony's Finer Foods,5233 N. Lincoln Ave,60625,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.69240600000002, 41.976631]}",20,6,21849,28,24
Aldi,6025 S Western Ave,60636-2019,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.68370700000001, 41.78380000000001]}",23,64,22257,111,2
Mariano's Fresh Market,3030 N Broadway Suite 100,60657,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.644291, 41.937393]}",22,57,4449,683,25
Pete's Fresh Market,4700 S Kedzie Ave.,60632,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.703961, 41.807662]}",56,55,22248,85,8
Jewel - Osco,11730 S Marshfield Ave,60643-4904,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.66251200000002, 41.6814]}",13,74,22212,378,22
Jewel - Osco,3630 N Southport Ave,60613-3710,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.664031, 41.94821400000001]}",53,57,21186,728,25
Potash Markets,175 E Delaware,60611,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.622865, 41.899246]}",6,37,21182,233,11
Aldi,3835 W Madison St,60624-2335,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.722009, 41.88078]}",30,27,21572,658,23
Walmart,2551 W Cermak Rd,60608-3719,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.689211, 41.852013]}",43,32,14920,203,23
Carniceria La Hacienda,3629 W 63rd St,60629,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.714114, 41.7788]}",58,63,21867,339,6
H Mart,711 W JACKSON BLVD,60661,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.644687, 41.87801]}",45,29,4452,786,36
Leamington Foods,3240 W Roosevelt Rd,60624,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.707076, 41.866411]}",30,30,21572,98,14
Jewel - Osco,7530 S Stony Island Ave,60649-3999,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.586146, 41.758397]}",61,39,22538,188,35
Jewel - Osco,102 W Division St,60610,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.631522, 41.90392]}",54,37,14926,17,11
Pete's Fresh Market,5724 S Kedzie Ave.,60629,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.703411, 41.788825]}",58,61,21867,764,8
Food 4 Less,4620 S Damen Ave,60609-4043,OPEN,,"{'type': 'Point', 'coordinates': [-87.674989, 41.809458]}",37,59,14924,706,1
Pete's Produce,1543 East 87th Street,60619,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.58648500000001, 41.736904]}",61,41,21546,133,35
Whole Foods Market,1550 N Kingsbury St,60642-2532,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.651946, 41.908333]}",49,37,22620,108,46
Cermak Produce,4234 N Kedzie Ave.,60618,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.708144, 41.958242]}",39,16,21538,214,20
La Casa Del Pueblo,1810 S Blue Island Ave,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.662098, 41.856785]}",43,33,14920,365,26
Target,4466 N Broadway St,60640-5660,OPEN,,"{'type': 'Point', 'coordinates': [-87.656115, 41.963321]}",15,31,22616,241,39
Park to Shop Supermarket,2425 S WALLACE ST,60616,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.641933, 41.848631]}",40,35,21194,3,48
Morelia Supermarket,4833 W DIVERSEY AVE,60639,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.748197, 41.93153]}",21,19,22615,355,17
Hyde Park Produce,1226 E 53RD ST,60615,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.595593, 41.799496]}",10,8,21192,499,10
Jewel - Osco,424 W Division St,60610-3190,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.639626, 41.903827]}",54,37,14926,309,46
Andy's Fruit Ranch,4733 N KEDZIE AVE,60625,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.708464, 41.967651]}",20,14,21849,118,20
Mariano's Fresh Market,5201 N Sheridan Rd,60640,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.655022, 41.976906]}",15,76,22616,93,16
Target,1346 E 53rd St,60615-4046,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.593095, 41.799527]}",10,8,21192,499,10
Mariano's Fresh Market,1800 West Lawrence Ave.,60640,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.675062, 41.968858]}",15,6,22616,106,18
Fairplay Neighborhood Market,2323 W 111th St.,60643,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.680391, 41.691788]}",13,74,22212,380,42
Pete's Fresh Market,3448 E 118th St.,60617,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.540984, 41.68094700000001]}",25,52,21202,787,47
Tony's Finer Foods,5630 W. Belmont Ave,60634,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.76795, 41.938567]}",52,15,22254,342,21
Stumpy's Grocery & Deli,9001 S ASHLAND AVE,60620,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.662846, 41.730156]}",59,72,21554,195,13
Devon Market,1440 W Devon Ave,60660,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.667512, 41.998125]}",9,10,4451,358,5
Whole Foods Market,255 E Grand Ave,60611-3315,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.621346, 41.891801]}",6,37,21182,159,36
Target,1154 S Clark St,60605-2159,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.630528, 41.867843]}",35,38,14913,12,10
Mariano's Fresh Market,2112 N Ashland,60614,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.668539, 41.920702]}",16,23,21190,209,40
Tony's Finer Foods,4137 N. Elston Ave,60618,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.72213, 41.955747]}",39,16,21538,364,38
Los Cuatro Hermanos Grocery,1858 S ALLPORT ST,60608,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.657622, 41.856653]}",43,33,14920,365,26
Target,7100 S Cicero Ave,60629-5891,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.742015, 41.764792]}",,,22268,,
Park to Shop Supermarket Broadway,4879 N BROADWAY,60640,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.659728, 41.971045]}",15,31,22616,633,39
Dill Pickle Food Co-op,2746 N MILWAUKEE AVE,60647,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.710541, 41.930966]}",1,23,22535,72,12
Target,4433 S Pulaski Rd,60632-4010,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.723656, 41.812519]}",56,54,22248,563,8
Moses Butcher Shop,5057 W DIVISION ST,60651,OPEN,,"{'type': 'Point', 'coordinates': [-87.752533, 41.902306]}",5,26,4299,600,45
Jewel - Osco,4660 W Irving Park Rd,60641-2888,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.744868, 41.953468]}",21,15,22618,139,50
Mariano's Fresh Market,3350 North Western Avenue,60618,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.688178, 41.942805]}",39,46,21538,615,18
Happy Foods - Edgebrook,6415 N Central Ave,60646,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.763514, 41.998118]}",18,12,22532,782,29
Target,2656 N Elston Ave,60647-2019,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.683798, 41.929451]}",1,23,22535,240,41
Trader Joe's,667 W DIVERSEY PKWY,60614,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.645939, 41.932807]}",22,57,21190,684,25
Ogies Food,2600 W LITHUANIAN PLAZA CT,60629,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.688311, 41.768259]}",58,64,21867,383,31
Walmart,10900 S Doty Ave,60628-3804,OPEN,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.596618, 41.696117]}",19,47,21861,254,43
Walmart,7535 S Ashland Ave,60620-4246,CLOSED,2020-06-10T00:00:00.000,"{'type': 'Point', 'coordinates': [-87.663538, 41.756362]}",59,70,21554,557,31
Cermak Produce,1711 W Cermak,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.669358, 41.852296]}",43,33,14920,343,26
Cermak Produce,3033 S Halsted St.,60608,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.646295, 41.838836]}",40,58,14920,688,48
Pete's Fresh Market,5838 S Pulaski Rd.,60629,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.723053, 41.786519]}",58,60,21867,773,15
Whole Foods Market,3201 N Ashland Ave,60657-2156,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.668592, 41.93976]}",22,57,4449,678,25
Target,401 E Illinois St,60611-4305,OPEN,2020-06-05T13:21:00.000,"{'type': 'Point', 'coordinates': [-87.617634, 41.891053]}",6,37,21182,534,36
Jewel - Osco,6107 S Archer Ave,60638-2743,OPEN,2020-06-03T17:00:00.000,"{'type': 'Point', 'coordinates': [-87.770696, 41.794391]}",7,53,22268,587,6
Foodsmart,2901 W Armitage Ave,60647,OPEN,2020-06-04T15:00:00.000,"{'type': 'Point', 'coordinates': [-87.699617, 41.917474]}",1,23,22535,322,41
