tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-055,43rd/Cottage Grove,2017,Current Obligations,Park District IGA - Sumac Park,-350000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2017,Current Obligations,Delegate Agencies,-6500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Current Obligations,Delegate Agencies,-5200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Kinzie Industrial Modernization Study,-437000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Current Obligations,Park District IGA - Kiwanis Park Field Turf,-475000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,MSAC DS - Lorca,-3099200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Current Obligations,Walk to Transit - Phase I/II - construction,-2600.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,Street resurfacing - 9700-9800 University Av; sidewalks - 8400-8500 Stony Island,-380000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,Small Business Improvement Fund,-250000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,RA - A Finkl & Sons Co,-1000000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,Program administration,-61500.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,Local Industrial Retention Initiative,-700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,Delegate Agencies,-600.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2017,Current Obligations,CVCA school based health clinic,-500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Viaduct closure - 2401 Archer and 2332 Archer,-85000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,"Streetscape - Blue Island, 19th to 21st",-1194000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Street resurfacing - 2200 S Ford Av,-465000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-088,Lawrence/Kedzie,2017,Current Obligations,MSAC DS - Albany Park Acad / Peterson ES,-3964200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2017,Current Obligations,Program administration,-219500.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-093,South Chicago,2017,Current Obligations,Program administration,-26800.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,MSAC program costs,-2000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Neighborhood Improvement Program,-500000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Program administration,-388900.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,RA - Horner Homes Ph. IIA2,-165000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,RA - McCrory Senior Apts,-1025000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,RA - Rush University Medical Center,-15000000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-060,71st/Stony Island,2017,Current Obligations,Street construction - 77th/Avalon,-2500.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2017,Current Obligations,Program administration,-50600.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2017,Current Obligations,MSAC program costs,-4800.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2017,Current Obligations,MSAC DS - South Shore HS - TIF share,-2739800.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-060,71st/Stony Island,2017,Current Obligations,MSAC DS - South Shore HS - other TIF(s),-5567000.00,1998-10-07T00:00:00.000,2021-10-07T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,Program administration,-141800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2017,Current Obligations,"Streetscape - Cermak, Prairie to Calumet",-306000.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,MSAC program costs,-3400.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2017,Current Obligations,Prairie District Park - 21st St / Prairie Av,-2000000.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-058,Portage Park,2017,Current Obligations,Program administration,-36600.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-058,Portage Park,2017,Current Obligations,CPS IGA - Schurz athletic field,-2700000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-058,Portage Park,2017,Current Obligations,CPS IGA - ADA Ph3 - Schurz,-2852800.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-013,Bryn Mawr/Broadway,2017,Current Obligations,Program administration,-39700.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2017,Current Obligations,RA - Bryn Mawr - Bellshore,-142700.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-057,Jefferson Park Business District,2017,Current Obligations,Program administration,-20800.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2017,Current Obligations,Jefferson Park Transit Orientated Development Study,-25000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2017,Current Obligations,Delegate Agencies,-3000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,CPS IGA - ADA Ph3 - Darwin,-1000000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,Delegate Agencies,-1200.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2017,Current Obligations,Local Industrial Retention Initiative,-800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-16300.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-010,126th and Torrence,2017,Current Obligations,RA - Chicago Manufacturing Campus (Ford),-186100.00,1994-12-21T00:00:00.000,2017-12-21T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2017,Current Obligations,Local Industrial Retention Initiative,-2600.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Program administration,-251800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,"Arterial resurfacing - Halsted, Chicago River to Lake St",-1100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-091,Peterson/Pulaski,2017,Current Obligations,Delegate Agencies,-300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-091,Peterson/Pulaski,2017,Current Obligations,Local Industrial Retention Initiative,-8600.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-091,Peterson/Pulaski,2017,Current Obligations,Program administration,-24800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,Traffic signal - 15th & Ashland,-350000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,"Sidewalk - Ogden, Rockwell to Washtenaw",-8000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,Program administration,-167600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,Local Industrial Retention Initiative,-6400.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,CPS IGA - Orozco,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,CPS IGA - ADA Ph2 - Plamondon,-3000000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,CTA IGA - Green Line - Damen station,-5000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-045,Stockyards Southeast Quadrant Industrial,2017,Current Obligations,Program administration,-30700.00,1992-02-26T00:00:00.000,2028-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Delegate Agencies,-900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-021,Englewood Mall,2017,Current Obligations,Program administration,-12600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2017,Current Obligations,Retail Thrive Zone,-100000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-043,Stockyards Annex,2017,Current Obligations,RA - Experimur,-300000.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2017,Current Obligations,Program administration,-27800.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2017,Current Obligations,Local Industrial Retention Initiative,-13900.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-043,Stockyards Annex,2017,Current Obligations,Delegate Agencies,-500.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2017,Current Obligations,Delegate Agencies,-500.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2017,Current Obligations,Local Industrial Retention Initiative,-12300.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2017,Current Obligations,Program administration,-5500.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2017,Current Obligations,Sidewalk/bus pad construction - 7200-7300 S Cicero,-100000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2017,Current Obligations,Program administration,-13900.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-042,Sanitary Drainage and Ship Canal,2017,Current Obligations,Local Industrial Retention Initiative,-500.00,1991-07-24T00:00:00.000,2027-12-31T00:00:00.000
T-093,South Chicago,2017,Current Obligations,Local Industrial Retention Initiative,-1500.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-048,Western/Ogden,2017,Current Obligations,Business Affairs and Consumer Services,-350000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Site remediation/fencing - 2527 W Lake,-818000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Delegate Agencies,-1100.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Delegate Agencies,-5700.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Debt service - Series 2014,-4580000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,CPS IGA - Perez,-800000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Bridge repairs - Western Av bridge (additional funding),-167800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Bridge repairs - Western Av bridge,-313000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-12600.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2017,Current Obligations,MSAC program costs,-100.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2017,Current Obligations,Program administration,-71800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-089,Midway Industrial Corridor,2017,Current Obligations,Small Business Improvement Fund,-300000.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Water & sewer main replacement - Fulton Market,-4475000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Traffic signals - 1000/1100 W Lake,-700000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,"Arterial resurfacing - Sacramento, Chicago to Carrol; Racine, Lake to Randolph",-44800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Small Business Improvement Fund,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2017,Current Obligations,Pilsen-Little Village Industrial Modernization Study,-1000000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,RA - Peppercorn 240 LLC Note B,-60000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,RA - Peppercorn 240 LLC Note A,-103100.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,RA - Nelson Mandela Apts,-2454000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,RA - Harold Washington Unity Coop,-73000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Program administration,-583600.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,North Branch Transportation Study,-17500.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-090,Peterson/Cicero,2017,Current Obligations,Delegate Agencies,-800.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-090,Peterson/Cicero,2017,Current Obligations,Program administration,-11100.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-090,Peterson/Cicero,2017,Current Obligations,Sauganash Gateway identifier,100.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,MSAC program costs,-800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-12200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Library - Richard M. Daley,-156400.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,Kinzie Industrial Modernization Study,-984900.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2017,Current Obligations,"Street improvements - Grand, Fullerton to DesPlaines",-240000.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,TIF Works,-500000.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-079,35th and Wallace,2017,Current Obligations,Alley reconstruction - 3362-3500 S Wallace St,-123000.00,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-079,35th and Wallace,2017,Current Obligations,CPS IGA - McClellan - site improvement/interior renovations,-3173000.00,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-079,35th and Wallace,2017,Current Obligations,Program administration,-20600.00,1999-12-15T00:00:00.000,2023-12-31T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,Local Industrial Retention Initiative,-5000.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-070,Clark/Montrose,2017,Current Obligations,Program administration,-63400.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-070,Clark/Montrose,2017,Current Obligations,Delegate Agencies,-1900.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Belmont/Central residential street resurfacing,-102300.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Delegate Agencies,-5800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Local Industrial Retention Initiative,-800.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,MSAC program costs,-1500.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Program administration,-52100.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Sidewalk - Chopin Park - Roscoe/Cornelia/Long/Linder,-235000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-086,Central West,2017,Current Obligations,Local Industrial Retention Initiative,-300.00,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-070,Clark/Montrose,2017,Current Obligations,CPS IGA - Courtenay ES,-200000.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,MSAC program costs,-2900.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Street resurfacing - 11 blocks - Ward 37,-40000.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Street improvemetns - Grand,-525000.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Small Business Improvement Fund,-1000000.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Program administration,-67100.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-5500.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-069,Pulaski Corridor,2017,Current Obligations,Delegate Agencies,-3600.00,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-068,Roosevelt/Union,2017,Current Obligations,Viaduct improvement - Peoria St,-750000.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-068,Roosevelt/Union,2017,Current Obligations,RA - UIC Board of Trustees,-4567700.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-068,Roosevelt/Union,2017,Current Obligations,Program administration,-101400.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-009,95th and Western,2017,Current Obligations,Delegate Agencies,-3300.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2017,Current Obligations,Program administration,-18100.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-082,Belmont/Cicero,2017,Current Obligations,Delegate Agencies,-200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-081,Belmont/Central,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-077,Lincoln Avenue,2017,Current Obligations,MSAC DS - Mather HS - other TIF(s),-1753200.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-076,Devon/Western,2017,Current Obligations,MSAC program costs,-1100.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-076,Devon/Western,2017,Current Obligations,Program administration,-41800.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-076,Devon/Western,2017,Current Obligations,"Streetscape - Devon (Sec.4), Western to Leavitt",-2780400.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-076,Devon/Western,2017,Current Obligations,TIF Works,-14300.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Current Obligations,Program administration,-39200.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Current Obligations,MSAC DS - Austin HS & DePriest ES - TIF share,-1132500.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Current Obligations,MSAC DS - Austin HS & DePriest Elementary - other TIF(s),-4492800.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-075,Madison/Austin Corridor,2017,Current Obligations,Delegate Agencies,-4500.00,1999-09-29T00:00:00.000,2023-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,Small Business Improvement Fund,-500000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,Program administration,-40600.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,Lighting - 6600-6800 N Clark St,-35600.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,Delegate Agencies,-3100.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,MSAC DS - Prieto Elementary - other TIF(s),-2196700.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Current Obligations,CPS IGA - ADA Ph3 - Hayt,-1000000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-071,Galewood/Armitage Industrial,2017,Current Obligations,MSAC DS - Prieto ES - TIF share,-1418600.00,1999-07-07T00:00:00.000,2023-12-31T00:00:00.000
T-077,Lincoln Avenue,2017,Current Obligations,MSAC DS - Mather HS - TIF share,-1193800.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-077,Lincoln Avenue,2017,Current Obligations,Program administration,-58200.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2017,Current Obligations,Special Service Area 55,-14000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-073,111th Street/Kedzie Avenue Business District,2017,Current Obligations,Program administration,-14600.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-072,24th/Michigan,2017,Current Obligations,Program administration,-34900.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
T-072,24th/Michigan,2017,Current Obligations,CPS IGA - National Teachers Academy,-4500000.00,1999-07-21T00:00:00.000,2022-07-21T00:00:00.000
