fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,168996,168996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,125004,125004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,58002,58002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,2,1,46428,92856,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004,65004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61002,61002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,62796,62796,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,75336,75336,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004,50004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,88002,88002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,48000,48000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,46428,46428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,130002,130002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,93996,93996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,2,1,44004,88008,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,110112,110112,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,65004,65004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,60000,60000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,2,1,110004,220008,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,162492,162492,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0925,Photographer,Annual,1,1,65424,65424,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0744,Press Aide II,Annual,1,1,51696,51696,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide I,Annual,1,1,46428,46428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,118500,118500,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,95478,95478,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9878,Assistant to the Director of Intergovernmental Affairs,Annual,1,1,116652,116652,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,72000,72000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,56592,56592,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,168996,168996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,68502,68502,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,72000,72000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116652,116652,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,75000,75000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116004,116004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,49968,49968,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004,65004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61740,61740,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,75000,75000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,99996,99996,
Local,1,OFFICE OF THE MAYOR,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992,154992,
Local,1,OFFICE OF THE MAYOR,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,105006,105006,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,154008,154008,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,150000,150000,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,109998,109998,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000,48000,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004,50004,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,9,9903,Inspector General,Annual,1,1,161856,161856,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,77280,77280,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,66648,66648,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,83352,83352,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,73248,73248,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3111,3111,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700,101700,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,97164,97164,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,B 13,1,0308,Staff Assistant,Annual,1,1,63024,63024,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1220,1220,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,315,315,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 14,10,1727,Information Analyst (IGO),Annual,1,1,64152,64152,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,91260,91260,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,87660,175320,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,83100,166200,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,63480,63480,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436,59436,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,59436,59436,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844,53844,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,20,0641,Forensic Data Analyst,Annual,1,1,79320,79320,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,80916,80916,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4488,4488,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,5,1,63480,317400,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7968,7968,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,2,1,63480,126960,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,91260,91260,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3125,3125,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,75840,75840,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806,1806,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,379,379,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,1264,Attorney - IGO,Annual,1,1,72000,72000,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700,101700,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1288,Forensic Audit Investigator,Annual,2,1,66180,132360,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,83100,83100,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,79464,79464,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,63480,63480,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,59436,59436,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3036,3036,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,115008,115008,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 07,20,1125,Performance Analyst,Annual,2,1,62340,124680,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1283,1283,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Compliance Officer,Annual,1,1,63480,63480,
Local,3,IG,0200,WATER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2133,2133,
Local,3,IG,0314,SEWER FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
