tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-010,126th/Torrence,2017,1551179.00,536090.00,11158791.00,26275.00,73463.00,0.00,0.00,0.00,0.00,0.00,0.00,400000.00,400000.00,0.00,0.00,0.00,2466515.00,13029.00,34000.00,2513544.00,-1538150.00,0.00,0.00,0.00,,0.00,13029.00,
T-013,Bryn Mawr/Broadway,2017,13903065.00,2104233.00,25142232.00,199552.00,631518.00,0.00,0.00,0.00,0.00,0.00,1800000.00,0.00,4684947.00,0.00,0.00,0.00,41451.00,1500000.00,0.00,1541451.00,762334.00,14665399.00,0.00,0.00,Restricted for future redevelopment project costs,13527199.00,1138200.00,
T-013,Bryn Mawr/Broadway,2018,14665399.00,2361236.00,27503468.00,223926.00,855444.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4684947.00,1800389.00,0.00,0.00,10485540.00,1138200.00,0.00,11623740.00,-9038578.00,5626821.00,0.00,0.00,Restricted for future redevelopment project costs,3387821.00,2239000.00,
T-021,Englewood Mall,2017,2729170.00,339504.00,9473418.00,35251.00,1115875.00,0.00,0.00,0.00,0.00,0.00,0.00,45883.00,7545883.00,0.00,0.00,0.00,83426.00,0.00,0.00,83426.00,337212.00,3066382.00,0.00,0.00,Restricted for future redevelopment project costs,3066382.00,0.00,
T-021,Englewood Mall,2018,3066382.00,1060813.00,10534231.00,1776.00,1117651.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7545883.00,3688.00,0.00,0.00,15231.00,0.00,0.00,15231.00,1047358.00,4113740.00,0.00,0.00,Restricted for future redevelopment project costs,4113740.00,0.00,
T-023,Goose Island,2017,14625572.00,4277221.00,58207262.00,137650.00,994493.00,0.00,0.00,0.00,16800000.00,0.00,0.00,0.00,10000000.00,0.00,0.00,0.00,3458079.00,307100.00,0.00,3765179.00,687273.00,15312845.00,16800000.00,4763335.00,Restricted for future redevelopment project costs,10529510.00,0.00,Restricted for debt service
T-023,Goose Island,2018,15312845.00,6556364.00,64763626.00,21866.00,1016359.00,0.00,0.00,0.00,16800000.00,0.00,0.00,0.00,10000000.00,0.00,0.00,0.00,5831039.00,1030100.00,0.00,6861139.00,-249808.00,15063037.00,16800000.00,0.00,Restricted for future redevelopment project costs,15063037.00,0.00,
T-024,Homan/Arthington,2017,2926045.00,599352.00,8780978.00,37894.00,291213.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1062798.00,0.00,0.00,0.00,12047.00,32700.00,0.00,44747.00,608722.00,3534767.00,0.00,0.00,Restricted for future redevelopment project costs,3482667.00,52100.00,
T-024,Homan/Arthington,2018,3534767.00,775390.00,9556368.00,19842.00,311055.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1062798.00,0.00,0.00,0.00,1028548.00,52100.00,0.00,1080648.00,-285416.00,3249351.00,0.00,0.00,Restricted for future redevelopment project costs,3249351.00,0.00,
T-027,Irving/Cicero,2017,2203151.00,593419.00,11132599.00,28641.00,175030.00,0.00,0.00,0.00,4367637.00,0.00,0.00,0.00,1291443.00,0.00,0.00,0.00,140821.00,1000000.00,0.00,1140821.00,-518369.00,1684782.00,0.00,0.00,Restricted for future redevelopment project costs,1247782.00,437000.00,
T-027,Irving/Cicero,2018,1684782.00,873011.00,12005610.00,-375.00,174655.00,0.00,0.00,0.00,4367637.00,0.00,0.00,0.00,1291443.00,0.00,0.00,0.00,0.00,437000.00,0.00,437000.00,435636.00,2120418.00,0.00,0.00,Restricted for future redevelopment project costs,2021418.00,99000.00,
T-028,Lincoln/Belmont/Ashland,2017,404076.00,1284164.00,21739671.00,-6292.00,307975.00,0.00,0.00,0.00,19966539.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,763000.00,0.00,0.00,763000.00,514872.00,918948.00,0.00,0.00,Restricted for future redevelopment project costs,418948.00,500000.00,
T-028,Lincoln/Belmont/Ashland,2018,918948.00,1140015.00,22879686.00,-11832.00,296143.00,0.00,0.00,0.00,19966539.00,0.00,0.00,0.00,0.00,3003951.00,0.00,0.00,696311.00,1350820.00,0.00,1196311.00,-68128.00,0.00,0.00,0.00,,0.00,0.00,
T-029,Michigan/Cermak,2017,6256586.00,1613595.00,14230528.00,85829.00,707198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13810000.00,0.00,0.00,0.00,310131.00,102200.00,0.00,412331.00,1287093.00,7543679.00,0.00,0.00,Restricted for future redevelopment project costs,4543679.00,3000000.00,
T-029,Michigan/Cermak,2018,7543679.00,1871123.00,16101651.00,45301.00,752499.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13810000.00,548020.00,0.00,0.00,115998.00,3000000.00,0.00,3115998.00,-1199574.00,6344105.00,0.00,0.00,Restricted for future redevelopment project costs,6344105.00,0.00,
T-030,Near North,2017,47996642.00,29623909.00,258722741.00,577764.00,4128036.00,0.00,0.00,0.00,55000000.00,0.00,0.00,0.00,3546644.00,0.00,0.00,0.00,10140635.00,1627600.00,0.00,11768235.00,18433438.00,66430080.00,0.00,0.00,Restricted for future redevelopment project costs,60624980.00,5805100.00,
T-030,Near North,2018,66430080.00,33785985.00,292508726.00,-2675.00,4125361.00,0.00,0.00,0.00,55000000.00,0.00,0.00,0.00,3546644.00,331143.00,0.00,0.00,7224212.00,5805100.00,0.00,13029312.00,20753998.00,87184078.00,0.00,0.00,Restricted for future redevelopment project costs,71417078.00,15767000.00,
T-033,North Branch North,2017,12309036.00,4375755.00,63506779.00,144729.00,1230098.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180604.00,0.00,0.00,0.00,504000.00,344900.00,0.00,848900.00,3671584.00,15980620.00,0.00,0.00,Restricted for future redevelopment project costs,14241120.00,1739500.00,
T-033,North Branch North,2018,15980620.00,6536401.00,70043180.00,13511.00,1243609.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180604.00,1936.00,0.00,0.00,788936.00,1739500.00,0.00,2528436.00,4021476.00,20002096.00,0.00,0.00,Restricted for future redevelopment project costs,18778096.00,1224000.00,
T-133,83rd/Stewart,2017,1416038.00,913655.00,6942964.00,9386.00,17014.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,967505.00,0.00,0.00,967505.00,-44464.00,1371574.00,0.00,0.00,Restricted for future redevelopment project costs,1371574.00,0.00,
T-034,North Branch South,2017,25791728.00,7922373.00,89251552.00,330481.00,1385493.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2500000.00,0.00,0.00,0.00,932321.00,488000.00,0.00,1420321.00,6832533.00,32624261.00,0.00,0.00,Restricted for future redevelopment project costs,30939261.00,1685000.00,
T-034,North Branch South,2018,32624261.00,12267939.00,101519491.00,15489.00,1400982.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2500000.00,0.00,0.00,0.00,495859.00,1685000.00,0.00,2180859.00,10102569.00,42726830.00,0.00,0.00,Restricted for future redevelopment project costs,41477830.00,1249000.00,
T-035,North/Cicero,2017,3991339.00,1432658.00,17471103.00,52902.00,147110.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58879.00,124000.00,0.00,182879.00,1302681.00,5294020.00,0.00,0.00,Restricted for future redevelopment project costs,4946020.00,348000.00,
T-035,North/Cicero,2018,5294020.00,2250355.00,19721458.00,5298.00,152408.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31385.00,348000.00,0.00,379385.00,1876268.00,7170288.00,0.00,0.00,Restricted for future redevelopment project costs,6956288.00,214000.00,
T-036,Read/Dunning,2017,11681045.00,2561525.00,49119201.00,227248.00,1343472.00,0.00,0.00,0.00,7035000.00,0.00,0.00,0.00,1811000.00,0.00,0.00,0.00,1170385.00,7000000.00,0.00,8170385.00,-5380957.00,6300088.00,0.00,0.00,Restricted for future redevelopment project costs,6300088.00,0.00,
T-036,Read/Dunning,2018,6300088.00,2486981.00,51606182.00,164320.00,1507792.00,0.00,0.00,0.00,7035000.00,0.00,0.00,1700000.00,3511000.00,73837.00,0.00,0.00,4450749.00,5700640.00,500000.00,9450749.00,-5099448.00,0.00,0.00,0.00,,0.00,0.00,
T-037,River South,2017,48195486.00,25855083.00,203583599.00,660538.00,7246565.00,0.00,2629408.00,0.00,0.00,0.00,0.00,0.00,51373006.00,0.00,0.00,0.00,26595715.00,0.00,4310000.00,30905715.00,-4390094.00,43805392.00,0.00,0.00,Restricted for future redevelopment project costs,43805392.00,0.00,
T-037,River South,2018,43805392.00,31707329.00,235290928.00,-144928.00,7101637.00,0.00,2629408.00,0.00,0.00,0.00,0.00,41000000.00,92373006.00,853555.00,0.00,0.00,36587034.00,0.00,0.00,36587034.00,35975367.00,79780759.00,0.00,0.00,Restricted for future redevelopment project costs,79780759.00,0.00,
T-038,Roosevelt/Cicero Industrial Corridor,2017,10930162.00,2455219.00,32854779.00,157141.00,521045.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,389000.00,848000.00,1288000.00,2525000.00,87360.00,11017522.00,0.00,0.00,Restricted for future redevelopment project costs,10380722.00,636800.00,
T-038,Roosevelt/Cicero Industrial Corridor,2018,11017522.00,3575404.00,36430183.00,15918.00,536963.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335180.00,636800.00,0.00,971980.00,2619342.00,13636864.00,0.00,0.00,Restricted for future redevelopment project costs,13106864.00,530000.00,
T-042,Sanitary and Ship Canal,2017,1007571.00,574606.00,15167334.00,9308.00,228137.00,0.00,0.00,0.00,5530000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13976.00,0.00,0.00,13976.00,569938.00,1577509.00,0.00,0.00,Restricted for future redevelopment project costs,1577509.00,0.00,
T-042,Sanitary and Ship Canal,2018,1577509.00,887464.00,16054798.00,-2553.00,225584.00,0.00,0.00,0.00,5530000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12790.00,0.00,0.00,12790.00,872121.00,2449630.00,0.00,0.00,Restricted for future redevelopment project costs,2449630.00,0.00,
T-043,Stockyards Annex,2017,6028613.00,1229762.00,24703658.00,92547.00,684186.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,525000.00,0.00,0.00,0.00,476961.00,608000.00,0.00,1084961.00,241220.00,6269833.00,0.00,0.00,Restricted for future redevelopment project costs,5221933.00,1047900.00,
T-043,Stockyards Annex,2018,6269833.00,1932172.00,26635830.00,16761.00,700947.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,525000.00,0.00,0.00,0.00,195567.00,1047900.00,0.00,1243467.00,705466.00,6975299.00,0.00,0.00,Restricted for future redevelopment project costs,6380299.00,595000.00,
T-045,Stockyards Southeast Quadrant Industrial,2017,4953358.00,1423433.00,38492030.00,67984.00,1293025.00,0.00,0.00,0.00,30400000.00,0.00,0.00,0.00,3675608.00,0.00,0.00,0.00,91648.00,1147000.00,0.00,1238648.00,252769.00,5206127.00,0.00,0.00,Restricted for future redevelopment project costs,3969227.00,1236900.00,
T-045,Stockyards Southeast Quadrant Industrial,2018,5206127.00,1889945.00,40381975.00,10684.00,1303709.00,0.00,0.00,0.00,30400000.00,0.00,0.00,0.00,3675608.00,94635.00,0.00,0.00,30206.00,1236900.00,0.00,1267106.00,633523.00,5839650.00,0.00,0.00,Restricted for future redevelopment project costs,5263650.00,576000.00,
T-048,Western/Ogden,2017,32173968.00,6651437.00,93185720.00,442494.00,1079131.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4179947.00,1349000.00,2250000.00,7778947.00,-685016.00,31488952.00,0.00,0.00,Restricted for future redevelopment project costs,25029452.00,6459500.00,
T-048,Western/Ogden,2018,31488952.00,10971584.00,104157304.00,221177.00,1300308.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,443508.00,0.00,0.00,1891228.00,6459500.00,5500000.00,13850728.00,-2657967.00,28830985.00,0.00,0.00,Restricted for future redevelopment project costs,27942985.00,888000.00,
T-052,Kinzie Industrial Corridor,2017,77619700.00,30108683.00,276662467.00,1025496.00,4012560.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7531743.00,0.00,3910826.00,11442569.00,19691610.00,97311310.00,0.00,0.00,Restricted for future redevelopment project costs,97311310.00,0.00,
T-052,Kinzie Industrial Corridor,2018,97311310.00,44057698.00,320720165.00,790569.00,4803129.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1136624.00,0.00,0.00,27751066.00,0.00,18730088.00,46481154.00,-1632887.00,95678423.00,0.00,0.00,Restricted for future redevelopment project costs,95678423.00,0.00,
T-053,Pilsen Industrial Corridor,2017,39071984.00,12643045.00,146276945.00,438134.00,8269303.00,0.00,983239.00,0.00,84922130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8778911.00,1209000.00,0.00,9987911.00,3093268.00,42165252.00,33410000.00,10388431.00,Restricted for future redevelopment project costs,31776821.00,0.00,Restricted for debt service
T-053,Pilsen Industrial Corridor,2018,42165252.00,17666066.00,163943011.00,196394.00,8465697.00,0.00,983239.00,0.00,84922130.00,0.00,0.00,0.00,0.00,2354.00,0.00,0.00,7484407.00,6830200.00,0.00,14314607.00,3562179.00,45727431.00,33410000.00,10411451.00,Restricted for future redevelopment project costs,35315980.00,0.00,
T-054,Stony Island Commercial/Burnside Industrial,2017,6617295.00,3116385.00,38046249.00,107281.00,555927.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,0.00,0.00,558762.00,0.00,1823236.00,2381998.00,865418.00,7482713.00,0.00,0.00,Restricted for future redevelopment project costs,7482713.00,0.00,
T-054,Stony Island Commercial/Burnside Industrial,2018,7482713.00,4086967.00,42133216.00,43475.00,599402.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,1858570.00,0.00,1822797.00,3681367.00,449075.00,7931788.00,0.00,0.00,Restricted for future redevelopment project costs,7931788.00,0.00,
T-055,43rd/Cottage Grove,2017,13821518.00,2822428.00,33304287.00,204241.00,507469.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3376248.00,172300.00,0.00,3548548.00,-521879.00,13299639.00,0.00,0.00,Restricted for future redevelopment project costs,12687439.00,612200.00,
T-055,43rd/Cottage Grove,2018,13299639.00,3780170.00,37084457.00,44109.00,551578.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2238539.00,612200.00,0.00,2850739.00,973540.00,14273179.00,0.00,0.00,Restricted for future redevelopment project costs,14273179.00,0.00,
T-056,79th Street Corridor,2017,5724725.00,752624.00,11245686.00,81758.00,229758.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,178389.00,49000.00,0.00,227389.00,606993.00,6331718.00,0.00,0.00,Restricted for future redevelopment project costs,6258918.00,72800.00,
T-056,79th Street Corridor,2018,6331718.00,969073.00,12214759.00,18631.00,248389.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10964.00,0.00,0.00,127914.00,72800.00,0.00,200714.00,786990.00,7118708.00,0.00,0.00,Restricted for future redevelopment project costs,7118708.00,0.00,
T-184,Roosevelt/Clark,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,
T-057,Jefferson Park,2017,4851615.00,946829.00,11739661.00,69737.00,209302.00,0.00,0.00,0.00,0.00,0.00,790000.00,0.00,853000.00,0.00,0.00,0.00,312314.00,45900.00,0.00,358214.00,658352.00,5509967.00,0.00,0.00,Restricted for future redevelopment project costs,5428067.00,81900.00,
T-057,Jefferson Park,2018,5509967.00,1273810.00,13013471.00,8319.00,217621.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,853000.00,790000.00,0.00,0.00,133866.00,81900.00,0.00,215766.00,1066363.00,6576330.00,0.00,0.00,Restricted for future redevelopment project costs,6576330.00,0.00,
T-058,Portage Park,2017,12887412.00,1934568.00,34645008.00,244667.00,737456.00,0.00,0.00,0.00,0.00,0.00,1415000.00,0.00,0.00,0.00,0.00,0.00,3316017.00,114000.00,1900000.00,5330017.00,-3150782.00,9736630.00,0.00,0.00,Restricted for future redevelopment project costs,9571930.00,164700.00,
T-058,Portage Park,2018,9736630.00,3072230.00,37717238.00,-1282.00,736174.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1415000.00,0.00,0.00,441325.00,164700.00,0.00,606025.00,2464923.00,12201553.00,0.00,0.00,Restricted for future redevelopment project costs,12201553.00,0.00,
T-059,Calumet/Cermak,2017,19878725.00,6493485.00,144499053.00,224664.00,2390700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28000000.00,0.00,0.00,0.00,208083.00,16000000.00,0.00,16208083.00,-9448317.00,10430408.00,0.00,0.00,Restricted for future redevelopment project costs,730408.00,9700000.00,
T-059,Calumet/Cermak,2018,10430408.00,12820529.00,157319582.00,17294.00,2407994.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28000000.00,0.00,0.00,0.00,2408626.00,20859605.00,0.00,12108626.00,729197.00,0.00,0.00,0.00,,0.00,0.00,
T-060,71st/Stony Island,2017,15343929.00,2438760.00,42188120.00,332812.00,7433677.00,0.00,301.00,0.00,64765895.00,0.00,0.00,5566982.00,51722755.00,0.00,0.00,0.00,8104646.00,0.00,0.00,8104646.00,233908.00,15577837.00,60595000.00,8277413.00,Restricted for future redevelopment project costs,7300424.00,0.00,Restricted for debt service
T-060,71st/Stony Island,2018,15577837.00,3400461.00,45588581.00,204567.00,7638244.00,0.00,301.00,0.00,64765895.00,0.00,0.00,5565642.00,57288397.00,0.00,0.00,0.00,8552710.00,0.00,0.00,8552710.00,617960.00,16195797.00,60595000.00,8304750.00,Restricted for future redevelopment project costs,7891047.00,0.00,
T-061,Bronzeville,2017,14050241.00,3095966.00,51866293.00,190015.00,1077381.00,0.00,0.00,0.00,0.00,0.00,1000000.00,2500000.00,5000000.00,0.00,0.00,0.00,504907.00,226100.00,0.00,731007.00,5054974.00,19105215.00,0.00,0.00,Restricted for future redevelopment project costs,18605215.00,500000.00,
T-061,Bronzeville,2018,19105215.00,4326561.00,56192854.00,31644.00,1109025.00,0.00,0.00,0.00,0.00,0.00,0.00,400000.00,5400000.00,1000000.00,0.00,0.00,334453.00,500000.00,0.00,834453.00,3923752.00,23028967.00,0.00,0.00,Restricted for future redevelopment project costs,23028967.00,0.00,
T-062,Roosevelt/Racine,2017,5624280.00,1704001.00,17742163.00,73316.00,161597.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,930526.00,114600.00,0.00,1045126.00,732191.00,6356471.00,0.00,0.00,Restricted for future redevelopment project costs,6356471.00,0.00,
T-062,Roosevelt/Racine,2018,6356471.00,2056810.00,19798973.00,-10968.00,150629.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,1000000.00,12213.00,0.00,0.00,4475555.00,0.00,0.00,4475555.00,-1429713.00,4926758.00,0.00,0.00,Restricted for future redevelopment project costs,4926758.00,0.00,
T-063,Canal/Congress,2017,68714936.00,28783334.00,272363238.00,902822.00,2780191.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1091731.00,0.00,0.00,0.00,3567644.00,25000000.00,0.00,28567644.00,1118512.00,69833448.00,0.00,0.00,Restricted for future redevelopment project costs,59833448.00,10000000.00,
T-063,Canal/Congress,2018,69833448.00,35344020.00,307707258.00,1014417.00,3794608.00,0.00,0.00,0.00,0.00,0.00,0.00,7300000.00,8391731.00,468653.00,0.00,0.00,12623946.00,23000000.00,41000000.00,76623946.00,-32965509.00,36867939.00,0.00,0.00,Restricted for future redevelopment project costs,36867939.00,0.00,
T-064,Northwest Industrial Corridor,2017,20140958.00,6443947.00,86778375.00,308892.00,1248615.00,0.00,0.00,0.00,0.00,0.00,0.00,793.00,521583.00,0.00,0.00,0.00,1017639.00,0.00,3979464.00,4997103.00,1756529.00,21897487.00,0.00,0.00,Restricted for future redevelopment project costs,21897487.00,0.00,
T-064,Northwest Industrial Corridor,2018,21897487.00,9058076.00,95836451.00,202605.00,1451220.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,521583.00,25000.00,0.00,0.00,12104115.00,0.00,5087647.00,17191762.00,-7931081.00,13966406.00,0.00,0.00,Restricted for future redevelopment project costs,13966406.00,0.00,
T-065,Woodlawn,2017,12360533.00,3028018.00,37807232.00,191908.00,590930.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,0.00,0.00,1007794.00,0.00,1851069.00,2858863.00,361063.00,12721596.00,0.00,0.00,Restricted for future redevelopment project costs,12721596.00,0.00,
T-065,Woodlawn,2018,12721596.00,3544196.00,41351428.00,46915.00,637845.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,55204.00,0.00,1850624.00,1905828.00,1685283.00,14406879.00,0.00,0.00,Restricted for future redevelopment project costs,14406879.00,0.00,
T-066,Greater Southwest Industrial (East),2017,2376519.00,724311.00,10842867.00,38038.00,124207.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95365.00,77000.00,0.00,172365.00,589984.00,2966503.00,0.00,0.00,Restricted for future redevelopment project costs,2890403.00,76100.00,
T-066,Greater Southwest Industrial (East),2018,2966503.00,1230366.00,12073233.00,8656.00,132863.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,910454.00,76100.00,0.00,986554.00,252468.00,3218971.00,0.00,0.00,Restricted for future redevelopment project costs,3218971.00,0.00,
T-067,Archer Courts,2017,1529901.00,408240.00,4982319.00,21468.00,119574.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2235487.00,0.00,0.00,0.00,152668.00,126000.00,0.00,278668.00,151040.00,1680941.00,0.00,0.00,Restricted for future redevelopment project costs,1506241.00,174700.00,
T-067,Archer Courts,2018,1680941.00,497213.00,5479532.00,4566.00,124140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2235487.00,0.00,0.00,0.00,124663.00,174700.00,0.00,299363.00,202416.00,1883357.00,0.00,0.00,Restricted for future redevelopment project costs,1771357.00,112000.00,
T-068,Roosevelt/Union,2017,1652260.00,5596706.00,55376825.00,62760.00,300530.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97302.00,0.00,0.00,97302.00,5562164.00,7214424.00,0.00,0.00,Restricted for future redevelopment project costs,7214424.00,0.00,
T-068,Roosevelt/Union,2018,7214424.00,5580155.00,60956980.00,2113.00,302643.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5265100.00,0.00,0.00,5265100.00,317168.00,7531592.00,0.00,0.00,Restricted for future redevelopment project costs,7531592.00,0.00,
T-069,Pulaski Industrial Corridor,2017,9285101.00,3352064.00,41042201.00,118833.00,606032.00,0.00,380000.00,0.00,0.00,0.00,1685250.00,0.00,3000000.00,0.00,0.00,0.00,114312.00,0.00,728076.00,842388.00,2628509.00,11913610.00,0.00,0.00,Restricted for future redevelopment project costs,11913610.00,0.00,
T-069,Pulaski Industrial Corridor,2018,11913610.00,4484724.00,45526925.00,68450.00,674482.00,0.00,380000.00,0.00,0.00,0.00,0.00,0.00,3000000.00,1707971.00,0.00,0.00,987184.00,0.00,3100000.00,4087184.00,465990.00,12379600.00,0.00,0.00,Restricted for future redevelopment project costs,12379600.00,0.00,
