compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
2055909274,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25488,MATTHEW,,ALLEE,3436.38,2777772302,HOWARD BROWN HEALTH CENTER,2023-01-17T00:00:00.000
3136689546,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25488,MATTHEW,,ALLEE,3375,3993397646,"UNIVERSAL ASSET MANAGEMENT, INC.",2023-01-17T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24971,KARLA,,ALTMAYER,6000,224081919,"HEALING TO ACTION, NFP",2023-02-14T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,7500,3272150782,HAYDEN AI,2023-01-06T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,7500,1276879329,WAVICLE DATA SOLUTIONS,2023-01-06T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,7500,1247532477,MCDONALD'S CORPORATION,2023-01-06T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,7500,1735792281,"UBER TECHNOLOGIES, INC.",2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,298908368,SHIFTSMART,2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,1589984964,ILLINOIS HOTEL AND LODGING ASSOCIATION,2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,318117739,COMCAST CORP.,2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,1400952891,"SERVERFARM, LLC",2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,4111907161,CHICAGOLAND GAS STATION AND RETAILERS ASSOCIATION,2023-01-06T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,6000,662989997,LAKESHORE RECYCLING SYSTEMS,2023-01-06T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4126,MICHAEL,A,ALVAREZ,10000,4150166937,"ASCEND WELLNESS HOLDINGS, LLC",2023-01-06T00:00:00.000
1245219068,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25481,HOLLY,B,AMBUEHL,20350,2668080258,FOREFRONT,2023-01-03T00:00:00.000
2281917042,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24381,KRISTOPHER,J.,ANDERSON,12500,1142196526,"UNITED AIRLINES, INC.",2023-01-15T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20567,LINDSAY,,ANDERSON,21000,1542444568,"GARTNER, INC.",2023-01-19T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20567,LINDSAY,,ANDERSON,21000,3473684911,ALIGHT SOLUTIONS LLC,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20166,LUCI,A,ANDERSON,500,3248304990,"PLUMBERS LOCAL 130, U.A.",2023-01-18T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20166,LUCI,A,ANDERSON,500,2418603322,RELIABLE ASPHALT COMPANY,2023-01-18T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11721,MARGARET,M,ANDERSON,15000,1709063754,MILLENNIUM PARKING GARAGES LLC,2023-01-17T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25336,ROSEMARIE,S,ANDOLINO,9000,826774815,AMERICAN EXPRESS,2023-01-12T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25336,ROSEMARIE,S,ANDOLINO,10000,331023048,SIGNATURE FLIGHT SUPPORT INT,2023-01-12T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13761,MICHAEL,,AXELROD,9000,2258613882,"LAZ PARKING CHICAGO, LLC",2023-01-08T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13761,MICHAEL,,AXELROD,15000,2282585310,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,2023-01-08T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13761,MICHAEL,,AXELROD,6000,572628629,VILLAGE OF FOREST PARK,2023-01-08T00:00:00.000
3469292495,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25445,CARA,,BADER,1125.02,3840922667,"LYFT, INC.",2023-01-19T00:00:00.000
2001984356,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,7461,MARTHA,D,BAILEY,4050,338910674,"JCDECAUX NORTH AMERICA, INC.",2023-01-12T00:00:00.000
2757765433,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24684,ADAM,,BALLARD,1,3026194663,AARP ILLINOIS,2023-01-17T00:00:00.000
3247590448,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4348,WILLIAM,JP,BANKS,26970.26,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-17T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24707,KIMBERLY,,BARES,5000,1752217808,THE MAGNIFICENT MILE ASSOCIATION,2023-01-23T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19001,SARA,,BARNES,500,821246521,CORTEZ VENTURES LLC C/O GABRIEL IATAROLA,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19001,SARA,,BARNES,500,786633602,SOUTHPORT PROPERTIES LLC C/O ADAM WINICK,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19001,SARA,,BARNES,500,3987984277,PILAL MM LLC C/O MULAMED MUSA,2023-01-19T00:00:00.000
2693869976,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9382,TALAR,,BERBERIAN,460,3586309524,"MADANES, ANAT & AMOS",2023-01-18T00:00:00.000
3956495912,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9382,TALAR,,BERBERIAN,2300,3816224841,"VOLTA INDUSTRIES, INC.",2023-01-18T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24830,BRIAN,A,BERNARDONI,7500,3093576300,ASSOCIATION FORUM,2023-01-18T00:00:00.000
1809308618,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24830,BRIAN,A,BERNARDONI,4500,3751316055,JUSTICE CANNABIS,2023-01-18T00:00:00.000
4003167376,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24830,BRIAN,A,BERNARDONI,13500,1430780308,"SHOTSPOTTER, INC.",2023-01-18T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24484,BRIAN,,BEZANIS,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-17T00:00:00.000
243857111,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25712,KATHERINE,,BEZARES,0.1,3213448499,ILLINOIS REALTORS ASSOCIATION,2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9601,ROGER,H,BICKEL,1500,3825811174,"THE GROVE, INC.",2023-01-04T00:00:00.000
192450906,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26181,LEWIS,,BINSWANGER,2221.2,957409083,COMED,2023-01-04T00:00:00.000
466663808,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22205,TIFFANY,,BLAKE,40,413645007,CONDUENT INCORPORATED,2023-01-05T00:00:00.000
3136689546,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25718,GIDEON,D,BLUSTEIN,3375,1899210235,ILLINOIS REALTORS,2022-12-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3964,MARY KAY,,BONOMA,2000,83073491,ILLINOIS RESTAURANT ASSOCIATION,2023-01-19T00:00:00.000
887415413,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,14000,2824496038,"MCGRAW HILL, LLC",2023-01-13T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,9000,3811261832,JIM BEAM BRANDS CO.,2023-01-13T00:00:00.000
1144555333,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,11250,211676529,CRESCO LABS LLC,2023-01-13T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,7500,2639737777,"BLUEBIRD NETWORK, LLC",2023-01-13T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,5000,2593747168,"MILLENNIUM PARK GARAGES, LLC",2023-01-13T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,5000,2939664190,HEWLETT PACKARD ENTERPRISE,2023-01-13T00:00:00.000
3829950633,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4072,JOHN,L,BOROVICKA,20000,4051340303,IMPETUS FUND,2023-01-13T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25124,JAMES,D.,BROSNAHAN,3000,1739513867,SOUTHWEST AIRLINES CO.,2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,2117133472,"KOCH COMPANIES PUBLIC SECTOR, LLC",2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,812548456,3M COMPANY INDUSTRIAL MINERALS PRODUCTS DIVISION,2023-01-09T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,3631089121,3M CORPORATION,2023-01-09T00:00:00.000
1755059131,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,,BRUSSEL,250,2349450331,"INTERSTATE JCDECAUX, LLC",2023-01-03T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6164,GABRIELLE,,BRUSSEL,10000,3481189951,"JCDECAUX CHICAGO, LLC",2023-01-03T00:00:00.000
485796801,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,600,769991143,BARNETTE ACADEMY LLC,2023-01-19T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,500,1446674004,NORTH SIDE HOUSING,2023-01-19T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,4000,2161594419,OVER THE RAINBOW ASSOCIATION,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,1826837581,R2 COMPANIES LLC,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,273175583,"GOLD LION III, LLC",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,3344787640,"MONNI FOODS, LLC",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,4138111402,"OWLCREST DEVELOPMENT, LLC",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,3270690281,"LSC DEVELOPMENT, LLC",2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,568589608,THE OBSIDIAN COLLECTION,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,197265075,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,2023-01-19T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,3000,151679455,BASE 3 DEVELOPMENT INC.,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,5000,2915501969,BROOKFIELD PROPERTIES (USA) LLC,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,2000,3101380587,RELATED MIDWEST,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25227,LIZ,,BUTLER,1000,3778466985,THE HERBAL CARE CENTER,2023-01-19T00:00:00.000
1361490087,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20801,KARL,,CAMILLUCCI,260,197265075,EFFINGHAM MEDICINAL DBA JUSTICE GROWN,2023-01-19T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,10500,2430690965,SHI INTERNATIONAL CORP,2023-01-19T00:00:00.000
315944130,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,45000,1306591171,AMAZON.COM SERVICES LLC,2023-01-19T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,24000,3022944172,GOPUFF,2023-01-19T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,24000,3958337087,"ZILLOW GROUP, INC.",2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,15000,2160216536,ALLIED UNIVERSAL,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,15000,3815238422,NOCKNOCK,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,15000,2439199298,GRANT PARK ORCHESTRAL ASSOCIATION,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,15000,660537942,MIDWEST GAMING AND ENTERTAINMENT LLC,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,15000,3569199162,"SSP AMERICA, INC.",2023-01-19T00:00:00.000
1144555333,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,11250,4040329599,DIAGEO NA,2023-01-19T00:00:00.000
1215215305,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,21000,2521287115,ECOLAB,2023-01-19T00:00:00.000
1588460572,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,2250,2992332329,ASIAN HUMAN SERVICES,2023-01-19T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,12000,140947144,CHICAGO TRANSIT AUTHORITY,2023-01-19T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,12000,1824618498,HUDSON GROUP,2023-01-19T00:00:00.000
2333585147,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,39000,3391212769,LYFT,2023-01-19T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,30000,2143203365,STARBUCKS CORPORATION,2023-01-19T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,30000,171842364,HORIZON THERAPEUTICS,2023-01-19T00:00:00.000
3530818962,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,37500,1729416266,RUSH UNIVERSITY SYSTEM FOR HEALTH,2023-01-19T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14921,PATRICK,,CAREY,18000,3713530492,MCGUIREWOODS CONSULTING,2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3752,MITCHELL,A,CARRELL,1500,3097799251,"CROSSTOWN FIBER HOLDINGS, LLC",2023-01-09T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3752,MITCHELL,A,CARRELL,2000,1290040854,"GREYHOUND LINES, INC.",2023-01-09T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5967,JONATHAN,,CASIANO,2500,1056362820,PNC CAPITAL MARKETS LLC,2023-01-20T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5967,JONATHAN,,CASIANO,4000,1357462703,"PNC BANK, N.A.",2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4094,DANIELLE,,CASSEL,2000,1537951273,ADNAN NISAR,2023-01-18T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4094,DANIELLE,,CASSEL,10000,3730355204,HARVEST FOOD GROUP,2023-01-18T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4173,PETER,,CASSEL,500,1988331825,1525 HP LLC,2023-01-20T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4173,PETER,,CASSEL,1000,2518421419,MAC PROPERTY MANAGEMENT,2023-01-20T00:00:00.000
1846763473,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19861,XIMENA,,CASTRO,5135,839829198,ROBERT J CASTILLO,2023-01-20T00:00:00.000
2281917042,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19861,XIMENA,,CASTRO,12500,1764695155,MOCO GROUP LLC,2023-01-20T00:00:00.000
2720297606,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19861,XIMENA,,CASTRO,3750,825862592,ANITA GOYAL,2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19861,XIMENA,,CASTRO,2000,1370697182,ANGEL NACIPUCHA,2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,19861,XIMENA,,CASTRO,2000,2048775554,"FULCRUM DEVELOPMENT GROUP, LLC",2023-01-20T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24609,ROBERT,,CHARLES,9000,3966449363,HUDSON MICHIGAN AVENUE LLC,2023-01-21T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24609,ROBERT,,CHARLES,15000,3276254571,"DIGITAL REALTY TRUST, LP",2023-01-21T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24609,ROBERT,,CHARLES,15000,2396636845,"LANDMARK DEVELOPMENT SERVICES COMPANY, LLC",2023-01-21T00:00:00.000
1144290406,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3837,MICHAEL,P,CIACCIO,4000,1061822711,TEAMSTERS JOINT COUNCIL 25,2023-01-09T00:00:00.000
1034620145,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4316,BERNARD,I,CITRON,1437.5,868879225,LITTLE VILLAGE COMMUNITY FOUNDATION,2023-01-18T00:00:00.000
2797624122,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24223,ALLISON,,CLEMENTS,270.43,1921653433,ILLINOIS HOUSING COUNCIL,2022-12-20T00:00:00.000
3486692600,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3900,NICOLAS,,CLOCHARD-BOSSUET,650,3163700895,"JCDECAUX NORTH AMERICA, INC",2022-12-23T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3900,NICOLAS,,CLOCHARD-BOSSUET,1000,2349450331,"INTERSTATE JCDECAUX, LLC",2022-12-23T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16161,TERRY,D,CORNELL,7500,4044094489,CONCOURSE/BOINGO,2022-12-14T00:00:00.000
2714340227,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10901,SAMANTHA,,COSTANZO,208.33,3098531263,CITIGROUP GLOBAL MARKETS INC.,2023-01-05T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24763,LYNNETTE,,CRANDALL,15000,315622653,"LANDMARK CHICAGO INTERESTS, LLC AND ITS AFFILIATES",2023-01-16T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18602,KEATING,,CROWN,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
1492130381,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24924,THOMAS,,CUCULICH,400,2034541336,CHICAGOLAND ASSOCIATED GENERAL CONTRACTORS,2023-01-20T00:00:00.000
422074782,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15423,OMAR,,DAGHESTANI,84.13,718487273,"STIFEL, NICOLAUS & COMPANY, INCORPORATED",2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18461,JOHN,,DALESSANDRO,30000,278811004,R2 COMPANIES,2023-01-18T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,9000,3563447744,CYAN ROBOTICS INC.,2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18181,JOHN,R,DALEY,15000,1723112460,METROPOLITAN STEEL COMPANY,2023-01-19T00:00:00.000
