community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
11,Jefferson Park,5,92.2,29.9,215.2,8,148.3,64.0,292.2,18,335.4,198.8,530.1,16,299.7,171.3,486.7,14,263.6,144.1,442.3,16,302.8,173.1,491.7,21,399.5,247.3,610.7,19,363.4,218.8,567.5,37,711.4,500.9,980.6,20,386.5,236.1,596.9,20,388.7,237.4,600.3,35,680.1,473.7,945.9,46,893.9,654.5,1192.3,32,621.8,425.3,877.8,44,855.0,621.2,1147.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
12,Forest Glen,,,,,,,,,9,281.2,128.6,533.8,7,220.3,88.6,453.9,12,380.5,196.6,664.7,13,415.2,221.1,710.0,9,289.6,132.4,549.8,,,,,11,359.4,179.4,643.1,6,197.5,72.5,429.9,10,331.7,159.1,610.0,22,729.7,457.3,1104.8,11,364.8,182.1,652.7,20,663.3,405.2,1024.4,13,431.2,229.6,737.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
13,North Park,11,265.4,132.5,474.9,7,171.4,68.9,353.1,13,322.9,171.9,552.2,15,378.1,211.6,623.6,14,358.2,195.8,601.0,13,337.8,179.9,577.6,15,395.8,221.5,652.8,14,375.2,205.1,629.5,15,408.5,228.6,673.8,12,332.1,171.6,580.1,22,619.0,387.9,937.2,15,422.1,236.2,696.2,24,675.3,432.7,1004.8,30,844.1,569.5,1205.0,19,534.6,321.9,834.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
14,Albany Park,88,651.9,522.8,803.2,76,567.8,447.4,710.7,108,813.9,660.4,967.4,105,798.2,645.5,950.9,88,675.0,541.4,831.6,73,564.9,442.8,710.3,83,648.0,516.1,803.3,67,527.9,409.1,670.4,109,866.7,704.0,1029.4,107,858.7,696.0,1021.4,91,737.1,593.5,905.0,137,1109.7,923.9,1295.5,162,1312.2,1110.1,1514.3,145,1174.5,983.3,1365.7,149,1206.9,1013.1,1400.7,
15,Portage Park,38,263.2,186.3,361.3,65,452.6,349.3,576.9,56,391.9,296.0,508.9,68,478.5,371.6,606.6,57,403.2,305.4,522.4,77,547.6,432.2,684.4,98,700.7,568.9,853.9,127,912.9,754.1,1071.7,90,650.5,523.1,799.6,106,770.3,623.7,916.9,126,920.6,759.9,1081.3,128,935.3,773.3,1097.3,159,1161.8,981.2,1342.4,158,1154.5,974.5,1334.5,162,1183.7,1001.4,1366.0,
16,Irving Park,81,585.7,465.1,728.0,88,642.3,515.1,791.3,105,773.8,625.8,921.8,96,714.3,578.6,872.3,86,646.1,516.8,797.9,103,781.5,630.6,932.4,92,705.0,568.3,864.6,89,688.9,553.2,847.8,106,828.8,671.0,986.6,112,884.7,720.9,1048.5,118,941.8,771.9,1111.7,115,917.9,750.1,1085.7,145,1157.3,968.9,1345.7,122,973.7,800.9,1146.5,142,1133.4,947.0,1319.8,
17,Dunning,16,189.6,108.4,307.9,19,226.1,136.1,353.1,21,250.9,155.3,383.5,23,275.8,174.8,413.8,26,313.1,204.5,458.8,22,266.0,166.7,402.7,35,425.0,296.0,591.1,46,560.8,410.6,748.0,45,550.9,401.8,737.1,43,528.6,382.5,712.0,41,506.1,363.2,686.6,47,580.2,426.3,771.5,62,765.3,586.7,981.1,53,654.2,490.0,855.7,54,666.6,500.8,869.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
18,Montclaire,16,597.0,341.2,969.5,9,335.1,153.2,636.1,15,557.2,311.9,919.0,18,667.4,395.5,1054.8,28,1035.9,688.3,1497.2,29,1070.5,716.9,1537.4,24,884.0,566.4,1315.3,30,1102.5,743.9,1573.9,17,623.6,363.3,998.4,29,1061.5,710.9,1524.5,30,1095.7,739.3,1564.2,25,913.1,590.9,1347.9,40,1460.9,1043.7,1989.3,34,1241.8,860.0,1735.3,53,1935.7,1450.0,2531.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
19,Belmont Cragin,156,855.5,721.3,989.7,167,918.3,779.0,1057.6,177,976.1,832.3,1119.9,193,1067.2,916.6,1217.8,190,1053.6,903.8,1203.4,255,1418.1,1244.0,1592.2,269,1500.2,1320.9,1679.5,218,1219.2,1057.4,1381.0,240,1346.0,1175.7,1516.3,242,1361.2,1189.7,1532.7,257,1449.7,1272.5,1626.9,295,1664.0,1474.1,1853.9,308,1737.4,1543.4,1931.4,307,1731.7,1538.0,1925.4,344,1940.4,1735.3,2145.5,
20,Hermosa,91,1404.8,1131.1,1724.8,60,935.6,714.0,1204.3,87,1370.5,1097.7,1690.5,78,1241.6,981.4,1549.6,104,1672.8,1351.3,1994.3,89,1446.7,1161.8,1780.3,87,1429.3,1144.8,1763.0,83,1378.3,1097.8,1708.6,77,1292.8,1020.3,1615.8,108,1833.3,1487.5,2179.1,89,1527.6,1226.8,1879.8,116,1991.1,1628.8,2353.4,139,2385.9,1989.3,2782.5,103,1767.9,1426.5,2109.3,137,2351.5,1957.7,2745.3,
21,Avondale,66,648.1,501.2,824.5,73,722.6,566.4,908.6,84,838.1,668.5,1037.6,102,1025.8,826.7,1224.9,112,1135.6,925.3,1345.9,104,1063.0,858.7,1267.3,117,1205.7,987.2,1424.2,85,883.2,705.5,1092.1,88,922.0,739.5,1135.9,112,1183.4,964.2,1402.6,101,1076.3,866.4,1286.2,106,1129.6,914.6,1344.6,95,1012.4,819.1,1237.6,121,1289.4,1059.7,1519.1,136,1449.3,1205.7,1692.9,
22,Logan Square,193,888.5,763.1,1013.9,211,974.3,842.8,1105.8,209,968.1,836.8,1099.4,243,1129.1,987.1,1271.1,217,1011.5,876.9,1146.1,243,1136.2,993.3,1279.1,260,1219.6,1071.4,1367.8,225,1058.7,920.4,1197.0,225,1062.1,923.3,1200.9,213,1008.7,873.2,1144.2,250,1187.6,1040.4,1334.8,238,1130.6,987.0,1274.2,261,1239.9,1089.5,1390.3,225,1068.9,929.2,1208.6,261,1239.9,1089.5,1390.3,
23,Humboldt park,508,3154.5,2880.2,3428.8,528,3335.4,3050.9,3619.9,497,3194.9,2914.0,3475.8,538,3520.5,3223.0,3818.0,510,3398.2,3103.3,3693.1,562,3814.3,3498.9,4129.7,608,4204.7,3870.5,4538.9,614,4328.2,3985.8,4670.6,603,4334.4,3988.4,4680.4,586,4296.8,3948.9,4644.7,562,4205.3,3857.6,4553.0,639,4781.5,4410.8,5152.2,620,4639.3,4274.1,5004.5,547,4093.1,3750.1,4436.1,633,4736.6,4367.6,5105.6,
24,West Town,248,1047.6,917.2,1178.0,218,912.2,791.1,1033.3,226,936.9,814.7,1059.1,252,1035.0,907.2,1162.8,275,1119.1,986.8,1251.4,267,1076.7,947.5,1205.9,281,1123.0,991.7,1254.3,241,954.6,834.1,1075.1,247,969.7,848.8,1090.6,260,1011.8,888.8,1134.8,220,848.7,736.6,960.8,328,1265.3,1128.4,1402.2,324,1249.9,1113.8,1386.0,306,1180.5,1048.2,1312.8,291,1122.6,993.6,1251.6,
25,Austin,1136,4040.3,3805.3,4275.3,1144,4159.2,3918.2,4400.2,1172,4358.0,4108.5,4607.5,1270,4832.4,4566.6,5098.2,1349,5255.4,4974.9,5535.9,1374,5483.5,5193.6,5773.4,1509,6173.0,5861.5,6484.5,1413,5928.8,5619.7,6237.9,1436,6184.1,5864.2,6504.0,1474,6519.5,6186.7,6852.3,1413,6423.6,6088.7,6758.5,1492,6782.7,6438.5,7126.9,1548,7037.3,6686.7,7387.9,1441,6550.9,6212.7,6889.1,1298,5900.8,5579.8,6221.8,
26,West Garfield Park,270,5056.2,4453.1,5659.3,320,6138.5,5465.9,6811.1,250,4915.5,4306.2,5524.8,283,5706.8,5041.9,6371.7,276,5711.9,5038.0,6385.8,339,7203.6,6436.8,7970.4,351,7665.4,6863.5,8467.3,325,7300.1,6506.4,8093.8,371,8578.0,7705.1,9450.9,351,8361.1,7486.4,9235.8,331,8130.7,7254.8,9006.6,385,9457.1,8512.4,10401.8,406,9973.0,9002.9,10943.1,377,9260.6,8325.8,10195.4,359,8818.5,7906.3,9730.7,
27,East Garfield Park,266,5487.9,4828.4,6147.4,287,5909.0,5225.4,6592.6,262,5383.2,4731.4,6035.0,303,6212.8,5513.2,6912.4,296,6056.9,5366.9,6746.9,347,7086.0,6340.4,7831.6,394,8031.0,7238.0,8824.0,318,6468.7,5757.7,7179.7,323,6557.0,5841.9,7272.1,309,6260.1,5562.1,6958.1,341,6894.5,6162.7,7626.3,402,8127.8,7333.3,8922.3,400,8087.3,7294.7,8879.9,388,7844.7,7064.1,8625.3,317,6409.2,5703.6,7114.8,
28,Near West Side,340,2497.1,2231.7,2762.5,359,2552.3,2288.3,2816.3,293,2018.3,1787.2,2249.4,314,2097.9,1865.9,2329.9,340,2205.4,1971.0,2439.8,327,2060.8,1837.4,2284.2,332,2034.6,1815.7,2253.5,305,1818.9,1614.8,2023.0,335,1945.6,1737.3,2153.9,384,2173.3,1955.9,2390.7,393,2169.0,1954.6,2383.4,499,2754.0,2512.4,2995.6,537,2963.7,2713.0,3214.4,418,2307.0,2085.8,2528.2,397,2191.1,1975.6,2406.6,
29,North Lawndale,550,5401.2,4949.8,5852.6,598,5968.7,5490.3,6447.1,581,5896.1,5416.7,6375.5,661,6821.5,6301.5,7341.5,563,5910.8,5422.5,6399.1,604,6452.3,5937.7,6966.9,707,7688.1,7121.4,8254.8,642,7108.1,6558.3,7657.9,643,7251.6,6691.1,7812.1,687,7893.8,7303.5,8484.1,634,7425.6,6847.6,8003.6,751,8796.0,8166.9,9425.1,800,9369.9,8720.6,10019.2,724,8479.7,7862.0,9097.4,736,8620.3,7997.5,9243.1,
30,South Lawndale,278,1414.2,1248.0,1580.4,326,1687.7,1504.5,1870.9,268,1412.5,1243.4,1581.6,360,1932.3,1732.7,2131.9,304,1662.3,1475.4,1849.2,330,1838.8,1640.4,2037.2,383,2175.6,1957.7,2393.5,365,2114.6,1897.7,2331.5,341,2015.5,1801.6,2229.4,408,2461.4,2222.6,2700.2,351,2162.1,1935.9,2388.3,399,2457.8,2216.6,2699.0,415,2556.4,2310.4,2802.4,404,2488.6,2245.9,2731.3,406,2500.9,2257.6,2744.2,
31,Lower West Side,118,1142.5,936.4,1348.6,135,1328.5,1104.4,1552.6,124,1240.4,1022.1,1458.7,145,1474.9,1234.8,1715.0,119,1231.2,1010.0,1452.4,117,1231.6,1008.4,1454.8,124,1328.5,1094.7,1562.3,127,1385.3,1144.4,1626.2,123,1366.4,1124.9,1607.9,113,1278.7,1042.9,1514.5,135,1556.9,1294.3,1819.5,137,1580.0,1315.4,1844.6,157,1810.6,1527.4,2093.8,138,1591.5,1326.0,1857.0,165,1902.9,1612.5,2193.3,
32,Loop,10,222.8,106.8,409.7,17,337.3,196.5,540.1,18,321.9,190.8,508.7,22,358.1,224.4,542.2,25,373.4,241.6,551.2,20,275.9,168.5,426.1,36,461.5,323.2,638.9,37,443.0,311.9,610.6,50,561.5,416.8,740.3,46,486.5,356.2,648.9,55,549.6,414.0,715.4,64,639.5,492.5,816.6,62,619.5,475.0,794.2,62,619.5,475.0,794.2,76,759.4,598.3,950.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
33,Near South Side,94,3743.5,3025.1,4581.1,70,2420.5,1886.9,3058.2,92,2810.9,2266.0,3447.3,82,2244.1,1784.8,2785.5,75,1858.7,1462.0,2329.9,80,1811.6,1436.5,2254.7,78,1626.0,1285.3,2029.3,58,1120.1,850.5,1448.0,56,1007.4,761.0,1308.2,64,1077.4,829.7,1375.8,45,711.9,519.3,952.6,62,980.9,752.0,1257.5,59,933.4,710.6,1204.0,49,775.2,573.5,1024.9,49,775.2,573.5,1024.9,
34,Armour Square,28,1104.1,733.7,1595.7,30,1175.5,793.1,1678.1,42,1635.5,1178.7,2210.7,27,1044.9,688.6,1520.3,26,1000.0,653.2,1465.2,21,802.8,496.9,1227.2,15,569.9,319.0,940.0,20,755.3,461.4,1166.5,26,976.0,637.6,1430.1,34,1268.7,878.6,1772.9,38,1409.5,997.4,1934.7,44,1632.0,1185.8,2190.9,47,1743.3,1280.9,2318.2,50,1854.6,1376.5,2445.1,61,2262.6,1730.7,2906.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
35,Douglas,254,3794.4,3327.8,4261.0,236,3649.3,3183.7,4114.9,184,2949.2,2523.1,3375.3,183,3043.9,2602.9,3484.9,178,3077.5,2625.4,3529.6,185,3329.1,2849.4,3808.8,157,2945.6,2484.8,3406.4,135,2646.0,2199.6,3092.4,124,2543.6,2095.9,2991.3,147,3163.3,2651.9,3674.7,137,3099.5,2580.5,3618.5,144,3257.9,2725.8,3790.0,179,4049.8,3456.5,4643.1,141,3190.0,2663.5,3716.5,175,3959.3,3372.7,4545.9,
36,Oakland,76,4764.9,3754.2,5964.0,89,5566.0,4469.9,6849.5,60,3745.3,2858.1,4821.0,66,4109.6,3178.4,5228.4,61,3791.2,2900.0,4869.9,52,3223.8,2407.7,4227.6,54,3339.5,2508.7,4357.3,68,4197.5,3259.5,5321.3,56,3448.3,2604.8,4477.9,78,4794.1,3789.5,5983.3,69,4230.5,3291.6,5354.0,70,4291.8,3345.7,5422.4,81,4966.3,3943.9,6172.7,80,4905.0,3889.4,6104.7,90,5518.1,4437.2,6782.7,
37,Fuller Park,40,5681.8,4059.1,7737.0,45,6521.7,4757.0,8726.6,47,6952.7,5108.6,9245.6,46,6948.6,5087.3,9268.5,42,6481.5,4671.3,8761.1,45,7086.6,5169.0,9482.4,39,6280.2,4465.9,8585.2,34,5601.3,3879.1,7827.3,49,8263.1,6113.1,10924.2,45,7772.0,5669.0,10399.6,33,5840.7,4020.4,8202.5,45,7964.6,5809.5,10657.3,56,9911.5,7487.0,12870.9,47,8318.6,6112.2,11062.0,32,5663.7,3874.0,7995.4,
38,Grand Boulevard,371,5800.5,5210.3,6390.7,380,6031.7,5425.2,6638.2,342,5513.5,4929.2,6097.8,338,5534.6,4944.6,6124.6,279,4642.3,4097.6,5187.0,208,3517.1,3039.1,3995.1,282,4847.9,4282.1,5413.7,247,4317.4,3779.0,4855.8,269,4783.1,4211.5,5354.7,298,5390.7,4778.6,6002.8,248,4566.4,3998.1,5134.7,344,6334.0,5664.6,7003.4,338,6223.5,5560.0,6887.0,301,5542.3,4916.2,6168.4,266,4897.8,4309.2,5486.4,
39,Kenwood,125,2760.0,2276.2,3243.8,127,2821.0,2330.4,3311.6,144,3217.9,2692.3,3743.5,128,2877.1,2378.7,3375.5,133,3007.7,2496.5,3518.9,112,2548.4,2076.4,3020.4,104,2381.0,1923.4,2838.6,108,2487.9,2018.7,2957.1,127,2943.2,2431.3,3455.1,112,2611.9,2128.2,3095.6,101,2370.3,1908.0,2832.6,137,3215.2,2676.8,3753.6,128,3004.0,2483.6,3524.4,116,2722.4,2227.0,3217.8,118,2769.3,2269.6,3269.0,
40,Washington Park,208,5936.1,5129.4,6742.8,258,7433.0,6526.0,8340.0,227,6604.6,5745.4,7463.8,231,6786.1,5911.0,7661.2,245,7270.0,6359.7,8180.3,193,5783.6,4967.6,6599.6,267,8083.6,7114.0,9053.2,227,6941.9,6038.8,7845.0,209,6458.6,5583.0,7334.2,214,6681.2,5786.0,7576.4,221,6973.8,6054.3,7893.3,217,6847.6,5936.5,7758.7,263,8299.1,7296.1,9302.1,218,6879.1,5965.9,7792.3,229,7226.3,6290.3,8162.3,
41,Hyde Park,73,853.7,669.2,1073.4,79,936.6,741.5,1167.3,70,841.5,656.0,1063.2,73,890.0,697.6,1119.0,90,1113.2,895.1,1368.3,75,941.1,740.2,1179.7,68,866.0,672.5,1097.9,72,930.7,728.2,1172.1,80,1050.0,832.6,1306.8,54,719.7,540.7,939.1,62,839.4,643.6,1076.1,62,839.4,643.6,1076.1,70,947.7,738.8,1197.4,63,853.0,655.5,1091.4,57,771.7,584.5,999.8,
42,Woodlawn,326,5163.9,4603.3,5724.5,320,5093.9,4535.8,5652.0,334,5342.3,4769.4,5915.2,346,5561.8,4975.8,6147.8,353,5702.7,5107.8,6297.6,354,5746.8,5148.1,6345.5,374,6102.1,5483.7,6720.5,382,6264.3,5636.1,6892.5,356,5867.8,5258.3,6477.3,348,5764.5,5158.8,6370.2,334,5561.1,4964.7,6157.5,363,6044.0,5422.2,6665.8,335,5577.8,4980.5,6175.1,301,5011.7,4445.5,5577.9,255,4245.8,3724.7,4766.9,
43,South Shore,610,3973.2,3657.9,4288.5,688,4583.3,4240.8,4925.8,618,4213.3,3881.1,4545.5,608,4244.0,3906.7,4581.3,589,4212.3,3872.1,4552.5,625,4581.8,4222.6,4941.0,627,4715.0,4345.9,5084.1,638,4924.4,4542.3,5306.5,592,4693.6,4315.5,5071.7,650,5297.0,4889.8,5704.2,594,4979.9,4579.4,5380.4,697,5843.4,5409.6,6277.2,638,5348.8,4933.7,5763.9,557,4669.7,4281.9,5057.5,650,5449.4,5030.5,5868.3,
44,Chatham,296,3577.5,3169.9,3985.1,276,3422.6,3018.8,3826.4,302,3845.7,3412.0,4279.4,323,4226.1,3765.2,4687.0,321,4319.2,3846.7,4791.7,362,5012.5,4496.1,5528.9,368,5248.1,4711.9,5784.3,378,5558.0,4997.7,6118.3,339,5143.4,4595.9,5690.9,358,5611.3,5030.0,6192.6,339,5494.3,4909.4,6079.2,362,5867.1,5262.7,6471.5,369,5980.6,5370.4,6590.8,320,5186.4,4618.1,5754.7,303,4910.9,4357.9,5463.9,
45,Avalon Park,69,2988.3,2325.1,3781.9,76,3346.5,2636.7,4188.6,73,3269.1,2562.5,4110.4,74,3371.3,2647.2,4232.4,97,4497.0,3646.8,5486.0,97,4575.5,3710.4,5581.7,106,5091.3,4122.1,6060.5,76,3718.2,2929.5,4653.9,94,4685.9,3786.7,5734.4,93,4725.6,3814.2,5789.2,70,3626.9,2827.3,4582.4,98,5077.7,4122.3,6188.1,82,4248.7,3379.1,5273.7,87,4507.8,3610.6,5560.4,84,4352.3,3471.6,5388.5,
46,South Chicago,315,3504.7,3117.7,3891.7,336,3830.8,3421.2,4240.4,330,3857.8,3441.6,4274.0,339,4066.2,3633.3,4499.1,283,3485.2,3079.1,3891.3,374,4732.4,4252.8,5212.0,353,4592.8,4113.7,5071.9,382,5114.5,4601.6,5627.4,341,4702.2,4203.1,5201.3,386,5486.9,4939.5,6034.3,314,4605.5,4096.1,5114.9,385,5646.8,5082.7,6210.9,374,5485.5,4929.5,6041.5,319,4678.8,4165.4,5192.2,304,4458.8,3957.6,4960.0,
47,Burnside,27,3724.1,2454.2,5418.4,32,4507.0,3082.8,6362.5,24,3448.3,2209.4,5130.8,31,4552.1,3092.9,6461.3,38,5697.2,4031.7,7819.9,34,5214.7,3611.3,7287.0,31,4866.6,3306.6,6907.7,47,7544.1,5543.1,10032.1,41,6743.4,4839.2,9148.2,30,5050.5,3407.6,7209.9,50,8635.6,6409.5,11385.0,49,8462.9,6260.9,11188.4,32,5526.8,3780.3,7802.2,21,3626.9,2245.1,5544.1,29,5008.6,3354.4,7193.2,
48,Calumet Heights,90,2843.6,2286.6,3495.3,115,3728.9,3047.4,4410.4,88,2930.4,2350.3,3610.3,105,3592.2,2905.1,4279.3,97,3413.1,2767.8,4163.7,103,3730.5,3010.0,4451.0,125,4664.2,3846.5,5481.9,124,4771.1,3931.3,5610.9,120,4763.8,3911.4,5616.2,103,4224.8,3408.9,5040.7,110,4666.9,3794.8,5539.0,105,4454.8,3602.7,5306.9,149,6321.6,5306.5,7336.7,119,5048.8,4141.7,5955.9,74,3139.6,2465.3,3941.5,
49,Roseland,494,4320.1,3939.1,4701.1,486,4335.0,3949.6,4720.4,474,4314.2,3925.8,4702.6,511,4748.2,4336.5,5159.9,490,4649.8,4238.1,5061.5,508,4925.3,4497.0,5353.6,535,5302.3,4853.0,5751.6,532,5392.3,4934.1,5850.5,532,5518.1,5049.2,5987.0,517,5490.1,5016.8,5963.4,530,5765.3,5274.5,6256.1,613,6668.1,6140.2,7196.0,569,6189.5,5680.9,6698.1,477,5188.7,4723.1,5654.3,447,4862.4,4411.6,5313.2,
