location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Lozano,1805 S. Loomis St.,Chicago,60608,2261,1421,2103,1923,1896,1926,2063,2213,2022,2596,2148,1866,24438
Manning,6 S. Hoyne Ave.,Chicago,60612,1122,1011,1066,1239,1191,1132,1292,1313,1329,1541,1296,1199,14731
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,2581,2269,2582,2322,2510,2279,2571,2631,2585,2668,2427,2073,29498
McKinley Park,1915 W. 35th St.,Chicago,60609,2122,1701,2212,2053,2210,2246,2320,2401,2372,2676,2434,2255,27002
Merlo,644 W. Belmont Ave.,Chicago,60657,6806,5455,103,0,0,0,0,0,0,0,0,0,12364
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,2594,2533,2675,2493,3265,2871,3313,3091,2898,3245,2734,2407,34119
Near North,310 W. Division St.,Chicago,60610,5919,4952,5588,5602,6179,6228,6896,6462,6385,7098,6631,6129,74069
North Austin,5724 W. North Ave.,Chicago,60639,723,471,490,833,800,708,855,801,843,992,843,769,9128
North Pulaski,4300 W. North Ave.,Chicago,60639,893,743,771,939,1044,912,1146,1118,1092,1162,1058,895,11773
Northtown,6800 N. Western Ave.,Chicago,60645,546,244,3159,4021,4329,4361,5461,5287,4913,5735,4973,5257,48286
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,2798,2504,2913,2758,2939,2706,3376,3305,3132,3431,2984,3083,35929
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,2289,2009,2184,992,0,306,2134,1895,2094,1894,2005,1879,19681
Pullman,11001 S. Indiana Ave.,Chicago,60628,617,530,550,610,710,666,754,666,658,768,621,630,7780
Roden,6083 N. Northwest Hwy.,Chicago,60631,3028,2916,3349,3580,3473,3439,3850,3684,3579,3829,3597,1594,39918
Rogers Park,6907 N. Clark St.,Chicago,60626,6453,5476,5645,5711,5663,5504,6072,6303,6013,6846,6277,6217,72180
Scottsdale,4101 W. 79th St.,Chicago,60652,1034,893,865,930,1093,903,1150,1062,1086,1234,1062,1021,12333
Sherman Park,5440 S. Racine Ave.,Chicago,60609,385,281,411,371,391,393,429,435,425,483,444,321,4769
South Chicago,9055 S. Houston Ave.,Chicago,60617,686,659,598,756,801,719,720,732,773,870,748,760,8822
South Shore,2505 E. 73rd St.,Chicago,60649,827,252,59,0,0,0,0,0,0,0,0,17,1155
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,17110,14716,16319,16419,16618,16474,18110,17843,17339,19833,17566,17070,205417
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,864,760,890,850,1057,967,984,1031,1081,1188,1071,945,11688
Toman,2708 S. Pulaski Rd.,Chicago,60623,1480,1342,1192,1336,1139,1315,1819,1480,1578,1744,1635,1547,17607
Uptown,929 W. Buena Ave.,Chicago,60613,3518,3985,4656,5130,5319,5614,6243,6129,5707,6658,5665,5746,64370
Vodak-East Side,3710 E. 106th St.,Chicago,60617,1248,1080,1157,1127,1333,1349,1397,1401,1469,1674,1374,575,15184
Walker,11071 S. Hoyne Ave.,Chicago,60643,1034,1022,1002,918,1315,1038,1277,1135,1145,900,24,983,11793
Water Works,163 E. Pearson Street,Chicago,60611,4837,4096,4769,5136,5387,5315,6391,6345,5836,6360,5991,5386,65849
West Belmont,3104 N. Narragansett Ave.,Chicago,60611,1126,1749,2032,2388,2686,2414,2602,2467,2490,2618,2292,2171,27035
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60634,526,432,418,534,551,164,671,526,574,754,616,587,6353
West Englewood,1745 W. 63rd St.,Chicago,60651,445,457,352,440,588,487,644,570,599,704,525,449,6260
West Lawn,4020 W. 63rd St.,Chicago,60636,1184,1128,1152,1066,1405,1279,1452,1413,1360,1731,1438,1281,15889
West Loop,122 N. Aberdeen St.,Chicago,60607,399,1506,2876,2917,2972,3043,3628,3820,3873,4250,3850,3787,36921
West Pullman,830 W. 119th St.,Chicago,60643,856,764,842,834,947,970,980,996,1034,1046,930,958,11157
West Town,1625 W. Chicago Ave.,Chicago,60622,3972,3066,3595,3432,3417,3552,4084,3955,3784,4234,3855,3711,44657
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,79,1011,1029,915,1087,1108,1105,982,1168,1316,1029,1005,11834
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,2968,2835,2923,2816,3052,3051,3251,3371,3465,3959,3570,3114,38375
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,904,777,731,784,1019,958,982,939,963,997,855,824,10733
