id,node_sensor_number,name,north_south_street,east_west_street,category,status,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_type,intersection_details,notes
8,O41,"Western Ave  & Madison St, Chicago, IL",Western Ave,Madison St,Urban Impact on Climate & Weather,Live,41.8812363,-87.6862943,"{'latitude': '41.8812363', 'longitude': '-87.6862943'}",28,29,21184,37,46,E-W transects,,
45,7E,"Cicero Ave. & Madison St., Chicago, IL",Cicero Ave.,Madison St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.880498,-87.745278,"{'latitude': '41.880498', 'longitude': '-87.745278'}",32,26,22216,696,23,,,
1,0A0,"Michigan Av & Randolph St, Chicago, IL",Michigan Av,Randolph St,Urban Impact on Climate & Weather,Live,41.8845262,-87.6245814,"{'latitude': '41.8845262', 'longitude': '-87.6245814'}",42,38,14309,580,36,E-W transects,,
12,098,"LSD/Marine Dr & Irving Park Rd, Chicago, IL",LSD/Marine Dr,Irving Park Rd,Urban Impact on Climate & Weather,Live,41.954697,-87.6442292,"{'latitude': '41.954697', 'longitude': '-87.6442292'}",53,31,21186,636,39,Lakeshore,NWX,
75,083,"Cottage Grove Ave. & 95th St., Chicago, IL",Cottage Grove Ave.,95th St.,COMPASS Study,Live,41.722044,-87.604482,"{'latitude': '41.722044', 'longitude': '-87.604482'}",19,45,21861,555,43,,,
83,6A,"Clybourn Ave. & North Ave., Chicago, IL",Clybourn Ave.,North Ave.,North Branch Framework Project,Live,41.9109,-87.649501,"{'latitude': '41.9109', 'longitude': '-87.649501'}",49,37,22620,168,11,,,
95,82,"Pulaski Rd. & Addison St., Chicago, IL",Pulaski Rd.,Addison St.,Community Suggestion,Live,41.946373,-87.727401,"{'latitude': '41.946373', 'longitude': '-87.727401'}",39,22,22618,326,21,,,
94,02D,"Damen Ave. & Wilson Ave., Chicago, IL",Damen Ave.,Wilson Ave.,Community Suggestion,Live,41.965096,-87.679084,"{'latitude': '41.965096', 'longitude': '-87.679084'}",20,6,21849,665,18,,,
33,09B,"State St  & Monroe St (SWX), Chicago, IL",State St,Monroe St (SWX),Urban Vehicle and Pedestrian Flow,Live,41.8806172,-87.6277685,"{'latitude': '41.8806172', 'longitude': '-87.6277685'}",34,38,14311,92,36,Downtown and Federal Campus (GSA),SWX,single node
97,87,"Cottage Grove Ave. & 87th St., Chicago, IL",Cottage Grove Ave.,87th St.,Northwestern-CNT (Chatham Project),Live,41.736649,-87.604823,"{'latitude': '41.736649', 'longitude': '-87.604823'}",61,40,21546,140,35,,,
79,62,"Ashland Ave. & Roosevelt Rd., Chicago, IL",Ashland Ave.,Roosevelt Rd.,BRT,Live,41.866861,-87.666384,"{'latitude': '41.866861', 'longitude': '-87.666384'}",43,29,14920,758,23,,,
104,06D,"UChicago, Hutchinson Commons",UChicago,Hutchinson Commons,Array of Things (?),Live,41.791271,-87.598193,"{'latitude': '41.791271', 'longitude': '-87.598193'}",60,8,22260,154,33,,,
42,07C,"606 Path  & Miwaukee Ave, Chicago, IL",606 Path,Miwaukee Ave,,Live,41.9140942,-87.683022,"{'latitude': '41.9140942', 'longitude': '-87.683022'}",1,23,22535,373,40,Luftwerk Installation,,
85,79,"Ashland Ave. & Elston, Chicago, IL",Ashland Ave.,Elston,North Branch Framework Project,Live,41.924278,-87.668112,"{'latitude': '41.924278', 'longitude': '-87.668112'}",16,68,21190,210,40,,,
81,0A5,"Ashland Ave. & Washington, Chicago, IL",Ashland Ave.,Washington,BRT,Live,41.885329,-87.66696,"{'latitude': '41.885329', 'longitude': '-87.66696'}",28,29,14917,63,46,,NEX,
89,1F,"State St. & 87th, Chicago, IL",State St.,87th,Public Health Air Quality Bloomberg Project,Live,41.736299,-87.624161,"{'latitude': '41.736299', 'longitude': '-87.624161'}",59,40,21554,428,13,,,
60,07F,"Damen Ave. & Polk St., Chicago, IL",Damen Ave.,Polk St.,Vision Zero - Other Crash Community Areas/CDOT Projects,Live,41.871478,-87.676384,"{'latitude': '41.871478', 'longitude': '-87.676384'}",28,29,21184,5,46,,,
99,37,"Martin Luther King Dr. & 83rd St., Chicago, IL",Martin Luther King Dr.,83rd St.,Northwestern-CNT (Chatham Project),Live,41.743812,-87.614747,"{'latitude': '41.743812', 'longitude': '-87.614747'}",61,40,21546,140,32,,,
48,51,"Cottage Grove Ave. & 79th St., Chicago, IL",Cottage Grove Ave.,79th St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.751286,-87.605215,"{'latitude': '41.751286', 'longitude': '-87.605215'}",61,40,21546,496,32,,,
77,09A,"Cottage Grove Ave. & 115th St., Chicago, IL",Cottage Grove Ave.,115th St.,Pullman National Monument,Live,41.685445,-87.611081,"{'latitude': '41.685445', 'longitude': '-87.611081'}",19,51,21861,601,43,,,
86,099,"Torrence & Brainard, Chicago, IL",Torrence,Brainard,Public Health Air Quality Bloomberg Project,Live,41.65849,-87.559113,"{'latitude': '41.65849', 'longitude': '-87.559113'}",26,52,22250,586,47,,,
61,8E,"Cottage Grove Ave. & 111th St., Chicago, IL",Cottage Grove Ave.,111th St.,Vision Zero - Other Crash Community Areas/CDOT Projects/Pullman National Monument,Live,41.692771,-87.609861,"{'latitude': '41.692771', 'longitude': '-87.609861'}",19,45,21861,237,43,,,
7,32,"Wood St  & Warren Blvd, Chicago, IL",Wood St,Warren Blvd,Urban Impact on Climate & Weather,Live,41.8823915,-87.6716749,"{'latitude': '41.8823915', 'longitude': '-87.6716749'}",28,29,21184,90,46,E-W transects,NEX,William H. Brown Elementary School; United Center
64,0A3,"Long Ave. & Lawrence Ave., Chicago, IL",Long Ave.,Lawrence Ave.,COMPASS Study,Live,41.967668,-87.762609,"{'latitude': '41.967668', 'longitude': '-87.762609'}",48,15,21869,129,50,,SEX,
98,02C,"Martin Luther King Dr. & 87th St., Chicago, IL",Martin Luther King Dr.,87th St.,Northwestern-CNT (Chatham Project),Live,41.736503,-87.614528,"{'latitude': '41.736503', 'longitude': '-87.614528'}",61,40,21546,140,43,,,
26,01D,"Damen Ave  & Cermak Rd, Chicago, IL",Damen Ave,Cermak Rd,Urban Air Quality and Health Education,Live,41.8524932,-87.6760483,"{'latitude': '41.8524932', 'longitude': '-87.6760483'}",43,33,14920,366,26,Pilsen and Stevensen Transect -AQ,SEX,Single node with PM
11,O2F,"Sheridan Rd  & Granville Ave, Chicago, IL",Sheridan Rd,Granville Ave,Urban Impact on Climate & Weather,Live,41.9946167,-87.6555716,"{'latitude': '41.9946167', 'longitude': '-87.6555716'}",14,76,4451,45,16,Lakeshore,,
67,77,"Martin Luther King Dr. & 35th St., Chicago, IL",Martin Luther King Dr.,35th St.,COMPASS Study,Live,41.8311,-87.616967,"{'latitude': '41.8311', 'longitude': '-87.616967'}",36,1,4301,581,10,,,
41,04D,"Leavitt St  & Milwaukee Ave, Chicago, IL",Leavitt St,Milwaukee Ave,Urban Placemaking,Live,41.9140942,-87.683022,"{'latitude': '41.9140942', 'longitude': '-87.683022'}",1,23,22535,373,40,CDOT Placemaking Project,,
4,0A6,"Wells St & Washington Blvd, Chicago, IL",Wells St,Washington Blvd,Urban Vehicle and Pedestrian Flow,Live,41.8832317,-87.6360652,"{'latitude': '41.8832317', 'longitude': '-87.6360652'}",46,38,14914,92,36,Downtown and Federal Campus (GSA),SEX,
72,92,"Kedzie Ave. & 51st St., Chicago, IL",Kedzie Ave.,51st St.,COMPASS Study,Live,41.800821,-87.703766,"{'latitude': '41.800821', 'longitude': '-87.703766'}",56,61,22248,763,8,,,
37,O39,"Campbell Ave & Addison St, Chicago, IL",Campbell Ave,Addison St,Urban Air Quality and Health Education,Live,41.946724,-87.692869,"{'latitude': '41.946724', 'longitude': '-87.692869'}",39,46,21538,110,18,Other-Education-Partners,,
31,0AA,"Dearborn St  & Lake St, Chicago, IL",Dearborn St,Lake St,Urban Vehicle and Pedestrian Flow,Live,41.8857494,-87.6316961,"{'latitude': '41.8857494', 'longitude': '-87.6316961'}",42,38,14309,92,36,Downtown and Federal Campus (GSA),,
40,O34,"Milwaukee Ave  & Wabansia Ave, Chicago, IL",Milwaukee Ave,Wabansia Ave,Urban Placemaking,Live,41.9123537,-87.6821423,"{'latitude': '41.9123537', 'longitude': '-87.6821423'}",1,25,22535,298,40,CDOT Placemaking Project,NWX,
5,0A7,"Upper Wacker Dr  & Randolph St, Chicago, IL",Upper Wacker Dr,Randolph St,Urban Impact on Climate & Weather,Live,41.8844154,-87.6367539,"{'latitude': '41.8844154', 'longitude': '-87.6367539'}",46,38,14914,92,36,E-W transects,,
68,010,"Homan Ave. & Roosevelt Rd., Chicago, IL",Homan Ave.,Roosevelt Rd.,COMPASS Study,Live,41.866349,-87.710543,"{'latitude': '41.866349', 'longitude': '-87.710543'}",57,30,21569,98,14,,SWX,
73,97,"Pulaski Rd. & 71st St., Chicago, IL",Pulaski Rd.,71st St.,COMPASS Study,Live,41.7641,-87.722355,"{'latitude': '41.7641', 'longitude': '-87.722355'}",58,63,21867,317,30,,,
74,0A1,"Halsted St. & 99th St., Chicago, IL",Halsted St.,99th St.,COMPASS Study,Live,41.714214,-87.643003,"{'latitude': '41.714214', 'longitude': '-87.643003'}",13,72,21861,593,22,,SEX,
23,04C,"Western Ave  & 25th St, Chicago, IL",Western Ave,25th St,Urban Air Quality and Health Education,Live,41.8465072,-87.6856291,"{'latitude': '41.8465072', 'longitude': '-87.6856291'}",43,33,14920,204,26,Pilsen and Stevensen Transect -AQ,NWX,
39,75,"Milwaukee Ave & Wood St, Chicago, IL",Milwaukee Ave,Wood St,Urban Placemaking,Live,41.9072229,-87.6746905,"{'latitude': '41.9072229', 'longitude': '-87.6746905'}",4,25,21560,481,41,CDOT Placemaking Project,,
56,89,"Chicago Ave. & Noble St., Chicago, IL",Chicago Ave.,Noble St.,Vision Zero - Other High Crash Locations,Live,41.89615,-87.662405,"{'latitude': '41.89615', 'longitude': '-87.662405'}",49,25,22620,109,41,,,
13,00A,"Lake Shore Drive  & Fullerton Ave, Chicago, IL",Lake Shore Drive,Fullerton Ave,Urban Impact on Climate & Weather,Live,41.9262614,-87.6307578,"{'latitude': '41.9262614', 'longitude': '-87.6307578'}",16,68,4449,101,34,Lakeshore,NWX,
24,O28,"Western Blvd  & 35th St, Chicago, IL",Western Blvd,35th St,Urban Air Quality and Health Education,Live,41.8303847,-87.684862,"{'latitude': '41.8303847', 'longitude': '-87.684862'}",43,56,14920,2,1,Pilsen and Stevensen Transect -AQ,NWX,"single node with PM. ?Ã­Ã§Upwind of highway for measuring ""Before"" air that moves in to Pilsen."
44,8D,"Cicero Ave. & Chicago Ave., Chicago, IL",Cicero Ave.,Chicago Ave.,Vision Zero - Pedestrian High Crash Intersection,Live,41.895004,-87.745807,"{'latitude': '41.895004', 'longitude': '-87.745807'}",32,26,4299,578,23,,,
90,48,"Damen Ave. & Webster, Chicago, IL",Damen Ave.,Webster,Public Health Air Quality Bloomberg Project,Live,41.921398,-87.677752,"{'latitude': '41.921398', 'longitude': '-87.677752'}",16,23,22535,209,40,,Kennedy Expy,
35,004,"State St  & Jackson Blvd, Chicago, IL",State St,Jackson Blvd,Urban Vehicle and Pedestrian Flow,Live,41.8782127,-87.6276075,"{'latitude': '41.8782127', 'longitude': '-87.6276075'}",29,38,14912,367,36,Downtown and Federal Campus (GSA),NEX,single node with PM
32,O14,"State St  & Washington St, Chicago, IL",State St,Washington St,Urban Vehicle and Pedestrian Flow,Live,41.8832053,-87.6277685,"{'latitude': '41.8832053', 'longitude': '-87.6277685'}",41,38,14310,580,36,Downtown and Federal Campus (GSA),SEX,single node
2,09C,"State St  & Randolph St, Chicago, IL",State St,Randolph St,Urban Impact on Climate & Weather,Live,41.8845107,-87.6279482,"{'latitude': '41.8845107', 'longitude': '-87.6279482'}",42,38,14309,92,36,E-W transects,NWX,First node in E-W transect over different building forms (skyscraper to 2-flat)
51,2A,"Jeffrey Ave. & 95th St., Chicago, IL",Jeffrey Ave.,95th St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.722469,-87.575355,"{'latitude': '41.722469', 'longitude': '-87.575355'}",25,48,21202,252,37,,,
18,00D,"Cornell Dr  & 47th St, Chicago, IL",Cornell Dr,47th St,Urban Impact on Climate & Weather,Live,41.810244,-87.5902927,"{'latitude': '41.810244', 'longitude': '-87.5902927'}",10,5,21192,400,10,Lakeshore,,
20,O40,"Lake Shore Drive  & 85th St, Chicago, IL",Lake Shore Drive,85th St,Urban Impact on Climate & Weather,Live,41.7410863,-87.5401837,"{'latitude': '41.7410863', 'longitude': '-87.5401837'}",25,42,21202,505,47,Lakeshore,,
25,O53,"Racine Ave  & 18th St, Chicago, IL",Racine Ave,18th St,Urban Air Quality and Health Education,Live,41.8579911,-87.6565218,"{'latitude': '41.8579911', 'longitude': '-87.6565218'}",43,33,14920,365,26,Pilsen and Stevensen Transect -AQ,SEX,single node with PM. ?Ã­Ã§Downwind of smelter at Loomis and 21st.
66,30,"Halsted St. & 34th St., Chicago, IL",Halsted St.,34th St.,COMPASS Study,Live,41.832811,-87.646153,"{'latitude': '41.832811', 'longitude': '-87.646153'}",40,58,14920,171,48,,NEX,
88,96,"Ave L & 100th, Chicago, IL",Ave L,100th,Public Health Air Quality Bloomberg Project,Live,41.713883,-87.536487,"{'latitude': '41.713883', 'longitude': '-87.536487'}",25,49,21202,528,47,,,
52,80,"Broadway Ave. & Lawrence Ave., Chicago, IL",Broadway Ave.,Lawrence Ave.,Vision Zero - Other High Crash Locations,Live,41.969025,-87.65967,"{'latitude': '41.969025', 'longitude': '-87.65967'}",15,31,22616,634,39,,,
71,8F,"Clark St. & Montrose Ave., Chicago, IL",Clark St.,Montrose Ave.,Studio Gang/BET Study,Live,41.961635,-87.665954,"{'latitude': '41.961635', 'longitude': '-87.665954'}",15,31,21186,611,18,,,
106,071,"UChicago, Ratner",UChicago,Ratner Hall,Array of Things (?),Live,41.794474,-87.601628,"{'latitude': '41.794474', 'longitude': '-87.601628'}",60,8,22260,154,33,,,
96,07D,"Cottage Grove Ave. & 93rd St, Chicago, IL",Cottage Grove Ave.,93rd St,Northwestern-CNT (Chatham Project),Live,41.729355,-87.604647,"{'latitude': '41.729355', 'longitude': '-87.604647'}",61,40,21546,430,35,,,
49,20,"Western Ave. & 69th St., Chicago, IL",Western Ave.,69th St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.768332,-87.683343,"{'latitude': '41.768332', 'longitude': '-87.683343'}",23,64,22257,370,31,,SEX,
54,6B,"Ashland Ave. & 59th St., Chicago, IL",Ashland Ave.,59th St.,Vision Zero - Other High Crash Locations,Live,41.786747,-87.664394,"{'latitude': '41.786747', 'longitude': '-87.664394'}",23,65,22257,384,2,,,
50,85,"Ashland Ave. & 79th St., Chicago, IL",Ashland Ave.,79th St.,Vision Zero - Pedestrian High Crash Intersection,Live,41.750357,-87.663437,"{'latitude': '41.750357', 'longitude': '-87.663437'}",59,70,21554,557,13,,SEX,
59,90,"Milwaukee Ave. & Belmont Ave, Chicago, IL",Milwaukee Ave.,Belmont Ave,Vision Zero - Other High Crash Locations,Live,41.939133,-87.723919,"{'latitude': '41.939133', 'longitude': '-87.723919'}",39,22,21538,138,21,,SEX,
87,95,"Ave O & 126th, Chicago, IL",Ave O,126th,Public Health Air Quality Bloomberg Project,Live,41.666114,-87.539297,"{'latitude': '41.666114', 'longitude': '-87.539297'}",26,52,22250,787,47,,,
27,O4E,"Damen Ave  & Chicago Int'l Produce Mkt, Chicago, IL",Damen Ave,Chicago Int'l Produce Mkt,Urban Air Quality and Health Education,Live,41.8453359,-87.6778615,"{'latitude': '41.8453359', 'longitude': '-87.6778615'}",43,33,14920,126,26,Pilsen and Stevensen Transect -AQ,,
80,07B,"Ashland Ave. & Harrison, Chicago, IL",Ashland Ave.,Harrison,BRT,Live,41.8742,-87.666599,"{'latitude': '41.8742', 'longitude': '-87.666599'}",28,29,14917,5,46,,,
9,03C,"Kedzie Ave  & 5th Ave, Chicago, IL",Kedzie Ave,5th Ave,Urban Impact on Climate & Weather,Live,41.8783764,-87.7082304,"{'latitude': '41.8783764', 'longitude': '-87.7082304'}",30,28,21572,765,23,E-W transects,NEX,
22,O25,"Western Ave  & 18th St, Chicago, IL",Western Ave,18th St,Urban Air Quality and Health Education,Live,41.857224,-87.685833,"{'latitude': '41.857224', 'longitude': '-87.685833'}",43,33,14920,4,23,Pilsen and Stevensen Transect -AQ,SEX,specific corner not yet determined
43,5D,"Pulaski Rd. & Chicago Ave., Chicago, IL",Pulaski Rd.,Chicago Ave.,Vision Zero - Pedestrian High Crash Intersection,Live,41.895368,-87.72608,"{'latitude': '41.895368', 'longitude': '-87.72608'}",5,24,4299,456,45,,,
58,08C,"Western Ave. & Fullterton Ave, Chicago, IL",Western Ave.,Fullterton Ave,Vision Zero - Other High Crash Locations,Live,41.92490068,-87.68764191,"{'latitude': '41.924900683282', 'longitude': '-87.68764191261'}",1,23,22535,324,41,,NWX,
16,OO6,"Lake Shore Drive  & 18th Dr, Chicago, IL",Lake Shore Drive,18th Dr,Urban Impact on Climate & Weather,Live,41.8581829,-87.6162028,"{'latitude': '41.8581829', 'longitude': '-87.6162028'}",40,34,21194,374,10,Lakeshore,,
69,076,"Pulaski Rd. & 27th St., Chicago, IL",Pulaski Rd.,27th St.,COMPASS Study,Live,41.84241,-87.724499,"{'latitude': '41.84241', 'longitude': '-87.724499'}",57,32,21569,227,28,,NWX,
101,0A4,"Western Ave. & Roscoe Ave., Chicago, IL",Western Ave.,Roscoe Ave.,Lane of Things,Live,41.943098,-87.688153,"{'latitude': '41.943098', 'longitude': '-87.688153'}",39,46,21538,646,40,,SEX,
93,86,"Damen Ave. & Lawrence Ave., Chicago, IL",Damen Ave.,Lawrence Ave.,Community Suggestion,Live,41.968756,-87.679186,"{'latitude': '41.968756', 'longitude': '-87.679186'}",20,6,21849,106,18,,,
38,O50,"Ashland Av  & Division St, Chicago, IL",Ashland Av,Division St,Urban Placemaking,Live,41.9035068,-87.6671648,"{'latitude': '41.9035068', 'longitude': '-87.6671648'}",49,25,21560,483,11,CDOT Placemaking Project,,
10,O3F,"Pulaski Rd  & Madison St, Chicago, IL",Pulaski Rd,Madison St,Urban Impact on Climate & Weather,Live,41.8808202,-87.725563,"{'latitude': '41.8808202', 'longitude': '-87.725563'}",30,27,21572,658,23,E-W transects,,
78,09D,"Ashland Ave. & 31st Pl , Chicago, IL",Ashland Ave.,31st Pl,BRT,Live,41.838713,-87.665778,"{'latitude': '41.838713', 'longitude': '-87.665778'}",43,33,14920,126,26,,NEX,
6,03D,"Halsted St & Randolph St, Chicago, IL",Halsted St,Randolph St,Urban Impact on Climate & Weather,Live,41.8845791,-87.6473594,"{'latitude': '41.8845791', 'longitude': '-87.6473594'}",45,29,4452,784,46,E-W transects,NEX,
84,9,"Elston & Cortland St., Chicago, IL",Elston,Cortland St.,North Branch Framework Project,Live,41.917194,-87.65828,"{'latitude': '41.917194', 'longitude': '-87.65828'}",16,68,21190,210,34,,,
30,,"State St  & Wacker Dr, Chicago, IL",State St,Wacker Dr,Urban Vehicle and Pedestrian Flow,Planned,41.8870233,-87.62779,"{'latitude': '41.8870233', 'longitude': '-87.62779'}",42,38,14309,580,36,Downtown and Federal Campus (GSA),,"riverfront ideally, for pedestrian flow and to compare riverfront to street level"
19,,"South Shore Drive  & 71st St, Chicago, IL",South Shore Drive,71st St,Urban Impact on Climate & Weather,Planned,41.7661434,-87.5664693,"{'latitude': '41.7661434', 'longitude': '-87.5664693'}",24,39,22538,417,37,Lakeshore,,
28,,"Damen Ave  & Stevenson Expressway, Chicago, IL",Damen Ave,Stevenson Expressway,Urban Air Quality and Health Education,Planned,41.8372195,-87.6754582,"{'latitude': '41.8372195', 'longitude': '-87.6754582'}",43,56,14920,126,26,Pilsen and Stevensen Transect -AQ,,
3,,"Clark St  & Randolph St, Chicago, IL",Clark St,Randolph St,Urban Impact on Climate & Weather,Planned,41.8844274,-87.6310059,"{'latitude': '41.8844274', 'longitude': '-87.6310059'}",41,38,14310,92,36,E-W transects,SWX,
62,,"California Ave. & Devon Ave., Chicago, IL",California Ave.,Devon Ave.,COMPASS Study,Planned,41.997561,-87.699642,"{'latitude': '41.997561', 'longitude': '-87.699642'}",12,20,4450,40,27,,,
15,,"Lake Shore Drive & Monroe St, Chicago, IL",Lake Shore Drive,Monroe St,Urban Impact on Climate & Weather,Planned,41.8809294,-87.6194422,"{'latitude': '41.8809294', 'longitude': '-87.6194422'}",34,38,14309,580,36,Lakeshore,,
63,,"Broadway Ave. & Elmdale Ave., Chicago, IL",Broadway Ave.,Elmdale Ave.,COMPASS Study,Planned,41.990916,-87.660294,"{'latitude': '41.990916', 'longitude': '-87.660294'}",14,76,4451,213,16,,,
36,,"State St  & Van Buren St, Chicago, IL",State St,Van Buren St,Urban Vehicle and Pedestrian Flow,Planned,41.8769426,-87.6275647,"{'latitude': '41.8769426', 'longitude': '-87.6275647'}",29,38,14913,367,10,Downtown and Federal Campus (GSA),NEX,single node
92,,"Kedzie Ave. & Lake St., Chicago, IL",Kedzie Ave.,Lake St.,Community Suggestion,Planned,41.884352,-87.706219,"{'latitude': '41.884352', 'longitude': '-87.706219'}",28,28,21572,50,46,,,
46,,"Fairbanks Ct. & Ontario St., Chicago, IL",Fairbanks Ct.,Ontario St.,Vision Zero - Pedestrian High Crash Intersection,Planned,41.893406,-87.620275,"{'latitude': '41.893406', 'longitude': '-87.620275'}",6,37,21182,158,36,,,
34,,"State St  & Adams St, Chicago, IL",State St,Adams St,Urban Vehicle and Pedestrian Flow,Planned,41.8795148,-87.6276398,"{'latitude': '41.8795148', 'longitude': '-87.6276398'}",34,38,14311,367,36,Downtown and Federal Campus (GSA),,single node
91,,"Clinton St. & Jackson Ave., Chicago, IL",Clinton St.,Jackson Ave.,Community Suggestion,Planned,41.878027,-87.64107,"{'latitude': '41.878027', 'longitude': '-87.64107'}",45,29,14914,786,36,,,
108,070,"UChicago, South Chiller",UChicago,South Chiller Plant,,,41.785134,-87.590152,,,,,,,,,
107,0A9,"UChicago, Shapiro Hall",UChicago,Shapiro Hall,,,41.789737,-87.587134,,,,,,,,,
111,07A,"UChicago, Oriental Museum",UChicago,Oriental Museum,,,41.788979,-87.597995,,,,,,,,,
110,093,"UChicago, Law",UChicago,Law School,,,41.795436,-87.599623,,,,,,,,,
109,074,"UChicago, Smart Museum",UChicago,Smart Museum,,,41.793278,-87.600117,,,,,,,,,
