branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Downloadable Media,,,,210184,192686,209752,207739,219205,"213,283",232207,242096,226457,232472,233684,243533,2663298,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
Dunning,7455 W. Cornelia Ave.,Chicago,60634,2971,2868,3669,3378,3286,"3,986",3897,3797,3308,3221,3386,2744,40511,"{'type': 'Point', 'coordinates': [-87.81368, 41.94307]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,6738,5972,6872,6602,5609,"7,397",7621,7818,6225,6238,6537,5630,79259,"{'type': 'Point', 'coordinates': [-87.76197, 41.99727]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,10727,9679,11340,10747,9700,"10,825",11022,10531,9957,9925,10431,9355,124239,"{'type': 'Point', 'coordinates': [-87.66032, 41.9912]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,309,326,492,608,628,655,967,761,494,706,786,761,7493,"{'type': 'Point', 'coordinates': [-87.69418, 41.79369]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.79733, 41.92115]}",3,18,4454,136,44
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,3017,2750,3117,2957,2629,"3,517",3770,3433,3122,2407,3156,2493,36368,"{'type': 'Point', 'coordinates': [-87.78009, 41.79282]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,509,477,591,608,629,573,519,538,436,446,456,404,6186,"{'type': 'Point', 'coordinates': [-87.60041, 41.76229]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,611,532,510,600,732,577,756,783,714,593,421,681,7510,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
Harold Washington Library Center,400 S. State Street,Chicago,60605,22510,20712,24151,23657,21229,"23,305",23715,26029,22770,22560,22288,20480,273406,"{'type': 'Point', 'coordinates': [-87.62763, 41.87633]}",35,38,14913,367,10
Hegewisch,3048 E. 130th St.,Chicago,60633,776,756,1087,973,790,"1,210",1108,406,162,915,845,706,9734,"{'type': 'Point', 'coordinates': [-87.54893, 41.65918]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,3418,2726,3554,3255,3255,"3,700",3777,3917,3635,3682,3661,3095,41675,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,6271,5590,6532,6155,5537,"6,672",6646,6657,6072,6078,6419,5217,73846,"{'type': 'Point', 'coordinates': [-87.72009, 41.95432]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,5166,4381,5378,5447,4609,"5,215",5317,5309,4772,4565,4856,4606,59621,"{'type': 'Point', 'coordinates': [-87.76179, 41.96762]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,346,487,508,401,388,537,634,524,422,453,339,296,5335,"{'type': 'Point', 'coordinates': [-87.56556, 41.71352]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,443,461,363,287,265,479,450,511,638,402,466,376,5141,"{'type': 'Point', 'coordinates': [-87.63753, 41.782]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,1033,959,980,964,1032,929,1157,999,1021,969,1017,880,11940,"{'type': 'Point', 'coordinates': [-87.61732, 41.83214]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,453,404,478,392,535,593,729,695,557,492,476,649,6453,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,12262,1744,957,8660,9251,"10,803",10886,10899,10538,9917,9775,8481,104173,"{'type': 'Point', 'coordinates': [-87.67092, 41.94056]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,11413,10360,13204,13180,11754,"13,373",13666,12795,11304,10720,11015,9629,142413,"{'type': 'Point', 'coordinates': [-87.65805, 41.92529]}",16,68,21190,797,34
Little Italy,1336 W. Taylor St.,Chicago,60607,3823,3291,4146,3953,3464,"4,013",4057,3872,3754,3610,3931,3086,45000,"{'type': 'Point', 'coordinates': [-87.66059, 41.86937]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,1400,1168,1547,1730,1323,"1,634",1706,1619,1710,1466,1206,956,17465,"{'type': 'Point', 'coordinates': [-87.70518, 41.84951]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,10060,9199,10115,9720,9007,"9,890",10610,10297,9903,9253,9643,8622,116319,"{'type': 'Point', 'coordinates': [-87.70341, 41.92476]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,1952,2025,2542,2248,2027,"1,909",2223,2323,1955,2037,2045,1716,25002,"{'type': 'Point', 'coordinates': [-87.66129, 41.85762]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,574,652,1026,924,1185,"1,063",1401,1218,1080,976,972,798,11869,"{'type': 'Point', 'coordinates': [-87.67908, 41.88102]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,2572,2357,2641,2450,2175,"2,778",2735,2729,2599,2703,2486,2337,30562,"{'type': 'Point', 'coordinates': [-87.7381, 41.96812]}",48,16,21869,362,38
McKinley Park,1915 W. 35th St.,Chicago,60609,3720,3313,3982,3463,3258,"3,232",3157,3239,3007,2746,2474,2290,37881,"{'type': 'Point', 'coordinates': [-87.67344, 41.83041]}",37,56,14924,720,1
Merlo,644 W. Belmont Ave.,Chicago,60657,8823,8172,10186,8889,8589,"9,293",9563,9546,8775,8566,8762,7572,106736,"{'type': 'Point', 'coordinates': [-87.64627, 41.94004]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,3335,2902,4072,4244,3778,"4,642",4597,4703,3490,3625,3644,3024,46056,"{'type': 'Point', 'coordinates': [-87.70087, 41.69299]}",33,73,4447,256,42
Near North,310 W. Division St.,Chicago,60610,7192,6226,4761,0,0,"1,704",295,3514,5555,6073,6155,5285,46760,"{'type': 'Point', 'coordinates': [-87.63663, 41.90379]}",54,37,14926,148,46
North Austin,5724 W. North Ave.,Chicago,60639,477,552,513,537,497,541,855,572,661,631,468,428,6732,"{'type': 'Point', 'coordinates': [-87.76886, 41.90933]}",5,26,22615,565,7
North Pulaski,4300 W. North Ave.,Chicago,60639,973,782,1163,1243,1033,"1,001",950,1207,1078,988,1266,991,12675,"{'type': 'Point', 'coordinates': [-87.73404, 41.91003]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,8393,7872,8881,8586,7833,"9,470",9487,9052,7637,8452,7857,7668,101188,"{'type': 'Point', 'coordinates': [-87.69009, 42.00516]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,4632,4346,5200,5444,4729,"5,544",5958,5655,5294,4733,5215,4241,60991,"{'type': 'Point', 'coordinates': [-87.81334, 41.97801]}",31,36,4448,735,29
Patron Initiated renewals (automated phone),,,,890,708,809,615,799,894,676,625,523,744,761,536,8580,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
Patron Initiated renewals (online),,,,27720,24876,28575,27575,26586,"26,199",27755,26793,24572,26169,26115,27604,320539,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,3109,3247,3960,3581,3264,"3,588",3750,3966,3318,3273,3330,3145,41531,"{'type': 'Point', 'coordinates': [-87.7547, 41.93873]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,282,214,390,325,265,331,457,363,350,408,377,356,4118,"{'type': 'Point', 'coordinates': [-87.61829, 41.69437]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,4382,3717,5336,4931,4018,"4,915",5395,5214,4367,4719,4614,4006,55614,"{'type': 'Point', 'coordinates': [-87.79832, 41.99194]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,6702,5608,7066,6847,6317,"6,832",6950,6638,6443,6142,6095,5948,77588,"{'type': 'Point', 'coordinates': [-87.67341, 42.00669]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,1298,1072,1629,1465,1151,"1,326",1476,1250,1089,1246,1178,971,15151,"{'type': 'Point', 'coordinates': [-87.7246, 41.7494]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,119,196,224,235,245,197,320,260,301,237,261,262,2857,"{'type': 'Point', 'coordinates': [-87.65489, 41.79485]}",37,59,14924,790,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,496,528,739,775,587,804,720,883,681,697,799,615,8324,"{'type': 'Point', 'coordinates': [-87.54984, 41.73037]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,836,806,950,953,859,867,927,1035,747,970,863,834,10647,"{'type': 'Point', 'coordinates': [-87.56397, 41.76264]}",24,39,22538,245,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,25207,25276,29870,25578,23141,"25,830",26692,26071,24423,23921,24073,21258,301340,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
Talking Book and Braille downloadable,,,,2337,2228,2984,2895,2306,"2,342",2134,2036,1863,2113,2377,2171,27786,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,786,565,755,779,666,731,893,921,900,735,570,619,8920,"{'type': 'Point', 'coordinates': [-87.65391, 41.75738]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,1737,1666,2229,2209,1824,"1,808",1789,2389,2178,2388,2063,1455,23735,"{'type': 'Point', 'coordinates': [-87.72449, 41.84206]}",57,32,21569,248,28
Uptown,929 W. Buena Ave.,Chicago,60613,5798,4934,6186,4648,0,"1,351",5432,5789,5401,5119,5124,4925,54707,"{'type': 'Point', 'coordinates': [-87.65422, 41.95843]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,1472,1214,1611,1465,1271,"1,423",1903,2191,2381,1879,1614,1469,19893,"{'type': 'Point', 'coordinates': [-87.53351, 41.70274]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,979,939,1709,2123,1403,"1,551",1366,1131,1295,1258,1164,1084,16002,"{'type': 'Point', 'coordinates': [-87.67413, 41.69221]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,2506,2130,2934,3719,3810,"3,914",4136,3739,2926,2869,2801,2826,38310,"{'type': 'Point', 'coordinates': [-87.62308, 41.89759]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,2996,2710,3272,2979,2403,"3,115",3489,3309,2879,3210,3199,2353,35914,"{'type': 'Point', 'coordinates': [-87.78589, 41.93685]}",52,19,22254,137,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,230,262,284,283,188,263,502,524,515,510,516,532,4609,"{'type': 'Point', 'coordinates': [-87.74769, 41.8953]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,365,379,458,525,358,380,513,414,270,289,355,270,4576,"{'type': 'Point', 'coordinates': [-87.66852, 41.77939]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,548,1123,1787,2033,1592,"1,960",2063,1829,2172,1951,1751,1416,20225,"{'type': 'Point', 'coordinates': [-87.72384, 41.77866]}",58,63,21867,292,6
West Loop,122 N. Aberdeen St.,Chicago,60607,4213,3663,4790,4557,4200,"4,236",4560,4655,4769,4507,4585,3953,52688,"{'type': 'Point', 'coordinates': [-87.65441, 41.88377]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,592,700,686,817,641,750,732,720,900,761,577,578,8454,"{'type': 'Point', 'coordinates': [-87.64311, 41.6778]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,4375,3887,4775,4450,4199,"4,959",4901,4700,4107,4546,4642,3918,53459,"{'type': 'Point', 'coordinates': [-87.66849, 41.8956]}",4,25,21560,520,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,674,579,772,651,619,648,835,713,660,703,602,585,8041,"{'type': 'Point', 'coordinates': [-87.61425, 41.75111]}",61,40,21546,11,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,1891,1810,2255,2429,2264,"2,207",2150,1960,2021,2257,1970,1788,25002,"{'type': 'Point', 'coordinates': [-87.64312, 41.72056]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,744,581,816,1114,689,819,482,860,766,733,671,575,8850,"{'type': 'Point', 'coordinates': [-87.70209, 41.73837]}",8,69,4300,198,30
