trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962892,2019-12-31T23:49:43.000,2020-01-01T00:21:51.000,1671,1927,90,Millennium Park,76,Lake Shore Dr & Monroe St,Customer,,,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",34,14309,38,36
25962891,2019-12-31T23:49:38.000,2020-01-01T00:15:19.000,2936,1540,90,Millennium Park,76,Lake Shore Dr & Monroe St,Customer,,,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",34,14309,38,36
25962890,2019-12-31T23:46:19.000,2019-12-31T23:53:51.000,41,451,641,Central Park Ave & Bloomingdale Ave,259,California Ave & Francis Pl (Temp),Subscriber,Male,1966,41.914166,-87.716755,"{'type': 'Point', 'coordinates': [-87.716755, 41.914166]}",41.918491154,-87.697422802,"{'type': 'Point', 'coordinates': [-87.697422802448, 41.918491153687]}",1,22535,23,41
25962889,2019-12-31T23:45:35.000,2019-12-31T23:48:17.000,2076,161,140,Dearborn Pkwy & Delaware Pl,161,Rush St & Superior St,Subscriber,Male,1994,41.898969,-87.629912,"{'type': 'Point', 'coordinates': [-87.629912, 41.898969]}",41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",54,14926,37,11
25962888,2019-12-31T23:44:59.000,2019-12-31T23:50:34.000,6053,335,144,Larrabee St & Webster Ave,289,Wells St & Concord Ln,Subscriber,Male,1989,41.921822,-87.64414,"{'type': 'Point', 'coordinates': [-87.64414, 41.921822]}",41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",16,21190,68,34
25962887,2019-12-31T23:43:41.000,2020-01-01T00:56:43.000,73,4381,289,Wells St & Concord Ln,289,Wells St & Concord Ln,Subscriber,Female,1996,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",16,21190,68,11
25962886,2019-12-31T23:42:41.000,2020-01-01T00:39:20.000,3701,3398,232,Pine Grove Ave & Waveland Ave,232,Pine Grove Ave & Waveland Ave,Subscriber,Male,1977,41.949275,-87.646303,"{'type': 'Point', 'coordinates': [-87.646303, 41.949275]}",41.949275,-87.646303,"{'type': 'Point', 'coordinates': [-87.646303, 41.949275]}",53,21186,57,39
25962885,2019-12-31T23:42:11.000,2020-01-01T00:24:21.000,389,2530,145,Mies van der Rohe Way & Chestnut St,26,McClurg Ct & Illinois St,Subscriber,Female,1979,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",6,21182,37,11
25962882,2019-12-31T23:41:49.000,2020-01-01T00:28:39.000,269,2809,394,Clark St & 9th St (AMLI),394,Clark St & 9th St (AMLI),Subscriber,Female,1974,41.870816,-87.631246,"{'type': 'Point', 'coordinates': [-87.631246, 41.870816]}",41.870816,-87.631246,"{'type': 'Point', 'coordinates': [-87.631246, 41.870816]}",35,14913,38,10
25962881,2019-12-31T23:41:31.000,2019-12-31T23:50:18.000,6025,527,159,Claremont Ave & Hirsch St,20,Sheffield Ave & Kingsbury St,Subscriber,Male,1989,41.907781,-87.685854,"{'type': 'Point', 'coordinates': [-87.685854, 41.907781]}",41.910522,-87.653106,"{'type': 'Point', 'coordinates': [-87.653106, 41.910522]}",4,21560,25,41
25962880,2019-12-31T23:40:08.000,2019-12-31T23:48:46.000,6330,517,241,Morgan St & Polk St,15,Racine Ave & 18th St,Subscriber,Male,1994,41.871737,-87.65103,"{'type': 'Point', 'coordinates': [-87.65103, 41.871737]}",41.858166,-87.656495,"{'type': 'Point', 'coordinates': [-87.656495, 41.858166]}",44,14917,29,48
25962879,2019-12-31T23:36:30.000,2019-12-31T23:56:19.000,4877,1189,90,Millennium Park,90,Millennium Park,Subscriber,Male,1992,41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",34,14309,38,36
25962878,2019-12-31T23:35:28.000,2019-12-31T23:40:59.000,3775,330,160,Campbell Ave & North Ave,309,Leavitt St & Armitage Ave,Subscriber,Male,1991,41.910535,-87.689556,"{'type': 'Point', 'coordinates': [-87.689556, 41.910535]}",41.917805,-87.682437,"{'type': 'Point', 'coordinates': [-87.682437, 41.917805]}",1,22535,25,41
25962877,2019-12-31T23:35:20.000,2019-12-31T23:39:45.000,1914,265,417,Cornell Ave & Hyde Park Blvd,345,Lake Park Ave & 56th St,Subscriber,Male,1993,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41.793242,-87.587782,"{'type': 'Point', 'coordinates': [-87.587782, 41.793242]}",10,21192,8,33
25962876,2019-12-31T23:32:47.000,2019-12-31T23:45:47.000,4599,780,275,Ashland Ave & 13th St,205,Paulina St & 18th St,Subscriber,Male,1987,41.865234,-87.666507,"{'type': 'Point', 'coordinates': [-87.666507, 41.865234]}",41.857901,-87.668745,"{'type': 'Point', 'coordinates': [-87.668745, 41.857901]}",43,14920,29,23
25962875,2019-12-31T23:31:59.000,2019-12-31T23:40:41.000,3213,522,277,Ashland Ave & Grand Ave,130,Damen Ave & Division St,Subscriber,Male,1984,41.891072,-87.666611,"{'type': 'Point', 'coordinates': [-87.666611, 41.891072]}",41.903266,-87.678435,"{'type': 'Point', 'coordinates': [-87.678435, 41.903266]}",49,22620,25,41
25962874,2019-12-31T23:31:35.000,2019-12-31T23:50:47.000,3388,1152,174,Canal St & Madison St,33,State St & Van Buren St,Subscriber,Male,1985,41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",45,4452,29,36
25962873,2019-12-31T23:30:31.000,2019-12-31T23:34:49.000,2382,257,148,State St & 33rd St,402,Shields Ave & 31st St,Subscriber,Male,1995,41.834734,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.834734]}",41.838464,-87.635406,"{'type': 'Point', 'coordinates': [-87.635406, 41.838464]}",40,21194,1,9
25962872,2019-12-31T23:29:21.000,2020-01-01T00:59:36.000,626,5415,417,Cornell Ave & Hyde Park Blvd,248,Woodlawn Ave & 55th St,Customer,Male,1988,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41.795264,-87.596471,"{'type': 'Point', 'coordinates': [-87.596471, 41.795264]}",10,21192,8,33
25962871,2019-12-31T23:29:12.000,2020-01-01T01:27:26.000,957,7094,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Customer,Male,1988,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41.794300621,-87.601449773,"{'type': 'Point', 'coordinates': [-87.6014497734, 41.79430062054]}",10,21192,8,33
25962870,2019-12-31T23:28:43.000,2020-01-01T01:27:24.000,6011,7120,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Customer,Male,1988,41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",41.794300621,-87.601449773,"{'type': 'Point', 'coordinates': [-87.6014497734, 41.79430062054]}",10,21192,8,33
25962868,2019-12-31T23:27:24.000,2020-01-01T17:25:25.000,3939,64681,127,Lincoln Ave & Fullerton Ave,671,HUBBARD ST BIKE CHECKING (LBS-WH-TEST),Customer,Male,1995,41.925905,-87.64926,"{'type': 'Point', 'coordinates': [-87.64926, 41.925905]}",,,,16,21190,68,34
25962867,2019-12-31T23:26:58.000,2019-12-31T23:52:59.000,2609,1560,641,Central Park Ave & Bloomingdale Ave,641,Central Park Ave & Bloomingdale Ave,Customer,Male,1989,41.914166,-87.716755,"{'type': 'Point', 'coordinates': [-87.716755, 41.914166]}",41.914166,-87.716755,"{'type': 'Point', 'coordinates': [-87.716755, 41.914166]}",1,22535,23,41
25962866,2019-12-31T23:25:59.000,2019-12-31T23:44:22.000,5464,1103,214,Damen Ave & Grand Ave,52,Michigan Ave & Lake St,Subscriber,Male,1998,41.89122,-87.67686,"{'type': 'Point', 'coordinates': [-87.67686, 41.89122]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",4,21560,25,41
25962865,2019-12-31T23:25:23.000,2019-12-31T23:29:56.000,1066,272,147,Indiana Ave & 26th St,237,MLK Jr Dr & 29th St,Subscriber,Female,1996,41.845687,-87.622481,"{'type': 'Point', 'coordinates': [-87.622481, 41.845687]}",41.842052,-87.617,"{'type': 'Point', 'coordinates': [-87.617, 41.842052]}",40,21194,34,10
25962864,2019-12-31T23:25:11.000,2019-12-31T23:30:05.000,2299,294,147,Indiana Ave & 26th St,237,MLK Jr Dr & 29th St,Subscriber,Male,1996,41.845687,-87.622481,"{'type': 'Point', 'coordinates': [-87.622481, 41.845687]}",41.842052,-87.617,"{'type': 'Point', 'coordinates': [-87.617, 41.842052]}",40,21194,34,10
25962863,2019-12-31T23:23:54.000,2019-12-31T23:52:32.000,4455,1718,112,Green St & Randolph St,207,Emerald Ave & 28th St,Subscriber,Male,1980,41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",41.84358,-87.645368,"{'type': 'Point', 'coordinates': [-87.645368, 41.84358]}",44,14917,29,46
25962862,2019-12-31T23:21:40.000,2019-12-31T23:37:53.000,5474,973,146,Loomis St & Jackson Blvd,382,Western Ave & Congress Pkwy,Subscriber,,1999,41.877945,-87.662007,"{'type': 'Point', 'coordinates': [-87.662007, 41.877945]}",41.874748851,-87.686445276,"{'type': 'Point', 'coordinates': [-87.6864452757, 41.87474885079]}",44,14917,29,46
25962861,2019-12-31T23:19:28.000,2019-12-31T23:32:05.000,6013,757,169,Canal St & Harrison St,132,Wentworth Ave & 24th St (Temp),Subscriber,Male,1982,41.874255,-87.639573,"{'type': 'Point', 'coordinates': [-87.639573, 41.874255]}",41.850083693,-87.632140517,"{'type': 'Point', 'coordinates': [-87.632140517235, 41.850083693476]}",44,14917,29,26
25962860,2019-12-31T23:19:27.000,2019-12-31T23:29:42.000,4681,615,256,Broadway & Sheridan Rd,229,Southport Ave & Roscoe St,Subscriber,Male,1991,41.952833,-87.649993,"{'type': 'Point', 'coordinates': [-87.649993, 41.952833]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",53,21186,57,39
25962859,2019-12-31T23:17:55.000,2019-12-31T23:25:05.000,2276,429,44,State St & Randolph St,192,Canal St & Adams St,Subscriber,Male,1997,41.884730201,-87.627733569,"{'type': 'Point', 'coordinates': [-87.6277335692, 41.8847302006]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",42,14309,38,36
25962858,2019-12-31T23:17:41.000,2019-12-31T23:30:10.000,4956,749,463,Clark St & Berwyn Ave,298,Lincoln Ave & Belle Plaine Ave,Subscriber,Male,1991,41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",41.95602,-87.680293,"{'type': 'Point', 'coordinates': [-87.680293, 41.95602]}",15,22616,76,16
25962857,2019-12-31T23:17:12.000,2019-12-31T23:36:08.000,4877,1136,22,May St & Taylor St,90,Millennium Park,Subscriber,Male,1992,41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",44,14917,29,26
25962856,2019-12-31T23:15:51.000,2019-12-31T23:33:46.000,470,1075,289,Wells St & Concord Ln,264,Stetson Ave & South Water St,Subscriber,Male,1964,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",41.886835,-87.62232,"{'type': 'Point', 'coordinates': [-87.62232, 41.886835]}",16,21190,68,11
25962855,2019-12-31T23:13:02.000,2019-12-31T23:16:46.000,6301,223,507,Humboldt Blvd & Armitage Ave,123,California Ave & Milwaukee Ave,Subscriber,Male,1984,41.917513394,-87.701808956,"{'type': 'Point', 'coordinates': [-87.7018089555, 41.91751339399]}",41.922695,-87.697153,"{'type': 'Point', 'coordinates': [-87.697153, 41.922695]}",1,22535,23,41
25962854,2019-12-31T23:12:58.000,2019-12-31T23:42:01.000,389,1743,145,Mies van der Rohe Way & Chestnut St,145,Mies van der Rohe Way & Chestnut St,Subscriber,Female,1979,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",6,21182,37,11
25962853,2019-12-31T23:12:07.000,2019-12-31T23:38:52.000,3467,1605,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962852,2019-12-31T23:12:04.000,2019-12-31T23:14:31.000,2276,146,194,Wabash Ave & Wacker Pl,44,State St & Randolph St,Subscriber,Male,1997,41.886875,-87.62603,"{'type': 'Point', 'coordinates': [-87.62603, 41.886875]}",41.884730201,-87.627733569,"{'type': 'Point', 'coordinates': [-87.6277335692, 41.8847302006]}",42,14309,38,36
25962851,2019-12-31T23:11:58.000,2019-12-31T23:39:11.000,5077,1632,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962850,2019-12-31T23:11:42.000,2019-12-31T23:38:54.000,5406,1632,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962849,2019-12-31T23:09:51.000,2019-12-31T23:19:52.000,6438,600,220,Clark St & Drummond Pl,327,Sheffield Ave & Webster Ave,Customer,,,41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962848,2019-12-31T23:09:34.000,2019-12-31T23:13:14.000,1099,220,229,Southport Ave & Roscoe St,632,Clark St & Newport St,Subscriber,Male,1988,41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",22,4449,57,25
25962847,2019-12-31T23:08:24.000,2019-12-31T23:15:59.000,3553,454,114,Sheffield Ave & Waveland Ave,330,Lincoln Ave & Addison St,Subscriber,Male,1983,41.949399,-87.654529,"{'type': 'Point', 'coordinates': [-87.654529, 41.949399]}",41.946176,-87.673308,"{'type': 'Point', 'coordinates': [-87.673308, 41.946176]}",53,21186,57,25
25962846,2019-12-31T23:08:15.000,2019-12-31T23:19:50.000,156,694,220,Clark St & Drummond Pl,327,Sheffield Ave & Webster Ave,Subscriber,Male,1973,41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",41.92154,-87.653818,"{'type': 'Point', 'coordinates': [-87.653818, 41.92154]}",16,21190,68,34
25962845,2019-12-31T23:05:47.000,2019-12-31T23:16:54.000,4877,666,644,Western Ave & Fillmore St (*),22,May St & Taylor St,Subscriber,Male,1992,41.868563,-87.686234,"{'type': 'Point', 'coordinates': [-87.686234, 41.868563]}",41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",28,21184,29,23
25962844,2019-12-31T23:05:45.000,2019-12-31T23:13:39.000,6013,473,56,Desplaines St & Kinzie St,169,Canal St & Harrison St,Subscriber,Male,1982,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.874255,-87.639573,"{'type': 'Point', 'coordinates': [-87.639573, 41.874255]}",45,4452,25,36
25962843,2019-12-31T23:05:26.000,2019-12-31T23:18:54.000,626,807,248,Woodlawn Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Customer,Male,1988,41.795264,-87.596471,"{'type': 'Point', 'coordinates': [-87.596471, 41.795264]}",41.802406,-87.586924,"{'type': 'Point', 'coordinates': [-87.586924, 41.802406]}",10,21192,8,33
25962842,2019-12-31T23:04:09.000,2019-12-31T23:31:28.000,711,1639,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962841,2019-12-31T23:03:58.000,2019-12-31T23:31:44.000,1722,1665,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962840,2019-12-31T23:03:45.000,2019-12-31T23:27:54.000,1310,1448,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962839,2019-12-31T23:03:35.000,2019-12-31T23:31:34.000,2546,1678,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962838,2019-12-31T23:02:43.000,2019-12-31T23:17:36.000,755,893,344,Ravenswood Ave & Lawrence Ave,453,Clark St & Schreiber Ave,Subscriber,Male,1974,41.96909,-87.674237,"{'type': 'Point', 'coordinates': [-87.674237, 41.96909]}",41.999251822,-87.671377339,"{'type': 'Point', 'coordinates': [-87.6713773393, 41.99925182186]}",15,22616,6,18
25962837,2019-12-31T22:54:51.000,2019-12-31T23:12:30.000,646,1059,38,Clark St & Lake St,77,Clinton St & Madison St,Subscriber,Male,1985,41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",42,14309,38,36
25962836,2019-12-31T22:53:54.000,2019-12-31T23:24:14.000,5192,1819,277,Ashland Ave & Grand Ave,35,Streeter Dr & Grand Ave,Subscriber,Female,1995,41.891072,-87.666611,"{'type': 'Point', 'coordinates': [-87.666611, 41.891072]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",49,22620,25,41
25962835,2019-12-31T22:53:54.000,2019-12-31T23:24:23.000,3027,1828,277,Ashland Ave & Grand Ave,35,Streeter Dr & Grand Ave,Subscriber,Male,1997,41.891072,-87.666611,"{'type': 'Point', 'coordinates': [-87.666611, 41.891072]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",49,22620,25,41
25962834,2019-12-31T22:51:44.000,2019-12-31T23:08:54.000,5672,1030,164,Franklin St & Lake St,143,Sedgwick St & Webster Ave,Subscriber,Male,1994,41.885837,-87.6355,"{'type': 'Point', 'coordinates': [-87.6355, 41.885837]}",41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",46,14914,38,36
25962833,2019-12-31T22:49:06.000,2019-12-31T23:06:28.000,3748,1042,254,Pine Grove Ave & Irving Park Rd,326,Clark St & Leland Ave,Subscriber,,1992,41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",53,21186,57,39
25962832,2019-12-31T22:47:54.000,2019-12-31T22:55:24.000,2718,450,330,Lincoln Ave & Addison St,165,Clark St & Grace St,Subscriber,Male,1983,41.946176,-87.673308,"{'type': 'Point', 'coordinates': [-87.673308, 41.946176]}",41.95078,-87.659172,"{'type': 'Point', 'coordinates': [-87.659172, 41.95078]}",22,4449,57,18
25962831,2019-12-31T22:47:24.000,2019-12-31T23:07:46.000,3298,1222,174,Canal St & Madison St,26,McClurg Ct & Illinois St,Customer,,,41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",45,4452,29,36
25962830,2019-12-31T22:47:08.000,2019-12-31T23:07:45.000,2667,1237,174,Canal St & Madison St,26,McClurg Ct & Illinois St,Customer,,,41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",45,4452,29,36
25962829,2019-12-31T22:46:28.000,2019-12-31T22:55:29.000,1702,540,74,Kingsbury St & Erie St,233,Sangamon St & Washington Blvd,Subscriber,Male,1978,41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",41.883165,-87.6511,"{'type': 'Point', 'coordinates': [-87.6511, 41.883165]}",55,4446,37,36
25962828,2019-12-31T22:40:16.000,2019-12-31T22:50:36.000,5836,619,109,900 W Harrison St,274,Racine Ave & 15th St,Subscriber,Male,1969,41.874754,-87.649807,"{'type': 'Point', 'coordinates': [-87.649807, 41.874754]}",41.861267,-87.656625,"{'type': 'Point', 'coordinates': [-87.656625, 41.861267]}",44,14917,29,26
25962827,2019-12-31T22:36:41.000,2019-12-31T23:12:45.000,389,2164,176,Clark St & Elm St,145,Mies van der Rohe Way & Chestnut St,Subscriber,Female,1979,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",54,14926,37,11
25962826,2019-12-31T22:34:45.000,2019-12-31T22:48:33.000,646,827,107,Desplaines St & Jackson Blvd,38,Clark St & Lake St,Subscriber,Male,1997,41.878287,-87.643909,"{'type': 'Point', 'coordinates': [-87.643909, 41.878287]}",41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",45,4452,29,36
