id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
66,Clinton St & Lake St,23,23,In Service,41.885637,-87.641823,"{'latitude': '41.885637', 'longitude': '-87.641823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
67,Sheffield Ave & Fullerton Ave,27,27,In Service,41.925601882,-87.653708042,"{'latitude': '41.9256018819', 'longitude': '-87.6537080423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,795,34
68,Clinton St & Tilden St,23,23,In Service,41.875885,-87.640795,"{'latitude': '41.875885', 'longitude': '-87.640795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
69,Damen Ave & Pierce Ave,23,23,In Service,41.909396007,-87.677691929,"{'latitude': '41.9093960065', 'longitude': '-87.6776919292', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
71,Sangamon St & Lake St,23,23,In Service,41.885779252,-87.65102461,"{'latitude': '41.88577925240433', 'longitude': '-87.65102460980414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
72,Wabash Ave & 16th St,39,39,In Service,41.860384,-87.625813,"{'latitude': '41.860384', 'longitude': '-87.625813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14913,34,374,9
73,Jefferson St & Monroe St,19,19,In Service,41.880329634,-87.642745972,"{'latitude': '41.880329633634624', 'longitude': '-87.64274597167967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,4452,29,786,36
74,Kingsbury St & Erie St,23,23,In Service,41.893808056,-87.641697228,"{'latitude': '41.89380805624359', 'longitude': '-87.64169722795485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
75,Canal St & Jackson Blvd,43,43,In Service,41.877245,-87.639366,"{'latitude': '41.877245', 'longitude': '-87.639366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36
76,DuSable Lake Shore Dr & Monroe St,39,39,In Service,41.880958,-87.616743,"{'latitude': '41.880958', 'longitude': '-87.616743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14913,38,580,36
77,Clinton St & Madison St,31,31,In Service,41.882242,-87.641066,"{'latitude': '41.882242', 'longitude': '-87.641066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
80,Aberdeen St & Monroe St,19,19,In Service,41.880419,-87.655519,"{'latitude': '41.880419', 'longitude': '-87.655519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,26
81,Daley Center Plaza,20,20,In Service,41.884241,-87.629634,"{'latitude': '41.884241', 'longitude': '-87.629634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,92,36
84,Milwaukee Ave & Grand Ave,19,19,In Service,41.891578,-87.648384,"{'latitude': '41.891578', 'longitude': '-87.648384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46
85,Michigan Ave & Oak St,23,23,In Service,41.90096039,-87.62377664,"{'latitude': '41.90096039', 'longitude': '-87.62377664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,105,11
86,Eckhart Park,19,19,In Service,41.89637337,-87.66098386,"{'latitude': '41.89637337', 'longitude': '-87.66098386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,109,46
87,Racine Ave & Fullerton Ave,19,19,In Service,41.92556258,-87.65840426,"{'latitude': '41.92556258', 'longitude': '-87.65840426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,795,34
88,Racine Ave & Randolph St,19,19,In Service,41.884069,-87.656853,"{'latitude': '41.884069', 'longitude': '-87.656853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
89,Financial Pl & Ida B Wells Dr,31,31,In Service,41.875023628,-87.633094043,"{'latitude': '41.8750236280333', 'longitude': '-87.6330940425396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,26
90,Millennium Park,47,47,In Service,41.8810317,-87.62408432,"{'latitude': '41.8810317', 'longitude': '-87.62408432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
91,Clinton St & Washington Blvd,31,31,In Service,41.88338,-87.64117,"{'latitude': '41.88338', 'longitude': '-87.64117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
92,Carpenter St & Huron St,19,19,In Service,41.894556,-87.653449,"{'latitude': '41.894556', 'longitude': '-87.653449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46
93,Sheffield Ave & Willow St,15,15,In Service,41.913688,-87.652855,"{'latitude': '41.913688', 'longitude': '-87.652855', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,168,11
94,Clark St & Armitage Ave,31,31,In Service,41.918306,-87.636282,"{'latitude': '41.918306', 'longitude': '-87.636282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,271,34
95,Stony Island Ave & 64th St,11,11,In Service,41.778881,-87.586647,"{'latitude': '41.778881', 'longitude': '-87.586647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,134,4
96,Desplaines St & Randolph St,23,23,In Service,41.88461619,-87.644570585,"{'latitude': '41.88461618962', 'longitude': '-87.6445705849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,784,36
97,Field Museum,55,55,In Service,41.865312,-87.617867,"{'latitude': '41.865312', 'longitude': '-87.617867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,10
98,LaSalle St & Washington St,15,15,In Service,41.882664,-87.63253,"{'latitude': '41.882664', 'longitude': '-87.63253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,92,36
99,McClurg Ct & Ohio St,19,19,In Service,41.89259212,-87.617289126,"{'latitude': '41.892592119709725', 'longitude': '-87.61728912591934', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,534,36
100,Orleans St & Merchandise Mart Plaza,35,35,In Service,41.888243,-87.63639,"{'latitude': '41.888243', 'longitude': '-87.63639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
101,63rd St Beach,15,15,In Service,41.780910964,-87.576323748,"{'latitude': '41.78091096424803', 'longitude': '-87.57632374763489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,134,33
102,Stony Island Ave & 67th St,11,11,In Service,41.773458499,-87.585339739,"{'latitude': '41.77345849948', 'longitude': '-87.5853397391', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,9,134,33
103,Clinton St & Polk St,15,15,In Service,41.871466518,-87.640949133,"{'latitude': '41.87146651779', 'longitude': '-87.6409491327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
106,State St & Pearson St,27,27,In Service,41.897448,-87.628722,"{'latitude': '41.897448', 'longitude': '-87.628722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,230,11
107,Desplaines St & Jackson Blvd,27,27,In Service,41.878118901,-87.643947601,"{'latitude': '41.87811890091227', 'longitude': '-87.64394760131836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,4452,29,786,36
108,Halsted St & Polk St,19,19,In Service,41.87184,-87.64664,"{'latitude': '41.87184', 'longitude': '-87.64664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,48
109,900 W Harrison St,19,19,In Service,41.874754,-87.649807,"{'latitude': '41.874754', 'longitude': '-87.649807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
110,Dearborn St & Erie St,27,27,In Service,41.893992,-87.629318,"{'latitude': '41.893992', 'longitude': '-87.629318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,36
111,Sedgwick St & Huron St,27,27,In Service,41.894666,-87.638437,"{'latitude': '41.894666', 'longitude': '-87.638437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
112,Green St & Washington Blvd,11,11,In Service,41.883181306,-87.648724616,"{'latitude': '41.88318130597391', 'longitude': '-87.64872461557388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
113,Sheridan Rd & Argyle St,15,15,In Service,41.97328682,-87.654759586,"{'latitude': '41.97328682025979', 'longitude': '-87.65475958585739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,16
114,Sheffield Ave & Waveland Ave,27,27,In Service,41.949399,-87.654529,"{'latitude': '41.949399', 'longitude': '-87.654529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,691,25
115,Sheffield Ave & Wellington Ave,23,23,In Service,41.936253483,-87.652662098,"{'latitude': '41.9362534831413', 'longitude': '-87.65266209840775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
116,Western Ave & Winnebago Ave,15,15,In Service,41.91552,-87.687022,"{'latitude': '41.91552', 'longitude': '-87.687022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,373,40
117,Wilton Ave & Belmont Ave,27,27,In Service,41.940231918,-87.65294373,"{'latitude': '41.940231918108594', 'longitude': '-87.65294373035431', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,731,25
118,Sedgwick St & North Ave,19,19,In Service,41.911386,-87.638677,"{'latitude': '41.911386', 'longitude': '-87.638677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,272,11
119,Ashland Ave & Lake St,19,19,In Service,41.88592,-87.66717,"{'latitude': '41.88592', 'longitude': '-87.66717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,579,46
120,Wentworth Ave & Cermak Rd,19,19,In Service,41.853084557,-87.631931305,"{'latitude': '41.85308455741279', 'longitude': '-87.63193130493164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26
121,Blackstone Ave & Hyde Park Blvd,19,19,In Service,41.802562,-87.590368,"{'latitude': '41.802562', 'longitude': '-87.590368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,5,400,10
122,Ogden Ave & Congress Pkwy,15,15,In Service,41.87501,-87.67328,"{'latitude': '41.87501', 'longitude': '-87.67328', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46
123,California Ave & Milwaukee Ave,15,15,In Service,41.922695,-87.697153,"{'latitude': '41.922695', 'longitude': '-87.697153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,294,41
124,Damen Ave & Cullerton St,15,15,In Service,41.854966519,-87.675699592,"{'latitude': '41.854966518753926', 'longitude': '-87.67569959163664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,366,26
125,Rush St & Hubbard St,23,23,In Service,41.890173,-87.626185,"{'latitude': '41.890173', 'longitude': '-87.626185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
126,Clark St & North Ave,15,15,In Service,41.911974,-87.631942,"{'latitude': '41.911974', 'longitude': '-87.631942', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,271,34
127,Lincoln Ave & Fullerton Ave,15,15,In Service,41.924161029,-87.646380365,"{'latitude': '41.924161029067626', 'longitude': '-87.64638036489487', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,798,34
128,Damen Ave & Chicago Ave,19,19,In Service,41.895769,-87.67722,"{'latitude': '41.895769', 'longitude': '-87.67722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,547,41
129,Blue Island Ave & 18th St,15,15,In Service,41.857556,-87.661535,"{'latitude': '41.857556', 'longitude': '-87.661535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26
130,Damen Ave & Division St,19,19,In Service,41.903266,-87.678435,"{'latitude': '41.903266', 'longitude': '-87.678435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
131,Lincoln Ave & Belmont Ave (Temp),15,15,In Service,41.93953162,-87.671114355,"{'latitude': '41.93953161982257', 'longitude': '-87.6711143553257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,711,40
132,Wentworth Ave & 24th St (Temp),15,15,In Service,41.850083693,-87.632140517,"{'latitude': '41.85008369347577', 'longitude': '-87.6321405172348', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26
133,Kingsbury St & Kinzie St,31,31,In Service,41.889176833,-87.638505772,"{'latitude': '41.88917683258', 'longitude': '-87.6385057718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
