fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,93996.00,93996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,104400.00,104400.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,99996.00,99996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,94992.00,94992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,93000.00,93000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,54996.00,54996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,162492.00,162492.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,925,Photographer,Annual,1,1,62640.00,62640.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,744,Press Aide II,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,740,Press Aide I,Annual,1,1,45000.00,45000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,118500.00,118500.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,86796.00,86796.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9878,Assistant to the Director of Intergovernmental Affairs,Annual,1,1,135000.00,135000.00,
Local,56,IPRA,100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 10,1,422,Intake Aide,Annual,1,1,60600.00,60600.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,60408.00,60408.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,54996.00,54996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,168996.00,168996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,135000.00,135000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116652.00,116652.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,63516.00,63516.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,60408.00,60408.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,60000.00,60000.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,99996.00,99996.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,64992.00,64992.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,63516.00,63516.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,59808.00,59808.00,
Local,1,OFFICE OF THE MAYOR,100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000.00,48000.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,144996.00,144996.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,51996.00,51996.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,99996.00,99996.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,2,1,44004.00,88008.00,
Grant,1,OFFICE OF THE MAYOR,929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992.00,124992.00,
Grant,1,OFFICE OF THE MAYOR,929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,83940.00,83940.00,
Grant,1,OFFICE OF THE MAYOR,929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,80940.00,80940.00,
Grant,1,OFFICE OF THE MAYOR,929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,44,Fringe Benefits,Annual,0,0,110934.00,110934.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436.00,59436.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9684,Deputy Director,Annual,1,1,135000.00,135000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9684,Deputy Director,Annual,1,1,115008.00,115008.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9627,Executive Director,Annual,1,1,154992.00,154992.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9605,Assistant to the Director - Innovation Delivery Team,Annual,1,1,44004.00,44004.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,135000.00,135000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,90000.00,90000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,82500.00,82500.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,79992.00,79992.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,75000.00,75000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,44004.00,44004.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,0,44,Fringe Benefits,Annual,0,0,365671.00,365671.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3005,Administration,0,1 00,9,9903,Inspector General,Annual,1,1,161856.00,161856.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,69684.00,69684.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,83352.00,83352.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,123,Fiscal Administrator,Annual,1,1,69684.00,69684.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1695.00,1695.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624.00,126624.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,2,1,97164.00,194328.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,9,1680,Director of Legal Investigation,Annual,1,1,126624.00,126624.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1279,Assistant Director of Legal Investigation - IG,Annual,1,1,115008.00,115008.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,79464.00,158928.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,76116.00,152232.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,66648.00,66648.00,
Local,56,IPRA,100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 10,1,422,Intake Aide,Annual,2,1,57828.00,115656.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844.00,53844.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 16,20,309,Coordinator of Special Projects,Annual,1,1,84780.00,84780.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BZ 13,1,308,Staff Assistant,Annual,1,1,58812.00,58812.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 15,20,305,Assistant to the Director,Annual,1,1,80916.00,80916.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,152,Senior Auditor - IG,Annual,1,1,79320.00,79320.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3564.00,3564.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1288,Forensic Audit Investigator,Annual,1,1,66180.00,66180.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,152,Senior Auditor - IG,Annual,2,1,79320.00,158640.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,152,Senior Auditor - IG,Annual,1,1,74274.00,74274.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,151,Auditor - IG,Annual,1,1,66180.00,66180.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 06,20,1367,Assistant Compliance Officer,Annual,2,1,59436.00,118872.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,91260.00,91260.00,
Local,3,IG,100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4477.00,4477.00,
