facility_name,location_1,postal_code,begin_date,end_date,begin_time,end_time,phone,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,url,cost,notes
McKinley Park – Field House,"{'latitude': '41.82315254', 'longitude': '-87.68056215', 'human_address': '{""address"": ""2210 W. Pershing Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",60609,2015-08-29T00:00:00.000,2015-08-29T00:00:00.000,9:00:00,13:00:00,,37,56,14924,719,1,,,
Trina Davila,"{'latitude': '41.91694191', 'longitude': '-87.73570969', 'human_address': '{""address"": ""4345 W. Armitage Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",60639,2015-08-17T00:00:00.000,2015-08-17T00:00:00.000,10:00:00,14:00:00,,2,21,22615,135,12,,,
40th Ward Office,"{'latitude': '41.98772317', 'longitude': '-87.70313536', 'human_address': '{""address"": ""5850 N. Lincoln Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",60659,2015-08-22T00:00:00.000,2015-08-22T00:00:00.000,10:00:00,14:00:00,,50,20,4450,65,24,,,
Hale Patk,"{'latitude': '41.77964911', 'longitude': '-87.77874118', 'human_address': '{""address"": ""6258 W. 62nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",60638,2015-08-10T00:00:00.000,2015-08-10T00:00:00.000,10:00:00,14:00:00,312.747.9884,7,62,22268,265,15,,,
Barnard Elementary School,"{'latitude': '41.70514024', 'longitude': '-87.65811642', 'human_address': '{""address"": ""10354 S. Charles St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",60643,2015-08-25T00:00:00.000,2015-08-25T00:00:00.000,16:00:00,19:00:00,,13,71,22212,630,42,,,
Pulaski Park,"{'latitude': '41.90693712', 'longitude': '-87.66360239', 'human_address': '{""address"": ""1419 W. Blackhawk St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",60642,2015-08-29T00:00:00.000,2015-08-29T00:00:00.000,10:00:00,13:00:00,312.747.9884,49,25,22620,483,11,,,
Lower West WIC,"{'latitude': '41.8582821', 'longitude': '-87.66601326', 'human_address': '{""address"": ""1713 S. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",60608,2015-09-02T00:00:00.000,2016-09-01T00:00:00.000,8:30:00,15:30:00,312-743-1198,43,33,14920,270,26,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,Free,Thursdays & Fridays 8:30 am - 3:30 pm
Dvorak Park,"{'latitude': '41.8551254', 'longitude': '-87.65390951', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",60608,2015-08-21T00:00:00.000,2015-08-21T00:00:00.000,10:00:00,14:00:00,,43,33,14920,251,26,,,
Walaker Memorial COGIC,"{'latitude': '41.89554259', 'longitude': '-87.71918275', 'human_address': '{""address"": ""3708 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",60651,2015-08-15T00:00:00.000,2015-08-15T00:00:00.000,11:00:00,15:00:00,,5,24,4299,456,46,,,
Chicago SDA Academy,"{'latitude': '41.76707994', 'longitude': '-87.6218807', 'human_address': '{""address"": ""7008 S. Michigan Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60637,2015-08-12T00:00:00.000,2015-08-12T00:00:00.000,10:00:00,14:00:00,,60,67,22260,514,32,,,
Back-of-the-Yards College Prep,"{'latitude': '41.80838442', 'longitude': '-87.67756964', 'human_address': '{""address"": ""2111 W. 47th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",60609,2015-08-27T00:00:00.000,2015-08-27T00:00:00.000,10:00:00,14:00:00,,37,59,14924,788,3,,,
CPD Headquarters,"{'latitude': '41.83070169', 'longitude': '-87.62339535', 'human_address': '{""address"": ""3510 S. Michigan Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",60653,2015-08-24T00:00:00.000,2015-08-24T00:00:00.000,10:00:00,14:00:00,,36,1,4301,446,9,,,
Chicago Math & Science Academy,"{'latitude': '42.01303498', 'longitude': '-87.67485599', 'human_address': '{""address"": ""7212 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",60626,2015-08-20T00:00:00.000,2015-08-20T00:00:00.000,10:00:00,14:00:00,,9,10,21853,489,5,,,
Greater Lawn WIC,"{'latitude': '41.79327456', 'longitude': '-87.72766409', 'human_address': '{""address"": ""4150 W. 55TH ST"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",60632,2015-09-02T00:00:00.000,2016-09-01T00:00:00.000,8:30:00,15:30:00,312-747-5416,56,60,22248,793,6,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,Free,"Mondays, Tuesdays, Wednesdays 8:30 am - 3:30 pm, Closed 2nd Wed every month 12 pm - 4 pm"
Wentworth Gardens,"{'latitude': '41.82555599', 'longitude': '-87.63152928', 'human_address': '{""address"": ""3770 S. Wentworth Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",60609,2015-08-31T00:00:00.000,2015-08-31T00:00:00.000,10:00:00,14:00:00,312.747.9884,37,35,14924,296,9,,,
Columbus Park,"{'latitude': '41.87696975', 'longitude': '-87.76820461', 'human_address': '{""address"": ""5701 W. Jackson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",60644,2015-08-15T00:00:00.000,2015-08-15T00:00:00.000,11:00:00,17:00:00,,32,26,22216,67,7,,,
Uptown Neighborhood Health Center,"{'latitude': '41.96536653', 'longitude': '-87.65176024', 'human_address': '{""address"": ""845 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",60640,2015-09-02T00:00:00.000,2016-09-01T00:00:00.000,8:30:00,15:30:00,312-742-3227,15,31,22616,20,39,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,Free,"Mondays, Wednesdays and Friday 8:30 am - 3:30 pm, Tuesdays and Thursdays 9:00 am - 4:30 pm"
Roseland Hospital,"{'latitude': '41.69245292', 'longitude': '-87.62487642', 'human_address': '{""address"": ""45 W. 111th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",60628,2015-08-28T00:00:00.000,2015-08-28T00:00:00.000,10:00:00,14:00:00,,19,45,21861,660,22,,,
Avondale-Logandale School,"{'latitude': '41.9339976', 'longitude': '-87.70804359', 'human_address': '{""address"": ""3212 W. George"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",60618,2015-08-13T00:00:00.000,2015-08-13T00:00:00.000,10:00:00,14:00:00,,39,22,21538,55,12,,,
Sue Gin Health Clinic,"{'latitude': '41.8774529', 'longitude': '-87.68514089', 'human_address': '{""address"": ""2333 W. Jackson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",60612,2015-08-22T00:00:00.000,2015-08-22T00:00:00.000,12:00:00,16:00:00,,28,29,21184,766,46,,,
