station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Foster Weather Station,2023-02-19T17:00:00.000,10.39,44,0,0,3.3,0,985.4,34,15.2,02/19/2023 5:00 PM,FosterWeatherStation202302191700,,,,,
Oak Street Weather Station,2023-02-19T17:00:00.000,11.1,47,0,265,1.8,4.1,986.9,14,11.8,02/19/2023 5:00 PM,OakStreetWeatherStation202302191700,6.1,0,1.5,0,358
Foster Weather Station,2023-02-19T16:00:00.000,10.78,42,0,0,3.3,0,985.1,226,15.2,02/19/2023 4:00 PM,FosterWeatherStation202302191600,,,,,
Oak Street Weather Station,2023-02-19T16:00:00.000,11.6,45,0,265,4.3,8.1,986.7,26,11.9,02/19/2023 4:00 PM,OakStreetWeatherStation202302191600,6.3,0,1.5,0,357
Foster Weather Station,2023-02-19T15:00:00.000,11,40,0,0,3.3,0,985.1,378,15.2,02/19/2023 3:00 PM,FosterWeatherStation202302191500,,,,,
Oak Street Weather Station,2023-02-19T15:00:00.000,11.5,45,0,273,3.7,7.5,986.5,32,12,02/19/2023 3:00 PM,OakStreetWeatherStation202302191500,6.2,0,1.5,0,358
Foster Weather Station,2023-02-19T14:00:00.000,10.78,40,0,0,3.3,0,985.1,497,15.2,02/19/2023 2:00 PM,FosterWeatherStation202302191400,,,,,
Oak Street Weather Station,2023-02-19T14:00:00.000,11,46,0,211,1.7,3.8,986.8,34,11.9,02/19/2023 2:00 PM,OakStreetWeatherStation202302191400,5.9,0,1.5,0,358
Foster Weather Station,2023-02-19T13:00:00.000,10,41,0,0,3.3,0,985.8,564,15.1,02/19/2023 1:00 PM,FosterWeatherStation202302191300,,,,,
Oak Street Weather Station,2023-02-19T13:00:00.000,10.8,45,0,295,1.5,5.4,987.5,533,11.9,02/19/2023 1:00 PM,OakStreetWeatherStation202302191300,5.7,0,1.5,0,358
Foster Weather Station,2023-02-19T12:00:00.000,9.56,43,0,0,3.3,0,986.8,575,15.1,02/19/2023 12:00 PM,FosterWeatherStation202302191200,,,,,
Oak Street Weather Station,2023-02-19T12:00:00.000,9.8,48,0,275,2,5,988,389,11.8,02/19/2023 12:00 PM,OakStreetWeatherStation202302191200,5.1,0,1.5,0,357
Foster Weather Station,2023-02-19T11:00:00.000,8.56,44,0,0,3.3,0,987.5,532,15.2,02/19/2023 11:00 AM,FosterWeatherStation202302191100,,,,,
Oak Street Weather Station,2023-02-19T11:00:00.000,9.4,47,0,236,1.9,5,988.9,525,11.8,02/19/2023 11:00 AM,OakStreetWeatherStation202302191100,4.7,0,1.5,0,358
Foster Weather Station,2023-02-19T10:00:00.000,7.89,43,0,0,3.3,0,987.5,441,15.1,02/19/2023 10:00 AM,FosterWeatherStation202302191000,,,,,
Oak Street Weather Station,2023-02-19T10:00:00.000,8.6,48,0,271,2.9,6.7,989.2,447,11.8,02/19/2023 10:00 AM,OakStreetWeatherStation202302191000,4.2,0,1.5,0,358
Foster Weather Station,2023-02-19T09:00:00.000,6.67,50,0,0,3.3,0,987.8,312,15.1,02/19/2023 9:00 AM,FosterWeatherStation202302190900,,,,,
Oak Street Weather Station,2023-02-19T09:00:00.000,7.5,55,0,276,1.5,4.9,989.7,332,11.9,02/19/2023 9:00 AM,OakStreetWeatherStation202302190900,3.8,0,1.5,0,358
Foster Weather Station,2023-02-19T08:00:00.000,5.17,57,0,0,3.3,0,988.5,149,15.2,02/19/2023 8:00 AM,FosterWeatherStation202302190800,,,,,
Oak Street Weather Station,2023-02-19T08:00:00.000,6.3,59,0,273,1.8,3.9,989.8,161,11.9,02/19/2023 8:00 AM,OakStreetWeatherStation202302190800,3.2,0,1.5,0,357
Foster Weather Station,2023-02-19T07:00:00.000,4.5,59,0,0,3.3,0,988.5,14,15.2,02/19/2023 7:00 AM,FosterWeatherStation202302190700,,,,,
Oak Street Weather Station,2023-02-19T07:00:00.000,5.6,62,0,305,1.3,2.4,990.1,8,11.8,02/19/2023 7:00 AM,OakStreetWeatherStation202302190700,2.7,0,1.5,0,357
Foster Weather Station,2023-02-19T06:00:00.000,4.5,59,0,0,3.3,0,989.2,5,15.1,02/19/2023 6:00 AM,FosterWeatherStation202302190600,,,,,
Oak Street Weather Station,2023-02-19T06:00:00.000,5.4,62,0,323,1.1,2.4,990.6,1,11.9,02/19/2023 6:00 AM,OakStreetWeatherStation202302190600,2.6,0,1.5,0,357
Foster Weather Station,2023-02-19T05:00:00.000,4.39,59,0,0,3.3,0,989.2,6,15.2,02/19/2023 5:00 AM,FosterWeatherStation202302190500,,,,,
Oak Street Weather Station,2023-02-19T05:00:00.000,5.4,61,0,273,2,4.2,990.7,1,11.8,02/19/2023 5:00 AM,OakStreetWeatherStation202302190500,2.5,0,1.5,0,357
Foster Weather Station,2023-02-19T04:00:00.000,4.56,57,0,0,3.3,0,989.8,6,15.2,02/19/2023 4:00 AM,FosterWeatherStation202302190400,,,,,
Oak Street Weather Station,2023-02-19T04:00:00.000,5.5,59,0,346,0.8,1.3,991.4,1,12,02/19/2023 4:00 AM,OakStreetWeatherStation202302190400,2.4,0,1.5,0,358
Foster Weather Station,2023-02-19T03:00:00.000,4.56,57,0,0,3.3,0,990.2,5,15.2,02/19/2023 3:00 AM,FosterWeatherStation202302190300,,,,,
Oak Street Weather Station,2023-02-19T03:00:00.000,5.8,58,0,288,1.4,3.4,991.9,1,11.9,02/19/2023 3:00 AM,OakStreetWeatherStation202302190300,2.6,0,1.5,0,357
Foster Weather Station,2023-02-19T02:00:00.000,4.5,56,0,0,3.3,0,992.2,4,15.1,02/19/2023 2:00 AM,FosterWeatherStation202302190200,,,,,
Oak Street Weather Station,2023-02-19T02:00:00.000,5.6,58,0,284,2.2,5.5,993.8,1,11.8,02/19/2023 2:00 AM,OakStreetWeatherStation202302190200,2.4,0,1.5,0,357
Foster Weather Station,2023-02-19T01:00:00.000,4.67,54,0,0,3.3,0,992.6,6,15.2,02/19/2023 1:00 AM,FosterWeatherStation202302190100,,,,,
Oak Street Weather Station,2023-02-19T01:00:00.000,5.7,56,0,324,1.5,3.8,994.4,1,11.9,02/19/2023 1:00 AM,OakStreetWeatherStation202302190100,2.4,0,1.5,0,358
Foster Weather Station,2023-02-19T00:00:00.000,4.67,54,0,0,3.3,0,993.2,4,15.2,02/19/2023 12:00 AM,FosterWeatherStation202302192400,,,,,
Oak Street Weather Station,2023-02-19T00:00:00.000,5.8,56,0,347,1,3.1,994.9,1,11.9,02/19/2023 12:00 AM,OakStreetWeatherStation202302192400,2.4,0,1.5,0,357
Foster Weather Station,2023-02-18T23:00:00.000,4.56,55,0,0,3.3,0,993.9,6,15.2,02/18/2023 11:00 PM,FosterWeatherStation202302182300,,,,,
Oak Street Weather Station,2023-02-18T23:00:00.000,6,56,0,287,2.6,4.6,995.6,1,11.7,02/18/2023 11:00 PM,OakStreetWeatherStation202302182300,2.7,0,1.5,0,357
Foster Weather Station,2023-02-18T22:00:00.000,4.78,55,0,0,3.3,0,994.9,6,15.1,02/18/2023 10:00 PM,FosterWeatherStation202302182200,,,,,
Oak Street Weather Station,2023-02-18T22:00:00.000,5.9,57,0,317,1.2,2.8,996.4,1,11.9,02/18/2023 10:00 PM,OakStreetWeatherStation202302182200,2.6,0,1.5,0,357
Foster Weather Station,2023-02-18T21:00:00.000,5.28,55,0,0,3.3,0,995.6,4,15.2,02/18/2023 9:00 PM,FosterWeatherStation202302182100,,,,,
Oak Street Weather Station,2023-02-18T21:00:00.000,6.3,56,0,344,1.9,3.1,997.3,1,11.9,02/18/2023 9:00 PM,OakStreetWeatherStation202302182100,2.9,0,1.5,0,357
Foster Weather Station,2023-02-18T20:00:00.000,6.06,53,0,0,3.3,0,996.3,5,15.2,02/18/2023 8:00 PM,FosterWeatherStation202302182000,,,,,
Oak Street Weather Station,2023-02-18T20:00:00.000,6.8,57,0,272,1.7,4.3,998,1,12,02/18/2023 8:00 PM,OakStreetWeatherStation202302182000,3.4,0,1.5,0,358
Foster Weather Station,2023-02-18T19:00:00.000,6.5,54,0,0,3.3,0,996.3,5,15.2,02/18/2023 7:00 PM,FosterWeatherStation202302181900,,,,,
Oak Street Weather Station,2023-02-18T19:00:00.000,7.4,56,0,87,0.6,2.6,997.9,1,11.9,02/18/2023 7:00 PM,OakStreetWeatherStation202302181900,3.9,0,1.5,0,357
Foster Weather Station,2023-02-18T18:00:00.000,6.89,51,0,0,3.3,0,996.6,5,15.2,02/18/2023 6:00 PM,FosterWeatherStation202302181800,,,,,
Foster Weather Station,2023-02-18T17:00:00.000,7.39,50,0,0,3.3,0,997,31,15.2,02/18/2023 5:00 PM,FosterWeatherStation202302181700,,,,,
Oak Street Weather Station,2023-02-18T17:00:00.000,8.3,53,0,4,0.8,2.3,998.4,22,11.6,02/18/2023 5:00 PM,OakStreetWeatherStation202302181700,4.4,0,1.5,0,357
Foster Weather Station,2023-02-18T16:00:00.000,7.39,46,0,0,3.3,0,997.3,131,15.1,02/18/2023 4:00 PM,FosterWeatherStation202302181600,,,,,
Oak Street Weather Station,2023-02-18T16:00:00.000,8.2,50,0,84,1.2,2,998.9,76,11.8,02/18/2023 4:00 PM,OakStreetWeatherStation202302181600,4,0,1.5,0,358
Foster Weather Station,2023-02-18T14:00:00.000,6.28,45,0,0,3.3,0,998.6,534,15.1,02/18/2023 2:00 PM,FosterWeatherStation202302181400,,,,,
Oak Street Weather Station,2023-02-18T14:00:00.000,7,48,0,265,2.2,5.1,1000.1,91,11.9,02/18/2023 2:00 PM,OakStreetWeatherStation202302181400,2.8,0,1.5,0,358
Foster Weather Station,2023-02-18T13:00:00.000,5.39,45,0,0,3.3,0,999,427,15.2,02/18/2023 1:00 PM,FosterWeatherStation202302181300,,,,,
Oak Street Weather Station,2023-02-18T13:00:00.000,6.8,48,0,326,0.7,1.1,1000.7,436,11.9,02/18/2023 1:00 PM,OakStreetWeatherStation202302181300,2.7,0,1.5,0,357
Foster Weather Station,2023-02-18T12:00:00.000,4.06,47,0,0,3.3,0,1000,483,15.2,02/18/2023 12:00 PM,FosterWeatherStation202302181200,,,,,
Oak Street Weather Station,2023-02-18T12:00:00.000,5.4,49,0,313,0.9,2.8,1001.3,432,11.9,02/18/2023 12:00 PM,OakStreetWeatherStation202302181200,1.7,0,1.5,0,358
Foster Weather Station,2023-02-18T11:00:00.000,3.39,48,0,0,3.3,0,1000.7,571,15.2,02/18/2023 11:00 AM,FosterWeatherStation202302181100,,,,,
Oak Street Weather Station,2023-02-18T11:00:00.000,4.4,51,0,273,1.2,6.2,1002.2,312,11.8,02/18/2023 11:00 AM,OakStreetWeatherStation202302181100,0.9,0,1.5,0,357
Foster Weather Station,2023-02-18T10:00:00.000,2.56,49,0,0,3.3,0,1000.7,464,15.2,02/18/2023 10:00 AM,FosterWeatherStation202302181000,,,,,
Oak Street Weather Station,2023-02-18T10:00:00.000,3.6,53,0,291,3.2,7.4,1002.3,417,11.7,02/18/2023 10:00 AM,OakStreetWeatherStation202302181000,0.3,0,1.5,0,357
Foster Weather Station,2023-02-18T09:00:00.000,1.5,51,0,0,3.3,0,1000.7,301,15.2,02/18/2023 9:00 AM,FosterWeatherStation202302180900,,,,,
Oak Street Weather Station,2023-02-18T09:00:00.000,2.2,56,0,295,2.1,6.5,1002.1,292,11.9,02/18/2023 9:00 AM,OakStreetWeatherStation202302180900,-0.6,0,1.5,0,357
Foster Weather Station,2023-02-18T08:00:00.000,0,54,0,0,3.3,0,1000.3,146,15.2,02/18/2023 8:00 AM,FosterWeatherStation202302180800,,,,,
Oak Street Weather Station,2023-02-18T08:00:00.000,0.4,61,0,276,3.1,6.9,1001.7,152,11.9,02/18/2023 8:00 AM,OakStreetWeatherStation202302180800,-1.8,0,1.5,0,358
Foster Weather Station,2023-02-18T07:00:00.000,-0.5,56,0,0,3.3,0,1000,19,15,02/18/2023 7:00 AM,FosterWeatherStation202302180700,,,,,
Oak Street Weather Station,2023-02-18T07:00:00.000,-0.1,62,0,265,3.8,7.4,1001.3,22,11.9,02/18/2023 7:00 AM,OakStreetWeatherStation202302180700,-2.3,0,1.5,0,357
Foster Weather Station,2023-02-18T06:00:00.000,-0.56,55,0,0,3.3,0,999.7,3,14.9,02/18/2023 6:00 AM,FosterWeatherStation202302180600,,,,,
Oak Street Weather Station,2023-02-18T06:00:00.000,-0.1,60,0,287,3,8.7,1001.2,2,11.9,02/18/2023 6:00 AM,OakStreetWeatherStation202302180600,-2.4,0,1.5,0,357
Foster Weather Station,2023-02-18T05:00:00.000,-1.56,58,0,0,3.3,0,999.3,3,15,02/18/2023 5:00 AM,FosterWeatherStation202302180500,,,,,
Oak Street Weather Station,2023-02-18T05:00:00.000,-0.6,61,0,279,2.1,5.2,1000.7,2,11.9,02/18/2023 5:00 AM,OakStreetWeatherStation202302180500,-2.8,0,1.5,0,357
Foster Weather Station,2023-02-18T04:00:00.000,-2.28,60,0,0,3.3,0,999.3,4,14.9,02/18/2023 4:00 AM,FosterWeatherStation202302180400,,,,,
Oak Street Weather Station,2023-02-18T04:00:00.000,-1.1,62,0,276,2.6,7.3,1001,2,11.7,02/18/2023 4:00 AM,OakStreetWeatherStation202302180400,-3.1,0,1.5,0,357
Foster Weather Station,2023-02-18T03:00:00.000,-2.67,60,0,0,3.3,0,1000,4,15,02/18/2023 3:00 AM,FosterWeatherStation202302180300,,,,,
Oak Street Weather Station,2023-02-18T03:00:00.000,-1.3,62,0,274,2.6,6.4,1001.4,2,11.9,02/18/2023 3:00 AM,OakStreetWeatherStation202302180300,-3.4,0,1.5,0,357
Foster Weather Station,2023-02-18T02:00:00.000,-3,59,0,0,3.3,0,1000,3,15.2,02/18/2023 2:00 AM,FosterWeatherStation202302180200,,,,,
Oak Street Weather Station,2023-02-18T02:00:00.000,-1.5,61,0,281,3,5.3,1001.6,2,11.9,02/18/2023 2:00 AM,OakStreetWeatherStation202302180200,-3.6,0,1.5,0,358
Foster Weather Station,2023-02-18T01:00:00.000,-3.28,61,0,0,3.3,0,1000.7,4,15,02/18/2023 1:00 AM,FosterWeatherStation202302180100,,,,,
Oak Street Weather Station,2023-02-18T01:00:00.000,-1.9,61,0,279,3.1,5.9,1002.2,3,11.9,02/18/2023 1:00 AM,OakStreetWeatherStation202302180100,-3.9,0,1.5,0,357
Foster Weather Station,2023-02-18T00:00:00.000,-3.67,62,0,0,3.3,0,1001,3,15.2,02/18/2023 12:00 AM,FosterWeatherStation202302182400,,,,,
Oak Street Weather Station,2023-02-18T00:00:00.000,-2.5,65,0,276,2.7,7.3,1002.7,2,11.9,02/18/2023 12:00 AM,OakStreetWeatherStation202302182400,-4.2,0,1.5,0,357
Foster Weather Station,2023-02-17T23:00:00.000,-4.06,65,0,0,3.3,0,1001.7,4,15,02/17/2023 11:00 PM,FosterWeatherStation202302172300,,,,,
Oak Street Weather Station,2023-02-17T23:00:00.000,-2.7,68,0,285,3,8.1,1003.1,3,11.9,02/17/2023 11:00 PM,OakStreetWeatherStation202302172300,-4.3,0,1.5,0,357
Foster Weather Station,2023-02-17T22:00:00.000,-4.5,66,0,0,3.3,0,1002.4,2,15,02/17/2023 10:00 PM,FosterWeatherStation202302172200,,,,,
Oak Street Weather Station,2023-02-17T22:00:00.000,-3.3,69,0,290,1.7,4.1,1003.9,3,11.9,02/17/2023 10:00 PM,OakStreetWeatherStation202302172200,-4.8,0,1.5,0,357
Foster Weather Station,2023-02-17T21:00:00.000,-4.78,65,0,0,3.3,0,1002.7,2,15,02/17/2023 9:00 PM,FosterWeatherStation202302172100,,,,,
Oak Street Weather Station,2023-02-17T21:00:00.000,-3.4,68,0,321,1.9,4.1,1004.3,3,11.7,02/17/2023 9:00 PM,OakStreetWeatherStation202302172100,-5,0,1.5,0,357
Foster Weather Station,2023-02-17T20:00:00.000,-4.89,62,0,0,3.3,0,1003,3,15,02/17/2023 8:00 PM,FosterWeatherStation202302172000,,,,,
Oak Street Weather Station,2023-02-17T20:00:00.000,-3.3,65,0,337,1.1,2.4,1004.7,3,11.8,02/17/2023 8:00 PM,OakStreetWeatherStation202302172000,-5,0,1.5,0,357
Foster Weather Station,2023-02-17T19:00:00.000,-4.5,59,0,0,3.3,0,1003.4,2,15,02/17/2023 7:00 PM,FosterWeatherStation202302171900,,,,,
Oak Street Weather Station,2023-02-17T19:00:00.000,-2.9,62,0,282,3.5,6,1004.8,2,11.8,02/17/2023 7:00 PM,OakStreetWeatherStation202302171900,-4.8,0,1.5,0,357
Foster Weather Station,2023-02-17T18:00:00.000,-4.39,54,0,0,3.3,0,1003.4,3,15,02/17/2023 6:00 PM,FosterWeatherStation202302171800,,,,,
Oak Street Weather Station,2023-02-17T18:00:00.000,-2.8,55,0,258,3.2,6.8,1004.8,2,11.8,02/17/2023 6:00 PM,OakStreetWeatherStation202302171800,-5.1,0,1.5,0,357
Foster Weather Station,2023-02-17T17:00:00.000,-3.78,53,0,0,3.3,0,1003,33,14.9,02/17/2023 5:00 PM,FosterWeatherStation202302171700,,,,,
Oak Street Weather Station,2023-02-17T17:00:00.000,-2.4,54,0,297,1,2,1004.7,14,11.9,02/17/2023 5:00 PM,OakStreetWeatherStation202302171700,-4.8,0,1.5,0,357
Foster Weather Station,2023-02-17T16:00:00.000,-3.39,50,0,0,3.3,0,1003,231,15.2,02/17/2023 4:00 PM,FosterWeatherStation202302171600,,,,,
Oak Street Weather Station,2023-02-17T16:00:00.000,-2.4,53,0,340,0.8,2.5,1004.5,23,11.9,02/17/2023 4:00 PM,OakStreetWeatherStation202302171600,-4.8,0,1.5,0,357
Foster Weather Station,2023-02-17T15:00:00.000,-3.67,53,0,0,3.3,0,1002.4,379,15.2,02/17/2023 3:00 PM,FosterWeatherStation202302171500,,,,,
Oak Street Weather Station,2023-02-17T15:00:00.000,-2.6,55,0,354,0.8,2.2,1004,28,11.9,02/17/2023 3:00 PM,OakStreetWeatherStation202302171500,-4.9,0,1.5,0,357
Foster Weather Station,2023-02-17T14:00:00.000,-3.78,52,0,0,3.3,0,1002.4,422,15.2,02/17/2023 2:00 PM,FosterWeatherStation202302171400,,,,,
Oak Street Weather Station,2023-02-17T14:00:00.000,-2.5,57,0,337,2.6,4.6,1003.9,85,11.9,02/17/2023 2:00 PM,OakStreetWeatherStation202302171400,-4.7,0,1.5,0,357
Foster Weather Station,2023-02-17T13:00:00.000,-4.39,54,0,0,3.3,0,1002.4,593,14.9,02/17/2023 1:00 PM,FosterWeatherStation202302171300,,,,,
Oak Street Weather Station,2023-02-17T13:00:00.000,-3.2,59,0,356,2.3,3.5,1004.1,102,11.7,02/17/2023 1:00 PM,OakStreetWeatherStation202302171300,-5.2,0,1.5,0,357
Foster Weather Station,2023-02-17T12:00:00.000,-5.28,58,0,0,3.3,0,1002.7,598,14.9,02/17/2023 12:00 PM,FosterWeatherStation202302171200,,,,,
Oak Street Weather Station,2023-02-17T12:00:00.000,-3.7,59,0,317,1.8,3.2,1004.2,397,11.9,02/17/2023 12:00 PM,OakStreetWeatherStation202302171200,-5.7,0,1.5,0,357
Foster Weather Station,2023-02-17T11:00:00.000,-5.67,58,0,0,3.3,0,1003,550,15,02/17/2023 11:00 AM,FosterWeatherStation202302171100,,,,,
Oak Street Weather Station,2023-02-17T11:00:00.000,-4.2,58,0,327,1.5,4.4,1004.7,551,11.8,02/17/2023 11:00 AM,OakStreetWeatherStation202302171100,-6.1,0,1.5,0,357
Foster Weather Station,2023-02-17T10:00:00.000,-6.56,61,0,0,3.3,0,1002.4,466,15.2,02/17/2023 10:00 AM,FosterWeatherStation202302171000,,,,,
Oak Street Weather Station,2023-02-17T10:00:00.000,-5.5,64,0,11,5,5.9,1003.7,478,11.9,02/17/2023 10:00 AM,OakStreetWeatherStation202302171000,-7,0,1.5,0,357
Foster Weather Station,2023-02-17T09:00:00.000,-7.28,62,0,0,3.3,0,1001.7,321,15,02/17/2023 9:00 AM,FosterWeatherStation202302170900,,,,,
Oak Street Weather Station,2023-02-17T09:00:00.000,-5.5,63,0,2,2.8,4.7,1003.4,350,11.7,02/17/2023 9:00 AM,OakStreetWeatherStation202302170900,-7.1,0,1.5,0,357
Foster Weather Station,2023-02-17T08:00:00.000,-7.39,66,0,0,3.3,0,1001.7,165,15,02/17/2023 8:00 AM,FosterWeatherStation202302170800,,,,,
Oak Street Weather Station,2023-02-17T08:00:00.000,-5.4,67,0,339,2.9,4.8,1003.3,175,11.8,02/17/2023 8:00 AM,OakStreetWeatherStation202302170800,-6.8,0,1.5,0,357
Foster Weather Station,2023-02-17T07:00:00.000,-7.17,68,0,0,3.3,0,1000.7,12,15,02/17/2023 7:00 AM,FosterWeatherStation202302170700,,,,,
Oak Street Weather Station,2023-02-17T07:00:00.000,-5.2,70,0,330,2.9,7.3,1002.5,16,11.8,02/17/2023 7:00 AM,OakStreetWeatherStation202302170700,-6.5,0,1.5,0,357
Foster Weather Station,2023-02-17T06:00:00.000,-6.39,69,0,0,3.3,0,999.3,2,15,02/17/2023 6:00 AM,FosterWeatherStation202302170600,,,,,
Oak Street Weather Station,2023-02-17T06:00:00.000,-4.8,72,0,353,2.5,4.9,1001.1,1,11.8,02/17/2023 6:00 AM,OakStreetWeatherStation202302170600,-6.1,0,1.5,0,357
Foster Weather Station,2023-02-17T05:00:00.000,-5.67,71,0,0,3.3,0,998.3,1,15,02/17/2023 5:00 AM,FosterWeatherStation202302170500,,,,,
Oak Street Weather Station,2023-02-17T05:00:00.000,-4.1,73,0,338,3.9,6.3,1000,1,11.8,02/17/2023 5:00 AM,OakStreetWeatherStation202302170500,-5.4,0,1.5,0,357
Foster Weather Station,2023-02-17T04:00:00.000,-4.67,75,0,0,3.3,0,997,0,15.2,02/17/2023 4:00 AM,FosterWeatherStation202302170400,,,,,
Oak Street Weather Station,2023-02-17T04:00:00.000,-3.2,76,0,330,2.4,5,998.6,1,11.9,02/17/2023 4:00 AM,OakStreetWeatherStation202302170400,-4.3,0,1.5,0,357
Foster Weather Station,2023-02-17T03:00:00.000,-4,76,0,0,3.3,0,995.6,0,15,02/17/2023 3:00 AM,FosterWeatherStation202302170300,,,,,
Oak Street Weather Station,2023-02-17T03:00:00.000,-2.5,77,0,347,5.3,8,997.3,0,11.9,02/17/2023 3:00 AM,OakStreetWeatherStation202302170300,-3.7,0,1.5,0,357
Foster Weather Station,2023-02-17T02:00:00.000,-3.39,79,0,0,3.3,0,994.6,1,15,02/17/2023 2:00 AM,FosterWeatherStation202302170200,,,,,
Oak Street Weather Station,2023-02-17T02:00:00.000,-2.1,79,0,1,5.9,14,996.5,0,11.8,02/17/2023 2:00 AM,OakStreetWeatherStation202302170200,-3.2,0,1.5,0,357
Foster Weather Station,2023-02-17T01:00:00.000,-3.5,79,0,0,3.3,0,994.2,2,15.2,02/17/2023 1:00 AM,FosterWeatherStation202302170100,,,,,
Oak Street Weather Station,2023-02-17T01:00:00.000,-2.6,80,0,8,3.5,8.5,996,0,11.9,02/17/2023 1:00 AM,OakStreetWeatherStation202302170100,-3.6,0,1.5,0,357
Oak Street Weather Station,2023-02-17T00:00:00.000,-2.8,83,0,358,4.2,9.5,996,1,11.9,02/17/2023 12:00 AM,OakStreetWeatherStation202302172400,-3.6,0,1.5,0,357
Foster Weather Station,2023-02-16T23:00:00.000,-3.67,81,0,0,3.3,0,992.9,2,15,02/16/2023 11:00 PM,FosterWeatherStation202302162300,,,,,
Oak Street Weather Station,2023-02-16T23:00:00.000,-3,90,0.5,10,2.9,9.3,994.5,0,11.9,02/16/2023 11:00 PM,OakStreetWeatherStation202302162300,-3.5,0,1.5,60,357
Foster Weather Station,2023-02-16T22:00:00.000,-3.28,83,0,0,3.3,0,992.2,0,15,02/16/2023 10:00 PM,FosterWeatherStation202302162200,,,,,
Oak Street Weather Station,2023-02-16T22:00:00.000,-2.6,89,0.5,295,1.9,3.1,993.8,1,11.7,02/16/2023 10:00 PM,OakStreetWeatherStation202302162200,-3.2,1.2,1,60,357
Foster Weather Station,2023-02-16T21:00:00.000,-2.78,84,0.1,0,3.3,0,990.9,0,15,02/16/2023 9:00 PM,FosterWeatherStation202302162100,,,,,
