fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,159492.00,159492.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,125004.00,125004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992.00,124992.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,110004.00,110004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,88002.00,88002.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,75336.00,75336.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004.00,65004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,62796.00,62796.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61002.00,61002.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,58002.00,58002.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,2,1,46428.00,92856.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,48000.00,48000.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,46428.00,46428.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,130002.00,130002.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,93996.00,93996.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,2,1,44004.00,88008.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,110112.00,110112.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,2,1,110004.00,220008.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,65004.00,65004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,60000.00,60000.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,162492.00,162492.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0925,Photographer,Annual,1,1,65424.00,65424.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0744,Press Aide II,Annual,1,1,51696.00,51696.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide I,Annual,1,1,46428.00,46428.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,118500.00,118500.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,95478.00,95478.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9878,Assistant to the Director of Intergovernmental Affairs,Annual,1,1,116652.00,116652.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,72000.00,72000.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,56592.00,56592.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,168996.00,168996.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116652.00,116652.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116004.00,116004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,75000.00,75000.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,72000.00,72000.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,6,1,114996.00,689976.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,68502.00,68502.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,99996.00,99996.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,75000.00,75000.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004.00,65004.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61740.00,61740.00,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,49968.00,49968.00,
Local,1,OFFICE OF THE MAYOR,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9898,Deputy Chief of Staff,Annual,1,1,154992.00,154992.00,
Local,1,OFFICE OF THE MAYOR,0310,MOTOR FUEL TAX FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,105006.00,105006.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,154008.00,154008.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,150000.00,150000.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,44004.00,44004.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,109998.00,109998.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004.00,50004.00,
Local,1,OFFICE OF THE MAYOR,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3040,Office of International Relations,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000.00,48000.00,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992.00,124992.00,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3220,Application Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,82524.00,82524.00,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,83940.00,83940.00,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004.00,65004.00,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,0044,Fringe Benefits,Annual,0,0,100014.00,100014.00,
Grant,1,OFFICE OF THE MAYOR,0J38,SMART GRID / ENERGY EFF. CONSUMER ED.,1005,OFFICE OF THE MAYOR,2804,Smart Grid / Energy Efficiency,3804,Smart Grid / Energy Efficiency Consumer Education,0,3 00,0,0310,Project Manager,Annual,1,1,50004.00,50004.00,
Grant,1,OFFICE OF THE MAYOR,0J38,SMART GRID / ENERGY EFF. CONSUMER ED.,1005,OFFICE OF THE MAYOR,2804,Smart Grid / Energy Efficiency,3804,Smart Grid / Energy Efficiency Consumer Education,0,1 00,0,0044,Fringe Benefits,Annual,0,0,18256.00,18256.00,
Grant,1,OFFICE OF THE MAYOR,0J39,GUN VIOLENCE PREVENTION,1005,OFFICE OF THE MAYOR,2803,Gun Violence Prevention,3803,Gun Violence Prevention,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,102000.00,102000.00,
Grant,1,OFFICE OF THE MAYOR,0J39,GUN VIOLENCE PREVENTION,1005,OFFICE OF THE MAYOR,2803,Gun Violence Prevention,3803,Gun Violence Prevention,0,1 00,0,0044,Fringe Benefits,Annual,0,0,37240.00,37240.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9684,Deputy Director,Annual,1,1,135000.00,135000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9684,Deputy Director,Annual,1,1,115008.00,115008.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9627,Executive Director,Annual,1,1,154992.00,154992.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9605,Assistant to the Director - Innovation Delivery Team,Annual,1,1,44316.00,44316.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,94500.00,94500.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,80004.00,80004.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,63204.00,63204.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,50004.00,50004.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,48000.00,48000.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,9,9602,Analyst-Innovation Delivery Team,Annual,1,1,46428.00,46428.00,
Grant,1,OFFICE OF THE MAYOR,0P71,INNOVATIVE DELIVERY GRANT,1005,OFFICE OF THE MAYOR,2800,INNOVATION DELIVERY GRANT,3800,Innovation Delivery Team,0,1 00,0,0044,Fringe Benefits,Annual,0,0,303565.00,303565.00,
Grant,1,OFFICE OF THE MAYOR,0P92,MAYOR'S OFFICE - US DOJ,1005,OFFICE OF THE MAYOR,2805,Ntl Forum Youth Violence Prev.,3805,National Forum on Youth Violence Prevention,0,3 00,0,1430,Policy Analyst,Annual,1,1,102000.00,102000.00,
Grant,1,OFFICE OF THE MAYOR,0P92,MAYOR'S OFFICE - US DOJ,1005,OFFICE OF THE MAYOR,2805,Ntl Forum Youth Violence Prev.,3805,National Forum on Youth Violence Prevention,0,1 00,0,0044,Fringe Benefits,Annual,0,0,37240.00,37240.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,9,9903,Inspector General,Annual,1,1,161856.00,161856.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,77280.00,77280.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,66648.00,66648.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,83352.00,83352.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,73248.00,73248.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3111.00,3111.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700.00,101700.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,97164.00,97164.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,B 13,1,0308,Staff Assistant,Annual,1,1,63024.00,63024.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1220.00,1220.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,315.00,315.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624.00,126624.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 14,10,1727,Information Analyst (IGO),Annual,1,1,64152.00,64152.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,91260.00,91260.00,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,87660.00,175320.00,
