notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,7040,S,CREGIER,AVE,KEN ROSS,2000-12-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,741,W,47TH,PL,MIREK SOJBA,2003-04-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,952,W,18TH,ST,LAURA LEON,2001-02-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1936,N,HOWE,ST,BGD+C CORP,2004-09-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1154,W,WRIGHTWOOD,AVE,BELAL NASIR,2007-03-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1541,S,KEDVALE,AVE,CITY OF CHICAGO,1996-11-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,129,N,KEELER,AVE,CITY OF CHICAGO,2000-09-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1845,W,ARMITAGE,AVE,C&MCC BUILDERS,1999-06-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1407,W,111TH,ST,CITY OF CHICAGO,1999-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2036,W,FLETCHER,ST,POLOOUHILL HOMES,2007-12-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1751,W,71ST,ST,CITY OF CHICAGO,1997-11-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1227,W,OAKDALE,AVE,BRAIN WROBEL,2005-05-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2035,N,LEAVITT,ST,2035 N LEAVITT,2005-10-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1425,W,OAKDALE,AVE,MARC SILVERSTEIN,2010-09-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1927,W,PRATT,AVE,S & C ELECTRIC,1999-08-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1510,N,CLEVELAND,AVE,JOHN BOYLE,2002-08-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1540,W,NELSON,ST,3FJ CONSTRUCTION,2003-02-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1741,N,HOYNE,AVE,NEWBURY PROPERTIES,2014-10-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-21T00:00:00.000,,
NOI DEMO/RENOVATION,1939,W,69TH,ST,WPC ENGINEERING,2005-06-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1944,S,TRUMBULL,AVE,CITY OF CHICAGO,2000-02-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1621,W,14TH,ST,CITY OF CHICAGO,2001-02-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,208,N,LATROBE,AVE,CITY OF CHICAGO,2009-05-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1733,W,SUMMERDALE,AVE,SEAN MCHUGH,2002-06-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2149,W,WARNER,AVE,2149 W WARNER,2004-10-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2139,W,ADDISON,ST,JOHN MCLOUGHLIN,1996-11-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2016,S,MAY,ST,ISQIAS VERA,2006-01-07T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1204,E,73RD,ST,CITY OF CHICAGO,2004-03-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1445,N,WELLS,ST,MARGARET O'BRIEN,1999-03-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1119,N,WOOD,ST,STS DVELOPMENT,2003-10-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1039,N,WINCHESTER,AVE,SCHELLER,2004-02-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1826,W,103RD,ST,BEVERLY PLACE LLC,2006-03-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,100,E,69TH,ST,CITY OF CHICAGO,2008-04-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2050,N,MOHAWK,ST,MARK HUNT,1997-06-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1308,W,SCHUBERT,AVE,BOB ZIELINSKI,2004-11-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2125,W,BELMONT,AVE,BMC I LLC,2002-11-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1210,W,ELMDALE,AVE,CITY OF CHICAGO,2011-08-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1256,W,47TH,PL,CITY OF CHICAGO,1999-07-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2010,N,SOUTHPORT,AVE,FINKL,2011-08-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1543,N,BOSWORTH,AVE,1543 N BOSWORTH,2006-09-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1824,N,HUDSON,AVE,JOSEPH LINNEN,2009-09-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1801,N,HONORE,ST,KEN BRINKMAN,2004-11-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1927,S,MORGAN,ST,CITY OF CHICAGO,2000-11-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2201,N,BURLING,ST,BGD+C CORP.,2000-10-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2203,
NOI DEMO/RENOVATION,2028,N,MOHAWK,ST,MELZLER HULL,2003-10-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1709,S,CARPENTER,ST,SYLVIA OVALLE,2006-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1506,W,73RD,ST,CITY OF CHICAGO,1998-07-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2128,N,MAGNOLIA,AVE,BRENT RUPPLE,2009-02-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2134,N,KEDVALE,AVE,CITY OF CHICAGO,1996-07-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1530,N,THROOP,ST,MARK HARRIS,2008-09-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2230,W,LELAND,AVE,TOM WALSHE,2005-05-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1442,N,WOOD,ST,MILLENNIUM HOMES,2005-05-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1424,W,BARRY,AVE,DAVID SCOTT,2002-08-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1738,N,WOOD,ST,DAVID CRONIN,2011-03-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,124,E,118TH,PL,CITY OF CHICAGO,2011-11-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2153,N,MAGNOLIA,AVE,JILL ROHDE,1998-10-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1246,N,WOLCOTT,AVE,1246 N WOLCOTT,2006-05-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1951,N,HALSTED,ST,ADAM KRAFT,1999-11-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2144,W,BRADLEY,PL,DJF DEVELOPEMNT,2005-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,201,E,54TH,ST,CITY OF CHICAGO,1998-10-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,209,
NOI DEMO/RENOVATION,1339,W,WALTON,ST,MIKE MCINERVEY,2007-05-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1703,N,HOYNE,AVE,MICHAEL WALCZAK,2008-09-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1627,W,HURON,ST,ANDY ROGOWSKI,2005-05-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1117,N,WOOD,ST,STS DEVELOPMENT,2003-01-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,160,E,ILLINOIS,ST,THE RISE GROUP,2005-01-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1820,W,ADAMS,ST,J & P RECOVERY,1999-02-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1242,N,LAKE SHORE,DR,FRANK CORRAL,2000-07-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1735,W,ROSCOE,ST,MARTIN DOWNES,2000-03-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,143,E,117TH,ST,CITY OF CHICAGO,1999-07-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1069,W,POLK,ST,BOB KOWALSKI,1997-06-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1520,N,ASHLAND,AVE,CITY OF CHICAGO,2011-11-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11601,W,TOUHY,AVE,,2013-05-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-06-08T00:00:00.000,,11601 W TOUHY
NOI DEMO/RENOVATION,1945,N,WOLCOTT,AVE,JERRY HOME,2004-10-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1031,N,WOLCOTT,AVE,SCHIELER,2005-08-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1616,S,MORGAN,ST,TINA TARBER,2001-07-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,204,E,43RD,ST,RON BRANCH,2001-06-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,206,
NOI DEMO/RENOVATION,1009,N,HAMLIN,AVE,CITY OF CHICAGO,1997-01-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1751,W,BARRY,AVE,"BGC,INC",2014-10-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-21T00:00:00.000,,
NOI DEMO/RENOVATION,2154,N,KEDVALE,AVE,CITY OF CHICAGO,1996-08-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,129,N,KEELER,AVE,CITY OF CHICAGO,2000-02-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1301,W,16TH,ST,ANTHONY BARBERO,2001-07-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1149,N,STATE,ST,ELM STATE LLC,2008-03-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1159,
NOI DEMO/RENOVATION,1657,S,HARDING,AVE,CITY OF CHICAGO,1998-03-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1528,W,OAKDALE,AVE,TAYLOR EXCAVATING INC,2014-07-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,
NOI DEMO/RENOVATION,1844,N,HOWE,ST,BGD & C,2007-04-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1811,W,21ST,ST,CITY OF CHICAGO,2001-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1218,S,HARDING,AVE,CITY OF CHICAGO,1999-07-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1843,W,HURON,ST,JODI DEVELOPMENT,2005-08-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1850,W,RACE,AVE,LOU KOCSIS,2006-03-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1852,
NOI DEMO/RENOVATION,1343,W,CHICAGO,AVE,,2004-10-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2157,W,BERTEAU,AVE,O'DONELL BLDG,1999-02-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1753,W,69TH,ST,MIKE RUSSEL,2009-05-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1420,N,KEELER,AVE,CITY OF CHICAGO,1997-11-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3148,W,DEVON,AVE,DRAGAN KOUACEVIC,2006-04-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,441,W,55TH,ST,TIMMY SMITH,1997-08-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2342,W,WASHINGTON,ST,BP AMOCO,2000-08-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2979,S,ARCHER,AVE,DONES 6 MAYHAY,2006-04-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,356,W,113TH,ST,CITY OF CHICAGO,2003-04-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2265,N,ELSTON,AVE,NEWSWEB CORP.,2011-07-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,341,W,60TH,ST,CITY OF CHICAGO,1999-02-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,350,N,ORLEANS,ST,MMPI,2003-06-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3524,N,RETA,AVE,RENAB DEVELOPERS,2004-09-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4558,S,CICERO,AVE,MOHAMMED ASKAR,2002-12-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4829,N,NATCHEZ,AVE,MARIA SERWY,2005-06-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3455,N,SHERIDAN,RD,JEWEL OSCO,2000-08-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2429,W,AUGUSTA,BLVD,GERMAN GONZALOZ,2010-08-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2559,W,CORTLAND,ST,PHILLIP KOERNER,2007-06-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2720,W,DEVON,AVE,REPUBLIC BANK,2012-02-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2012-03-01T00:00:00.000,,
NOI DEMO/RENOVATION,2808,W,NORTH,AVE,VICH CHESLAV,2008-05-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2810,
NOI DEMO/RENOVATION,4824,N,BELL,AVE,JEFFREY NORMAN,2003-09-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3418,N,HAMILTON,AVE,ED BILANZIC,2007-01-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4735,W,63RD,ST,CITY OF CHICAGO,2010-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,4741,
NOI DEMO/RENOVATION,2721,N,DAYTON,ST,BDD DEV,2004-03-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4720,W,55TH,ST,CITY OF CHICAGO,1998-03-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4730,W,MAYPOLE,AVE,CITY OF CHICAGO,2007-09-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,415,E,79TH,ST,CITY OF CHICAGO,2010-04-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2432,W,BARRY,AVE,QUALITY EXCAUATION,2005-05-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4908,W,ARGYLE,ST,TK BUILDERS,2004-05-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,320,S,MOZART,ST,CITY OF CHICAGO,1998-11-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3359,W,NORTH,AVE,LUIS MARTINES,2006-05-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,345,E,119TH,PL,CITY OF CHICAGO,2007-05-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2335,S,KOSTNER,AVE,B&E DEVELOPMENT,2011-02-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3914,W,CHICAGO,AVE,CITY OF CHICAGO,2002-08-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI NESHAP,5700,S,LAKE SHORE,DR,,2013-11-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-11-18T00:00:00.000,,96  PM
NOI DEMO/RENOVATION,2427,N,CAMPBELL,AVE,JAMES GANEY,2001-07-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3201,W,DEVON,AVE,KEDVON CO.,2001-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3342,N,SEELEY,AVE,BOHDAN KLISCH,2004-10-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3546,N,FREMONT,ST,MARTIN RONAN,2004-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2430,W,IOWA,ST,MIKE WYSOCZAN,2004-08-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3544,W,THOMAS,ST,CITY OF CHICAGO,1995-10-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3265,W,WASHINGTON,ST,GARDNER LANE,2006-11-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3201,W,WALNUT,ST,DELTA DEMOLITION,2012-02-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2012-03-09T00:00:00.000,,
NOI DEMO/RENOVATION,3559,W,DIVERSEY,AVE,CSG PROPERTIES,2010-05-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4847,N,OAKLEY,AVE,ANTHONY GOONAN,2001-02-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3344,N,ASHLAND,AVE,JAMES COAKLEY,2001-05-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2646,W,CORTEZ,ST,UNITED BUILDERS,2005-01-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3648,N,RACINE,AVE,JOHN GODDLEY,2004-05-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2422,W,FLETCHER,ST,KLM BUILDERS,2006-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,3842,W,GRENSHAW,ST,CITY OF CHICAGO,2003-04-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2829,W,FLOURNOY,ST,BILL ADRIKANAS,2005-10-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4730,W,ERIE,ST,CITY OF CHICAGO,1995-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,245,N,PULASKI,RD,BETHEL NEW LIFE,2005-04-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,4853,S,SEELEY,AVE,CITY OF CHICAGO,2007-10-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
