agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
"SGA Youth & Family Services, NFP",Early Head Start – Child Care Partnership,Children Services,FCCH-Martha Cruz-Ornelas,2445 S TRUMBULL AVE,2445,S,TRUMBULL,AVE,Chicago,IL,60623,,22,SOUTH LAWNDALE,30,1153800.8962857,1887355.5251908,41.8467374,-87.7110474,"{'latitude': '41.8467374', 'longitude': '-87.7110474'}",57,32,21569,755,28,14,,
Sarah's Inn,Counseling and Case Management Services,Domestic Violence,Sarah's Inn Counseling and Case Management,309 W HARRISON ST,309,W,HARRISON,ST,Chicago,IL,60304,7083863305,25,LOOP,32,1174313.9564779,1897574.4512793,41.8743463,-87.6354606,"{'latitude': '41.8743463', 'longitude': '-87.6354606'}",44,38,14913,12,26,48,,1031
Board of Education City of Chicago,Head Start,Children Services,Goudy  William C.,5120 N WINTHROP AVE,5120,N,WINTHROP,AVE,Chicago,IL,60640,7735342480,48,UPTOWN,3,1167897.9921283,1934499.5054551,41.9758114,-87.6579492,"{'latitude': '41.9758114', 'longitude': '-87.6579492'}",15,31,22616,634,16,40,,
Korean American Community Services,Head Start,Children Services,Korean American Community Services,4300 N CALIFORNIA AVE,4300,N,CALIFORNIA,AVE,Chicago,IL,60618,7735838281,33,IRVING PARK,16,1156899.3812498,1928470.4262861,41.9594981,-87.6985595,"{'latitude': '41.9594981', 'longitude': '-87.6985595'}",39,16,21538,214,20,2,,
El Hogar del Nino,Early Head Start,Children Services,FCCH-Rosa Lopez,4924 S KEELER AVE,4924,S,KEELER,AVE,Chicago,IL,60632,3127335584,14,ARCHER HEIGHTS,57,1149156.7755078,1871521.5399907,41.8033778,-87.7285004,"{'latitude': '41.8033778', 'longitude': '-87.7285004'}",56,54,22248,697,8,35,,
Gads Hill Center,Early Head Start – Child Care Partnership,Children Services,Literacy Zone,5831 S WESTERN AVE,5831,S,WESTERN,AVE,Chicago,IL,60636,7733060856,16,GAGE PARK,63,1161412.855706,1865794.757765,41.7874173,-87.6837099,"{'latitude': '41.7874173', 'longitude': '-87.6837099'}",23,61,22257,112,2,19,,
Metropolitan Asian Family Services,Congregate Dining,Senior Services,Metropolitan Asian Family Services,7541 N WESTERN AVE,7541,N,WESTERN,AVE,Chicago,IL,60645,7734653105,49,WEST RIDGE,2,1159055.673204,1950061.509872,42.0187008,-87.6900357,"{'latitude': '42.0187008', 'longitude': '-87.6900357'}",12,20,22528,341,5,3,,
Board of Trustees of the University of Illinois,Head Start Support Services – RTL,Children Services,Board of Trustees University of Illinois,1737 W POLK ST,1737,W,POLK,ST,Chicago,IL,60612,3129962862,27,NEAR WEST SIDE,28,1164751.8187997,1896444.9934818,41.871455,-87.6706003,"{'latitude': '41.871455', 'longitude': '-87.6706003'}",28,29,21184,5,46,48,,
North Avenue Day Nursery,Child Care Only,Children Services,FCCH-Amanda Lopez,4433 N HARDING AVE,4433,N,HARDING,AVE,Chicago,IL,60625,7732970797,35,ALBANY PARK,14,1149298.1417984,1929290.3011217,41.961899,-87.7264838,"{'latitude': '41.961899', 'longitude': '-87.7264838'}",20,14,21849,117,12,28,,
The Salvation Army,Early Head Start,Children Services,FCCH-Carol Starks,6730 S INDIANA AVE,6730,S,INDIANA,AVE,Chicago,IL,60637,7733224414,6,GREATER GRAND CROSSING,69,1178717.6370968,1860292.4303019,41.7719421,-87.6204282,"{'latitude': '41.7719421', 'longitude': '-87.6204282'}",60,67,22260,514,32,53,,
McDermott Center dba Haymarket Center,Clinical Services,Homeless Services,Substance Abuse Treatment,932 W WASHINGTON BLVD,932,W,WASHINGTON,BLVD,Chicago,IL,60607,7732267984,27,NEAR WEST SIDE,28,1170066.2629102,1900764.1187008,41.8831927,-87.650963,"{'latitude': '41.8831927', 'longitude': '-87.650963'}",44,29,14917,63,46,41,,488
Chicago Federation of Labor WAC,Employment Preparation and Placement Program,Workforce Services,Chicago Federation of Labor Workers Assitance Com,130 E RANDOLPH ST,130,E,RANDOLPH,ST,Chicago,IL,60601,3125659561,42,LOOP,32,1177602.4726021,1901333.8741553,41.8845884,-87.6232726,"{'latitude': '41.8845884', 'longitude': '-87.6232726'}",42,38,14309,580,36,22,2801 S Rockwell,
Board of Education City of Chicago,Head Start,Children Services,McClellan  George B.,3527 S WALLACE ST,3527,S,WALLACE,ST,Chicago,IL,60609,7735351732,11,BRIDGEPORT,60,1172917.6890274,1881398.6248687,41.8299896,-87.6410658,"{'latitude': '41.8299896', 'longitude': '-87.6410658'}",37,58,14924,172,48,26,,
Board of Trustees of the University of Illinois,Plan to End Homelessness,Homeless Services,Voorhees Center,400 S PEORIA ,400,S,PEORIA,,Chicago,IL,60607,3129965083,25,NEAR WEST SIDE,28,1170433.9110153,1898362.6401252,41.8765948,-87.6496832,"{'latitude': '41.8765948', 'longitude': '-87.6496832'}",44,29,14917,97,26,48,#2100 ADH (MC 345),
Housing Opportunities for Women,Permanent Supportive Housing,Homeless Services,South Side Supportive Services,1607 W HOWARD ST.,1607,W,HOWARD,ST.,Chicago,IL,60626,7734655770,49,ROGERS PARK,1,1164042.589652,1950305.4274657,42.0192658,-87.6716777,"{'latitude': '42.0192658', 'longitude': '-87.6716777'}",9,10,21853,489,5,3,,X229
Catholic Charities of the Archdiocese of Chicago,Child Care Only,Children Services,Our Lady of Lourdes,1449 S KEELER AVE,1449,S,KEELER,AVE,Chicago,IL,60623,7735213126,24,NORTH LAWNDALE,29,1148665.1336671,1892517.5679258,41.8610033,-87.7297625,"{'latitude': '41.8610033', 'longitude': '-87.7297625'}",57,30,21569,761,14,36,,
Chicago Youth Centers,Head Start,Children Services,Fellowship House,844 W 32ND ST,844,W,32ND,ST,Chicago,IL,60608,3123262282,11,BRIDGEPORT,60,1170982.8039793,1883771.2793723,41.836543,-87.6480954,"{'latitude': '41.836543', 'longitude': '-87.6480954'}",43,58,14920,676,48,26,,
The Salvation Army,Caregiver Services,Senior Services,The Salvation Army,4800 N MARINE DR,4800,N,MARINE,DR,Chicago,IL,60640,7734335745,46,UPTOWN,3,1170135.068916,1932107.5525052,41.9691991,-87.6497928,"{'latitude': '41.9691991', 'longitude': '-87.6497928'}",15,31,22616,635,39,40,,
"Easter Seals Metropolitan Chicago, Inc.",Child Care Only,Children Services,Near South Side Child Development Center,2214 S FEDERAL ST,2214,S,FEDERAL,ST,Chicago,IL,60616,7735483614,3,ARMOUR SQUARE,34,1176009.042798,1889536.729978,41.8522523,-87.629479,"{'latitude': '41.8522523', 'longitude': '-87.629479'}",40,35,21194,3,9,12,,
Human Resources Development Institute,Shelter Plus Care,Homeless Services,Shelter Plus Care II,222 S JEFFERSON ,222,S,JEFFERSON,,Chicago,IL,60661,3124419009,42,NEAR WEST SIDE,28,1172329.6706161,1899087.4453651,41.8785421,-87.6427012,"{'latitude': '41.8785421', 'longitude': '-87.6427012'}",45,29,4452,786,36,48,,
"Ada S. McKinley Community Services, Inc.",Early Head Start,Children Services,Montessori Academy,11025 S HALSTED ST,11025,S,HALSTED,ST,Chicago,IL,60628,7734680033,34,ROSELAND,49,1172990.7188443,1831627.7101645,41.6934105,-87.6422649,"{'latitude': '41.6934105', 'longitude': '-87.6422649'}",19,45,21861,525,22,45,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Family Cares Mission Pantry,7859 S ASHLAND AVE,7859,S,ASHLAND,AVE,Chicago,IL,60620,7737235400,17,AUBURN GRESHAM,71,1167085.4000942,1852367.3577576,41.7504513,-87.6632946,"{'latitude': '41.7504513', 'longitude': '-87.6632946'}",59,70,21554,557,31,17,,
Board of Education City of Chicago,Head Start,Children Services,McNair Academy Center  Ronald E.,4820 W WALTON ST,4820,W,WALTON,ST,Chicago,IL,60651,7735348980,37,AUSTIN,25,1143946.8539535,1905911.0717092,41.8978464,-87.7467464,"{'latitude': '41.8978464', 'longitude': '-87.7467464'}",5,26,4299,578,45,4,,
Chicago Commons Association,Early Head Start – Child Care Partnership,Children Services,Kimball Day Care,1636 N KIMBALL AVE,1636,N,KIMBALL,AVE,Chicago,IL,60647,7732357200,26,HUMBOLDT PARK,23,1153409.7551984,1910827.4295429,41.9111545,-87.7118591,"{'latitude': '41.9111545', 'longitude': '-87.7118591'}",1,24,22535,390,49,10,,
El Valor Corporation,Head Start,Children Services,Little Tykes II,1723 W 35TH ST,1723,W,35TH,ST,Chicago,IL,60609,7735791791,12,MCKINLEY PARK,59,1165319.1085287,1881471.1188048,41.8303532,-87.6689429,"{'latitude': '41.8303532', 'longitude': '-87.6689429'}",37,56,14924,721,1,26,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Grace Evangelic Church,4201 N MONTICELLO AVE,4201,N,MONTICELLO,AVE,Chicago,IL,60618,7737776907,35,IRVING PARK,16,1151343.9516178,1927708.4886889,41.9575184,-87.7190038,"{'latitude': '41.9575184', 'longitude': '-87.7190038'}",39,16,21538,364,12,2,,
Henry Booth House,Head Start,Children Services,Allison's Infant & Toddler Center - RACINE,5522 S RACINE AVE,5522,S,RACINE,AVE,Chicago,IL,60636,7734363193,16,WEST ENGLEWOOD,67,1169227.8698706,1867915.6784645,41.7930718,-87.6549942,"{'latitude': '41.7930718', 'longitude': '-87.6549942'}",23,65,22257,297,2,19,,
Metropolitan Family Services,Counseling and Case Management Services,Domestic Violence,Metropolitan Family Services Midway Counseling and Case Management,3249 N CENTRAL AVENUE,3249,N,CENTRAL,AVENUE,Chicago,IL,60634,7733713719,30,PORTAGE PARK,15,1138493.1929068,1921259.6645523,41.9400652,-87.7664048,"{'latitude': '41.9400652', 'longitude': '-87.7664048'}",21,15,22618,361,21,25,,
Metropolitan Family Services,Early Head Start,Children Services,Calumet Family Service Center,235 E 103RD ST,235,E,103RD,ST,Chicago,IL,60628,7733713600,9,ROSELAND,49,1179773.5668514,1836690.0464968,41.7071503,-87.6172774,"{'latitude': '41.7071503', 'longitude': '-87.6172774'}",19,45,21861,236,43,30,,
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,YMCA - Marshall,3250 W ADAMS ST,3250,W,ADAMS,ST,Chicago,IL,60624,7732650145,28,EAST GARFIELD PARK,27,1154542.5833155,1898925.5106895,41.8784719,-87.7080161,"{'latitude': '41.8784719', 'longitude': '-87.7080161'}",30,28,21572,765,23,11,,
Chicago Youth Centers,Early Head Start – Child Care Partnership,Children Services,Cuddle Care Academy,4800 S LAKE PARK AVE,4800,S,LAKE PARK,AVE,Chicago,IL,60615,7732851114,4,KENWOOD,39,1186715.6329902,1873471.8581405,41.8079218,-87.5906931,"{'latitude': '41.8079218', 'longitude': '-87.5906931'}",10,5,21192,400,10,1,,
A Safe Haven Foundation,Interim Housing,Homeless Services,TAB West,801 S SPRINGFIELD ,801,S,SPRINGFIELD,,Chicago,IL,60624,3123726707,24,WEST GARFIELD PARK,26,1150553.4034766,1896074.9554076,41.8707285,-87.7227381,"{'latitude': '41.8707285', 'longitude': '-87.7227381'}",30,27,21572,702,14,36,,
Carole Robertson Center for Learning,Early Head Start – Child Care Partnership,Children Services,FCCH-Patricia Hernandez,4958 S RACINE AVE,4958,S,RACINE,AVE,Chicago,IL,60609,3122878166,20,NEW CITY,61,1169127.6968015,1871647.5877549,41.8033147,-87.6552536,"{'latitude': '41.8033147', 'longitude': '-87.6552536'}",37,59,14924,739,4,19,,
The Salvation Army,Head Start,Children Services,Temple,1 N OGDEN AVE,1,N,OGDEN,AVE,Chicago,IL,60607,3122262649,28,NEAR WEST SIDE,28,1165997.9003046,1900092.2753589,41.8814369,-87.6659214,"{'latitude': '41.8814369', 'longitude': '-87.6659214'}",44,29,14917,91,23,48,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Christ Apostolic Church of IL,8157 S EXCHANGE AVE,8157,S,EXCHANGE,AVE,Chicago,IL,60617,773 7212119,7,SOUTH CHICAGO,46,1197290.5286818,1851205.5986434,41.7465646,-87.5526494,"{'latitude': '41.7465646', 'longitude': '-87.5526494'}",25,42,21202,505,37,43,,
"Ada S. McKinley Community Services, Inc.",Early Head Start – Child Care Partnership,Children Services,Precious Little Ones - 47th,624 E 47TH ST,624,E,47TH,ST,Chicago,IL,60653,7732682685,4,GRAND BOULEVARD,38,1181348.2268436,1874033.3782899,41.8095882,-87.6103618,"{'latitude': '41.8095882', 'longitude': '-87.6103618'}",36,4,4301,165,10,1,,
El Valor Corporation,Head Start,Children Services,Small World Daycare Center,834 W 31ST ST,834,W,31ST,ST,Chicago,IL,60608,3128081125,11,BRIDGEPORT,60,1171048.0859964,1884351.1591477,41.8381328,-87.6478389,"{'latitude': '41.8381328', 'longitude': '-87.6478389'}",43,58,14920,59,48,26,,
El Valor Corporation,Head Start,Children Services,Rey Gonzalez Children and Family Center,3050 E 92ND ST,3050,E,92ND,ST,Chicago,IL,60617,7737219311,10,SOUTH CHICAGO,46,1198287.8101262,1844587.1295669,41.7283781,-87.5492161,"{'latitude': '41.7283781', 'longitude': '-87.5492161'}",25,42,21202,510,47,47,,
Board of Education City of Chicago,Head Start,Children Services,Cather  Willa,2908 W WASHINGTON BLVD,2908,W,WASHINGTON,BLVD,Chicago,IL,60612,7735346780,27,EAST GARFIELD PARK,27,1156925.0534529,1900584.7191561,41.882977,-87.6992232,"{'latitude': '41.882977', 'longitude': '-87.6992232'}",28,28,21184,50,46,48,,
North Avenue Day Nursery,Early Head Start,Children Services,FCCH-Nury Rodriguez,2420 W LE MOYNE ST,2420,W,LE MOYNE,ST,Chicago,IL,60622,7737721835,1,WEST TOWN,24,1159903.7751916,1909941.7673305,41.9085926,-87.6880267,"{'latitude': '41.9085926', 'longitude': '-87.6880267'}",4,25,21560,302,41,24,,
Onward Neighborhood House,Head Start,Children Services,Onward Neighborhood House - Belmont Cragin,5423 W DIVERSEY AVE,5423,W,DIVERSEY,AVE,Chicago,IL,60639,7736223215,30,BELMONT CRAGIN,19,1139641.9394446,1918042.8888234,41.9312172,-87.7622615,"{'latitude': '41.9312172', 'longitude': '-87.7622615'}",2,19,22615,79,21,27,,
Board of Education City of Chicago,Head Start,Children Services,Reavis  William Claude,834 E 50TH ST,834,E,50TH,ST,Chicago,IL,60615,7735351060,4,KENWOOD,39,1182841.803963,1872082.7717723,41.804201,-87.6049443,"{'latitude': '41.804201', 'longitude': '-87.6049443'}",10,5,21192,461,10,1,,
Mary Crane League,Head Start,Children Services,Archdiocese-St. Nicholas,3721 W 62ND ST,3721,W,62ND,ST,Chicago,IL,60629,7737351121,23,WEST LAWN,65,1152534.1415432,1863198.29384,41.7804717,-87.7163329,"{'latitude': '41.7804717', 'longitude': '-87.7163329'}",58,63,21867,339,6,23,,
St. Leonard's Ministries,Interim Housing,Homeless Services,St. Leonard's Men's Program,2100 W WARREN ,2100,W,WARREN,,Chicago,IL,60612,3127381414,27,NEAR WEST SIDE,28,1162372.1245666,1900380.2528094,41.8823037,-87.679227,"{'latitude': '41.8823037', 'longitude': '-87.679227'}",28,29,21184,37,46,48,,22
Featherfist,Basic Street Outreach,Homeless Services,Aggressive Mobile Outreach,2255 E 75TH ST,2255,E,75TH,ST,Chicago,IL,60649,7737217088,7,SOUTH SHORE,43,1192779.0982705,1855641.8897095,41.7588492,-87.5690356,"{'latitude': '41.7588492', 'longitude': '-87.5690356'}",24,39,22538,420,37,43,,245
Illinois Action for Children,Head Start Support Services,Children Services,Illinois Action for Children,4753 N BROADWAY ST,4753,N,BROADWAY,ST,Chicago,IL,60640,7737698011,46,UPTOWN,3,1167519.967846,1931913.5918863,41.9687237,-87.6594141,"{'latitude': '41.9687237', 'longitude': '-87.6594141'}",15,31,22616,241,39,40,,
Thresholds,Shelter Plus Care,Homeless Services,Shelter Plus Care II,4101 N RAVENSWOOD ,4101,N,RAVENSWOOD,,Chicago,IL,60613,7735725293,47,LAKE VIEW,6,1163670.7701551,1927305.0459022,41.9561599,-87.6736979,"{'latitude': '41.9561599', 'longitude': '-87.6736979'}",53,57,21186,651,18,13,,
Chicago House & Social Services Agency,Shelter Plus Care,Homeless Services,Residence for Families with HIV/AIDS,1925 N CLYBOURN AVE,1925,N,CLYBOURN,AVE,Chicago,IL,60614,7738882076,43,LINCOLN PARK,7,1168469.8598491,1912729.2101317,41.9160604,-87.6564784,"{'latitude': '41.9160604', 'longitude': '-87.6564784'}",16,68,21190,168,34,16,Suite 401,
Interfaith House,Interim Housing,Homeless Services,Assessment/Respite,3456 W FRANKLIN ,3456,W,FRANKLIN,,Chicago,IL,60624,7735336013,27,HUMBOLDT PARK,23,1153013.9331648,1903152.7037327,41.8901022,-87.7135169,"{'latitude': '41.8901022', 'longitude': '-87.7135169'}",30,24,21572,584,46,41,,224
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Pilgrim Rest M.B.C.,1901 W WASHINGTON BLVD,1901,W,WASHINGTON,BLVD,Chicago,IL,60612,312 2437579,27,NEAR WEST SIDE,28,1163695.8361929,1900670.342575,41.883072,-87.6743581,"{'latitude': '41.883072', 'longitude': '-87.6743581'}",28,29,21184,90,46,41,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,West Point Baptist Church,3566-72 S COTTAGE GROVE AVE,,S,COTTAGE GROVE,AVE,Chicago,IL,60653,773 5387590,4,OAKLAND,36,1181437.8361028,1881234.2617688,41.8293459,-87.6098107,"{'latitude': '41.8293459', 'longitude': '-87.6098107'}",36,2,4301,582,10,1,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Wee Care Nursery School,1845 E 79TH ST,1845,E,79TH,ST,Chicago,IL,60649,7732214442,8,SOUTH CHICAGO,46,1190062.9660168,1852924.3148571,41.7514578,-87.5790772,"{'latitude': '41.7514578', 'longitude': '-87.5790772'}",25,42,22538,507,35,9,,
