branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,86,96,134,92,115,143,120,152,146,114,93,100,1391,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",22,57,4449,742,18
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,251,148,212,236,228,275,255,239,220,244,237,165,2710,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,57,46,85,60,84,93,77,70,90,114,101,68,945,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,18,4,15,32,18,21,48,56,39,47,33,26,357,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,189,116,136,184,121,134,217,169,152,182,132,143,1875,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
LOZANO,1805 S. Loomis St.,CHICAGO,60608,44,26,89,56,16,19,29,41,47,36,48,27,478,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,0,0,0,0,0,0,0,1,0,16,28,10,55,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,66,55,54,44,67,19,47,70,81,64,74,67,708,"{'type': 'Point', 'coordinates': [-87.738155, 41.968148]}",48,14,21869,751,38
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,3,22,44,13,27,12,40,62,39,36,22,28,348,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",43,56,14924,192,1
MERLO,644 W. Belmont Ave.,CHICAGO,60657,92,42,91,110,104,83,135,104,120,112,74,101,1168,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,303,188,296,183,215,236,194,278,181,259,200,266,2799,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
NEAR NORTH,310 W. Division St.,CHICAGO,60610,240,173,225,189,239,245,263,236,164,171,151,106,2402,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",54,37,14926,290,11
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,22,21,22,17,27,10,23,29,26,35,18,15,265,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",2,26,22615,597,7
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,23,15,31,22,22,32,31,44,37,50,38,38,383,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,273,171,259,255,222,302,247,322,207,297,163,186,2904,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Online,,,,150693,128536,139529,"132,451","130,342",128617,128011,"133,076",132214,133287,127443,"120,371",1584570,,,,,,
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,82,74,61,67,74,84,103,104,109,154,115,62,1089,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,132,141,120,75,103,124,163,164,159,113,125,107,1526,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",21,15,22618,114,17
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,26,21,28,32,4,4,33,8,23,8,33,22,242,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,138,98,152,114,88,96,109,114,130,173,91,288,1591,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,135,149,219,198,166,157,172,175,190,163,149,124,1997,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,23,15,35,38,32,35,34,37,44,25,29,31,378,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,14,12,16,10,11,6,11,15,12,10,13,8,138,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,10,15,48,17,8,9,26,31,24,13,13,9,223,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,17,16,26,31,42,17,34,26,26,16,23,13,287,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,279,250,268,284,220,313,282,373,362,292,250,303,3476,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,47,23,35,28,38,16,39,31,41,53,31,60,442,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,36,16,26,43,21,32,20,29,54,49,29,49,404,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,126,88,95,95,122,133,128,115,207,108,139,105,1461,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,37,67,50,41,60,58,57,49,55,62,46,63,645,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,9,12,16,14,12,3,3,3,16,25,4,6,123,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",13,74,22212,380,42
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,0,0,0,0,0,0,13,66,62,74,86,80,381,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",6,37,21182,233,11
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,88,57,95,60,61,64,65,60,68,65,79,66,828,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,10,1,5,6,3,1,0,31,10,14,13,9,103,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",5,26,4299,578,45
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,16,10,27,6,2,17,8,24,21,16,95,13,255,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,91,62,82,55,69,21,0,0,0,0,0,0,380,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,23,33,28,18,11,28,33,16,23,35,14,30,292,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,66,34,96,27,16,17,58,54,79,61,37,55,600,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",13,50,22212,642,22
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,23,17,12,25,17,33,39,63,60,81,43,87,500,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,41,19,28,34,39,28,25,49,18,28,9,21,339,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,95,107,88,63,73,45,85,71,82,82,66,92,949,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",19,72,21861,593,13
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,15,0,23,23,24,17,34,44,33,19,22,31,285,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",8,69,4300,198,30
