week,year,average_of_amount_of_task_order,total_dollar_amount_of_task_order_requests,median_cost_of_task_order_requests,average_number_of_days_to_approve_task_order_request_tor_,median_number_of_days_receipt_to_approval,total_tasks_order_request,target_response_time_days_
"Jan 21-27, 2013",2013,99821.74,1796791.37,4217.50,13,13,18,7
"Jan 28-Feb 3, 2013",2013,92932.39,1486918.28,15884.39,13,4,16,7
"Feb 4-10, 2013",2013,269209.85,2692098.45,228407.23,7,8,10,7
"Feb 11-17, 2013",2013,102003.18,2040063.60,24320.74,4,2,20,7
"Feb 18-24, 2013",2013,72696.20,508873.38,30038.20,9,7,7,7
"Feb 25-Mar 3, 2013",2013,312886.61,4067525.97,119379.29,7,6,13,7
"Mar 4-10, 2013",2013,112855.33,338566.00,30138.00,15,14,3,7
"Mar 11-17, 2013",2013,140600.70,2671413.21,82700.21,8,7,19,7
"Mar 18-24, 2013",2013,215433.21,3231498.10,22807.18,8,8,15,7
"Mar 25-31, 2013",2013,479809.83,5277908.08,169850.48,7,7,11,7
"Apr 1-7, 2013",2013,126994.86,2793886.98,71292.94,7,6,22,7
"Apr 8-14, 2013",2013,278564.66,1392823.30,59327.13,2,2,5,7
"Apr 15-21, 2013",2013,136855.19,821131.11,24371.12,8,8,6,7
"Apr 22-28, 2013",2013,19735.17,138146.16,18305.93,4,3,7,7
"Apr 29-May 5, 2013",2013,139649.13,1117193.05,93461.90,6,4,8,7
"May 6-12, 2013",2013,192241.80,1153450.77,66959.36,7,7,6,7
"May 13-19, 2013",2013,243769.38,5362926.26,28809.41,5,4,22,7
"May 20-26, 2013",2013,407606.63,2853246.38,22743.50,10,4,7,7
"May 27-Jun 2, 2013",2013,139226.84,2088402.56,32686.50,7,7,15,7
"Jun 3-9, 2013",2013,117426.69,939413.52,562.50,9,12,8,7
"Jun 10-16, 2013",2013,251494.07,1005976.29,152776.21,8,5,4,7
"Jun 17-23, 2013",2013,170438.58,1874824.37,67000.00,5,4,11,7
"Jun 24-30, 2013",2013,301173.62,2108215.36,200051.71,6,6,7,7
"Jul 1-7, 2013",2013,623440.27,6234402.73,34595.39,5,5,10,7
"Jul 8-14, 2013",2013,17125.86,325391.43,2074.20,6,5,19,7
"Jul 15-21, 2013",2013,328533.26,5256532.19,91768.78,6,4,16,7
"Jul 22-28, 2013",2013,107858.04,1510012.61,9645.77,6,4,14,7
"Jul 29-Aug 4, 2013",2013,121832.27,365496.82,26809.74,5,6,3,7
"Aug 5-11, 2013",2013,40084.19,160336.75,14345.76,5,5,4,7
"Aug 12-18, 2013",2013,62600.63,250402.51,21097.83,7,2,4,7
"Aug 19-25, 2013",2013,220717.69,3310765.38,7154.04,8,5,15,7
"Aug 26-Sep 1, 2013",2013,54557.06,109114.11,54557.06,6,6,2,7
"Sep 2-8, 2013",2013,147116.00,147116.00,147116.00,13,13,1,7
"Sep 9-15, 2013",2013,176918.83,884594.14,101875.00,14,7,5,7
"Sep 16-22, 2013",2013,249494.91,3742423.58,27359.72,9,7,14,7
"Sep 23-29, 2013",2013,92971.23,743769.81,81028.58,5,4,8,7
"Sep 30-Oct 6, 2013",2013,130836.71,1177530.43,27800.00,8,7,9,7
"Oct 7-13, 2013",2013,270374.16,3785238.19,121631.00,8,7,14,7
"Oct 14-20, 2013",2013,137353.74,412061.22,10947.30,6,1,3,7
"Oct 21-27, 2013",2013,177589.35,1598304.19,74750.00,8,7,9,7
"Oct 28-Nov 3, 2013",2013,258001.86,1806013.00,283500.00,10,7,7,7
"Nov 4-10, 2013",2013,96334.40,1348681.54,32849.44,5,4,14,7
"Nov 11-17, 2013",2013,14835.78,59343.10,12960.18,7,7,4,7
"Nov 18-24, 2013",2013,21605.96,496937.05,525.00,7,7,23,7
"Nov 25-Dec 1, 2013",2013,107808.54,646851.23,92453.86,10,6,6,7
"Dec 2-8, 2013",2013,211714.69,2117146.88,6982.59,9,11,10,7
"Dec 9-15, 2013",2013,50591.07,657683.91,1100.00,8,6,13,7
"Dec 16-22, 2013",2013,109394.41,1859704.91,9964.50,11,8,17,7
"Dec 23-29, 2013",2013,170424.45,3749337.85,29066.58,4,4,22,7
"Dec 30, 2013 - Jan 5, 2014",2014,30341.30,91023.90,14773.90,12,10,4,7
"Jan 6-12, 2014",2014,106967.51,1069675.13,28997.33,6,6,10,7
"Jan 13-19, 2014",2014,300336.00,300336.00,300336.00,3,3,1,7
"Jan 20-26, 2014",2014,265256.68,1326283.42,175540.60,5,6,5,7
"Jan 27-Feb 2, 2014",2014,778058.25,5446407.78,487925.52,6,2,7,7
"Feb 3-9, 2014",2014,57104.57,456836.56,35110.01,9,8,8,7
"Feb 10-16, 2014",2014,326058.64,5869055.57,475983.17,9,8,18,7
"Feb 17-23, 2014",2014,148334.38,1186675.00,1012.50,9,7,8,7
"Feb 24-Mar 2, 2014",2014,54417.70,1686948.61,15769.76,5,5,31,7
"Mar 3-9, 2014",2014,192489.82,1924898.16,937.50,5,6,10,7
"Mar 10-16, 2014",2014,293861.17,2644750.50,26696.00,4,3,9,7
"Mar 17-23, 2014",2014,74941.20,974235.61,19476.26,3,1,14,7
"Mar 24-30, 2014",2014,155696.64,4359505.95,66615.39,7,7,28,7
"Mar 31-Apr 6, 2014",2014,179480.37,3410127.09,2022.80,5,3,19,7
"Apr 7-13, 2014",2014,90711.63,997827.89,600.00,4,3,11,7
"Apr 14-20, 2014",2014,13883.06,152713.62,5326.14,4,4,11,7
"Apr 21-27, 2014",2014,85464.19,683713.54,18075.55,6,3,8,7
"Apr 28-May 4, 2014",2014,202671.78,2432061.35,16922.66,5,4,12,7
"May 5-11, 2014",2014,120075.16,720450.98,28710.75,9,5,7,7
"May 12-18, 2014",2014,250457.28,2504572.83,29067.76,7,5,10,7
"May 19-25, 2014",2014,45360.99,453609.91,1112.50,5,7,10,7
"May 26-Jun 1, 2014",2014,919708.45,5518250.69,186714.80,14,13,6,7
"Jun 2-8, 2014",2014,116156.36,1161563.60,47293.04,5,5,10,7
"Jun 9-15, 2014",2014,172643.91,1553795.23,26073.18,6,6,9,7
"Jun 16-22, 2014",2014,0.00,0.00,0.00,0,0,0,7
"Jun 23-29, 2014",2014,104843.21,1362961.71,18746.30,8,8,13,7
"Jun 30-Jul 6, 2014",2014,98310.39,983103.93,12287.73,4,3,10,7
"Jul 7-13, 2014",2014,191118.58,3249015.94,11831.44,5,5,17,7
"Jul 14-20, 2014",2014,35283.25,458682.19,3000.00,5,5,13,7
"Jul 21-27, 2014",2014,5864396.63,58643966.33,8748.71,4,3,10,7
"Jul 28-Aug 3, 2014",2014,172392.04,1723920.38,82044.59,7,6,10,7
"Aug 4-10, 2014",2014,66913.86,669138.63,8916.23,4,4,10,7
"Aug 11-17, 2014",2014,225822.97,3613167.56,17905.35,6,6,16,7
"Aug 18-24, 2014",2014,153007.83,765039.15,15774.96,2,2,5,7
"Aug 25-31, 2014",2014,338929.57,4406084.46,108909.00,7,7,13,7
"Sep 1-7, 2014",2014,74336.90,594695.16,7586.82,8,6,8,7
"Sep 8-14, 2014",2014,197480.30,2172283.33,12000.00,5,6,11,7
"Sep 15-21, 2014",2014,118732.45,1899719.22,1175.00,6,6,16,7
"Sep 22-28, 2014",2014,539469.67,8092045.11,288662.42,7,7,15,7
"Sep 29-Oct 5, 2014",2014,108373.34,1192106.72,8607.35,7,7,11,7
"Oct 6-12, 2014",2014,299608.74,3295696.19,34565.00,7,3,11,7
"Oct 13-19, 2014",2014,51100.78,204403.11,1400.00,9,10,4,7
"Oct 20-26, 2014",2014,11040.63,209771.98,1150.00,7,6,19,7
"Oct 27-Nov 2, 2014",2014,29794.19,89382.56,27910.00,5,4,3,7
"Nov 3-9, 2014",2014,12765.81,140423.86,14713.78,5,6,11,7
"Nov 10-16, 2014",2014,405160.07,1215480.22,150000.00,6,6,3,7
"Nov 17-23, 2014",2014,92858.85,835729.64,17610.33,6,6,9,7
"Nov 24-30, 2014",2014,279015.43,1674092.59,15802.34,9,7,6,7
"Dec 1-7, 2014",2014,47558.10,760929.65,15853.68,7,7,16,7
"Dec 8-14, 2014",2014,17716.47,177164.67,10492.84,6,6,10,7
"Dec 15-21, 2014",2014,30585.89,428202.45,10662.34,7,8,14,7
"Dec 22-28, 2014",2014,176446.27,1058677.61,235423.10,3,2,6,7
"Dec 29, 2014 - Jan 4, 2015",2015,51752.47,258762.35,21627.00,7,7,5,7
"Jan 5-11, 2015",2015,35249.84,176249.18,35000.00,8,8,5,7
"Jan 12-18, 2015",2015,122437.86,1836567.95,23871.74,7,4,15,7
"Jan 19-25, 2015",2015,480390.06,3843120.49,120531.60,5,5,8,7
"Jan 26-Feb 1, 2015",2015,87529.51,1750590.26,11915.51,10,6,20,7
"Feb 2-8, 2015",2015,97195.64,1069152.09,27439.02,6,6,11,7
"Feb 9-15, 2015",2015,312509.93,5312668.87,71470.00,7,7,15,7
"Feb 16-22, 2015",2015,299852.60,4197936.39,398443.21,12,14,14,7
"Feb 23, 2015 - Mar 1, 2015",2015,235979.23,3303709.18,21309.75,6,6,14,7
"Mar 2-8, 2015",2015,156044.05,1310216.41,68775.29,5,6,10,7
"Mar 9-15, 2015",2015,37759.81,641916.78,23565.12,6,5,17,7
"Mar 16-22, 2015",2015,90427.56,1085130.74,42691.57,8,7,12,7
"Mar 23-29, 2015",2015,246764.06,6415865.50,17072.24,6,7,26,7
"Mar 30 - April 5, 2015",2015,41054.93,615824.00,15140.79,5,4,15,7
"Apr 6-12, 2015",2015,119709.05,2274471.95,7000.00,6,4,19,7
"Apr 13-19, 2015",2015,58554.31,878314.68,900.00,5,7,15,7
"Apr 20-26, 2015",2015,140092.34,2521662.18,11579.91,5,4,18,7
"Apr 27-May 3, 2015",2015,108794.05,1196734.60,24000.00,5,4,11,7
"May 4-10, 2015",2015,158567.03,1268536.27,147262.00,8,7,8,7
"May 11-17, 2015",2015,121969.17,1829537.61,62305.00,7,7,15,7
"May 18-23, 2015",2015,141233.12,3248361.85,20054.15,6,5,23,7
"May 25-31, 2015",2015,29023.85,29023.85,29023.85,3,3,1,7
"Jun 1-7, 2015",2015,47503.89,570046.73,8939.00,4,3,12,7
"Jun 8-14, 2015",2015,46470.97,511180.64,3606.80,5,5,11,7
"Jun 15-21, 2015",2015,89439.01,1520463.19,28629.00,5,5,17,7
"Jun 22-28, 2015",2015,231922.96,2087306.67,97632.64,5,5,9,7
"Jun 29-Jul 5, 2015",2015,135953.11,1495484.18,11789.25,7,5,11,7
"Jul 6-12, 2015",2015,126306.48,1768290.65,54015.61,6,6,14,7
"Jul 13-19, 2015",2015,60535.07,1997657.19,2368.22,6,6,33,7
"Jul 20-26, 2015",2015,170531.30,682125.21,9048.85,4,4,4,7
"Jul 27-Aug 2, 2015",2015,68244.03,887172.38,16589.78,5,5,13,7
"Aug 3-9, 2015",2015,21054.08,210540.80,4204.21,6,7,10,7
"Aug 10-16, 2015",2015,172581.30,6212926.72,46629.92,6,6,36,7
"Aug 17-23, 2015",2015,114049.42,1140494.17,18746.75,3,3,10,7
"Aug 24-30, 2015",2015,50581.09,606973.11,3576.39,5,6,12,7
"Aug 31-Sep 6, 2015",2015,364004.84,1092014.52,219788.52,6,7,3,7
"Sep 7-13, 2015",2015,151171.25,907027.50,443.75,14,11,6,7
"Sep 14-20, 2015",2015,32563.81,390765.67,17611.51,7,5,12,7
"Sep 21-27, 2015",2015,331048.32,6952014.80,1500.00,10,8,21,7
"Sep 28-Oct 4, 2015",2015,11993.50,71961.00,5299.25,5,5,6,7
"Oct 5-11, 2015",2015,323064.61,3553710.75,36609.38,5,4,11,7
"Oct 12-18, 2015",2015,21954.20,285404.66,2592.00,6,6,13,7
"Oct 19-25, 2015",2015,170300.20,851501.01,118045.35,10,11,5,7
"Oct 26-Nov 1, 2015",2015,186256.29,745025.14,122163.57,5,5,4,7
"Nov 2-8, 2015",2015,11282.57,56412.84,1300.00,9,7,5,7
"Nov 9-15, 2015",2015,79216.56,1267464.93,29020.09,6,5,16,7
"Nov 16-22, 2015",2015,269105.18,2421946.66,6090.80,7,5,9,7
"Nov 23-29, 2015",2015,1964.00,15712.00,850.00,10,10,8,7
"Nov 30-Dec 6, 2015",2015,85298.22,511789.30,6193.13,8,7,6,7
"Dec 7 -13, 2015",2015,99350.79,894157.15,26470.96,7,6,9,7
"Dec 14-20, 2015",2015,46148.21,461482.06,1674.50,7,6,10,7
"Dec 21-27, 2015",2015,183633.63,3489038.90,32658.94,6,5,19,7
"Dec 28, 2015-Jan 3, 2016",2016,135608.80,1220479.21,9611.25,7,6,9,7
"Jan 4-10, 2016",2016,85250.00,170500.00,85250.00,20,20,2,7
"Jan 11-17, 2016",2016,207842.91,2286271.96,50000.00,9,6,11,7
"Jan 18-24, 2016",2016,102289.97,2045799.39,11434.57,7,7,20,7
"Jan 25-31, 2016",2016,527360.78,8965133.22,66291.56,4,3,17,7
"Feb 1-7, 2016",2016,88448.40,884484.00,12744.99,6,6,10,7
"Feb 8-14, 2016",2016,915313.59,7322508.73,34164.36,8,6,9,7
"Feb 15-21, 2016",2016,596649.58,5369846.19,8625.44,11,8,9,7
"Feb 22-28, 2016",2016,230680.12,3460201.80,38034.78,6,5,16,7
"Feb 29-Mar 6, 2016",2016,94511.59,1134139.02,7056.27,6,6,12,7
"Mar 7-13, 2016",2016,197915.53,2968732.89,228716.92,10,9,15,7
"Mar 14-20, 2016",2016,384788.48,9234923.57,373873.64,6,5,24,7
"Mar 21-27, 2016",2016,88823.90,1065886.76,2100.00,9,8,12,7
"Mar 28-Apr 3, 2016",2016,58403.48,350420.85,10894.86,10,11,6,7
"Apr 4-10, 2016",2016,63588.64,635886.38,800.00,12,8,10,7
"Apr 11-17, 2016",2016,404779.18,5666908.48,51537.80,9,7,14,7
"Apr 18-24, 2016",2016,245498.93,4418980.71,1106.61,7,18,7,7
"Apr 25-May 1, 2016",2016,119514.16,358542.48,7083.89,5,5,3,7
"May 2-8, 2016",2016,217933.33,1307599.97,1575.00,6,6,6,7
"May 9-15, 2016",2016,3883.22,11649.65,3977.65,11,9,3,7
"May 16-22, 2016",2016,63155.24,442086.68,1800.00,6,7,7,7
"May 23-29, 2016",2016,9230.73,101538.05,2040.17,4,5,11,7
"May 30-Jun 5, 2016",2016,139924.55,699622.76,12188.22,10,8,5,7
"Jun 6-12, 2016",2016,2243077.38,6729232.15,626769.00,19,21,3,7
"Jun 13-19, 2016",2016,193211.48,1159268.90,154363.45,10,7,6,7
"Jun 20-26, 2016",2016,164707.96,2305911.50,116345.63,8,8,14,7
"Jun 27-Jul 3, 2016",2016,159272.07,1751992.79,8616.82,8,6,11,7
"Jul 4-8, 2016",2016,285206.16,2281649.30,96440.78,10,7,8,7
"Jul 9-17, 2016",2016,233901.56,2806818.73,166169.67,7,4,12,7
"Jul 18-24, 2016",2016,328143.90,1640719.49,199398.00,4,4,5,7
"Jul 25-31, 2016",2016,1199992.48,1199992.48,1199992.48,2,2,1,7
"Aug 1-7, 2016",2016,634986.09,1904958.26,660000.00,8,7,3,7
"Aug 8-14, 2016",2016,354700.70,2837605.61,130736.91,8,8,8,7
"Aug 15-21, 2016",2016,258354.02,2066832.13,12472.10,7,7,8,7
"Aug 22-28, 2016",2016,722962.12,2168886.37,585576.59,6,3,3,7
"Aug 29-Sep 4, 2016",2016,342612.95,1713064.74,200000.00,8,8,6,7
"Sep 5-11, 2016",2016,1169311.28,7015867.69,47050.00,9,10,6,7
"Sep 12-18, 2016",2016,476022.43,4284201.89,120180.83,9,10,9,7
"Sep 19-25, 2016",2016,140276.52,561106.09,136537.05,12,13,4,7
"Sep 26-Oct 2, 2016",2016,698770.00,698770.00,698770.00,1,1,1,7
"Oct 3-9, 2016",2016,218253.35,5892840.46,22480.00,7,7,27,7
"Oct 10-16, 2016",2016,0.00,0.00,0.00,0,0,0,7
"Oct 17-23, 2016",2016,263219.44,1316097.18,9600.00,9,6,5,7
"Oct 24-30, 2016",2016,252072.91,1512437.43,72245.00,7,9,6,7
"Oct 31-Nov 6, 2016",2016,77421.23,774212.27,38039.84,5,5,10,7
"Nov 7-13, 2016",2016,980676.02,5884056.11,687411.74,10,10,6,7
"Nov 14-20, 2016",2016,41422.65,331381.16,3200.00,10,10,8,7
"Nov 21-27, 2016",2016,1075.00,1075.00,1075.00,10,10,1,7
"Nov 28-Dec 4, 2016",2016,21485.00,42970.00,21485.00,7,7,2,7
"Dec 5-11, 2016",2016,8704.74,17409.48,8704.74,10,10,2,7
"Dec 12-18, 2016",2016,249355.34,748066.03,248080.28,7,5,3,7
"Dec 19-25, 2016",2016,190570.34,2096273.77,179834.48,7,7,11,7
"Dec 26, 2016-Jan 1, 2017",2016,192330.68,1730976.12,33061.08,10,9,9,7
"Jan 2-8, 2017",2017,180606.43,1264245.00,3250.00,10,12,7,7
"Jan 9-15, 2017",2017,335677.21,3356772.07,327858.80,8,7,10,7
"Jan 16-22, 2017",2017,177332.52,2659987.85,95000.00,7,7,15,7
"Jan 23-29, 2017",2017,335882.04,3358820.42,8985.00,7,6,10,7
"Jan 30-Feb 5, 2017",2017,507028.97,3549202.82,326071.38,8,8,7,7
"Feb 6-12, 2017",2017,94000.00,282000.00,2450.00,3,5,3,7
"Feb 13-19, 2017",2017,361154.66,1444618.64,398295.76,10,9,4,7
"Feb 20-26, 2017",2017,111766.68,1229433.46,48171.00,9,7,11,7
"Feb 27-Mar 5, 2017",2017,373831.82,5981309.06,391513.26,5,3,16,7
"Mar 6-12, 2017",2017,1207439.08,12074390.78,7916.50,11,11,10,7
"Mar 13-19, 2017",2017,144682.84,1880876.97,42433.54,9,10,13,7
"Mar 20-26, 2017",2017,1016181.01,4064724.02,247447.64,4,3,4,7
"Mar 27-Apr 2, 2017",2017,111680.47,893443.77,102887.12,4,4,8,7
"Apr 3-9, 2017",2017,125872.81,755236.88,73774.93,8,8,6,7
"Apr 10-16, 2017",2017,174410.65,1046463.90,130215.57,8,8,6,7
"Apr 17-23, 2017",2017,80105.97,240317.91,37317.91,7,7,3,7
"Apr 24-30, 2017",2017,302362.42,2418899.37,88227.73,4,4,8,7
"May 1-7, 2017",2017,780747.66,5465233.60,23677.26,8,6,7,7
"May 8-14, 2017",2017,125052.15,1750730.12,29086.14,7,7,15,7
"May 15-21, 2017",2017,60879.54,60879.54,60879.54,3,3,1,7
"May 22-28, 2017",2017,130982.57,654912.83,101935.82,6,6,5,7
"May 29-Jun 4, 2017",2017,241630.65,1449783.91,141333.10,7,9,6,7
"Jun 5-11, 2017",2017,414751.48,4147514.75,423145.84,6,5,10,7
"Jun 12-18, 2017",2017,301088.92,1806533.53,68311.88,7,5,6,7
"Jun 19-25, 2017",2017,63004.99,252019.94,55229.60,8,6,4,7
"Jun 26-Jul 2, 2017",2017,188251.61,2259019.33,61250.13,5,5,12,7
"Jul 3-9, 2017",2017,226022.25,2034200.25,58237.00,7,7,9,7
"Jul 10-16, 2017",2017,405149.54,2430897.24,160395.50,6,6,6,7
"Jul 17-23, 2017",2017,610664.27,4885314.14,479897.58,5,4,8,7
"Jul 24-30, 2017",2017,74938.32,74938.32,74938.32,3,3,1,7
"Jul 31-Aug 6, 2017",2017,229223.60,2063012.38,1700.00,5,5,9,7
"Aug 7-13, 2017",2017,149775.33,898652.00,98382.50,5,4,7,7
"Aug 14-20, 2017",2017,3508664.33,10525992.99,274392.99,4,4,3,7
"Aug 21-27, 2017",2017,291194.87,1455974.36,199300.00,5,5,5,7
"Aug 28-Sep 3, 2017",2017,146363.73,878182.40,2250.00,8,6,6,7
"Sep 4-10, 2017",2017,65098.23,390589.35,6132.82,5,6,6,7
"Sep 11-17, 2017",2017,51023.94,306143.61,42617.72,6,5,6,7
"Sep 18-24, 2017",2017,156166.61,156166.61,156166.61,4,4,1,7
"Sep 25-Oct 1, 2017",2017,459297.93,2755787.58,24986.79,6,5,6,7
"Oct 2-8, 2017",2017,159808.55,159808.55,159808.55,7,7,1,7
"Oct 9-15, 2017",2017,569969.01,5699690.08,850.00,9,8,10,7
