project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,category,approval_date,property_type,construction_type,square_footage,project_description,initial_request_renewal,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,address_number_high,jobs_created_required,jobs_retained_required
Bridgford Foods Corp,Bridgford Foods LLC,1415,W,44th,St,11,New City,6b,2017-12-13T00:00:00.000,Manufacturing,Reoccupation,176363,Class 6(b) for the renovation of a relocated  industrial facility,Initial Request,1985301.00,33000000.00,0,133,"{'type': 'Point', 'coordinates': [-87.65953, 41.81415]}",37,59,14924,123,48,,,
"TVB, LLC",Luis Vazquez,5220,S,Archer,Ave,14,Archer Heights,7c,2018-07-25T00:00:00.000,Retail,Rehabilitation,7400,"The proposed project will  rehabilitate a vacant commercial building into restaurant/banquet hall space.  Rehabilitation includes sanding floors, lacquer finishes on all wood surfaces and other cosmetic improvements to the space.",Initial request,93617.00,50000.00,15,0,"{'type': 'Point', 'coordinates': [-87.73529, 41.79986]}",56,54,22248,637,6,,,
"NP Avenue O, LLC","NP Avenue O, LLC",3408,E,118th,St,10,Hegewisch,6b,2021-02-24T00:00:00.000,General Industrial,New Construction,299057,299057sf new industrial building,Initial,3001395.00,30919642.00,90,0,"{'type': 'Point', 'coordinates': [-87.53991, 41.68094]}",25,52,21202,787,47,,,
"Chicago BH Hospital, LLC",Chicago BH Hospital LLC,854,W,Lawrence,Ave,46,Uptown,7C,2022-07-20T00:00:00.000,General Commercial,Rehabilitation,3360,Renovation of a vacant Hospital,Initial,203711.00,,,,"{'type': 'Point', 'coordinates': [-87.65234, 41.96917]}",15,31,22616,635,39,,,
Armand Lee & Co.,Stonemill Keep Prop.,840,N,Milwaukee,Ave,27,West Town,6b,2013-05-08T00:00:00.000,Manufacturing,Retention,13000,"Class 6(b) renewal to support the continued occupancy of a 13,000 sqft industrial property",Renewal,208690.00,0.00,0,23,"{'type': 'Point', 'coordinates': [-87.65685, 41.89716]}",49,25,22620,109,46,,,
CF Roosevelt /Lopin Roosevelt,CF Roosevelt /Lopin Roosevelt,2700,W,Roosevelt,Rd,28,North Lawndale,6b,2015-04-15T00:00:00.000,Manufacturing,Retention,106720,"Class 6(b) renewal to support the continued occupancy of a 106,720 sqft industrial facility",Renewal,1036020.00,0.00,0,80,"{'type': 'Point', 'coordinates': [-87.69405, 41.86653]}",43,30,14920,16,23,,,
3101 S. California,3101 S. California LLC,3101,S,Calfornia,Ave,12,South Lawndale,6b,2016-12-14T00:00:00.000,Warehousing,New construction,22000,"Class 6(b) for the redevelopment of a 22,000 sqft site for occupancy and additional space",Initial Request,322000.00,3046000.00,50,0,"{'type': 'Point', 'coordinates': [-87.69502, 41.83742]}",43,32,14920,124,14,,,
4118-4138 Lake St. LLC,4118-4138 Lake St. LLC,4112,W,Lake,St,28,West Garfield Park,6b,2021-01-27T00:00:00.000,Manufacturing,New Construction,20568,20568 sf addition,Initial,172494.00,2213600.00,6,60,"{'type': 'Point', 'coordinates': [-87.72888, 41.88563]}",30,27,21572,659,23,4138,,
Marilyn Miglin Cosmetics,REWL Venture LLC,315,N,Loomis,St,27,Near West Side,6b,2015-09-24T00:00:00.000,General industrial,Reoccupation,21000,Class 6(b) for the Reoccupation of abandoned property for their beauty products headquarters and other tenants,Initial Request,261000.00,1921000.00,0,48,"{'type': 'Point', 'coordinates': [-87.6625, 41.88704]}",44,29,14917,63,46,,,
Archer Station Shopping Center,39th and Archer II LLC,2614,W,Pershing,Rd,12,Brighton Park,C,2016-07-20T00:00:00.000,Retail,New Construction,73315,"Shopping center to include LA Fitness, Ross, amd Wendy's",Initial Request,1362337.00,18400000.00,200,0,"{'type': 'Point', 'coordinates': [-87.69024, 41.82287]}",56,55,22248,638,1,,,
Fantis Foods,Big City Gyros LLC,4100,W,40th,St,14,Archer Heights,6b,2014-02-05T00:00:00.000,Manufacturing,Reoccupation,66661,Class 6(b) for 4100 West 40th Street (Big City Gyros),Initial Request,914166.00,1735950.00,10,30,"{'type': 'Point', 'coordinates': [-87.72681, 41.81935]}",56,54,22248,591,8,,,
"DL3 Chatham, LLC","DL3 Chatham, LLC",8560,S,Cottage Grove,Ave,6,Chatham,7b,2021-06-25T00:00:00.000,Office,Rehabilitation,127000,Call Center,New,2477840.00,45000000.00,900,0,"{'type': 'Point', 'coordinates': [-87.60488, 41.7385]}",61,40,21546,140,32,,,
10749 S. Western,CPMOK Properties LLC,10749,S,Western,Ave,19,Morgan Park,7c,2022-03-23T00:00:00.000,Office,Rehabilitation,54000,The applicant invested in the property with tenant buildouts.  The applicant is a real estate investor.  The tenants a medical providers.,Renewal,155276.00,1370000.00,0,99,"{'type': 'Point', 'coordinates': [-87.68133, 41.69727]}",33,74,22212,314,42,10801,,
Skvaril,Skvaril LLC,1929,W,Walnut,St,27,Near West Side,6b,2017-07-26T00:00:00.000,General industrial,Rehabilitation,3600,"Class 6(b) to rehab a 3,600 sqft industrial property and expansion of a video production company",Initial Request,336067.00,2100000.00,4,5,"{'type': 'Point', 'coordinates': [-87.67546, 41.88588]}",28,29,21184,579,46,,,
Paasche Airbrush Company,Paasche Airbrush Company,4311,N,Normandy,Ave,38,Dunning,6b,2018-06-27T00:00:00.000,Manufacturing,Retention,60000,Support the retention of painting spray gun company and its jobs,Renewal,1274333.00,0.00,0,30,"{'type': 'Point', 'coordinates': [-87.79256, 41.95886]}",52,17,22254,442,19,,,
Gold Standard Baking,"Gold Standard Real Estate, LLC",3700,S,Kedzie,Ave,12,Brighton Park,6b,2016-10-05T00:00:00.000,Manufacturing,New construction,28000,"Class 6(b) for a 28,000 sqft expansion of their baking facility",Initial Request,142131.00,26000000.00,99,413,"{'type': 'Point', 'coordinates': [-87.70449, 41.82574]}",56,55,22248,612,1,,,
Innova Flavors,"Griffith Foods, Inc.",4300,S,Morgan,St,11,New City,6b,2019-12-18T00:00:00.000,General Industrial,Rehabilitation,84174,"Substantial Rehabilitation of property at 9206 S Sangamon St, 9220 S Sangamon St, 9300 S Sangamon St, 1000 W 94th St and 901 W 91st St by Alliance Demolition & Excavation Services Inc.",Initial Request,526647.00,3973600.00,24,0,"{'type': 'Point', 'coordinates': [-87.6511, 41.81438]}",37,59,14924,123,48,,,
Comcast Service Center,Raffin Properties Inc,736,E,112th,St,9,Pullman,6b,2015-10-14T00:00:00.000,General industrial,Retention,60000,Class 6(b) renewal for the continued operation of Comcast and IL Human Services building leases,Renewal,279000.00,0.00,0,160,"{'type': 'Point', 'coordinates': [-87.60575, 41.691]}",19,47,21861,601,43,,,
Amour Full Service Salon Inc.,Sherry Spellers,646,E,43rd,St,4,Grand Boulevard,7a,2019-01-30T00:00:00.000,Retail,Rehabilitation,1500,"The proposed Project is the rehabilitation of a single-story commercial property.  The scope of work includes demolition of existing masonry façade and installing new façade including lintels, limestone sills, new face brick, and storefront systems for four storefronts with new aluminum framing, glass windows, and entry doors, tuck-pointing, and a permanent security system.  Interior work includes new drywall ceiling, recessed lighting, installation of laminate flooring, restroom renovation, and HVAC work. Address range: 646-650 E 43rd St.",Initial request,16185.00,152000.00,5,10,"{'type': 'Point', 'coordinates': [-87.60969, 41.81678]}",36,4,4301,583,10,650,,
Illinois Engineered Products,2415 W. 21st St LLC,2415,W,21st,St,28,Lower West Side,6b,2016-10-05T00:00:00.000,Manufacturing,Reoccupation,58354,Class 6(b) to benefit the occupancy of related entities: Acorn Wire and Iron Works and Illinois Engineered Products,Initial Request,336770.00,4197437.00,12,40,"{'type': 'Point', 'coordinates': [-87.68638, 41.85391]}",43,33,14920,4,23,,,
Hilco,HRE Crawford LLC,3400,S,Hamlin,Ave,22,South Lawndale,6b,2019-03-13T00:00:00.000,Warehousing,New construction,1054852,Construction of a new 1M sf warehouse on former Crawford coal plant site,Initial Request,19671393.00,99246722.00,178,0,"{'type': 'Point', 'coordinates': [-87.71926, 41.83109]}",57,32,21569,200,28,,,
2445 S. Rockwell,2445 S. Rockwell LLC,2445,S,Rockwell,St,24,South Lawndale,6b,2018-04-18T00:00:00.000,Warehousing,New construction,174546,"New construction of a 174,546 sf warehouse facility and new jobs",Initial Request,2242364.00,17883418.00,30,0,"{'type': 'Point', 'coordinates': [-87.69041, 41.84714]}",43,32,14920,263,1,,,
4545 W Armitage,"4545 W. Armitage, Inc.,",4535,W,Armitage,Ave,36,Hermosa,C,2011-05-04T00:00:00.000,Warehousing,Rehabilitation,13892,Rehabilitation of existing facility for storage facility for finished candy,Initial Request,86239.39,673000.00,5,26,"{'type': 'Point', 'coordinates': [-87.74012, 41.91702]}",2,21,22615,75,44,,,
J.B. Hunt Transport,J.B. Hunt Transport Inc.,3642,W,47th,St,14,Archer Heights,6b,2016-05-18T00:00:00.000,Warehousing,Retention,64000,Class 6(b) renewal for a transporation and logistics company,Renewal,3095000.00,3000000.00,150,400,"{'type': 'Point', 'coordinates': [-87.71625, 41.80796]}",56,54,22248,698,8,,,
The Shops at Kingsbury Square,"The Shops of Kingsbury Square, LLC",1550,N,Kingsbury,St,27,Near North Side,C,2011-10-05T00:00:00.000,Retail,New Construction,85000,Remediation of vacant site and construction of a Whole Foods,Initial Request,1876544.00,42500000.00,526,0,"{'type': 'Point', 'coordinates': [-87.65346, 41.90939]}",49,37,22620,108,46,,,
Halsted-Lumber Street,Halsted-Lumber Street LLC,2310,S,Halsted,Ave,25,Lower West Side,6b,2015-10-14T00:00:00.000,Warehousing,Reoccupation,55248,"Class 6(b) for the occupancy of a 55,248 sqft. refrigerated 2-story masonry bldg with docks",Initial Request,766784.00,10800000.00,30,35,"{'type': 'Point', 'coordinates': [-87.64644, 41.85045]}",43,33,14920,126,26,,,
Dutch Farms,B&B Pullman Properties LP,700,E,107th,St,9,Pullman,6b,2018-05-25T00:00:00.000,Manufacturing,Retention,279149,Support the retention of jobs and future investment for Dutch Farms a food processing operation and related companies,Renewal,843311.00,0.00,0,545,"{'type': 'Point', 'coordinates': [-87.60337, 41.70098]}",19,47,21861,254,43,,,
CH Distillery,773 LLC d/b/a CH Distillery,1629,S,Clinton,St,25,Lower West Side,6b,2016-10-05T00:00:00.000,Manufacturing,New construction,22000,"Class 6(b) for development of 22,000 sq.ft distillery",Initial Request,471000.00,14000000.00,20,0,"{'type': 'Point', 'coordinates': [-87.6409, 41.85907]}",40,33,21194,126,26,,,
Why Not Iron Inc.,4401 W. Kinzie LLC,4401,W,Kinzie,St,28,West Garfield Park,6b,2017-05-24T00:00:00.000,Manufacturing,Rehabilitation,27664,"Class 6(b) for the rehabilitation of a 27,664 sqft metal fabricating business at 4401-4425 W Kinzie Street.",Initial Request,44888.00,468250.00,12,15,"{'type': 'Point', 'coordinates': [-87.73603, 41.88765]}",30,27,21572,732,23,4425,,
97th Street Social Security Administration,97th Street SSA LLC,9715,S,Cottage Grove,Ave,8,Pullman,C,2014-02-05T00:00:00.000,Office,New Construction,18000,Office bldg that houses the Social Security Administration office,Initial Request,435472.00,4900000.00,0,35,"{'type': 'Point', 'coordinates': [-87.6043, 41.7172]}",19,47,21861,567,35,,,
Nationwide Furniture,Fillmore LLC,1034,S,Kostner,Ave,24,North Lawndale,6b,2014-10-08T00:00:00.000,Warehousing,Reoccupation,141000,"Class 6(b) for the renovation of a 141,000 sqft industrial bldg for lease to furniture distributers",Initial Request,822435.00,6300000.00,9,0,"{'type': 'Point', 'coordinates': [-87.73505, 41.86814]}",30,30,21572,98,14,,,
ADCO Superior Properties LLC,ADCO Superior Properties LLC,4616,W,Superior,St,28,Austin,6b,2021-03-24T00:00:00.000,Warehousing,New Construction,10000,10000 sf new building,Initial,159257.00,2052952.00,4,10,"{'type': 'Point', 'coordinates': [-87.74182, 41.89411]}",32,26,22216,695,23,,,
Takis Royal Foods,Takis Royal Foods,4235,W,Ann Lurie,Pl,14,Archer Heights,6b,2016-01-13T00:00:00.000,Warehousing,Reoccupation,48000,"Class 6(b) for the occupation and rehabilitation of a 48,000 sqft. food distribution facility",Initial Request,532068.00,2300000.00,5,10,"{'type': 'Point', 'coordinates': [-87.73038, 41.81631]}",56,54,22248,591,8,,,
DP Fox,Delta Real Estate Holdings LLC,2501,N,Elston,Ave,32,Logan Square,7b,2013-06-05T00:00:00.000,Retail,New Construction,101596,"Contrsuct a full service automobile dealship with on site parking and sotrage for approximatly 1,000 cars",Initial request,6945765.00,51000000.00,92,25,"{'type': 'Point', 'coordinates': [-87.67957, 41.92651]}",1,23,22535,240,40,,,
The Ryan Companies,"The Ryan Companies US, Inc.",1000,E,111th,St,9,Pullman,6b,2019-06-12T00:00:00.000,Warehousing,New construction,400000,New speculative warehouse in the Pullman Park development,Initial Request,2317949.00,34021899.00,30,0,"{'type': 'Point', 'coordinates': [-87.60064, 41.69287]}",19,47,21861,254,43,,,
Great Central Brewing,"Great Central Properties II, LLC",221,N,Wood,St,27,Near West Side,C,2021-07-21T00:00:00.000,General Industrial,New Construction,35000,New construction of a brewery,New,1978474.00,5827750.00,40,0,"{'type': 'Point', 'coordinates': [-87.67185, 41.88575]}",28,29,21184,579,46,,,
Arro Corporation,BHI Property LLC,10459,S,Muskegon,Ave,10,South Deering,6b,2014-05-28T00:00:00.000,Manufacturing,Retention,230000,"Renewal for food processor who does custom blending, packaging, and logistics for the food industry",Renewal,1865005.00,0.00,0,167,"{'type': 'Point', 'coordinates': [-87.55496, 41.70508]}",25,48,21202,526,47,,,
Cork Prop/Chgo Flyhouse,Cork Prop/Chgo Flyhouse,317,N,Francisco,Ave,27,East Garfield Park,6b,2016-12-14T00:00:00.000,Warehousing,Reoccupation,50000,"Class 6(b) for the rehab of a 50,000 sqft industrial bldg",Initial Request,247370.00,3100000.00,5,20,"{'type': 'Point', 'coordinates': [-87.6983, 41.88727]}",28,28,21184,50,46,,,
Centerpoint Properties Trust,Centerpoint Properties Trust,4400,W,35th,Pl,22,South Lawndale,6b,2015-12-09T00:00:00.000,Manufacturing,New construction,79395,Class 6(b) to assist a steel and plastic conatiner manufacturer with their expansion,Initial Request,660000.00,6500000.00,0,56,"{'type': 'Point', 'coordinates': [-87.73521, 41.83069]}",56,32,22248,200,28,,,
Bridgewater Studios,Bridgewater Studios,1713,W,35th,St,12,McKinley Park,6b,2017-04-19T00:00:00.000,Manufacturing,Reoccupation,13000,"Class 6(b) for the rehab of property to include facade, roof, electrical, plumbing HVAC repairs",Initial Request,192597.00,850000.00,10,10,"{'type': 'Point', 'coordinates': [-87.66867, 41.83046]}",37,56,14924,721,1,,,
Pullman Huron - MIFAB,Pullman Huron - MIFAB,1321,W,119th,St,34,West Pullman,6b,2021-02-24T00:00:00.000,Manufacturing,New Construction,68000,68000 sf Addition,Initial,1024480.00,4500000.00,20,68,"{'type': 'Point', 'coordinates': [-87.65357, 41.67678]}",13,50,22212,662,22,,,
Paket Corporation,Paket Corporation,9165,S,Harbor,Ave,10,South Chicago,6b,2011-11-02T00:00:00.000,Manufacturing,Retention,71427,Renewal for the benefit of this industrial company that specializes in adhesives/lubricants,Renewal,341802.00,0.00,8,63,"{'type': 'Point', 'coordinates': [-87.54139, 41.72861]}",25,42,21202,510,47,,,
"Chicago BH Hospital, LLC",Chicago BH Hospital LLC,800,W,Gunnison,St,46,Uptown,7C,2022-07-20T00:00:00.000,General Commercial,Rehabilitation,50615,Renovation of a vacant Hospital,Initial,2903898.00,,,,"{'type': 'Point', 'coordinates': [-87.65039, 41.97008]}",15,31,22616,635,39,,,
Midway Moving & Storage,Midway Moving & Storage,4100,W,Ferdinand,St,28,Humboldt Park,6b,2015-07-29T00:00:00.000,Warehousing,Retention,95000,Renewal of 6(b) to support the continued occupancy of the industrial business and retention of jobs,Renewal,928956.00,0.00,0,50,"{'type': 'Point', 'coordinates': [-87.72788, 41.89035]}",30,24,21572,99,23,,,
100-136 W. 111th St.,"Roseland Medical Center, LLC",100,W,111th,St,34,Roseland,7b,2021-10-27T00:00:00.000,Retail,New Construction,27007,"27,007 square foot retail center",Renewal,1970369.00,200000.00,0,50,"{'type': 'Point', 'coordinates': [-87.62602, 41.69275]}",19,45,21861,524,22,136,,
Greyhound,"Greyhound Lines, Inc",3900,S,Normal,Ave,11,New City,6b,2019-07-24T00:00:00.000,General industrial,New construction,45425,Construction of new bus maintenance facility to replace their Chicago Ave. facility; address range 3900-3946 S Normal Ave.,Initial Request,1025964.00,27500000.00,0,250,"{'type': 'Point', 'coordinates': [-87.6386, 41.82342]}",37,59,14924,123,48,3946,,
Arkadia Apartments,Arkadia Apartments LLC,765,W,Adams,St,27,Near West Side,C,2017-11-08T00:00:00.000,Mixed-use: retail and residential,New Construction,20000,"Construction of a 33 story mixed use bldg, incentive only applies to ground floor commercial.",Initial Request,361986.91,103500000.00,25,0,"{'type': 'Point', 'coordinates': [-87.64664, 41.87923]}",45,29,4452,786,46,,,
Paisan's Pizza,Petrit Fejzuloski,6535,S,Pulaski,Rd,13,West Lawn,7a,2018-07-25T00:00:00.000,Retail,New Construction,7253,"The proposed project is to build a 7,253 SF Paisan's Pizza and supporting parking lot on 22,323 SF vacant land.  Paisan's will be the long-term owner-occupier of the property.",Initial request,781548.00,1800000.00,60,0,"{'type': 'Point', 'coordinates': [-87.72264, 41.77396]}",58,63,21867,238,15,,,
Columbia Metal Spinning,"Columbia Metal Spinning Co, Inc.",4351,N,Normandy,Ave,38,Dunning,6b,2016-06-22T00:00:00.000,Manufacturing,Retention,75000,"Metal fabrication company in a 75,000 sf facility constructed per original Class 6b",Initial Request,851000.00,925000.00,0,35,"{'type': 'Point', 'coordinates': [-87.79348, 41.95915]}",52,17,22254,442,19,,,
Mays Prop Mgmnt Company,Mays Prop Mgmnt Company,875,E,112th,St,9,Pullman,6b,2017-03-29T00:00:00.000,Manufacturing,Rehabilitation,40032,Renewal for structural repairs in order to stabilize the building and continue operation,Renewal,135000.00,900000.00,0,4,"{'type': 'Point', 'coordinates': [-87.60256, 41.69085]}",19,47,21861,601,43,,,
815 W. Pershing Rd,"GFP Alliance Chicago, LLC",815,W,Pershing,Rd,11,New City,6b,2021-12-15T00:00:00.000,General Industrial,New Construction,104008,"104,008 square foot industrial building",Renewal,1943092.00,4700000.00,35,126,"{'type': 'Point', 'coordinates': [-87.64617, 41.82345]}",37,59,14924,123,48,,,
Adelman's Truck & Equipment Co.,Adelman's Truck & Equipment Co.,3033,E,106th,St,10,South Deering,6b,2012-04-18T00:00:00.000,Warehousing,New construction,24500,"Class 6(b) to support the new construction of a 24,500 sqft. warehouse and office facility",Initial Request,162094.00,2500000.00,24,4,"{'type': 'Point', 'coordinates': [-87.54958, 41.70274]}",25,48,21202,174,47,,,
Frosting Lighting Company,Hog Shed Ventures LLC,830,W,40th,St,11,New City,6b,2018-10-31T00:00:00.000,General industrial,Rehabilitation,79200,The relocation of a production lighting company,Initial Request,912027.00,4422000.00,55,25,"{'type': 'Point', 'coordinates': [-87.64644, 41.82157]}",37,59,14924,123,48,,,
Dutch Farms Inc,Dutch Farms Inc,801,E,107th,St,9,Pullman,6b,2014-11-05T00:00:00.000,Manufacturing,Retention,122400,Class 6(b) renewal for the continued operation of a food processor for dairy products,Renewal,907134.00,0.00,0,292,"{'type': 'Point', 'coordinates': [-87.60354, 41.69944]}",19,47,21861,254,43,,,
