fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
GRANTS,0T88,LONG TERM CARE SYSTEM DEVELOPMENT,50,DFSS,2820,LONGTERM CARE SYSTEM DEVELOP,140,PROFESSIONAL AND TECHNICAL SERVICES,3000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,152,ADVERTISING,9000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,348,BOOKS AND RELATED MATERIAL,6435
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,180
LOCAL,0100,CORPORATE FUND,84,CDOT,2130,Traffic Safety,5,SALARIES AND WAGES - ON PAYROLL,971163
LOCAL,0740,O HARE REVENUE FUND,35,DPS,2005,PROCUREMENT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,1486586
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,154,RENTAL-DATA HARDWARE EQ,4000
GRANTS,0Y47,CHILD CARE SERVICES,50,DFSS,2943,Child Care Services,44,FRINGE BENEFITS,798750
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7311
GRANTS,0V58,BODY WORN CAMERAS,57,CPD,280H,BJA Body Worn Cameras,140,PROFESSIONAL AND TECHNICAL SERVICES,99000
LOCAL,0100,CORPORATE FUND,41,HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,116300
LOCAL,0740,O HARE REVENUE FUND,58,OEMC,2705,OEMC,319,CLOTHING,13695
LOCAL,0610,MIDWAY AIRPORT FUND,57,CPD,1005,Chicago Police Department,70,TUITION REIMBURSEMENT,30000
GRANTS,0Z27,LABOR MANAGEMENT COOPERATION,5,OBM,2820,Labor Management Cooperation,140,PROFESSIONAL AND TECHNICAL SERVICES,50000
LOCAL,0300,VEHICLE FUND,81,DSS,2070,BUREAU OF TRAFFIC SERVICES,91,UNIFORM ALLOWANCE,22500
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,URBAN AREA SECURITY INITIATIVE,140,PROFESSIONAL AND TECHNICAL SERVICES,36580641
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2140,FLEET OPERATIONS,360,REPAIR PARTS AND MATERIAL,657795
LOCAL,0300,VEHICLE FUND,81,DSS,2020,BUREAU OF SANITATION,20,OVERTIME,20000
GRANTS,0Y30,AREA PLAN ON AGING - PROGRAM INCOME,50,DFSS,2801,OAA NUTRITION PGM INCOME,140,PROFESSIONAL AND TECHNICAL SERVICES,445000
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,20,OVERTIME,1134
LOCAL,0100,CORPORATE FUND,84,CDOT,2105,COMMISSIONER'S OFFICE,270,LOCAL TRANSPORTATION,200
LOCAL,0740,O HARE REVENUE FUND,38,FFM,2140,FLEET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,3331
LOCAL,0346,LIBRARY FUND,91,CPL,2005,CHICAGO PUBLIC LIBRARY,196,DATA CIRCUITS,1110885
LOCAL,0100,CORPORATE FUND,84,CDOT,2155,IN-HOUSE CONSTRUCTION,365,ELECTRICAL SUPPLIES,21100
LOCAL,0200,WATER FUND,88,DWM,2005,COMMISSIONER'S OFFICE,350,STATIONERY AND OFFICE SUPPLIES,14500
LOCAL,0314,SEWER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,401,TOOL <= $100 UNIT,50000
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,189,TELEPHONE - NON-CENTREX BILLINGS,148800
LOCAL,0300,VEHICLE FUND,81,DSS,2020,BUREAU OF SANITATION,150,PUBLICATN & REPRODT-OUT,30000
CDBG,0J45,CDBG,21,HOUSING,2563,Construction and Compliance,350,STATIONERY AND OFFICE SUPPLIES,6350
LOCAL,0314,SEWER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,15,SCHEDULE SALARY ADJUSTMENTS,14880
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,160000
LOCAL,0100,CORPORATE FUND,81,DSS,2005,COMMISSIONER'S OFFICE,166,DUES  SUBSC & MEM,300
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,270,LOCAL TRANSPORTATION,300
CDBG,0J45,CDBG,54,PLANNING AND DEVELOPMENT,2505,FINANCE AND ADMINISTRATION,340,MATERIAL AND SUPPLIES,10951
LOCAL,0B39,HUMAN CAPITAL INNOVATION,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,9143,WORKFORCE SERVICES  TARGET POPULATION,177000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,903
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,567
GRANTS,0U56,DATING MATTERS,41,HEALTH,2713,DATING MATTERS,140,PROFESSIONAL AND TECHNICAL SERVICES,20000
GRANTS,0819,ACCESS CHICAGO SUP,48,MOPD,2802,ACCESS CHICAGO SUPPORT,152,ADVERTISING,9000
LOCAL,0100,CORPORATE FUND,84,CDOT,2140,Sign Management,130,POSTAGE,200
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2005,CITY COUNCIL,700,CONTINGENCIES,43000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,190,TELEPHONE - NON-CENTREX BILLINGS,5600
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,135,DELEGATE AGENCIES,200000
LOCAL,0610,MIDWAY AIRPORT FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,1341783
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,350,STATIONERY AND OFFICE SUPPLIES,75000
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,150,PUBLICATN & REPRODT-OUT,1427
CDBG,0J45,CDBG,21,HOUSING,2558,Emergency Repair,44,FRINGE BENEFITS,330213
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,20,OVERTIME,6020000
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,143,COURT REPORTING,38734
LOCAL,0B21,TIF ADMINISTRATION,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,140,PROFESSIONAL AND TECHNICAL SERVICES,10000
LOCAL,0100,CORPORATE FUND,67,BUILDINGS,2005,BUILDINGS,5,SALARIES AND WAGES - ON PAYROLL,19718882
LOCAL,0346,LIBRARY FUND,91,CPL,2005,CHICAGO PUBLIC LIBRARY,5,SALARIES AND WAGES - ON PAYROLL,57262561
LOCAL,0740,O HARE REVENUE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,145,LEGAL EXPENSES,3530000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,CITY COUNCIL,2155,COMM ON SP EVENTS/CULT AFF/REC,0,PERSONNEL SERVICES,162990
LOCAL,0100,CORPORATE FUND,21,HOUSING,2010,Department of Housing,9212,MULTI-FAMILY TROUBLED BUILDING INITIATIV,175000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2010,COMMITTEE ON FINANCE,166,DUES  SUBSC & MEM,2000
GRANTS,0T80,EARLY HEAD START INITIATIVE,50,DFSS,2857,EARLY HEAD START INITIATIVE,197,TELEPHONE - MAINTENANCE,425
LOCAL,0610,MIDWAY AIRPORT FUND,38,FFM,2131,BUREAU OF ASSET MANAGEMENT,140,PROFESSIONAL AND TECHNICAL SERVICES,16132
GRANTS,0T73,AREA PLAN ON AGING - OLDER AMERICANS ACT,50,DFSS,2904,AREA PLAN ON AGING - FEDERAL,6,SALARY PROVISION,5395477
GRANTS,0U37,UNDERGROUND STORAGE TANK INSPECTION,41,HEALTH,2720,UNDERGROUND STORAGE TANK,6,SALARY PROVISION,261320
CDBG,0J45,CDBG,21,HOUSING,2556,Developer Services,350,STATIONERY AND OFFICE SUPPLIES,1800
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,166,DUES  SUBSC & MEM,7685
GRANTS,0Y23,AREA PLAN ON AGING,50,DFSS,2903,AREA PLAN ON AGING - STATE,350,STATIONERY AND OFFICE SUPPLIES,52500
LOCAL,0100,CORPORATE FUND,84,CDOT,2150,ELECTRICAL OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,3156
CDBG,0J45,CDBG,50,DFSS,2525,SENIOR SERVICES,135,DELEGATE AGENCIES,2456597
GRANTS,0Z77,TECHNOLOGY INNOVATION FOR PUBLIC SAFETY,57,CPD,2811,TECHNOLOGY OPPORTUNITIES,450,VEHICLES,238000
LOCAL,0100,CORPORATE FUND,55,POLICE BOARD,2005,POLICE BOARD,348,BOOKS AND RELATED MATERIAL,100
GRANTS,0U73,UNDERGROUND STORAGE TANK INSPECTION,41,HEALTH,2720,UNDERGROUND STORAGE TANK,5,SALARIES AND WAGES - ON PAYROLL,365131
LOCAL,0610,MIDWAY AIRPORT FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,49,WORKERS' COMPENSATION,175000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,197,TELEPHONE - MAINTENANCE,4300
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,300
LOCAL,0200,WATER FUND,88,DWM,2005,COMMISSIONER'S OFFICE,140,PROFESSIONAL AND TECHNICAL SERVICES,3204678
GRANTS,0U77,HIGH RISK INFANT FOLLOW-UP - STATE,41,HEALTH,280Z,High Risk Infant Follow-Up,6,SALARY PROVISION,291000
GRANTS,0Y07,EARLY CHILDHOOD BLOCK GRANT,50,DFSS,2962,Early Childhood Block Grant,140,PROFESSIONAL AND TECHNICAL SERVICES,1159511
LOCAL,0300,VEHICLE FUND,84,CDOT,2125,ENGINEERING,169,TECHNICAL MEETING COSTS,4500
LOCAL,0353,EMERGENCY COMMUN FD,99,FINANCE GENERAL,2005,FINANCE GENERAL,9611,REIMB - INDIRECT COSTS TO CORPORATE,7930000
LOCAL,0353,EMERGENCY COMMUN FD,99,FINANCE GENERAL,2005,FINANCE GENERAL,9980,MUNICIPAL FUND PENSION ALLOCATION,12972000
LOCAL,0100,CORPORATE FUND,50,DFSS,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,11479
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,197,TELEPHONE - MAINTENANCE,40000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,42,TEXT FILE - EXTRA LONG,736112
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4500
LOCAL,0740,O HARE REVENUE FUND,58,OEMC,2705,OEMC,5,SALARIES AND WAGES - ON PAYROLL,6222241
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,360,REPAIR PARTS AND MATERIAL,1485687
LOCAL,0314,SEWER FUND,67,BUILDINGS,2005,BUILDINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,690000
GRANTS,0Y10,COMMUNITY SERVICES BLOCK GRANT,50,DFSS,2805,CSBG,159,LEASE/PURCHASE EQUIPMENT,20892
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2225,COMMITTEE ON LICENSES,100,CONTRACTUAL SERVICES,26500
GRANTS,0Z35,CHICAGO CULTURAL PLAN,23,DCASE,2848,SUMMERDANCE / WORLD MUSIC,140,PROFESSIONAL AND TECHNICAL SERVICES,25000
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2005,CITY COUNCIL,9010,TEXT FILE - EXTRA LONG,92072
GRANTS,0U64,RYAN WHITE HIV CARE ACT PART A - EM REL.,41,HEALTH,2731,Ryan White HIV Care Act Part A,91,UNIFORM ALLOWANCE,600
LOCAL,0100,CORPORATE FUND,59,CFD,2005,Chicago Fire Department,91,UNIFORM ALLOWANCE,5081750
LOCAL,0740,O HARE REVENUE FUND,85,AVIATION,2015,CHICAGO-O'HARE INT'L AIRPORT,313,CLEANING AND SANITATION SUPPLIES,450000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,99,FINANCE GENERAL,2005,FINANCE GENERAL,9805,FOR FESTIVAL PRODUCTION,175000
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,25000
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,350,STATIONERY AND OFFICE SUPPLIES,21900
LOCAL,0100,CORPORATE FUND,99,FINANCE GENERAL,2005,FINANCE GENERAL,9982,POLICEMEN'S FUND PENSION ALLOCATION,18872000
LOCAL,0300,VEHICLE FUND,81,DSS,2070,BUREAU OF TRAFFIC SERVICES,9438,REIMBURSEMENT - 2FM,28000
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,20,OVERTIME,4018673
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,245,REIMBURSEMENT TO TRAVELERS,2234
LOCAL,0100,CORPORATE FUND,73,ANIMAL CARE / CONTROL,2005,ANIMAL CARE AND CONTROL,140,PROFESSIONAL AND TECHNICAL SERVICES,262271
GRANTS,0V62,EMERGENCY MANAGEMENT ASSISTANCE,58,OEMC,2820,EMERGENCY MGMT ASSISTANCE,6,SALARY PROVISION,618000
LOCAL,0740,O HARE REVENUE FUND,59,CFD,2005,Chicago Fire Department,63,FITNESS BENEFIT,25000
GRANTS,0191,ASSET FORFEITURE - STATE,57,CPD,2817,ASSET FORFEITURE - STATE,445,TECHNICAL AND SCIENTIFIC EQUIPMENT,1673000
GRANTS,0U40,INTEGRATED HIV SURVEILLANCE AND PREV.,41,HEALTH,280Y,HIV Surveillance and Preventn,15,SCHEDULE SALARY ADJUSTMENTS,27965
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1927813
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,49,WORKERS' COMPENSATION,1050085
LOCAL,0100,CORPORATE FUND,38,FFM,2140,FLEET OPERATIONS,188,VEHICLE TRACKING SERVICE,105880
GRANTS,0U11,BREASTFEEDING PEER CONSELING,41,HEALTH,2983,BREASTFEEDING PEER COUNSELING,140,PROFESSIONAL AND TECHNICAL SERVICES,20000
LOCAL,0610,MIDWAY AIRPORT FUND,85,AVIATION,2010,CHICAGO MIDWAY AIRPORT,163,MAINT STREETS,4570000
LOCAL,0300,VEHICLE FUND,84,CDOT,2135,INFRASTRUCTURE MANAGEMENT,149,SOFTWARE MAINTENANCE AND LICENSING,107769
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,171,MISCELLANEOUS SUPPLIES,8000
LOCAL,0100,CORPORATE FUND,84,CDOT,2105,COMMISSIONER'S OFFICE,181,MOBILE COMMUNICATION SERVICES,11600
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,130,POSTAGE,6018
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,229,TRANSPORTATION AND EXPENSE ALLOWANCE,26000
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,39,STUDENT AS TRAINEES,7500
GRANTS,0Z47,SUBSTANCE ABUSE AND AIDS PREV. HEAR IMP,48,MOPD,2805,SUBSTANCE ABUSE/AIDS PREV-H.I.,6,SALARY PROVISION,39000
CDBG,0J45,CDBG,21,HOUSING,2558,Emergency Repair,15,SCHEDULE SALARY ADJUSTMENTS,14031
GRANTS,0V86,LOCAL LAW ENFORCEMENT CRIME GUN INTEL,57,CPD,280R,Gun Intelligence Integration,801,INDIRECT COSTS,24000
LOCAL,0100,CORPORATE FUND,35,DPS,2005,PROCUREMENT SERVICES,270,LOCAL TRANSPORTATION,290
GRANTS,0U78,HIGH RISK INFANT FOLLOW-UP - STATE,41,HEALTH,280Z,High Risk Infant Follow-Up,11,CONTRACT WAGE - SALARY,29696
LOCAL,0100,CORPORATE FUND,54,PLANNING AND DEVELOPMENT,2005,Planning and Development,446,PURCHASE - DATA HARDWARE,17510
LOCAL,0200,WATER FUND,88,DWM,2035,METER SERVICES,360,REPAIR PARTS AND MATERIAL,104500
LOCAL,0100,CORPORATE FUND,39,ELECTIONS,2005,ELECTION AND ADMIN DIVISION,169,TECHNICAL MEETING COSTS,55420
LOCAL,0314,SEWER FUND,38,FFM,2140,FLEET OPERATIONS,149,SOFTWARE MAINTENANCE AND LICENSING,20134
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,1480
GRANTS,0U72,TOBACCO FREE COMMUNITIES,41,HEALTH,2868,TOBACCO FREE COMMUNITIES,44,FRINGE BENEFITS,170243
CDBG,0J45,CDBG,21,HOUSING,2557,Housing Preservation,350,STATIONERY AND OFFICE SUPPLIES,3000
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,140,PROFESSIONAL AND TECHNICAL SERVICES,25409
GRANTS,0U38,WOMEN  INFANTS AND CHILDREN NUTRITION,41,HEALTH,2808,WIC NUTRITION,153,PROMOTIONS,2012
LOCAL,0100,CORPORATE FUND,58,OEMC,2705,OEMC,11,CONTRACT WAGE - SALARY,535155
GRANTS,0Y02,STATE FOSTER GRANDPARENTS,50,DFSS,2818,STATE FOSTER GRANDPARENTS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000
LOCAL,0300,VEHICLE FUND,84,CDOT,2135,INFRASTRUCTURE MANAGEMENT,350,STATIONERY AND OFFICE SUPPLIES,11000
GRANTS,0V85,PORT SECURITY - MATCH,57,CPD,280N,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,199000
LOCAL,0353,EMERGENCY COMMUN FD,58,OEMC,2705,OEMC,190,TELEPHONE - NON-CENTREX BILLINGS,380000
LOCAL,0200,WATER FUND,88,DWM,2020,WATER SUPPLY,159,LEASE/PURCHASE EQUIPMENT,170500
LOCAL,0314,SEWER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,440,MACHINERY AND EQUIPMENT,245923
LOCAL,0200,WATER FUND,88,DWM,2025,OPERATIONS AND DISTRIBUTION,401,TOOL <= $100 UNIT,3000
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,152,ADVERTISING,189000
GRANTS,0Z57,ILLINOIS LIBRARY DEVELOPMENT,91,CPL,2895,ILL LIBRARY DEVEL. PER CAPITA,5,SALARIES AND WAGES - ON PAYROLL,5104514
CDBG,0J45,CDBG,67,BUILDINGS,2510,CODE ENFORCEMENT,181,MOBILE COMMUNICATION SERVICES,12750
GRANTS,0U23,IMMUNIZATION /VACCINES FOR CHILDREN,41,HEALTH,2820,IMMUNIZATIONS,125,OFFICE AND BUILDING SERVICES,2500
CDBG,0J45,CDBG,48,MOPD,2525,HOME MOD PROGRAM,15,SCHEDULE SALARY ADJUSTMENTS,1110
LOCAL,0100,CORPORATE FUND,84,CDOT,2145,PROJECT DEVELOPMENT,350,STATIONERY AND OFFICE SUPPLIES,7250
LOCAL,0346,LIBRARY FUND,38,FFM,2126,BUREAU OF FACILITY MANAGEMENT,313,CLEANING AND SANITATION SUPPLIES,213490
