branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,24,26,29,16,0,0,35,56,30,25,44,29,314,"{'type': 'Point', 'coordinates': [-87.64257, 41.81624]}",37,59,14924,123,48
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,27,15,6,12,24,20,15,21,47,12,20,25,244,"{'type': 'Point', 'coordinates': [-87.62649, 41.82815]}",36,1,14924,446,9
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,164,128,132,180,126,105,87,64,79,119,81,76,1341,"{'type': 'Point', 'coordinates': [-87.70322, 41.78197]}",58,64,21867,183,2
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,99,76,144,128,140,158,198,159,137,70,51,49,1409,"{'type': 'Point', 'coordinates': [-87.63181, 41.85419]}",40,35,21194,3,26
CLEARING,6423 W. 63rd Place,CHICAGO,60638,54,40,78,58,43,64,46,72,58,54,68,64,699,"{'type': 'Point', 'coordinates': [-87.7819, 41.77645]}",7,62,22268,336,6
COLEMAN,731 E. 63rd Street,CHICAGO,60637,15,10,10,10,7,11,6,9,11,9,26,2,126,"{'type': 'Point', 'coordinates': [-87.60717, 41.7804]}",60,9,22260,471,4
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,0,0,0,1,31,82,56,83,62,87,86,68,556,"{'type': 'Point', 'coordinates': [-87.64615, 41.83257]}",43,58,14920,171,48
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,124,94,137,126,165,113,120,120,143,127,102,74,1445,"{'type': 'Point', 'coordinates': [-87.70654, 41.8949]}",30,24,21184,177,46
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,7,10,18,12,20,0,10,18,7,27,43,41,213,"{'type': 'Point', 'coordinates': [-87.70967, 41.86454]}",57,30,21569,34,14
Downloadable Media,,,,116585,108651,111141,111319,114041,123054,133496,139735,130073,130024,128459,138419,1484997,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,132,101,97,201,118,166,211,131,123,100,93,115,1588,"{'type': 'Point', 'coordinates': [-87.81368, 41.94307]}",52,17,22254,458,19
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,125,141,169,128,176,159,170,148,217,142,173,155,1903,"{'type': 'Point', 'coordinates': [-87.76197, 41.99727]}",18,12,22532,782,38
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,251,197,255,217,264,265,231,284,285,284,173,195,2901,"{'type': 'Point', 'coordinates': [-87.66032, 41.9912]}",14,76,4451,536,16
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,8,29,22,10,32,8,20,48,50,60,53,42,382,"{'type': 'Point', 'coordinates': [-87.69418, 41.79369]}",56,61,22248,777,8
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,,0,"{'type': 'Point', 'coordinates': [-87.79733, 41.92115]}",3,18,4454,136,44
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,201,193,119,213,118,162,197,203,143,189,154,194,2086,"{'type': 'Point', 'coordinates': [-87.78009, 41.79282]}",7,53,22268,587,6
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,43,27,39,38,22,34,20,12,19,20,22,23,319,"{'type': 'Point', 'coordinates': [-87.60041, 41.76229]}",61,67,21546,121,33
HALL,4801 S. Michigan Avenue,CHICAGO,60615,36,14,21,20,11,15,18,27,28,24,13,25,252,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,1392,1426,1444,1420,1235,1437,1481,1796,1548,1513,1427,1382,17501,"{'type': 'Point', 'coordinates': [-87.62763, 41.87633]}",35,38,14913,367,10
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,83,39,78,40,74,60,63,29,43,54,76,39,678,"{'type': 'Point', 'coordinates': [-87.54893, 41.65918]}",26,52,22250,787,47
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,23,24,68,45,75,82,55,73,81,76,53,52,707,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,108,133,114,127,94,86,63,146,117,111,142,112,1353,"{'type': 'Point', 'coordinates': [-87.71729, 41.95385]}",39,16,21538,23,12
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,91,78,107,92,114,87,81,89,72,95,112,101,1119,"{'type': 'Point', 'coordinates': [-87.76179, 41.96762]}",48,11,21869,129,50
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,24,22,23,4,19,9,29,7,10,10,12,8,177,"{'type': 'Point', 'coordinates': [-87.56556, 41.71352]}",25,48,21202,252,37
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,25,10,10,12,22,21,7,5,17,5,9,2,145,"{'type': 'Point', 'coordinates': [-87.63753, 41.782]}",11,66,21559,166,4
KING,3436 S. King Drive,CHICAGO,60616,76,77,33,25,41,26,26,29,49,47,37,41,507,"{'type': 'Point', 'coordinates': [-87.61732, 41.83214]}",40,1,21194,190,10
LEGLER,115 S. Pulaski Road,CHICAGO,60624,56,45,57,67,48,51,65,71,69,55,25,45,654,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,131,4,17,110,101,104,135,165,145,114,112,87,1225,"{'type': 'Point', 'coordinates': [-87.67092, 41.94056]}",22,57,4449,742,18
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,235,160,237,257,261,293,343,247,266,199,241,252,2991,"{'type': 'Point', 'coordinates': [-87.65805, 41.92529]}",16,68,21190,797,34
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,61,57,67,35,84,50,57,82,89,77,44,44,747,"{'type': 'Point', 'coordinates': [-87.66059, 41.86937]}",44,29,14917,759,23
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,40,24,49,29,41,42,38,31,38,52,19,16,419,"{'type': 'Point', 'coordinates': [-87.70518, 41.84951]}",57,32,21569,261,1
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,120,209,109,180,127,209,168,139,178,123,198,145,1905,"{'type': 'Point', 'coordinates': [-87.70341, 41.92476]}",1,23,22535,549,40
LOZANO,1805 S. Loomis St.,CHICAGO,60608,34,26,54,14,36,7,29,68,38,83,58,24,471,"{'type': 'Point', 'coordinates': [-87.66129, 41.85762]}",43,33,14920,365,26
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,27,10,29,71,113,67,107,58,76,73,73,35,739,"{'type': 'Point', 'coordinates': [-87.67908, 41.88102]}",28,29,21184,89,46
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,85,75,123,108,73,103,88,93,76,75,64,42,1005,"{'type': 'Point', 'coordinates': [-87.7381, 41.96812]}",48,16,21869,362,38
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,62,46,64,42,52,50,61,43,48,52,39,52,611,"{'type': 'Point', 'coordinates': [-87.67344, 41.83041]}",37,56,14924,720,1
MERLO,644 W. Belmont Ave.,CHICAGO,60657,126,110,98,134,123,110,108,105,144,152,143,79,1432,"{'type': 'Point', 'coordinates': [-87.64627, 41.94004]}",22,57,4449,730,25
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,362,405,323,238,385,394,246,341,322,301,294,224,3835,"{'type': 'Point', 'coordinates': [-87.70087, 41.69299]}",33,73,4447,256,42
NEAR NORTH,310 W. Division St.,CHICAGO,60610,162,168,110,0,0,27,2,116,202,200,170,126,1283,"{'type': 'Point', 'coordinates': [-87.63663, 41.90379]}",54,37,14926,148,46
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,30,18,12,19,21,19,13,23,14,4,30,22,225,"{'type': 'Point', 'coordinates': [-87.76886, 41.90933]}",5,26,22615,565,7
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,60,19,50,42,40,38,60,49,48,49,50,65,570,"{'type': 'Point', 'coordinates': [-87.73404, 41.91003]}",2,24,22615,285,49
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,253,193,238,199,281,323,338,306,351,243,325,206,3256,"{'type': 'Point', 'coordinates': [-87.69009, 42.00516]}",12,20,22528,42,27
Online,,,,160593,129785,138366,131644,129843,135657,143152,151841,142901,140441,137248,127295,1668766,"{'type': 'Point', 'coordinates': [-89.64361, 39.8013]}",,,14301,,
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,162,95,128,118,85,140,124,79,149,89,115,63,1347,"{'type': 'Point', 'coordinates': [-87.81334, 41.97801]}",31,36,4448,735,29
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,136,91,184,174,112,139,151,149,214,181,106,120,1757,"{'type': 'Point', 'coordinates': [-87.7547, 41.93873]}",21,15,22618,114,17
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,5,23,28,12,20,4,25,19,18,10,15,16,195,"{'type': 'Point', 'coordinates': [-87.61829, 41.69437]}",19,45,21861,237,43
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,162,145,176,196,131,177,202,191,176,166,146,119,1987,"{'type': 'Point', 'coordinates': [-87.79832, 41.99194]}",17,36,22243,657,29
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,147,144,141,148,173,141,168,142,201,166,182,156,1909,"{'type': 'Point', 'coordinates': [-87.67341, 42.00669]}",9,10,21853,49,5
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,44,49,67,73,39,37,50,44,41,27,40,16,527,"{'type': 'Point', 'coordinates': [-87.7246, 41.7494]}",8,69,4300,235,30
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,17,16,13,9,8,3,5,12,18,12,15,13,141,"{'type': 'Point', 'coordinates': [-87.65489, 41.79485]}",37,59,14924,790,4
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,17,43,57,35,17,25,10,46,9,23,29,17,328,"{'type': 'Point', 'coordinates': [-87.54984, 41.73037]}",25,42,21202,175,47
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,11,19,15,14,10,11,11,28,26,22,24,25,216,"{'type': 'Point', 'coordinates': [-87.56397, 41.76264]}",24,39,22538,245,37
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,295,292,375,302,258,280,305,451,337,367,356,291,3909,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,53,58,43,38,38,41,34,60,60,22,38,26,511,"{'type': 'Point', 'coordinates': [-87.65391, 41.75738]}",59,70,21554,572,31
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,23,22,20,25,24,33,20,32,9,24,28,18,278,"{'type': 'Point', 'coordinates': [-87.72449, 41.84206]}",57,32,21569,248,28
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,121,114,272,85,0,85,188,158,95,116,110,164,1508,"{'type': 'Point', 'coordinates': [-87.65422, 41.95843]}",53,31,21186,577,39
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,34,70,75,60,57,46,101,78,72,72,44,50,759,"{'type': 'Point', 'coordinates': [-87.53351, 41.70274]}",25,49,21202,715,47
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,21,10,12,40,22,27,13,22,12,50,27,8,264,"{'type': 'Point', 'coordinates': [-87.67413, 41.69221]}",13,74,22212,380,42
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,74,77,78,140,143,131,131,144,133,108,92,89,1340,"{'type': 'Point', 'coordinates': [-87.62308, 41.89759]}",6,37,21182,233,11
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,96,54,74,85,54,79,66,70,45,43,62,59,787,"{'type': 'Point', 'coordinates': [-87.78589, 41.93685]}",52,19,22254,137,44
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,9,13,17,14,8,5,17,11,16,28,17,10,165,"{'type': 'Point', 'coordinates': [-87.74769, 41.8953]}",5,26,4299,578,45
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,23,13,17,13,20,4,13,7,17,11,37,19,194,"{'type': 'Point', 'coordinates': [-87.66852, 41.77939]}",23,65,22257,280,3
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,63,58,106,121,152,121,136,125,90,101,106,104,1283,"{'type': 'Point', 'coordinates': [-87.72384, 41.77866]}",58,63,21867,292,6
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,29,35,40,21,20,44,41,42,82,92,36,114,596,"{'type': 'Point', 'coordinates': [-87.65441, 41.88377]}",44,29,14917,63,46
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,71,47,65,48,55,44,70,30,76,32,16,18,572,"{'type': 'Point', 'coordinates': [-87.64311, 41.6778]}",13,50,22212,642,22
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,95,53,84,85,90,48,71,87,112,92,122,110,1049,"{'type': 'Point', 'coordinates': [-87.66849, 41.8956]}",4,25,21560,520,41
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,28,31,19,42,28,60,35,26,21,36,19,22,367,"{'type': 'Point', 'coordinates': [-87.61425, 41.75111]}",61,40,21546,11,32
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,76,52,47,74,41,59,39,51,45,35,45,23,587,"{'type': 'Point', 'coordinates': [-87.64312, 41.72056]}",19,72,21861,593,13
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,47,21,25,42,23,30,22,27,33,34,11,17,332,"{'type': 'Point', 'coordinates': [-87.70209, 41.73837]}",8,69,4300,198,30
