full_street_name,direction,street,suffix,suffix_direction,min_address,max_address
E 132ND PL,E,132ND,PL, ,300,1036
E 132ND ST,E,132ND,ST, ,200,3599
E 133RD PL,E,133RD,PL, ,700,903
E 133RD ST,E,133RD,ST, ,100,4099
E 134TH PL,E,134TH,PL, ,200,899
E 134TH ST,E,134TH,ST, ,100,4099
E 135TH PL,E,135TH,PL, ,200,260
E 135TH ST,E,135TH,ST, ,2500,3631
E 136TH PL,E,136TH,PL, ,200,399
E 136TH ST,E,136TH,ST, ,200,3627
E 137TH ST,E,137TH,ST, ,250,2634
E 138TH ST,E,138TH,ST, ,200,1399
E 13TH ST,E,13TH,ST, ,1,299
E 14TH PL,E,14TH,PL, ,1,49
E 14TH ST,E,14TH,ST, ,1,299
E 15TH PL,E,15TH,PL, ,200,299
E 16TH ST,E,16TH,ST, ,1,299
E 17TH ST,E,17TH,ST, ,300,399
E 18TH ST,E,18TH,ST, ,1,509
E 21ST ST,E,21ST,ST, ,1,355
E 23RD DR,E,23RD,DR, ,400,518
E 23RD ST,E,23RD,ST, ,1,399
E 24TH PL,E,24TH,PL, ,1,399
E 24TH ST,E,24TH,ST, ,1,339
E 25TH PL,E,25TH,PL, ,300,399
E 25TH ST,E,25TH,ST, ,7,499
E 26TH ST,E,26TH,ST, ,1,499
E 27TH ST,E,27TH,ST, ,500,599
E 28TH PL,E,28TH,PL, ,107,198
E 28TH ST,E,28TH,ST, ,1,99
E 29TH PL,E,29TH,PL, ,440,516
E 29TH ST,E,29TH,ST, ,1,599
E 30TH ST,E,30TH,ST, ,1,499
E 31ST DR,E,31ST,DR, ,600,799
E 31ST PL,E,31ST,PL, ,426,499
E 31ST ST,E,31ST,ST, ,1,599
E 32ND PL,E,32ND,PL, ,500,598
E 32ND ST,E,32ND,ST, ,44,699
E 33RD BLVD,E,33RD,BLVD, ,100,399
E 33RD PL,E,33RD,PL, ,400,698
E 33RD ST,E,33RD,ST, ,1,699
E 34TH ST,E,34TH,ST, ,1,463
E 35TH ST,E,35TH,ST, ,1,699
E 36TH PL,E,36TH,PL, ,1,599
E 36TH ST,E,36TH,ST, ,1,799
E 37TH PL,E,37TH,PL, ,1,799
E 37TH ST,E,37TH,ST, ,1,899
E 38TH PL,E,38TH,PL, ,500,899
E 38TH ST,E,38TH,ST, ,1,999
E 40TH PL,E,40TH,PL, ,3800,3899
E 40TH ST,E,40TH,ST, ,1,999
E 41ST PL,E,41ST,PL, ,1000,1099
E 41ST ST,E,41ST,ST, ,1,1099
E 42ND PL,E,42ND,PL, ,400,1199
E 42ND ST,E,42ND,ST, ,1,1199
E 43RD ST,E,43RD,ST, ,1,1199
E 44TH PL,E,44TH,PL, ,500,1299
E 44TH ST,E,44TH,ST, ,1,1199
E 45TH PL,E,45TH,PL, ,400,499
E 45TH ST,E,45TH,ST, ,1,1199
E 46TH PL,E,46TH,PL, ,400,599
E 46TH ST,E,46TH,ST, ,1,1299
E 47TH DR,E,47TH,DR, ,1400,1540
E 47TH PL,E,47TH,PL, ,800,1399
E 47TH ST,E,47TH,ST, ,1,1399
E 48TH PL,E,48TH,PL, ,400,499
E 48TH ST,E,48TH,ST, ,1,1499
E 49TH DR,E,49TH,DR, ,1600,1699
E 49TH ST,E,49TH,ST, ,1,1499
E 50TH PL,E,50TH,PL, ,400,1699
E 50TH ST,E,50TH,ST, ,45,1699
E 51ST ST,E,51ST,ST, ,1,799
E 52ND PL,E,52ND,PL, ,1500,1517
E 52ND ST,E,52ND,ST, ,100,1599
E 53RD DR,E,53RD,DR, ,1749,1799
E 53RD ST,E,53RD,ST, ,1,1748
E 54TH PL,E,54TH,PL, ,342,1629
E 54TH ST,E,54TH,ST, ,1,1799
E 55TH DR,E,55TH,DR, ,732,1899
E 55TH PL,E,55TH,PL, ,200,1499
E 55TH ST,E,55TH,ST, ,800,1799
E 56TH ST,E,56TH,ST, ,1,1799
E 57TH DR,E,57TH,DR, ,700,1770
E 57TH ST,E,57TH,ST, ,1,1599
E 58TH ST,E,58TH,ST, ,1,1435
E 59TH ST,E,59TH,ST, ,1,1599
E 60TH ST,E,60TH,ST, ,1,1599
E 61ST PL,E,61ST,PL, ,800,1499
E 61ST ST,E,61ST,ST, ,1,1599
E 62ND PL,E,62ND,PL, ,1400,1435
E 62ND ST,E,62ND,ST, ,400,1599
E 63RD PL,E,63RD,PL, ,834,1499
E 63RD ST,E,63RD,ST, ,1,1599
E 64TH PL,E,64TH,PL, ,830,899
E 64TH ST,E,64TH,ST, ,400,1599
E 65TH PL,E,65TH,PL, ,1400,1599
E 65TH ST,E,65TH,ST, ,400,1599
E 66TH PL,E,66TH,PL, ,1,1599
E 66TH ST,E,66TH,ST, ,1,499
E 67TH PL,E,67TH,PL, ,1400,1599
E 67TH ST,E,67TH,ST, ,500,2399
E 68TH ST,E,68TH,ST, ,1,2399
E 69TH PL,E,69TH,PL, ,200,1599
E 69TH ST,E,69TH,ST, ,1,2399
E 70TH PL,E,70TH,PL, ,342,2399
E 70TH ST,E,70TH,ST, ,1,2399
E 71ST PL,E,71ST,PL, ,1200,1999
E 71ST ST,E,71ST,ST, ,1,2599
E 72ND PL,E,72ND,PL, ,1200,2599
E 72ND ST,E,72ND,ST, ,1,2599
E 73RD PL,E,73RD,PL, ,1500,2549
E 73RD ST,E,73RD,ST, ,1,2699
E 74TH PL,E,74TH,PL, ,1500,2641
E 74TH ST,E,74TH,ST, ,1,2799
E 75TH PL,E,75TH,PL, ,1030,2739
E 75TH ST,E,75TH,ST, ,1,2799
E 76TH PL,E,76TH,PL, ,1101,2841
E 76TH ST,E,76TH,ST, ,1,2899
E 77TH PL,E,77TH,PL, ,2800,2841
E 77TH ST,E,77TH,ST, ,1,3131
E 78TH PL,E,78TH,PL, ,2900,2950
E 78TH ST,E,78TH,ST, ,1,3099
E 79TH PL,E,79TH,PL, ,1100,3099
E 79TH ST,E,79TH,ST, ,1,3399
E 80TH PL,E,80TH,PL, ,2932,3027
E 80TH ST,E,80TH,ST, ,1,3199
E 81ST PL,E,81ST,PL, ,1100,2989
E 81ST ST,E,81ST,ST, ,1,3199
E 82ND PL,E,82ND,PL, ,1102,2989
E 82ND ST,E,82ND,ST, ,1,3199
E 83RD PL,E,83RD,PL, ,600,3159
E 83RD ST,E,83RD,ST, ,1,3399
E 84TH PL,E,84TH,PL, ,700,1799
E 84TH ST,E,84TH,ST, ,1,3399
E 85TH PL,E,85TH,PL, ,1200,1799
E 85TH ST,E,85TH,ST, ,1,3399
E 86TH PL,E,86TH,PL, ,520,1799
E 86TH ST,E,86TH,ST, ,1,3399
E 87TH PL,E,87TH,PL, ,300,1755
E 87TH ST,E,87TH,ST, ,1,3899
E 88TH PL,E,88TH,PL, ,342,1335
E 88TH ST,E,88TH,ST, ,1,3330
E 89TH PL,E,89TH,PL, ,1,1399
E 89TH ST,E,89TH,ST, ,1,3431
E 8TH ST,E,8TH,ST, ,1,99
E 90TH PL,E,90TH,PL, ,200,1499
E 90TH ST,E,90TH,ST, ,1,3432
E 91ST PL,E,91ST,PL, ,400,1799
E 91ST ST,E,91ST,ST, ,1,3399
E 92ND PL,E,92ND,PL, ,500,2399
E 92ND ST,E,92ND,ST, ,1,3332
E 93RD CT,E,93RD,CT, ,3500,3599
E 93RD PL,E,93RD,PL, ,1010,1099
E 93RD ST,E,93RD,ST, ,1,3299
E 94TH ST,E,94TH,ST, ,1,3599
E 95TH PL,E,95TH,PL, ,1232,2527
E 95TH ST,E,95TH,ST, ,1,3699
E 96TH PL,E,96TH,PL, ,1232,2734
E 96TH ST,E,96TH,ST, ,100,3699
E 97TH PL,E,97TH,PL, ,1232,2599
E 97TH ST,E,97TH,ST, ,100,3731
E 98TH PL,E,98TH,PL, ,58,2146
E 98TH ST,E,98TH,ST, ,38,4099
E 99TH PL,E,99TH,PL, ,1,699
E 99TH ST,E,99TH,ST, ,100,3799
E 9TH ST,E,9TH,ST, ,1,99
E ADAMS ST,E,ADAMS,ST, ,1,99
E ADMINISTRATION DR,E,ADMINISTRATION,DR, ,720,799
E BALBO AVE,E,BALBO,AVE, ,1,99
E BALBO DR,E,BALBO,DR, ,100,399
E BANKS ST,E,BANKS,ST, ,1,81
E BELLEVUE PL,E,BELLEVUE,PL, ,1,149
E BENTON PL,E,BENTON,PL, ,1,499
E BEST DR,E,BEST,DR, ,400,731
E BISHOP FORD 103RD ST ER,E,BISHOP FORD 103RD ST,ER, ,900,1559
E BISHOP FORD 130TH ST ER,E,BISHOP FORD 130TH ST,ER, ,1282,1499
E BISHOP FORD 130TH ST XR,E,BISHOP FORD 130TH ST,XR, ,1282,1499
E BISHOP FORD EXPY ER,E,BISHOP FORD EXPY,ER, ,1400,1599
E BISHOP FORD EXPY IB,E,BISHOP FORD,EXPY,IB,1,1029
E BISHOP FORD EXPY OB,E,BISHOP FORD,EXPY,OB,100,959
E BISHOP FORD STONY ISLAND AV XR,E,BISHOP FORD STONY ISLAND AV,XR, ,700,1599
E BOWEN AVE,E,BOWEN,AVE, ,400,899
E BOWEN DR,E,BOWEN,DR, ,732,899
E BRAYTON ST,E,BRAYTON,ST, ,1,99
E BROWNING AVE,E,BROWNING,AVE, ,500,599
E BURTON PL,E,BURTON,PL, ,1,99
E CARVER PLZ,E,CARVER,PLZ, ,44,115
E CEDAR ST,E,CEDAR,ST, ,1,99
E CERMAK RD,E,CERMAK,RD, ,1,499
E CHELTENHAM DR,E,CHELTENHAM,DR, ,3300,3499
E CHELTENHAM PL,E,CHELTENHAM,PL, ,3000,3199
E CHESTNUT ST,E,CHESTNUT,ST, ,1,299
E CHICAGO AVE,E,CHICAGO,AVE, ,1,399
E CHICAGO RIVER,E,CHICAGO RIVER, , ,1,730
E CONGRESS DR,E,CONGRESS,DR, ,100,299
E CONGRESS PKWY,E,CONGRESS,PKWY, ,1,99
E CTA BUS LN,E,CTA BUS,LN, ,600,699
E CULLERTON ST,E,CULLERTON,ST, ,1,399
E DELAWARE PL,E,DELAWARE,PL, ,1,299
E DIVISION ST,E,DIVISION,ST, ,1,99
E DREXEL SQUARE DR,E,DREXEL SQUARE,DR, ,800,899
E EASTGATE PL,E,EASTGATE,PL, ,344,399
E ELM ST,E,ELM,ST, ,1,99
E ERIE ST,E,ERIE,ST, ,1,499
E EVANS CT,E,EVANS,CT, ,100,121
E FINSBURY CT,E,FINSBURY,CT, ,343,368
E FOREMAN DR,E,FOREMAN,DR, ,3730,3999
E GARFIELD BLVD,E,GARFIELD,BLVD, ,1,499
E GOETHE ST,E,GOETHE,ST, ,1,99
E GRAND AVE,E,GRAND,AVE, ,1,999
E GROVELAND PARK,E,GROVELAND PARK, , ,600,699
E HADDOCK PL,E,HADDOCK,PL, ,1,99
E HARRISON ST,E,HARRISON,ST, ,1,99
E HAYES DR,E,HAYES,DR, ,1600,2159
E HUBBARD LOWER ST,E,HUBBARD LOWER,ST, ,122,259
E HUBBARD ST,E,HUBBARD,ST, ,1,121
E HURON ST,E,HURON,ST, ,1,499
E HYDE PARK BLVD,E,HYDE PARK,BLVD, ,800,1699
E I57 BISHOP FORD EXPY XR,E,I57 BISHOP FORD EXPY,XR, ,1,99
E I57 EXPY XR,E,I57 EXPY,XR, ,1,399
E ILLINOIS LOWER ST,E,ILLINOIS LOWER,ST, ,136,229
E ILLINOIS ST,E,ILLINOIS,ST, ,1,599
E JACKSON BLVD,E,JACKSON,BLVD, ,1,99
E JACKSON DR,E,JACKSON,DR, ,100,399
E KENSINGTON AVE,E,KENSINGTON,AVE, ,100,820
E KINZIE ST,E,KINZIE,ST, ,1,99
E LAKE LOWER ST,E,LAKE LOWER,ST, ,200,299
E LAKE SHORE DR,E,LAKE SHORE,DR, ,140,299
E LAKE ST,E,LAKE,ST, ,1,199
E LA SALLE DR,E,LA SALLE,DR, ,1,199
E LITTLE CALUMET RIVER,E,LITTLE CALUMET RIVER, , ,100,1499
E LSD LSD WACKER DR XR,E,LSD LSD WACKER DR,XR, ,500,599
E LSD NB STEVENSON OB ER,E,LSD NB STEVENSON OB,ER, ,500,577
E MADISON PARK,E,MADISON PARK, , ,1200,1399
E MADISON ST,E,MADISON,ST, ,1,99
E MARQUETTE DR,E,MARQUETTE,DR, ,1600,2399
E MARQUETTE RD,E,MARQUETTE,RD, ,1,1599
E MCFETRIDGE DR,E,MCFETRIDGE,DR, ,329,539
E MCFETRIDGE DR N,E,MCFETRIDGE,DR,N,406,442
E MCFETRIDGE DR S,E,MCFETRIDGE,DR,S,445,499
E MIDWAY PLAISANCE,E,MIDWAY PLAISANCE, , ,732,1645
E MIDWAY PLAISANCE   N,E,MIDWAY PLAISANCE, ,N,1600,1640
E MONROE DR,E,MONROE,DR, ,100,410
E MONROE ST,E,MONROE,ST, ,1,99
E MORGAN DR,E,MORGAN,DR, ,440,731
E MUSEUM DR,E,MUSEUM,DR, ,1620,1899
E NAVAL ARMORY DR,E,NAVAL ARMORY,DR, ,732,799
E NORTH AVE,E,NORTH,AVE, ,1,99
E NORTH WATER LOWER ST,E,NORTH WATER LOWER,ST, ,134,399
E NORTH WATER ST,E,NORTH WATER,ST, ,39,499
E OAK ST,E,OAK,ST, ,1,149
E OAKWOOD BLVD,E,OAKWOOD,BLVD, ,376,1099
E OHIO ST,E,OHIO,ST, ,1,1099
E OHIO ST E,E,OHIO,ST,E,100,350
E ONTARIO ST,E,ONTARIO,ST, ,1,499
E PARK PL,E,PARK,PL, ,1344,1499
E PAVILION PLAZA DR,E,PAVILION PLAZA,DR, ,2100,2199
E PEARSON ST,E,PEARSON,ST, ,1,299
E PERSHING RD,E,PERSHING,RD, ,1,999
E POOL DR,E,POOL,DR, ,400,531
E PUBLIC WAY,E,PUBLIC,WAY, ,1532,1599
E RAINEY DR,E,RAINEY,DR, ,600,731
E RANDOLPH LOWER ST,E,RANDOLPH LOWER,ST, ,120,399
E RANDOLPH ST,E,RANDOLPH,ST, ,1,599
E RANDOLPH SUB ST,E,RANDOLPH SUB,ST, ,0,441
E RIVER DR,E,RIVER,DR, ,343,472
E RIVERWALK   S,E,RIVERWALK, ,S,1,499
E ROCHDALE PL,E,ROCHDALE,PL, ,1400,1499
E ROOSEVELT DR,E,ROOSEVELT,DR, ,300,399
E ROOSEVELT RD,E,ROOSEVELT,RD, ,1,299
E SCHILLER ST,E,SCHILLER,ST, ,1,99
E SCIENCE DR,E,SCIENCE,DR, ,1800,1899
E SCOTT ST,E,SCOTT,ST, ,1,99
E SOLIDARITY DR,E,SOLIDARITY,DR, ,500,999
E SOUTH SHORE DR,E,SOUTH SHORE,DR, ,2400,2549
E SOUTH WATER LOWER ST,E,SOUTH WATER LOWER,ST, ,119,299
E SOUTH WATER RAMP,E,SOUTH WATER RAMP, , ,200,299
E SOUTH WATER RAMP LOWER ST,E,SOUTH WATER RAMP LOWER,ST, ,0,241
E SOUTH WATER ST,E,SOUTH WATER,ST, ,102,499
E SOUTH WATER SUB ST,E,SOUTH WATER SUB,ST, ,0,241
E STEPHEN A DOUGLAS DR,E,STEPHEN A DOUGLAS,DR, ,701,799
E STEVENSON 25TH ST ER,E,STEVENSON 25TH ST,ER, ,332,369
E STEVENSON EXPY IB,E,STEVENSON,EXPY,IB,1,499
E STEVENSON EXPY OB,E,STEVENSON,EXPY,OB,1,499
E STEVENSON IB LSD NB ER,E,STEVENSON IB LSD NB,ER, ,430,599
E STEVENSON IB LSD SB ER,E,STEVENSON IB LSD SB,ER, ,400,499
E STEVENSON KING DR ER,E,STEVENSON KING DR,ER, ,200,399
E STEVENSON KING DR XR,E,STEVENSON KING DR,XR, ,100,337
E STEVENSON STATE ST ER,E,STEVENSON STATE ST,ER, ,1,99
E STEVENSON STATE ST XR,E,STEVENSON STATE ST,XR, ,17,135
E SUPERIOR ST,E,SUPERIOR,ST, ,1,499
E VAN BUREN ST,E,VAN BUREN,ST, ,1,99
E WACKER DR,E,WACKER,DR, ,1,599
E WACKER LOWER DR,E,WACKER LOWER,DR, ,1,499
E WACKER LOWER PL,E,WACKER LOWER,PL, ,23,99
E WACKER LOWER SR,E,WACKER LOWER,SR, ,442,488
E WACKER NB LSD LOWER ER,E,WACKER NB LSD LOWER,ER, ,491,598
E WACKER PL,E,WACKER,PL, ,50,99
E WACKER RAMP,E,WACKER RAMP, , ,300,433
E WACKER RAMP ER,E,WACKER RAMP,ER, ,308,498
E WACKER SB LSD LOWER ER,E,WACKER SB LSD LOWER,ER, ,501,599
E WACKER SUB DR,E,WACKER SUB,DR, ,0,399
E WALDRON DR,E,WALDRON,DR, ,406,599
E WALTON PL,E,WALTON,PL, ,137,299
E WALTON ST,E,WALTON,ST, ,1,136
E WASHINGTON ST,E,WASHINGTON,ST, ,1,99
E WATERSIDE DR,E,WATERSIDE,DR, ,400,499
E WOODLAND PARK,E,WOODLAND PARK, , ,600,699
N ABERDEEN ST,N,ABERDEEN,ST, ,1,799
N ACADEMY PL,N,ACADEMY,PL, ,1,99
N ADA ST,N,ADA,ST, ,1,1699
N ALBANY AVE,N,ALBANY,AVE, ,1,7599
N ALBANY DR,N,ALBANY,DR, ,1542,1599
N ALGONQUIN AVE,N,ALGONQUIN,AVE, ,6416,6999
N ALLEN AVE,N,ALLEN,AVE, ,2900,3099
N ALTA VISTA TER,N,ALTA VISTA,TER, ,3800,3899
N ANCHOR DR,N,ANCHOR,DR, ,3200,3261
N ANTHON AVE,N,ANTHON,AVE, ,4500,4799
N ARMOUR ST,N,ARMOUR,ST, ,400,799
N ARMSTRONG CT,N,ARMSTRONG,CT, ,6800,6950
N ARMSTRONG RD,N,ARMSTRONG,RD, ,6900,6937
N ARTESIAN AVE,N,ARTESIAN,AVE, ,200,7499
N ASHLAND AVE,N,ASHLAND,AVE, ,1,7799
N ASHLAND BLVD,N,ASHLAND,BLVD, ,6800,7438
N ASTOR ST,N,ASTOR,ST, ,1200,1599
N AUSTIN AVE,N,AUSTIN,AVE, ,1600,6199
N AUSTIN AV JFK XR,N,AUSTIN AV JFK,XR, ,5425,5499
N AUSTIN BLVD,N,AUSTIN,BLVD, ,1,1599
N AVERS AVE,N,AVERS,AVE, ,300,6399
N AVONDALE AVE,N,AVONDALE,AVE, ,2029,6799
N BAGGOT CT,N,BAGGOT,CT, ,6300,6399
N BAY CT,N,BAY,CT, ,3200,3261
N BEACON ST,N,BEACON,ST, ,4400,4799
N BEAUBIEN CT,N,BEAUBIEN,CT, ,140,199
N BELL AVE,N,BELL,AVE, ,132,7599
N BELMONT HARBOR ACCESS RD,N,BELMONT HARBOR ACCESS,RD, ,3100,3199
N BELMONT HARBOR DR,N,BELMONT HARBOR,DR, ,3400,3559
N BERNARD ST,N,BERNARD,ST, ,2400,6299
N BESLY CT,N,BESLY,CT, ,1600,1899
N BESSIE COLEMAN DR,N,BESSIE COLEMAN,DR, ,5324,10003
N BINGHAM ST,N,BINGHAM,ST, ,2000,2199
N BISHOP ST,N,BISHOP,ST, ,1,831
N BISSELL ST,N,BISSELL,ST, ,1630,2299
N BOSWORTH AVE,N,BOSWORTH,AVE, ,1200,7699
N BOWMANVILLE AVE,N,BOWMANVILLE,AVE, ,5300,5499
N BREAKWATER ACCESS,N,BREAKWATER ACCESS, , ,152,399
N BROADWAY,N,BROADWAY, , ,2800,6399
N BRYN MAWR AV LSD ER,N,BRYN MAWR AV LSD,ER, ,5453,5599
N BURLING ST,N,BURLING,ST, ,1200,2999
N BUSSE AVE,N,BUSSE,AVE, ,5000,5027
N CALDWELL AVE,N,CALDWELL,AVE, ,5700,7199
N CALIFORNIA AVE,N,CALIFORNIA,AVE, ,1,7599
N CAMBRIDGE AVE,N,CAMBRIDGE,AVE, ,800,3199
N CAMPBELL AVE,N,CAMPBELL,AVE, ,1,7499
N CANAL ST,N,CANAL,ST, ,1,499
N CANFIELD AVE,N,CANFIELD,AVE, ,5130,6399
N CANNON DR,N,CANNON,DR, ,1700,2799
N CARPENTER ST,N,CARPENTER,ST, ,1,899
N CENTRAL AVE,N,CENTRAL,AVE, ,1,6999
N CENTRAL AVE OP,N,CENTRAL,AVE,OP,1800,2199
N CENTRAL PARK AVE,N,CENTRAL PARK,AVE, ,200,6399
N CENTRAL PARK BLVD,N,CENTRAL PARK,BLVD, ,401,459
N CENTRAL PARK BLVD W,N,CENTRAL PARK,BLVD,W,412,442
N CENTRAL PARK DR,N,CENTRAL PARK,DR, ,1,442
N CHALMERS ST,N,CHALMERS,ST, ,2300,2399
N CHERRY AVE,N,CHERRY,AVE, ,1101,1599
N CHESTER AVE,N,CHESTER,AVE, ,4400,5599
N CHICORA AVE,N,CHICORA,AVE, ,6500,6999
N CHILDRENS PLZ,N,CHILDRENS,PLZ, ,2300,2399
N CHRISTIANA AVE,N,CHRISTIANA,AVE, ,600,6199
N CHURCHILL ROW ACCESS,N,CHURCHILL ROW ACCESS, , ,1800,1899
N CICERO AVE,N,CICERO,AVE, ,1,6399
N CITYFRONT PLAZA DR,N,CITYFRONT PLAZA,DR, ,438,499
N CLAREMONT AVE,N,CLAREMONT,AVE, ,300,7599
N CLARENDON AVE,N,CLARENDON,AVE, ,3912,4799
N CLARK ST,N,CLARK,ST, ,1,7799
N CLEAVER ST,N,CLEAVER,ST, ,1100,1499
N CLEVELAND AVE,N,CLEVELAND,AVE, ,800,2399
N CLIFFORD AVE,N,CLIFFORD,AVE, ,5729,5799
N CLIFTON AVE,N,CLIFTON,AVE, ,1900,4799
N CLINTON ST,N,CLINTON,ST, ,1,529
N CLOVER ST,N,CLOVER,ST, ,4000,4099
N CLYBOURN AVE,N,CLYBOURN,AVE, ,1200,3199
N COLUMBUS DR,N,COLUMBUS,DR, ,1,529
N COLUMBUS LOWER DR,N,COLUMBUS LOWER,DR, ,150,341
N COLUMBUS RAMP DR,N,COLUMBUS RAMP,DR, ,0,199
N COLUMBUS SUB DR,N,COLUMBUS SUB,DR, ,0,339
N COMMONS DR,N,COMMONS,DR, ,4600,4699
N COMMONWEALTH AVE,N,COMMONWEALTH,AVE, ,2300,2939
N CONSERVATORY DR,N,CONSERVATORY,DR, ,200,410
N CRILLY CT,N,CRILLY,CT, ,1700,1799
N CROSBY ST,N,CROSBY,ST, ,920,1199
N CTA BUS LN,N,CTA BUS,LN, ,530,599
N CTA BUS TURN,N,CTA BUS TURN, , ,5510,5599
N CUMBERLAND AVE,N,CUMBERLAND,AVE, ,3200,5899
N DAMEN AVE,N,DAMEN,AVE, ,1,7599
N DAVLIN CT,N,DAVLIN,CT, ,3000,3199
N DAWSON AVE,N,DAWSON,AVE, ,2800,2999
N DAYTON ST,N,DAYTON,ST, ,1400,4399
N DEAN ST,N,DEAN,ST, ,1334,1399
N DEARBORN PKWY,N,DEARBORN,PKWY, ,1500,1599
N DEARBORN ST,N,DEARBORN,ST, ,1,1499
N DELPHIA AVE,N,DELPHIA,AVE, ,4500,5599
N DESPLAINES RD,N,DESPLAINES,RD, ,5200,5229
N DES PLAINES RIVER,N,DES PLAINES RIVER, , ,3300,5999
N DESPLAINES ST,N,DESPLAINES,ST, ,1,599
N DEWITT PL,N,DEWITT,PL, ,830,931
N DICKINSON AVE,N,DICKINSON,AVE, ,4100,4199
N DIVISION ST,N,DIVISION,ST, ,4200,4399
N DOMINICK ST,N,DOMINICK,ST, ,2000,2243
N DOVER ST,N,DOVER,ST, ,4400,4799
N DOWAGIAC AVE,N,DOWAGIAC,AVE, ,6700,6999
N DRAKE AVE,N,DRAKE,AVE, ,400,6399
N EAST CIRCLE AVE,N,EAST CIRCLE,AVE, ,5700,5999
N EAST DRIVE OF OAKLEY AVE,N,EAST DRIVE OF OAKLEY,AVE, ,2129,2233
N EASTLAKE TER,N,EASTLAKE,TER, ,7500,7799
N EAST RIVER RD,N,EAST RIVER,RD, ,4400,5999
N EDENS CALDWELL AV ER,N,EDENS CALDWELL AV,ER, ,5900,6099
N EDENS CALDWELL ER,N,EDENS CALDWELL,ER, ,6000,6099
N EDENS CICERO AV XR,N,EDENS CICERO AV,XR, ,5430,5699
N EDENS ELSTON AV ER,N,EDENS ELSTON AV,ER, ,4930,5099
N EDENS EXPY IB,N,EDENS,EXPY,IB,4326,6499
N EDENS EXPY OB,N,EDENS,EXPY,OB,4415,6401
N EDENS FOSTER AV ER,N,EDENS FOSTER AV,ER, ,5200,5299
N EDENS FOSTER AV XR,N,EDENS FOSTER AV,XR, ,5200,5299
N EDENS OB ER,N,EDENS OB,ER, ,4404,4641
N EDENS PETERSON AV ER,N,EDENS PETERSON AV,ER, ,6000,6099
N EDENS PETERSON AV XR,N,EDENS PETERSON AV,XR, ,5900,6099
N EDENS PKWY,N,EDENS,PKWY, ,5400,5499
N EDENS WILSON AV ER,N,EDENS WILSON AV,ER, ,4600,4799
N EDENS WILSON AV XR,N,EDENS WILSON AV,XR, ,4449,4599
N EDGEBROOK TER,N,EDGEBROOK,TER, ,6700,6799
N EDWARD CT,N,EDWARD,CT, ,2100,2159
N ELAINE PL,N,ELAINE,PL, ,3400,3499
N ELBRIDGE AVE,N,ELBRIDGE,AVE, ,3000,3099
