community_area,community_area_name,deaths_2004,deaths_2005,deaths_2006,deaths_2007,deaths_2008,cumulative_deaths_2004_2008,average_annual_deaths_2004_2008,average_infant_mortality_rate_2004_2008,rate_lower_ci_2004_2008,rate_upper_ci_2004_2008,warning
31,Lower West Side,3,6,5,3,2,19,4,5.4,3.3,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
32,Loop,2,1,1,2,0,6,1,5.7,2.1,12.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
33,Near South Side,3,0,1,3,1,8,2,4.8,2.1,9.5,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
34,Armour Square,0,1,0,0,0,1,0,1.5,0,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
35,Douglas,3,5,3,2,2,15,3,13.4,7.5,22.1,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
36,Oakland,0,0,2,1,1,4,1,8.2,2.2,21,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
37,Fuller Park,1,1,3,0,0,5,1,22.6,7.3,52.7,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
38,Grand Boulevard,4,3,3,4,5,19,4,12.1,7.3,18.9,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
39,Kenwood,0,3,5,2,0,10,2,8.9,4.3,16.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
40,Washington Park,6,3,7,5,3,24,5,19.3,12.4,28.7,
41,Hyde Park,3,2,2,5,2,14,3,10.4,5.7,17.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
42,Woodlawn,6,0,4,10,3,23,5,11.5,7.3,17.3,
43,South Shore,14,9,7,11,8,49,10,11.4,8.4,15.1,
44,Chatham,7,4,7,3,4,25,5,10.9,7.1,16.1,
45,Avalon Park,0,4,1,0,2,7,1,11.4,4.6,23.5,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
46,South Chicago,14,11,10,5,13,53,11,17.7,13.3,23.2,
47,Burnside,2,0,1,0,0,3,1,13,2.7,38,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
48,Calumet Heights,1,3,5,1,1,11,2,13.9,6.9,24.9,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
49,Roseland,6,4,8,6,9,33,7,9.6,6.6,13.5,
50,Pullman,2,2,2,2,0,8,2,13.6,5.9,26.8,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
51,South Deering,3,0,4,4,3,14,3,11.8,6.5,19.8,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
52,East Side,1,1,1,1,4,8,2,3.7,1.6,7.3,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
53,West Pullman,8,8,5,5,7,33,7,11.9,8.2,16.7,
54,Riverdale,1,1,0,0,2,4,1,8.7,2.4,22.3,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
55,Hegewisch,1,0,2,1,1,5,1,8.4,2.7,19.6,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
56,Garfield Ridge,3,4,2,2,0,11,2,4.5,2.2,8.1,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
57,Archer Heights,2,3,0,0,2,7,1,5.2,2.1,10.7,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
58,Brighton Park,4,7,6,5,8,30,6,5.9,4,8.4,
59,McKinley Park,3,1,2,2,2,10,2,7.3,3.5,13.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
60,Bridgeport,1,4,5,4,3,17,3,8,4.7,12.8,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
61,New City,9,8,8,10,7,42,8,7.9,5.7,10.7,
62,West Elsdon,5,1,5,2,1,14,3,8.1,4.4,13.6,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
63,Gage Park,7,4,6,4,5,26,5,5.4,3.5,7.9,
64,Clearing,2,1,1,4,3,11,2,6.7,3.3,12,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
65,West Lawn,7,4,7,6,3,27,5,8.4,5.5,12.2,
66,Chicago Lawn,17,7,14,16,14,68,14,11.1,8.6,14.1,
67,West Englewood,12,6,10,9,15,52,10,13.3,9.9,17.4,
68,Englewood,6,11,10,10,8,45,9,13.4,9.8,17.9,
69,Greater Grand Crossing,11,9,6,11,5,42,8,14.2,10.2,19.2,
70,Ashburn,6,9,10,4,2,31,6,10.2,6.9,14.5,
71,Auburn Gresham,11,14,12,12,11,60,12,15.6,11.9,20.1,
72,Beverly,2,4,2,3,1,12,2,10,5.2,17.5,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
73,Washington Heights,3,3,3,7,4,20,4,11.2,6.8,17.3,
74,Mount Greenwood,1,0,0,1,2,4,1,3.3,0.9,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
75,Morgan Park,3,5,6,3,3,20,4,13.1,8,20.2,
76,O'Hare,0,0,0,2,0,2,0,2,0.2,7.2,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
77,Edgewater,6,2,1,4,11,24,5,6.9,4.4,10.3,
0,Chicago,387,360,366,364,355,1832,366,8.1,7.7,8.5,
