project_name,applicant_name,address_number,address_number_high,street_direction,street_name,street_type,ward,community_area,approval_date,completion_date,property_type,square_footage,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational
Doughboy's,"Cultural Refresh Internet Café [EEM, LLC ]",352,,E,71st,St,6,Greater Grand Crossing,2019-01-29T00:00:00.000,2020-10-19T00:00:00.000,Retail,10000,Buildout for new tenant: Doughboy’s restaurant specializing in soul food and other specialty items.,100143.75,142575.00,"{'type': 'Point', 'coordinates': [-87.616361, 41.765676]}",61,67,21546,474,32,,
"AGB Innovative Security Solutions [AGB Investigative Services, Inc.]",John Griffim Jr.,2445,,W,71st,St,18,Chicago Lawn,2019-04-29T00:00:00.000,2021-08-20T00:00:00.000,Office,2200,Redevelopment of a office.,59000.00,137720.00,"{'type': 'Point', 'coordinates': [-87.684911, 41.764676]}",58,64,21867,383,31,10,5
Kenwood Dental,"Dr. Eric Barnes, Dr. Ashley Barnes",1335,,E,87th,St,8,Calumet Heights,2018-11-06T00:00:00.000,2019-11-07T00:00:00.000,Office,2200,Renovations and modernization of an existing dental practice.,149999.00,299998.00,"{'type': 'Point', 'coordinates': [-87.591625, 41.736832]}",61,44,21546,490,35,3,0
Osito's Tap,Moreno's Discount Liquors,2553,,S,Ridgeway,Ave,22,South Lawndale,2018-10-31T00:00:00.000,2020-05-12T00:00:00.000,Retail,1500,Buildout of taproom concept.,214361.44,428722.89,"{'type': 'Point', 'coordinates': [-87.718468, 41.84457]}",57,32,21569,754,28,,
Cookie's Cocktail Lounge,Jetaun Harvey,1024,,W,79th,St,17,Auburn Gresham,2021-04-20T00:00:00.000,2022-03-22T00:00:00.000,Mixed use,1250,Project preparation; General demolition; Systems demolition; Concrete; Masonry (partially ineligible); Roofing and gutters (partially ineligible); Exterior doors; Aluminum windows; Siding and awnings; Bathroom plumbing; HVAC; Electrical; Appliances; Insulation; Wall coverings; Ceiling coverings; Interior doors; Floor coverings; Interior painting; Project finalization; and Change order #1: Additional masonry work,177093.00,264446.74,"{'type': 'Point', 'coordinates': [-87.649862, 41.750557]}",59,70,21554,487,31,,
Essential Elements,Melanie Whaley,1640,,E,87th,St,8,Avalon Park,2018-08-24T00:00:00.000,2018-12-20T00:00:00.000,Retail,3700,Applicant is a recent SBIF awardee. They have new façade and HVAC. Complete replacement of roof. Replace flooring of sales floor.,20868.38,41736.75,"{'type': 'Point', 'coordinates': [-87.583558, 41.736941]}",25,44,21202,473,35,,
RH Sneed's Hardware & Maintenance LLC [RH Sneed's Hardware & Maintenance LLC],Yolanda Manuel,1650,,W,79th,St,17,Auburn Gresham,2019-04-29T00:00:00.000,2021-08-31T00:00:00.000,Retail,1000,"Interior and exterior renovations of minority-owned, independent hardware store.",39014.17,53378.89,"{'type': 'Point', 'coordinates': [-87.665357, 41.750322]}",59,70,21554,574,31,0,1
AP Deli [A.P. INC],Kenneth Battee,10756,10758,S,Michigan,Ave,9,Roseland,2018-08-27T00:00:00.000,2021-08-16T00:00:00.000,Retail,1500,Exterior renovation of original location.,58586.34,117172.67,"{'type': 'Point', 'coordinates': [-87.620902, 41.698216]}",19,45,21861,236,43,0,10
Bombon Cake Gallery,Laura and Luis Perea,3834,,W,26th,St,22,South Lawndale,2021-04-12T00:00:00.000,2022-03-15T00:00:00.000,Mixed-Use: Retail and Residential,6000,Masonry; roofing; windows; and metal door,129550.00,67957.50,"{'type': 'Point', 'coordinates': [-87.721061, 41.844313]}",57,32,21569,771,28,,
Chubby's Char House,Chubby's Char House,5963,,W,Madison,St,29,Austin,2019-05-17T00:00:00.000,2020-07-20T00:00:00.000,Retail,3200,Buildout of a restaurant that will hire and train ex-offenders.,107973.75,143965.00,"{'type': 'Point', 'coordinates': [-87.773742, 41.880053]}",32,26,22216,67,7,,
Ivory Dental Specialists,Ivory Dental Specialists,8344,,S,Halsted,St,21,Auburn Gresham,2018-07-20T00:00:00.000,2020-12-02T00:00:00.000,Office,6500,Acquisition and renovation of property for second location of dental practice.,250000.00,863690.00,"{'type': 'Point', 'coordinates': [-87.6438, 41.741964]}",59,70,21554,530,13,,
"Small Time, Inc.",Ruel Trevino,3608,,W,26th,St,22,South Lawndale,2020-05-13T00:00:00.000,2022-03-15T00:00:00.000,Mixed-Use: Retail and Residential,2250,"General conditions; General contractor fee; Concrete; Masonry work including: Steel, Carpentry, Finish carpentry, Caulking & sealant, Doors & windows, Labor for windows, Painting, and Electric",120916.38,85087.57,"{'type': 'Point', 'coordinates': [-87.715125, 41.84439]}",57,32,21569,754,28,,
"PMJ Enterprises, Inc. [J.T. Holdings LLC]",Jose T. Espiritu,4122,,W,Grand,Ave,26,Humboldt Park,2019-11-07T00:00:00.000,2021-01-25T00:00:00.000,Office,8100,Façade repairs for a general contracting company’s professional office,120148.00,240296.00,"{'type': 'Point', 'coordinates': [-87.729256, 41.907321]}",5,24,4299,286,49,3,
WINGS,Gabriela Arias,3513,,W,63rd,St,23,Chicago Lawn,2018-09-07T00:00:00.000,2020-04-01T00:00:00.000,Retail,4100,Build-out of a new re-sale retail clothing store for domestic violence social enterprise.,132342.52,264685.04,"{'type': 'Point', 'coordinates': [-87.710888, 41.77885]}",58,64,21867,344,6,,
House of Africa,Sarah Kuenyefu,4410,4412,S,Cottage Grove,Ave,4,Grand Boulevard,2022-06-07T00:00:00.000,2022-06-07T00:00:00.000,Mixed-Use: Retail and Commercial,1570,Buildout for a clothing store,88590.00,118120.00,"{'type': 'Point', 'coordinates': [-87.606663, 41.814835]}",36,5,4301,398,10,,
South Shore Brew,Cory & Jennifer Barnes,1745,,E,71st,St,7,South Shore,2019-02-22T00:00:00.000,2019-05-02T00:00:00.000,Retail,878,Buildout coffee shop that serves breakfast and brunch fare with fresh smoothies and other high quality drinks.,80884.88,124438.27,"{'type': 'Point', 'coordinates': [-87.581778, 41.766005]}",24,39,22538,452,37,,
Homan Grown,Annamaria Leon,3832,3858,W,16th,St,24,North Lawndale,2017-06-08T00:00:00.000,2021-11-02T00:00:00.000,Retail,3000,"Site prep, utilities and build-out for a commercial nursery",50223.00,77444.00,"{'type': 'Point', 'coordinates': [-87.720984, 41.858922]}",57,30,21569,33,14,3,
"Primestor 119, LLC., dba Marshfield Plaza (Old Navy)",Todd Kolba,11700,,S,Marshfield,Ave,34,Morgan Park,2018-11-05T00:00:00.000,2019-01-14T00:00:00.000,Retail,18000,Rehabbing space for new tenants.,167256.55,334513.10,"{'type': 'Point', 'coordinates': [-87.662538, 41.681651]}",13,74,22212,378,22,,
"Original Soul Vegetarian [OSV, LLP]",Lori Carter Seay,203,,E,75th,St,6,Greater Grand Crossing,2017-06-08T00:00:00.000,2021-06-19T00:00:00.000,Retail,4400,"Acquisition and renovation of contiguous, 3-unit restaurant.",250000.00,315392.00,"{'type': 'Point', 'coordinates': [-87.619571, 41.758316]}",61,67,21546,475,32,10,7
Martinez Funeral Home,Manuel Martinez,2534,,S,Pulaski,Rd,22,South Lawnale,2022-05-17T00:00:00.000,2022-05-17T00:00:00.000,Retail,5000,Buildout for an existing funeral home,96563.00,193126.00,"{'type': 'Point', 'coordinates': [-87.724577, 41.845007]}",57,32,21569,771,28,,
345 Art Gallery,345 Art Gallery,345,,N,Kedzie,Ave,27,East Garfield Park,2019-04-09T00:00:00.000,2020-08-07T00:00:00.000,General Commercial,1000,New addition on the adjacent vacant land to increase capacity for arts programming and gallery space.,201485.24,262052.55,"{'type': 'Point', 'coordinates': [-87.706343, 41.887792]}",30,28,21572,176,23,,
Full Video Production Services,Ra'oof Saleem,2226,,E,71st,St,5,South Shore,2022-06-07T00:00:00.000,2022-06-07T00:00:00.000,Mixed-Use: Retail and Commercial,2600,Buildout for an existing event space,37490.23,56427.50,"{'type': 'Point', 'coordinates': [-87.570354, 41.766288]}",24,39,22538,142,33,,
DragonFLY Gallery and Creative Spaces,DragonFLY Gallery and Creative Spaces,2436,,W,Madison,St,27,Near West Side,2019-11-05T00:00:00.000,2020-07-10T00:00:00.000,General Commercial,1300,Acquisition and buildout of an art gallery and studio that offers classes and programming to local high school students.,110196.27,220392.53,"{'type': 'Point', 'coordinates': [-87.687797, 41.881179]}",28,29,21184,37,46,,
"Love Dental, Inc. [Love Dental, Inc.]",Marie (Business Mngr),11139,,S,Halsted,St,34,Roseland,2020-06-15T00:00:00.000,2021-05-15T00:00:00.000,Office,2300,Renovations to a parking lot for a general dental office,44850.00,62674.00,"{'type': 'Point', 'coordinates': [-87.642283, 41.691068]}",19,45,21861,486,22,1,0
The Woodlawn,Donnell Digby,1200,,E,79th,St,8,Avalon Park,2018-10-05T00:00:00.000,2020-02-03T00:00:00.000,Retail,4250,Buildout of a start-up café and restaurant pop up space and an adjacent office incubator space used for educational classes.,157349.77,223208.00,"{'type': 'Point', 'coordinates': [-87.595178, 41.751384]}",61,41,21546,133,35,,
S2 City Grill,Suheir Bakarat,8734,,S,Stony Island,Ave,8,Calumet Heights,2020-10-23T00:00:00.000,2022-03-15T00:00:00.000,Retail,4500,Demolition (labor); Carpentry/concrete (labor); Flooring (labor); Painting (labor); Bathroom (labor); Plumbing (labor); Tiling (labor); Electrical (labor); General conditions (labor); Drywall (labor); Tile flooring (materials); Paint (materials); Electrical (materials); Drywall (materials); Bathroom (materials); and Miscellaneous (materials); and  HVAC work including the installation of six (6) new rooftop units,200458.23,86716.69,"{'type': 'Point', 'coordinates': [-87.585636, 41.735621]}",61,44,21202,490,35,,
Bronzeville Winery,Cecilia Cuff,4414,4420,S,Cottage Grove,Ave,4,Grand Boulevard,2021-02-01T00:00:00.000,2022-03-22T00:00:00.000,Mixed use,3200,Electrical; Wood flooring; Plumbing; Framing & drywall; Carpentry; Finish carpentry; Fire & insulation; Metal; Masonry; Concrete; Overhead; Doors & glazing; HVAC; Painting; General requirements; Millwork; Tile labor,250000.00,537902.00,"{'type': 'Point', 'coordinates': [-87.606662, 41.814755]}",36,5,4301,398,10,,
Nipsey's Restaurant & Bar,Dina Porter,9156,,S,Stony Island,Ave,8,Calumet Heights,2020-01-29T00:00:00.000,2021-01-25T00:00:00.000,Retail,5000,Buildout for a start-up southern-style restaurant with 90s theme,250000.00,379709.51,"{'type': 'Point', 'coordinates': [-87.585465, 41.727938]}",61,44,21202,491,35,74,
LBP Carver 47 Café,"Little Black Pearl Workshop, Inc.",1060,,E,47th,St,4,Kenwood,2019-07-12T00:00:00.000,2020-10-23T00:00:00.000,Retail,,Buildout of non-profit restaurant.,99112.50,132150.00,"{'type': 'Point', 'coordinates': [-87.600168, 41.809636]}",36,5,4301,395,10,,
Ted's Place,Jacqueline Walton,5813,,W,Madison,St,29,Austin,2019-01-17T00:00:00.000,2019-05-16T00:00:00.000,Retail,2000,Renovations and updates to longstanding community tavern.,44161.11,88322.21,"{'type': 'Point', 'coordinates': [-87.770137, 41.880109]}",32,26,22216,67,7,,
GN Bank [GN Bank],Aakaash Sreereddy,4619,,S,King,Drive,3,Grand Boulevard,2019-04-29T00:00:00.000,2021-06-18T00:00:00.000,Office,15000,"Renovation of black-owned, community bank in Chicago.",28817.05,57634.10,"{'type': 'Point', 'coordinates': [-87.616342, 41.810473]}",36,4,4301,447,9,,
"M Lounge (Kleo's Café) [M Lounge, Inc.]",Maryann Marsh,69,,E,Garfield,Blvd,20,Washington Park,2019-08-19T00:00:00.000,2021-03-31T00:00:00.000,General Commercial,4824,Buildout for an upscale boutique restaurant called Cleo’s and a private event space called M7. M Lounge owns and operates two similar lounges in the South Loop.,250000.00,668182.00,"{'type': 'Point', 'coordinates': [-87.623005, 41.794397]}",10,7,22260,403,9,12,
CBQ Facial Beauty Bar,Nichole Doss,4458,,S,Cottage Grove,Ave,4,Grand Boulevard,2022-06-14T00:00:00.000,2022-06-14T00:00:00.000,Mixed-Use: Retail and Commercial,1678,Buildout for a beauty salon,18540.00,41650.00,"{'type': 'Point', 'coordinates': [-87.606648, 41.813898]}",36,5,4301,398,10,,
Linda's Sport Shoes,"Pena's Shoes, Inc",3236,,W,26th,St,12,South Lawndale,2018-12-13T00:00:00.000,2020-09-29T00:00:00.000,Retail,3000,Renovations to a sportswear retailer.,32500.00,65000.00,"{'type': 'Point', 'coordinates': [-87.706515, 41.844525]}",57,32,21569,291,1,,
"Carniceria la Hacienda No. 4, Inc.",Luis Alfredo Santos,5159,,S,Kedzie,Ave,14,Gage Park,2018-10-03T00:00:00.000,2019-01-31T00:00:00.000,Retail,10000,"Rehab for grocery store for 4th location of existing grocery business (primary sales of groceries, meat, and produce)",85775.48,171550.95,"{'type': 'Point', 'coordinates': [-87.703721, 41.799241]}",56,61,22248,776,8,,
KC Body Shop,Kurt Casas,3961,,W,Madison,St,16,West Garfield Park,2020-12-14T00:00:00.000,2022-03-22T00:00:00.000,Retail,5800,"Thermal & moisture; Openings (garage door, swing gates, steel, footings, remove and replace storefront to match drawings, and three [3] new doors); Carpentry (guard rail, overhang door); General conditions; Overhead; Profit",126543.60,64591.81,"{'type': 'Point', 'coordinates': [-87.724925, 41.880745]}",30,27,21572,658,23,,
The Law Office of Theodore London,Theodore London,1718,,E,87th,St,8,Avalon Park,2018-10-26T00:00:00.000,2020-07-08T00:00:00.000,Office,3000,Expansion of existing law practice into an adjacent storefront to support growing business.,250000.00,342750.00,"{'type': 'Point', 'coordinates': [-87.581937, 41.736963]}",25,44,21202,473,35,,
