location,intersection,day,start_time,end_time,start_date,end_date,website,type,link_accepted,latitude,longitude,map,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Argyle Market,Argyle and Broadway,Thursday,5:00 PM,9:00 PM,2013-06-27T00:00:00.000,2013-09-05T00:00:00.000,,Weekly,Y,41.97257784070,-87.65947951940,"{'latitude': '41.9725778407', 'longitude': '-87.6594795194'}",15,31,22616,634,16,40
Printer's Row,S Dearborn St & W Polk St,Saturday,7:00 AM,1:00 PM,2013-06-15T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.87228245260,-87.62912949550,"{'latitude': '41.8722824526', 'longitude': '-87.6291294955'}",35,38,14913,12,10,48
South Shore,77th and Lake Michigan,Sunday,1:00 PM,5:00 PM,2013-06-23T00:00:00.000,2013-08-25T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.75880980560,-87.54973116440,"{'latitude': '41.7588098056', 'longitude': '-87.5497311644'}",24,39,22538,421,37,43
Willis Tower Plaza,W Jackson Blvd & S Wacker Dr,Thursday,7:00 AM,3:00 PM,2013-06-27T00:00:00.000,2013-10-31T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Downtown,Y,41.87734375060,-87.63661966810,"{'latitude': '41.8773437506', 'longitude': '-87.6366196681'}",46,38,14914,92,36,48
Wicker Park & Bucktown,N Wicker Park & Damen Ave,Sunday,8:00 AM,2:00 PM,2013-06-02T00:00:00.000,2013-10-27T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.91048691240,-87.67744429290,"{'latitude': '41.9104869124', 'longitude': '-87.6774442929'}",4,25,21560,438,11,16
West Humboldt Park Farmers Market & Bazaar,3601 W Chicago Ave,Saturday,10:00 AM,3:00 PM,2013-06-29T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.whpdevelopmentcouncil.net/index.html'},Independent,Y,41.89527979420,-87.71657104590,"{'latitude': '41.8952797942', 'longitude': '-87.7165710459'}",30,24,21572,584,46,41
Southport Market,1420 West Grace (Blaine School),Saturday,8:00 AM,2:00 PM,2013-06-22T00:00:00.000,2013-10-05T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,N,41.95076324830,-87.66472522440,"{'latitude': '41.9507632483', 'longitude': '-87.6647252244'}",53,57,21186,724,25,38
Logan Square Night Market,3107 W Logan Blvd,Wednesday,5:00 PM,9:00 PM,2013-06-26T00:00:00.000,2013-09-04T00:00:00.000,{'url': 'http://www.logansquarefarmersmarket.org'},Independent,Y,41.92841358610,-87.70536734890,"{'latitude': '41.9284135861', 'longitude': '-87.7053673489'}",1,23,22535,549,40,15
La Follette Park,1333 N Laramie Ave,Wednesday,2:00 pm,7:00 PM,2013-06-26T00:00:00.000,2013-10-30T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.90504906320,-87.75555327700,"{'latitude': '41.9050490632', 'longitude': '-87.755553277'}",5,26,4299,600,45,4
Columbus Park,Harrison & Central,Tuesday,2:00 PM,7:00 PM,2013-06-25T00:00:00.000,2013-10-29T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.87263634810,-87.76501012950,"{'latitude': '41.8726363481', 'longitude': '-87.7650101295'}",32,26,22216,67,7,52
Austin Town Center,Lake & Central,Saturday,10:00 AM,2:00 PM,2013-06-29T00:00:00.000,2013-10-26T00:00:00.000,{'url': 'http://www.chicagofarmersmarkets.us'},Weekly,Y,41.88784112660,-87.76525281040,"{'latitude': '41.8878411266', 'longitude': '-87.7652528104'}",32,26,22216,672,7,52
Devon Community Monthly Market,2720 W Devon,Varies,10:00 AM,2:00 PM,2013-07-07T00:00:00.000,2013-10-06T00:00:00.000,,Monthly,N,41.99780959970,-87.69743735940,"{'latitude': '41.9978095997', 'longitude': '-87.6974373594'}",12,20,4450,40,27,42
