season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,40,54438,67XX S KEDZIE AVE,T066,GRAVID,2022-10-06T00:10:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.771198588,-87.703106608,"{'latitude': '41.77119858797388', 'longitude': '-87.70310660774493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,383,21867,64,6
2022,40,54424,46XX N MILWAUKEE AVE,T003,GRAVID,2022-10-06T00:10:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,40,54441,77XX S EBERHART AVE,T080,GRAVID,2022-10-06T00:10:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.754148414,-87.612721023,"{'latitude': '41.75414841411549', 'longitude': '-87.61272102258191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,496,21546,67,31
2022,40,54431,58XX N RIDGE AVE,T231,GRAVID,2022-10-06T00:10:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,40,54446,101XX S STONY ISLAND AVE,T138,GRAVID,2022-10-06T00:10:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,40,54432,61XX W FULLERTON AVE,T013,GRAVID,2022-10-06T00:10:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,40,54429,58XX N PULASKI RD,T027,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,40,54423,41XX N OAK PARK AVE,T002,GRAVID,2022-10-06T00:10:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,40,54427,36XX N PITTSBURGH AVE,T011,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,40,54430,17XX W ADDISON ST,T224,GRAVID,2022-10-06T00:10:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.947044495,-87.673061053,"{'latitude': '41.94704449504484', 'longitude': '-87.67306105349785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,689,21186,57,13
2022,40,54435,11XX S CALIFORNIA AVE,T047,GRAVID,2022-10-06T00:10:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,40,54444,17XX W 95TH ST,T094,GRAVID,2022-10-06T00:10:00.000,31,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,40,54426,91XX W HIGGINS RD,T009,GRAVID,2022-10-06T00:10:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,40,54447,131XX S BRANDON AVE,T209,GRAVID,2022-10-06T00:10:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,40,54439,63XX W 64TH ST,T155,GRAVID,2022-10-06T00:10:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,39,54399,51XX N MONT CLARE AVE,T223,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,39,54415,89XX S CARPENTER ST,T159,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,39,54416,6XX E 91ST PL,T227,GRAVID,2022-09-29T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,39,54397,46XX N MILWAUKEE AVE,T003,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,39,54412,63XX W 64TH ST,T155,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,39,54402,45XX N CAMPBELL AVE,T220,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,39,54413,50XX S UNION AVE,T082,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,39,54404,61XX W FULLERTON AVE,T013,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,39,54420,24XX E 105TH ST,T128,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.704687214,-87.564235562,"{'latitude': '41.704687213624375', 'longitude': '-87.5642355621286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,174,21202,48,47
2022,39,54401,58XX N PULASKI RD,T027,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,39,54407,70XX W ARMITAGE AVE,T151,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,39,54411,22XX N CANNON DR,T054A,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,39,54400,12XX W GREENLEAF AVE,T018,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,42.010529289,-87.660845069,"{'latitude': '42.01052928915475', 'longitude': '-87.6608450688439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,267,21853,10,3
2022,39,54409,25XX W GRAND AVE,T046,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,39,54405,14XX N HUMBOLDT DR,T033,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,39,54417,89XX S MUSKEGON AVE,T099,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,"{'latitude': '41.73318787971678', 'longitude': '-87.55562868950284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,175,21202,42,43
2022,39,54421,131XX S BRANDON AVE,T209,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,39,54403,58XX N RIDGE AVE,T231,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,39,54410,11XX S CALIFORNIA AVE,T047,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,39,54418,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,39,54408,25XX S MILLARD AVE,T152,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,39,54419,127XX S DOTY AVE,T115,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.662386728,-87.590179728,"{'latitude': '41.66238672759086', 'longitude': '-87.59017972751752', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,174,22250,48,47
2022,39,54422,37XX E 118TH ST,T212,GRAVID,2022-09-29T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,39,54406,17XX N PULASKI RD,T039,GRAVID,2022-09-29T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,39,54414,17XX W 95TH ST,T094,GRAVID,2022-09-29T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,39,54398,36XX N PITTSBURGH AVE,T011,GRAVID,2022-09-29T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,38,54382,10XX E 67TH ST,T073,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.773085401,-87.600167559,"{'latitude': '41.773085401492715', 'longitude': '-87.60016755939222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,121,22260,67,32
2022,38,54351,46XX N MILWAUKEE AVE,T003,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,38,54377,63XX W 64TH ST,T155,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,38,54358,12XX W GREENLEAF AVE,T018,GRAVID,2022-09-22T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,42.010529289,-87.660845069,"{'latitude': '42.01052928915475', 'longitude': '-87.6608450688439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,267,21853,10,3
2022,38,54359,6XX W MONTROSE DR,T017,GRAVID,2022-09-22T00:09:00.000,15,negative,CULEX PIPIENS/RESTUANS,41.962014638,-87.646847726,"{'latitude': '41.96201463828783', 'longitude': '-87.64684772570871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,636,22616,31,37
2022,38,54375,22XX N CANNON DR,T054B,GRAVID,2022-09-22T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.9220638,-87.63223306,"{'latitude': '41.92206380002785', 'longitude': '-87.63223305992274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,38,54365,58XX N RIDGE AVE,T231,GRAVID,2022-09-22T00:09:00.000,38,negative,CULEX PIPIENS/RESTUANS,41.987880692,-87.666785075,"{'latitude': '41.98788069188603', 'longitude': '-87.66678507548095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,539,4451,76,40
2022,38,54373,11XX W CHICAGO AVE,T049,GRAVID,2022-09-22T00:09:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.896131093,-87.656762124,"{'latitude': '41.896131092623506', 'longitude': '-87.65676212387862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,522,22620,25,41
2022,38,54370,25XX S MILLARD AVE,T152,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.845715402,-87.715898597,"{'latitude': '41.845715401799', 'longitude': '-87.7158985974353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,754,21569,32,14
2022,38,54353,61XX N LEMONT AVE,T012,GRAVID,2022-09-22T00:09:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,38,54389,17XX W 95TH ST,T094,GRAVID,2022-09-22T00:09:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,38,54386,50XX S UNION AVE,T082,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,38,54379,42XX W 65TH ST,T235,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,38,54360,58XX N PULASKI RD,T027,GRAVID,2022-09-22T00:09:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.986319851,-87.728378456,"{'latitude': '41.986319851449004', 'longitude': '-87.72837845617912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,747,22532,13,28
2022,38,54374,22XX N CANNON DR,T054A,GRAVID,2022-09-22T00:09:00.000,11,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,38,54352,36XX N PITTSBURGH AVE,T011,GRAVID,2022-09-22T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,38,54394,101XX S STONY ISLAND AVE,T138,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,38,54385,77XX S EBERHART AVE,T080,GRAVID,2022-09-22T00:09:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.754148414,-87.612721023,"{'latitude': '41.75414841411549', 'longitude': '-87.61272102258191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,496,21546,67,31
2022,38,54396,37XX E 118TH ST,T212,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,38,54391,89XX S CARPENTER ST,T159,GRAVID,2022-09-22T00:09:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,38,54356,71XX N HARLEM AVE,T233,GRAVID,2022-09-22T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,38,54368,17XX N PULASKI RD,T039,GRAVID,2022-09-22T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,38,54393,109XX S COTTAGE GROVE AVE,T102,GRAVID,2022-09-22T00:09:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.69549407,-87.609081766,"{'latitude': '41.695494070048184', 'longitude': '-87.60908176561364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,254,21861,47,30
2022,38,54357,62XX N MCCLELLAN AVE,T236,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,38,54392,6XX E 91ST PL,T227,GRAVID,2022-09-22T00:09:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,38,54367,5XX S CENTRAL AVE,T031,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,38,54390,3XX W 104TH ST,T095,GRAVID,2022-09-22T00:09:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,38,54372,11XX W ROOSEVELT RD,T048,GRAVID,2022-09-22T00:09:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,38,54376,22XX W 69TH ST,T069,GRAVID,2022-09-22T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.768485667,-87.679463428,"{'latitude': '41.768485667016584', 'longitude': '-87.67946342813606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,370,22257,64,17
2022,38,54383,39XX S ASHLAND AVE,T074,GRAVID,2022-09-22T00:09:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.820858508,-87.665108095,"{'latitude': '41.82085850772701', 'longitude': '-87.66510809467968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,123,14924,59,26
2022,38,54366,61XX W FULLERTON AVE,T013,GRAVID,2022-09-22T00:09:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
