tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Environmental remediation,-6200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Industrial street improvements - 37th & Racine,-5400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-5400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Pre-acquisition costs,-60200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,RDA - Acre Development,-280600.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Resurfacing - Benson, 38th Pl to 37th Pl",-256900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,SBIF,-661800.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Streetscape - Morgan, 31st to 35th",-770400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,TIF Works,-324800.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,26991300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2019,Current Obligations,Program administration,-9600.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2019,Current Obligations,RDA - Willard Square,-339000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-125,119th/I-57,2020,Current Obligations,NIF,-500000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2019,Revenue,Property tax,567800.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,Program administration,-9900.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,RDA - Willard Square,-335000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Fund Balance,Surplus TIF Funds - 2020,-91000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-500000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Revenue,Property tax,567800.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-157300.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,1586200.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,2019,Current Obligations,Professional services,-500.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,2019,Current Obligations,Program administration,-5500.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,2019,Revenue,Property tax,196400.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,2019,Transfers Between TIF Districts,To 63rd/Ashland (Lighting),-800000.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,2020,Proposed Transfers,To 63rd/Ashland (Englewood Trails),-300000.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,2020,Revenue,Property tax,196400.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Current Obligations,Englewood Trails feasibility study,-9700.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1022500.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,1793300.00,1996-05-09T00:00:00.000,2019-05-09T00:00:00.000
T-009,95th and Western,2019,Current Obligations,Program administration,-19200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2019,Current Obligations,Streetscape - 95th St - (Phase 3) - 2018/2020,-4200000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2019,Current Obligations,Streetscape - 95th St - (Phase 3) - 2018/2020 - cashflow adjustment,2100000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2019,Current Obligations,TIF Plan Amendment - 12-Year Extension,-300000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2019,Revenue,Property tax,1261800.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2019,Transfers Between TIF Districts,From Western/Rock Island (Repay prior transfer),1200000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2020,Current Obligations,Streetscape - 95th St - (Phase 3) - 2018/2020 - cashflow adjustment,-2100000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2020,Proposed Projects,Lighting - Neighborhood Lighting Improvements,-800000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2020,Revenue,Property tax,1261800.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2021,Revenue,Property tax,1261800.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2022,Revenue,Property tax,1332400.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2023,Revenue,Property tax,1332400.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2024,Revenue,Property tax,1332400.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2025,Revenue,Property tax,1405200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2026,Revenue,Property tax,1405200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2027,Revenue,Property tax,1405200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2028,Revenue,Property tax,1480200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2029,Revenue,Property tax,1480200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2030,Revenue,Property tax,1480200.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,2031,Revenue,Property tax,1557400.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,Streetscape - 95th St - (Phase 3) - 2018/2020,-106000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,1757000.00,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-300000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,Professional services,3800.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,Program administration,-37600.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,RDA - Bryn Mawr - Bellshore,-216200.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Current Obligations,Viaduct - improvements - CTA Argyle station,80600.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Fund Balance,Surplus TIF Funds - 2019,-2239000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2019,Revenue,Property tax,2703100.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Fund Balance,Surplus TIF Funds - 2020,-2584900.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Proposed Projects,Proposed park project #1,-125000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Revenue,Property tax,2703100.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Revenue,Property tax,2703100.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Revenue,Property tax,2821000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Revenue,Property tax,2821000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2024,Revenue,Property tax,2821000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2025,Revenue,Property tax,2942500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2026,Revenue,Property tax,2942500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2027,Revenue,Property tax,2942500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2028,Revenue,Property tax,3067600.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2029,Revenue,Property tax,3067600.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2030,Revenue,Property tax,3067600.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2031,Revenue,Property tax,3196400.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,2032,Revenue,Property tax,3196400.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Intersection improvements - Bryn Mawr/Sheridan,-230000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-824800.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Professional services,-4300.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Retail Corridor Study - Ward 48,-6800.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,SBIF,-341500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,TIF Works,-62300.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Utility relocation - 5556 N Sheridan,-84000.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Viaduct - improvements - CTA Argyle station,-87700.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,5228500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-021,Englewood Mall,2019,Current Obligations,Fire station - 6204 S Green - repairs,2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-200000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2019,Current Obligations,Program administration,-15200.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2019,Revenue,Property tax,739400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Current Obligations,Program administration,-15600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Current Obligations,Retail Thrive Zone,-304100.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Current Obligations,Urban Main Street Program - Phase I,-50300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Proposed Projects,Proposed redevelopment project #1,-1900000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Proposed Transfers,From Englewood Neighborhood (Proposed redevelopment project),1250000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Revenue,Property tax,739400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Program administration,-16300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Urban Main Street Program - Phase I,-50300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Projects,Proposed redevelopment project #1,-3850000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Transfers,From Englewood Neighborhood (Proposed redevelopment project),2500000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Revenue,Property tax,739400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,Program administration,-17300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,Urban Main Street Program - Phase I,-50300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Projects,Proposed redevelopment project #1,-1250000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Revenue,Property tax,768600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Current Obligations,Program administration,-20300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Revenue,Property tax,768600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Current Obligations,Program administration,-26400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Revenue,Property tax,768600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2025,Current Obligations,Program administration,-27500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2025,Revenue,Property tax,798700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Fire station - 6204 S Green - repairs,-2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RDA - Halsted Parkways - construction management,-24500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RDA - Halsted Parkways - site preparation,-292500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Retail Thrive Zone - infrastructure,-8300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-147,LaSalle Central,2019,Revenue,Property tax,99917300.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,SBIF - Retail Thrive Zone,-500000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,"Sidewalks - 62nd, Green to Halsted",-591400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,TIF Works,-75000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,3909500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-023,Goose Island,2019,Current Obligations,North Branch Industrial Corridor Planning Study,-50000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Current Obligations,Program administration,-88500.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Current Obligations,RDA - Guardian Equipment,-223800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Current Obligations,RDA - Wrigley Innovation Center,-874300.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Current Obligations,TIF Plan Amendment - 12-Year Extension,-300000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Proposed Projects,TIF Works,-500000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2019,Revenue,Property tax,7198100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2020,Current Obligations,RDA - Guardian Equipment,-120000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2020,Current Obligations,RDA - Wrigley Innovation Center,-750300.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2020,Fund Balance,Surplus TIF Funds - 2020,-9183000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2020,Revenue,Property tax,7198100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2021,Current Obligations,RDA - Guardian Equipment,-11800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2021,Revenue,Property tax,7198100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2022,Revenue,Property tax,7441600.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2023,Revenue,Property tax,7441600.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2024,Revenue,Property tax,7441600.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2025,Revenue,Property tax,7692400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2026,Revenue,Property tax,7692400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2027,Revenue,Property tax,7692400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2028,Revenue,Property tax,7950800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2029,Revenue,Property tax,7950800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2030,Revenue,Property tax,7950800.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2031,Revenue,Property tax,8216900.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,2032,Revenue,Property tax,8216900.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-2870000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division/Chicago River,-21400.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-4009700.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-599000.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-2100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Transportation Study,-112200.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Pedestrial safety improvements,-28900.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-200.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,RDA - Guardian Equipment,-94500.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,TIF Works,-65600.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,13507300.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-024,Homan-Arthington,2019,Current Obligations,Program administration,-15000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2019,Current Obligations,RDA - Uhlich Children's Advantage Network,-500000.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-024,Homan-Arthington,2019,Revenue,Property tax,628600.00,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
