requestor_name,organization,description_of_request,date_received,due_date
Maria Chavez,Pilsen Environmental Rights & Reform Organization,2010 & 2011 Inspection reports re: 1345 W. 21st ST,2011-07-05T00:00:00.000,2011-07-12T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 1900-2057 W. Division, 1120-1215 N. Damen, 1120-1215 N. Winchester, 1120-1215 N. Wolcott",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 1311 & 1313 W. Randolph, 114 & 116 N. Elizabeth, 1276 & 1260 W. Washington",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Kristine Arch,Kendall Safety Group,Info re: 2550 S. Ashland,2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Henry Adamiak,RemTech,"UST, AST, inspections etc re: 2621 W. 15th PL",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Nicole Andrade,Pioneer,UST re: 1302-50 W .Walton,2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Chris Albrecht,Camp Dresser & McKee,"Demo, violations, USTs etc re: 4343-59 S. Cicero, 4745-99 W. 44th ST",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 1601-1700 W. Grand, 1601-1700 W. Hubbard, 1601-1700 W. Ferdinand, 450-500 N. Ashland",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Erin Leslie,Pioneer,"UST, hzamat re: 835-843 W. Diversey Parkway, 828-846 W. Diversey Parkway, 2744 N. Dayton",2011-07-01T00:00:00.000,2011-07-11T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 2570-2707 N.Kildare, 4156-4353 W. Drummond, 4156-4323 W. Schubert, 4156-4323 W. Wrightwood",2011-06-30T00:00:00.000,2011-07-08T00:00:00.000
Siraa Smadi,Anderson Environmental Consulting,Info re: 900 S. Cicero,2011-06-29T00:00:00.000,2011-07-07T00:00:00.000
Anne Erdmann,Illinois State Geological Survey,"USTs, hazmat incidents re: 10602 & 10619 S. Buffalo, 3245 E. 103rd ST, 3200, 3226, 3229, 3301, 3309,  3325 E. 106th ST",2011-06-29T00:00:00.000,2011-07-07T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 5401-25 N. Hoyne, 2030-60 & 2031-61 W. Balmoral",2011-06-29T00:00:00.000,2011-07-07T00:00:00.000
Juan C. Rodriguez,University of Illinois at Chicago,"Tank info re: 1100, 1120, 1351 S. Morgan, 1717 W. Taylor, 900 S. Ashland",2011-06-29T00:00:00.000,2011-07-07T00:00:00.000
Henry Adamiak,RemTech,"USTs, ASTs, etc re: 2621 W. 15th PL",2011-06-29T00:00:00.000,2011-07-07T00:00:00.000
Kristian Webb,The English Company,Info re: 3000 S. Ashland,2011-06-27T00:00:00.000,2011-07-05T00:00:00.000
Laura Seeber,,"Info re: 4400 W. Diversey, 4400 W. Armitage, 5159 S. Pulaski, 1040 W. Belmont, 740 N. Rush, 6314 S. Cicero",2011-06-27T00:00:00.000,2011-07-05T00:00:00.000
Mark Kelker,AEI Consultants,"Info re: 2955 N. Ashland, 25 E. Washington",2011-06-27T00:00:00.000,2011-07-05T00:00:00.000
Brian Mihelich,True North Consultants,"USTs, ASTs, hazmat, etc re: 2860 S. Ashland, 2860 & 2920 S. Damen",2011-06-27T00:00:00.000,2011-07-05T00:00:00.000
Nicole Andrade,Pioneer EES,"USTs re: 984 N. Milwaukee, 1301-45 W .walton, 1001 N. Milwaukee",2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 3632-3725 W. Fullerton, 2331-2424 N. Lawndale, 2331-2424 N. Monticello",2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Stacy McCance,URS Corporation,"Info re: 4650 S. Racine, 4450-4700 S. Racine",2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Thomas Dehn,PES Associates,"UST, AST, hazmat re: 210 W. 103rd ST",2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Kristian Webb,The English Company,Info re: 3225 S. Western,2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
John-Patrick Farrell,AEI Consultants,Info re: 2133 W. 18th ST,2011-06-24T00:00:00.000,2011-07-01T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,"UST, AST, spills re: 1610 W. Jarvis",2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Linda Lehman,URS Corporation,"USTs, ASTs, EPCRA, enforcement and complaints re: 19, 21, 27 E. Bellevue, 1015 N. Rush",2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Kimberly Wasserman Nieto,LVEJO,"Permits, violations, fines since 2005 re: 4544 W. 26th ST, 2001. 1330, 1440, 3200, 1846, 3100, 2100, 2000, 1645, 1250, 2816, 1821 S. Kilbourn; 3345, 3315, 3355, 4421, 2825, 3455, 2945, 3300, 4401-61 W. 31st ST; 3030, 2106, 3101 S. Kedzie; 3741, 3501, 3741 S. Pulaski; 4501, 2558 W. 16th ST, 3045 S. Sacramento, 1615 S. Kostner, 1537 S, Wood, 1930 S. Fairfield, 3757 W. 34th ST; 3445, 3443, 3307, S. Lawndale; 3201 S. Millard; 3114-26 S. Kolin, 3555-71, 3561 W. Ogden; 2324 S. Kenneth; 3130 S. Saint Louis; 2875 W. 19th ST, 2136 S. Sawyer",2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 4831-97 N. Broadway",2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,"UST, AST, spills re: 824 S. Western",2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Kristian Webb,The English Company,Info re: 4848-52 W. Lawrence,2011-06-23T00:00:00.000,2011-06-30T00:00:00.000
Laura Brooks,AECOM,"Info re: 3600 W. Belmont, 416 W. Tremont",2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Dana Zbyszynski,Pioneer EES,"Tanks, hazmat spills re: 6660 S. Nashville ",2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 9 & 11 E. 79th ST",2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Dana Zbyszynski,Pioneer EES,"Tanks, hazmat spills re: 6800 W. 68th PL, 5350 W. 70th PL",2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Jim Miller,AEI Consultants,Info re: 6210 S. Kimbark,2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Jim Miller,AEI Consultants,Info re: 4651-59 S. Lake Park Avenue,2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Anthony McDaniel,GRS Group,Tank records re: 1434 N. Western,2011-06-22T00:00:00.000,2011-06-29T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 2700-45 N. Campbell, 2714-53 N. Maplewood, 2501-24 W. diversey",2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 2722-43 W. Harrison,2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Bill Lennon,EGSL,Info re: 319-331 W. Ohio,2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Mary Cappellini,EGSL,Info re: 4240 W. Irving Park,2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
David Copp,Pinnacle Environmental,"USTs, LUSTs, hazmats re: 6900 W. Belmont",2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Nicole Andrade,Pioneer EES,"USTs re: 400-501 W. Diversey, 2809-23 N. Pine Grove, 2800-24 N. Sheridan, 423-425 W. Surf",2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 2830-40 N. Mildred, 1243-51 N. State Parkway, 4819-33 W. Addison, 4604-14 N. Hermitage",2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Frank Trinidad,Odic Environmental & Energy,Info re: 1629 W. Grand,2011-06-21T00:00:00.000,2011-06-28T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 9114-22 S. Commercial",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Phillip Hoeksema,Carlson Envrionmental,"USTs, asbestos, violations, complaints, lead paint re: 6016-20 N. Nina ",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 5550 S. Dorchester",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
David Tomlinson,,"Complaint, enforcement, inspection re: 205 W. Randolph",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs re: 820 S. Park Terrace",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Bill Lennon,EGSL,Info re: 333 W. Ohio,2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Judie Wilson,MIONX,Info re: 4500-38 W. Roosevelt,2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Judie Wilson,MIONX,"Info re: 4955-59 W. Belmont, 4237 W. Ann Lurie Place",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Judie Wilson,MIONX,"Info re: 4237 W42nd PL, 4248 W. 43rd ST",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Nicole Andrade,Pioneer,"USTs re: 350-517 E. Illinois, 500-525 N. Peshtigo Ct., 400-501 N. MCClurg",2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",UST re: 2722-43 W. Harrison,2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Anthony McDaniel,,Tank records re: 1237-41 W. Lake,2011-06-20T00:00:00.000,2011-06-27T00:00:00.000
Kristian Webb,The English Company,Info re: 4516 & 4518 W. Fullerton,2011-06-17T00:00:00.000,2011-06-24T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"USTs, hazmats, violations re: 3956-58 N. Elston, 4835-41 W. Grand",2011-06-17T00:00:00.000,2011-06-24T00:00:00.000
Raymond Deyne,Advanced Environmental,Info re: 11600 S. Avenue O,2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 4510-34 & 4511-35 N. Ravenswood, 4519-35 N. Wolcott",2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 7535 S. Saginaw,2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Lyla Gray-Etherson,Property Solutions,"Info re: 11227 & 11235 S. Cottage Grove, 517 E. 113th ST, 11228 S. Forrestville",2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Info re: 2000 W. 22nd PL,2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,Info re: 6933 W. 59th ST,2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Kelly Anderson,ETS Environmental & Assoc.,Info re: 4711 N. Lamon,2011-06-16T00:00:00.000,2011-06-23T00:00:00.000
Ron McMillon,Elite Charging Systems,"I'd like to request the bid information submitted and awarded to 350 Green in Feb of 2011. For Electric Vehicle charging stations.

",2011-06-15T00:00:00.000,2011-06-22T00:00:00.000
Dane Volden,EPS Environmental,"Info re: 7400-7531 S. Stony Island, 1509-1637 E. 75th ST, 1513-1631 E. 74th PL",2011-06-10T00:00:00.000,2011-06-17T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 4619-27 N. Broadway",2011-06-10T00:00:00.000,2011-06-17T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,Info re: 426-454 & 427-453 E. 47th ST,2011-06-10T00:00:00.000,2011-06-17T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 3400-3500 W. Division,2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 1200-1313 S. State, 1200-1313 S. Wabash, 2-51 E. Roosevelt",2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Andrea Kleinaitis,,"Info re: 401-449 & 400-432 N. Michigan, 101-125 E. Hubbard, 401-425 N. Rush, 120-160 & 139-199 E. North Water",2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 1816-30 & 1817-31 W. Newport, 1800-50 W. Roscoe",2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Dana Zbyszynski,Pioneer,"Tanks, spills re: 835-981 & 818-982 W. 36th ST, 3539-3731 & 3540-3730 S. Sangamon",2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Joe Selinger,Partner Engineering and Science,Info re: 8911 S. Marshfield,2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Julie Brown,KPRG and Associates,Info re: 1200-28 N. Homan,2011-06-09T00:00:00.000,2011-06-16T00:00:00.000
Jack Hughes,Environmental Solutions,"Info re: 3101-09 N. Cicero, 3335 W. Fullerton",2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Elizabeth Langan,Atwell,Info re: 840 E. 48th ST,2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Elizabeth Ashworth,EBI Consulting,"ASTs, USTs, spills re: 6501 & 6503 N. Richmond, 2916 & 2918 W. Arthur",2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Elizabeth Ashworth,EBI Consulting,"ASTs, USTs, spills re: 10301,10303,10313,10315 S. Commercial",2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Laura Seeber,Cenvir Environmental,Info re: 2210 W. 95th ST,2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Sara Locke,Terracon,"Info re: 633 N. St. Clair, 165,226,247, E. Ontario, 151 E. Erie, 211,230,255 E. Ohio",2011-06-08T00:00:00.000,2011-06-15T00:00:00.000
Dana Zbyszynski,Pioneer,"Tanks, hazmat spills re: 6110-40 & 6113-45 S. Dorchester, 1409-29 & 1400-48 E. 61st PL",2011-06-07T00:00:00.000,2011-06-14T00:00:00.000
Tom Brecheisen,Brecheisen Engineering,"UST, AST, inspections, violations re: 2331-35 W. Fullerton",2011-06-07T00:00:00.000,2011-06-14T00:00:00.000
Mark Krueger,LM Consultants,Info re: 4501 N. Milwaukee,2011-06-07T00:00:00.000,2011-06-14T00:00:00.000
John Chitwood,ARCADIS,"UST/AST, hazmat re: 5742 & 5744 W. Belmont",2011-06-07T00:00:00.000,2011-06-14T00:00:00.000
Brooke Adamek,Pioneer,"UST re: 944-1020 & 945-1021 W. Monroe, 28-122 & 31-123 S. Morgan",2011-06-06T00:00:00.000,2011-06-13T00:00:00.000
Lydia Liniewicz,Benchmark Environmental,"UST, hazmat re: 8500 S. Stewart",2011-06-06T00:00:00.000,2011-06-13T00:00:00.000
Lydia Liniewicz,Benchmark Environmental,"UST, hazmat re: 6155-57 N. Broadway",2011-06-06T00:00:00.000,2011-06-13T00:00:00.000
Dan Tonissen,ECS Midwest,Info re: 8301 S. Stewart,2011-06-04T00:00:00.000,2011-06-11T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 1513-17 W. 76th ST",2011-06-03T00:00:00.000,2011-06-10T00:00:00.000
David Copp,Pinnacle Environmental,"Info re: 7600-10 S. Halsted, 8253-57 S. Halsted",2011-06-03T00:00:00.000,2011-06-10T00:00:00.000
Lara Hoffman,EPS Environmental,"Info re: 6203-6302 N. Winthrop, 1000-1201 W. Rosemont, 6200-6301 N. Kenmore",2011-06-03T00:00:00.000,2011-06-10T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 1517-33 W. 76th ST, 7601-11 S.Ashland",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,Info re: 2054-58 W. Grand,2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Morgan Vogt,ARCADIS,Info re: 505 N. State,2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Lisa Ponkin,Liesch Associates,"Tanks, spills, env issues re: 801 S. Cicero",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Elizabeth Langan,Atwell,"Info re: 4351, 4353, 4355, 4357 N. Cicero",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Elizabeth Langan,Atwell,Info re: 4359 N. Cicero,2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 7847-59 S. Constance, 1801-11 E. 79th ST, 1800-30 E. 79th ST, 1832-48 E. 79th ST",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Nicole Andrade,Pioneer,"Info re: 350-500 E. Illinois, 400-500 N. McClurg",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Nicole Andrade,Pioneer,"Info re: 3106-19 N. Sheffield, 3105-17 N. Kenmore",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Dana Zbyszynski,Pioneer,"Tanks, hazmat spills re: 1413-47 & 1418-50 E. 57th ST, 5701-09, 5658-64, 5700-08 & 5657-65 S. Blackstone",2011-06-02T00:00:00.000,2011-06-09T00:00:00.000
Lisa Ponkin,Liesch Associates,"Tanks, spills, env issues re: 2800 W. Peterson",2011-06-01T00:00:00.000,2011-06-08T00:00:00.000
Lisa Ponkin,Liesch Associates,"Tanks, spills, env issues re: 2738 N.Laramie",2011-06-01T00:00:00.000,2011-06-08T00:00:00.000
Paul Dell'Aquila,Urban Concepts,"Info re: 633 N. St. Clair, 212 & 215 E. Erie",2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Katie Klocksin,Carlson Envrionmental,"Info re: 3107 N.Brodway, 3000 N. Broadway",2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Julie Epifano,Enercon,"USTs, ASTs, env issues re: 5438 N. Broadway",2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Brooke Adamek,Pioneer,"UST re: 2801-35 & 2800-48 N. Ashland, 1539-1613 & 1540-1626 W. Wolfram, 1540-1612 W. Diversey Parkway",2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Richard Rotianno,AES Due Diligence,Info re: 211 E. 79th ST,2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
Richard Rotianno,AES Due Diligence,Info re: 1632 W. 63rd ST,2011-05-31T00:00:00.000,2011-06-07T00:00:00.000
John Goin,Goin Env. Sci.,"Info re: 600 N.Pulaski, 812 & 814 N. Franklin, 1700 W. Hubbard, 1900 W. Kinzie, 412 N. Wolcott",2011-05-26T00:00:00.000,2011-06-02T00:00:00.000
Amanda Zoumaya ,EPS Environmental,"Info re: 2001-20 N. Leavitt, 2213-48 W. McLean, 2001-20 N.Oakley, 2211-46 W. Armitage",2011-05-26T00:00:00.000,2011-06-02T00:00:00.000
Richard Panosh,Foth Infrastructure & Environmental LLC,"Complaints, hazmats, illegal dumping re: 10600, 10625, 10635 S. Torrence, 3830 E. 108th ST, 10700 & 10701 S. Muskegon, 2405, 2729, 3019, 3157 E. 106th ST ",2011-05-26T00:00:00.000,2011-06-02T00:00:00.000
Kevin Hammond,Tetra Tech,Info re: 3311 S. Michigan,2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"USTs, hazmats, violations re: 2431-41 W. Belmont",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Josh Ryals,EBI Consulting,"Tanks, hazmat, spills re: 4701 N. Ashland",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 3230-58 & 3231-57 W. Leland, 519-555 & 520-550 E. Pershing, 3900-42 S. Vincennes, 3022-52 & 3021-51 E. 79th ST, 7870-74 S. Coles",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Brian Mihelich,True North Consultants,"USTs, ASTs, haz waste, spills etc re: 6041, 6043, 6107 S. Western, 6104 & 6101 S. Claremont",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Patrick Sward,Alfred Benesch & Company,Info re: 333 S. Halsted,2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Brian Mihelich,True North Consultants,"USTs, ASTs, haz waste, spills etc re: 2900 S. Damen",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Todd Napoli,Grand Property Maintence and Repair,Info re: 5514 S. California ,2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
John-Patrick Farrell,AEI Consultants,"Info re: 2858 W. Roosevelt, 1147 & 1149 S. Francisco ",2011-05-25T00:00:00.000,2011-06-01T00:00:00.000
Christine Karlovitz,Carlson Envrionmental,Info re: 533 W. Barry,2011-05-24T00:00:00.000,2011-05-31T00:00:00.000
Colleen Bohlin,GaiaTech,"Info re: 915 & 920 S. Campbell, 2500 W. Taylor",2011-05-24T00:00:00.000,2011-05-31T00:00:00.000
Judie Wilson,Kendall Safety Group,Info re: 4237 W. 42nd PL,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Jim Miller,AEI Consultants,Info re: 4721-29 S. Ellis,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
Andy Bryan,GRS Group,Info re: 7340 W. Hoyne,2011-05-23T00:00:00.000,2011-05-30T00:00:00.000
