requestor_name,organization,description_of_request,date_received,due_date
Sharon Fairley,None identified,Records pertaining to Police Board disciplinary cases,2019-04-23T00:00:00.000,2019-04-30T00:00:00.000
Savannah Pinedo,University of Chicago,Records related to CPD training [Note: The Police Board does not maintain such records.],2019-04-16T00:00:00.000,2019-04-23T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2019-04-15T00:00:00.000,2019-04-22T00:00:00.000
Michele Youngerman,CBS 2 Chicago,Records pertaining to Police Board disciplinary cases,2019-04-15T00:00:00.000,2019-04-22T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2019-04-11T00:00:00.000,2019-04-18T00:00:00.000
Lauren FitzPatrick,Chicago Sun-Times,Personnel records of a former Police Board member.,2019-03-25T00:00:00.000,2019-04-01T00:00:00.000
Sophia Juarez,Loyola University Chicago,Records pertaining to a Police Board disciplinary case,2019-03-25T00:00:00.000,2019-04-01T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2019-03-18T00:00:00.000,2019-03-25T00:00:00.000
Thomas Leland,None identified,Records of an applicant for Superintendent of Police,2019-02-19T00:00:00.000,2019-02-26T00:00:00.000
Katherine Moorhouse,None identified,Disciplinary records pertaining to a Chicago police officer.,2019-02-13T00:00:00.000,2019-02-21T00:00:00.000
Sandra McLain,None identified,Disciplinary records pertaining to a Chicago police officer.,2019-02-04T00:00:00.000,2019-02-11T00:00:00.000
Tiffany Scott and Michael Novy,AT&T,List of companies providing emergency response services to the City [Note: The Police Board does not maintain such records.],2019-01-25T00:00:00.000,2019-02-01T00:00:00.000
Disgrase Felyer,None identified,Records from Police Board meetings,2019-01-03T00:00:00.000,2019-01-10T00:00:00.000
Sharon Fairley,None identified,Records pertaining to a disciplinary recommendation,2019-01-03T00:00:00.000,2019-01-10T00:00:00.000
Sharon Fairley,None identified,Records pertaining to Police Board disciplinary cases,2018-12-31T00:00:00.000,2019-01-08T00:00:00.000
Brandon Fortuno,None identified,Disciplinary records pertaining to a Chicago police officer.,2018-12-28T00:00:00.000,2019-01-07T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2018-12-24T00:00:00.000,2019-01-03T00:00:00.000
Ronnie McAtee,None identified,Records pertaining to a Police Board disciplinary case,2018-12-03T00:00:00.000,2018-12-10T00:00:00.000
Jared Cogan,"Cogan and Power, PC",Disciplinary records pertaining to Chicago police officers.,2018-11-21T00:00:00.000,2018-11-29T00:00:00.000
Sharon Fairley,None identified,"Police Board rules, and records pertaining to hearing officers",2018-11-20T00:00:00.000,2018-11-28T00:00:00.000
Sharon Fairley,None identified,Records pertaining to a Police Board disciplinary case,2018-11-20T00:00:00.000,2018-11-28T00:00:00.000
Elizabeth Pancotti,None identified,Census data [Note: The Police Board does not maintain such records.],2018-10-24T00:00:00.000,2018-10-31T00:00:00.000
John Hosteny,Illinois Dept of Natural Resources,Disciplinary records pertaining to a Chicago police officer.,2018-09-14T00:00:00.000,2018-09-21T00:00:00.000
Emma Caridad Perez,Invisible Institute,Records pertaining to a Police Board disciplinary case,2018-08-14T00:00:00.000,2018-08-21T00:00:00.000
Michael P. Turiello,Pretzel & Stouffer,Disciplinary records pertaining to a Chicago police officer.,2018-08-09T00:00:00.000,2018-08-16T00:00:00.000
Sarah Hutts,Heartland Investigative Group,Disciplinary records pertaining to a Chicago police officer.,2018-08-01T00:00:00.000,2018-08-08T00:00:00.000
George Danza,None identified,Disciplinary records pertaining to a Chicago police officer.,2018-07-27T00:00:00.000,2018-08-03T00:00:00.000
Emma Caridad Perez,Invisible Institute,Records pertaining to a Police Board disciplinary case,2018-07-16T00:00:00.000,2018-07-23T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2018-07-16T00:00:00.000,2018-07-23T00:00:00.000
Louis Balady,None identified,Names and email addresses of City employees.,2018-07-13T00:00:00.000,2018-07-20T00:00:00.000
Emma Caridad Perez,Invisible Institute,Records pertaining to Police Board disciplinary cases,2018-07-10T00:00:00.000,2018-07-17T00:00:00.000
Disgrase Felyer,None identified,Procedures for handling complaints by Internal Affairs [Note: CPD policies and procedures are available at http://directives.chicagopolice.org/directives/],2018-07-05T00:00:00.000,2018-07-12T00:00:00.000
Emma Caridad Perez,Invisible Institute,Disciplinary records pertaining to a Chicago police officer.,2018-07-03T00:00:00.000,2018-07-11T00:00:00.000
David DeMato,None identified,Records pertaining to Police Board disciplinary cases,2018-06-26T00:00:00.000,2018-07-03T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2018-06-20T00:00:00.000,2018-06-27T00:00:00.000
Elyssa Cherney,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2018-06-13T00:00:00.000,2018-06-20T00:00:00.000
Samet Yasar,None identified,Camera footage of an intersection. [Note: The Police Board does not maintain such records.],2018-05-24T00:00:00.000,2018-06-01T00:00:00.000
Javier Lopez,Apoyo Medico Legal,Motor vehicle accident records [Note: The Police Board does not maintain such records.],2018-05-23T00:00:00.000,2018-05-31T00:00:00.000
Ronald Forgue,None identified,Records pertaining to Police Board disciplinary cases,2018-05-03T00:00:00.000,2018-05-10T00:00:00.000
Elyssa Cherney,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2018-05-01T00:00:00.000,2018-05-08T00:00:00.000
Don Mosely,NBC5 Chicago/DePaul U.,Records pertaining to Police Board disciplinary cases,2018-04-27T00:00:00.000,2018-05-04T00:00:00.000
Shamoyita DasGupta,Law Offices of Irene K. Dymkar,Disciplinary records pertaining to a Chicago police officer.,2018-04-23T00:00:00.000,2018-04-30T00:00:00.000
Molly Kiebles,Gaido & Fintzen,Arrest records [Note: The Police Board does not maintain such records.],2018-04-13T00:00:00.000,2018-04-20T00:00:00.000
Daniyel Baker-Adams,None identified,Disciplinary records pertaining to Chicago police officers.,2018-04-12T00:00:00.000,2018-04-19T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2018-03-15T00:00:00.000,2018-03-22T00:00:00.000
Sam Stecklow,Invisible Institute,Records pertaining to a Police Board disciplinary case,2018-03-12T00:00:00.000,2018-03-19T00:00:00.000
Sam Charles,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2018-03-06T00:00:00.000,2018-03-13T00:00:00.000
Monique Fields,None identified,Police reports and other records pertaining to a property in Chicago [Note: The Police Board does not maintain such records.],2018-03-06T00:00:00.000,2018-03-13T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2018-03-02T00:00:00.000,2018-03-12T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2018-03-02T00:00:00.000,2018-03-12T00:00:00.000
Elyssa Cherney,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2018-02-15T00:00:00.000,2018-02-23T00:00:00.000
Gina Leato,None identified,911 recordings and other records. [Note: The Police Board does not maintain such records.],2018-02-14T00:00:00.000,2018-02-22T00:00:00.000
Sam Charles,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2018-02-01T00:00:00.000,2018-02-08T00:00:00.000
Samet Yasar,None identified,Camera footage of an intersection. [Note: The Police Board does not maintain such records.],2018-01-29T00:00:00.000,2018-02-05T00:00:00.000
Jodi Cohen,ProPublica Illinois,Records pertaining to Police Board disciplinary cases,2018-01-25T00:00:00.000,2018-02-01T00:00:00.000
Dana Bryant,None identified,Records pertaining to a Police Board disciplinary case,2018-01-25T00:00:00.000,2018-02-01T00:00:00.000
TJ Rossi,None identified,Correspondence,2018-01-23T00:00:00.000,2018-01-30T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2018-01-19T00:00:00.000,2018-01-26T00:00:00.000
Adeshina Emmanuel,None identified,Records pertaining to a Police Board disciplinary case,2017-12-21T00:00:00.000,2017-12-29T00:00:00.000
Sam Stecklow,Invisible Institute,Records pertaining to a Police Board disciplinary case,2017-12-14T00:00:00.000,2017-12-21T00:00:00.000
Daniel Hinkel,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2017-12-12T00:00:00.000,2017-12-19T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board members,2017-12-11T00:00:00.000,2017-12-18T00:00:00.000
Julie Whitehair,Loyola University Chicago,Disciplinary records pertaining to a Chicago police officer.,2017-11-30T00:00:00.000,2017-12-07T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2017-11-20T00:00:00.000,2017-11-28T00:00:00.000
Aleshia Krupp,None identified,Police Department employee reimbursement and expense records. [Note: The Police Board does not maintain such records.],2017-11-08T00:00:00.000,2017-11-16T00:00:00.000
Kim Janssen,Chicago Tribune,Web filter records,2017-10-27T00:00:00.000,2017-11-03T00:00:00.000
Zaid Abdallah,Abdallah Law,Disciplinary records pertaining to Chicago police officers.,2017-10-25T00:00:00.000,2017-11-01T00:00:00.000
Randall K. Johnson,Mississippi College School of Law,Data on Muncipal Code violations for bicyclists [Note: The Police Board does not maintain such records.],2017-10-24T00:00:00.000,2017-10-31T00:00:00.000
Connor Lepretre,None identified,Disciplinary records pertaining to a Chicago police officer.,2017-10-23T00:00:00.000,2017-10-30T00:00:00.000
Jacob Bender,None identified,Data on arrests and tickets for possession of cannabis. [Note: The Police Board does not maintain such records.],2017-10-18T00:00:00.000,2017-10-25T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2017-10-16T00:00:00.000,2017-10-23T00:00:00.000
Jonathan Ballew,Chicago Justice Project,Records pertaining to a Police Board disciplinary case,2017-09-26T00:00:00.000,2017-10-03T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2017-09-21T00:00:00.000,2017-09-28T00:00:00.000
Adeshina Emmanuel,None identified,Disciplinary records pertaining to Chicago police officers.,2017-09-19T00:00:00.000,2017-09-26T00:00:00.000
David Suchar,Maslin LLP,Records pertaining to a Police Board disciplinary case,2017-08-30T00:00:00.000,2017-09-07T00:00:00.000
David Suchar,Maslin LLP,Records pertaining to a Police Board disciplinary case,2017-08-14T00:00:00.000,2017-08-21T00:00:00.000
Jodi Cohen,ProPublica Illinois,Records pertaining to Police Board disciplinary cases,2017-08-04T00:00:00.000,2017-08-11T00:00:00.000
Maria Ni Fhlatharta,None identified,Policies and procedures re people with disabilities,2017-08-01T00:00:00.000,2017-08-08T00:00:00.000
Jodi Cohen,ProPublica Illinois,Records pertaining to a Police Board disciplinary case,2017-07-28T00:00:00.000,2017-08-04T00:00:00.000
Jodi Cohen,ProPublica Illinois,Records pertaining to a Police Board disciplinary case,2017-07-26T00:00:00.000,2017-08-02T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board disciplinary cases,2017-07-24T00:00:00.000,2017-07-31T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2017-06-28T00:00:00.000,2017-07-06T00:00:00.000
Sam Charles,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2017-06-28T00:00:00.000,2017-07-06T00:00:00.000
Mark Konkol,None identified,Records pertaining to Police Board disciplinary cases,2017-06-26T00:00:00.000,2017-07-03T00:00:00.000
TJ Troop,None identified,Correspondence,2017-06-26T00:00:00.000,2017-07-03T00:00:00.000
Jeanne Kuang,Injustice Watch,Meeting schedules,2017-06-21T00:00:00.000,2017-06-28T00:00:00.000
Denise Malone,None identified,Disciplinary records pertaining to a Chicago police officer.,2017-06-19T00:00:00.000,2017-06-26T00:00:00.000
Dana Bryant,None identified,Records pertaining to Police Board disciplinary cases,2017-06-06T00:00:00.000,2017-06-13T00:00:00.000
TJ Troop,None identified,Correspondence,2017-05-26T00:00:00.000,2017-06-05T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to Police Board members,2017-05-12T00:00:00.000,2017-05-19T00:00:00.000
Tim Novak,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2017-05-09T00:00:00.000,2017-05-16T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2017-05-01T00:00:00.000,2017-05-08T00:00:00.000
Sam Stecklow,South Side Weekly,Records pertaining to disciplinary matters,2017-05-01T00:00:00.000,2017-05-08T00:00:00.000
Jennifer Richards,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2017-04-18T00:00:00.000,2017-04-25T00:00:00.000
Sam Stecklow,City Bureau,Records pertaining to Police Board disciplinary cases,2017-04-17T00:00:00.000,2017-04-24T00:00:00.000
Dan Hinkel,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2017-03-28T00:00:00.000,2017-04-04T00:00:00.000
Jeffrey Howerton,None identified,Records pertaining to himself.,2017-03-24T00:00:00.000,2017-03-21T00:00:00.000
Andy Grimm,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2017-03-16T00:00:00.000,2017-03-23T00:00:00.000
Sam Charles,Chicago Sun-Times,Disciplinary records pertaining to a Chicago police officer.,2017-03-16T00:00:00.000,2017-03-23T00:00:00.000
Kimbriell Kelly,Washington Post,Records pertaining to Police Board disciplinary cases,2017-03-09T00:00:00.000,2017-03-16T00:00:00.000
Ray Long,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2017-03-08T00:00:00.000,2017-03-15T00:00:00.000
Mia DeSantis,Hale Law LLC,Disciplinary records pertaining to a Chicago police officer.,2017-03-08T00:00:00.000,2017-03-15T00:00:00.000
Jennifer Richards,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2017-03-08T00:00:00.000,2017-03-15T00:00:00.000
Jodi Cohen,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2017-03-02T00:00:00.000,2017-03-10T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2017-02-27T00:00:00.000,2017-03-07T00:00:00.000
Sam Stecklow,City Bureau,Records pertaining to Police Board disciplinary cases,2017-02-21T00:00:00.000,2017-02-28T00:00:00.000
Dan Hinkel,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2017-02-17T00:00:00.000,2017-02-27T00:00:00.000
Sam Stecklow,City Bureau,Records pertaining to Police Board disciplinary cases,2017-02-13T00:00:00.000,2017-02-21T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2017-02-09T00:00:00.000,2017-02-17T00:00:00.000
Mitchell Armentrout,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2017-02-09T00:00:00.000,2017-02-17T00:00:00.000
Dan Hinkel,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2017-02-06T00:00:00.000,2017-02-14T00:00:00.000
Tim Novak,Chicago Sun-Times,Disciplinary records pertaining to Chicago police officers.,2017-01-30T00:00:00.000,2017-02-06T00:00:00.000
Sam Stecklow,City Bureau,Records pertaining to Police Board disciplinary cases,2017-01-30T00:00:00.000,2017-02-06T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2017-01-25T00:00:00.000,2017-02-01T00:00:00.000
Jodi Cohen,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2017-01-25T00:00:00.000,2017-02-01T00:00:00.000
Elmore Edwards Jr.,None identified,Disciplinary records pertaining to Chicago police officers.,2017-01-24T00:00:00.000,2017-01-31T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board members,2017-01-20T00:00:00.000,2017-01-27T00:00:00.000
Jennifer Smith Richards,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2017-01-18T00:00:00.000,2017-01-25T00:00:00.000
Jason Meisner,Chicago Tribune,Disciplinary records pertaining to a Chicago police officer.,2017-01-03T00:00:00.000,2017-01-10T00:00:00.000
Monica Kociolek,Northwestern University School of Law,CPD Rules of Conduct,2016-12-29T00:00:00.000,2017-01-06T00:00:00.000
Dan Hinkel,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-12-16T00:00:00.000,2016-12-23T00:00:00.000
Nona Farrar,None identified,Records from monthly public meetings,2016-12-13T00:00:00.000,2016-12-20T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-12-13T00:00:00.000,2016-12-20T00:00:00.000
Eric Siegel,ABC7 Chicago,Records pertaining to Police Board disciplinary cases,2016-12-09T00:00:00.000,2016-12-16T00:00:00.000
Robert More,None identified,Various records,2016-12-09T00:00:00.000,2016-12-16T00:00:00.000
"Kelley, Ava",NBC5 Chicago,Records pertaining to Police Board disciplinary cases,2016-12-09T00:00:00.000,2016-12-16T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-12-05T00:00:00.000,2016-12-12T00:00:00.000
Jennifer Smith Richards,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-11-30T00:00:00.000,2016-12-07T00:00:00.000
Tony Cheng,New York University,Transcripts and Blue Books from monthly public meetings,2016-11-30T00:00:00.000,2016-12-07T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-11-28T00:00:00.000,2016-12-05T00:00:00.000
Jane Manwarring,None identified,Police policies and procedures.,2016-11-25T00:00:00.000,2016-12-02T00:00:00.000
Dianne Blackwell Woodson,None identified,Disciplinary policies and procedures,2016-11-17T00:00:00.000,2016-11-25T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-11-15T00:00:00.000,2016-11-22T00:00:00.000
Christina Berger,None identified,Disciplinary records pertaining to Chicago police officers.,2016-11-04T00:00:00.000,2016-11-14T00:00:00.000
Tracy Siska,Chicago Justice Project,Disciplinary records pertaining to Chicago police officers.,2016-11-04T00:00:00.000,2016-11-14T00:00:00.000
Michele Youngerman,WBBM-TV Chicago,Disciplinary policies and procedures,2016-11-02T00:00:00.000,2016-11-09T00:00:00.000
Anne M. Sweeney,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2016-11-01T00:00:00.000,2016-11-08T00:00:00.000
Madison Hopkins,Better Government Association,Disciplinary records pertaining to Chicago police officers.,2016-10-31T00:00:00.000,2016-11-07T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-10-28T00:00:00.000,2016-11-04T00:00:00.000
Tony Cheng,New York University,Transcripts and Blue Books from monthly public meetings,2016-10-24T00:00:00.000,2016-10-31T00:00:00.000
Jodi Cohen,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2016-10-20T00:00:00.000,2016-10-27T00:00:00.000
Adeshina Emmanuel,Nation Institute,Disciplinary records pertaining to Chicago police officers.,2016-10-17T00:00:00.000,2016-10-24T00:00:00.000
Anne M. Sweeney,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2016-10-17T00:00:00.000,2016-10-24T00:00:00.000
Khalid Elwanni,None identified,"Records pertaining to Police Board disciplinary cases, and CPD directives and policies.",2016-10-07T00:00:00.000,2016-10-17T00:00:00.000
Joseph Kendzierski,None identified,Records pertaining to a Police Board disciplinary case,2016-10-06T00:00:00.000,2016-10-14T00:00:00.000
Adeshina Emmanuel,Nation Institute,Records pertaining to Police Board disciplinary cases,2016-09-22T00:00:00.000,2016-09-29T00:00:00.000
Adeshina Emmanuel,Nation Institute,Records pertaining to Police Board disciplinary cases,2016-09-21T00:00:00.000,2016-09-28T00:00:00.000
Adeshina Emmanuel,Nation Institute,Records pertaining to Police Board disciplinary cases,2016-09-19T00:00:00.000,2016-09-26T00:00:00.000
Daniel Hinkel,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-09-14T00:00:00.000,2016-09-21T00:00:00.000
Craig Wall,Fox32 News,Records pertaining to Police Board disciplinary cases,2016-08-30T00:00:00.000,2016-09-07T00:00:00.000
Mitch Smith,New York Times,Records pertaining to Police Board disciplinary cases,2016-08-30T00:00:00.000,2016-09-07T00:00:00.000
Frank Main,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2016-08-30T00:00:00.000,2016-09-07T00:00:00.000
Adeshina Emmanuel,Nation Institute,Disciplinary records pertaining to Chicago police officers.,2016-08-30T00:00:00.000,2016-09-07T00:00:00.000
Jeannie M. Gulczynski,"Hickey O'Connor & Battle, LLP",Disciplinary records pertaining to a Chicago police officer.,2016-08-24T00:00:00.000,2016-08-31T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2016-08-22T00:00:00.000,2016-08-29T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Raul Moreno,CBS 2 Chicago,Records pertaining to Police Board disciplinary cases,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Frank Main,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Carleen Mosbach,ABC 7 Chicago,Records pertaining to Police Board disciplinary cases,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Geneva Allen,None identified,Disciplinary records pertaining to Chicago police officers.,2016-08-16T00:00:00.000,2016-08-23T00:00:00.000
Tim Novak & Chris Fusco,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2016-08-16T00:00:00.000,2016-08-23T00:00:00.000
Steven Schmadeke,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-08-10T00:00:00.000,2016-08-17T00:00:00.000
Spencer Stucky,Cegestes,Records pertaining to a Police Board disciplinary case,2016-07-29T00:00:00.000,2016-08-05T00:00:00.000
Michael Lazar,Marketsphere,Documents pertaining to unclaimed property.,2016-07-27T00:00:00.000,2016-08-03T00:00:00.000
Essence Green,Real Chi Youth,"Data on prisoners, arrestees, and police officers. [Note: The Police Board does not maintain such records.]",2016-07-26T00:00:00.000,2016-08-02T00:00:00.000
Boris Samavalov,Bryant Gomez & Assoc,Police reports. [Note: The Police Board does not maintain such records.],2016-07-25T00:00:00.000,2016-08-01T00:00:00.000
Kate Shelton,State Farm Insurance,Police reports. [Note: The Police Board does not maintain such records.],2016-06-24T00:00:00.000,2016-07-01T00:00:00.000
Ramon Estrada,Law Office of Ramon Estrada,Disciplinary records pertaining to a Chicago police officer.,2016-06-15T00:00:00.000,2016-06-22T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-06-14T00:00:00.000,2016-06-21T00:00:00.000
Jared Kosoglad,None identified,Disciplinary records pertaining to Chicago police officers.,2016-06-14T00:00:00.000,2016-06-21T00:00:00.000
Tim Novak,Chicago Sun-Times,Records pertaining to a Police Board disciplinary case,2016-06-03T00:00:00.000,2016-06-10T00:00:00.000
Andrew Schroedter,Better Government Association,Disciplinary records pertaining to a Chicago police officer.,2016-05-16T00:00:00.000,2016-05-23T00:00:00.000
Adam Golas,None identified,Police reports. [Note: The Police Board does not maintain such records.],2016-05-10T00:00:00.000,2016-05-17T00:00:00.000
Jay Warren,WCPO-TV,Disciplinary records pertaining to a former police officer.,2016-04-26T00:00:00.000,2016-05-03T00:00:00.000
Katherine Lennox,O'Halloran Kosoff Geitner & Cook LLC,Disciplinary records pertaining to a Chicago police officer.,2016-04-22T00:00:00.000,2016-04-29T00:00:00.000
Daniel Hinkel,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-04-21T00:00:00.000,2016-04-28T00:00:00.000
Adeshina Emmanuel,City Bureau,Disciplinary records pertaining to a Chicago police officer.,2016-04-08T00:00:00.000,2016-04-15T00:00:00.000
Fran Spielman,Chicago Sun-Times,Personnel records,2016-03-28T00:00:00.000,2016-04-04T00:00:00.000
Michael Handley,Law Offices of Capuani & Schneider,CPD Rules and Regulations [Note: These records are available on the Police Board website.],2016-04-01T00:00:00.000,2016-04-08T00:00:00.000
Mary Ann Ahern,NBC5 Chicago,Personnel records,2016-03-30T00:00:00.000,2016-04-06T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-03-24T00:00:00.000,2016-03-31T00:00:00.000
Fiona Ortiz,Reuters News,Personnel record,2016-03-23T00:00:00.000,2016-03-30T00:00:00.000
Ron Kliner,None identified,Disciplinary records pertaining to a Chicago police officer.,2016-03-21T00:00:00.000,2016-03-28T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to Police Board disciplinary cases,2016-03-21T00:00:00.000,2016-03-28T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to a Police Board disciplinary case,2016-03-21T00:00:00.000,2016-03-28T00:00:00.000
Sam Stecklow,City Bureau,Personnel records,2016-03-21T00:00:00.000,2016-03-28T00:00:00.000
Jeremy Gorner,Chicago Tribune,Records pertaining to a Police Board disciplinary case,2016-03-18T00:00:00.000,2016-03-25T00:00:00.000
Andrea L. Lewis,"Northwester U., Bluhm Legal Clinic",Disciplinary records pertaining to Chicago police officers.,2016-03-18T00:00:00.000,2016-03-25T00:00:00.000
Sam Clear,IHC Financial Group,Personnel records,2016-03-14T00:00:00.000,2016-03-21T00:00:00.000
Steve Mills,Chicago Tribune,Disciplinary records pertaining to Chicago police officers.,2016-03-08T00:00:00.000,2016-03-15T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2016-03-07T00:00:00.000,2016-03-15T00:00:00.000
Frank Main,Chicago Sun-Times,Records pertaining to Police Board disciplinary cases,2016-03-01T00:00:00.000,2016-03-09T00:00:00.000
Mark Feinberg,Collegiate News Wire,Personnel records,2016-02-29T00:00:00.000,2016-03-08T00:00:00.000
Tracy Siska,Chicago Justice Project,Records pertaining to Police Board disciplinary cases,2016-02-24T00:00:00.000,2016-03-02T00:00:00.000
John Conroy,Northwestern U. MacArthur Justice Center,Records pertaining to a Police Board disciplinary case,2016-02-23T00:00:00.000,2016-03-01T00:00:00.000
