creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-17T00:00:00.000,Open,18-03378165,Pothole in Street,1121 N LATROBE AVE,60651,1141154.95651471,1906966.11871833,37,15,25,41.90106680798959,-87.75683367384009,"{'latitude': '41.90106680799', 'longitude': '-87.75683367384'}",4,4299,26,562,45,,,,,
2018-12-17T00:00:00.000,Open,18-03379918,Pothole in Street,7600 W PALATINE AVE,60631,1124686.49910696,1941230.00800492,41,16,10,41.995212252720805,-87.81682797292893,"{'latitude': '41.995212252721', 'longitude': '-87.816827972929'}",34,22243,36,734,29,,,,,
2018-12-17T00:00:00.000,Open,18-03385464,Pothole in Street,5001 S LA CROSSE AVE,60638,1144869.98971519,1871031.38837191,22,8,56,41.80204240167932,-87.74408775005476,"{'latitude': '41.802042401679', 'longitude': '-87.744087750055'}",35,22268,53,605,28,,,,,
2018-12-17T00:00:00.000,Open,18-03383529,Pothole in Street,5499 W GALE ST,60630,1138791.6002086,1932040.48628687,45,16,11,41.96959568063578,-87.76490591295338,"{'latitude': '41.969595680636', 'longitude': '-87.764905912953'}",20,21869,11,129,50,,,,,
2018-12-17T00:00:00.000,Open,18-03378285,Pothole in Street,10556 S INDIANAPOLIS AVE,60617,1204904.60220407,1835673.07937259,10,4,52,41.70312195660828,-87.5251248470275,"{'latitude': '41.703121956608', 'longitude': '-87.525124847027'}",47,21202,49,705,47,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378281,Pothole in Street,5806 W BRYN MAWR AVE,60646,1136477.10052478,1936863.48373126,45,16,11,41.983028719895685,-87.77351105649434,"{'latitude': '41.983028719896', 'longitude': '-87.773511056494'}",20,22532,11,701,50,,,,,
2018-12-17T00:00:00.000,Open,18-03382675,Pothole in Street,2640 W MONROE ST,60612,1158767.89741961,1899585.94372418,27,11,27,41.88030732516948,-87.69303585630158,"{'latitude': '41.880307325169', 'longitude': '-87.693035856302'}",48,21184,28,38,46,,,,,
2018-12-17T00:00:00.000,Open,18-03385116,Pothole in Street,4503 S KILDARE BLVD,60632,1148398.25010894,1874430.9871155,14,8,57,41.81128664727795,-87.73105647147105,"{'latitude': '41.811286647278', 'longitude': '-87.731056471471'}",49,22248,54,591,8,,,,,
2018-12-17T00:00:00.000,Open,18-03380032,Pothole in Street,7940 S WOLCOTT AVE,60620,1165069.59537199,1852014.84090198,17,6,71,41.74903930606346,-87.67082665285308,"{'latitude': '41.749039306063', 'longitude': '-87.670826652853'}",6,21554,70,574,31,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03385359,Pothole in Street,1000 W 108TH ST,60643,1171570.85810865,1833200.86227797,34,22,75,41.697866493817806,-87.64759465514607,"{'latitude': '41.697866493818', 'longitude': '-87.647594655146'}",45,22212,74,315,22,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03385674,Pothole in Street,4115 W 82ND PL,60652,1150328.9656272,1849476.59600037,18,8,70,41.74275057788119,-87.72475489936316,"{'latitude': '41.742750577881', 'longitude': '-87.724754899363'}",23,4300,69,235,30,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03385410,Pothole in Street,6400 N CENTRAL AVE,60646,1139065.68897259,1942131.004668,41,16,12,41.99738872050268,-87.76392151927979,"{'latitude': '41.997388720503', 'longitude': '-87.76392151928'}",34,22532,12,782,29,,,,,
2018-12-17T00:00:00.000,Open,18-03382581,Pothole in Street,1415 W ELMDALE AVE,60660,1165792.9041323,1939964.19139685,48,20,77,41.99074014010267,-87.66581300476278,"{'latitude': '41.990740140103', 'longitude': '-87.665813004763'}",40,4451,76,539,16,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03385655,Pothole in Street,4119 W 82ND ST,60652,1150510.51930441,1849769.29057803,18,8,70,41.74347485642057,-87.72423771297979,"{'latitude': '41.743474856421', 'longitude': '-87.72423771298'}",23,4300,69,235,30,,,,,
2018-12-17T00:00:00.000,Open,18-03379518,Pothole in Street,10200 S HALSTED ST,60628,1172777.87178041,1837211.18950197,34,22,73,41.708643985185354,-87.64302434778298,"{'latitude': '41.708643985185', 'longitude': '-87.643024347783'}",45,21861,72,594,22,45,,,,
2018-12-17T00:00:00.000,Open,18-03382759,Pothole in Street,5300 N PIONEER AVE,60656,1120641.61580457,1934042.88859656,41,16,10,41.97547435696111,-87.83188863773381,"{'latitude': '41.975474356961', 'longitude': '-87.831888637734'}",34,4448,36,735,29,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382317,Pothole in Street,4900 N OAK PARK AVE,60656,1130246.04529918,1932177.08548641,41,16,10,41.97026117103271,-87.79660953533383,"{'latitude': '41.970261171033', 'longitude': '-87.796609535334'}",34,4448,36,700,29,,,,,
2018-12-17T00:00:00.000,Open,18-03380063,Pothole in Street,6030 N NAGLE AVE,60646,1132611.38529668,1939606.43299118,41,16,10,41.99104440231843,-87.78773227744551,"{'latitude': '41.991044402318', 'longitude': '-87.787732277446'}",34,22243,36,657,29,,,,,
2018-12-17T00:00:00.000,Open,18-03383522,Pothole in Street,7926 S COTTAGE GROVE AVE,60619,1182934.68363419,1852625.24381547,6,6,44,41.75045635343617,-87.6053632541433,"{'latitude': '41.750456353436', 'longitude': '-87.605363254143'}",31,21546,40,11,32,51,,,,
2018-12-17T00:00:00.000,Completed,18-03378491,Pothole in Street,719 N DRAKE AVE,60624,1152585.37098817,1904606.18652342,27,11,23,41.89433511721722,-87.71491241815832,"{'latitude': '41.894335117217', 'longitude': '-87.714912418158'}",41,21572,24,584,46,63,2018-12-18T00:00:00.000,Final Outcome,Completed Upon Arrival,0
2018-12-17T00:00:00.000,Open - Dup,18-03379971,Pothole in Street,2541 N MARSHFIELD AVE,60614,1164905.5763285,1916942.08927879,32,19,7,41.92816497615842,-87.66932231266541,"{'latitude': '41.928164976158', 'longitude': '-87.669322312665'}",16,21190,68,743,40,,,,,
2018-12-17T00:00:00.000,Open,18-03380220,Pothole in Street,10300 S GREEN ST,60643,1172466.46091697,1836541.04927145,34,22,73,41.7068134420736,-87.64418616762808,"{'latitude': '41.706813442074', 'longitude': '-87.644186167628'}",45,22212,72,595,22,45,,,,
2018-12-17T00:00:00.000,Open,18-03382506,Pothole in Street,7300 W WAVELAND AVE,60634,1126760.51431053,1923602.85586689,38,16,17,41.94680751945703,-87.80954293156405,"{'latitude': '41.946807519457', 'longitude': '-87.809542931564'}",39,22254,17,392,19,,,,,
2018-12-17T00:00:00.000,Open,18-03381921,Pothole in Street,4400 W BELDEN AVE,60639,1146675.32900141,1914926.85461004,31,25,20,41.92264432557193,-87.7365574418826,"{'latitude': '41.922644325572', 'longitude': '-87.736557441883'}",7,22615,21,463,17,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381946,Pothole in Street,6711 W GRAND AVE,60707,1131268.820007,1915218.65022619,36,25,18,41.92350783399178,-87.79292057686727,"{'latitude': '41.923507833992', 'longitude': '-87.792920576867'}",39,4454,18,136,44,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384634,Pothole in Street,11648 S AVENUE J,60617,1202579.23596908,1828341.65979885,10,4,52,41.68312662713374,-87.53419140332903,"{'latitude': '41.683126627134', 'longitude': '-87.534191403329'}",47,21202,52,787,47,,,,,
2018-12-17T00:00:00.000,Open,18-03385577,Pothole in Street,333 N GREEN ST,60607,1170671.59523026,1902416.9381036,27,12,28,41.887808158349756,-87.64854522138359,"{'latitude': '41.88780815835', 'longitude': '-87.648545221384'}",41,14917,29,63,46,,,,,
2018-12-17T00:00:00.000,Open,18-03382643,Pothole in Street,3623 N NORA AVE,60634,1128770.77960261,1923280.91542125,38,16,17,41.94607502129917,-87.8019563939807,"{'latitude': '41.946075021299', 'longitude': '-87.801956393981'}",39,22254,17,444,19,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381642,Pothole in Street,4010 N PULASKI RD,60641,1149009.23677118,1926348.65989102,39,17,16,41.954020826585065,-87.72777414748239,"{'latitude': '41.954020826585', 'longitude': '-87.727774147482'}",28,22618,16,269,38,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382183,Pothole in Street,1049 W MONROE ST,60607,1169434.88988757,1899737.38138926,25,12,28,41.880270041162525,-87.65386738598002,"{'latitude': '41.880270041163', 'longitude': '-87.65386738598'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open,18-03378374,Pothole in Street,9400 S WOODLAWN AVE,60619,1185849.18592133,1842902.46292714,8,4,47,41.72401247428092,-87.59497952111779,"{'latitude': '41.724012474281', 'longitude': '-87.594979521118'}",9,21546,43,472,35,,,,,
2018-12-17T00:00:00.000,Open,18-03379525,Pothole in Street,5300 S FRANCISCO AVE,60632,1157941.59130076,1869368.27810421,14,9,63,41.797201394934504,-87.69648504707081,"{'latitude': '41.797201394935', 'longitude': '-87.696485047071'}",49,22248,61,777,8,,,,,
2018-12-17T00:00:00.000,Open,18-03381370,Pothole in Street,2300 N WESTERN AVE,60647,1159980.1389127,1915330.37997532,1,14,22,41.923335003623606,-87.6877427986446,"{'latitude': '41.923335003624', 'longitude': '-87.687742798645'}",24,22535,23,323,41,33,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382585,Pothole in Street,1067 W MONROE ST,60607,1169302.81937259,1899733.49228872,25,12,28,41.88025972510174,-87.65452292137972,"{'latitude': '41.880259725102', 'longitude': '-87.65452292138'}",48,14917,29,91,26,,,,,
2018-12-17T00:00:00.000,Open,18-03383135,Pothole in Street,3925 W 68TH PL,60629,1151380.93958865,1858890.69367215,13,8,65,41.76855589052605,-87.72108699237371,"{'latitude': '41.768555890526', 'longitude': '-87.721086992374'}",23,21867,63,317,15,3,,,,
2018-12-17T00:00:00.000,Open,18-03384615,Pothole in Street,3707 E 116TH ST,60617,1202649.03596908,1828663.15979885,10,4,52,41.68446143369229,-87.5337230146384,"{'latitude': '41.684461433692', 'longitude': '-87.533723014638'}",47,21202,52,552,47,,,,,
2018-12-17T00:00:00.000,Open,18-03381945,Pothole in Street,2411 N NEWCASTLE AVE,60707,1130350.13989743,1915276.40242841,36,25,18,41.92396375825346,-87.79632883077312,"{'latitude': '41.923963758253', 'longitude': '-87.796328830773'}",39,4454,18,136,44,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03379447,Pothole in Street,4856 S KEATING AVE,60632,1145511.2504684,1872007.68292571,14,8,56,41.804135476965754,-87.74198749009386,"{'latitude': '41.804135476966', 'longitude': '-87.741987490094'}",35,22248,53,606,8,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384654,Pothole in Street,2136 N AUSTIN AVE,60639,1136067.04472008,1913170.22332685,36,25,19,41.918985658086655,-87.775697880847,"{'latitude': '41.918985658087', 'longitude': '-87.775697880847'}",52,22615,19,77,44,,,,,
2018-12-17T00:00:00.000,Open,18-03378454,Pothole in Street,4100 S WESTERN AVE,60609,1161049.85397488,1877405.8530677,12,9,58,41.819196100264044,-87.68486377651183,"{'latitude': '41.819196100264', 'longitude': '-87.684863776512'}",29,14924,55,718,1,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03383550,Pothole in Street,10550 S AVENUE E,60617,1203821.48118116,1835952.92229254,10,4,52,41.703023006455915,-87.52938437117214,"{'latitude': '41.703023006456', 'longitude': '-87.529384371172'}",47,21202,49,715,47,,,,,
2018-12-17T00:00:00.000,Open,18-03385110,Pothole in Street,4180 W 82ND ST,60652,1149961.97427802,1849732.88718016,18,8,70,41.74365709218734,-87.72643422579526,"{'latitude': '41.743657092187', 'longitude': '-87.726434225795'}",23,4300,69,235,30,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03383938,Pothole in Street,6126 N CENTRAL AVE,60646,1138672.75999472,1940661.77998146,39,16,12,41.993321415144095,-87.76541626342281,"{'latitude': '41.993321415144', 'longitude': '-87.765416263423'}",34,22532,12,781,38,,,,,
2018-12-17T00:00:00.000,Open,18-03379762,Pothole in Street,2065 W JARVIS AVE,60645,1161148.69001115,1948778.63523113,49,24,1,42.01503302456836,-87.68306810914865,"{'latitude': '42.015033024568', 'longitude': '-87.683068109149'}",3,22528,10,52,5,,,,,
2018-12-17T00:00:00.000,Open,18-03379483,Pothole in Street,9900 S GREEN ST,60643,1172391.93988806,1839200.82380657,34,22,73,41.714111405033535,-87.64437988550142,"{'latitude': '41.714111405034', 'longitude': '-87.644379885501'}",45,22212,72,594,22,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382860,Pothole in Street,2018 N SAWYER AVE,60647,1154185.6730785,1913316.08009173,26,14,22,41.917973013707666,-87.70909012204712,"{'latitude': '41.917973013708', 'longitude': '-87.709090122047'}",15,22535,23,321,49,,,,,
2018-12-17T00:00:00.000,Open,18-03379926,Pothole in Street,7500 W HORTENSE AVE,60631,1125534.73477741,1941718.51813291,41,16,10,41.9965379038021,-87.813736474474,"{'latitude': '41.996537903802', 'longitude': '-87.813736474474'}",34,22243,36,733,29,,,,,
2018-12-17T00:00:00.000,Open,18-03380286,Pothole in Street,3542 N PULASKI RD,60641,1149096.31226721,1923380.65009403,30,17,16,41.94583563191895,-87.72753030453865,"{'latitude': '41.945835631919', 'longitude': '-87.727530304539'}",27,22618,16,329,21,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03383861,Pothole in Street,4300 W SCHUBERT AVE,60639,1147257.3372273,1917603.74688422,31,25,20,41.929977591103324,-87.73441418623048,"{'latitude': '41.929977591103', 'longitude': '-87.73441418623'}",7,22615,21,439,17,,,,,
2018-12-17T00:00:00.000,Open,18-03385440,Pothole in Street,750 N OGDEN AVE,60642,1168868.34681368,1905263.17281397,27,12,24,41.89554260169958,-87.65542424816536,"{'latitude': '41.8955426017', 'longitude': '-87.655424248165'}",41,22620,25,522,46,29,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03378259,Pothole in Street,10545 S GREEN BAY AVE,60617,1200522.11567957,1835444.43898905,10,4,52,41.70320943312109,-87.54119331660218,"{'latitude': '41.703209433121', 'longitude': '-87.541193316602'}",47,21202,49,602,47,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381143,Pothole in Street,4118 N RIDGEWAY AVE,60618,1150655.57329408,1927110.51711151,39,17,16,41.9561571036796,-87.72170494531612,"{'latitude': '41.95615710368', 'longitude': '-87.721704945316'}",28,21538,16,364,38,,,,,
2018-12-17T00:00:00.000,Open,18-03383660,Pothole in Street,4700 W BARRY AVE,60641,1144499.44599419,1920197.04501826,31,25,19,41.93714716613836,-87.74441834629596,"{'latitude': '41.937147166138', 'longitude': '-87.744418346296'}",7,22618,19,460,17,,,,,
2018-12-17T00:00:00.000,Open,18-03379941,Pothole in Street,6200 N OLCOTT AVE,60631,1125515.4554321,1940661.89250271,41,16,10,41.99358085119744,-87.81381698262697,"{'latitude': '41.993580851197', 'longitude': '-87.813816982627'}",34,22243,36,733,29,,,,,
2018-12-17T00:00:00.000,Open,18-03378054,Pothole in Street,4142 N WESTERN AVE,60618,1159628.42662471,1927545.24998883,47,19,5,41.95711542660115,-87.68870484915179,"{'latitude': '41.957115426601', 'longitude': '-87.688704849152'}",13,21538,46,624,18,38,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03383448,Pothole in Street,6459 S CENTRAL AVE,60638,1140199.81946995,1861100.86308788,13,8,64,41.774438983976864,-87.76143851514215,"{'latitude': '41.774438983977', 'longitude': '-87.761438515142'}",23,22268,62,337,15,,,,,
2018-12-17T00:00:00.000,Open,18-03386292,Pothole in Street,2356 E 71ST ST,60649,1193227.469982,1858258.3814703,5,3,43,41.76643484190554,-87.5667285266227,"{'latitude': '41.766434841906', 'longitude': '-87.566728526623'}",32,22538,39,142,33,42,,,,
2018-12-17T00:00:00.000,Open,18-03379342,Pothole in Street,4830 S KEATING AVE,60632,1145506.57919804,1872182.16020474,14,8,56,41.8048706782867,-87.74200549806393,"{'latitude': '41.804870678287', 'longitude': '-87.742005498064'}",35,22248,53,606,8,,,,,
2018-12-17T00:00:00.000,Open,18-03386304,Pothole in Street,6836 S SOUTH SHORE DR,60649,1193409.40599874,1860100.93993088,5,3,43,41.77061952039603,-87.56671434472828,"{'latitude': '41.770619520396', 'longitude': '-87.566714344728'}",32,22538,39,134,33,,,,,
2018-12-17T00:00:00.000,Open,18-03382198,Pothole in Street,1348 E 89TH ST,60619,1186757.03007687,1846238.33683425,8,4,48,41.73330381435226,-87.59106354295659,"{'latitude': '41.733303814352', 'longitude': '-87.591063542957'}",9,21546,44,490,35,,,,,
2018-12-17T00:00:00.000,Open,18-03378942,Pothole in Street,1940 W NORTH AVE,60622,1163043.404925,1910661.152875,2,14,24,41.91061014015064,-87.67661047795522,"{'latitude': '41.910610140151', 'longitude': '-87.676610477955'}",16,21560,25,438,11,33,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382990,Pothole in Street,611 S LOCKWOOD AVE,60644,1141104.73241824,1896766.2303002,29,15,25,41.872547642677816,-87.75725426576209,"{'latitude': '41.872547642678', 'longitude': '-87.757254265762'}",52,22216,26,61,7,,,,,
2018-12-17T00:00:00.000,Open,18-03382273,Pothole in Street,1354 W SCHUBERT AVE,60614,1166737.94839691,1918042.18477973,32,19,7,41.93077804482135,-87.66327897374005,"{'latitude': '41.930778044821', 'longitude': '-87.66327897374'}",16,21190,68,796,40,,,,,
2018-12-17T00:00:00.000,Open,18-03386050,Pothole in Street,1053 E 92ND ST,60619,1184927.05809962,1844194.53478883,8,4,47,41.72752282915539,-87.59764889828494,"{'latitude': '41.727522829155', 'longitude': '-87.597648898285'}",9,21546,43,472,35,,,,,
2018-12-17T00:00:00.000,Open,18-03381396,Pothole in Street,3116 N SACRAMENTO AVE,60618,1155832.64361066,1920677.84419468,33,14,21,41.93810949639904,-87.70283848162448,"{'latitude': '41.938109496399', 'longitude': '-87.702838481624'}",2,21538,22,465,20,,,,,
2018-12-17T00:00:00.000,Open,18-03383170,Pothole in Street,6644 S STONY ISLAND AVE,60637,1188045.24412257,1861257.01433097,5,3,42,41.77382462851612,-87.58644875714224,"{'latitude': '41.773824628516', 'longitude': '-87.586448757142'}",32,22260,9,134,33,,,,,
2018-12-17T00:00:00.000,Open,18-03382923,Pothole in Street,5046 N AVERS AVE,60625,1149804.01901532,1933256.08799748,39,17,14,41.9733138637925,-87.72467756176701,"{'latitude': '41.973313863793', 'longitude': '-87.724677561767'}",28,21849,14,127,38,,,,,
2018-12-17T00:00:00.000,Open,18-03382926,Pothole in Street,2550 N PULASKI RD,60639,1149297.78061043,1916324.97000707,31,25,22,41.9278135092499,-87.72701303431263,"{'latitude': '41.92781350925', 'longitude': '-87.727013034313'}",7,22615,23,107,17,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03384703,Pothole in Street,1819 E 103RD ST,60617,1189885.47300423,1837040.98529605,10,4,51,41.707768628932584,-87.57989906736378,"{'latitude': '41.707768628933', 'longitude': '-87.579899067364'}",47,21202,48,174,47,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03382056,Pothole in Street,1001 W MONROE ST,60607,1169787.28988757,1899747.68138926,25,12,28,41.88029792411268,-87.65212018836681,"{'latitude': '41.880297924113', 'longitude': '-87.652120188367'}",48,14917,29,91,26,,,,,
