school_id,name_of_school,street_address,city,state,zip,phone_number,website,my_voice_my_school_overall_rating,involved_family,supportive_environment,ambitious_instruction,effective_leaders,collaborative_teachers,safe,healthy_schools_certification,creative_schools_certification,x_coordinate,y_coordinate,longitude,latitude,location,student_response_rate,teacher_response_rate,school_community,parent_teacher_partnership,quality_of_facilities,epas_attainment_percentile,grade_act_attainment_percentile_grade_11,act_spring_2013_average_grade_11,student_attendance_percentage_2013,one_year_dropout_rate_percentage_2013,cps_performance_policy_level,cps_performance_policy_status,probation_length,epas_growth_percentile,explore_growth_percentile_grade_9,plan_growth_percentile_grade_10,act_growth_percentile_grade_11,explore_attainment_percentile_grade_9,plan_attainment_percentile_grade_10,explore_spring_2013_average_grade_9,explore_spring_2013_average_grade_10,explore_fall_2011_average_grade_9,plan_fall_2012_average_grade_10,freshmen_on_track_rate_percentage_2013,freshmen_on_track_rate_percentage_2012,_4_year_graduation_rate_percentage_2013,_4_year_graduation_rate_percentage_2012,_5_year_graduation_rate_percentage_2013,_5_year_graduation_rate_percentage_2012,college_enrollment_rate_percentage_2013,college_enrollment_rate_percentage_2012,college_persistence_rate_percentage_2013,college_persistence_rate_percentage_2012,suspensions_per_100_2013,suspensions_per_100_2012,percentage_of_misconducts_resulting_in_suspension_2013,percentage_of_misconducts_resulting_in_suspension_2012,average_length_of_suspensions_2013,average_length_of_suspensions_2012,student_attendance_percentage_2012,teacher_attendance_percentage_2013,teacher_attendance_percentage_2012,one_year_dropout_rate_percentage_2012,nwea_reading_growth_percentile_all_grades,nwea_reading_growth_percentile_grade_7,nwea_reading_growth_percentile_grade_8,nwea_math_growth_all_grades,nwea_math_growth_grade_7,nwea_math_growth_grade_8,nwea_reading_attainment_percentile_all_grades,nwea_reading_attainment_percentile_grade_7,nwea_reading_attainment_percentile_grade_8,nwea_math_attainment_percentile_all_grades,nwea_math_attainment_percentile_grade_7,nwea_math_attainment_percentile_grade_8,blue_ribbon_award,gr3_8_on_track_percentage_2013,nwea_reading_growth_percentile_grade_5,nwea_reading_growth_percentile_grade_6,nwea_math_growth_grade_5,nwea_math_growth_grade_6,nwea_reading_attainment_percentile_grade_5,nwea_reading_attainment_percentile_grade_6,nwea_math_attainment_percentile_grade_5,nwea_math_attainment_percentile_grade_6,nwea_reading_growth_percentile_grade_3,nwea_reading_growth_percentile_grade_4,nwea_math_growth_grade_3,nwea_math_growth_grade_4,nwea_reading_attainment_percentile_grade_3,nwea_reading_attainment_percentile_grade_4,nwea_math_attainment_percentile_grade_3,nwea_math_attainment_percentile_grade_4
609737,Friedrich W von Steuben Metropolitan Science HS,5039 N Kimball Ave,Chicago,IL,60625,(773) 534-5100,http://www.vonsteuben.org/,MODERATELY ORGANIZED,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,STRONG,STRONG,PENDING CERTIFICATION,EMERGING,1152840.522,1933431.315,41.9731926,-87.71334969,"{'latitude': '-87.71334969', 'longitude': '41.9731926'}",79.80,96.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,56,53,19.8,92,1,LEVEL 2,NOT ON PROBATION,,86,76,92,66,59,55,17.3,17.9,15.9,17.3,80.90,77.30,88.50,81.10,88.30,88.20,75.40,79.60,79.70,78.30,9.4,12.8,20.80,71.40,3.1,2.4,89.60,95,95.40,1.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400036,Chicago Virtual Charter High School,38 S Peoria St,Chicago,IL,60607,(312) 267-4486,http://www.chicagovcs.org,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1170387.825,1899811.781,41.8805724,-87.64981004,"{'latitude': '-87.64981004', 'longitude': '41.8805724'}",22.20,81.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,40,38,18.3,95.30,12,LEVEL 2,NOT APPLICABLE,,36,50,20,42,34,48,15.7,17.3,14.8,16.8,,,9.70,20,20,41.70,,,,,,,,,,,95.30,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400131,YCCS-Dr. Pedro Albizu Campos Puerto Rican HS,2739 W Division St,Chicago,IL,60622,(773) 342-8022,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1157751.655,1907822.878,41.90282236,-87.6959904,"{'latitude': '-87.6959904', 'longitude': '41.90282236'}",0,25,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,6,6,14,79.10,40.70,,,,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610566,Magic Johnson Bridgescape Academy North Lawndale,3222 W Roosevelt Rd,Chicago,IL,60624,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1154962.707,1894567.775,41.86650545,-87.70659034,"{'latitude': '-87.70659034', 'longitude': '41.86650545'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610357,Spry Community Links High School,2400 S Marshall Blvd,Chicago,IL,60623,(773) 534-1997,http://www.cps.edu,ORGANIZED,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1157044.911,1887895.675,41.84815451,-87.69912725,"{'latitude': '-87.69912725', 'longitude': '41.84815451'}",96.80,100,STRONG,STRONG,NEUTRAL,24,21,16.8,91.40,0.50,LEVEL 2,NOT ON PROBATION,,36,68,29,27,26,29,14.8,15.8,14.8,16.2,85.50,100,86.70,71,81,87.10,54.40,55.30,71.40,66.70,24.5,18.2,45.90,24.50,2.6,3.5,94.10,95.60,96.60,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610547,South Shore Intl College Prep High School,1955 E 75th St,Chicago,IL,60649,(773) 535-8351 ,http://www.cps.edu,ORGANIZED,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1190778.553,1855593.152,41.75876403,-87.57636891,"{'latitude': '-87.57636891', 'longitude': '41.75876403'}",79.70,63.90,NEUTRAL,NEUTRAL,VERY STRONG,28,,,88.80,3.10,NOT ENOUGH DATA,NOT ON PROBATION,,33,59,20,,38,21,16.1,15.3,,,94.10,77.40,,,,,,,,,14.5,64.9,59.30,64.20,4,4.8,85.30,93.10,94.20,2.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400108,Chicago Intl Charter - Larry Hawkins,801 E 133rd Pl,Chicago,IL,60827,(773) 264-0505,http://www.cps.edu,NOT YET ORGANIZED,WEAK,NEUTRAL,NEUTRAL,WEAK,VERY WEAK,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1184160.335,1817039.44,41.65312508,-87.60182419,"{'latitude': '-87.60182419', 'longitude': '41.65312508'}",84.50,80.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,7,5,14,83,11.30,LEVEL 3,NOT APPLICABLE,,32,97,0,42,11,6,13.9,13.2,12.7,14,,,,,,,47.70,34.80,70,,,,,,,,99.40,,,16.60,32,1,88,94,47,94,8,2,20,7,7,15,,,,,,,,,,,,,,,,,,
400062,Perspectives Charter - Calumet Technology,8131 S May St,Chicago,IL,60620,(773) 358-6120,http://www.perspectivescs.org,PARTIALLY ORGANIZED,NEUTRAL,NEUTRAL,STRONG,WEAK,WEAK,WEAK,NOT CERTIFIED,INCOMPLETE DATA,1170110.866,1850746.04,41.74593699,-87.65225489,"{'latitude': '-87.65225489', 'longitude': '41.74593699'}",88.20,85,STRONG,STRONG,NEUTRAL,15,14,15.9,99,8.80,LEVEL 3,NOT APPLICABLE,,17,41,5,34,12,18,14,15,13.1,15,,,56.20,62.80,69.60,68.90,67,75.60,69.60,64.50,,,,,,,92.10,,,8.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400097,Noble Street Charter - Chicago Bulls College,2040 W Adams St,Chicago,IL,60612,(773) 534-7599,http://www.noblenetwork.org,WELL-ORGANIZED,NEUTRAL,STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1162659.956,1899118.768,41.8788361,-87.67820542,"{'latitude': '-87.67820542', 'longitude': '41.8788361'}",57.90,70.50,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,65,66,20.9,93.20,3.60,LEVEL 1,NOT APPLICABLE,,65,88,,58,26,,15.3,,14.2,16.8,,,78.90,,,,,,,,,,,,,,91.90,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400102,Urban Prep Academy for Young Men - West,1326 W 14th Pl,Chicago,IL,60608,(773) 534-8860,http://www.urbanprep.org/,ORGANIZED,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1167633.713,1893228.602,41.86256737,-87.66011242,"{'latitude': '-87.66011242', 'longitude': '41.86256737'}",36.10,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,19,19,16.6,91.50,9,LEVEL 3,NOT APPLICABLE,,,,,,,,,,13.1,15.7,,,51.20,,,,,,,,,,,,,,90.50,,,8.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400127,YCCS-Austin Career Education Center HS,5352 W Chicago Ave,Chicago,IL,60651,(773) 626-6988,http://www.cps.edu,ORGANIZED,NOT ENOUGH DATA,STRONG,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1140287.844,1904850.5,41.89500392,-87.76021182,"{'latitude': '-87.76021182', 'longitude': '41.89500392'}",59.10,70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,3,3,13.1,74.60,32.40,,,,34,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400051,Noble Street Charter - Noble Street College Prep,1010 N Noble St,Chicago,IL,60642,(773) 862-1449,http://www.noblenetwork.com,WELL-ORGANIZED,STRONG,STRONG,VERY STRONG,STRONG,STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1166831.344,1906934.558,41.9001948,-87.66266462,"{'latitude': '-87.66266462', 'longitude': '41.9001948'}",93.30,82.80,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,58,58,20.4,95.40,0.60,LEVEL 1,NOT APPLICABLE,,50,,,50,,,,,14.6,17.1,,,73.30,84.10,85.60,84.10,77.40,83.80,66.70,75,,,,,,,96.40,,,2.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610571,Ombudsman #3,5050 N Broadway,Chicago,IL,60640,,http://www.cps.edu,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,1167357.302,1933882.339,41.97412953,-87.6599553,"{'latitude': '-87.6599553', 'longitude': '41.97412953'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609726,Gwendolyn Brooks College Preparatory Academy HS,250 E 111th St,Chicago,IL,60628,(773) 535-9930,http://www.cps.edu,MODERATELY ORGANIZED,WEAK,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,STRONG,1180061.781,1831459.213,41.69278956,-87.61638144,"{'latitude': '-87.61638144', 'longitude': '41.69278956'}",79.80,60.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,81,74,21.8,88.90,0.80,LEVEL 1,NOT ON PROBATION,,45,88,8,42,86,84,19.3,20.2,18.2,19.2,95.90,92.60,83.80,84.70,85.70,88.20,80.10,85.30,90.70,86.40,8.2,1.5,84.70,8.60,3.6,3.7,90.10,94.40,95.30,0.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609744,Northside Learning Center High School,3730 W Bryn Mawr Ave,Chicago,IL,60659,(773) 534-5180,http://www.nlc.cps.k12.il.us,WELL-ORGANIZED,VERY STRONG,STRONG,STRONG,NEUTRAL,STRONG,VERY STRONG,NOT CERTIFIED,EMERGING,1150357.037,1936987.496,41.98299994,-87.72238881,"{'latitude': '-87.72238881', 'longitude': '41.98299994'}",92.70,89.50,VERY STRONG,VERY STRONG,STRONG,,,,90.40,0,,,,,,,,,,,,,,,,0,0,0,3.80,2.50,2.80,,,11,7.7,75.60,,1.5,,91.40,94.40,95.50,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610384,Infinity Math Science and Technology High School,3120 S Kostner Ave,Chicago,IL,60623,(773) 535-4225,http://www.lvlhs.org/,WELL-ORGANIZED,STRONG,VERY STRONG,VERY STRONG,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,DEVELOPING,1147521.302,1883405.128,41.83601953,-87.73419465,"{'latitude': '-87.73419465', 'longitude': '41.83601953'}",98.50,96.60,NEUTRAL,STRONG,STRONG,40,35,18.2,93.60,0.50,LEVEL 1,NOT ON PROBATION,,36,92,20,8,47,42,16.5,16.9,15.2,16.7,97.30,99.10,84.70,83.30,83.30,81.20,53,61.40,53.30,68.30,5.4,6.3,91.70,82.80,3.6,4.8,93.50,95.90,95.60,0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400057,Noble Street Charter - UIC College Prep,1231 S Damen Ave,Chicago,IL,60608,(312) 768-4858,http://www.uiccollegeprep.org/,WELL-ORGANIZED,VERY STRONG,STRONG,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1163276.885,1894372.886,41.86580003,-87.67607361,"{'latitude': '-87.67607361', 'longitude': '41.86580003'}",58,72.70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,72,72,21.7,95.70,1.90,LEVEL 1,NOT APPLICABLE,,34,,,34,,,,,15.2,17.6,,,74.10,76.50,84.30,,55.40,,,,,,,,,,95.60,,,3.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400118,Noble Street Charter School - Purple,931 S Homan Ave,Chicago,IL,60624,(773) 893-4500 ,http://www.cps.edu,ORGANIZED,NOT ENOUGH DATA,STRONG,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,1153893.093,1895583.826,41.86931497,-87.71048996,"{'latitude': '-87.71048996', 'longitude': '41.86931497'}",56.20,70,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,,,,91.30,5.70,NOT ENOUGH DATA,NOT APPLICABLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609708,Edwin G Foreman High School,3235 N LeClaire Ave,Chicago,IL,60641,(773) 534-3400,http://www.cps.edu,NOT YET ORGANIZED,WEAK,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,EXCELLING,1141833.359,1921189.138,41.93981043,-87.7541302,"{'latitude': '-87.7541302', 'longitude': '41.93981043'}",51,76.90,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,13,10,15,85.20,0.40,LEVEL 2,NOT ON PROBATION,,24,50,13,27,16,15,14,14.5,12.7,14.1,77.90,68.70,52.60,57.50,66.90,58.50,39.30,40,56.70,61.90,25,22.9,41.70,35.20,2.3,3.7,82.10,93.70,95.20,3.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610340,Chicago Academy High School,3400 N Austin Ave,Chicago,IL,60634,(773) 534-0146,http://www.chicagoacademy.org,WELL-ORGANIZED,NEUTRAL,STRONG,STRONG,STRONG,NEUTRAL,STRONG,NOT CERTIFIED,INCOMPLETE DATA,1135740.091,1922002.941,41.94215439,-87.77650575,"{'latitude': '-87.77650575', 'longitude': '41.94215439'}",88.20,100,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,40,34,18,92.70,5.20,LEVEL 2,NOT ON PROBATION,,79,98,13,,52,36,16.8,16.4,14.7,16.3,86.60,82.20,69.50,62.10,74.80,71,80,74.20,73,71,14.9,15.2,8.90,4.50,2.2,2.6,93.60,95.90,95.60,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609678,William Jones College Preparatory High School,700 S State St,Chicago,IL,60605,(773) 534-8600,http://www.jones.cps.k12.il.us,ORGANIZED,STRONG,STRONG,VERY STRONG,NEUTRAL,WEAK,VERY STRONG,NOT CERTIFIED,EXCELLING,1176428.317,1897119.1,41.87304937,-87.62771142,"{'latitude': '-87.62771142', 'longitude': '41.87304937'}",84.40,76.40,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,98,97,26.3,93.40,1,LEVEL 1,NOT ON PROBATION,,85,95,13,89,98,98,21.8,23,20.5,22.1,98.60,98,89.30,91,91.40,87.10,88.50,87.80,93.50,92.20,0.3,3.6,12.50,10.60,5.3,4.5,93.90,95.10,95.30,1.50,,,,,,,,,,,,,2012,,,,,,,,,,,,,,,,,
