ward,precinct,submission_date,ordinance_introduction_date,ordinance_effective_date,scope_of_restriction,enacting_ordinance,comment_period_end_date
13,34,2021-09-14T00:00:00.000,2021-09-14T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
13,43,2021-09-14T00:00:00.000,2021-09-14T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
13,13,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
13,34,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
13,43,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-11-17T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9808012&GUID=C171AD85-80DB-4CC5-9ED4-4F451C52D9FA'},
23,1,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,1,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,4,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,4,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,8,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,8,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,18,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,18,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,22,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,22,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,23,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,23,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,28,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,28,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,29,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
23,29,2021-07-21T00:00:00.000,2021-07-21T00:00:00.000,2021-09-14T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9629135&GUID=64918BB2-F7FA-4CBE-A616-0B5B0455D47D'},
13,1,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,2,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,8,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,17,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,18,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,26,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
13,27,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,2021-07-21T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4994692&GUID=64ECC7EC-FDE9-4C6F-9AA0-5BEFFBFAC911&Options=Advanced&Search='},
41,14,2021-04-02T00:00:00.000,2021-05-26T00:00:00.000,2021-07-21T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4964077&GUID=189178F4-7988-4605-8BFA-1A3A9F8F75D1&Options=Advanced&Search='},2021-05-02T00:00:00.000
41,22,2017-10-13T00:00:00.000,2021-05-26T00:00:00.000,2021-07-21T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4964078&GUID=F9C3D5C4-9A7F-4F60-83BA-9B7E10E3206D&Options=Advanced&Search='},2017-11-13T00:00:00.000
23,6,2021-05-26T00:00:00.000,2021-05-26T00:00:00.000,2021-07-14T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/LegislationDetail.aspx?ID=4964110&GUID=7B77F863-480E-4ECF-8BFA-F7FDDD0BDCF8&Options=Advanced&Search='},
13,4,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,6,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,10,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,11,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,20,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,21,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,22,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,31,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,32,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,33,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,38,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,42,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,45,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,48,2021-06-22T00:00:00.000,2021-06-22T00:00:00.000,2021-06-25T00:00:00.000,Renewal,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=9501387&GUID=1EB97326-416B-4C79-BA59-F9A92116E7F2'},
13,3,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760020&GUID=DF4A8DE8-4FB8-431C-A41B-25AAE28B48EB'},2020-08-31T00:00:00.000
13,7,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760022&GUID=ACDEFD9A-F7F3-40C1-8D0D-80659B5544DE'},2020-08-31T00:00:00.000
13,16,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760024&GUID=9A3A95EB-3632-4BA9-BC88-D41AF5DB422C'},2020-08-31T00:00:00.000
13,23,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760026&GUID=25D054BE-E473-487C-9632-D18105A7D261'},2020-08-31T00:00:00.000
13,24,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760028&GUID=883338F3-00E2-4D41-AA80-6AF0373FE4BB'},2020-08-31T00:00:00.000
13,39,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760030&GUID=79FD7268-06E1-4C71-B04F-2D359A598AC9'},2020-08-31T00:00:00.000
13,40,2020-07-31T00:00:00.000,2020-09-09T00:00:00.000,2020-10-07T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8760032&GUID=33719F6A-59EC-4852-BF0A-F35960790E1E'},2020-08-31T00:00:00.000
23,10,2020-02-18T00:00:00.000,2020-07-22T00:00:00.000,2020-09-09T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8681838&GUID=BF74E34D-103F-4974-9E18-B75DD4520367'},2020-03-18T00:00:00.000
23,30,2020-02-18T00:00:00.000,2020-07-22T00:00:00.000,2020-09-09T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=8681836&GUID=CDDAAF0E-5C1A-4CCE-A056-0475D11E2455'},2020-03-18T00:00:00.000
23,38,2019-11-15T00:00:00.000,2019-12-18T00:00:00.000,2020-01-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7968910&GUID=A7A362E1-48AB-4C56-A7C7-79BCF8E894E5'},2019-12-15T00:00:00.000
13,37,2019-11-01T00:00:00.000,2019-12-18T00:00:00.000,2020-01-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7968908&GUID=FD1D0F0E-A5ED-4064-930B-E2A93476B608'},2019-12-01T00:00:00.000
13,25,2019-10-17T00:00:00.000,2019-11-20T00:00:00.000,2019-12-18T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7909786&GUID=66A8B832-102B-483F-B2D8-9BA1F5043B75'},2019-11-17T00:00:00.000
13,36,2019-10-17T00:00:00.000,2019-11-20T00:00:00.000,2019-12-18T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7909784&GUID=9DC5028F-0649-408E-8794-A7C3CD59B0B9'},2019-11-17T00:00:00.000
23,35,2019-09-26T00:00:00.000,2019-11-20T00:00:00.000,2019-12-18T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7877731&GUID=7A00DCAE-78AE-4CC8-9F7C-0ECEB3FFA747'},2019-10-26T00:00:00.000
13,15,2019-08-23T00:00:00.000,2019-10-16T00:00:00.000,2019-11-13T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7806170&GUID=6382C507-061B-4B95-8974-6C2112D695A2'},2019-09-23T00:00:00.000
11,31,2019-06-25T00:00:00.000,2019-10-16T00:00:00.000,2019-11-13T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7806178&GUID=DF95A64D-424C-4B3A-819F-865BA9E7C5D1'},2019-07-25T00:00:00.000
13,35,2019-07-31T00:00:00.000,2019-09-18T00:00:00.000,2019-10-16T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=7718551&GUID=34DF7AC7-D995-4FAB-B3B1-521999A07308'},2019-08-31T00:00:00.000
13,47,2018-09-29T00:00:00.000,2018-11-14T00:00:00.000,2019-03-13T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6779784&GUID=49B55321-9E95-4BD4-8B29-76E099A9E6C4'},2018-10-29T00:00:00.000
13,44,2018-09-04T00:00:00.000,2018-11-14T00:00:00.000,2019-03-13T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6779786&GUID=22FF44F2-7CFB-4735-94DA-555305B8468F'},2018-10-04T00:00:00.000
13,41,2018-08-13T00:00:00.000,2018-09-20T00:00:00.000,2018-10-31T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6635741&GUID=B1FD137E-3F90-4391-8CD0-1592534B750A'},2018-09-12T00:00:00.000
13,28,2018-07-27T00:00:00.000,2018-09-20T00:00:00.000,2018-10-31T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6635771&GUID=928BDAB2-A8F3-4667-9884-68B421D2E72F'},2018-08-26T00:00:00.000
13,30,2018-07-27T00:00:00.000,2018-09-20T00:00:00.000,2018-10-31T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6635773&GUID=A58BF9F6-ABE6-4522-A041-B517BAE6E14F'},2018-08-26T00:00:00.000
13,9,2018-04-23T00:00:00.000,2018-05-25T00:00:00.000,2018-06-27T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6270664&GUID=6B53E3EA-9D29-4C0E-A54D-16190CCA3661'},2018-05-23T00:00:00.000
13,5,2018-04-16T00:00:00.000,2018-05-25T00:00:00.000,2018-06-27T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6270640&GUID=8DCE8C52-FAC1-472B-8099-854D93212903'},2018-05-16T00:00:00.000
13,19,2018-04-04T00:00:00.000,2018-05-25T00:00:00.000,2018-06-27T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://chicago.legistar.com/View.ashx?M=F&ID=6270640&GUID=8DCE8C52-FAC1-472B-8099-854D93212903'},2018-05-04T00:00:00.000
13,46,2018-02-20T00:00:00.000,2018-03-28T00:00:00.000,2018-05-25T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/file/7763/download?token=p9DMcXTX'},2018-03-22T00:00:00.000
13,14,2017-11-27T00:00:00.000,2018-01-17T00:00:00.000,2018-03-28T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/file/7631/download?token=8DJgn1KC'},2017-12-27T00:00:00.000
13,12,2017-11-06T00:00:00.000,2017-12-13T00:00:00.000,2018-02-28T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/file/7597/download?token=JmF3v7y3'},2017-12-06T00:00:00.000
13,29,2017-10-23T00:00:00.000,2017-12-13T00:00:00.000,2018-02-28T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/file/7598/download?token=0EJpO5tI'},2017-11-22T00:00:00.000
23,22,2017-07-18T00:00:00.000,2017-11-21T00:00:00.000,2018-01-17T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'http://www.chicityclerk.com/file/7565/download?token=pS5k0e_K'},2017-08-17T00:00:00.000
13,34,2017-09-19T00:00:00.000,2017-11-08T00:00:00.000,2017-11-21T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W13_P34.pdf'},2017-10-19T00:00:00.000
23,8,2017-07-18T00:00:00.000,2017-10-11T00:00:00.000,2017-11-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P8.pdf'},2017-08-17T00:00:00.000
23,18,2017-07-18T00:00:00.000,2017-10-11T00:00:00.000,2017-11-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P18.pdf'},2017-08-17T00:00:00.000
23,23,2017-07-18T00:00:00.000,2017-10-11T00:00:00.000,2017-11-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P23.pdf'},2017-08-17T00:00:00.000
23,1,2017-07-11T00:00:00.000,2017-10-11T00:00:00.000,2017-11-15T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P1.pdf'},2017-08-10T00:00:00.000
23,28,2017-07-18T00:00:00.000,2017-09-06T00:00:00.000,2017-11-08T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P28.pdf'},2017-08-17T00:00:00.000
23,29,2017-07-18T00:00:00.000,2017-09-06T00:00:00.000,2017-11-08T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P29.pdf'},2017-08-17T00:00:00.000
23,4,2017-07-14T00:00:00.000,2017-09-06T00:00:00.000,2017-11-08T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W23_P4.pdf'},2017-08-13T00:00:00.000
13,43,2017-06-19T00:00:00.000,2017-09-06T00:00:00.000,2017-11-08T00:00:00.000,Restrict all new or additional shared housing units and vacation rentals.,{'url': 'https://www.chicityclerk.com/sites/default/files/RRZ_W13_P43.pdf'},2017-07-19T00:00:00.000
