complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
DOECOMP1005,Illegal Dumping Work Order,"10440 S MICHIGAN AVE, CHICAGO, IL",10440,S,MICHIGAN,AVE,17,1997-09-17T00:00:00.000,VACANT LOT                          ILLEGAL DUMPING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70417649783217,-87.62074875764664,"{'type': 'Point', 'coordinates': [-87.62074875764664, 41.70417649783217]}",19,45,21861,236,43,
DOECOMP1065,Illegal Dumping Work Order,"10506 S CORLISS AVE, CHICAGO, IL",10506,S,CORLISS,AVE,67,2000-03-02T00:00:00.000,VACANT LOT                          SOMEONE DUMPING GARBAGE ON VACANT LOT. OBSERVED 4 TIRES ON LOT. WILL DO TITLE SEARCH.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70356950724204,-87.60404536952682,"{'type': 'Point', 'coordinates': [-87.60404536952682, 41.70356950724204]}",19,47,21861,254,43,
DOECOMP1262,Asbestos Work Order,"11203 S ELLIS AVE, CHICAGO, IL",11203,S,ELLIS,AVE,13,1993-12-21T00:00:00.000,REMOVING OLD CEILING PAINTING ETC. CAUSING THIS WORKER TO BECOME ILL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.69091569592416,-87.60502192370058,"{'type': 'Point', 'coordinates': [-87.60502192370058, 41.69091569592416]}",19,47,21861,601,43,
DOECOMP1274,Toxics Hazardous Materials Work Order,"10800 S EWING AVE, CHICAGO, IL",10800,S,EWING,AVE,24,1993-06-01T00:00:00.000,DUMPING OIL IN THE ALLEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.6990125227672,-87.5354279136296,"{'type': 'Point', 'coordinates': [-87.5354279136296, 41.6990125227672]}",25,49,21202,602,47,
DOECOMP1355,Other,"10824 S DRAKE AVE, CHICAGO, IL",10824,S,DRAKE,AVE,34,1996-05-25T00:00:00.000,RESIDENTIAL AREA                    OPEN WOOD BURNING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.696140883615584,-87.70969509436223,"{'type': 'Point', 'coordinates': [-87.70969509436223, 41.696140883615584]}",33,73,4447,369,42,
DOECOMP1479,Permits Issued by DOE Work Order,"10900 S WENTWORTH AVE, CHICAGO, IL",10900,S,WENTWORTH,AVE,22,1998-01-08T00:00:00.000,JUNKYARD ISSUES.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.69612267353399,-87.62813815152464,"{'type': 'Point', 'coordinates': [-87.62813815152464, 41.69612267353399]}",19,45,21861,524,22,
DOECOMP1647,Noise Complaint,"11 E WALTON ST, CHICAGO, IL",11,E,WALTON,ST,81,2009-05-04T00:00:00.000,CONSTRUCTION SITE                   CONSTRUCTION OPERATIONS AFTER 8 PM. OBSERVED NO ACTIVITY AT THE TIME OF INSPECTION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.89983492074242,-87.6277991723728,"{'type': 'Point', 'coordinates': [-87.6277991723728, 41.89983492074242]}",6,37,21182,104,36,
DOECOMP1673,Air Pollution Work Order,"1117 W PATTERSON AVE, CHICAGO, IL",1117,W,PATTERSON,AVE,35,1994-07-29T00:00:00.000,JORGE AVALOS                        OWNER AT ABOVE ADDRESS BOMB HOUSE WITH TOXIC CHEMICAL TO KILL ROACHES VERY STRONG ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.94796781504762,-87.6580537697029,"{'type': 'Point', 'coordinates': [-87.6580537697029, 41.94796781504762]}",53,57,21186,691,25,
DOECOMP1764,Illegal Dumping Work Order,"10722 S UNION AVE, CHICAGO, IL",10722,S,UNION,AVE,56,2001-07-16T00:00:00.000,RESIDENTIAL AREA                    CATCH BASIN PROBLEM & DUMPING SEWAGE LIQUID INTO THE ALLEY THREE TO FOUR TIMES A DAY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.6989511826031,-87.64030598449799,"{'type': 'Point', 'coordinates': [-87.64030598449799, 41.6989511826031]}",19,45,21861,525,22,
DOECOMP1805,Air Pollution Work Order,"1154 S WABASH AVE, CHICAGO, IL",1154,S,WABASH,AVE,25,1994-12-27T00:00:00.000,ROOSEVELT ROAD IMPROVEMENT,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.867637289000676,-87.62597852472425,"{'type': 'Point', 'coordinates': [-87.62597852472425, 41.867637289000676]}",35,38,14913,368,10,
DOECOMP2064,Noise Complaint,"11600 S AVENUE O AVE, CHICAGO, IL",11600,S,AVENUE O,AVE,16,1993-07-29T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.68449844535833,-87.54027607893326,"{'type': 'Point', 'coordinates': [-87.54027607893326, 41.68449844535833]}",25,49,21202,603,47,
DOECOMP2070,Illegal Dumping Work Order,"11600 S BELL AVE, CHICAGO, IL",11600,S,BELL,AVE,11,1995-04-17T00:00:00.000,BOARD ED PROPERTY                   DUMPING DEBRIS IN AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.68308541500133,-87.67746826209877,"{'type': 'Point', 'coordinates': [-87.67746826209877, 41.68308541500133]}",13,74,22212,378,42,
DOECOMP2252,Other,"1129 W 104TH PL, CHICAGO, IL",1129,W,104TH,PL,18,1994-05-13T00:00:00.000,BURNING TREES IN METAL CONTAINER IN BACK OF YARD.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70399546299171,-87.65121816629728,"{'type': 'Point', 'coordinates': [-87.65121816629728, 41.70399546299171]}",13,72,22212,595,22,
DOECOMP2268,Air Pollution Work Order,"11500 S MARSHFIELD AVE, CHICAGO, IL",11500,S,MARSHFIELD,AVE,18,1993-05-24T00:00:00.000,CARCASS REMAINS ON RAIL ROAD PROPERTY CAUSING ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.684708762863465,-87.66285575757463,"{'type': 'Point', 'coordinates': [-87.66285575757463, 41.684708762863465]}",13,74,22212,378,22,
DOECOMP2303,Asbestos Work Order,"1151 S WOOD ST, CHICAGO, IL",1151,S,WOOD,ST,42,1996-02-20T00:00:00.000,IL VISUALLY HANDICAPPED INST.       COMPLAINANT CLAIMS THAT HE FOUND PACM ABOUT THE SIZE OF A NICKLE ON FLOOR AND LOCKED IT DOWN WITH GLUE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86695925861264,-87.67120734790839,"{'type': 'Point', 'coordinates': [-87.67120734790839, 41.86695925861264]}",28,29,21184,5,46,
DOECOMP2347,Air Pollution Work Order,"11528 S PRINCETON AVE, CHICAGO, IL",11528,S,PRINCETON,AVE,11,1994-01-31T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.68434914916077,-87.63020705850951,"{'type': 'Point', 'coordinates': [-87.63020705850951, 41.68434914916077]}",19,50,21861,255,22,
DOECOMP2414,Air Pollution Work Order,"11417 S BELL AVE, CHICAGO, IL",11417,S,BELL,AVE,21,1994-01-27T00:00:00.000,DIESEL ODORS IN HOME.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.68576548028383,-87.67705217896315,"{'type': 'Point', 'coordinates': [-87.67705217896315, 41.68576548028383]}",13,74,22212,378,42,
DOECOMP2525,Air Pollution Work Order,"120 N GREEN ST, CHICAGO, IL",120,N,GREEN,ST,25,1993-11-19T00:00:00.000,BAD ODOR IN BUILDING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88377879356648,-87.64873224125185,"{'type': 'Point', 'coordinates': [-87.64873224125185, 41.88377879356648]}",44,29,14917,63,46,
DOECOMP2543,Air Pollution Work Order,"12201 S OGLESBY AVE, CHICAGO, IL",12201,S,OGLESBY,AVE,24,1993-04-19T00:00:00.000,LARGE TRACTOR GOING AND RAISING DUST.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP2554,Asbestos Work Order,"1236 W COLUMBIA AVE, CHICAGO, IL",1236,W,COLUMBIA,AVE,13,1993-11-02T00:00:00.000,IMPROPER REMOVAL AND DISPOSAL OF ACM CITATION CA920576-577 COURT ON 12/9/93.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,42.004620486431136,-87.66234491410465,"{'type': 'Point', 'coordinates': [-87.66234491410465, 42.004620486431136]}",9,10,21853,47,5,1238
DOECOMP2620,Air Pollution Work Order,"121 N LA SALLE ST, CHICAGO, IL",121,N,LA SALLE,ST,73,2001-07-25T00:00:00.000,CITY HALL                           WATER DRIPPING FROM CEILING PEOPLE CONSTANTLY SICK,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8837645981034,-87.63227535353653,"{'type': 'Point', 'coordinates': [-87.63227535353653, 41.8837645981034]}",41,38,14310,92,36,
DOECOMP2630,Illegal Dumping Work Order,"12219 S HALSTED ST, CHICAGO, IL",12219,S,HALSTED,ST,17,1997-09-18T00:00:00.000,FLY DUMPING DEBRIS IN THE VACANT LOT NORTH FROM COMPLAINANT HOUSE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.67176175015869,-87.64155948584954,"{'type': 'Point', 'coordinates': [-87.64155948584954, 41.67176175015869]}",19,50,21861,60,22,12243
DOECOMP2778,Air Pollution Work Order,"1212 N LA SALLE ST, CHICAGO, IL",1212,N,LA SALLE,ST,16,1993-02-10T00:00:00.000,PAINT FUMES CAUSING BREATHING PROBLEMS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.904296301251605,-87.63308211662499,"{'type': 'Point', 'coordinates': [-87.63308211662499, 41.904296301251605]}",54,37,14926,290,11,
DOECOMP2871,Illegal Dumping Work Order,"1227 N MONTICELLO AVE, CHICAGO, IL",1227,N,MONTICELLO,AVE,48,1998-04-01T00:00:00.000,DEBRIS BEING DUMPED ON CITY LOT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.903566611112424,-87.71766174660569,"{'type': 'Point', 'coordinates': [-87.71766174660569, 41.903566611112424]}",5,24,4299,454,49,1229
DOECOMP2878,Noise Complaint,"119 N MASON AVE, CHICAGO, IL",119,N,MASON,AVE,16,1995-01-06T00:00:00.000,NOISE FROM ELECTRIC GENERATOR. RE-INSPECTION,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.882765653290775,-87.77316202177117,"{'type': 'Point', 'coordinates': [-87.77316202177117, 41.882765653290775]}",32,26,22216,618,7,
DOECOMP2978,Air Pollution Work Order,"1217 W 18TH PL, CHICAGO, IL",1217,W,18TH,PL,112,2004-12-03T00:00:00.000,RESIDENTIAL BLDG.                   MASONRY/SANDBLASTING CAUSING DUST ALL OVER THE AREA NO TARP ALSO NOT WATERING DOWN.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP3219,Air Pollution Work Order,"1314 W GRAND AVE, CHICAGO, IL",1314,W,GRAND,AVE,25,1994-07-18T00:00:00.000,AMATO'S BAKERY                      DUST EMITTING PARTICULATES FROM AMATO'S BAKERY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.89116305779356,-87.65963126934905,"{'type': 'Point', 'coordinates': [-87.65963126934905, 41.89116305779356]}",49,25,22620,521,41,
DOECOMP3228,Illegal Dumping Work Order,"1250 W VAN BUREN ST, CHICAGO, IL",1250,W,VAN BUREN,ST,9,1998-04-28T00:00:00.000,DUMPAING AT CONSTRUCTION SITE. SEWER SMELLS. I MET WITH CONTRACTOR INSPECTED THE ENTIRE FACILITY & DISCOVERED NO EVIDENCE OF SEWAGE DUMPING AT SITE,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.87659501417766,-87.65900553300332,"{'type': 'Point', 'coordinates': [-87.65900553300332, 41.87659501417766]}",44,29,14917,91,23,
DOECOMP3255,Air Pollution Work Order,"13200 S BURLEY AVE, CHICAGO, IL",13200,S,BURLEY,AVE,56,2000-06-21T00:00:00.000,PUBLIC WAY                          MIXING CEMENT IN THE MIDDLE OF THE STREET CAUSING DUST ALL OVER AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.655410505455734,-87.5448667202493,"{'type': 'Point', 'coordinates': [-87.5448667202493, 41.655410505455734]}",26,52,22250,787,47,
DOECOMP3415,Air Pollution Work Order,"1255 W OAKDALE AVE, CHICAGO, IL",1255,W,OAKDALE,AVE,16,1993-02-03T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.93513308714281,-87.66095403311274,"{'type': 'Point', 'coordinates': [-87.66095403311274, 41.93513308714281]}",22,57,4449,679,40,
DOECOMP3561,Permits Issued by DOE Work Order,"1307 S ASHLAND AVE, CHICAGO, IL",1307,S,ASHLAND,AVE,22,1995-02-01T00:00:00.000,ILLEGAL JUNK YARD VERBAL WARNING GIVEN.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86484852760939,-87.66618985202795,"{'type': 'Point', 'coordinates': [-87.66618985202795, 41.86484852760939]}",43,29,14920,96,23,
DOECOMP3732,Noise Complaint,"1380 E HYDE PARK BLVD, CHICAGO, IL",1380,E,HYDE PARK,BLVD,16,1995-06-06T00:00:00.000,MADISON PARK APARTMENT              A/C UNIT ON TOP OF ROOF CAUSING EXTREMELY LOUD NOISE. SHUT OFF TIME.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.80252988698073,-87.59193633932374,"{'type': 'Point', 'coordinates': [-87.59193633932374, 41.80252988698073]}",10,5,21192,356,10,
DOECOMP3764,Other,"1353 S CALIFORNIA AVE, CHICAGO, IL",1353,S,CALIFORNIA,AVE,11,1993-08-30T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP3765,Air Pollution Work Order,"1353 S CALIFORNIA AVE, CHICAGO, IL",1353,S,CALIFORNIA,AVE,11,1994-09-28T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP3796,Noise Complaint,"1341 W NELSON ST, CHICAGO, IL",1341,W,NELSON,ST,35,2009-09-15T00:00:00.000,RONAN CONSTRUCTION LLC              CONTRACTOR'S ARE WORKING BEFORE ORDINANCE HOURS CREATING LOUD NOISE. VERBAL WARNING GIVEN FOR CONSTRUCTION START UP TIMES & POST PERMIT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.936933849419404,-87.66290971313232,"{'type': 'Point', 'coordinates': [-87.66290971313232, 41.936933849419404]}",22,57,4449,679,40,
DOECOMP3912,Air Pollution Work Order,"1345 W 21ST ST, CHICAGO, IL",1345,W,21ST,ST,18,1993-03-10T00:00:00.000,H KRAMER COMPANY                    HEAVY SMOKE EMISSION,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.85414444478387,-87.66055989074523,"{'type': 'Point', 'coordinates': [-87.66055989074523, 41.85414444478387]}",43,33,14920,365,26,
DOECOMP4040,Air Pollution Work Order,"1360 N SANDBURG TER, CHICAGO, IL",1360,N,SANDBURG,TER,24,1993-05-13T00:00:00.000,CAUSING AND ALLOWING EXCESS DUST IN THE AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90767811268396,-87.63234205419656,"{'type': 'Point', 'coordinates': [-87.63234205419656, 41.90767811268396]}",54,37,14926,17,11,
DOECOMP4092,Other,"1400 S SANGAMON ST, CHICAGO, IL",1400,S,SANGAMON,ST,24,1993-04-06T00:00:00.000,OPEN BURNING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86342947529455,-87.65005940235814,"{'type': 'Point', 'coordinates': [-87.65005940235814, 41.86342947529455]}",43,29,14920,97,48,
DOECOMP4217,Toxics Hazardous Materials Work Order,"1337 W FILLMORE ST, CHICAGO, IL",1337,W,FILLMORE,ST,22,1993-06-14T00:00:00.000,SPRAYING ORTHO PESTICIES WITHOUT FIRST DILVTING MATERIAL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86845716260518,-87.6606575473907,"{'type': 'Point', 'coordinates': [-87.6606575473907, 41.86845716260518]}",44,29,14917,759,23,
DOECOMP4302,Other,"1434 N ORLEANS ST, CHICAGO, IL",1434,N,ORLEANS,ST,15,1995-03-29T00:00:00.000,NEIGHBOR'S YARD HAS A LOT OF JUNK IN IT VERBAL WARNING GIVEN.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.908594821076726,-87.63769667465587,"{'type': 'Point', 'coordinates': [-87.63769667465587, 41.908594821076726]}",54,37,14926,290,46,
DOECOMP4336,Illegal Dumping Work Order,"1434 W 75TH PL, CHICAGO, IL",1434,W,75TH,PL,18,1995-09-26T00:00:00.000,RESIDENTIAL AREA                    ACCUMULATION OF JUNK AUTO PARTS AND TIRES WHICH PROVIDES RAT HARBORAGE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
